MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 16:51:27.825,1778835087825,16:51:27,2026-05-15 16:51:29.948,1778835089948,16:51:29,0.8023,1.32,-48.5,0.8030(RSSI=-48.5dBm;dphi=3.05;w=0.04;src=reader) 0.8000(RSSI=-48.5dBm;dphi=0.86;w=0.36;src=reader) 0.7980(RSSI=-48.5dBm;dphi=1.64;w=0.14;src=reader) 0.8090(RSSI=-49.5dBm;dphi=0.72;w=0.23;src=reader) 0.8020(RSSI=-49.5dBm;dphi=0.33;w=0.61;src=reader)
2026-05-15 16:51:31.847,1778835091847,16:51:31,2026-05-15 16:51:33.946,1778835093946,16:51:33,0.8066,1.42,-48.5,0.8020(RSSI=-49.0dBm;dphi=1.49;w=0.15;src=reader) 0.8060(RSSI=-49.0dBm;dphi=1.93;w=0.13;src=reader) 0.8040(RSSI=-48.5dBm;dphi=0.47;w=0.53;src=reader) 0.8060(RSSI=-48.5dBm;dphi=2.98;w=0.05;src=reader) 0.8120(RSSI=-49.5dBm;dphi=0.23;w=0.41;src=reader)
2026-05-15 16:51:35.896,1778835095896,16:51:35,2026-05-15 16:51:37.947,1778835097947,16:51:37,0.8017,1.75,-48.0,0.8000(RSSI=-48.0dBm;dphi=1.39;w=0.23;src=reader) 0.8070(RSSI=-49.5dBm;dphi=2.27;w=0.05;src=reader) 0.8000(RSSI=-48.5dBm;dphi=2.83;w=0.05;src=reader) 0.8070(RSSI=-48.5dBm;dphi=1.69;w=0.10;src=reader) 0.8010(RSSI=-48.5dBm;dphi=0.55;w=0.53;src=reader)
2026-05-15 16:51:39.904,1778835099904,16:51:39,2026-05-15 16:51:41.956,1778835101956,16:51:41,0.8061,2.23,-48.5,0.8040(RSSI=-48.5dBm;dphi=2.16;w=0.10;src=reader) 0.8010(RSSI=-48.5dBm;dphi=2.37;w=0.06;src=reader) 0.8110(RSSI=-48.5dBm;dphi=2.08;w=0.08;src=reader) 0.8070(RSSI=-48.5dBm;dphi=2.07;w=0.12;src=reader) 0.8060(RSSI=-49.5dBm;dphi=2.49;w=0.07;src=reader)
2026-05-15 16:51:43.899,1778835103899,16:51:43,2026-05-15 16:51:45.945,1778835105945,16:51:45,0.8036,0.78,-48.5,0.8100(RSSI=-49.0dBm;dphi=1.62;w=0.10;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.59;w=0.47;src=reader) 0.8010(RSSI=-49.0dBm;dphi=0.58;w=0.44;src=reader) 0.7990(RSSI=-48.5dBm;dphi=0.71;w=0.35;src=reader) 0.8170(RSSI=-49.5dBm;dphi=0.40;w=0.18;src=reader)
2026-05-15 16:51:47.945,1778835107945,16:51:47,2026-05-15 16:51:49.945,1778835109945,16:51:49,0.8034,2.19,-48.5,0.8080(RSSI=-50.0dBm;dphi=1.56;w=0.10;src=reader) 0.8020(RSSI=-49.5dBm;dphi=1.43;w=0.20;src=reader) 0.8000(RSSI=-49.0dBm;dphi=2.24;w=0.08;src=reader) 0.8020(RSSI=-48.5dBm;dphi=2.79;w=0.06;src=reader) 0.8160(RSSI=-49.5dBm;dphi=2.91;w=0.01;src=reader)
2026-05-15 16:51:51.994,1778835111994,16:51:51,2026-05-15 16:51:53.945,1778835113945,16:51:53,0.8069,1.50,-48.5,0.8030(RSSI=-49.5dBm;dphi=1.39;w=0.14;src=reader) 0.8080(RSSI=-49.5dBm;dphi=1.68;w=0.16;src=reader) 0.8080(RSSI=-49.0dBm;dphi=0.27;w=0.70;src=reader) 0.8000(RSSI=-49.0dBm;dphi=1.71;w=0.09;src=reader) 0.8090(RSSI=-48.5dBm;dphi=2.44;w=0.08;src=reader)
2026-05-15 16:51:56.002,1778835116002,16:51:56,2026-05-15 16:51:57.954,1778835117954,16:51:57,0.7983,1.75,-48.0,0.7990(RSSI=-48.5dBm;dphi=2.05;w=0.11;src=reader) 0.7970(RSSI=-49.5dBm;dphi=2.28;w=0.07;src=reader) 0.7980(RSSI=-49.0dBm;dphi=2.76;w=0.05;src=reader) 0.7950(RSSI=-48.0dBm;dphi=0.77;w=0.36;src=reader) 0.8030(RSSI=-48.5dBm;dphi=0.88;w=0.25;src=reader)
2026-05-15 16:51:59.996,1778835119996,16:51:59,2026-05-15 16:52:01.945,1778835121945,16:52:01,0.8020,1.23,-49.0,0.8010(RSSI=-49.0dBm;dphi=1.53;w=0.22;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.79;w=0.35;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.35;w=0.55;src=reader) 0.8010(RSSI=-49.0dBm;dphi=1.70;w=0.18;src=reader) 0.7980(RSSI=-49.0dBm;dphi=1.78;w=0.13;src=reader)
2026-05-15 16:52:03.992,1778835123992,16:52:03,2026-05-15 16:52:05.943,1778835125943,16:52:05,0.8016,1.10,-48.5,0.7960(RSSI=-48.5dBm;dphi=0.44;w=0.39;src=reader) 0.8010(RSSI=-48.5dBm;dphi=3.01;w=0.05;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.05;w=0.74;src=reader) 0.8020(RSSI=-49.0dBm;dphi=0.55;w=0.53;src=reader) 0.8170(RSSI=-48.5dBm;dphi=1.48;w=0.07;src=reader)
