MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 14:52:40.922,1781506360922,14:52:40,2026-06-15 14:52:42.928,1781506362928,14:52:42,0.8391,1.27,-37.5,0.8410(RSSI=-44.0dBm;dphi=0.06;w=0.29;src=reader) 0.8370(RSSI=-38.5dBm;dphi=0.70;w=0.33;src=reader) 0.8400(RSSI=-43.5dBm;dphi=0.52;w=0.22;src=reader) 0.8410(RSSI=-39.0dBm;dphi=2.21;w=0.08;src=reader) 0.8280(RSSI=-37.5dBm;dphi=2.86;w=0.02;src=reader)
2026-06-15 14:52:45.095,1781506365095,14:52:45,2026-06-15 14:52:47.168,1781506367168,14:52:47,0.8383,2.04,-40.0,0.8350(RSSI=-43.5dBm;dphi=2.21;w=0.04;src=reader) 0.8380(RSSI=-40.0dBm;dphi=0.43;w=0.56;src=reader) 0.8410(RSSI=-42.5dBm;dphi=2.99;w=0.03;src=reader) 0.8530(RSSI=-47.0dBm;dphi=2.50;w=0.01;src=reader) 0.8400(RSSI=-44.0dBm;dphi=2.09;w=0.06;src=reader)
2026-06-15 14:52:49.342,1781506369342,14:52:49,2026-06-15 14:52:51.423,1781506371423,14:52:51,0.8457,1.01,-41.5,0.8350(RSSI=-42.0dBm;dphi=3.04;w=0.02;src=reader) 0.8440(RSSI=-41.5dBm;dphi=0.22;w=0.80;src=reader) 0.8490(RSSI=-41.5dBm;dphi=0.44;w=0.44;src=reader) 0.8550(RSSI=-42.5dBm;dphi=0.95;w=0.14;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.40;w=0.25;src=reader)
2026-06-15 14:52:53.544,1781506373544,14:52:53,2026-06-15 14:52:55.677,1781506375677,14:52:55,0.8379,1.64,-41.5,0.8430(RSSI=-43.5dBm;dphi=2.08;w=0.08;src=reader) 0.8410(RSSI=-41.5dBm;dphi=2.92;w=0.05;src=reader) 0.8410(RSSI=-47.0dBm;dphi=2.42;w=0.04;src=reader) 0.8390(RSSI=-43.0dBm;dphi=0.23;w=0.53;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.54;w=0.26;src=reader)
2026-06-15 14:52:57.743,1781506377743,14:52:57,2026-06-15 14:52:59.916,1781506379916,14:52:59,0.8446,1.22,-42.0,0.8470(RSSI=-46.5dBm;dphi=0.14;w=0.38;src=reader) 0.8460(RSSI=-44.0dBm;dphi=2.11;w=0.09;src=reader) 0.8460(RSSI=-42.5dBm;dphi=3.12;w=0.04;src=reader) 0.8380(RSSI=-42.0dBm;dphi=0.23;w=0.42;src=reader) 0.8480(RSSI=-42.0dBm;dphi=0.51;w=0.51;src=reader)
2026-06-15 14:53:01.997,1781506381997,14:53:01,2026-06-15 14:53:04.164,1781506384164,14:53:04,0.8487,1.81,-41.5,0.8510(RSSI=-47.0dBm;dphi=1.04;w=0.11;src=reader) 0.8500(RSSI=-46.5dBm;dphi=0.58;w=0.21;src=reader) 0.8440(RSSI=-44.0dBm;dphi=2.18;w=0.05;src=reader) 0.8400(RSSI=-41.5dBm;dphi=2.91;w=0.03;src=reader) 0.8480(RSSI=-47.0dBm;dphi=2.31;w=0.04;src=reader)
2026-06-15 14:53:06.191,1781506386191,14:53:06,2026-06-15 14:53:08.415,1781506388415,14:53:08,0.8441,1.19,-42.5,0.8440(RSSI=-42.5dBm;dphi=0.32;w=0.62;src=reader) 0.8420(RSSI=-43.0dBm;dphi=0.47;w=0.58;src=reader) 0.8530(RSSI=-46.5dBm;dphi=0.17;w=0.18;src=reader) 0.8410(RSSI=-44.5dBm;dphi=1.96;w=0.09;src=reader) 0.8420(RSSI=-42.5dBm;dphi=3.04;w=0.05;src=reader)
2026-06-15 14:53:10.414,1781506390414,14:53:10,2026-06-15 14:53:12.412,1781506392412,14:53:12,0.8410,1.07,-42.0,0.8420(RSSI=-42.0dBm;dphi=0.30;w=0.74;src=reader) 0.8370(RSSI=-42.0dBm;dphi=0.54;w=0.39;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.90;w=0.09;src=reader) 0.8390(RSSI=-46.5dBm;dphi=0.93;w=0.15;src=reader) 0.8500(RSSI=-44.0dBm;dphi=2.66;w=0.03;src=reader)
2026-06-15 14:53:14.637,1781506394637,14:53:14,2026-06-15 14:53:16.663,1781506396663,14:53:16,0.8447,1.58,-42.0,0.8380(RSSI=-42.0dBm;dphi=2.96;w=0.03;src=reader) 0.8460(RSSI=-47.0dBm;dphi=2.31;w=0.04;src=reader) 0.8490(RSSI=-43.0dBm;dphi=0.28;w=0.47;src=reader) 0.8400(RSSI=-42.5dBm;dphi=0.44;w=0.40;src=reader) 0.8450(RSSI=-46.0dBm;dphi=1.93;w=0.07;src=reader)
2026-06-15 14:53:18.836,1781506398836,14:53:18,2026-06-15 14:53:20.912,1781506400912,14:53:20,0.8444,1.43,-42.0,0.8480(RSSI=-44.5dBm;dphi=2.40;w=0.05;src=reader) 0.8360(RSSI=-42.5dBm;dphi=3.14;w=0.02;src=reader) 0.8460(RSSI=-42.0dBm;dphi=0.20;w=0.82;src=reader) 0.8390(RSSI=-42.0dBm;dphi=0.45;w=0.37;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.96;w=0.14;src=reader)
2026-06-15 14:53:23.086,1781506403086,14:53:23,2026-06-15 14:53:25.163,1781506405163,14:53:25,0.8403,1.06,-41.5,0.8440(RSSI=-46.0dBm;dphi=1.00;w=0.14;src=reader) 0.8360(RSSI=-41.5dBm;dphi=1.17;w=0.21;src=reader) 0.8410(RSSI=-42.0dBm;dphi=0.48;w=0.57;src=reader) 0.8470(RSSI=-47.0dBm;dphi=2.28;w=0.03;src=reader) 0.8400(RSSI=-43.0dBm;dphi=0.36;w=0.50;src=reader)
2026-06-15 14:53:27.236,1781506407236,14:53:27,2026-06-15 14:53:29.410,1781506409410,14:53:29,0.8415,1.02,-42.0,0.8380(RSSI=-43.0dBm;dphi=0.45;w=0.42;src=reader) 0.8370(RSSI=-45.5dBm;dphi=1.80;w=0.07;src=reader) 0.8410(RSSI=-42.5dBm;dphi=1.53;w=0.20;src=reader) 0.8440(RSSI=-46.5dBm;dphi=0.31;w=0.27;src=reader) 0.8470(RSSI=-42.0dBm;dphi=1.00;w=0.23;src=reader)
2026-06-15 14:53:31.490,1781506411490,14:53:31,2026-06-15 14:53:33.669,1781506413669,14:53:33,0.8444,1.13,-41.5,0.8490(RSSI=-42.0dBm;dphi=0.48;w=0.35;src=reader) 0.8420(RSSI=-46.5dBm;dphi=0.98;w=0.15;src=reader) 0.8430(RSSI=-46.0dBm;dphi=1.01;w=0.17;src=reader) 0.8410(RSSI=-41.5dBm;dphi=1.20;w=0.26;src=reader) 0.8430(RSSI=-42.5dBm;dphi=1.99;w=0.12;src=reader)
2026-06-15 14:53:35.688,1781506415688,14:53:35,2026-06-15 14:53:37.919,1781506417919,14:53:37,0.8436,1.83,-42.5,0.8350(RSSI=-44.5dBm;dphi=3.11;w=0.01;src=reader) 0.8450(RSSI=-43.0dBm;dphi=1.98;w=0.13;src=reader) 0.8420(RSSI=-43.0dBm;dphi=0.45;w=0.46;src=reader) 0.8520(RSSI=-46.0dBm;dphi=1.90;w=0.05;src=reader) 0.8450(RSSI=-42.5dBm;dphi=1.71;w=0.18;src=reader)
2026-06-15 14:53:39.939,1781506419939,14:53:39,2026-06-15 14:53:42.169,1781506422169,14:53:42,0.8494,0.67,-42.0,0.8540(RSSI=-46.5dBm;dphi=0.07;w=0.27;src=reader) 0.8560(RSSI=-42.0dBm;dphi=0.84;w=0.23;src=reader) 0.8460(RSSI=-42.0dBm;dphi=0.50;w=0.52;src=reader) 0.8430(RSSI=-47.0dBm;dphi=0.95;w=0.11;src=reader) 0.8480(RSSI=-46.0dBm;dphi=1.00;w=0.19;src=reader)
2026-06-15 14:53:44.163,1781506424163,14:53:44,2026-06-15 14:53:46.158,1781506426158,14:53:46,0.8397,1.69,-41.5,0.8370(RSSI=-41.5dBm;dphi=1.17;w=0.25;src=reader) 0.8380(RSSI=-42.5dBm;dphi=1.95;w=0.10;src=reader) 0.8450(RSSI=-44.5dBm;dphi=3.04;w=0.02;src=reader) 0.8490(RSSI=-43.0dBm;dphi=1.85;w=0.06;src=reader) 0.8400(RSSI=-43.0dBm;dphi=0.42;w=0.51;src=reader)
2026-06-15 14:53:48.387,1781506428387,14:53:48,2026-06-15 14:53:50.417,1781506430417,14:53:50,0.8481,1.07,-42.0,0.8430(RSSI=-45.5dBm;dphi=1.96;w=0.06;src=reader) 0.8470(RSSI=-42.5dBm;dphi=1.74;w=0.16;src=reader) 0.8520(RSSI=-46.0dBm;dphi=0.20;w=0.28;src=reader) 0.8570(RSSI=-42.0dBm;dphi=0.99;w=0.17;src=reader) 0.8440(RSSI=-42.0dBm;dphi=0.44;w=0.51;src=reader)
2026-06-15 14:53:52.591,1781506432591,14:53:52,2026-06-15 14:53:54.667,1781506434667,14:53:54,0.8455,1.16,-41.0,0.8470(RSSI=-46.5dBm;dphi=0.91;w=0.16;src=reader) 0.8470(RSSI=-46.0dBm;dphi=0.94;w=0.17;src=reader) 0.8420(RSSI=-41.0dBm;dphi=1.18;w=0.21;src=reader) 0.8430(RSSI=-42.0dBm;dphi=1.93;w=0.09;src=reader) 0.8490(RSSI=-47.0dBm;dphi=0.87;w=0.13;src=reader)
2026-06-15 14:53:56.837,1781506436837,14:53:56,2026-06-15 14:53:58.916,1781506438916,14:53:58,0.8445,0.89,-42.0,0.8440(RSSI=-42.5dBm;dphi=0.34;w=0.65;src=reader) 0.8440(RSSI=-42.5dBm;dphi=0.46;w=0.58;src=reader) 0.8530(RSSI=-45.5dBm;dphi=1.87;w=0.04;src=reader) 0.8410(RSSI=-42.0dBm;dphi=1.60;w=0.16;src=reader) 0.8470(RSSI=-46.5dBm;dphi=0.17;w=0.31;src=reader)
2026-06-15 14:54:01.088,1781506441088,14:54:01,2026-06-15 14:54:03.168,1781506443168,14:54:03,0.8456,0.89,-40.5,0.8510(RSSI=-42.0dBm;dphi=0.85;w=0.21;src=reader) 0.8440(RSSI=-42.0dBm;dphi=0.55;w=0.41;src=reader) 0.8450(RSSI=-46.5dBm;dphi=0.94;w=0.14;src=reader) 0.8490(RSSI=-46.0dBm;dphi=0.84;w=0.13;src=reader) 0.8420(RSSI=-40.5dBm;dphi=1.25;w=0.23;src=reader)
2026-06-15 14:54:05.287,1781506445287,14:54:05,2026-06-15 14:54:07.406,1781506447406,14:54:07,0.8458,1.11,-42.0,0.8420(RSSI=-42.0dBm;dphi=1.88;w=0.11;src=reader) 0.8530(RSSI=-47.0dBm;dphi=0.99;w=0.09;src=reader) 0.8500(RSSI=-42.5dBm;dphi=0.27;w=0.51;src=reader) 0.8380(RSSI=-42.5dBm;dphi=0.47;w=0.31;src=reader) 0.8460(RSSI=-45.5dBm;dphi=1.93;w=0.08;src=reader)
2026-06-15 14:54:09.531,1781506449531,14:54:09,2026-06-15 14:54:11.665,1781506451665,14:54:11,0.8464,0.81,-41.5,0.8420(RSSI=-42.0dBm;dphi=1.66;w=0.14;src=reader) 0.8470(RSSI=-46.5dBm;dphi=0.18;w=0.31;src=reader) 0.8540(RSSI=-41.5dBm;dphi=0.87;w=0.21;src=reader) 0.8450(RSSI=-41.5dBm;dphi=0.48;w=0.62;src=reader) 0.8450(RSSI=-47.0dBm;dphi=0.89;w=0.16;src=reader)
2026-06-15 14:54:13.735,1781506453735,14:54:13,2026-06-15 14:54:15.913,1781506455913,14:54:15,0.8447,1.84,-41.0,0.8460(RSSI=-46.0dBm;dphi=0.95;w=0.17;src=reader) 0.8440(RSSI=-41.0dBm;dphi=1.17;w=0.27;src=reader) 0.8390(RSSI=-42.0dBm;dphi=1.96;w=0.07;src=reader) 0.8460(RSSI=-44.0dBm;dphi=3.13;w=0.03;src=reader) 0.8480(RSSI=-42.5dBm;dphi=2.00;w=0.09;src=reader)
2026-06-15 14:54:17.988,1781506457988,14:54:17,2026-06-15 14:54:20.163,1781506460163,14:54:20,0.8431,1.03,-42.0,0.8420(RSSI=-42.5dBm;dphi=0.43;w=0.60;src=reader) 0.8400(RSSI=-45.5dBm;dphi=1.85;w=0.08;src=reader) 0.8400(RSSI=-42.0dBm;dphi=1.65;w=0.16;src=reader) 0.8460(RSSI=-46.5dBm;dphi=0.14;w=0.30;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.09;w=0.09;src=reader)
2026-06-15 14:54:22.231,1781506462231,14:54:22,2026-06-15 14:54:24.413,1781506464413,14:54:24,0.8389,1.53,-41.0,0.8420(RSSI=-42.0dBm;dphi=2.50;w=0.05;src=reader) 0.8520(RSSI=-46.0dBm;dphi=1.00;w=0.06;src=reader) 0.8390(RSSI=-45.5dBm;dphi=0.99;w=0.18;src=reader) 0.8340(RSSI=-41.0dBm;dphi=1.24;w=0.19;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.93;w=0.13;src=reader)
2026-06-15 14:54:26.405,1781506466405,14:54:26,2026-06-15 14:54:28.402,1781506468402,14:54:28,0.8430,2.11,-42.0,0.8420(RSSI=-44.0dBm;dphi=3.14;w=0.03;src=reader) 0.8510(RSSI=-45.5dBm;dphi=1.58;w=0.06;src=reader) 0.8490(RSSI=-42.5dBm;dphi=2.33;w=0.05;src=reader) 0.8400(RSSI=-45.5dBm;dphi=1.87;w=0.07;src=reader) 0.8400(RSSI=-42.0dBm;dphi=1.64;w=0.16;src=reader)
2026-06-15 14:54:30.626,1781506470626,14:54:30,2026-06-15 14:54:32.652,1781506472652,14:54:32,0.8468,1.01,-46.0,0.8470(RSSI=-46.5dBm;dphi=0.20;w=0.75;src=reader) 0.8480(RSSI=-47.0dBm;dphi=1.02;w=0.28;src=reader) 0.8440(RSSI=-46.0dBm;dphi=2.18;w=0.09;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.71;w=0.31;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.91;w=0.25;src=reader)
2026-06-15 14:54:34.825,1781506474825,14:54:34,2026-06-15 14:54:36.901,1781506476901,14:54:36,0.8410,2.04,-41.0,0.8400(RSSI=-41.0dBm;dphi=1.29;w=0.25;src=reader) 0.8360(RSSI=-42.0dBm;dphi=1.97;w=0.08;src=reader) 0.8410(RSSI=-44.0dBm;dphi=3.04;w=0.03;src=reader) 0.8450(RSSI=-45.0dBm;dphi=1.63;w=0.07;src=reader) 0.8490(RSSI=-42.5dBm;dphi=2.28;w=0.04;src=reader)
2026-06-15 14:54:39.075,1781506479075,14:54:39,2026-06-15 14:54:41.150,1781506481150,14:54:41,0.8412,1.39,-42.0,0.8440(RSSI=-45.5dBm;dphi=1.77;w=0.08;src=reader) 0.8400(RSSI=-42.0dBm;dphi=1.58;w=0.19;src=reader) 0.8410(RSSI=-46.5dBm;dphi=0.19;w=0.39;src=reader) 0.8410(RSSI=-47.5dBm;dphi=1.17;w=0.12;src=reader) 0.8440(RSSI=-46.0dBm;dphi=2.25;w=0.04;src=reader)
2026-06-15 14:54:43.274,1781506483274,14:54:43,2026-06-15 14:54:45.399,1781506485399,14:54:45,0.8443,1.55,-41.0,0.8420(RSSI=-45.5dBm;dphi=0.91;w=0.14;src=reader) 0.8470(RSSI=-46.0dBm;dphi=0.62;w=0.22;src=reader) 0.8410(RSSI=-41.0dBm;dphi=1.26;w=0.19;src=reader) 0.8470(RSSI=-42.0dBm;dphi=1.93;w=0.11;src=reader) 0.8460(RSSI=-44.0dBm;dphi=3.03;w=0.03;src=reader)
2026-06-15 14:54:47.476,1781506487476,14:54:47,2026-06-15 14:54:49.649,1781506489649,14:54:49,0.8422,0.84,-41.0,0.8360(RSSI=-45.5dBm;dphi=1.74;w=0.05;src=reader) 0.8450(RSSI=-41.0dBm;dphi=0.13;w=0.75;src=reader) 0.8320(RSSI=-41.0dBm;dphi=0.45;w=0.27;src=reader) 0.8430(RSSI=-42.0dBm;dphi=1.66;w=0.16;src=reader) 0.8450(RSSI=-46.0dBm;dphi=0.21;w=0.30;src=reader)
2026-06-15 14:54:51.679,1781506491679,14:54:51,2026-06-15 14:54:53.899,1781506493899,14:54:53,0.8446,2.02,-40.5,0.8430(RSSI=-47.0dBm;dphi=1.18;w=0.09;src=reader) 0.8390(RSSI=-46.0dBm;dphi=2.21;w=0.03;src=reader) 0.8460(RSSI=-45.5dBm;dphi=0.99;w=0.15;src=reader) 0.8450(RSSI=-42.5dBm;dphi=2.82;w=0.04;src=reader) 0.8460(RSSI=-40.5dBm;dphi=2.89;w=0.05;src=reader)
2026-06-15 14:54:55.899,1781506495899,14:54:55,2026-06-15 14:54:57.897,1781506497897,14:54:57,0.8370,1.40,-40.5,0.8290(RSSI=-42.0dBm;dphi=1.90;w=0.06;src=reader) 0.8430(RSSI=-44.0dBm;dphi=3.10;w=0.02;src=reader) 0.8430(RSSI=-45.0dBm;dphi=1.48;w=0.07;src=reader) 0.8370(RSSI=-40.5dBm;dphi=0.01;w=0.99;src=reader) 0.8370(RSSI=-41.0dBm;dphi=0.49;w=0.56;src=reader)
2026-06-15 14:55:00.123,1781506500123,14:55:00,2026-06-15 14:55:02.147,1781506502147,14:55:02,0.8402,1.24,-41.5,0.8360(RSSI=-41.5dBm;dphi=0.25;w=0.45;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.28;w=0.04;src=reader) 0.8480(RSSI=-47.0dBm;dphi=0.52;w=0.16;src=reader) 0.8430(RSSI=-46.0dBm;dphi=2.27;w=0.05;src=reader) 0.8420(RSSI=-45.5dBm;dphi=0.90;w=0.19;src=reader)
2026-06-15 14:55:04.321,1781506504321,14:55:04,2026-06-15 14:55:06.397,1781506506397,14:55:06,0.8435,1.63,-42.5,0.8430(RSSI=-42.5dBm;dphi=2.79;w=0.06;src=reader) 0.8440(RSSI=-47.5dBm;dphi=1.10;w=0.13;src=reader) 0.8400(RSSI=-45.0dBm;dphi=1.68;w=0.10;src=reader) 0.8460(RSSI=-44.0dBm;dphi=1.09;w=0.21;src=reader) 0.8420(RSSI=-45.0dBm;dphi=1.51;w=0.13;src=reader)
2026-06-15 14:55:08.475,1781506508475,14:55:08,2026-06-15 14:55:10.645,1781506510645,14:55:10,0.8378,0.89,-41.0,0.8380(RSSI=-41.0dBm;dphi=0.06;w=0.94;src=reader) 0.8310(RSSI=-41.0dBm;dphi=0.48;w=0.36;src=reader) 0.8420(RSSI=-41.0dBm;dphi=0.25;w=0.57;src=reader) 0.8390(RSSI=-47.0dBm;dphi=2.36;w=0.03;src=reader) 0.8350(RSSI=-47.5dBm;dphi=1.31;w=0.07;src=reader)
2026-06-15 14:55:12.727,1781506512727,14:55:12,2026-06-15 14:55:14.896,1781506514896,14:55:14,0.8454,1.56,-42.5,0.8450(RSSI=-45.0dBm;dphi=1.31;w=0.18;src=reader) 0.8480(RSSI=-45.0dBm;dphi=0.95;w=0.20;src=reader) 0.8400(RSSI=-42.5dBm;dphi=2.80;w=0.04;src=reader) 0.8430(RSSI=-47.5dBm;dphi=1.03;w=0.13;src=reader) 0.8460(RSSI=-45.0dBm;dphi=1.70;w=0.11;src=reader)
2026-06-15 14:55:16.972,1781506516972,14:55:16,2026-06-15 14:55:19.145,1781506519145,14:55:19,0.8429,1.26,-40.5,0.8460(RSSI=-47.0dBm;dphi=2.58;w=0.02;src=reader) 0.8450(RSSI=-43.5dBm;dphi=1.26;w=0.16;src=reader) 0.8320(RSSI=-40.5dBm;dphi=1.69;w=0.07;src=reader) 0.8420(RSSI=-41.0dBm;dphi=0.52;w=0.47;src=reader) 0.8440(RSSI=-41.0dBm;dphi=0.25;w=0.72;src=reader)
2026-06-15 14:55:21.144,1781506521144,14:55:21,2026-06-15 14:55:23.144,1781506523144,14:55:23,0.8398,1.75,-42.5,0.8430(RSSI=-47.0dBm;dphi=2.31;w=0.04;src=reader) 0.8400(RSSI=-47.5dBm;dphi=1.38;w=0.11;src=reader) 0.8380(RSSI=-45.0dBm;dphi=1.33;w=0.15;src=reader) 0.8370(RSSI=-45.5dBm;dphi=1.45;w=0.11;src=reader) 0.8470(RSSI=-42.5dBm;dphi=2.25;w=0.06;src=reader)
2026-06-15 14:55:25.321,1781506525321,14:55:25,2026-06-15 14:55:27.394,1781506527394,14:55:27,0.8439,1.92,-43.5,0.8480(RSSI=-47.5dBm;dphi=0.98;w=0.14;src=reader) 0.8440(RSSI=-44.5dBm;dphi=1.78;w=0.14;src=reader) 0.8390(RSSI=-47.0dBm;dphi=2.63;w=0.03;src=reader) 0.8420(RSSI=-43.5dBm;dphi=1.31;w=0.23;src=reader) 0.8440(RSSI=-46.0dBm;dphi=2.91;w=0.04;src=reader)
2026-06-15 14:55:29.575,1781506529575,14:55:29,2026-06-15 14:55:31.642,1781506531642,14:55:31,0.8374,1.98,-41.0,0.8380(RSSI=-44.0dBm;dphi=2.93;w=0.03;src=reader) 0.8350(RSSI=-41.0dBm;dphi=1.98;w=0.11;src=reader) 0.8400(RSSI=-47.0dBm;dphi=2.30;w=0.03;src=reader) 0.8410(RSSI=-47.0dBm;dphi=1.50;w=0.06;src=reader) 0.8370(RSSI=-44.5dBm;dphi=1.21;w=0.15;src=reader)
2026-06-15 14:55:33.721,1781506533721,14:55:33,2026-06-15 14:55:35.893,1781506535893,14:55:35,0.8443,1.85,-43.0,0.8410(RSSI=-45.5dBm;dphi=1.28;w=0.18;src=reader) 0.8390(RSSI=-43.0dBm;dphi=3.10;w=0.04;src=reader) 0.8430(RSSI=-44.0dBm;dphi=1.56;w=0.15;src=reader) 0.8490(RSSI=-44.5dBm;dphi=0.52;w=0.25;src=reader) 0.8400(RSSI=-46.5dBm;dphi=2.77;w=0.03;src=reader)
2026-06-15 14:55:37.969,1781506537969,14:55:37,2026-06-15 14:55:40.142,1781506540142,14:55:40,0.8356,1.77,-42.5,0.8330(RSSI=-43.0dBm;dphi=1.39;w=0.21;src=reader) 0.8380(RSSI=-46.0dBm;dphi=2.94;w=0.02;src=reader) 0.8320(RSSI=-44.0dBm;dphi=2.87;w=0.04;src=reader) 0.8460(RSSI=-43.0dBm;dphi=0.94;w=0.14;src=reader) 0.8340(RSSI=-42.5dBm;dphi=0.72;w=0.48;src=reader)
