MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 15:32:32.074,1781508752074,15:32:32,2026-06-15 15:32:34.072,1781508754072,15:32:34,0.8304,1.39,-37.5,0.8270(RSSI=-38.5dBm;dphi=1.84;w=0.11;src=reader) 0.8310(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.8290(RSSI=-42.0dBm;dphi=1.48;w=0.11;src=reader) 0.8340(RSSI=-37.5dBm;dphi=0.25;w=0.52;src=reader) 0.8280(RSSI=-37.5dBm;dphi=0.45;w=0.59;src=reader)
2026-06-15 15:32:36.199,1781508756199,15:32:36,2026-06-15 15:32:38.322,1781508758322,15:32:38,0.8264,1.05,-38.0,0.8240(RSSI=-38.0dBm;dphi=0.24;w=0.57;src=reader) 0.8350(RSSI=-43.5dBm;dphi=1.18;w=0.07;src=reader) 0.8290(RSSI=-44.5dBm;dphi=1.00;w=0.11;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.02;w=0.06;src=reader) 0.8280(RSSI=-42.0dBm;dphi=0.80;w=0.23;src=reader)
2026-06-15 15:32:40.324,1781508760324,15:32:40,2026-06-15 15:32:42.321,1781508762321,15:32:42,0.8288,2.04,-39.5,0.8280(RSSI=-39.5dBm;dphi=2.93;w=0.05;src=reader) 0.8300(RSSI=-44.5dBm;dphi=0.46;w=0.23;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.23;w=0.08;src=reader) 0.8270(RSSI=-43.5dBm;dphi=2.98;w=0.02;src=reader) 0.8280(RSSI=-40.0dBm;dphi=1.63;w=0.18;src=reader)
2026-06-15 15:32:44.498,1781508764498,15:32:44,2026-06-15 15:32:46.571,1781508766571,15:32:46,0.8261,1.87,-40.0,0.8370(RSSI=-43.0dBm;dphi=3.10;w=0.01;src=reader) 0.8280(RSSI=-40.5dBm;dphi=2.72;w=0.06;src=reader) 0.8210(RSSI=-40.0dBm;dphi=0.91;w=0.23;src=reader) 0.8430(RSSI=-44.0dBm;dphi=1.40;w=0.04;src=reader) 0.8280(RSSI=-44.5dBm;dphi=1.25;w=0.14;src=reader)
2026-06-15 15:32:48.647,1781508768647,15:32:48,2026-06-15 15:32:50.820,1781508770820,15:32:50,0.8273,1.94,-40.0,0.8250(RSSI=-41.5dBm;dphi=1.70;w=0.13;src=reader) 0.8310(RSSI=-42.5dBm;dphi=1.26;w=0.13;src=reader) 0.8250(RSSI=-40.0dBm;dphi=3.06;w=0.04;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.57;w=0.18;src=reader) 0.8320(RSSI=-44.5dBm;dphi=2.12;w=0.04;src=reader)
2026-06-15 15:32:52.771,1781508772771,15:32:52,2026-06-15 15:32:54.819,1781508774819,15:32:54,0.8329,1.66,-37.0,0.8350(RSSI=-40.5dBm;dphi=1.91;w=0.06;src=reader) 0.8310(RSSI=-44.0dBm;dphi=1.76;w=0.05;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.58;w=0.04;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.05;w=0.33;src=reader) 0.8280(RSSI=-40.5dBm;dphi=2.00;w=0.06;src=reader)
2026-06-15 15:32:56.894,1781508776894,15:32:56,2026-06-15 15:32:59.069,1781508779069,15:32:59,0.8269,0.71,-38.5,0.8240(RSSI=-39.5dBm;dphi=0.69;w=0.36;src=reader) 0.8360(RSSI=-44.5dBm;dphi=0.75;w=0.08;src=reader) 0.8260(RSSI=-38.5dBm;dphi=1.42;w=0.24;src=reader) 0.8350(RSSI=-44.0dBm;dphi=0.27;w=0.15;src=reader) 0.8260(RSSI=-38.5dBm;dphi=0.42;w=0.66;src=reader)
2026-06-15 15:33:01.069,1781508781069,15:33:01,2026-06-15 15:33:03.070,1781508783070,15:33:03,0.8293,1.75,-37.5,0.8330(RSSI=-42.5dBm;dphi=0.81;w=0.14;src=reader) 0.8290(RSSI=-39.5dBm;dphi=2.40;w=0.07;src=reader) 0.8300(RSSI=-37.5dBm;dphi=3.09;w=0.04;src=reader) 0.8290(RSSI=-43.5dBm;dphi=1.82;w=0.06;src=reader) 0.8280(RSSI=-39.0dBm;dphi=0.64;w=0.38;src=reader)
2026-06-15 15:33:05.246,1781508785246,15:33:05,2026-06-15 15:33:07.318,1781508787318,15:33:07,0.8226,1.31,-38.0,0.8230(RSSI=-39.0dBm;dphi=0.39;w=0.53;src=reader) 0.8240(RSSI=-43.5dBm;dphi=0.63;w=0.21;src=reader) 0.8290(RSSI=-40.0dBm;dphi=2.40;w=0.04;src=reader) 0.8270(RSSI=-38.0dBm;dphi=2.92;w=0.04;src=reader) 0.8210(RSSI=-38.5dBm;dphi=0.20;w=0.59;src=reader)
2026-06-15 15:33:09.319,1781508789319,15:33:09,2026-06-15 15:33:11.319,1781508791319,15:33:11,0.8255,0.90,-37.5,0.8250(RSSI=-38.0dBm;dphi=0.45;w=0.50;src=reader) 0.8270(RSSI=-43.5dBm;dphi=0.52;w=0.22;src=reader) 0.8340(RSSI=-43.0dBm;dphi=0.78;w=0.10;src=reader) 0.8180(RSSI=-37.5dBm;dphi=0.89;w=0.20;src=reader) 0.8320(RSSI=-38.5dBm;dphi=1.85;w=0.09;src=reader)
2026-06-15 15:33:13.494,1781508793494,15:33:13,2026-06-15 15:33:15.567,1781508795567,15:33:15,0.8207,1.07,-37.5,0.8220(RSSI=-40.5dBm;dphi=2.91;w=0.03;src=reader) 0.8230(RSSI=-42.0dBm;dphi=1.51;w=0.10;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.23;w=0.53;src=reader) 0.8210(RSSI=-37.5dBm;dphi=0.47;w=0.58;src=reader) 0.8230(RSSI=-38.0dBm;dphi=0.23;w=0.68;src=reader)
2026-06-15 15:33:17.567,1781508797567,15:33:17,2026-06-15 15:33:19.566,1781508799566,15:33:19,0.8263,1.59,-39.5,0.8300(RSSI=-44.0dBm;dphi=1.76;w=0.06;src=reader) 0.8310(RSSI=-44.0dBm;dphi=0.40;w=0.21;src=reader) 0.8210(RSSI=-42.5dBm;dphi=2.00;w=0.05;src=reader) 0.8220(RSSI=-42.0dBm;dphi=0.83;w=0.21;src=reader) 0.8260(RSSI=-39.5dBm;dphi=2.95;w=0.05;src=reader)
2026-06-15 15:33:21.693,1781508801693,15:33:21,2026-06-15 15:33:23.826,1781508803826,15:33:23,0.8249,2.06,-40.0,0.8290(RSSI=-44.0dBm;dphi=0.51;w=0.19;src=reader) 0.8200(RSSI=-41.5dBm;dphi=2.15;w=0.07;src=reader) 0.8220(RSSI=-43.5dBm;dphi=2.98;w=0.03;src=reader) 0.8230(RSSI=-40.0dBm;dphi=1.64;w=0.19;src=reader) 0.8260(RSSI=-43.0dBm;dphi=3.04;w=0.02;src=reader)
2026-06-15 15:33:25.818,1781508805818,15:33:25,2026-06-15 15:33:27.816,1781508807816,15:33:27,0.8212,1.28,-39.0,0.8220(RSSI=-40.5dBm;dphi=2.77;w=0.05;src=reader) 0.8210(RSSI=-40.5dBm;dphi=0.90;w=0.29;src=reader) 0.8190(RSSI=-39.5dBm;dphi=0.66;w=0.37;src=reader) 0.8240(RSSI=-44.5dBm;dphi=0.68;w=0.17;src=reader) 0.8230(RSSI=-39.0dBm;dphi=1.40;w=0.23;src=reader)
2026-06-15 15:33:29.992,1781508809992,15:33:29,2026-06-15 15:33:32.075,1781508812075,15:33:32,0.8279,1.52,-38.5,0.8350(RSSI=-44.0dBm;dphi=0.20;w=0.20;src=reader) 0.8240(RSSI=-38.5dBm;dphi=0.44;w=0.43;src=reader) 0.8340(RSSI=-40.5dBm;dphi=2.96;w=0.02;src=reader) 0.8270(RSSI=-44.5dBm;dphi=2.09;w=0.04;src=reader) 0.8290(RSSI=-40.5dBm;dphi=1.89;w=0.11;src=reader)
2026-06-15 15:33:34.066,1781508814066,15:33:34,2026-06-15 15:33:36.064,1781508816064,15:33:36,0.8203,1.75,-37.0,0.8270(RSSI=-44.0dBm;dphi=1.66;w=0.03;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.52;w=0.08;src=reader) 0.8200(RSSI=-41.0dBm;dphi=0.02;w=0.50;src=reader) 0.8240(RSSI=-43.0dBm;dphi=2.07;w=0.03;src=reader) 0.8160(RSSI=-40.0dBm;dphi=2.45;w=0.04;src=reader)
2026-06-15 15:33:38.190,1781508818190,15:33:38,2026-06-15 15:33:40.314,1781508820314,15:33:40,0.8254,1.01,-38.0,0.8240(RSSI=-38.0dBm;dphi=2.95;w=0.04;src=reader) 0.8290(RSSI=-38.0dBm;dphi=0.23;w=0.62;src=reader) 0.8150(RSSI=-38.0dBm;dphi=0.47;w=0.26;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.55;w=0.23;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.83;w=0.21;src=reader)
2026-06-15 15:33:42.317,1781508822317,15:33:42,2026-06-15 15:33:44.313,1781508824313,15:33:44,0.8169,1.48,-37.0,0.8190(RSSI=-37.0dBm;dphi=0.87;w=0.42;src=reader) 0.8340(RSSI=-38.5dBm;dphi=1.83;w=0.04;src=reader) 0.8170(RSSI=-40.0dBm;dphi=2.97;w=0.03;src=reader) 0.8200(RSSI=-41.5dBm;dphi=1.52;w=0.10;src=reader) 0.8130(RSSI=-37.5dBm;dphi=0.21;w=0.46;src=reader)
2026-06-15 15:33:46.390,1781508826390,15:33:46,2026-06-15 15:33:48.572,1781508828572,15:33:48,0.8261,1.05,-38.5,0.8260(RSSI=-41.5dBm;dphi=0.20;w=0.50;src=reader) 0.8160(RSSI=-38.5dBm;dphi=1.84;w=0.07;src=reader) 0.8300(RSSI=-43.0dBm;dphi=0.21;w=0.28;src=reader) 0.8260(RSSI=-44.0dBm;dphi=1.00;w=0.15;src=reader) 0.8200(RSSI=-42.5dBm;dphi=2.01;w=0.04;src=reader)
2026-06-15 15:33:50.516,1781508830516,15:33:50,2026-06-15 15:33:52.561,1781508832561,15:33:52,0.8169,1.90,-39.0,0.8100(RSSI=-42.0dBm;dphi=0.85;w=0.12;src=reader) 0.8170(RSSI=-39.0dBm;dphi=2.95;w=0.04;src=reader) 0.8190(RSSI=-43.5dBm;dphi=0.55;w=0.27;src=reader) 0.8190(RSSI=-41.0dBm;dphi=2.18;w=0.08;src=reader) 0.8310(RSSI=-43.5dBm;dphi=2.97;w=0.01;src=reader)
2026-06-15 15:33:54.637,1781508834637,15:33:54,2026-06-15 15:33:56.821,1781508836821,15:33:56,0.8265,1.81,-39.5,0.8270(RSSI=-39.5dBm;dphi=1.64;w=0.19;src=reader) 0.8200(RSSI=-42.5dBm;dphi=3.06;w=0.02;src=reader) 0.8360(RSSI=-40.5dBm;dphi=2.80;w=0.02;src=reader) 0.8250(RSSI=-40.0dBm;dphi=0.85;w=0.34;src=reader) 0.8270(RSSI=-39.5dBm;dphi=0.69;w=0.50;src=reader)
2026-06-15 15:33:58.763,1781508838763,15:33:58,2026-06-15 15:34:00.810,1781508840810,15:34:00,0.8252,1.76,-38.5,0.8250(RSSI=-44.5dBm;dphi=0.71;w=0.18;src=reader) 0.8240(RSSI=-38.5dBm;dphi=1.42;w=0.22;src=reader) 0.8260(RSSI=-41.5dBm;dphi=2.08;w=0.07;src=reader) 0.8210(RSSI=-39.5dBm;dphi=3.06;w=0.03;src=reader) 0.8280(RSSI=-40.5dBm;dphi=1.52;w=0.12;src=reader)
2026-06-15 15:34:02.887,1781508842887,15:34:02,2026-06-15 15:34:05.060,1781508845060,15:34:05,0.8227,1.67,-37.0,0.8190(RSSI=-44.0dBm;dphi=2.12;w=0.03;src=reader) 0.8220(RSSI=-40.0dBm;dphi=1.94;w=0.09;src=reader) 0.8300(RSSI=-44.0dBm;dphi=1.71;w=0.03;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.53;w=0.07;src=reader) 0.8230(RSSI=-41.0dBm;dphi=0.05;w=0.45;src=reader)
2026-06-15 15:34:07.011,1781508847011,15:34:07,2026-06-15 15:34:09.059,1781508849059,15:34:09,0.8173,1.63,-38.0,0.8220(RSSI=-43.0dBm;dphi=2.08;w=0.04;src=reader) 0.8180(RSSI=-39.5dBm;dphi=2.44;w=0.07;src=reader) 0.8170(RSSI=-38.0dBm;dphi=2.98;w=0.05;src=reader) 0.8120(RSSI=-38.0dBm;dphi=0.22;w=0.49;src=reader) 0.8230(RSSI=-38.0dBm;dphi=0.44;w=0.43;src=reader)
2026-06-15 15:34:11.060,1781508851060,15:34:11,2026-06-15 15:34:13.060,1781508853060,15:34:13,0.8209,1.41,-37.0,0.8230(RSSI=-42.5dBm;dphi=0.56;w=0.18;src=reader) 0.8200(RSSI=-42.0dBm;dphi=0.86;w=0.18;src=reader) 0.8210(RSSI=-37.0dBm;dphi=0.87;w=0.39;src=reader) 0.8200(RSSI=-38.5dBm;dphi=1.83;w=0.12;src=reader) 0.8170(RSSI=-40.0dBm;dphi=2.94;w=0.03;src=reader)
2026-06-15 15:34:15.186,1781508855186,15:34:15,2026-06-15 15:34:17.318,1781508857318,15:34:17,0.8168,0.72,-37.5,0.8250(RSSI=-41.5dBm;dphi=1.54;w=0.07;src=reader) 0.8150(RSSI=-38.0dBm;dphi=0.20;w=0.54;src=reader) 0.8190(RSSI=-37.5dBm;dphi=0.46;w=0.63;src=reader) 0.8130(RSSI=-38.0dBm;dphi=0.23;w=0.45;src=reader) 0.8360(RSSI=-42.5dBm;dphi=1.17;w=0.03;src=reader)
2026-06-15 15:34:19.311,1781508859311,15:34:19,2026-06-15 15:34:21.318,1781508861318,15:34:21,0.8176,1.51,-39.0,0.8290(RSSI=-43.5dBm;dphi=1.06;w=0.07;src=reader) 0.8230(RSSI=-42.5dBm;dphi=2.04;w=0.05;src=reader) 0.8120(RSSI=-41.5dBm;dphi=0.88;w=0.17;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.93;w=0.03;src=reader) 0.8180(RSSI=-43.5dBm;dphi=0.64;w=0.25;src=reader)
2026-06-15 15:34:23.358,1781508863358,15:34:23,2026-06-15 15:34:25.308,1781508865308,15:34:25,0.8190,2.49,-39.5,0.8190(RSSI=-41.0dBm;dphi=2.06;w=0.10;src=reader) 0.8210(RSSI=-43.0dBm;dphi=2.92;w=0.03;src=reader) 0.8200(RSSI=-39.5dBm;dphi=1.59;w=0.19;src=reader) 0.8180(RSSI=-42.0dBm;dphi=3.07;w=0.03;src=reader) 0.8120(RSSI=-40.5dBm;dphi=2.79;w=0.03;src=reader)
2026-06-15 15:34:27.434,1781508867434,15:34:27,2026-06-15 15:34:29.557,1781508869557,15:34:29,0.8182,0.82,-38.5,0.8210(RSSI=-40.0dBm;dphi=0.88;w=0.27;src=reader) 0.8140(RSSI=-39.5dBm;dphi=0.71;w=0.28;src=reader) 0.8210(RSSI=-44.0dBm;dphi=0.82;w=0.15;src=reader) 0.8160(RSSI=-38.5dBm;dphi=1.48;w=0.18;src=reader) 0.8190(RSSI=-43.0dBm;dphi=0.19;w=0.39;src=reader)
2026-06-15 15:34:31.560,1781508871560,15:34:31,2026-06-15 15:34:33.556,1781508873556,15:34:33,0.8126,1.72,-37.5,0.8120(RSSI=-38.0dBm;dphi=0.51;w=0.47;src=reader) 0.8100(RSSI=-42.0dBm;dphi=0.74;w=0.16;src=reader) 0.8180(RSSI=-39.0dBm;dphi=2.33;w=0.05;src=reader) 0.8140(RSSI=-37.5dBm;dphi=3.11;w=0.04;src=reader) 0.8220(RSSI=-42.5dBm;dphi=1.90;w=0.03;src=reader)
2026-06-15 15:34:35.610,1781508875610,15:34:35,2026-06-15 15:34:37.556,1781508877556,15:34:37,0.8132,1.02,-38.5,0.8140(RSSI=-38.5dBm;dphi=0.58;w=0.56;src=reader) 0.8080(RSSI=-38.5dBm;dphi=0.43;w=0.40;src=reader) 0.8160(RSSI=-41.5dBm;dphi=2.10;w=0.06;src=reader) 0.8120(RSSI=-38.5dBm;dphi=1.85;w=0.13;src=reader) 0.8190(RSSI=-42.5dBm;dphi=0.17;w=0.29;src=reader)
2026-06-15 15:34:39.682,1781508879682,15:34:39,2026-06-15 15:34:41.804,1781508881804,15:34:41,0.8154,1.50,-39.0,0.8100(RSSI=-43.0dBm;dphi=1.07;w=0.10;src=reader) 0.8190(RSSI=-42.0dBm;dphi=2.06;w=0.07;src=reader) 0.8170(RSSI=-41.5dBm;dphi=0.87;w=0.28;src=reader) 0.8250(RSSI=-39.0dBm;dphi=2.90;w=0.03;src=reader) 0.8130(RSSI=-43.5dBm;dphi=0.61;w=0.19;src=reader)
2026-06-15 15:34:43.755,1781508883755,15:34:43,2026-06-15 15:34:45.804,1781508885804,15:34:45,0.8137,2.50,-39.0,0.8170(RSSI=-41.0dBm;dphi=2.15;w=0.07;src=reader) 0.8190(RSSI=-42.5dBm;dphi=2.93;w=0.02;src=reader) 0.8110(RSSI=-39.0dBm;dphi=1.58;w=0.15;src=reader) 0.8150(RSSI=-42.0dBm;dphi=3.03;w=0.03;src=reader) 0.8140(RSSI=-40.0dBm;dphi=2.82;w=0.05;src=reader)
