MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:57:34.322,1778842654322,18:57:34,2026-05-15 18:57:36.270,1778842656270,18:57:36,0.8129,1.10,-47.0,0.8050(RSSI=-47.5dBm;dphi=0.22;w=0.33;src=reader) 0.8060(RSSI=-53.5dBm;dphi=3.10;w=0.01;src=reader) 0.8150(RSSI=-47.0dBm;dphi=0.51;w=0.60;src=reader) 0.8160(RSSI=-52.5dBm;dphi=0.96;w=0.14;src=reader) 0.8200(RSSI=-52.5dBm;dphi=0.69;w=0.13;src=reader)
2026-05-15 18:57:38.396,1778842658396,18:57:38,2026-05-15 18:57:40.519,1778842660519,18:57:40,0.8165,1.48,-47.0,0.8120(RSSI=-51.0dBm;dphi=1.40;w=0.10;src=reader) 0.8190(RSSI=-47.0dBm;dphi=0.43;w=0.47;src=reader) 0.8050(RSSI=-47.0dBm;dphi=2.49;w=0.04;src=reader) 0.8150(RSSI=-50.0dBm;dphi=0.74;w=0.29;src=reader) 0.8250(RSSI=-54.5dBm;dphi=2.36;w=0.01;src=reader)
2026-05-15 18:57:42.519,1778842662519,18:57:42,2026-05-15 18:57:44.528,1778842664528,18:57:44,0.8099,1.48,-47.0,0.8150(RSSI=-47.0dBm;dphi=3.02;w=0.04;src=reader) 0.8140(RSSI=-53.5dBm;dphi=2.26;w=0.03;src=reader) 0.8070(RSSI=-48.5dBm;dphi=1.38;w=0.13;src=reader) 0.8070(RSSI=-47.0dBm;dphi=0.48;w=0.41;src=reader) 0.8120(RSSI=-48.5dBm;dphi=0.27;w=0.59;src=reader)
2026-05-15 18:57:46.519,1778842666519,18:57:46,2026-05-15 18:57:48.518,1778842668518,18:57:48,0.8077,1.72,-47.5,0.8050(RSSI=-47.5dBm;dphi=0.42;w=0.40;src=reader) 0.8110(RSSI=-47.5dBm;dphi=2.09;w=0.12;src=reader) 0.8110(RSSI=-51.0dBm;dphi=1.28;w=0.15;src=reader) 0.8080(RSSI=-47.5dBm;dphi=1.97;w=0.11;src=reader) 0.8130(RSSI=-52.5dBm;dphi=2.83;w=0.02;src=reader)
2026-05-15 18:57:50.572,1778842670572,18:57:50,2026-05-15 18:57:52.519,1778842672519,18:57:52,0.8126,1.00,-47.5,0.8160(RSSI=-48.0dBm;dphi=1.53;w=0.16;src=reader) 0.8020(RSSI=-48.0dBm;dphi=0.53;w=0.22;src=reader) 0.8060(RSSI=-47.5dBm;dphi=2.24;w=0.06;src=reader) 0.8130(RSSI=-50.5dBm;dphi=0.48;w=0.38;src=reader) 0.8220(RSSI=-51.0dBm;dphi=0.21;w=0.22;src=reader)
2026-05-15 18:57:54.643,1778842674643,18:57:54,2026-05-15 18:57:56.766,1778842676766,18:57:56,0.8118,1.05,-47.5,0.8130(RSSI=-47.5dBm;dphi=0.09;w=0.77;src=reader) 0.8160(RSSI=-54.0dBm;dphi=3.01;w=0.01;src=reader) 0.8110(RSSI=-48.0dBm;dphi=0.45;w=0.59;src=reader) 0.8110(RSSI=-52.5dBm;dphi=1.01;w=0.16;src=reader) 0.8100(RSSI=-53.5dBm;dphi=0.69;w=0.17;src=reader)
2026-05-15 18:57:58.718,1778842678718,18:57:58,2026-05-15 18:58:00.765,1778842680765,18:58:00,0.8127,1.49,-47.0,0.8140(RSSI=-51.5dBm;dphi=1.45;w=0.10;src=reader) 0.8130(RSSI=-47.0dBm;dphi=0.47;w=0.62;src=reader) 0.8090(RSSI=-47.5dBm;dphi=2.45;w=0.06;src=reader) 0.8120(RSSI=-49.5dBm;dphi=0.73;w=0.29;src=reader) 0.8170(RSSI=-55.0dBm;dphi=2.35;w=0.02;src=reader)
2026-05-15 18:58:02.768,1778842682768,18:58:02,2026-05-15 18:58:04.776,1778842684776,18:58:04,0.8106,1.45,-47.0,0.8120(RSSI=-47.0dBm;dphi=3.01;w=0.05;src=reader) 0.8120(RSSI=-54.0dBm;dphi=2.30;w=0.03;src=reader) 0.8070(RSSI=-48.5dBm;dphi=1.32;w=0.14;src=reader) 0.8160(RSSI=-47.5dBm;dphi=0.45;w=0.42;src=reader) 0.8060(RSSI=-48.5dBm;dphi=0.15;w=0.41;src=reader)
2026-05-15 18:58:06.816,1778842686816,18:58:06,2026-05-15 18:58:08.765,1778842688765,18:58:08,0.8110,1.72,-47.5,0.8080(RSSI=-47.5dBm;dphi=0.52;w=0.40;src=reader) 0.8140(RSSI=-48.0dBm;dphi=2.02;w=0.11;src=reader) 0.8160(RSSI=-51.0dBm;dphi=1.30;w=0.12;src=reader) 0.8130(RSSI=-47.5dBm;dphi=2.02;w=0.13;src=reader) 0.8110(RSSI=-52.5dBm;dphi=2.75;w=0.02;src=reader)
2026-05-15 18:58:10.892,1778842690892,18:58:10,2026-05-15 18:58:13.023,1778842693023,18:58:13,0.8101,0.98,-47.5,0.8130(RSSI=-48.0dBm;dphi=1.47;w=0.17;src=reader) 0.8050(RSSI=-48.5dBm;dphi=0.46;w=0.35;src=reader) 0.8100(RSSI=-47.5dBm;dphi=2.32;w=0.10;src=reader) 0.8100(RSSI=-51.0dBm;dphi=0.40;w=0.37;src=reader) 0.8150(RSSI=-51.0dBm;dphi=0.26;w=0.29;src=reader)
2026-05-15 18:58:14.967,1778842694967,18:58:14,2026-05-15 18:58:17.023,1778842697023,18:58:17,0.8111,1.04,-47.5,0.8090(RSSI=-47.5dBm;dphi=0.04;w=0.54;src=reader) 0.8200(RSSI=-54.0dBm;dphi=2.93;w=0.01;src=reader) 0.8090(RSSI=-48.0dBm;dphi=0.44;w=0.33;src=reader) 0.8160(RSSI=-52.5dBm;dphi=1.04;w=0.15;src=reader) 0.8180(RSSI=-53.5dBm;dphi=0.75;w=0.15;src=reader)
2026-05-15 18:58:19.017,1778842699017,18:58:19,2026-05-15 18:58:21.015,1778842701015,18:58:21,0.8122,1.53,-47.5,0.8190(RSSI=-51.5dBm;dphi=1.43;w=0.08;src=reader) 0.8130(RSSI=-47.5dBm;dphi=0.47;w=0.62;src=reader) 0.8110(RSSI=-48.0dBm;dphi=2.56;w=0.06;src=reader) 0.8050(RSSI=-50.0dBm;dphi=0.82;w=0.15;src=reader) 0.8170(RSSI=-54.5dBm;dphi=2.37;w=0.02;src=reader)
2026-05-15 18:58:23.065,1778842703065,18:58:23,2026-05-15 18:58:25.013,1778842705013,18:58:25,0.8111,1.44,-47.0,0.8120(RSSI=-47.0dBm;dphi=2.91;w=0.05;src=reader) 0.8210(RSSI=-53.5dBm;dphi=2.18;w=0.02;src=reader) 0.8130(RSSI=-48.5dBm;dphi=1.32;w=0.19;src=reader) 0.8110(RSSI=-47.5dBm;dphi=0.53;w=0.50;src=reader) 0.8100(RSSI=-48.5dBm;dphi=0.29;w=0.50;src=reader)
2026-05-15 18:58:27.139,1778842707139,18:58:27,2026-05-15 18:58:29.263,1778842709263,18:58:29,0.8066,1.71,-48.0,0.8050(RSSI=-48.0dBm;dphi=0.40;w=0.48;src=reader) 0.8060(RSSI=-48.0dBm;dphi=2.10;w=0.10;src=reader) 0.8090(RSSI=-51.0dBm;dphi=1.25;w=0.17;src=reader) 0.8090(RSSI=-48.0dBm;dphi=2.04;w=0.13;src=reader) 0.8100(RSSI=-52.5dBm;dphi=2.78;w=0.03;src=reader)
2026-05-15 18:58:31.213,1778842711213,18:58:31,2026-05-15 18:58:33.262,1778842713262,18:58:33,0.8124,1.01,-48.0,0.8080(RSSI=-48.5dBm;dphi=1.55;w=0.12;src=reader) 0.8140(RSSI=-48.0dBm;dphi=0.52;w=0.59;src=reader) 0.8140(RSSI=-48.0dBm;dphi=2.33;w=0.10;src=reader) 0.8070(RSSI=-50.5dBm;dphi=0.42;w=0.24;src=reader) 0.8140(RSSI=-51.0dBm;dphi=0.23;w=0.48;src=reader)
2026-05-15 18:58:35.264,1778842715264,18:58:35,2026-05-15 18:58:37.270,1778842717270,18:58:37,0.8127,1.08,-47.5,0.8120(RSSI=-47.5dBm;dphi=0.08;w=0.67;src=reader) 0.8170(RSSI=-54.0dBm;dphi=3.06;w=0.01;src=reader) 0.8100(RSSI=-48.0dBm;dphi=0.48;w=0.35;src=reader) 0.8170(RSSI=-52.0dBm;dphi=1.02;w=0.16;src=reader) 0.8160(RSSI=-53.0dBm;dphi=0.74;w=0.19;src=reader)
2026-05-15 18:58:39.311,1778842719311,18:58:39,2026-05-15 18:58:41.261,1778842721261,18:58:41,0.8093,1.52,-47.0,0.8120(RSSI=-51.5dBm;dphi=1.51;w=0.10;src=reader) 0.8080(RSSI=-47.5dBm;dphi=0.48;w=0.41;src=reader) 0.8170(RSSI=-47.0dBm;dphi=2.49;w=0.05;src=reader) 0.8080(RSSI=-50.0dBm;dphi=0.74;w=0.21;src=reader) 0.8140(RSSI=-55.0dBm;dphi=2.36;w=0.02;src=reader)
2026-05-15 18:58:43.388,1778842723388,18:58:43,2026-05-15 18:58:45.509,1778842725509,18:58:45,0.8105,1.41,-47.0,0.8130(RSSI=-47.0dBm;dphi=2.88;w=0.06;src=reader) 0.8170(RSSI=-53.5dBm;dphi=2.22;w=0.03;src=reader) 0.8190(RSSI=-48.5dBm;dphi=1.25;w=0.14;src=reader) 0.8070(RSSI=-47.5dBm;dphi=0.51;w=0.34;src=reader) 0.8100(RSSI=-48.5dBm;dphi=0.20;w=0.50;src=reader)
2026-05-15 18:58:47.459,1778842727459,18:58:47,2026-05-15 18:58:49.509,1778842729509,18:58:49,0.8126,1.72,-48.0,0.8170(RSSI=-48.0dBm;dphi=0.55;w=0.33;src=reader) 0.8070(RSSI=-48.0dBm;dphi=1.99;w=0.11;src=reader) 0.8100(RSSI=-51.0dBm;dphi=1.23;w=0.18;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.04;w=0.13;src=reader) 0.8110(RSSI=-52.5dBm;dphi=2.80;w=0.03;src=reader)
2026-05-15 18:58:51.511,1778842731511,18:58:51,2026-05-15 18:58:53.510,1778842733510,18:58:53,0.8079,1.04,-47.5,0.8090(RSSI=-48.0dBm;dphi=1.63;w=0.17;src=reader) 0.8070(RSSI=-48.0dBm;dphi=0.58;w=0.48;src=reader) 0.8100(RSSI=-47.5dBm;dphi=2.27;w=0.09;src=reader) 0.8080(RSSI=-51.0dBm;dphi=0.49;w=0.34;src=reader) 0.8080(RSSI=-50.5dBm;dphi=0.22;w=0.49;src=reader)
2026-05-15 18:58:55.512,1778842735512,18:58:55,2026-05-15 18:58:57.508,1778842737508,18:58:57,0.8091,1.00,-47.5,0.8010(RSSI=-47.5dBm;dphi=0.09;w=0.37;src=reader) 0.8180(RSSI=-54.5dBm;dphi=2.95;w=0.01;src=reader) 0.8120(RSSI=-47.5dBm;dphi=0.47;w=0.62;src=reader) 0.8090(RSSI=-52.5dBm;dphi=0.89;w=0.14;src=reader) 0.8220(RSSI=-53.5dBm;dphi=0.61;w=0.09;src=reader)
2026-05-15 18:58:59.632,1778842739632,18:58:59,2026-05-15 18:59:01.756,1778842741756,18:59:01,0.8155,1.49,-47.0,0.8180(RSSI=-52.0dBm;dphi=1.39;w=0.08;src=reader) 0.8160(RSSI=-47.0dBm;dphi=0.43;w=0.60;src=reader) 0.8050(RSSI=-47.0dBm;dphi=2.46;w=0.04;src=reader) 0.8150(RSSI=-50.0dBm;dphi=0.79;w=0.28;src=reader) 0.8150(RSSI=-54.5dBm;dphi=2.39;w=0.03;src=reader)
2026-05-15 18:59:03.659,1778842743659,18:59:03,2026-05-15 18:59:05.757,1778842745757,18:59:05,0.8053,1.42,-47.5,0.8040(RSSI=-48.0dBm;dphi=2.95;w=0.04;src=reader) 0.8090(RSSI=-53.5dBm;dphi=2.24;w=0.03;src=reader) 0.8190(RSSI=-49.0dBm;dphi=1.24;w=0.07;src=reader) 0.8050(RSSI=-47.5dBm;dphi=0.53;w=0.59;src=reader) 0.8040(RSSI=-48.5dBm;dphi=0.15;w=0.67;src=reader)
2026-05-15 18:59:07.709,1778842747709,18:59:07,2026-05-15 18:59:09.766,1778842749766,18:59:09,0.8071,1.73,-47.5,0.8070(RSSI=-47.5dBm;dphi=0.60;w=0.55;src=reader) 0.8030(RSSI=-47.5dBm;dphi=2.02;w=0.09;src=reader) 0.8130(RSSI=-51.0dBm;dphi=1.19;w=0.10;src=reader) 0.8050(RSSI=-47.5dBm;dphi=2.09;w=0.10;src=reader) 0.8110(RSSI=-52.5dBm;dphi=2.73;w=0.02;src=reader)
2026-05-15 18:59:11.760,1778842751760,18:59:11,2026-05-15 18:59:13.766,1778842753766,18:59:13,0.8123,1.01,-47.5,0.8090(RSSI=-48.5dBm;dphi=1.53;w=0.15;src=reader) 0.8110(RSSI=-48.0dBm;dphi=0.53;w=0.54;src=reader) 0.8070(RSSI=-47.5dBm;dphi=2.31;w=0.07;src=reader) 0.8160(RSSI=-50.5dBm;dphi=0.36;w=0.28;src=reader) 0.8140(RSSI=-50.5dBm;dphi=0.33;w=0.34;src=reader)
2026-05-15 18:59:15.808,1778842755808,18:59:15,2026-05-15 18:59:17.755,1778842757755,18:59:17,0.8077,1.05,-47.5,0.8070(RSSI=-47.5dBm;dphi=0.00;w=0.85;src=reader) 0.8120(RSSI=-54.0dBm;dphi=2.96;w=0.01;src=reader) 0.8080(RSSI=-48.0dBm;dphi=0.40;w=0.57;src=reader) 0.8090(RSSI=-52.5dBm;dphi=1.09;w=0.15;src=reader) 0.8090(RSSI=-53.0dBm;dphi=0.78;w=0.18;src=reader)
2026-05-15 18:59:19.829,1778842759829,18:59:19,2026-05-15 18:59:22.005,1778842762005,18:59:22,0.8144,1.54,-47.0,0.8110(RSSI=-51.5dBm;dphi=1.47;w=0.09;src=reader) 0.8160(RSSI=-47.5dBm;dphi=0.47;w=0.45;src=reader) 0.8120(RSSI=-47.0dBm;dphi=2.58;w=0.07;src=reader) 0.8130(RSSI=-50.5dBm;dphi=0.86;w=0.24;src=reader) 0.8200(RSSI=-54.5dBm;dphi=2.33;w=0.02;src=reader)
2026-05-15 18:59:23.904,1778842763904,18:59:23,2026-05-15 18:59:26.005,1778842766005,18:59:26,0.8085,1.40,-47.5,0.8100(RSSI=-47.5dBm;dphi=2.95;w=0.05;src=reader) 0.8160(RSSI=-53.5dBm;dphi=2.20;w=0.02;src=reader) 0.8080(RSSI=-48.5dBm;dphi=1.33;w=0.19;src=reader) 0.8040(RSSI=-47.5dBm;dphi=0.39;w=0.41;src=reader) 0.8110(RSSI=-48.5dBm;dphi=0.13;w=0.68;src=reader)
2026-05-15 18:59:27.957,1778842767957,18:59:27,2026-05-15 18:59:30.004,1778842770004,18:59:30,0.8147,1.73,-47.5,0.8180(RSSI=-48.5dBm;dphi=0.50;w=0.34;src=reader) 0.8060(RSSI=-47.5dBm;dphi=2.08;w=0.07;src=reader) 0.8130(RSSI=-50.5dBm;dphi=1.17;w=0.19;src=reader) 0.8140(RSSI=-47.5dBm;dphi=2.01;w=0.12;src=reader) 0.8080(RSSI=-52.5dBm;dphi=2.87;w=0.02;src=reader)
2026-05-15 18:59:32.005,1778842772005,18:59:32,2026-05-15 18:59:34.012,1778842774012,18:59:34,0.8079,1.69,-47.0,0.8130(RSSI=-48.0dBm;dphi=1.52;w=0.13;src=reader) 0.8090(RSSI=-48.0dBm;dphi=0.48;w=0.52;src=reader) 0.8000(RSSI=-47.0dBm;dphi=1.21;w=0.14;src=reader) 0.8040(RSSI=-47.0dBm;dphi=2.20;w=0.07;src=reader) 0.8130(RSSI=-49.0dBm;dphi=3.05;w=0.02;src=reader)
2026-05-15 18:59:36.008,1778842776008,18:59:36,2026-05-15 18:59:38.012,1778842778012,18:59:38,0.8042,0.99,-47.5,0.8020(RSSI=-47.5dBm;dphi=0.88;w=0.35;src=reader) 0.8010(RSSI=-49.5dBm;dphi=1.15;w=0.18;src=reader) 0.8080(RSSI=-48.0dBm;dphi=0.68;w=0.33;src=reader) 0.8040(RSSI=-50.0dBm;dphi=0.56;w=0.37;src=reader) 0.8050(RSSI=-47.5dBm;dphi=1.69;w=0.17;src=reader)
2026-05-15 18:59:40.054,1778842780054,18:59:40,2026-05-15 18:59:42.001,1778842782001,18:59:42,0.8050,2.14,-47.5,0.8180(RSSI=-55.0dBm;dphi=1.74;w=0.02;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.08;w=0.07;src=reader) 0.8190(RSSI=-53.5dBm;dphi=2.86;w=0.01;src=reader) 0.8060(RSSI=-49.0dBm;dphi=2.10;w=0.10;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.91;w=0.12;src=reader)
2026-05-15 18:59:44.130,1778842784130,18:59:44,2026-05-15 18:59:46.251,1778842786251,18:59:46,0.8057,1.99,-47.5,0.8030(RSSI=-47.5dBm;dphi=0.82;w=0.32;src=reader) 0.8110(RSSI=-48.0dBm;dphi=1.74;w=0.12;src=reader) 0.8100(RSSI=-51.5dBm;dphi=1.72;w=0.07;src=reader) 0.8020(RSSI=-48.0dBm;dphi=2.97;w=0.03;src=reader) 0.8070(RSSI=-51.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-15 18:59:48.154,1778842788154,18:59:48,2026-05-15 18:59:50.250,1778842790250,18:59:50,0.8062,2.11,-47.0,0.8040(RSSI=-47.0dBm;dphi=1.85;w=0.10;src=reader) 0.8060(RSSI=-47.0dBm;dphi=0.48;w=0.48;src=reader) 0.8090(RSSI=-52.5dBm;dphi=2.83;w=0.02;src=reader) 0.8090(RSSI=-50.0dBm;dphi=2.48;w=0.05;src=reader) 0.8090(RSSI=-47.5dBm;dphi=2.93;w=0.05;src=reader)
2026-05-15 18:59:52.201,1778842792201,18:59:52,2026-05-15 18:59:54.250,1778842794250,18:59:54,0.8064,1.48,-47.5,0.8090(RSSI=-48.5dBm;dphi=1.05;w=0.21;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.52;w=0.46;src=reader) 0.8070(RSSI=-47.5dBm;dphi=0.47;w=0.53;src=reader) 0.8040(RSSI=-47.5dBm;dphi=2.27;w=0.10;src=reader) 0.8050(RSSI=-49.5dBm;dphi=3.06;w=0.03;src=reader)
2026-05-15 18:59:56.206,1778842796206,18:59:56,2026-05-15 18:59:58.250,1778842798250,18:59:58,0.8055,1.03,-47.5,0.8030(RSSI=-48.0dBm;dphi=0.95;w=0.26;src=reader) 0.8110(RSSI=-49.5dBm;dphi=1.22;w=0.15;src=reader) 0.8070(RSSI=-47.5dBm;dphi=0.61;w=0.54;src=reader) 0.7940(RSSI=-50.0dBm;dphi=0.64;w=0.12;src=reader) 0.8080(RSSI=-47.5dBm;dphi=1.74;w=0.16;src=reader)
2026-05-15 19:00:00.251,1778842800251,19:00:00,2026-05-15 19:00:02.249,1778842802249,19:00:02,0.8038,2.10,-48.0,0.8140(RSSI=-54.0dBm;dphi=1.70;w=0.03;src=reader) 0.8030(RSSI=-49.0dBm;dphi=2.06;w=0.11;src=reader) 0.8170(RSSI=-53.0dBm;dphi=2.76;w=0.01;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.98;w=0.13;src=reader) 0.8020(RSSI=-48.0dBm;dphi=2.03;w=0.12;src=reader)
