MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 13:56:16.615,1781243776615,13:56:16,2026-06-12 13:56:18.489,1781243778489,13:56:18,0.7721,1.93,-41.0,0.7760(RSSI=-41.5dBm;dphi=1.12;w=0.25;src=reader) 0.7700(RSSI=-41.0dBm;dphi=0.21;w=0.57;src=reader) 0.7700(RSSI=-41.0dBm;dphi=2.67;w=0.05;src=reader) 0.7770(RSSI=-41.0dBm;dphi=3.11;w=0.03;src=reader) 0.7740(RSSI=-41.0dBm;dphi=2.51;w=0.08;src=reader)
2026-06-12 13:56:20.491,1781243780491,13:56:20,2026-06-12 13:56:22.486,1781243782486,13:56:22,0.7722,1.45,-40.5,0.7670(RSSI=-41.0dBm;dphi=1.00;w=0.26;src=reader) 0.7700(RSSI=-41.0dBm;dphi=3.06;w=0.04;src=reader) 0.7840(RSSI=-40.5dBm;dphi=0.17;w=0.25;src=reader) 0.7700(RSSI=-40.5dBm;dphi=1.38;w=0.25;src=reader) 0.7600(RSSI=-40.5dBm;dphi=1.66;w=0.08;src=reader)
2026-06-12 13:56:24.365,1781243784365,13:56:24,2026-06-12 13:56:26.237,1781243786237,13:56:26,0.7694,1.03,-40.5,0.7650(RSSI=-40.5dBm;dphi=0.88;w=0.27;src=reader) 0.7700(RSSI=-41.0dBm;dphi=1.42;w=0.22;src=reader) 0.7740(RSSI=-41.0dBm;dphi=0.16;w=0.55;src=reader) 0.7700(RSSI=-41.0dBm;dphi=2.49;w=0.08;src=reader) 0.7670(RSSI=-40.5dBm;dphi=0.21;w=0.62;src=reader)
2026-06-12 13:56:28.112,1781243788112,13:56:28,2026-06-12 13:56:29.988,1781243789988,13:56:29,0.7671,1.08,-40.5,0.7650(RSSI=-41.5dBm;dphi=2.89;w=0.05;src=reader) 0.7720(RSSI=-41.0dBm;dphi=0.69;w=0.25;src=reader) 0.7710(RSSI=-40.5dBm;dphi=0.41;w=0.39;src=reader) 0.7650(RSSI=-41.0dBm;dphi=0.23;w=0.73;src=reader) 0.7630(RSSI=-40.5dBm;dphi=1.15;w=0.27;src=reader)
2026-06-12 13:56:32.087,1781243792087,13:56:32,2026-06-12 13:56:33.984,1781243793984,13:56:33,0.7657,1.48,-40.0,0.7740(RSSI=-40.5dBm;dphi=1.50;w=0.09;src=reader) 0.7650(RSSI=-40.5dBm;dphi=1.05;w=0.32;src=reader) 0.7660(RSSI=-40.5dBm;dphi=1.42;w=0.20;src=reader) 0.7640(RSSI=-40.0dBm;dphi=2.06;w=0.12;src=reader) 0.7640(RSSI=-40.0dBm;dphi=1.38;w=0.23;src=reader)
2026-06-12 13:56:35.861,1781243795861,13:56:35,2026-06-12 13:56:37.736,1781243797736,13:56:37,0.7641,2.38,-40.0,0.7630(RSSI=-40.5dBm;dphi=2.93;w=0.05;src=reader) 0.7630(RSSI=-40.5dBm;dphi=0.91;w=0.34;src=reader) 0.7700(RSSI=-40.5dBm;dphi=2.21;w=0.06;src=reader) 0.7660(RSSI=-40.5dBm;dphi=3.04;w=0.04;src=reader) 0.7640(RSSI=-40.0dBm;dphi=2.82;w=0.06;src=reader)
2026-06-12 13:56:39.610,1781243799610,13:56:39,2026-06-12 13:56:41.484,1781243801484,13:56:41,0.7664,1.30,-40.0,0.7680(RSSI=-41.0dBm;dphi=1.29;w=0.16;src=reader) 0.7640(RSSI=-40.5dBm;dphi=2.02;w=0.12;src=reader) 0.7740(RSSI=-40.5dBm;dphi=0.63;w=0.20;src=reader) 0.7640(RSSI=-41.0dBm;dphi=1.84;w=0.13;src=reader) 0.7640(RSSI=-40.0dBm;dphi=0.72;w=0.49;src=reader)
2026-06-12 13:56:43.539,1781243803539,13:56:43,2026-06-12 13:56:45.483,1781243805483,13:56:45,0.7677,1.60,-40.0,0.7630(RSSI=-40.0dBm;dphi=1.38;w=0.19;src=reader) 0.7670(RSSI=-40.5dBm;dphi=1.42;w=0.20;src=reader) 0.7660(RSSI=-40.0dBm;dphi=2.10;w=0.12;src=reader) 0.7700(RSSI=-40.0dBm;dphi=0.16;w=0.60;src=reader) 0.7660(RSSI=-40.5dBm;dphi=2.95;w=0.05;src=reader)
2026-06-12 13:56:47.360,1781243807360,13:56:47,2026-06-12 13:56:49.233,1781243809233,13:56:49,0.7614,1.08,-40.0,0.7670(RSSI=-40.5dBm;dphi=0.63;w=0.29;src=reader) 0.7620(RSSI=-40.0dBm;dphi=1.45;w=0.22;src=reader) 0.7600(RSSI=-40.0dBm;dphi=0.97;w=0.35;src=reader) 0.7580(RSSI=-40.5dBm;dphi=0.69;w=0.35;src=reader) 0.7610(RSSI=-40.5dBm;dphi=1.66;w=0.17;src=reader)
2026-06-12 13:56:51.108,1781243811108,13:56:51,2026-06-12 13:56:52.982,1781243812982,13:56:52,0.7641,1.35,-39.5,0.7600(RSSI=-40.5dBm;dphi=1.52;w=0.13;src=reader) 0.7640(RSSI=-39.5dBm;dphi=0.36;w=0.70;src=reader) 0.7710(RSSI=-40.0dBm;dphi=1.63;w=0.10;src=reader) 0.7640(RSSI=-41.0dBm;dphi=0.29;w=0.58;src=reader) 0.7650(RSSI=-40.0dBm;dphi=2.96;w=0.04;src=reader)
2026-06-12 13:56:54.935,1781243814935,13:56:54,2026-06-12 13:56:56.981,1781243816981,13:56:56,0.7644,1.47,-40.0,0.7620(RSSI=-40.0dBm;dphi=3.07;w=0.05;src=reader) 0.7610(RSSI=-40.5dBm;dphi=0.92;w=0.34;src=reader) 0.7600(RSSI=-40.0dBm;dphi=1.12;w=0.27;src=reader) 0.7760(RSSI=-40.0dBm;dphi=0.66;w=0.15;src=reader) 0.7760(RSSI=-40.0dBm;dphi=1.58;w=0.06;src=reader)
2026-06-12 13:56:58.858,1781243818858,13:56:58,2026-06-12 13:57:00.731,1781243820731,13:57:00,0.7623,2.46,-40.0,0.7660(RSSI=-40.0dBm;dphi=2.65;w=0.05;src=reader) 0.7630(RSSI=-40.0dBm;dphi=3.09;w=0.05;src=reader) 0.7630(RSSI=-40.5dBm;dphi=2.52;w=0.07;src=reader) 0.7620(RSSI=-40.0dBm;dphi=0.94;w=0.36;src=reader) 0.7560(RSSI=-40.0dBm;dphi=3.12;w=0.02;src=reader)
2026-06-12 13:57:02.609,1781243822609,13:57:02,2026-06-12 13:57:04.480,1781243824480,13:57:04,0.7612,1.32,-39.5,0.7600(RSSI=-39.5dBm;dphi=0.10;w=0.76;src=reader) 0.7620(RSSI=-39.5dBm;dphi=1.39;w=0.25;src=reader) 0.7610(RSSI=-40.0dBm;dphi=1.66;w=0.16;src=reader) 0.7630(RSSI=-39.5dBm;dphi=2.07;w=0.12;src=reader) 0.7640(RSSI=-40.0dBm;dphi=1.39;w=0.19;src=reader)
2026-06-12 13:57:06.357,1781243826357,13:57:06,2026-06-12 13:57:08.240,1781243828240,13:57:08,0.7641,1.32,-40.0,0.7680(RSSI=-40.0dBm;dphi=0.22;w=0.52;src=reader) 0.7680(RSSI=-40.5dBm;dphi=2.50;w=0.05;src=reader) 0.7620(RSSI=-40.0dBm;dphi=2.95;w=0.05;src=reader) 0.7630(RSSI=-40.5dBm;dphi=0.23;w=0.73;src=reader) 0.7610(RSSI=-40.0dBm;dphi=0.69;w=0.42;src=reader)
2026-06-12 13:57:10.185,1781243830185,13:57:10,2026-06-12 13:57:12.239,1781243832239,13:57:12,0.7614,1.06,-39.5,0.7650(RSSI=-39.5dBm;dphi=0.48;w=0.44;src=reader) 0.7630(RSSI=-40.0dBm;dphi=1.60;w=0.16;src=reader) 0.7580(RSSI=-39.5dBm;dphi=0.65;w=0.40;src=reader) 0.7600(RSSI=-40.0dBm;dphi=1.53;w=0.18;src=reader) 0.7610(RSSI=-39.5dBm;dphi=1.06;w=0.35;src=reader)
2026-06-12 13:57:14.109,1781243834109,13:57:14,2026-06-12 13:57:15.980,1781243835980,13:57:15,0.7625,2.13,-39.5,0.7620(RSSI=-39.5dBm;dphi=1.88;w=0.14;src=reader) 0.7630(RSSI=-40.0dBm;dphi=1.39;w=0.23;src=reader) 0.7570(RSSI=-40.0dBm;dphi=2.60;w=0.04;src=reader) 0.7660(RSSI=-40.0dBm;dphi=2.98;w=0.04;src=reader) 0.7630(RSSI=-40.0dBm;dphi=1.80;w=0.15;src=reader)
2026-06-12 13:57:17.858,1781243837858,13:57:17,2026-06-12 13:57:19.729,1781243839729,13:57:19,0.7624,1.63,-39.5,0.7640(RSSI=-40.5dBm;dphi=0.69;w=0.36;src=reader) 0.7620(RSSI=-39.5dBm;dphi=0.96;w=0.38;src=reader) 0.7590(RSSI=-40.0dBm;dphi=2.79;w=0.04;src=reader) 0.7620(RSSI=-40.0dBm;dphi=2.08;w=0.11;src=reader) 0.7610(RSSI=-40.0dBm;dphi=1.64;w=0.16;src=reader)
2026-06-12 13:57:21.606,1781243841606,13:57:21,2026-06-12 13:57:23.477,1781243843477,13:57:23,0.7576,1.37,-39.5,0.7600(RSSI=-40.0dBm;dphi=0.97;w=0.35;src=reader) 0.7600(RSSI=-40.5dBm;dphi=1.12;w=0.28;src=reader) 0.7620(RSSI=-39.5dBm;dphi=1.59;w=0.17;src=reader) 0.7480(RSSI=-40.5dBm;dphi=0.22;w=0.24;src=reader) 0.7570(RSSI=-40.0dBm;dphi=2.94;w=0.04;src=reader)
2026-06-12 13:57:25.355,1781243845355,13:57:25,2026-06-12 13:57:27.237,1781243847237,13:57:27,0.7569,1.49,-40.5,0.7560(RSSI=-40.5dBm;dphi=3.10;w=0.04;src=reader) 0.7560(RSSI=-40.5dBm;dphi=0.88;w=0.41;src=reader) 0.7590(RSSI=-40.5dBm;dphi=1.14;w=0.25;src=reader) 0.7570(RSSI=-40.5dBm;dphi=0.71;w=0.45;src=reader) 0.7560(RSSI=-41.0dBm;dphi=1.60;w=0.19;src=reader)
2026-06-12 13:57:29.128,1781243849128,13:57:29,2026-06-12 13:57:31.237,1781243851237,13:57:31,0.7552,2.44,-40.0,0.7560(RSSI=-40.0dBm;dphi=2.64;w=0.07;src=reader) 0.7630(RSSI=-41.0dBm;dphi=3.09;w=0.02;src=reader) 0.7480(RSSI=-40.5dBm;dphi=2.50;w=0.04;src=reader) 0.7550(RSSI=-40.0dBm;dphi=0.90;w=0.37;src=reader) 0.7590(RSSI=-40.5dBm;dphi=3.08;w=0.03;src=reader)
2026-06-12 13:57:33.104,1781243853104,13:57:33,2026-06-12 13:57:34.976,1781243854976,13:57:34,0.7577,1.30,-39.5,0.7560(RSSI=-39.5dBm;dphi=0.10;w=0.69;src=reader) 0.7600(RSSI=-39.5dBm;dphi=1.62;w=0.18;src=reader) 0.7580(RSSI=-40.0dBm;dphi=1.42;w=0.20;src=reader) 0.7630(RSSI=-40.0dBm;dphi=2.05;w=0.08;src=reader) 0.7590(RSSI=-40.0dBm;dphi=1.33;w=0.24;src=reader)
2026-06-12 13:57:36.852,1781243856852,13:57:36,2026-06-12 13:57:38.725,1781243858725,13:57:38,0.7545,1.31,-40.0,0.7530(RSSI=-40.5dBm;dphi=2.98;w=0.04;src=reader) 0.7540(RSSI=-40.5dBm;dphi=0.91;w=0.37;src=reader) 0.7560(RSSI=-40.0dBm;dphi=2.20;w=0.09;src=reader) 0.7520(RSSI=-40.5dBm;dphi=0.26;w=0.59;src=reader) 0.7570(RSSI=-40.0dBm;dphi=0.21;w=0.62;src=reader)
2026-06-12 13:57:40.599,1781243860599,13:57:40,2026-06-12 13:57:42.474,1781243862474,13:57:42,0.7615,1.30,-39.5,0.7600(RSSI=-40.5dBm;dphi=1.27;w=0.24;src=reader) 0.7540(RSSI=-40.0dBm;dphi=2.02;w=0.07;src=reader) 0.7680(RSSI=-39.5dBm;dphi=0.66;w=0.26;src=reader) 0.7570(RSSI=-40.0dBm;dphi=1.87;w=0.11;src=reader) 0.7610(RSSI=-39.5dBm;dphi=0.68;w=0.46;src=reader)
2026-06-12 13:57:44.352,1781243864352,13:57:44,2026-06-12 13:57:46.235,1781243866235,13:57:46,0.7573,1.05,-39.5,0.7620(RSSI=-39.5dBm;dphi=1.40;w=0.15;src=reader) 0.7540(RSSI=-39.5dBm;dphi=0.47;w=0.52;src=reader) 0.7560(RSSI=-39.5dBm;dphi=0.23;w=0.79;src=reader) 0.7620(RSSI=-40.0dBm;dphi=0.13;w=0.47;src=reader) 0.7440(RSSI=-39.5dBm;dphi=3.01;w=0.02;src=reader)
2026-06-12 13:57:48.100,1781243868100,13:57:48,2026-06-12 13:57:49.974,1781243869974,13:57:49,0.7550,1.65,-40.0,0.7590(RSSI=-40.0dBm;dphi=0.26;w=0.42;src=reader) 0.7490(RSSI=-40.0dBm;dphi=2.38;w=0.07;src=reader) 0.7520(RSSI=-40.0dBm;dphi=0.92;w=0.40;src=reader) 0.7580(RSSI=-40.0dBm;dphi=2.20;w=0.06;src=reader) 0.7520(RSSI=-40.0dBm;dphi=2.49;w=0.08;src=reader)
2026-06-12 13:57:51.850,1781243871850,13:57:51,2026-06-12 13:57:53.723,1781243873723,13:57:53,0.7560,1.33,-39.5,0.7530(RSSI=-40.5dBm;dphi=2.44;w=0.07;src=reader) 0.7560(RSSI=-39.5dBm;dphi=0.37;w=0.53;src=reader) 0.7650(RSSI=-39.5dBm;dphi=0.71;w=0.17;src=reader) 0.7530(RSSI=-39.5dBm;dphi=1.39;w=0.25;src=reader) 0.7510(RSSI=-41.0dBm;dphi=1.76;w=0.11;src=reader)
2026-06-12 13:57:55.601,1781243875601,13:57:55,2026-06-12 13:57:57.472,1781243877472,13:57:57,0.7537,1.96,-39.5,0.7590(RSSI=-40.0dBm;dphi=2.72;w=0.04;src=reader) 0.7550(RSSI=-39.5dBm;dphi=1.39;w=0.25;src=reader) 0.7520(RSSI=-40.5dBm;dphi=0.25;w=0.51;src=reader) 0.7610(RSSI=-40.5dBm;dphi=2.49;w=0.04;src=reader) 0.7540(RSSI=-40.0dBm;dphi=2.96;w=0.04;src=reader)
2026-06-12 13:57:59.375,1781243879375,13:57:59,2026-06-12 13:58:01.482,1781243881482,13:58:01,0.7571,0.72,-39.5,0.7600(RSSI=-40.5dBm;dphi=0.21;w=0.52;src=reader) 0.7520(RSSI=-40.0dBm;dphi=0.70;w=0.29;src=reader) 0.7540(RSSI=-39.5dBm;dphi=0.42;w=0.50;src=reader) 0.7570(RSSI=-40.0dBm;dphi=1.60;w=0.19;src=reader) 0.7620(RSSI=-40.0dBm;dphi=0.66;w=0.31;src=reader)
2026-06-12 13:58:03.304,1781243883304,13:58:03,2026-06-12 13:58:05.222,1781243885222,13:58:05,0.7521,1.83,-39.5,0.7510(RSSI=-40.5dBm;dphi=1.57;w=0.18;src=reader) 0.7470(RSSI=-39.5dBm;dphi=2.19;w=0.08;src=reader) 0.7620(RSSI=-40.0dBm;dphi=1.37;w=0.09;src=reader) 0.7510(RSSI=-40.0dBm;dphi=1.44;w=0.22;src=reader) 0.7520(RSSI=-40.0dBm;dphi=2.58;w=0.06;src=reader)
2026-06-12 13:58:07.096,1781243887096,13:58:07,2026-06-12 13:58:08.972,1781243888972,13:58:08,0.7493,1.53,-39.5,0.7550(RSSI=-40.0dBm;dphi=1.71;w=0.11;src=reader) 0.7500(RSSI=-39.5dBm;dphi=2.89;w=0.06;src=reader) 0.7490(RSSI=-40.5dBm;dphi=0.67;w=0.39;src=reader) 0.7510(RSSI=-40.0dBm;dphi=1.45;w=0.20;src=reader) 0.7460(RSSI=-40.0dBm;dphi=0.93;w=0.25;src=reader)
2026-06-12 13:58:10.847,1781243890847,13:58:10,2026-06-12 13:58:12.721,1781243892721,13:58:12,0.7521,1.18,-39.0,0.7570(RSSI=-39.5dBm;dphi=0.69;w=0.30;src=reader) 0.7520(RSSI=-39.5dBm;dphi=1.64;w=0.18;src=reader) 0.7470(RSSI=-40.5dBm;dphi=1.54;w=0.11;src=reader) 0.7490(RSSI=-39.0dBm;dphi=0.37;w=0.53;src=reader) 0.7640(RSSI=-39.0dBm;dphi=1.65;w=0.07;src=reader)
2026-06-12 13:58:14.599,1781243894599,13:58:14,2026-06-12 13:58:16.470,1781243896470,13:58:16,0.7514,1.43,-39.0,0.7470(RSSI=-39.0dBm;dphi=0.95;w=0.30;src=reader) 0.7500(RSSI=-40.5dBm;dphi=1.78;w=0.13;src=reader) 0.7490(RSSI=-39.5dBm;dphi=2.76;w=0.05;src=reader) 0.7550(RSSI=-39.0dBm;dphi=1.37;w=0.16;src=reader) 0.7540(RSSI=-40.5dBm;dphi=0.28;w=0.41;src=reader)
2026-06-12 13:58:18.346,1781243898346,13:58:18,2026-06-12 13:58:20.220,1781243900220,13:58:20,0.7514,1.37,-39.0,0.7410(RSSI=-40.0dBm;dphi=2.47;w=0.03;src=reader) 0.7530(RSSI=-40.5dBm;dphi=0.22;w=0.52;src=reader) 0.7510(RSSI=-39.5dBm;dphi=2.98;w=0.05;src=reader) 0.7470(RSSI=-39.5dBm;dphi=0.70;w=0.32;src=reader) 0.7530(RSSI=-39.0dBm;dphi=0.46;w=0.53;src=reader)
2026-06-12 13:58:22.100,1781243902100,13:58:22,2026-06-12 13:58:23.978,1781243903978,13:58:23,0.7475,1.47,-39.5,0.7540(RSSI=-40.0dBm;dphi=1.61;w=0.11;src=reader) 0.7420(RSSI=-39.5dBm;dphi=0.63;w=0.31;src=reader) 0.7480(RSSI=-40.5dBm;dphi=1.53;w=0.18;src=reader) 0.7470(RSSI=-39.5dBm;dphi=2.19;w=0.10;src=reader) 0.7540(RSSI=-39.5dBm;dphi=1.37;w=0.15;src=reader)
2026-06-12 13:58:25.848,1781243905848,13:58:25,2026-06-12 13:58:27.718,1781243907718,13:58:27,0.7491,1.44,-39.0,0.7520(RSSI=-39.5dBm;dphi=1.42;w=0.17;src=reader) 0.7460(RSSI=-39.5dBm;dphi=2.10;w=0.09;src=reader) 0.7490(RSSI=-40.0dBm;dphi=0.14;w=0.74;src=reader) 0.7580(RSSI=-39.0dBm;dphi=2.90;w=0.02;src=reader) 0.7480(RSSI=-40.0dBm;dphi=0.66;w=0.40;src=reader)
2026-06-12 13:58:29.598,1781243909598,13:58:29,2026-06-12 13:58:31.478,1781243911478,13:58:31,0.7505,1.56,-39.0,0.7510(RSSI=-39.5dBm;dphi=1.49;w=0.21;src=reader) 0.7480(RSSI=-39.0dBm;dphi=0.92;w=0.31;src=reader) 0.7510(RSSI=-39.0dBm;dphi=0.71;w=0.49;src=reader) 0.7570(RSSI=-39.5dBm;dphi=2.30;w=0.05;src=reader) 0.7520(RSSI=-40.0dBm;dphi=2.40;w=0.07;src=reader)
2026-06-12 13:58:33.348,1781243913348,13:58:33,2026-06-12 13:58:35.217,1781243915217,13:58:35,0.7477,1.41,-38.5,0.7450(RSSI=-38.5dBm;dphi=0.39;w=0.56;src=reader) 0.7550(RSSI=-39.0dBm;dphi=0.71;w=0.22;src=reader) 0.7470(RSSI=-39.0dBm;dphi=1.43;w=0.22;src=reader) 0.7470(RSSI=-40.0dBm;dphi=1.79;w=0.13;src=reader) 0.7550(RSSI=-39.0dBm;dphi=2.75;w=0.03;src=reader)
2026-06-12 13:58:37.094,1781243917094,13:58:37,2026-06-12 13:58:38.967,1781243918967,13:58:38,0.7441,1.48,-38.5,0.7470(RSSI=-39.0dBm;dphi=1.40;w=0.23;src=reader) 0.7460(RSSI=-39.5dBm;dphi=0.27;w=0.59;src=reader) 0.7480(RSSI=-39.0dBm;dphi=2.50;w=0.07;src=reader) 0.7470(RSSI=-38.5dBm;dphi=3.00;w=0.05;src=reader) 0.7360(RSSI=-39.0dBm;dphi=0.26;w=0.27;src=reader)
2026-06-12 13:58:40.843,1781243920843,13:58:40,2026-06-12 13:58:42.716,1781243922716,13:58:42,0.7469,1.48,-38.5,0.7470(RSSI=-39.0dBm;dphi=0.72;w=0.45;src=reader) 0.7460(RSSI=-39.0dBm;dphi=2.16;w=0.10;src=reader) 0.7500(RSSI=-39.0dBm;dphi=2.04;w=0.09;src=reader) 0.7470(RSSI=-39.0dBm;dphi=0.61;w=0.50;src=reader) 0.7440(RSSI=-38.5dBm;dphi=1.89;w=0.12;src=reader)
2026-06-12 13:58:44.567,1781243924567,13:58:44,2026-06-12 13:58:46.226,1781243926226,13:58:46,0.7468,0.55,-38.5,0.7500(RSSI=-38.5dBm;dphi=0.69;w=0.42;src=reader) 0.7530(RSSI=-39.0dBm;dphi=1.33;w=0.16;src=reader) 0.7450(RSSI=-38.5dBm;dphi=0.44;w=0.49;src=reader) 0.7480(RSSI=-38.5dBm;dphi=0.21;w=0.81;src=reader) 0.7420(RSSI=-39.0dBm;dphi=0.10;w=0.49;src=reader)
2026-06-12 13:58:48.092,1781243928092,13:58:48,2026-06-12 13:58:49.966,1781243929966,13:58:49,0.7479,2.19,-38.5,0.7440(RSSI=-39.0dBm;dphi=2.99;w=0.03;src=reader) 0.7480(RSSI=-39.0dBm;dphi=0.67;w=0.47;src=reader) 0.7470(RSSI=-39.0dBm;dphi=2.38;w=0.08;src=reader) 0.7490(RSSI=-38.5dBm;dphi=1.82;w=0.15;src=reader) 0.7480(RSSI=-39.0dBm;dphi=3.08;w=0.04;src=reader)
2026-06-12 13:58:51.841,1781243931841,13:58:51,2026-06-12 13:58:53.725,1781243933725,13:58:53,0.7480,1.33,-38.5,0.7560(RSSI=-39.0dBm;dphi=2.52;w=0.03;src=reader) 0.7470(RSSI=-39.0dBm;dphi=2.39;w=0.08;src=reader) 0.7430(RSSI=-39.0dBm;dphi=0.25;w=0.50;src=reader) 0.7560(RSSI=-38.5dBm;dphi=0.08;w=0.41;src=reader) 0.7420(RSSI=-38.5dBm;dphi=1.41;w=0.16;src=reader)
2026-06-12 13:58:55.596,1781243935596,13:58:55,2026-06-12 13:58:57.466,1781243937466,13:58:57,0.7454,1.79,-38.5,0.7430(RSSI=-39.0dBm;dphi=1.66;w=0.15;src=reader) 0.7500(RSSI=-39.0dBm;dphi=2.05;w=0.08;src=reader) 0.7450(RSSI=-38.5dBm;dphi=1.35;w=0.26;src=reader) 0.7420(RSSI=-38.5dBm;dphi=2.98;w=0.04;src=reader) 0.7460(RSSI=-39.0dBm;dphi=0.93;w=0.33;src=reader)
