MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 15:48:05.603,1779868085603,15:48:05,2026-05-27 15:48:07.725,1779868087725,15:48:07,0.8379,1.37,-32.0,0.8400(RSSI=-32.0dBm;dphi=1.53;w=0.20;src=reader) 0.8350(RSSI=-32.0dBm;dphi=0.78;w=0.33;src=reader) 0.8370(RSSI=-32.5dBm;dphi=1.03;w=0.28;src=reader) 0.8500(RSSI=-34.0dBm;dphi=1.69;w=0.06;src=reader) 0.8390(RSSI=-32.0dBm;dphi=1.83;w=0.16;src=reader)
2026-05-27 15:48:09.803,1779868089803,15:48:09,2026-05-27 15:48:11.985,1779868091985,15:48:11,0.8358,2.41,-32.0,0.8370(RSSI=-34.5dBm;dphi=2.55;w=0.05;src=reader) 0.8370(RSSI=-33.0dBm;dphi=2.50;w=0.07;src=reader) 0.8380(RSSI=-32.0dBm;dphi=2.97;w=0.05;src=reader) 0.8390(RSSI=-32.0dBm;dphi=3.02;w=0.04;src=reader) 0.8340(RSSI=-33.5dBm;dphi=1.02;w=0.22;src=reader)
2026-05-27 15:48:13.977,1779868093977,15:48:13,2026-05-27 15:48:15.974,1779868095974,15:48:15,0.8381,1.22,-32.0,0.8390(RSSI=-32.5dBm;dphi=2.27;w=0.09;src=reader) 0.8380(RSSI=-32.5dBm;dphi=0.51;w=0.55;src=reader) 0.8360(RSSI=-32.0dBm;dphi=1.52;w=0.19;src=reader) 0.8370(RSSI=-32.0dBm;dphi=0.75;w=0.44;src=reader) 0.8410(RSSI=-32.0dBm;dphi=1.07;w=0.27;src=reader)
2026-05-27 15:48:20.845,1779868100845,15:48:20,2026-05-27 15:48:22.649,1779868102649,15:48:22,0.8352,1.20,-31.5,0.8300(RSSI=-31.5dBm;dphi=1.44;w=0.16;src=reader) 0.8350(RSSI=-32.0dBm;dphi=0.77;w=0.42;src=reader) 0.8380(RSSI=-32.0dBm;dphi=0.25;w=0.56;src=reader) 0.8330(RSSI=-32.0dBm;dphi=0.76;w=0.37;src=reader) 0.8390(RSSI=-32.0dBm;dphi=2.76;w=0.04;src=reader)
2026-05-27 15:48:23.063,1779868103063,15:48:23,2026-05-27 15:48:24.473,1779868104473,15:48:24,0.8381,1.88,-32.0,0.8360(RSSI=-32.0dBm;dphi=3.03;w=0.04;src=reader) 0.8410(RSSI=-33.5dBm;dphi=1.05;w=0.21;src=reader) 0.8380(RSSI=-32.5dBm;dphi=2.29;w=0.09;src=reader) 0.8430(RSSI=-33.5dBm;dphi=2.53;w=0.04;src=reader) 0.8360(RSSI=-34.0dBm;dphi=0.52;w=0.36;src=reader)
2026-05-27 15:48:26.552,1779868106552,15:48:26,2026-05-27 15:48:28.722,1779868108722,15:48:28,0.8375,1.36,-31.5,0.8270(RSSI=-32.0dBm;dphi=2.56;w=0.03;src=reader) 0.8440(RSSI=-35.0dBm;dphi=2.22;w=0.04;src=reader) 0.8380(RSSI=-31.5dBm;dphi=1.02;w=0.36;src=reader) 0.8360(RSSI=-32.0dBm;dphi=0.77;w=0.36;src=reader) 0.8380(RSSI=-32.0dBm;dphi=0.24;w=0.72;src=reader)
2026-05-27 15:48:30.727,1779868110727,15:48:30,2026-05-27 15:48:32.722,1779868112722,15:48:32,0.8325,1.31,-32.0,0.8310(RSSI=-32.0dBm;dphi=0.78;w=0.39;src=reader) 0.8330(RSSI=-33.0dBm;dphi=0.04;w=0.81;src=reader) 0.8330(RSSI=-32.5dBm;dphi=2.24;w=0.10;src=reader) 0.8310(RSSI=-32.0dBm;dphi=3.01;w=0.04;src=reader) 0.8330(RSSI=-32.5dBm;dphi=0.48;w=0.57;src=reader)
2026-05-27 15:48:34.898,1779868114898,15:48:34,2026-05-27 15:48:36.971,1779868116971,15:48:36,0.8371,2.09,-32.0,0.8330(RSSI=-32.0dBm;dphi=2.97;w=0.04;src=reader) 0.8370(RSSI=-33.5dBm;dphi=0.23;w=0.62;src=reader) 0.8390(RSSI=-32.0dBm;dphi=2.55;w=0.07;src=reader) 0.8450(RSSI=-34.5dBm;dphi=2.22;w=0.04;src=reader) 0.8330(RSSI=-32.5dBm;dphi=2.50;w=0.06;src=reader)
2026-05-27 15:48:39.045,1779868119045,15:48:39,2026-05-27 15:48:41.220,1779868121220,15:48:41,0.8369,1.66,-32.0,0.8400(RSSI=-32.5dBm;dphi=0.25;w=0.48;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.21;w=0.27;src=reader) 0.8350(RSSI=-32.0dBm;dphi=2.53;w=0.08;src=reader) 0.8320(RSSI=-32.5dBm;dphi=1.57;w=0.15;src=reader) 0.8420(RSSI=-32.0dBm;dphi=2.73;w=0.04;src=reader)
2026-05-27 15:48:43.219,1779868123219,15:48:43,2026-05-27 15:48:45.218,1779868125218,15:48:45,0.8379,1.71,-31.5,0.8310(RSSI=-32.0dBm;dphi=3.01;w=0.03;src=reader) 0.8410(RSSI=-32.5dBm;dphi=0.47;w=0.38;src=reader) 0.8410(RSSI=-32.0dBm;dphi=3.03;w=0.03;src=reader) 0.8290(RSSI=-35.0dBm;dphi=1.51;w=0.07;src=reader) 0.8370(RSSI=-31.5dBm;dphi=0.52;w=0.59;src=reader)
2026-05-27 15:48:47.395,1779868127395,15:48:47,2026-05-27 15:48:49.469,1779868129469,15:48:49,0.8383,2.22,-31.5,0.8330(RSSI=-32.0dBm;dphi=3.02;w=0.04;src=reader) 0.8360(RSSI=-32.0dBm;dphi=2.53;w=0.07;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.77;w=0.06;src=reader) 0.8390(RSSI=-32.0dBm;dphi=0.26;w=0.56;src=reader) 0.8410(RSSI=-32.0dBm;dphi=2.51;w=0.05;src=reader)
2026-05-27 15:48:51.548,1779868131548,15:48:51,2026-05-27 15:48:53.718,1779868133718,15:48:53,0.8336,1.97,-31.5,0.8370(RSSI=-32.5dBm;dphi=1.52;w=0.17;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.76;w=0.13;src=reader) 0.8360(RSSI=-32.5dBm;dphi=2.53;w=0.07;src=reader) 0.8290(RSSI=-31.5dBm;dphi=0.96;w=0.22;src=reader) 0.8420(RSSI=-32.0dBm;dphi=3.06;w=0.03;src=reader)
2026-05-27 15:48:55.792,1779868135792,15:48:55,2026-05-27 15:48:57.967,1779868137967,15:48:57,0.8395,2.05,-31.5,0.8480(RSSI=-35.0dBm;dphi=1.42;w=0.05;src=reader) 0.8410(RSSI=-32.0dBm;dphi=0.53;w=0.34;src=reader) 0.8340(RSSI=-32.0dBm;dphi=3.02;w=0.04;src=reader) 0.8350(RSSI=-32.0dBm;dphi=2.53;w=0.07;src=reader) 0.8340(RSSI=-31.5dBm;dphi=2.75;w=0.06;src=reader)
2026-05-27 15:48:59.969,1779868139969,15:48:59,2026-05-27 15:49:01.968,1779868141968,15:49:01,0.8344,2.36,-31.5,0.8500(RSSI=-34.0dBm;dphi=2.29;w=0.02;src=reader) 0.8330(RSSI=-32.0dBm;dphi=2.23;w=0.10;src=reader) 0.8330(RSSI=-31.5dBm;dphi=2.74;w=0.06;src=reader) 0.8370(RSSI=-32.0dBm;dphi=1.99;w=0.09;src=reader) 0.8290(RSSI=-32.5dBm;dphi=2.55;w=0.05;src=reader)
2026-05-27 15:49:04.144,1779868144144,15:49:04,2026-05-27 15:49:06.217,1779868146217,15:49:06,0.8381,1.28,-32.0,0.8360(RSSI=-32.0dBm;dphi=0.96;w=0.33;src=reader) 0.8400(RSSI=-32.0dBm;dphi=3.01;w=0.04;src=reader) 0.8350(RSSI=-32.0dBm;dphi=0.78;w=0.36;src=reader) 0.8410(RSSI=-32.0dBm;dphi=0.26;w=0.61;src=reader) 0.8380(RSSI=-33.5dBm;dphi=1.41;w=0.19;src=reader)
2026-05-27 15:49:08.344,1779868148344,15:49:08,2026-05-27 15:49:10.466,1779868150466,15:49:10,0.8366,2.35,-31.5,0.8360(RSSI=-32.0dBm;dphi=1.97;w=0.13;src=reader) 0.8500(RSSI=-31.5dBm;dphi=2.49;w=0.03;src=reader) 0.8320(RSSI=-34.0dBm;dphi=2.31;w=0.05;src=reader) 0.8370(RSSI=-32.0dBm;dphi=2.23;w=0.09;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.76;w=0.06;src=reader)
2026-05-27 15:49:12.544,1779868152544,15:49:12,2026-05-27 15:49:14.715,1779868154715,15:49:14,0.8367,1.51,-32.0,0.8400(RSSI=-33.0dBm;dphi=0.96;w=0.26;src=reader) 0.8320(RSSI=-32.0dBm;dphi=2.18;w=0.08;src=reader) 0.8340(RSSI=-32.5dBm;dphi=0.53;w=0.42;src=reader) 0.8370(RSSI=-33.0dBm;dphi=1.98;w=0.12;src=reader) 0.8440(RSSI=-32.0dBm;dphi=1.92;w=0.08;src=reader)
2026-05-27 15:49:16.717,1779868156717,15:49:16,2026-05-27 15:49:18.724,1779868158724,15:49:18,0.8358,1.60,-32.0,0.8390(RSSI=-32.0dBm;dphi=0.24;w=0.53;src=reader) 0.8230(RSSI=-33.5dBm;dphi=1.45;w=0.08;src=reader) 0.8340(RSSI=-32.0dBm;dphi=2.02;w=0.13;src=reader) 0.8320(RSSI=-33.5dBm;dphi=2.48;w=0.06;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.82;w=0.16;src=reader)
2026-05-27 15:49:20.892,1779868160892,15:49:20,2026-05-27 15:49:22.964,1779868162964,15:49:22,0.8358,1.82,-31.5,0.8470(RSSI=-34.5dBm;dphi=2.56;w=0.02;src=reader) 0.8330(RSSI=-33.0dBm;dphi=2.55;w=0.05;src=reader) 0.8350(RSSI=-31.5dBm;dphi=3.00;w=0.05;src=reader) 0.8400(RSSI=-32.0dBm;dphi=0.51;w=0.37;src=reader) 0.8320(RSSI=-32.5dBm;dphi=0.50;w=0.40;src=reader)
2026-05-27 15:49:25.040,1779868165040,15:49:25,2026-05-27 15:49:27.213,1779868167213,15:49:27,0.8317,1.69,-32.0,0.8410(RSSI=-33.5dBm;dphi=1.97;w=0.05;src=reader) 0.8310(RSSI=-32.0dBm;dphi=3.12;w=0.04;src=reader) 0.8320(RSSI=-32.0dBm;dphi=1.55;w=0.21;src=reader) 0.8340(RSSI=-32.0dBm;dphi=0.77;w=0.39;src=reader) 0.8240(RSSI=-32.0dBm;dphi=1.05;w=0.18;src=reader)
2026-05-27 15:49:29.216,1779868169216,15:49:29,2026-05-27 15:49:31.213,1779868171213,15:49:31,0.8377,1.82,-31.5,0.8330(RSSI=-31.5dBm;dphi=1.47;w=0.15;src=reader) 0.8380(RSSI=-31.5dBm;dphi=0.76;w=0.47;src=reader) 0.8520(RSSI=-34.0dBm;dphi=1.35;w=0.06;src=reader) 0.8320(RSSI=-32.5dBm;dphi=2.56;w=0.04;src=reader) 0.8380(RSSI=-31.5dBm;dphi=2.96;w=0.05;src=reader)
2026-05-27 15:49:33.392,1779868173392,15:49:33,2026-05-27 15:49:35.472,1779868175472,15:49:35,0.8408,1.87,-31.5,0.8340(RSSI=-31.5dBm;dphi=3.01;w=0.04;src=reader) 0.8400(RSSI=-32.5dBm;dphi=1.04;w=0.25;src=reader) 0.8320(RSSI=-32.0dBm;dphi=2.25;w=0.06;src=reader) 0.8380(RSSI=-33.5dBm;dphi=2.55;w=0.06;src=reader) 0.8450(RSSI=-33.0dBm;dphi=0.48;w=0.28;src=reader)
2026-05-27 15:49:37.640,1779868177640,15:49:37,2026-05-27 15:49:39.715,1779868179715,15:49:39,0.8371,1.32,-31.5,0.8390(RSSI=-32.0dBm;dphi=2.99;w=0.05;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.06;w=0.21;src=reader) 0.8400(RSSI=-31.5dBm;dphi=1.48;w=0.21;src=reader) 0.8310(RSSI=-32.0dBm;dphi=0.80;w=0.22;src=reader) 0.8390(RSSI=-32.0dBm;dphi=0.26;w=0.71;src=reader)
2026-05-27 15:49:41.791,1779868181791,15:49:41,2026-05-27 15:49:43.961,1779868183961,15:49:43,0.8378,1.41,-31.5,0.8320(RSSI=-32.0dBm;dphi=0.75;w=0.29;src=reader) 0.8420(RSSI=-33.0dBm;dphi=0.07;w=0.49;src=reader) 0.8360(RSSI=-31.5dBm;dphi=2.22;w=0.10;src=reader) 0.8370(RSSI=-32.5dBm;dphi=1.72;w=0.15;src=reader) 0.8370(RSSI=-32.0dBm;dphi=2.30;w=0.09;src=reader)
2026-05-27 15:49:45.963,1779868185963,15:49:45,2026-05-27 15:49:47.961,1779868187961,15:49:47,0.8337,2.05,-31.5,0.8310(RSSI=-33.5dBm;dphi=2.56;w=0.05;src=reader) 0.8330(RSSI=-33.0dBm;dphi=0.52;w=0.47;src=reader) 0.8420(RSSI=-31.5dBm;dphi=2.59;w=0.04;src=reader) 0.8420(RSSI=-34.0dBm;dphi=2.17;w=0.04;src=reader) 0.8320(RSSI=-32.0dBm;dphi=2.43;w=0.07;src=reader)
2026-05-27 15:49:50.140,1779868190140,15:49:50,2026-05-27 15:49:52.211,1779868192211,15:49:52,0.8313,0.86,-31.5,0.8380(RSSI=-32.5dBm;dphi=0.27;w=0.37;src=reader) 0.8210(RSSI=-31.5dBm;dphi=1.20;w=0.13;src=reader) 0.8420(RSSI=-32.0dBm;dphi=0.52;w=0.23;src=reader) 0.8220(RSSI=-32.5dBm;dphi=0.09;w=0.38;src=reader) 0.8310(RSSI=-31.5dBm;dphi=2.20;w=0.11;src=reader)
2026-05-27 15:49:54.284,1779868194284,15:49:54,2026-05-27 15:49:56.459,1779868196459,15:49:56,0.8316,1.72,-31.5,0.8270(RSSI=-31.5dBm;dphi=3.03;w=0.03;src=reader) 0.8300(RSSI=-32.5dBm;dphi=0.45;w=0.46;src=reader) 0.8340(RSSI=-31.5dBm;dphi=2.98;w=0.04;src=reader) 0.8410(RSSI=-34.5dBm;dphi=1.57;w=0.06;src=reader) 0.8320(RSSI=-32.0dBm;dphi=0.57;w=0.52;src=reader)
2026-05-27 15:50:01.123,1779868201123,15:50:01,2026-05-27 15:50:04.885,1779868204885,15:50:04,0.8322,2.35,-31.5,0.8350(RSSI=-32.0dBm;dphi=3.01;w=0.04;src=reader) 0.8270(RSSI=-31.5dBm;dphi=2.51;w=0.05;src=reader) 0.8390(RSSI=-32.5dBm;dphi=2.52;w=0.04;src=reader) 0.8320(RSSI=-31.5dBm;dphi=1.23;w=0.29;src=reader) 0.8320(RSSI=-31.5dBm;dphi=2.47;w=0.08;src=reader)
2026-05-27 15:50:04.885,1779868204885,15:50:04,2026-05-27 15:50:04.886,1779868204886,15:50:04,0.8336,1.97,-31.5,0.8350(RSSI=-32.0dBm;dphi=1.53;w=0.17;src=reader) 0.8320(RSSI=-32.5dBm;dphi=1.80;w=0.13;src=reader) 0.8310(RSSI=-32.5dBm;dphi=2.55;w=0.06;src=reader) 0.8340(RSSI=-31.5dBm;dphi=0.96;w=0.35;src=reader) 0.8330(RSSI=-31.5dBm;dphi=3.01;w=0.05;src=reader)
2026-05-27 15:50:06.806,1779868206806,15:50:06,2026-05-27 15:50:08.958,1779868208958,15:50:08,0.8347,2.06,-31.5,0.8340(RSSI=-31.5dBm;dphi=0.80;w=0.45;src=reader) 0.8370(RSSI=-31.5dBm;dphi=1.19;w=0.24;src=reader) 0.8300(RSSI=-32.0dBm;dphi=3.01;w=0.03;src=reader) 0.8380(RSSI=-31.5dBm;dphi=2.54;w=0.06;src=reader) 0.8280(RSSI=-31.5dBm;dphi=2.77;w=0.04;src=reader)
2026-05-27 15:50:10.959,1779868210959,15:50:10,2026-05-27 15:50:12.958,1779868212958,15:50:12,0.8337,2.08,-31.5,0.8340(RSSI=-34.0dBm;dphi=2.34;w=0.06;src=reader) 0.8300(RSSI=-32.0dBm;dphi=2.16;w=0.08;src=reader) 0.8300(RSSI=-31.5dBm;dphi=2.72;w=0.05;src=reader) 0.8360(RSSI=-33.0dBm;dphi=0.96;w=0.24;src=reader) 0.8330(RSSI=-32.0dBm;dphi=2.20;w=0.10;src=reader)
2026-05-27 15:50:15.132,1779868215132,15:50:15,2026-05-27 15:50:17.207,1779868217207,15:50:17,0.8385,1.48,-31.5,0.8420(RSSI=-31.5dBm;dphi=2.02;w=0.10;src=reader) 0.8340(RSSI=-31.5dBm;dphi=3.01;w=0.04;src=reader) 0.8370(RSSI=-32.0dBm;dphi=0.75;w=0.40;src=reader) 0.8380(RSSI=-31.5dBm;dphi=0.24;w=0.79;src=reader) 0.8510(RSSI=-33.5dBm;dphi=1.39;w=0.06;src=reader)
2026-05-27 15:50:19.282,1779868219282,15:50:19,2026-05-27 15:50:21.466,1779868221466,15:50:21,0.8352,2.04,-31.5,0.8360(RSSI=-32.0dBm;dphi=1.90;w=0.14;src=reader) 0.8380(RSSI=-33.5dBm;dphi=2.43;w=0.05;src=reader) 0.8400(RSSI=-31.5dBm;dphi=1.85;w=0.11;src=reader) 0.8300(RSSI=-32.0dBm;dphi=1.27;w=0.16;src=reader) 0.8360(RSSI=-31.5dBm;dphi=2.76;w=0.06;src=reader)
2026-05-27 15:50:23.485,1779868223485,15:50:23,2026-05-27 15:50:25.716,1779868225716,15:50:25,0.8359,1.74,-31.5,0.8410(RSSI=-33.0dBm;dphi=0.95;w=0.20;src=reader) 0.8310(RSSI=-32.0dBm;dphi=2.19;w=0.07;src=reader) 0.8340(RSSI=-31.5dBm;dphi=0.51;w=0.51;src=reader) 0.8390(RSSI=-33.5dBm;dphi=1.92;w=0.08;src=reader) 0.8360(RSSI=-32.0dBm;dphi=3.11;w=0.04;src=reader)
2026-05-27 15:50:27.713,1779868227713,15:50:27,2026-05-27 15:50:29.780,1779868229780,15:50:29,0.8335,1.84,-31.5,0.8390(RSSI=-31.5dBm;dphi=1.50;w=0.13;src=reader) 0.8370(RSSI=-33.5dBm;dphi=1.47;w=0.11;src=reader) 0.8240(RSSI=-32.0dBm;dphi=1.95;w=0.07;src=reader) 0.8320(RSSI=-33.5dBm;dphi=2.44;w=0.06;src=reader) 0.8310(RSSI=-31.5dBm;dphi=1.86;w=0.14;src=reader)
2026-05-27 15:50:31.891,1779868231891,15:50:31,2026-05-27 15:50:33.954,1779868233954,15:50:33,0.8355,2.46,-31.5,0.8390(RSSI=-34.0dBm;dphi=2.66;w=0.04;src=reader) 0.8360(RSSI=-32.0dBm;dphi=2.58;w=0.07;src=reader) 0.8310(RSSI=-31.5dBm;dphi=2.98;w=0.03;src=reader) 0.8320(RSSI=-31.5dBm;dphi=2.96;w=0.04;src=reader) 0.8360(RSSI=-32.5dBm;dphi=1.10;w=0.28;src=reader)
2026-05-27 15:50:36.032,1779868236032,15:50:36,2026-05-27 15:50:38.214,1779868238214,15:50:38,0.8360,1.23,-31.5,0.8250(RSSI=-31.5dBm;dphi=2.29;w=0.05;src=reader) 0.8420(RSSI=-31.5dBm;dphi=0.52;w=0.32;src=reader) 0.8410(RSSI=-31.5dBm;dphi=1.53;w=0.12;src=reader) 0.8330(RSSI=-31.5dBm;dphi=0.76;w=0.43;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.06;w=0.32;src=reader)
2026-05-27 15:50:40.208,1779868240208,15:50:40,2026-05-27 15:50:42.205,1779868242205,15:50:42,0.8334,1.22,-31.5,0.8280(RSSI=-31.5dBm;dphi=1.47;w=0.14;src=reader) 0.8320(RSSI=-31.5dBm;dphi=0.76;w=0.40;src=reader) 0.8340(RSSI=-31.5dBm;dphi=0.28;w=0.75;src=reader) 0.8350(RSSI=-31.5dBm;dphi=0.77;w=0.43;src=reader) 0.8530(RSSI=-31.5dBm;dphi=2.80;w=0.01;src=reader)
2026-05-27 15:50:44.381,1779868244381,15:50:44,2026-05-27 15:50:46.463,1779868246463,15:50:46,0.8373,1.90,-31.5,0.8350(RSSI=-31.5dBm;dphi=3.01;w=0.04;src=reader) 0.8380(RSSI=-32.5dBm;dphi=1.10;w=0.26;src=reader) 0.8390(RSSI=-31.5dBm;dphi=2.30;w=0.09;src=reader) 0.8350(RSSI=-33.0dBm;dphi=2.56;w=0.05;src=reader) 0.8370(RSSI=-33.0dBm;dphi=0.52;w=0.46;src=reader)
2026-05-27 15:50:48.531,1779868248531,15:50:48,2026-05-27 15:50:50.704,1779868250704,15:50:50,0.8338,1.88,-31.5,0.8370(RSSI=-31.5dBm;dphi=2.69;w=0.06;src=reader) 0.8280(RSSI=-34.0dBm;dphi=2.07;w=0.05;src=reader) 0.8350(RSSI=-32.0dBm;dphi=2.42;w=0.08;src=reader) 0.8390(RSSI=-31.5dBm;dphi=1.97;w=0.10;src=reader) 0.8330(RSSI=-31.5dBm;dphi=0.27;w=0.65;src=reader)
2026-05-27 15:50:52.702,1779868252702,15:50:52,2026-05-27 15:50:54.711,1779868254711,15:50:54,0.8306,1.28,-31.0,0.8290(RSSI=-31.5dBm;dphi=0.76;w=0.43;src=reader) 0.8290(RSSI=-33.0dBm;dphi=0.10;w=0.65;src=reader) 0.8280(RSSI=-31.5dBm;dphi=2.19;w=0.09;src=reader) 0.8330(RSSI=-31.0dBm;dphi=2.96;w=0.04;src=reader) 0.8380(RSSI=-32.5dBm;dphi=0.39;w=0.26;src=reader)
2026-05-27 15:50:56.878,1779868256878,15:50:56,2026-05-27 15:50:58.951,1779868258951,15:50:58,0.8319,2.21,-31.5,0.8360(RSSI=-31.5dBm;dphi=2.97;w=0.04;src=reader) 0.8360(RSSI=-34.5dBm;dphi=1.60;w=0.10;src=reader) 0.8290(RSSI=-31.5dBm;dphi=1.89;w=0.11;src=reader) 0.8330(RSSI=-34.0dBm;dphi=2.14;w=0.08;src=reader) 0.8220(RSSI=-32.0dBm;dphi=2.45;w=0.03;src=reader)
2026-05-27 15:51:01.003,1779868261003,15:51:01,2026-05-27 15:51:02.960,1779868262960,15:51:02,0.8246,1.47,-31.5,0.8240(RSSI=-32.5dBm;dphi=0.27;w=0.65;src=reader) 0.8270(RSSI=-31.5dBm;dphi=1.17;w=0.24;src=reader) 0.8240(RSSI=-31.5dBm;dphi=2.49;w=0.08;src=reader) 0.8280(RSSI=-32.0dBm;dphi=1.58;w=0.14;src=reader) 0.8170(RSSI=-32.5dBm;dphi=1.85;w=0.08;src=reader)
