MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 21:14:59.256,1780924499256,21:14:59,2026-06-08 21:15:01.314,1780924501314,21:15:01,0.7992,1.36,-38.0,0.7970(RSSI=-41.5dBm;dphi=3.03;w=0.02;src=reader) 0.7980(RSSI=-38.0dBm;dphi=1.62;w=0.20;src=reader) 0.7970(RSSI=-41.0dBm;dphi=0.11;w=0.50;src=reader) 0.8050(RSSI=-42.0dBm;dphi=1.21;w=0.08;src=reader) 0.8080(RSSI=-41.5dBm;dphi=0.83;w=0.11;src=reader)
2026-06-08 21:15:03.255,1780924503255,21:15:03,2026-06-08 21:15:05.302,1780924505302,21:15:05,0.7966,1.62,-38.5,0.7960(RSSI=-38.5dBm;dphi=0.18;w=0.77;src=reader) 0.8090(RSSI=-39.5dBm;dphi=2.98;w=0.02;src=reader) 0.7990(RSSI=-41.0dBm;dphi=2.28;w=0.06;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.94;w=0.12;src=reader) 0.7970(RSSI=-39.5dBm;dphi=0.71;w=0.42;src=reader)
2026-06-08 21:15:07.254,1780924507254,21:15:07,2026-06-08 21:15:09.302,1780924509302,21:15:09,0.7967,1.56,-38.0,0.8030(RSSI=-41.5dBm;dphi=1.37;w=0.09;src=reader) 0.7950(RSSI=-38.0dBm;dphi=0.94;w=0.33;src=reader) 0.8010(RSSI=-42.0dBm;dphi=2.70;w=0.02;src=reader) 0.7970(RSSI=-39.5dBm;dphi=0.78;w=0.36;src=reader) 0.7940(RSSI=-41.0dBm;dphi=2.01;w=0.06;src=reader)
2026-06-08 21:15:11.255,1780924511255,21:15:11,2026-06-08 21:15:13.311,1780924513311,21:15:13,0.7981,1.20,-38.5,0.8020(RSSI=-38.5dBm;dphi=1.94;w=0.11;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.39;w=0.25;src=reader) 0.7940(RSSI=-41.5dBm;dphi=1.42;w=0.10;src=reader) 0.8010(RSSI=-43.0dBm;dphi=1.06;w=0.14;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.21;w=0.63;src=reader)
2026-06-08 21:15:15.202,1780924515202,21:15:15,2026-06-08 21:15:17.301,1780924517301,21:15:17,0.7993,0.92,-39.5,0.7980(RSSI=-39.5dBm;dphi=1.02;w=0.36;src=reader) 0.7970(RSSI=-40.5dBm;dphi=1.61;w=0.16;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.44;w=0.50;src=reader) 0.7930(RSSI=-40.0dBm;dphi=0.85;w=0.26;src=reader) 0.8080(RSSI=-40.5dBm;dphi=0.67;w=0.19;src=reader)
2026-06-08 21:15:19.202,1780924519202,21:15:19,2026-06-08 21:15:21.300,1780924521300,21:15:21,0.7977,1.68,-37.0,0.7950(RSSI=-41.5dBm;dphi=1.35;w=0.10;src=reader) 0.7960(RSSI=-40.0dBm;dphi=2.20;w=0.06;src=reader) 0.7980(RSSI=-37.5dBm;dphi=0.16;w=0.72;src=reader) 0.7970(RSSI=-38.5dBm;dphi=2.11;w=0.09;src=reader) 0.8020(RSSI=-37.0dBm;dphi=2.60;w=0.05;src=reader)
2026-06-08 21:15:23.203,1780924523203,21:15:23,2026-06-08 21:15:25.310,1780924525310,21:15:25,0.8008,2.08,-37.5,0.7910(RSSI=-42.5dBm;dphi=2.09;w=0.03;src=reader) 0.7960(RSSI=-38.0dBm;dphi=3.00;w=0.04;src=reader) 0.8030(RSSI=-40.5dBm;dphi=1.26;w=0.10;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.42;w=0.07;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.66;w=0.03;src=reader)
2026-06-08 21:15:27.202,1780924527202,21:15:27,2026-06-08 21:15:29.300,1780924529300,21:15:29,0.7954,2.27,-37.0,0.7960(RSSI=-37.5dBm;dphi=1.18;w=0.28;src=reader) 0.7920(RSSI=-39.0dBm;dphi=3.09;w=0.02;src=reader) 0.7960(RSSI=-37.0dBm;dphi=2.39;w=0.09;src=reader) 0.8020(RSSI=-41.5dBm;dphi=3.05;w=0.01;src=reader) 0.7940(RSSI=-37.5dBm;dphi=1.61;w=0.15;src=reader)
2026-06-08 21:15:31.205,1780924531205,21:15:31,2026-06-08 21:15:33.310,1780924533310,21:15:33,0.8066,1.30,-37.5,0.8090(RSSI=-40.5dBm;dphi=0.12;w=0.36;src=reader) 0.8040(RSSI=-41.5dBm;dphi=1.28;w=0.14;src=reader) 0.8140(RSSI=-41.0dBm;dphi=0.86;w=0.10;src=reader) 0.7880(RSSI=-37.5dBm;dphi=1.69;w=0.05;src=reader) 0.7980(RSSI=-38.5dBm;dphi=2.56;w=0.04;src=reader)
2026-06-08 21:15:35.199,1780924535199,21:15:35,2026-06-08 21:15:37.298,1780924537298,21:15:37,0.7935,1.36,-38.0,0.8010(RSSI=-41.5dBm;dphi=1.15;w=0.08;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.67;w=0.19;src=reader) 0.7900(RSSI=-38.0dBm;dphi=2.27;w=0.09;src=reader) 0.7900(RSSI=-38.5dBm;dphi=0.88;w=0.35;src=reader) 0.7910(RSSI=-38.0dBm;dphi=1.80;w=0.16;src=reader)
2026-06-08 21:15:39.174,1780924539174,21:15:39,2026-06-08 21:15:41.047,1780924541047,21:15:41,0.7971,1.75,-38.0,0.7970(RSSI=-41.5dBm;dphi=2.72;w=0.04;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.74;w=0.22;src=reader) 0.7970(RSSI=-40.5dBm;dphi=1.99;w=0.09;src=reader) 0.7910(RSSI=-38.0dBm;dphi=1.95;w=0.09;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.34;w=0.15;src=reader)
2026-06-08 21:15:43.148,1780924543148,21:15:43,2026-06-08 21:15:45.047,1780924545047,21:15:45,0.7990,1.62,-38.0,0.7950(RSSI=-41.0dBm;dphi=0.71;w=0.27;src=reader) 0.8010(RSSI=-38.0dBm;dphi=0.18;w=0.55;src=reader) 0.7950(RSSI=-39.0dBm;dphi=3.01;w=0.04;src=reader) 0.7960(RSSI=-40.5dBm;dphi=2.23;w=0.07;src=reader) 0.8040(RSSI=-38.5dBm;dphi=1.99;w=0.06;src=reader)
2026-06-08 21:15:47.147,1780924547147,21:15:47,2026-06-08 21:15:49.056,1780924549056,21:15:49,0.7969,1.10,-38.5,0.7980(RSSI=-38.5dBm;dphi=0.69;w=0.50;src=reader) 0.8000(RSSI=-41.0dBm;dphi=1.39;w=0.14;src=reader) 0.8020(RSSI=-41.0dBm;dphi=1.07;w=0.16;src=reader) 0.7950(RSSI=-39.5dBm;dphi=1.83;w=0.11;src=reader) 0.7910(RSSI=-40.0dBm;dphi=0.49;w=0.27;src=reader)
2026-06-08 21:15:51.149,1780924551149,21:15:51,2026-06-08 21:15:53.047,1780924553047,21:15:53,0.7954,1.43,-36.5,0.7950(RSSI=-37.0dBm;dphi=0.10;w=0.76;src=reader) 0.7980(RSSI=-38.0dBm;dphi=2.08;w=0.08;src=reader) 0.7910(RSSI=-36.5dBm;dphi=2.55;w=0.05;src=reader) 0.8020(RSSI=-42.0dBm;dphi=2.18;w=0.03;src=reader) 0.7960(RSSI=-42.0dBm;dphi=0.23;w=0.32;src=reader)
2026-06-08 21:15:55.100,1780924555100,21:15:55,2026-06-08 21:15:57.047,1780924557047,21:15:57,0.7960,0.81,-39.0,0.7930(RSSI=-39.0dBm;dphi=0.17;w=0.66;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.92;w=0.40;src=reader) 0.7950(RSSI=-39.5dBm;dphi=1.57;w=0.18;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.47;w=0.57;src=reader) 0.8060(RSSI=-40.0dBm;dphi=0.90;w=0.15;src=reader)
2026-06-08 21:15:59.095,1780924559095,21:15:59,2026-06-08 21:16:01.045,1780924561045,21:16:01,0.7943,1.30,-39.5,0.7930(RSSI=-40.0dBm;dphi=0.69;w=0.42;src=reader) 0.8060(RSSI=-41.0dBm;dphi=1.31;w=0.08;src=reader) 0.7940(RSSI=-41.5dBm;dphi=0.92;w=0.29;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.24;w=0.09;src=reader) 0.7920(RSSI=-40.5dBm;dphi=1.34;w=0.19;src=reader)
2026-06-08 21:16:03.098,1780924563098,21:16:03,2026-06-08 21:16:05.044,1780924565044,21:16:05,0.7933,1.05,-37.5,0.8030(RSSI=-37.5dBm;dphi=0.60;w=0.22;src=reader) 0.7920(RSSI=-37.5dBm;dphi=0.71;w=0.49;src=reader) 0.7910(RSSI=-37.5dBm;dphi=0.26;w=0.71;src=reader) 0.7960(RSSI=-40.5dBm;dphi=1.23;w=0.13;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.45;w=0.06;src=reader)
2026-06-08 21:16:07.047,1780924567047,21:16:07,2026-06-08 21:16:09.044,1780924569044,21:16:09,0.7931,2.28,-37.0,0.7890(RSSI=-37.0dBm;dphi=1.66;w=0.11;src=reader) 0.7950(RSSI=-37.5dBm;dphi=1.18;w=0.28;src=reader) 0.7960(RSSI=-38.5dBm;dphi=3.06;w=0.03;src=reader) 0.7890(RSSI=-37.0dBm;dphi=2.35;w=0.06;src=reader) 0.7960(RSSI=-41.5dBm;dphi=3.12;w=0.02;src=reader)
2026-06-08 21:16:10.993,1780924570993,21:16:10,2026-06-08 21:16:13.043,1780924573043,21:16:13,0.7948,1.10,-37.5,0.7880(RSSI=-37.5dBm;dphi=1.53;w=0.12;src=reader) 0.7950(RSSI=-40.5dBm;dphi=0.16;w=0.52;src=reader) 0.7950(RSSI=-42.0dBm;dphi=1.28;w=0.13;src=reader) 0.7930(RSSI=-37.5dBm;dphi=1.82;w=0.14;src=reader) 0.7970(RSSI=-37.5dBm;dphi=0.71;w=0.41;src=reader)
2026-06-08 21:16:14.944,1780924574944,21:16:14,2026-06-08 21:16:17.053,1780924577053,21:16:17,0.7930,1.52,-38.0,0.7890(RSSI=-38.5dBm;dphi=2.56;w=0.06;src=reader) 0.7910(RSSI=-41.5dBm;dphi=1.05;w=0.20;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.80;w=0.29;src=reader) 0.7910(RSSI=-38.0dBm;dphi=2.29;w=0.10;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.88;w=0.27;src=reader)
2026-06-08 21:16:18.946,1780924578946,21:16:18,2026-06-08 21:16:21.042,1780924581042,21:16:21,0.7924,1.63,-37.5,0.7880(RSSI=-37.5dBm;dphi=1.82;w=0.13;src=reader) 0.7870(RSSI=-41.5dBm;dphi=2.72;w=0.02;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.76;w=0.36;src=reader) 0.8030(RSSI=-40.5dBm;dphi=2.01;w=0.03;src=reader) 0.7990(RSSI=-40.5dBm;dphi=0.85;w=0.13;src=reader)
2026-06-08 21:16:22.920,1780924582920,21:16:22,2026-06-08 21:16:24.793,1780924584793,21:16:24,0.7944,1.54,-38.0,0.7920(RSSI=-41.5dBm;dphi=1.33;w=0.15;src=reader) 0.7910(RSSI=-41.0dBm;dphi=0.90;w=0.23;src=reader) 0.7970(RSSI=-38.0dBm;dphi=0.23;w=0.52;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.96;w=0.03;src=reader) 0.7930(RSSI=-41.0dBm;dphi=2.26;w=0.06;src=reader)
2026-06-08 21:16:26.892,1780924586892,21:16:26,2026-06-08 21:16:28.792,1780924588792,21:16:28,0.7924,1.57,-38.5,0.7900(RSSI=-38.5dBm;dphi=1.95;w=0.13;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.71;w=0.35;src=reader) 0.7940(RSSI=-41.5dBm;dphi=1.42;w=0.11;src=reader) 0.7910(RSSI=-41.0dBm;dphi=1.04;w=0.23;src=reader) 0.7870(RSSI=-42.0dBm;dphi=2.74;w=0.03;src=reader)
2026-06-08 21:16:30.844,1780924590844,21:16:30,2026-06-08 21:16:32.790,1780924592790,21:16:32,0.7931,1.50,-38.0,0.7930(RSSI=-39.5dBm;dphi=0.90;w=0.32;src=reader) 0.7950(RSSI=-41.0dBm;dphi=1.98;w=0.07;src=reader) 0.7920(RSSI=-38.5dBm;dphi=1.99;w=0.12;src=reader) 0.7950(RSSI=-38.0dBm;dphi=1.36;w=0.22;src=reader) 0.7900(RSSI=-41.5dBm;dphi=1.28;w=0.12;src=reader)
2026-06-08 21:16:34.744,1780924594744,21:16:34,2026-06-08 21:16:36.790,1780924596790,21:16:36,0.7921,0.83,-39.5,0.7920(RSSI=-42.5dBm;dphi=1.12;w=0.18;src=reader) 0.7890(RSSI=-39.5dBm;dphi=0.10;w=0.65;src=reader) 0.7930(RSSI=-39.5dBm;dphi=0.88;w=0.41;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.58;w=0.11;src=reader) 0.7940(RSSI=-40.0dBm;dphi=0.45;w=0.54;src=reader)
2026-06-08 21:16:38.742,1780924598742,21:16:38,2026-06-08 21:16:40.799,1780924600799,21:16:40,0.7896,1.32,-37.5,0.7920(RSSI=-41.5dBm;dphi=3.12;w=0.02;src=reader) 0.7940(RSSI=-41.5dBm;dphi=1.10;w=0.14;src=reader) 0.7930(RSSI=-40.5dBm;dphi=1.74;w=0.10;src=reader) 0.7830(RSSI=-40.0dBm;dphi=0.45;w=0.20;src=reader) 0.7900(RSSI=-37.5dBm;dphi=0.18;w=0.71;src=reader)
2026-06-08 21:16:42.667,1780924602667,21:16:42,2026-06-08 21:16:44.548,1780924604548,21:16:44,0.7882,2.54,-37.0,0.7910(RSSI=-39.0dBm;dphi=2.08;w=0.07;src=reader) 0.7850(RSSI=-37.0dBm;dphi=2.53;w=0.06;src=reader) 0.7880(RSSI=-42.5dBm;dphi=2.23;w=0.04;src=reader) 0.7900(RSSI=-38.0dBm;dphi=2.87;w=0.04;src=reader) 0.7860(RSSI=-39.5dBm;dphi=2.99;w=0.03;src=reader)
2026-06-08 21:16:46.643,1780924606643,21:16:46,2026-06-08 21:16:48.538,1780924608538,21:16:48,0.7905,0.93,-39.5,0.7910(RSSI=-39.5dBm;dphi=0.88;w=0.38;src=reader) 0.7900(RSSI=-40.5dBm;dphi=1.63;w=0.17;src=reader) 0.7890(RSSI=-40.0dBm;dphi=0.53;w=0.50;src=reader) 0.8020(RSSI=-41.0dBm;dphi=0.96;w=0.11;src=reader) 0.7890(RSSI=-41.0dBm;dphi=0.62;w=0.39;src=reader)
2026-06-08 21:16:50.591,1780924610591,21:16:50,2026-06-08 21:16:52.537,1780924612537,21:16:52,0.7885,1.38,-37.0,0.7870(RSSI=-42.0dBm;dphi=1.34;w=0.09;src=reader) 0.7900(RSSI=-42.0dBm;dphi=0.85;w=0.19;src=reader) 0.7900(RSSI=-40.0dBm;dphi=2.34;w=0.06;src=reader) 0.7900(RSSI=-41.5dBm;dphi=1.34;w=0.12;src=reader) 0.7870(RSSI=-37.0dBm;dphi=1.02;w=0.28;src=reader)
2026-06-08 21:16:54.538,1780924614538,21:16:54,2026-06-08 21:16:56.537,1780924616537,21:16:56,0.7881,2.09,-37.5,0.7950(RSSI=-42.5dBm;dphi=2.27;w=0.03;src=reader) 0.7850(RSSI=-38.0dBm;dphi=2.83;w=0.04;src=reader) 0.7930(RSSI=-41.5dBm;dphi=1.08;w=0.12;src=reader) 0.7890(RSSI=-39.5dBm;dphi=2.61;w=0.05;src=reader) 0.7800(RSSI=-37.5dBm;dphi=1.67;w=0.09;src=reader)
2026-06-08 21:16:58.486,1780924618486,21:16:58,2026-06-08 21:17:00.536,1780924620536,21:17:00,0.7951,1.90,-37.5,0.7950(RSSI=-38.0dBm;dphi=1.18;w=0.28;src=reader) 0.7880(RSSI=-39.5dBm;dphi=3.10;w=0.02;src=reader) 0.7980(RSSI=-37.5dBm;dphi=2.38;w=0.07;src=reader) 0.7890(RSSI=-41.5dBm;dphi=2.03;w=0.04;src=reader) 0.7960(RSSI=-42.0dBm;dphi=0.83;w=0.19;src=reader)
2026-06-08 21:17:02.413,1780924622413,21:17:02,2026-06-08 21:17:04.295,1780924624295,21:17:04,0.7871,1.52,-38.0,0.7960(RSSI=-40.0dBm;dphi=2.40;w=0.03;src=reader) 0.7870(RSSI=-41.5dBm;dphi=1.37;w=0.14;src=reader) 0.7870(RSSI=-38.0dBm;dphi=0.59;w=0.55;src=reader) 0.7870(RSSI=-38.0dBm;dphi=0.71;w=0.49;src=reader) 0.7850(RSSI=-39.0dBm;dphi=2.55;w=0.06;src=reader)
2026-06-08 21:17:06.391,1780924626391,21:17:06,2026-06-08 21:17:08.285,1780924628285,21:17:08,0.7828,1.46,-38.0,0.7900(RSSI=-42.5dBm;dphi=0.99;w=0.11;src=reader) 0.7840(RSSI=-39.5dBm;dphi=0.85;w=0.33;src=reader) 0.7730(RSSI=-38.0dBm;dphi=1.20;w=0.12;src=reader) 0.7820(RSSI=-38.0dBm;dphi=1.18;w=0.26;src=reader) 0.7920(RSSI=-39.5dBm;dphi=3.09;w=0.02;src=reader)
2026-06-08 21:17:10.286,1780924630286,21:17:10,2026-06-08 21:17:12.285,1780924632285,21:17:12,0.7920,1.69,-37.5,0.7850(RSSI=-37.5dBm;dphi=2.37;w=0.05;src=reader) 0.7920(RSSI=-42.5dBm;dphi=3.10;w=0.02;src=reader) 0.7940(RSSI=-38.5dBm;dphi=1.48;w=0.16;src=reader) 0.7910(RSSI=-41.0dBm;dphi=0.24;w=0.40;src=reader) 0.7980(RSSI=-42.5dBm;dphi=1.27;w=0.07;src=reader)
2026-06-08 21:17:14.235,1780924634235,21:17:14,2026-06-08 21:17:16.294,1780924636294,21:17:16,0.7878,1.35,-38.5,0.7870(RSSI=-38.5dBm;dphi=1.74;w=0.18;src=reader) 0.7880(RSSI=-38.5dBm;dphi=0.68;w=0.46;src=reader) 0.7870(RSSI=-39.0dBm;dphi=2.56;w=0.07;src=reader) 0.7950(RSSI=-42.0dBm;dphi=1.01;w=0.10;src=reader) 0.7860(RSSI=-39.5dBm;dphi=0.79;w=0.35;src=reader)
2026-06-08 21:17:18.162,1780924638162,21:17:18,2026-06-08 21:17:20.043,1780924640043,21:17:20,0.7847,1.67,-38.5,0.7850(RSSI=-38.5dBm;dphi=2.30;w=0.10;src=reader) 0.7850(RSSI=-39.5dBm;dphi=0.93;w=0.33;src=reader) 0.7850(RSSI=-38.5dBm;dphi=1.82;w=0.16;src=reader) 0.7960(RSSI=-42.5dBm;dphi=2.52;w=0.02;src=reader) 0.7830(RSSI=-42.0dBm;dphi=0.79;w=0.21;src=reader)
2026-06-08 21:17:22.137,1780924642137,21:17:22,2026-06-08 21:17:24.032,1780924644032,21:17:24,0.7868,0.81,-38.5,0.7870(RSSI=-38.5dBm;dphi=1.49;w=0.21;src=reader) 0.7920(RSSI=-41.5dBm;dphi=0.19;w=0.30;src=reader) 0.7830(RSSI=-42.5dBm;dphi=1.23;w=0.12;src=reader) 0.7840(RSSI=-42.0dBm;dphi=0.87;w=0.20;src=reader) 0.7860(RSSI=-38.5dBm;dphi=0.27;w=0.76;src=reader)
2026-06-08 21:17:26.084,1780924646084,21:17:26,2026-06-08 21:17:28.031,1780924648031,21:17:28,0.7863,2.23,-38.5,0.7900(RSSI=-40.5dBm;dphi=2.96;w=0.03;src=reader) 0.7880(RSSI=-41.5dBm;dphi=2.26;w=0.06;src=reader) 0.7840(RSSI=-39.5dBm;dphi=2.71;w=0.04;src=reader) 0.7920(RSSI=-38.5dBm;dphi=2.31;w=0.07;src=reader) 0.7840(RSSI=-39.5dBm;dphi=0.91;w=0.24;src=reader)
2026-06-08 21:17:29.985,1780924649985,21:17:29,2026-06-08 21:17:32.031,1780924652031,21:17:32,0.7849,1.86,-38.5,0.7830(RSSI=-38.5dBm;dphi=1.85;w=0.13;src=reader) 0.7880(RSSI=-42.0dBm;dphi=2.58;w=0.03;src=reader) 0.7860(RSSI=-40.0dBm;dphi=0.82;w=0.32;src=reader) 0.7850(RSSI=-41.0dBm;dphi=2.04;w=0.09;src=reader) 0.7830(RSSI=-39.0dBm;dphi=2.01;w=0.10;src=reader)
2026-06-08 21:17:33.910,1780924653910,21:17:33,2026-06-08 21:17:35.780,1780924655780,21:17:35,0.7825,1.29,-39.0,0.7840(RSSI=-42.5dBm;dphi=0.14;w=0.48;src=reader) 0.7880(RSSI=-42.0dBm;dphi=0.83;w=0.19;src=reader) 0.7780(RSSI=-39.0dBm;dphi=0.25;w=0.47;src=reader) 0.7830(RSSI=-40.5dBm;dphi=2.99;w=0.04;src=reader) 0.7890(RSSI=-41.5dBm;dphi=2.24;w=0.05;src=reader)
2026-06-08 21:17:37.881,1780924657881,21:17:37,2026-06-08 21:17:39.791,1780924659791,21:17:39,0.7834,1.51,-38.5,0.7840(RSSI=-39.0dBm;dphi=1.96;w=0.13;src=reader) 0.7840(RSSI=-39.5dBm;dphi=0.71;w=0.42;src=reader) 0.7810(RSSI=-39.5dBm;dphi=0.49;w=0.40;src=reader) 0.7880(RSSI=-38.5dBm;dphi=1.83;w=0.11;src=reader) 0.7880(RSSI=-42.5dBm;dphi=2.55;w=0.03;src=reader)
2026-06-08 21:17:41.734,1780924661734,21:17:41,2026-06-08 21:17:43.791,1780924663791,21:17:43,0.7825,1.38,-38.5,0.7840(RSSI=-40.0dBm;dphi=0.91;w=0.26;src=reader) 0.7820(RSSI=-41.0dBm;dphi=1.96;w=0.09;src=reader) 0.7790(RSSI=-39.0dBm;dphi=2.01;w=0.10;src=reader) 0.7820(RSSI=-38.5dBm;dphi=1.37;w=0.25;src=reader) 0.7830(RSSI=-42.0dBm;dphi=0.62;w=0.28;src=reader)
2026-06-08 21:17:45.656,1780924665656,21:17:45,2026-06-08 21:17:47.539,1780924667539,21:17:47,0.7796,1.64,-39.0,0.7750(RSSI=-39.0dBm;dphi=0.32;w=0.40;src=reader) 0.7770(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.7860(RSSI=-42.0dBm;dphi=2.24;w=0.05;src=reader) 0.7860(RSSI=-39.5dBm;dphi=2.01;w=0.09;src=reader) 0.7820(RSSI=-40.0dBm;dphi=0.67;w=0.43;src=reader)
