MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 16:22:48.071,1779265368071,16:22:48,2026-05-20 16:22:50.078,1779265370078,16:22:50,0.8326,1.88,-45.5,0.8340(RSSI=-48.5dBm;dphi=1.15;w=0.16;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.94;w=0.14;src=reader) 0.8280(RSSI=-48.0dBm;dphi=2.30;w=0.05;src=reader) 0.8340(RSSI=-49.5dBm;dphi=0.98;w=0.16;src=reader) 0.8270(RSSI=-45.5dBm;dphi=3.05;w=0.03;src=reader)
2026-05-20 16:22:52.247,1779265372247,16:22:52,2026-05-20 16:22:54.317,1779265374317,16:22:54,0.8307,1.57,-45.0,0.8180(RSSI=-45.5dBm;dphi=0.74;w=0.12;src=reader) 0.8340(RSSI=-45.0dBm;dphi=2.14;w=0.12;src=reader) 0.8360(RSSI=-47.5dBm;dphi=0.79;w=0.26;src=reader) 0.8260(RSSI=-46.5dBm;dphi=1.59;w=0.08;src=reader) 0.8410(RSSI=-49.5dBm;dphi=2.61;w=0.02;src=reader)
2026-05-20 16:22:56.393,1779265376393,16:22:56,2026-05-20 16:22:58.577,1779265378577,16:22:58,0.8316,1.31,-45.5,0.8270(RSSI=-45.5dBm;dphi=0.55;w=0.33;src=reader) 0.8390(RSSI=-46.0dBm;dphi=0.45;w=0.39;src=reader) 0.8210(RSSI=-46.0dBm;dphi=0.72;w=0.16;src=reader) 0.8340(RSSI=-45.5dBm;dphi=3.03;w=0.05;src=reader) 0.8340(RSSI=-50.5dBm;dphi=1.81;w=0.07;src=reader)
2026-05-20 16:23:00.573,1779265380573,16:23:00,2026-05-20 16:23:02.567,1779265382567,16:23:02,0.8297,1.49,-45.0,0.8380(RSSI=-45.5dBm;dphi=1.94;w=0.08;src=reader) 0.8310(RSSI=-45.0dBm;dphi=2.29;w=0.10;src=reader) 0.8240(RSSI=-45.5dBm;dphi=0.50;w=0.32;src=reader) 0.8290(RSSI=-45.0dBm;dphi=2.19;w=0.10;src=reader) 0.8410(RSSI=-51.0dBm;dphi=0.51;w=0.10;src=reader)
2026-05-20 16:23:04.749,1779265384749,16:23:04,2026-05-20 16:23:06.826,1779265386826,16:23:06,0.8260,0.77,-45.5,0.8300(RSSI=-45.5dBm;dphi=2.55;w=0.06;src=reader) 0.8250(RSSI=-46.0dBm;dphi=0.34;w=0.61;src=reader) 0.8260(RSSI=-46.0dBm;dphi=0.28;w=0.69;src=reader) 0.8260(RSSI=-45.5dBm;dphi=0.12;w=0.88;src=reader) 0.8270(RSSI=-46.0dBm;dphi=0.55;w=0.49;src=reader)
2026-05-20 16:23:08.818,1779265388818,16:23:08,2026-05-20 16:23:10.815,1779265390815,16:23:10,0.8329,1.46,-45.5,0.8310(RSSI=-45.5dBm;dphi=2.56;w=0.08;src=reader) 0.8280(RSSI=-47.5dBm;dphi=0.63;w=0.30;src=reader) 0.8410(RSSI=-46.0dBm;dphi=1.82;w=0.07;src=reader) 0.8250(RSSI=-46.0dBm;dphi=2.12;w=0.07;src=reader) 0.8380(RSSI=-48.0dBm;dphi=0.15;w=0.32;src=reader)
2026-05-20 16:23:12.992,1779265392992,16:23:12,2026-05-20 16:23:15.075,1779265395075,16:23:15,0.8282,2.03,-45.5,0.8270(RSSI=-48.0dBm;dphi=0.72;w=0.32;src=reader) 0.8340(RSSI=-46.5dBm;dphi=1.95;w=0.07;src=reader) 0.8260(RSSI=-45.5dBm;dphi=2.57;w=0.07;src=reader) 0.8260(RSSI=-45.5dBm;dphi=3.14;w=0.04;src=reader) 0.8380(RSSI=-51.5dBm;dphi=1.79;w=0.03;src=reader)
2026-05-20 16:23:17.140,1779265397140,16:23:17,2026-05-20 16:23:19.315,1779265399315,16:23:19,0.8276,2.20,-45.5,0.8230(RSSI=-46.0dBm;dphi=2.66;w=0.05;src=reader) 0.8270(RSSI=-45.5dBm;dphi=3.00;w=0.05;src=reader) 0.8330(RSSI=-46.5dBm;dphi=2.74;w=0.03;src=reader) 0.8270(RSSI=-47.5dBm;dphi=0.20;w=0.59;src=reader) 0.8390(RSSI=-45.5dBm;dphi=2.38;w=0.04;src=reader)
2026-05-20 16:23:21.317,1779265401317,16:23:21,2026-05-20 16:23:23.324,1779265403324,16:23:23,0.8336,1.87,-45.5,0.8290(RSSI=-45.5dBm;dphi=1.69;w=0.12;src=reader) 0.8380(RSSI=-50.5dBm;dphi=1.37;w=0.08;src=reader) 0.8340(RSSI=-46.0dBm;dphi=0.51;w=0.55;src=reader) 0.8320(RSSI=-46.5dBm;dphi=2.91;w=0.04;src=reader) 0.8370(RSSI=-49.5dBm;dphi=2.86;w=0.02;src=reader)
2026-05-20 16:23:25.489,1779265405489,16:23:25,2026-05-20 16:23:27.566,1779265407566,16:23:27,0.8338,1.94,-45.5,0.8280(RSSI=-45.5dBm;dphi=2.51;w=0.05;src=reader) 0.8220(RSSI=-48.0dBm;dphi=1.41;w=0.06;src=reader) 0.8360(RSSI=-45.5dBm;dphi=2.69;w=0.06;src=reader) 0.8350(RSSI=-48.0dBm;dphi=2.39;w=0.06;src=reader) 0.8360(RSSI=-47.5dBm;dphi=0.69;w=0.33;src=reader)
2026-05-20 16:23:29.642,1779265409642,16:23:29,2026-05-20 16:23:31.822,1779265411822,16:23:31,0.8261,0.98,-45.0,0.8300(RSSI=-48.0dBm;dphi=0.25;w=0.31;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.46;w=0.58;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.19;w=0.24;src=reader) 0.8240(RSSI=-45.5dBm;dphi=1.40;w=0.21;src=reader) 0.8290(RSSI=-45.0dBm;dphi=1.62;w=0.14;src=reader)
2026-05-20 16:23:33.763,1779265413763,16:23:33,2026-05-20 16:23:35.811,1779265415811,16:23:35,0.8248,1.17,-44.0,0.8240(RSSI=-44.5dBm;dphi=0.50;w=0.52;src=reader) 0.8290(RSSI=-46.0dBm;dphi=0.43;w=0.34;src=reader) 0.8330(RSSI=-45.0dBm;dphi=1.76;w=0.08;src=reader) 0.8250(RSSI=-47.5dBm;dphi=2.61;w=0.04;src=reader) 0.8210(RSSI=-44.0dBm;dphi=0.55;w=0.42;src=reader)
2026-05-20 16:23:37.864,1779265417864,16:23:37,2026-05-20 16:23:39.810,1779265419810,16:23:39,0.8226,1.26,-43.5,0.8230(RSSI=-43.5dBm;dphi=0.39;w=0.57;src=reader) 0.8190(RSSI=-43.5dBm;dphi=0.72;w=0.41;src=reader) 0.8200(RSSI=-43.5dBm;dphi=2.98;w=0.05;src=reader) 0.8210(RSSI=-47.5dBm;dphi=2.02;w=0.07;src=reader) 0.8290(RSSI=-47.0dBm;dphi=0.19;w=0.24;src=reader)
2026-05-20 16:23:41.989,1779265421989,16:23:41,2026-05-20 16:23:44.060,1779265424060,16:23:44,0.8214,1.80,-43.5,0.8230(RSSI=-44.0dBm;dphi=2.95;w=0.05;src=reader) 0.8140(RSSI=-44.0dBm;dphi=0.69;w=0.22;src=reader) 0.8210(RSSI=-43.5dBm;dphi=2.20;w=0.09;src=reader) 0.8320(RSSI=-47.5dBm;dphi=0.88;w=0.10;src=reader) 0.8340(RSSI=-44.0dBm;dphi=2.28;w=0.04;src=reader)
2026-05-20 16:23:46.112,1779265426112,16:23:46,2026-05-20 16:23:48.069,1779265428069,16:23:48,0.8234,0.76,-43.5,0.8240(RSSI=-44.0dBm;dphi=0.18;w=0.77;src=reader) 0.8240(RSSI=-43.5dBm;dphi=0.31;w=0.74;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.23;w=0.53;src=reader) 0.8250(RSSI=-44.5dBm;dphi=0.47;w=0.49;src=reader) 0.8240(RSSI=-43.5dBm;dphi=2.63;w=0.07;src=reader)
2026-05-20 16:23:50.234,1779265430234,16:23:50,2026-05-20 16:23:52.309,1779265432309,16:23:52,0.8248,1.16,-43.5,0.8280(RSSI=-45.5dBm;dphi=0.44;w=0.31;src=reader) 0.8190(RSSI=-44.0dBm;dphi=1.71;w=0.12;src=reader) 0.8230(RSSI=-44.0dBm;dphi=1.64;w=0.18;src=reader) 0.8320(RSSI=-47.5dBm;dphi=0.98;w=0.09;src=reader) 0.8230(RSSI=-43.5dBm;dphi=1.02;w=0.36;src=reader)
2026-05-20 16:23:54.361,1779265434361,16:23:54,2026-05-20 16:23:56.319,1779265436319,16:23:56,0.8224,2.63,-43.5,0.8230(RSSI=-44.5dBm;dphi=3.03;w=0.04;src=reader) 0.8180(RSSI=-43.5dBm;dphi=2.40;w=0.06;src=reader) 0.8210(RSSI=-44.0dBm;dphi=3.12;w=0.03;src=reader) 0.8240(RSSI=-48.0dBm;dphi=1.65;w=0.08;src=reader) 0.8270(RSSI=-44.0dBm;dphi=2.97;w=0.03;src=reader)
2026-05-20 16:23:58.486,1779265438486,16:23:58,2026-05-20 16:24:00.558,1779265440558,16:24:00,0.8232,1.53,-44.0,0.8240(RSSI=-44.0dBm;dphi=2.90;w=0.05;src=reader) 0.8280(RSSI=-45.0dBm;dphi=2.70;w=0.04;src=reader) 0.8230(RSSI=-45.0dBm;dphi=0.23;w=0.67;src=reader) 0.8230(RSSI=-44.5dBm;dphi=0.55;w=0.53;src=reader) 0.8230(RSSI=-44.0dBm;dphi=1.27;w=0.28;src=reader)
2026-05-20 16:24:02.561,1779265442561,16:24:02,2026-05-20 16:24:04.558,1779265444558,16:24:04,0.8254,1.20,-44.0,0.8210(RSSI=-44.0dBm;dphi=1.47;w=0.18;src=reader) 0.8260(RSSI=-44.0dBm;dphi=1.66;w=0.16;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.74;w=0.48;src=reader) 0.8370(RSSI=-45.5dBm;dphi=0.46;w=0.17;src=reader) 0.8210(RSSI=-44.5dBm;dphi=1.68;w=0.14;src=reader)
2026-05-20 16:24:06.733,1779265446733,16:24:06,2026-05-20 16:24:08.807,1779265448807,16:24:08,0.8278,1.69,-43.0,0.8320(RSSI=-44.5dBm;dphi=0.24;w=0.32;src=reader) 0.8190(RSSI=-43.5dBm;dphi=2.67;w=0.04;src=reader) 0.8220(RSSI=-45.0dBm;dphi=2.40;w=0.06;src=reader) 0.8240(RSSI=-46.5dBm;dphi=1.30;w=0.15;src=reader) 0.8270(RSSI=-43.0dBm;dphi=1.82;w=0.13;src=reader)
2026-05-20 16:24:10.811,1779265450811,16:24:10,2026-05-20 16:24:12.816,1779265452816,16:24:12,0.8200,1.79,-43.5,0.8220(RSSI=-46.0dBm;dphi=2.15;w=0.07;src=reader) 0.8230(RSSI=-47.0dBm;dphi=0.82;w=0.21;src=reader) 0.8210(RSSI=-44.0dBm;dphi=3.00;w=0.05;src=reader) 0.8180(RSSI=-43.5dBm;dphi=0.76;w=0.37;src=reader) 0.8190(RSSI=-44.0dBm;dphi=2.20;w=0.09;src=reader)
2026-05-20 16:24:14.981,1779265454981,16:24:14,2026-05-20 16:24:17.055,1779265457055,16:24:17,0.8262,0.77,-43.5,0.8280(RSSI=-47.5dBm;dphi=0.82;w=0.23;src=reader) 0.8280(RSSI=-44.0dBm;dphi=2.33;w=0.09;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.33;w=0.48;src=reader) 0.8220(RSSI=-43.5dBm;dphi=0.18;w=0.52;src=reader) 0.8310(RSSI=-44.5dBm;dphi=0.20;w=0.54;src=reader)
2026-05-20 16:24:19.059,1779265459059,16:24:19,2026-05-20 16:24:21.055,1779265461055,16:24:21,0.8219,1.70,-43.5,0.8200(RSSI=-44.5dBm;dphi=0.48;w=0.41;src=reader) 0.8230(RSSI=-43.5dBm;dphi=2.61;w=0.07;src=reader) 0.8230(RSSI=-45.5dBm;dphi=0.45;w=0.46;src=reader) 0.8260(RSSI=-43.5dBm;dphi=2.73;w=0.05;src=reader) 0.8220(RSSI=-43.5dBm;dphi=2.23;w=0.10;src=reader)
2026-05-20 16:24:23.230,1779265463230,16:24:23,2026-05-20 16:24:25.305,1779265465305,16:24:25,0.8243,1.67,-43.5,0.8220(RSSI=-44.5dBm;dphi=0.07;w=0.57;src=reader) 0.8260(RSSI=-45.5dBm;dphi=0.69;w=0.36;src=reader) 0.8290(RSSI=-44.0dBm;dphi=2.00;w=0.10;src=reader) 0.8310(RSSI=-43.5dBm;dphi=2.47;w=0.06;src=reader) 0.8200(RSSI=-44.0dBm;dphi=3.10;w=0.03;src=reader)
2026-05-20 16:24:27.306,1779265467306,16:24:27,2026-05-20 16:24:29.304,1779265469304,16:24:29,0.8193,2.10,-43.5,0.8270(RSSI=-47.0dBm;dphi=1.56;w=0.08;src=reader) 0.8170(RSSI=-44.0dBm;dphi=3.07;w=0.03;src=reader) 0.8250(RSSI=-43.5dBm;dphi=2.87;w=0.05;src=reader) 0.8230(RSSI=-44.5dBm;dphi=2.68;w=0.06;src=reader) 0.8160(RSSI=-45.0dBm;dphi=0.32;w=0.32;src=reader)
2026-05-20 16:24:31.430,1779265471430,16:24:31,2026-05-20 16:24:33.554,1779265473554,16:24:33,0.8163,1.13,-43.5,0.8180(RSSI=-44.5dBm;dphi=0.52;w=0.47;src=reader) 0.8170(RSSI=-43.5dBm;dphi=1.17;w=0.31;src=reader) 0.8380(RSSI=-44.5dBm;dphi=1.51;w=0.03;src=reader) 0.8150(RSSI=-44.0dBm;dphi=1.77;w=0.13;src=reader) 0.8110(RSSI=-44.0dBm;dphi=0.67;w=0.29;src=reader)
2026-05-20 16:24:35.557,1779265475557,16:24:35,2026-05-20 16:24:37.563,1779265477563,16:24:37,0.8244,1.48,-43.5,0.8220(RSSI=-46.0dBm;dphi=0.45;w=0.42;src=reader) 0.8210(RSSI=-45.0dBm;dphi=1.66;w=0.14;src=reader) 0.8290(RSSI=-45.0dBm;dphi=0.22;w=0.35;src=reader) 0.8270(RSSI=-43.5dBm;dphi=2.74;w=0.04;src=reader) 0.8200(RSSI=-45.0dBm;dphi=2.31;w=0.07;src=reader)
2026-05-20 16:24:39.628,1779265479628,16:24:39,2026-05-20 16:24:41.801,1779265481801,16:24:41,0.8266,1.80,-44.0,0.8270(RSSI=-46.5dBm;dphi=1.28;w=0.18;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.75;w=0.10;src=reader) 0.8230(RSSI=-46.5dBm;dphi=2.11;w=0.06;src=reader) 0.8300(RSSI=-47.5dBm;dphi=0.82;w=0.19;src=reader) 0.8290(RSSI=-44.0dBm;dphi=3.02;w=0.04;src=reader)
2026-05-20 16:24:43.754,1779265483754,16:24:43,2026-05-20 16:24:45.812,1779265485812,16:24:45,0.8237,1.24,-44.0,0.8250(RSSI=-44.0dBm;dphi=0.71;w=0.45;src=reader) 0.8150(RSSI=-44.0dBm;dphi=2.19;w=0.05;src=reader) 0.8240(RSSI=-47.5dBm;dphi=0.72;w=0.27;src=reader) 0.8160(RSSI=-44.0dBm;dphi=2.40;w=0.05;src=reader) 0.8240(RSSI=-44.5dBm;dphi=0.19;w=0.76;src=reader)
2026-05-20 16:24:47.854,1779265487854,16:24:47,2026-05-20 16:24:49.800,1779265489800,16:24:49,0.8186,0.82,-43.5,0.8200(RSSI=-44.0dBm;dphi=0.33;w=0.52;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.18;w=0.51;src=reader) 0.8150(RSSI=-44.0dBm;dphi=0.48;w=0.48;src=reader) 0.8170(RSSI=-43.5dBm;dphi=2.64;w=0.07;src=reader) 0.8170(RSSI=-46.5dBm;dphi=0.45;w=0.39;src=reader)
2026-05-20 16:24:51.980,1779265491980,16:24:51,2026-05-20 16:24:54.060,1779265494060,16:24:54,0.8237,1.69,-44.0,0.8110(RSSI=-44.0dBm;dphi=1.61;w=0.06;src=reader) 0.8160(RSSI=-44.0dBm;dphi=1.78;w=0.08;src=reader) 0.8280(RSSI=-48.0dBm;dphi=1.18;w=0.13;src=reader) 0.8310(RSSI=-46.5dBm;dphi=1.98;w=0.06;src=reader) 0.8260(RSSI=-44.5dBm;dphi=1.89;w=0.14;src=reader)
2026-05-20 16:24:56.053,1779265496053,16:24:56,2026-05-20 16:24:58.050,1779265498050,16:24:58,0.8208,2.58,-44.0,0.8220(RSSI=-44.0dBm;dphi=2.40;w=0.08;src=reader) 0.8130(RSSI=-44.0dBm;dphi=3.07;w=0.03;src=reader) 0.8250(RSSI=-48.5dBm;dphi=1.58;w=0.06;src=reader) 0.8180(RSSI=-44.0dBm;dphi=3.01;w=0.04;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.83;w=0.06;src=reader)
2026-05-20 16:25:00.179,1779265500179,16:25:00,2026-05-20 16:25:02.309,1779265502309,16:25:02,0.8265,1.25,-44.0,0.8290(RSSI=-45.0dBm;dphi=2.65;w=0.06;src=reader) 0.8280(RSSI=-45.5dBm;dphi=0.31;w=0.57;src=reader) 0.8280(RSSI=-44.5dBm;dphi=0.55;w=0.53;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.22;w=0.15;src=reader) 0.8190(RSSI=-44.5dBm;dphi=1.50;w=0.10;src=reader)
2026-05-20 16:25:04.301,1779265504301,16:25:04,2026-05-20 16:25:06.298,1779265506298,16:25:06,0.8163,1.41,-44.0,0.8150(RSSI=-44.0dBm;dphi=1.74;w=0.16;src=reader) 0.8140(RSSI=-44.0dBm;dphi=0.71;w=0.42;src=reader) 0.8200(RSSI=-46.0dBm;dphi=0.53;w=0.30;src=reader) 0.8160(RSSI=-45.5dBm;dphi=1.60;w=0.16;src=reader) 0.8200(RSSI=-47.0dBm;dphi=2.47;w=0.04;src=reader)
2026-05-20 16:25:08.351,1779265508351,16:25:08,2026-05-20 16:25:10.307,1779265510307,16:25:10,0.8207,1.12,-43.5,0.8160(RSSI=-43.5dBm;dphi=0.64;w=0.30;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.42;w=0.40;src=reader) 0.8240(RSSI=-44.5dBm;dphi=0.83;w=0.34;src=reader) 0.8230(RSSI=-43.5dBm;dphi=2.91;w=0.05;src=reader) 0.8270(RSSI=-46.5dBm;dphi=0.80;w=0.20;src=reader)
2026-05-20 16:25:12.473,1779265512473,16:25:12,2026-05-20 16:25:14.547,1779265514547,16:25:14,0.8190,1.54,-43.5,0.8240(RSSI=-47.5dBm;dphi=0.91;w=0.15;src=reader) 0.8200(RSSI=-44.5dBm;dphi=3.09;w=0.04;src=reader) 0.8150(RSSI=-44.0dBm;dphi=0.74;w=0.29;src=reader) 0.8170(RSSI=-43.5dBm;dphi=2.18;w=0.09;src=reader) 0.8220(RSSI=-48.0dBm;dphi=0.80;w=0.18;src=reader)
2026-05-20 16:25:16.548,1779265516548,16:25:16,2026-05-20 16:25:18.557,1779265518557,16:25:18,0.8176,0.67,-44.5,0.8170(RSSI=-45.0dBm;dphi=2.19;w=0.10;src=reader) 0.8140(RSSI=-44.5dBm;dphi=0.33;w=0.56;src=reader) 0.8230(RSSI=-44.5dBm;dphi=0.17;w=0.52;src=reader) 0.8160(RSSI=-45.5dBm;dphi=0.23;w=0.62;src=reader) 0.8180(RSSI=-45.5dBm;dphi=0.43;w=0.51;src=reader)
2026-05-20 16:25:20.626,1779265520626,16:25:20,2026-05-20 16:25:22.797,1779265522797,16:25:22,0.8149,1.56,-44.5,0.8160(RSSI=-44.5dBm;dphi=2.68;w=0.06;src=reader) 0.8130(RSSI=-45.5dBm;dphi=0.62;w=0.39;src=reader) 0.8150(RSSI=-44.5dBm;dphi=1.75;w=0.17;src=reader) 0.8150(RSSI=-45.0dBm;dphi=1.74;w=0.16;src=reader) 0.8190(RSSI=-48.0dBm;dphi=1.03;w=0.14;src=reader)
