MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 15:58:42.376,1780905522376,15:58:42,2026-06-08 15:58:44.510,1780905524510,15:58:44,0.8711,0.73,-36.0,0.8700(RSSI=-36.0dBm;dphi=0.63;w=0.46;src=reader) 0.8720(RSSI=-36.0dBm;dphi=0.54;w=0.58;src=reader) 0.8720(RSSI=-37.0dBm;dphi=0.88;w=0.35;src=reader) 0.8720(RSSI=-36.5dBm;dphi=0.63;w=0.49;src=reader) 0.8680(RSSI=-36.5dBm;dphi=0.94;w=0.26;src=reader)
2026-06-08 15:58:47.226,1780905527226,15:58:47,2026-06-08 15:58:49.740,1780905529740,15:58:49,0.8735,1.05,-36.0,0.8670(RSSI=-37.5dBm;dphi=2.74;w=0.03;src=reader) 1.7400(RSSI=-36.0dBm;dphi=1.01;w=0.00;src=reader) 0.8670(RSSI=-36.5dBm;dphi=0.64;w=0.31;src=reader) 0.8800(RSSI=-36.5dBm;dphi=0.37;w=0.37;src=reader) 0.8730(RSSI=-36.5dBm;dphi=0.49;w=0.56;src=reader)
2026-06-08 15:58:51.872,1780905531872,15:58:51,2026-06-08 15:58:53.999,1780905533999,15:58:53,0.8743,1.25,-36.5,0.8740(RSSI=-38.0dBm;dphi=0.33;w=0.48;src=reader) 0.8790(RSSI=-36.5dBm;dphi=2.36;w=0.08;src=reader) 0.8680(RSSI=-37.5dBm;dphi=1.10;w=0.15;src=reader) 0.8760(RSSI=-38.5dBm;dphi=0.99;w=0.27;src=reader) 0.8820(RSSI=-44.5dBm;dphi=1.49;w=0.04;src=reader)
2026-06-08 15:58:56.246,1780905536246,15:58:56,2026-06-08 15:58:58.498,1780905538498,15:58:58,0.8723,1.55,-37.5,0.8740(RSSI=-39.5dBm;dphi=1.72;w=0.12;src=reader) 0.8710(RSSI=-37.5dBm;dphi=1.28;w=0.24;src=reader) 0.8730(RSSI=-38.0dBm;dphi=1.55;w=0.20;src=reader) 0.8790(RSSI=-38.5dBm;dphi=2.03;w=0.07;src=reader) 0.8700(RSSI=-38.0dBm;dphi=1.16;w=0.23;src=reader)
2026-06-08 15:59:00.626,1780905540626,15:59:00,2026-06-08 15:59:02.747,1780905542747,15:59:02,0.8719,2.13,-37.0,0.8650(RSSI=-37.0dBm;dphi=2.76;w=0.04;src=reader) 0.8660(RSSI=-39.0dBm;dphi=1.68;w=0.08;src=reader) 0.8760(RSSI=-37.5dBm;dphi=1.39;w=0.17;src=reader) 0.8730(RSSI=-38.0dBm;dphi=2.72;w=0.05;src=reader) 0.8720(RSSI=-38.5dBm;dphi=2.09;w=0.10;src=reader)
2026-06-08 15:59:04.995,1780905544995,15:59:04,2026-06-08 15:59:07.257,1780905547257,15:59:07,0.8695,1.65,-36.0,0.8670(RSSI=-39.5dBm;dphi=2.39;w=0.04;src=reader) 0.8730(RSSI=-36.0dBm;dphi=1.83;w=0.13;src=reader) 0.8700(RSSI=-38.0dBm;dphi=0.09;w=0.66;src=reader) 0.8730(RSSI=-37.5dBm;dphi=3.03;w=0.03;src=reader) 0.8660(RSSI=-38.0dBm;dphi=0.91;w=0.21;src=reader)
2026-06-08 15:59:09.373,1780905549373,15:59:09,2026-06-08 15:59:11.497,1780905551497,15:59:11,0.8677,1.39,-37.0,0.8690(RSSI=-38.0dBm;dphi=0.71;w=0.39;src=reader) 0.8680(RSSI=-37.5dBm;dphi=1.40;w=0.23;src=reader) 0.8660(RSSI=-37.0dBm;dphi=1.68;w=0.16;src=reader) 0.8810(RSSI=-37.5dBm;dphi=2.40;w=0.03;src=reader) 0.8660(RSSI=-37.0dBm;dphi=0.75;w=0.40;src=reader)
2026-06-08 15:59:13.746,1780905553746,15:59:13,2026-06-08 15:59:15.996,1780905555996,15:59:15,0.8739,0.93,-37.0,0.8750(RSSI=-39.0dBm;dphi=0.02;w=0.70;src=reader) 0.8720(RSSI=-38.5dBm;dphi=0.21;w=0.50;src=reader) 0.8720(RSSI=-37.5dBm;dphi=0.44;w=0.47;src=reader) 0.8770(RSSI=-37.0dBm;dphi=1.21;w=0.25;src=reader) 0.8810(RSSI=-37.0dBm;dphi=2.77;w=0.04;src=reader)
2026-06-08 15:59:18.123,1780905558123,15:59:18,2026-06-08 15:59:20.255,1780905560255,15:59:20,0.8717,1.07,-37.5,0.8660(RSSI=-38.5dBm;dphi=1.28;w=0.16;src=reader) 0.8720(RSSI=-39.0dBm;dphi=0.50;w=0.44;src=reader) 0.8740(RSSI=-37.5dBm;dphi=0.34;w=0.56;src=reader) 0.8700(RSSI=-38.0dBm;dphi=2.67;w=0.06;src=reader) 0.8710(RSSI=-37.5dBm;dphi=0.56;w=0.57;src=reader)
2026-06-08 15:59:22.421,1780905562421,15:59:22,2026-06-08 15:59:24.494,1780905564494,15:59:24,0.8723,1.31,-37.0,0.8660(RSSI=-37.5dBm;dphi=0.36;w=0.38;src=reader) 0.8730(RSSI=-37.0dBm;dphi=2.22;w=0.11;src=reader) 0.8730(RSSI=-38.0dBm;dphi=1.07;w=0.29;src=reader) 0.8630(RSSI=-39.5dBm;dphi=2.54;w=0.02;src=reader) 0.8820(RSSI=-39.5dBm;dphi=0.34;w=0.24;src=reader)
2026-06-08 15:59:26.745,1780905566745,15:59:26,2026-06-08 15:59:29.003,1780905569003,15:59:29,0.8707,1.65,-36.5,0.8660(RSSI=-38.5dBm;dphi=2.68;w=0.03;src=reader) 0.8710(RSSI=-36.5dBm;dphi=1.66;w=0.19;src=reader) 0.8700(RSSI=-36.5dBm;dphi=0.56;w=0.53;src=reader) 0.8750(RSSI=-38.5dBm;dphi=2.33;w=0.05;src=reader) 0.8720(RSSI=-39.0dBm;dphi=1.04;w=0.22;src=reader)
2026-06-08 15:59:31.571,1780905571571,15:59:31,2026-06-08 15:59:34.244,1780905574244,15:59:34,0.8675,1.49,-36.5,0.8680(RSSI=-38.0dBm;dphi=1.88;w=0.12;src=reader) 0.8640(RSSI=-38.0dBm;dphi=0.98;w=0.22;src=reader) 1.7620(RSSI=-36.5dBm;dphi=1.09;w=0.00;src=reader) 0.8710(RSSI=-38.0dBm;dphi=1.02;w=0.22;src=reader) 0.8650(RSSI=-39.5dBm;dphi=2.50;w=0.04;src=reader)
2026-06-08 15:59:36.368,1780905576368,15:59:36,2026-06-08 15:59:38.492,1780905578492,15:59:38,0.8741,1.53,-36.0,0.8760(RSSI=-36.0dBm;dphi=1.79;w=0.15;src=reader) 0.8720(RSSI=-39.0dBm;dphi=0.85;w=0.21;src=reader) 0.8700(RSSI=-37.0dBm;dphi=2.10;w=0.07;src=reader) 0.9260(RSSI=-37.5dBm;dphi=2.27;w=0.00;src=reader) 0.8750(RSSI=-38.0dBm;dphi=0.65;w=0.37;src=reader)
2026-06-08 15:59:40.744,1780905580744,15:59:40,2026-06-08 15:59:42.992,1780905582992,15:59:42,0.8710,1.89,-36.5,0.8720(RSSI=-37.0dBm;dphi=2.16;w=0.11;src=reader) 0.8720(RSSI=-36.5dBm;dphi=1.67;w=0.19;src=reader) 0.8730(RSSI=-39.0dBm;dphi=2.01;w=0.08;src=reader) 0.8710(RSSI=-37.5dBm;dphi=2.64;w=0.06;src=reader) 0.8690(RSSI=-38.0dBm;dphi=0.97;w=0.23;src=reader)
