MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 14:26:49.466,1779344809466,14:26:49,2026-05-21 14:26:51.491,1779344811491,14:26:51,0.8538,1.47,-46.5,0.8590(RSSI=-49.0dBm;dphi=0.79;w=0.19;src=reader) 0.8510(RSSI=-48.5dBm;dphi=0.42;w=0.40;src=reader) 0.8470(RSSI=-47.0dBm;dphi=2.69;w=0.04;src=reader) 0.8530(RSSI=-46.5dBm;dphi=2.47;w=0.08;src=reader) 0.8580(RSSI=-51.5dBm;dphi=0.99;w=0.11;src=reader)
2026-05-21 14:26:53.715,1779344813715,14:26:53,2026-05-21 14:26:55.741,1779344815741,14:26:55,0.8510,2.67,-46.0,0.8620(RSSI=-49.0dBm;dphi=3.09;w=0.01;src=reader) 0.8490(RSSI=-46.0dBm;dphi=1.84;w=0.12;src=reader) 0.8530(RSSI=-47.0dBm;dphi=2.60;w=0.06;src=reader) 0.8480(RSSI=-46.5dBm;dphi=2.71;w=0.04;src=reader) 0.8530(RSSI=-46.5dBm;dphi=3.10;w=0.04;src=reader)
2026-05-21 14:26:57.964,1779344817964,14:26:57,2026-05-21 14:26:59.989,1779344819989,14:26:59,0.8512,1.60,-46.5,0.8510(RSSI=-46.5dBm;dphi=2.97;w=0.05;src=reader) 0.8500(RSSI=-47.5dBm;dphi=2.95;w=0.04;src=reader) 0.8510(RSSI=-49.0dBm;dphi=0.84;w=0.28;src=reader) 0.8540(RSSI=-48.5dBm;dphi=0.45;w=0.36;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.80;w=0.39;src=reader)
2026-05-21 14:27:02.218,1779344822218,14:27:02,2026-05-21 14:27:04.239,1779344824239,14:27:04,0.8476,2.17,-46.5,0.8480(RSSI=-47.0dBm;dphi=0.93;w=0.34;src=reader) 0.8580(RSSI=-52.5dBm;dphi=2.63;w=0.01;src=reader) 0.8460(RSSI=-48.5dBm;dphi=2.93;w=0.04;src=reader) 0.8470(RSSI=-46.5dBm;dphi=1.82;w=0.16;src=reader) 0.8460(RSSI=-47.0dBm;dphi=2.56;w=0.07;src=reader)
2026-05-21 14:27:06.492,1779344826492,14:27:06,2026-05-21 14:27:08.738,1779344828738,14:27:08,0.8582,2.57,-46.0,0.8590(RSSI=-46.0dBm;dphi=2.37;w=0.09;src=reader) 0.8590(RSSI=-46.5dBm;dphi=1.91;w=0.14;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.96;w=0.02;src=reader) 0.8530(RSSI=-48.0dBm;dphi=3.07;w=0.02;src=reader) 0.8600(RSSI=-46.5dBm;dphi=2.53;w=0.07;src=reader)
2026-05-21 14:27:10.762,1779344830762,14:27:10,2026-05-21 14:27:12.987,1779344832987,14:27:12,0.8510,1.86,-46.0,0.8390(RSSI=-46.5dBm;dphi=2.69;w=0.03;src=reader) 0.8590(RSSI=-46.5dBm;dphi=0.18;w=0.30;src=reader) 0.8460(RSSI=-46.0dBm;dphi=0.87;w=0.39;src=reader) 0.8550(RSSI=-51.5dBm;dphi=2.44;w=0.02;src=reader) 0.8470(RSSI=-48.0dBm;dphi=3.10;w=0.03;src=reader)
2026-05-21 14:27:15.013,1779344835013,14:27:15,2026-05-21 14:27:17.247,1779344837247,14:27:17,0.8538,2.21,-46.5,0.8540(RSSI=-49.0dBm;dphi=0.79;w=0.30;src=reader) 0.8470(RSSI=-46.5dBm;dphi=2.88;w=0.03;src=reader) 0.8520(RSSI=-47.0dBm;dphi=2.50;w=0.06;src=reader) 0.8540(RSSI=-47.0dBm;dphi=1.99;w=0.13;src=reader) 0.8610(RSSI=-46.5dBm;dphi=2.87;w=0.03;src=reader)
2026-05-21 14:27:19.266,1779344839266,14:27:19,2026-05-21 14:27:21.485,1779344841485,14:27:21,0.8535,1.17,-47.0,0.8590(RSSI=-51.0dBm;dphi=0.69;w=0.19;src=reader) 0.8550(RSSI=-47.0dBm;dphi=1.10;w=0.33;src=reader) 0.8480(RSSI=-47.0dBm;dphi=2.72;w=0.04;src=reader) 0.8470(RSSI=-47.5dBm;dphi=0.30;w=0.37;src=reader) 0.8740(RSSI=-49.5dBm;dphi=1.04;w=0.05;src=reader)
2026-05-21 14:27:23.561,1779344843561,14:27:23,2026-05-21 14:27:25.736,1779344845736,14:27:25,0.8540,2.01,-47.0,0.8470(RSSI=-47.5dBm;dphi=2.29;w=0.05;src=reader) 0.8570(RSSI=-50.0dBm;dphi=3.05;w=0.02;src=reader) 0.8540(RSSI=-50.0dBm;dphi=1.07;w=0.21;src=reader) 0.8500(RSSI=-47.0dBm;dphi=3.00;w=0.04;src=reader) 0.8550(RSSI=-47.5dBm;dphi=0.64;w=0.45;src=reader)
2026-05-21 14:27:27.818,1779344847818,14:27:27,2026-05-21 14:27:29.985,1779344849985,14:27:29,0.8550,1.21,-46.5,0.8580(RSSI=-52.0dBm;dphi=1.44;w=0.07;src=reader) 0.8570(RSSI=-47.0dBm;dphi=0.58;w=0.41;src=reader) 0.8540(RSSI=-50.0dBm;dphi=0.21;w=0.45;src=reader) 0.8540(RSSI=-47.5dBm;dphi=1.15;w=0.27;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.69;w=0.05;src=reader)
2026-05-21 14:27:32.110,1779344852110,14:27:32,2026-05-21 14:27:34.235,1779344854235,14:27:34,0.8542,1.82,-47.0,0.8560(RSSI=-51.0dBm;dphi=1.06;w=0.17;src=reader) 0.8530(RSSI=-50.0dBm;dphi=0.55;w=0.30;src=reader) 0.8550(RSSI=-47.0dBm;dphi=2.38;w=0.09;src=reader) 0.8550(RSSI=-51.0dBm;dphi=3.03;w=0.02;src=reader) 0.8540(RSSI=-47.5dBm;dphi=2.09;w=0.11;src=reader)
2026-05-21 14:27:36.360,1779344856360,14:27:36,2026-05-21 14:27:38.495,1779344858495,14:27:38,0.8518,2.16,-46.5,0.8590(RSSI=-50.5dBm;dphi=2.73;w=0.02;src=reader) 0.8470(RSSI=-47.0dBm;dphi=2.98;w=0.03;src=reader) 0.8650(RSSI=-52.0dBm;dphi=1.29;w=0.04;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.72;w=0.48;src=reader) 0.8490(RSSI=-48.0dBm;dphi=3.09;w=0.03;src=reader)
2026-05-21 14:27:40.661,1779344860661,14:27:40,2026-05-21 14:27:42.734,1779344862734,14:27:42,0.8517,2.15,-47.0,0.8660(RSSI=-52.5dBm;dphi=2.04;w=0.02;src=reader) 0.8590(RSSI=-47.0dBm;dphi=2.89;w=0.03;src=reader) 0.8520(RSSI=-51.0dBm;dphi=1.00;w=0.19;src=reader) 0.8490(RSSI=-47.0dBm;dphi=2.99;w=0.04;src=reader) 0.8480(RSSI=-47.0dBm;dphi=1.85;w=0.12;src=reader)
2026-05-21 14:27:44.908,1779344864908,14:27:44,2026-05-21 14:27:46.983,1779344866983,14:27:46,0.8501,1.97,-46.5,0.8440(RSSI=-47.0dBm;dphi=3.02;w=0.03;src=reader) 0.8490(RSSI=-47.0dBm;dphi=0.93;w=0.36;src=reader) 0.8490(RSSI=-49.0dBm;dphi=2.72;w=0.04;src=reader) 0.8520(RSSI=-46.5dBm;dphi=2.95;w=0.04;src=reader) 0.8510(RSSI=-47.5dBm;dphi=0.21;w=0.58;src=reader)
2026-05-21 14:27:49.208,1779344869208,14:27:49,2026-05-21 14:27:51.242,1779344871242,14:27:51,0.8538,1.38,-46.5,0.8530(RSSI=-47.0dBm;dphi=0.64;w=0.48;src=reader) 0.8590(RSSI=-48.0dBm;dphi=0.79;w=0.22;src=reader) 0.8750(RSSI=-52.5dBm;dphi=2.17;w=0.01;src=reader) 0.8520(RSSI=-46.5dBm;dphi=1.60;w=0.19;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.72;w=0.13;src=reader)
2026-05-21 14:27:53.459,1779344873459,14:27:53,2026-05-21 14:27:55.481,1779344875481,14:27:55,0.8499,2.37,-46.5,0.8470(RSSI=-47.5dBm;dphi=2.19;w=0.07;src=reader) 0.8500(RSSI=-47.0dBm;dphi=1.82;w=0.15;src=reader) 0.8470(RSSI=-46.5dBm;dphi=2.69;w=0.05;src=reader) 0.8650(RSSI=-48.5dBm;dphi=2.98;w=0.01;src=reader) 0.8550(RSSI=-51.0dBm;dphi=2.17;w=0.04;src=reader)
2026-05-21 14:27:57.731,1779344877731,14:27:57,2026-05-21 14:27:59.990,1779344879990,14:27:59,0.8548,1.22,-46.5,0.8600(RSSI=-52.0dBm;dphi=0.81;w=0.13;src=reader) 0.8550(RSSI=-47.0dBm;dphi=0.96;w=0.33;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.70;w=0.34;src=reader) 0.8660(RSSI=-51.5dBm;dphi=2.41;w=0.02;src=reader) 0.8560(RSSI=-47.0dBm;dphi=1.24;w=0.27;src=reader)
2026-05-21 14:28:01.983,1779344881983,14:28:01,2026-05-21 14:28:03.980,1779344883980,14:28:03,0.8475,1.62,-47.0,0.8510(RSSI=-47.0dBm;dphi=2.43;w=0.08;src=reader) 0.8380(RSSI=-47.0dBm;dphi=1.75;w=0.07;src=reader) 0.8500(RSSI=-47.0dBm;dphi=2.17;w=0.11;src=reader) 0.8450(RSSI=-47.5dBm;dphi=0.34;w=0.44;src=reader) 0.8550(RSSI=-47.0dBm;dphi=1.43;w=0.16;src=reader)
2026-05-21 14:28:06.233,1779344886233,14:28:06,2026-05-21 14:28:08.480,1779344888480,14:28:08,0.8495,1.99,-46.5,0.8490(RSSI=-49.0dBm;dphi=2.91;w=0.04;src=reader) 0.8560(RSSI=-51.5dBm;dphi=2.41;w=0.02;src=reader) 0.8620(RSSI=-53.0dBm;dphi=0.69;w=0.06;src=reader) 0.8440(RSSI=-47.5dBm;dphi=1.39;w=0.14;src=reader) 0.8480(RSSI=-46.5dBm;dphi=2.55;w=0.07;src=reader)
2026-05-21 14:28:10.505,1779344890505,14:28:10,2026-05-21 14:28:12.730,1779344892730,14:28:12,0.8482,1.75,-46.5,0.8620(RSSI=-51.5dBm;dphi=1.65;w=0.03;src=reader) 0.8470(RSSI=-47.0dBm;dphi=1.36;w=0.22;src=reader) 0.8450(RSSI=-46.5dBm;dphi=2.40;w=0.07;src=reader) 0.8590(RSSI=-46.5dBm;dphi=3.07;w=0.02;src=reader) 0.8480(RSSI=-46.5dBm;dphi=0.26;w=0.77;src=reader)
2026-05-21 14:28:14.754,1779344894754,14:28:14,2026-05-21 14:28:16.989,1779344896989,14:28:16,0.8533,2.46,-46.5,0.8460(RSSI=-47.5dBm;dphi=2.80;w=0.03;src=reader) 0.8510(RSSI=-47.0dBm;dphi=1.26;w=0.19;src=reader) 0.8570(RSSI=-48.5dBm;dphi=2.74;w=0.04;src=reader) 0.8610(RSSI=-46.5dBm;dphi=2.55;w=0.05;src=reader) 0.8550(RSSI=-46.5dBm;dphi=2.92;w=0.05;src=reader)
2026-05-21 14:28:19.005,1779344899005,14:28:19,2026-05-21 14:28:21.228,1779344901228,14:28:21,0.8549,1.93,-46.5,0.8540(RSSI=-47.0dBm;dphi=1.01;w=0.33;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.57;w=0.06;src=reader) 0.8580(RSSI=-51.0dBm;dphi=1.65;w=0.07;src=reader) 0.8650(RSSI=-50.0dBm;dphi=1.52;w=0.05;src=reader) 0.8500(RSSI=-47.0dBm;dphi=2.90;w=0.04;src=reader)
2026-05-21 14:28:23.304,1779344903304,14:28:23,2026-05-21 14:28:25.478,1779344905478,14:28:25,0.8494,2.20,-46.5,0.8460(RSSI=-46.5dBm;dphi=2.42;w=0.06;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.13;w=0.81;src=reader) 0.8500(RSSI=-47.0dBm;dphi=2.69;w=0.06;src=reader) 0.8620(RSSI=-46.5dBm;dphi=3.05;w=0.02;src=reader) 0.8550(RSSI=-47.0dBm;dphi=2.71;w=0.04;src=reader)
2026-05-21 14:28:27.551,1779344907551,14:28:27,2026-05-21 14:28:29.726,1779344909726,14:28:29,0.8481,1.94,-46.0,0.8460(RSSI=-46.0dBm;dphi=2.69;w=0.07;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.87;w=0.04;src=reader) 0.8460(RSSI=-47.0dBm;dphi=0.94;w=0.33;src=reader) 0.8470(RSSI=-46.0dBm;dphi=2.63;w=0.07;src=reader) 0.8550(RSSI=-49.5dBm;dphi=0.55;w=0.16;src=reader)
2026-05-21 14:28:31.804,1779344911804,14:28:31,2026-05-21 14:28:33.986,1779344913986,14:28:33,0.8484,1.68,-46.0,0.8510(RSSI=-49.0dBm;dphi=0.37;w=0.42;src=reader) 0.8600(RSSI=-46.5dBm;dphi=2.68;w=0.03;src=reader) 0.8470(RSSI=-46.0dBm;dphi=2.55;w=0.06;src=reader) 0.8440(RSSI=-46.5dBm;dphi=0.34;w=0.38;src=reader) 0.8550(RSSI=-48.5dBm;dphi=2.44;w=0.04;src=reader)
2026-05-21 14:28:36.057,1779344916057,14:28:36,2026-05-21 14:28:38.226,1779344918226,14:28:38,0.8492,2.56,-46.0,0.8510(RSSI=-46.0dBm;dphi=1.93;w=0.12;src=reader) 0.8450(RSSI=-46.5dBm;dphi=2.65;w=0.05;src=reader) 0.8400(RSSI=-46.0dBm;dphi=2.67;w=0.03;src=reader) 0.8490(RSSI=-46.5dBm;dphi=2.89;w=0.05;src=reader) 0.8590(RSSI=-46.5dBm;dphi=2.64;w=0.03;src=reader)
2026-05-21 14:28:40.301,1779344920301,14:28:40,2026-05-21 14:28:42.474,1779344922474,14:28:42,0.8499,1.94,-46.0,0.8490(RSSI=-48.5dBm;dphi=3.08;w=0.03;src=reader) 0.8470(RSSI=-48.5dBm;dphi=0.61;w=0.31;src=reader) 0.8540(RSSI=-50.0dBm;dphi=0.69;w=0.17;src=reader) 0.8460(RSSI=-46.5dBm;dphi=2.84;w=0.04;src=reader) 0.8590(RSSI=-46.0dBm;dphi=2.50;w=0.04;src=reader)
2026-05-21 14:28:44.549,1779344924549,14:28:44,2026-05-21 14:28:46.724,1779344926724,14:28:46,0.8528,2.22,-46.5,0.8660(RSSI=-51.5dBm;dphi=1.04;w=0.05;src=reader) 0.8520(RSSI=-48.0dBm;dphi=3.09;w=0.04;src=reader) 0.8480(RSSI=-46.5dBm;dphi=1.83;w=0.12;src=reader) 0.8540(RSSI=-46.5dBm;dphi=2.69;w=0.06;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.44;w=0.08;src=reader)
2026-05-21 14:28:48.849,1779344928849,14:28:48,2026-05-21 14:28:50.974,1779344930974,14:28:50,0.8504,1.83,-46.0,0.8580(RSSI=-46.5dBm;dphi=1.92;w=0.08;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.88;w=0.05;src=reader) 0.8590(RSSI=-48.5dBm;dphi=2.98;w=0.02;src=reader) 0.8500(RSSI=-49.0dBm;dphi=0.74;w=0.27;src=reader) 0.8490(RSSI=-46.0dBm;dphi=0.64;w=0.45;src=reader)
