MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 18:19:58.790,1780913998790,18:19:58,2026-06-08 18:20:00.923,1780914000923,18:20:00,0.8545,1.57,-42.5,0.8570(RSSI=-45.5dBm;dphi=2.29;w=0.06;src=reader) 0.8530(RSSI=-44.0dBm;dphi=1.40;w=0.15;src=reader) 0.8560(RSSI=-46.5dBm;dphi=2.85;w=0.03;src=reader) 0.8610(RSSI=-46.5dBm;dphi=0.37;w=0.24;src=reader) 0.8460(RSSI=-42.5dBm;dphi=0.94;w=0.18;src=reader)
2026-06-08 18:20:03.094,1780914003094,18:20:03,2026-06-08 18:20:05.171,1780914005171,18:20:05,0.8537,2.07,-36.0,0.8650(RSSI=-46.0dBm;dphi=1.70;w=0.02;src=reader) 0.8500(RSSI=-43.0dBm;dphi=2.43;w=0.02;src=reader) 0.8560(RSSI=-44.0dBm;dphi=1.27;w=0.07;src=reader) 0.8560(RSSI=-46.0dBm;dphi=2.62;w=0.01;src=reader) 0.8470(RSSI=-36.0dBm;dphi=2.31;w=0.05;src=reader)
2026-06-08 18:20:07.338,1780914007338,18:20:07,2026-06-08 18:20:09.411,1780914009411,18:20:09,0.8558,2.15,-43.0,0.8470(RSSI=-43.0dBm;dphi=3.06;w=0.03;src=reader) 0.8610(RSSI=-47.0dBm;dphi=0.93;w=0.12;src=reader) 0.8570(RSSI=-45.5dBm;dphi=2.47;w=0.04;src=reader) 0.8540(RSSI=-44.5dBm;dphi=1.48;w=0.18;src=reader) 0.8520(RSSI=-46.5dBm;dphi=2.83;w=0.03;src=reader)
2026-06-08 18:20:11.639,1780914011639,18:20:11,2026-06-08 18:20:13.660,1780914013660,18:20:13,0.8554,1.95,-43.0,0.8590(RSSI=-45.0dBm;dphi=2.82;w=0.04;src=reader) 0.8550(RSSI=-44.5dBm;dphi=0.39;w=0.45;src=reader) 0.8530(RSSI=-46.0dBm;dphi=1.31;w=0.12;src=reader) 0.8590(RSSI=-43.0dBm;dphi=2.42;w=0.08;src=reader) 0.8570(RSSI=-46.0dBm;dphi=2.79;w=0.04;src=reader)
2026-06-08 18:20:15.883,1780914015883,18:20:15,2026-06-08 18:20:17.909,1780914017909,18:20:17,0.8535,1.10,-42.5,0.8550(RSSI=-45.0dBm;dphi=1.09;w=0.22;src=reader) 0.8500(RSSI=-43.5dBm;dphi=1.47;w=0.13;src=reader) 0.8590(RSSI=-42.5dBm;dphi=1.41;w=0.18;src=reader) 0.8550(RSSI=-47.0dBm;dphi=1.13;w=0.15;src=reader) 0.8510(RSSI=-43.0dBm;dphi=0.43;w=0.44;src=reader)
2026-06-08 18:20:20.158,1780914020158,18:20:20,2026-06-08 18:20:22.408,1780914022408,18:20:22,0.8534,1.02,-42.0,0.8480(RSSI=-43.5dBm;dphi=0.40;w=0.30;src=reader) 0.8550(RSSI=-43.5dBm;dphi=0.19;w=0.64;src=reader) 0.8600(RSSI=-45.0dBm;dphi=1.83;w=0.07;src=reader) 0.8530(RSSI=-45.0dBm;dphi=0.28;w=0.39;src=reader) 0.8580(RSSI=-42.0dBm;dphi=2.42;w=0.07;src=reader)
2026-06-08 18:20:24.436,1780914024436,18:20:24,2026-06-08 18:20:26.666,1780914026666,18:20:26,0.8551,1.11,-45.0,0.8550(RSSI=-46.5dBm;dphi=0.68;w=0.39;src=reader) 0.8530(RSSI=-46.0dBm;dphi=1.14;w=0.23;src=reader) 0.8520(RSSI=-45.0dBm;dphi=0.77;w=0.37;src=reader) 0.8630(RSSI=-47.0dBm;dphi=2.27;w=0.04;src=reader) 0.8600(RSSI=-46.5dBm;dphi=0.66;w=0.27;src=reader)
2026-06-08 18:20:28.739,1780914028739,18:20:28,2026-06-08 18:20:30.906,1780914030906,18:20:30,0.8499,1.48,-41.0,0.8600(RSSI=-46.5dBm;dphi=0.78;w=0.11;src=reader) 0.8490(RSSI=-43.0dBm;dphi=0.03;w=0.51;src=reader) 0.8460(RSSI=-44.0dBm;dphi=0.49;w=0.21;src=reader) 0.8530(RSSI=-41.0dBm;dphi=3.10;w=0.04;src=reader) 0.8610(RSSI=-46.5dBm;dphi=3.01;w=0.01;src=reader)
2026-06-08 18:20:32.980,1780914032980,18:20:32,2026-06-08 18:20:35.155,1780914035155,18:20:35,0.8505,1.60,-41.5,0.8530(RSSI=-42.0dBm;dphi=2.33;w=0.09;src=reader) 0.8450(RSSI=-42.0dBm;dphi=0.48;w=0.31;src=reader) 0.8560(RSSI=-46.0dBm;dphi=0.75;w=0.18;src=reader) 0.8560(RSSI=-41.5dBm;dphi=2.49;w=0.07;src=reader) 0.8520(RSSI=-43.5dBm;dphi=1.96;w=0.09;src=reader)
2026-06-08 18:20:37.281,1780914037281,18:20:37,2026-06-08 18:20:39.415,1780914039415,18:20:39,0.8556,1.20,-40.5,0.8520(RSSI=-46.5dBm;dphi=0.12;w=0.24;src=reader) 0.8560(RSSI=-46.5dBm;dphi=0.52;w=0.22;src=reader) 0.8610(RSSI=-46.5dBm;dphi=0.83;w=0.11;src=reader) 0.8450(RSSI=-40.5dBm;dphi=3.09;w=0.02;src=reader) 0.8580(RSSI=-41.5dBm;dphi=1.43;w=0.17;src=reader)
2026-06-08 18:20:41.534,1780914041534,18:20:41,2026-06-08 18:20:43.654,1780914043654,18:20:43,0.8546,1.71,-41.5,0.8490(RSSI=-41.5dBm;dphi=0.94;w=0.26;src=reader) 0.8510(RSSI=-47.5dBm;dphi=2.79;w=0.02;src=reader) 0.8600(RSSI=-42.0dBm;dphi=1.64;w=0.11;src=reader) 0.8610(RSSI=-41.5dBm;dphi=1.35;w=0.15;src=reader) 0.8540(RSSI=-47.0dBm;dphi=1.82;w=0.06;src=reader)
2026-06-08 18:20:45.779,1780914045779,18:20:45,2026-06-08 18:20:47.905,1780914047905,18:20:47,0.8525,1.64,-42.5,0.8490(RSSI=-44.5dBm;dphi=2.63;w=0.04;src=reader) 0.8510(RSSI=-43.0dBm;dphi=2.04;w=0.12;src=reader) 0.8540(RSSI=-47.0dBm;dphi=0.26;w=0.29;src=reader) 0.8530(RSSI=-42.5dBm;dphi=1.10;w=0.29;src=reader) 0.8500(RSSI=-44.0dBm;dphi=2.16;w=0.08;src=reader)
2026-06-08 18:20:50.029,1780914050029,18:20:50,2026-06-08 18:20:52.154,1780914052154,18:20:52,0.8517,1.02,-41.0,0.8480(RSSI=-41.0dBm;dphi=2.28;w=0.08;src=reader) 0.8530(RSSI=-42.0dBm;dphi=1.42;w=0.19;src=reader) 0.8520(RSSI=-41.5dBm;dphi=0.95;w=0.36;src=reader) 0.8620(RSSI=-46.0dBm;dphi=0.21;w=0.16;src=reader) 0.8480(RSSI=-42.0dBm;dphi=0.25;w=0.48;src=reader)
2026-06-08 18:20:54.331,1780914054331,18:20:54,2026-06-08 18:20:56.411,1780914056411,18:20:56,0.8573,1.70,-41.5,0.8570(RSSI=-41.5dBm;dphi=0.71;w=0.49;src=reader) 0.8560(RSSI=-46.5dBm;dphi=1.80;w=0.07;src=reader) 0.8530(RSSI=-44.5dBm;dphi=2.76;w=0.03;src=reader) 0.8660(RSSI=-42.5dBm;dphi=2.77;w=0.03;src=reader) 0.8580(RSSI=-47.0dBm;dphi=0.44;w=0.24;src=reader)
2026-06-08 18:20:58.635,1780914058635,18:20:58,2026-06-08 18:21:00.662,1780914060662,18:21:00,0.8527,1.47,-43.0,0.8500(RSSI=-43.0dBm;dphi=0.57;w=0.41;src=reader) 0.8530(RSSI=-44.0dBm;dphi=2.08;w=0.10;src=reader) 0.8540(RSSI=-45.5dBm;dphi=1.72;w=0.12;src=reader) 0.8570(RSSI=-46.5dBm;dphi=1.66;w=0.08;src=reader) 0.8570(RSSI=-45.5dBm;dphi=1.32;w=0.14;src=reader)
2026-06-08 18:21:02.879,1780914062879,18:21:02,2026-06-08 18:21:04.901,1780914064901,18:21:04,0.8516,1.13,-41.0,0.8570(RSSI=-46.0dBm;dphi=0.97;w=0.13;src=reader) 0.8500(RSSI=-41.5dBm;dphi=0.21;w=0.54;src=reader) 0.8490(RSSI=-41.0dBm;dphi=1.14;w=0.22;src=reader) 0.8570(RSSI=-45.0dBm;dphi=1.20;w=0.12;src=reader) 0.8540(RSSI=-47.0dBm;dphi=2.11;w=0.04;src=reader)
2026-06-08 18:21:07.126,1780914067126,18:21:07,2026-06-08 18:21:09.150,1780914069150,18:21:09,0.8515,0.81,-41.5,0.8520(RSSI=-42.5dBm;dphi=0.71;w=0.38;src=reader) 0.8510(RSSI=-47.0dBm;dphi=0.39;w=0.27;src=reader) 0.8640(RSSI=-47.0dBm;dphi=0.55;w=0.08;src=reader) 0.8500(RSSI=-41.5dBm;dphi=2.28;w=0.09;src=reader) 0.8490(RSSI=-46.0dBm;dphi=0.11;w=0.36;src=reader)
2026-06-08 18:21:11.402,1780914071402,18:21:11,2026-06-08 18:21:13.660,1780914073660,18:21:13,0.8490,1.56,-40.5,0.8550(RSSI=-46.5dBm;dphi=1.58;w=0.06;src=reader) 0.8520(RSSI=-46.0dBm;dphi=1.22;w=0.11;src=reader) 0.8530(RSSI=-42.5dBm;dphi=2.44;w=0.06;src=reader) 0.8560(RSSI=-46.0dBm;dphi=2.02;w=0.04;src=reader) 0.8450(RSSI=-40.5dBm;dphi=0.52;w=0.32;src=reader)
2026-06-08 18:21:15.681,1780914075681,18:21:15,2026-06-08 18:21:17.909,1780914077909,18:21:17,0.8516,1.75,-40.5,0.8500(RSSI=-44.5dBm;dphi=1.17;w=0.16;src=reader) 0.8450(RSSI=-47.5dBm;dphi=2.14;w=0.02;src=reader) 0.8480(RSSI=-40.5dBm;dphi=2.85;w=0.05;src=reader) 0.8530(RSSI=-41.5dBm;dphi=1.37;w=0.17;src=reader) 0.8580(RSSI=-47.0dBm;dphi=1.21;w=0.05;src=reader)
2026-06-08 18:21:19.929,1780914079929,18:21:19,2026-06-08 18:21:22.149,1780914082149,18:21:22,0.8529,1.20,-41.0,0.8490(RSSI=-41.0dBm;dphi=2.34;w=0.07;src=reader) 0.8530(RSSI=-45.5dBm;dphi=0.08;w=0.44;src=reader) 0.8580(RSSI=-46.5dBm;dphi=2.26;w=0.03;src=reader) 0.8530(RSSI=-46.5dBm;dphi=0.41;w=0.27;src=reader) 0.8530(RSSI=-42.5dBm;dphi=0.91;w=0.31;src=reader)
2026-06-08 18:21:24.176,1780914084176,18:21:24,2026-06-08 18:21:26.399,1780914086399,18:21:26,0.8471,1.84,-40.5,0.8440(RSSI=-46.0dBm;dphi=1.90;w=0.05;src=reader) 0.8470(RSSI=-41.0dBm;dphi=0.53;w=0.54;src=reader) 0.8600(RSSI=-44.5dBm;dphi=1.79;w=0.03;src=reader) 0.8600(RSSI=-46.0dBm;dphi=2.92;w=0.01;src=reader) 0.8440(RSSI=-40.5dBm;dphi=2.04;w=0.10;src=reader)
2026-06-08 18:21:28.425,1780914088425,18:21:28,2026-06-08 18:21:30.649,1780914090649,18:21:30,0.8528,1.83,-41.5,0.8520(RSSI=-41.5dBm;dphi=1.39;w=0.23;src=reader) 0.8540(RSSI=-46.5dBm;dphi=1.23;w=0.12;src=reader) 0.8500(RSSI=-46.0dBm;dphi=2.25;w=0.04;src=reader) 0.8540(RSSI=-44.5dBm;dphi=1.54;w=0.12;src=reader) 0.8530(RSSI=-47.0dBm;dphi=2.75;w=0.03;src=reader)
2026-06-08 18:21:32.723,1780914092723,18:21:32,2026-06-08 18:21:34.898,1780914094898,18:21:34,0.8509,1.41,-42.5,0.8540(RSSI=-46.5dBm;dphi=0.52;w=0.22;src=reader) 0.8500(RSSI=-42.5dBm;dphi=1.12;w=0.33;src=reader) 0.8590(RSSI=-46.5dBm;dphi=1.74;w=0.04;src=reader) 0.8500(RSSI=-43.5dBm;dphi=2.36;w=0.08;src=reader) 0.8460(RSSI=-44.5dBm;dphi=1.31;w=0.14;src=reader)
2026-06-08 18:21:36.972,1780914096972,18:21:36,2026-06-08 18:21:39.147,1780914099147,18:21:39,0.8576,2.28,-41.0,0.8600(RSSI=-46.0dBm;dphi=2.70;w=0.03;src=reader) 0.8450(RSSI=-41.0dBm;dphi=2.15;w=0.04;src=reader) 0.8570(RSSI=-43.0dBm;dphi=3.14;w=0.02;src=reader) 0.8600(RSSI=-47.5dBm;dphi=0.98;w=0.13;src=reader) 0.8600(RSSI=-46.0dBm;dphi=2.45;w=0.04;src=reader)
2026-06-08 18:21:41.278,1780914101278,18:21:41,2026-06-08 18:21:43.407,1780914103407,18:21:43,0.8578,1.74,-44.5,0.8500(RSSI=-44.5dBm;dphi=1.45;w=0.14;src=reader) 0.8520(RSSI=-46.5dBm;dphi=2.91;w=0.03;src=reader) 0.8580(RSSI=-45.0dBm;dphi=2.78;w=0.05;src=reader) 0.8610(RSSI=-45.0dBm;dphi=0.40;w=0.45;src=reader) 0.8570(RSSI=-46.0dBm;dphi=1.15;w=0.25;src=reader)
2026-06-08 18:21:45.526,1780914105526,18:21:45,2026-06-08 18:21:47.655,1780914107655,18:21:47,0.8546,1.83,-43.0,0.8570(RSSI=-43.5dBm;dphi=2.51;w=0.07;src=reader) 0.8650(RSSI=-46.0dBm;dphi=2.75;w=0.02;src=reader) 0.8520(RSSI=-45.0dBm;dphi=1.13;w=0.16;src=reader) 0.8480(RSSI=-44.0dBm;dphi=1.46;w=0.10;src=reader) 0.8570(RSSI=-43.0dBm;dphi=1.32;w=0.27;src=reader)
2026-06-08 18:21:49.775,1780914109775,18:21:49,2026-06-08 18:21:51.896,1780914111896,18:21:51,0.8535,0.75,-43.5,0.8550(RSSI=-47.0dBm;dphi=1.02;w=0.19;src=reader) 0.8530(RSSI=-43.5dBm;dphi=0.36;w=0.64;src=reader) 0.8540(RSSI=-44.5dBm;dphi=0.44;w=0.54;src=reader) 0.8530(RSSI=-44.0dBm;dphi=0.21;w=0.69;src=reader) 0.8540(RSSI=-45.5dBm;dphi=1.73;w=0.13;src=reader)
2026-06-08 18:21:54.069,1780914114069,18:21:54,2026-06-08 18:21:56.144,1780914116144,18:21:56,0.8561,1.08,-42.5,0.8570(RSSI=-45.5dBm;dphi=0.42;w=0.37;src=reader) 0.8520(RSSI=-42.5dBm;dphi=2.34;w=0.07;src=reader) 0.8550(RSSI=-46.5dBm;dphi=0.74;w=0.23;src=reader) 0.8560(RSSI=-46.0dBm;dphi=0.87;w=0.23;src=reader) 0.8570(RSSI=-45.0dBm;dphi=1.01;w=0.22;src=reader)
2026-06-08 18:21:58.368,1780914118368,18:21:58,2026-06-08 18:22:00.395,1780914120395,18:22:00,0.8544,0.90,-44.0,0.8550(RSSI=-44.0dBm;dphi=1.50;w=0.22;src=reader) 0.8640(RSSI=-46.5dBm;dphi=1.57;w=0.07;src=reader) 0.8650(RSSI=-47.0dBm;dphi=0.92;w=0.11;src=reader) 0.8530(RSSI=-44.0dBm;dphi=0.07;w=0.79;src=reader) 0.8530(RSSI=-44.0dBm;dphi=0.42;w=0.56;src=reader)
2026-06-08 18:22:02.617,1780914122617,18:22:02,2026-06-08 18:22:04.643,1780914124643,18:22:04,0.8483,1.82,-42.0,0.8460(RSSI=-42.0dBm;dphi=3.03;w=0.04;src=reader) 0.8510(RSSI=-47.0dBm;dphi=2.69;w=0.03;src=reader) 0.8510(RSSI=-42.5dBm;dphi=2.07;w=0.11;src=reader) 0.8470(RSSI=-42.5dBm;dphi=0.43;w=0.47;src=reader) 0.8500(RSSI=-46.5dBm;dphi=0.88;w=0.20;src=reader)
2026-06-08 18:22:06.892,1780914126892,18:22:06,2026-06-08 18:22:09.142,1780914129142,18:22:09,0.8548,1.17,-43.5,0.8640(RSSI=-44.5dBm;dphi=2.37;w=0.04;src=reader) 0.8550(RSSI=-43.5dBm;dphi=1.96;w=0.14;src=reader) 0.8570(RSSI=-47.5dBm;dphi=0.19;w=0.36;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.58;w=0.21;src=reader) 0.8550(RSSI=-46.5dBm;dphi=0.76;w=0.28;src=reader)
2026-06-08 18:22:11.167,1780914131167,18:22:11,2026-06-08 18:22:13.391,1780914133391,18:22:13,0.8523,2.02,-41.0,0.8590(RSSI=-41.0dBm;dphi=3.02;w=0.03;src=reader) 0.8480(RSSI=-42.0dBm;dphi=1.40;w=0.14;src=reader) 0.8550(RSSI=-41.5dBm;dphi=0.96;w=0.30;src=reader) 0.8530(RSSI=-47.0dBm;dphi=2.73;w=0.02;src=reader) 0.8450(RSSI=-42.5dBm;dphi=2.01;w=0.06;src=reader)
2026-06-08 18:22:15.416,1780914135416,18:22:15,2026-06-08 18:22:17.641,1780914137641,18:22:17,0.8525,1.49,-42.0,0.8640(RSSI=-42.0dBm;dphi=0.91;w=0.13;src=reader) 0.8520(RSSI=-46.5dBm;dphi=1.80;w=0.07;src=reader) 0.8500(RSSI=-44.5dBm;dphi=2.63;w=0.05;src=reader) 0.8490(RSSI=-44.0dBm;dphi=1.96;w=0.09;src=reader) 0.8500(RSSI=-46.5dBm;dphi=0.13;w=0.42;src=reader)
2026-06-08 18:22:19.666,1780914139666,18:22:19,2026-06-08 18:22:21.890,1780914141890,18:22:21,0.8507,1.57,-41.5,0.8640(RSSI=-43.0dBm;dphi=1.09;w=0.09;src=reader) 0.8510(RSSI=-44.5dBm;dphi=2.23;w=0.06;src=reader) 0.8500(RSSI=-41.5dBm;dphi=2.33;w=0.10;src=reader) 0.8500(RSSI=-42.0dBm;dphi=1.31;w=0.25;src=reader) 0.8480(RSSI=-41.5dBm;dphi=0.88;w=0.35;src=reader)
2026-06-08 18:22:23.917,1780914143917,18:22:23,2026-06-08 18:22:26.140,1780914146140,18:22:26,0.8508,1.12,-42.0,0.8550(RSSI=-46.0dBm;dphi=0.14;w=0.41;src=reader) 0.8470(RSSI=-42.5dBm;dphi=0.36;w=0.37;src=reader) 0.8480(RSSI=-42.0dBm;dphi=0.72;w=0.30;src=reader) 0.8580(RSSI=-46.5dBm;dphi=1.72;w=0.06;src=reader) 0.8540(RSSI=-44.5dBm;dphi=2.67;w=0.05;src=reader)
2026-06-08 18:22:28.217,1780914148217,18:22:28,2026-06-08 18:22:30.399,1780914150399,18:22:30,0.8523,1.46,-41.5,0.8420(RSSI=-43.5dBm;dphi=1.88;w=0.07;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.26;w=0.24;src=reader) 0.8610(RSSI=-43.0dBm;dphi=0.66;w=0.15;src=reader) 0.8480(RSSI=-44.5dBm;dphi=2.20;w=0.07;src=reader) 0.8480(RSSI=-41.5dBm;dphi=2.29;w=0.10;src=reader)
2026-06-08 18:22:32.469,1780914152469,18:22:32,2026-06-08 18:22:34.648,1780914154648,18:22:34,0.8492,0.94,-42.0,0.8510(RSSI=-42.0dBm;dphi=1.35;w=0.26;src=reader) 0.8580(RSSI=-46.0dBm;dphi=1.61;w=0.06;src=reader) 0.8540(RSSI=-46.0dBm;dphi=0.88;w=0.17;src=reader) 0.8480(RSSI=-42.5dBm;dphi=0.24;w=0.57;src=reader) 0.8460(RSSI=-42.5dBm;dphi=0.60;w=0.34;src=reader)
2026-06-08 18:22:36.719,1780914156719,18:22:36,2026-06-08 18:22:38.904,1780914158904,18:22:38,0.8519,0.68,-43.0,0.8600(RSSI=-46.5dBm;dphi=1.69;w=0.06;src=reader) 0.8530(RSSI=-47.0dBm;dphi=0.54;w=0.30;src=reader) 0.8510(RSSI=-43.0dBm;dphi=0.42;w=0.56;src=reader) 0.8570(RSSI=-47.0dBm;dphi=0.25;w=0.29;src=reader) 0.8470(RSSI=-43.0dBm;dphi=0.51;w=0.38;src=reader)
2026-06-08 18:22:40.967,1780914160967,18:22:40,2026-06-08 18:22:43.148,1780914163148,18:22:43,0.8524,1.47,-44.5,0.8480(RSSI=-44.5dBm;dphi=2.09;w=0.11;src=reader) 0.8500(RSSI=-46.0dBm;dphi=1.77;w=0.13;src=reader) 0.8460(RSSI=-46.5dBm;dphi=1.61;w=0.10;src=reader) 0.8540(RSSI=-45.5dBm;dphi=1.19;w=0.19;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.69;w=0.21;src=reader)
2026-06-08 18:22:45.216,1780914165216,18:22:45,2026-06-08 18:22:47.398,1780914167398,18:22:47,0.8486,1.12,-41.5,0.8490(RSSI=-42.0dBm;dphi=0.42;w=0.61;src=reader) 0.8490(RSSI=-41.5dBm;dphi=1.10;w=0.33;src=reader) 0.8560(RSSI=-45.0dBm;dphi=1.34;w=0.08;src=reader) 0.8460(RSSI=-47.0dBm;dphi=2.21;w=0.03;src=reader) 0.8460(RSSI=-43.0dBm;dphi=0.51;w=0.37;src=reader)
2026-06-08 18:22:49.462,1780914169462,18:22:49,2026-06-08 18:22:51.637,1780914171637,18:22:51,0.8477,0.95,-41.5,0.8500(RSSI=-46.0dBm;dphi=0.31;w=0.32;src=reader) 0.8420(RSSI=-43.5dBm;dphi=0.55;w=0.24;src=reader) 0.8470(RSSI=-41.5dBm;dphi=2.20;w=0.09;src=reader) 0.8490(RSSI=-45.5dBm;dphi=0.21;w=0.42;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.49;w=0.10;src=reader)
2026-06-08 18:22:53.711,1780914173711,18:22:53,2026-06-08 18:22:55.885,1780914175885,18:22:55,0.8501,0.78,-41.5,0.8470(RSSI=-45.5dBm;dphi=1.17;w=0.13;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.82;w=0.16;src=reader) 0.8500(RSSI=-46.5dBm;dphi=0.37;w=0.30;src=reader) 0.8490(RSSI=-41.5dBm;dphi=0.32;w=0.67;src=reader) 0.8580(RSSI=-45.0dBm;dphi=1.23;w=0.09;src=reader)
