MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 18:45:00.852,1779273900852,18:45:00,2026-05-20 18:45:02.861,1779273902861,18:45:02,0.8272,1.36,-34.5,0.8240(RSSI=-34.5dBm;dphi=0.59;w=0.44;src=reader) 0.8270(RSSI=-35.0dBm;dphi=0.64;w=0.48;src=reader) 0.8260(RSSI=-35.0dBm;dphi=2.91;w=0.05;src=reader) 0.8380(RSSI=-36.5dBm;dphi=2.44;w=0.03;src=reader) 0.8300(RSSI=-36.5dBm;dphi=0.23;w=0.45;src=reader)
2026-05-20 18:45:04.925,1779273904925,18:45:04,2026-05-20 18:45:07.109,1779273907109,18:45:07,0.8236,1.73,-35.0,0.8220(RSSI=-35.0dBm;dphi=2.64;w=0.06;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.67;w=0.40;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.35;w=0.10;src=reader) 0.8270(RSSI=-36.0dBm;dphi=1.21;w=0.20;src=reader) 0.8240(RSSI=-35.5dBm;dphi=1.75;w=0.16;src=reader)
2026-05-20 18:45:09.101,1779273909101,18:45:09,2026-05-20 18:45:11.098,1779273911098,18:45:11,0.8271,0.80,-34.5,0.8260(RSSI=-35.0dBm;dphi=0.13;w=0.75;src=reader) 0.8300(RSSI=-34.5dBm;dphi=0.15;w=0.68;src=reader) 0.8250(RSSI=-35.0dBm;dphi=0.45;w=0.50;src=reader) 0.8270(RSSI=-34.5dBm;dphi=0.58;w=0.56;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.69;w=0.06;src=reader)
2026-05-20 18:45:13.223,1779273913223,18:45:13,2026-05-20 18:45:15.347,1779273915347,18:45:15,0.8224,1.38,-34.5,0.8180(RSSI=-35.5dBm;dphi=0.39;w=0.35;src=reader) 0.8350(RSSI=-35.0dBm;dphi=1.53;w=0.08;src=reader) 0.8260(RSSI=-34.5dBm;dphi=1.77;w=0.15;src=reader) 0.8240(RSSI=-35.5dBm;dphi=2.51;w=0.07;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.68;w=0.36;src=reader)
2026-05-20 18:45:17.347,1779273917347,18:45:17,2026-05-20 18:45:19.348,1779273919348,18:45:19,0.8277,2.25,-34.5,0.8240(RSSI=-35.0dBm;dphi=1.91;w=0.12;src=reader) 0.8260(RSSI=-34.5dBm;dphi=2.29;w=0.10;src=reader) 0.8340(RSSI=-34.5dBm;dphi=3.10;w=0.02;src=reader) 0.8330(RSSI=-36.5dBm;dphi=1.12;w=0.13;src=reader) 0.8190(RSSI=-35.0dBm;dphi=2.84;w=0.03;src=reader)
2026-05-20 18:45:21.478,1779273921478,18:45:21,2026-05-20 18:45:23.608,1779273923608,18:45:23,0.8259,1.55,-35.0,0.8240(RSSI=-35.0dBm;dphi=2.88;w=0.06;src=reader) 0.8240(RSSI=-35.5dBm;dphi=2.72;w=0.06;src=reader) 0.8260(RSSI=-35.5dBm;dphi=0.29;w=0.59;src=reader) 0.8240(RSSI=-35.0dBm;dphi=0.67;w=0.51;src=reader) 0.8360(RSSI=-35.0dBm;dphi=1.17;w=0.12;src=reader)
2026-05-20 18:45:25.600,1779273925600,18:45:25,2026-05-20 18:45:27.596,1779273927596,18:45:27,0.8268,2.09,-34.5,0.8260(RSSI=-35.0dBm;dphi=1.42;w=0.22;src=reader) 0.8260(RSSI=-34.5dBm;dphi=1.70;w=0.18;src=reader) 0.8320(RSSI=-34.5dBm;dphi=2.13;w=0.07;src=reader) 0.8280(RSSI=-35.5dBm;dphi=3.10;w=0.03;src=reader) 0.8260(RSSI=-35.0dBm;dphi=2.12;w=0.11;src=reader)
2026-05-20 18:45:29.770,1779273929770,18:45:29,2026-05-20 18:45:31.845,1779273931845,18:45:31,0.8289,1.96,-35.0,0.8270(RSSI=-35.0dBm;dphi=1.66;w=0.18;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.75;w=0.05;src=reader) 0.8290(RSSI=-35.5dBm;dphi=2.33;w=0.08;src=reader) 0.8350(RSSI=-36.0dBm;dphi=1.46;w=0.11;src=reader) 0.8280(RSSI=-35.0dBm;dphi=1.63;w=0.20;src=reader)
2026-05-20 18:45:33.894,1779273933894,18:45:33,2026-05-20 18:45:35.845,1779273935845,18:45:35,0.8247,1.71,-35.0,0.8250(RSSI=-35.5dBm;dphi=2.01;w=0.10;src=reader) 0.8270(RSSI=-36.5dBm;dphi=0.90;w=0.32;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.66;w=0.06;src=reader) 0.8190(RSSI=-35.5dBm;dphi=0.78;w=0.22;src=reader) 0.8280(RSSI=-35.5dBm;dphi=2.17;w=0.10;src=reader)
2026-05-20 18:45:38.019,1779273938019,18:45:38,2026-05-20 18:45:40.103,1779273940103,18:45:40,0.8256,1.52,-35.0,0.8170(RSSI=-37.5dBm;dphi=1.31;w=0.09;src=reader) 0.8260(RSSI=-36.0dBm;dphi=2.68;w=0.06;src=reader) 0.8340(RSSI=-36.5dBm;dphi=2.81;w=0.02;src=reader) 0.8260(RSSI=-35.0dBm;dphi=0.24;w=0.79;src=reader) 0.8260(RSSI=-35.0dBm;dphi=0.58;w=0.56;src=reader)
2026-05-20 18:45:42.178,1779273942178,18:45:42,2026-05-20 18:45:44.354,1779273944354,18:45:44,0.8284,1.91,-34.5,0.8310(RSSI=-34.5dBm;dphi=0.67;w=0.37;src=reader) 0.8250(RSSI=-35.5dBm;dphi=2.91;w=0.04;src=reader) 0.8290(RSSI=-37.0dBm;dphi=2.42;w=0.05;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.54;w=0.15;src=reader) 0.8270(RSSI=-35.0dBm;dphi=1.99;w=0.13;src=reader)
2026-05-20 18:45:46.293,1779273946293,18:45:46,2026-05-20 18:45:48.342,1779273948342,18:45:48,0.8241,1.59,-35.0,0.8210(RSSI=-36.0dBm;dphi=0.23;w=0.42;src=reader) 0.8240(RSSI=-36.0dBm;dphi=0.64;w=0.35;src=reader) 0.8290(RSSI=-35.5dBm;dphi=1.92;w=0.11;src=reader) 0.8370(RSSI=-35.0dBm;dphi=2.28;w=0.05;src=reader) 0.8270(RSSI=-35.0dBm;dphi=2.89;w=0.06;src=reader)
2026-05-20 18:45:50.417,1779273950417,18:45:50,2026-05-20 18:45:52.592,1779273952592,18:45:52,0.8335,0.77,-34.5,0.8390(RSSI=-35.0dBm;dphi=0.29;w=0.46;src=reader) 0.8370(RSSI=-35.0dBm;dphi=0.18;w=0.60;src=reader) 0.8290(RSSI=-34.5dBm;dphi=0.47;w=0.42;src=reader) 0.8340(RSSI=-35.5dBm;dphi=2.64;w=0.06;src=reader) 0.8230(RSSI=-35.5dBm;dphi=0.26;w=0.27;src=reader)
2026-05-20 18:45:54.592,1779273954592,18:45:54,2026-05-20 18:45:56.601,1779273956601,18:45:56,0.8266,1.59,-35.0,0.8240(RSSI=-35.0dBm;dphi=1.49;w=0.18;src=reader) 0.8270(RSSI=-35.5dBm;dphi=1.73;w=0.16;src=reader) 0.8270(RSSI=-37.5dBm;dphi=0.25;w=0.52;src=reader) 0.8270(RSSI=-35.5dBm;dphi=1.61;w=0.18;src=reader) 0.8310(RSSI=-35.5dBm;dphi=2.87;w=0.04;src=reader)
2026-05-20 18:45:58.674,1779273958674,18:45:58,2026-05-20 18:46:00.851,1779273960851,18:46:00,0.8243,2.52,-34.5,0.8230(RSSI=-35.5dBm;dphi=2.89;w=0.05;src=reader) 0.8270(RSSI=-35.0dBm;dphi=2.79;w=0.04;src=reader) 0.8270(RSSI=-36.5dBm;dphi=1.16;w=0.16;src=reader) 0.8120(RSSI=-34.5dBm;dphi=2.86;w=0.02;src=reader) 0.8200(RSSI=-34.5dBm;dphi=2.90;w=0.04;src=reader)
2026-05-20 18:46:02.844,1779273962844,18:46:02,2026-05-20 18:46:04.840,1779273964840,18:46:04,0.8227,1.36,-34.5,0.8230(RSSI=-34.5dBm;dphi=2.83;w=0.06;src=reader) 0.8250(RSSI=-35.0dBm;dphi=0.31;w=0.58;src=reader) 0.8140(RSSI=-34.5dBm;dphi=0.79;w=0.22;src=reader) 0.8300(RSSI=-35.0dBm;dphi=1.36;w=0.13;src=reader) 0.8200(RSSI=-35.0dBm;dphi=1.53;w=0.16;src=reader)
2026-05-20 18:46:06.914,1779273966914,18:46:06,2026-05-20 18:46:09.090,1779273969090,18:46:09,0.8256,1.44,-35.0,0.8200(RSSI=-35.0dBm;dphi=1.66;w=0.15;src=reader) 0.8250(RSSI=-35.0dBm;dphi=0.84;w=0.37;src=reader) 0.8350(RSSI=-36.5dBm;dphi=0.42;w=0.19;src=reader) 0.8230(RSSI=-35.5dBm;dphi=1.64;w=0.18;src=reader) 0.8160(RSSI=-37.0dBm;dphi=2.63;w=0.03;src=reader)
2026-05-20 18:46:11.089,1779273971089,18:46:11,2026-05-20 18:46:13.089,1779273973089,18:46:13,0.8280,1.11,-34.5,0.8230(RSSI=-34.5dBm;dphi=0.42;w=0.48;src=reader) 0.8330(RSSI=-34.5dBm;dphi=0.39;w=0.42;src=reader) 0.8270(RSSI=-34.5dBm;dphi=0.79;w=0.45;src=reader) 0.8210(RSSI=-35.0dBm;dphi=2.89;w=0.03;src=reader) 0.8340(RSSI=-36.0dBm;dphi=1.06;w=0.15;src=reader)
2026-05-20 18:46:15.170,1779273975170,18:46:15,2026-05-20 18:46:17.349,1779273977349,18:46:17,0.8257,1.56,-35.0,0.8260(RSSI=-37.0dBm;dphi=0.95;w=0.26;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.79;w=0.06;src=reader) 0.8270(RSSI=-35.5dBm;dphi=0.71;w=0.38;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.16;w=0.11;src=reader) 0.8240(RSSI=-36.5dBm;dphi=1.20;w=0.22;src=reader)
2026-05-20 18:46:19.341,1779273979341,18:46:19,2026-05-20 18:46:21.338,1779273981338,18:46:21,0.8274,0.61,-34.5,0.8270(RSSI=-34.5dBm;dphi=1.93;w=0.15;src=reader) 0.8350(RSSI=-35.5dBm;dphi=0.15;w=0.38;src=reader) 0.8320(RSSI=-34.5dBm;dphi=0.28;w=0.50;src=reader) 0.8210(RSSI=-35.0dBm;dphi=0.21;w=0.46;src=reader) 0.8220(RSSI=-34.5dBm;dphi=0.46;w=0.42;src=reader)
2026-05-20 18:46:23.464,1779273983464,18:46:23,2026-05-20 18:46:25.587,1779273985587,18:46:25,0.8261,1.74,-35.0,0.8250(RSSI=-35.5dBm;dphi=2.63;w=0.07;src=reader) 0.8310(RSSI=-36.0dBm;dphi=0.33;w=0.38;src=reader) 0.8190(RSSI=-35.0dBm;dphi=1.62;w=0.12;src=reader) 0.8160(RSSI=-35.0dBm;dphi=1.73;w=0.09;src=reader) 0.8260(RSSI=-35.5dBm;dphi=2.41;w=0.08;src=reader)
2026-05-20 18:46:27.587,1779273987587,18:46:27,2026-05-20 18:46:29.588,1779273989588,18:46:29,0.8278,1.90,-35.0,0.8280(RSSI=-36.0dBm;dphi=0.79;w=0.39;src=reader) 0.8280(RSSI=-35.5dBm;dphi=1.96;w=0.13;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.33;w=0.10;src=reader) 0.8190(RSSI=-35.0dBm;dphi=3.12;w=0.02;src=reader) 0.8280(RSSI=-37.0dBm;dphi=1.29;w=0.20;src=reader)
2026-05-20 18:46:31.714,1779273991714,18:46:31,2026-05-20 18:46:33.845,1779273993845,18:46:33,0.8265,1.95,-35.0,0.8250(RSSI=-35.0dBm;dphi=3.03;w=0.05;src=reader) 0.8210(RSSI=-35.0dBm;dphi=2.87;w=0.04;src=reader) 0.8240(RSSI=-36.0dBm;dphi=2.71;w=0.05;src=reader) 0.8250(RSSI=-35.5dBm;dphi=0.36;w=0.64;src=reader) 0.8320(RSSI=-35.0dBm;dphi=0.77;w=0.26;src=reader)
2026-05-20 18:46:35.844,1779273995844,18:46:35,2026-05-20 18:46:37.847,1779273997847,18:46:37,0.8211,1.09,-35.0,0.8240(RSSI=-35.0dBm;dphi=1.25;w=0.22;src=reader) 0.8190(RSSI=-35.0dBm;dphi=1.47;w=0.19;src=reader) 0.8200(RSSI=-35.0dBm;dphi=1.69;w=0.17;src=reader) 0.8210(RSSI=-35.0dBm;dphi=0.71;w=0.49;src=reader) 0.8210(RSSI=-36.5dBm;dphi=0.33;w=0.56;src=reader)
2026-05-20 18:46:39.912,1779273999912,18:46:39,2026-05-20 18:46:42.085,1779274002085,18:46:42,0.8256,2.14,-35.0,0.8220(RSSI=-35.0dBm;dphi=2.86;w=0.05;src=reader) 0.8250(RSSI=-35.5dBm;dphi=1.49;w=0.19;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.81;w=0.06;src=reader) 0.8220(RSSI=-36.0dBm;dphi=2.14;w=0.08;src=reader) 0.8360(RSSI=-37.0dBm;dphi=1.42;w=0.07;src=reader)
2026-05-20 18:46:44.084,1779274004084,18:46:44,2026-05-20 18:46:46.084,1779274006084,18:46:46,0.8249,1.60,-35.0,0.8230(RSSI=-35.5dBm;dphi=1.58;w=0.16;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.04;w=0.08;src=reader) 0.8250(RSSI=-36.5dBm;dphi=0.83;w=0.34;src=reader) 0.8230(RSSI=-35.0dBm;dphi=2.82;w=0.05;src=reader) 0.8250(RSSI=-35.5dBm;dphi=0.72;w=0.45;src=reader)
2026-05-20 18:46:48.159,1779274008159,18:46:48,2026-05-20 18:46:50.334,1779274010334,18:46:50,0.8220,1.14,-34.0,0.8200(RSSI=-35.5dBm;dphi=2.15;w=0.08;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.19;w=0.17;src=reader) 0.8210(RSSI=-35.0dBm;dphi=1.91;w=0.13;src=reader) 0.8250(RSSI=-34.0dBm;dphi=0.04;w=0.70;src=reader) 0.8170(RSSI=-35.0dBm;dphi=0.44;w=0.40;src=reader)
2026-05-20 18:46:52.286,1779274012286,18:46:52,2026-05-20 18:46:54.342,1779274014342,18:46:54,0.8253,1.49,-35.0,0.8250(RSSI=-35.5dBm;dphi=0.25;w=0.66;src=reader) 0.8270(RSSI=-35.0dBm;dphi=0.37;w=0.54;src=reader) 0.8210(RSSI=-35.0dBm;dphi=2.91;w=0.04;src=reader) 0.8240(RSSI=-37.0dBm;dphi=2.36;w=0.07;src=reader) 0.8230(RSSI=-35.5dBm;dphi=1.55;w=0.18;src=reader)
2026-05-20 18:46:56.412,1779274016412,18:46:56,2026-05-20 18:46:58.584,1779274018584,18:46:58,0.8188,1.45,-35.0,0.8340(RSSI=-35.0dBm;dphi=2.18;w=0.04;src=reader) 0.8140(RSSI=-36.0dBm;dphi=0.12;w=0.43;src=reader) 0.8210(RSSI=-36.0dBm;dphi=0.74;w=0.40;src=reader) 0.8190(RSSI=-35.5dBm;dphi=1.97;w=0.11;src=reader) 0.8270(RSSI=-35.0dBm;dphi=2.26;w=0.06;src=reader)
2026-05-20 18:47:00.531,1779274020531,18:47:00,2026-05-20 18:47:02.582,1779274022582,18:47:02,0.8185,2.60,-34.5,0.8210(RSSI=-35.0dBm;dphi=3.06;w=0.04;src=reader) 0.8150(RSSI=-37.5dBm;dphi=1.17;w=0.13;src=reader) 0.8190(RSSI=-34.5dBm;dphi=2.99;w=0.05;src=reader) 0.8200(RSSI=-35.5dBm;dphi=2.94;w=0.04;src=reader) 0.8310(RSSI=-35.5dBm;dphi=2.83;w=0.02;src=reader)
2026-05-20 18:47:04.632,1779274024632,18:47:04,2026-05-20 18:47:06.582,1779274026582,18:47:06,0.8210,1.02,-34.5,0.8240(RSSI=-35.5dBm;dphi=0.13;w=0.54;src=reader) 0.8210(RSSI=-35.5dBm;dphi=0.58;w=0.44;src=reader) 0.8180(RSSI=-35.0dBm;dphi=1.25;w=0.23;src=reader) 0.8160(RSSI=-35.0dBm;dphi=1.45;w=0.16;src=reader) 0.8200(RSSI=-34.5dBm;dphi=1.69;w=0.19;src=reader)
2026-05-20 18:47:08.706,1779274028706,18:47:08,2026-05-20 18:47:10.830,1779274030830,18:47:10,0.8206,1.14,-34.5,0.8210(RSSI=-34.5dBm;dphi=0.67;w=0.47;src=reader) 0.8130(RSSI=-35.5dBm;dphi=0.36;w=0.29;src=reader) 0.8270(RSSI=-35.0dBm;dphi=1.65;w=0.12;src=reader) 0.8220(RSSI=-35.0dBm;dphi=0.26;w=0.71;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.75;w=0.05;src=reader)
2026-05-20 18:47:12.836,1779274032836,18:47:12,2026-05-20 18:47:14.830,1779274034830,18:47:14,0.8221,1.69,-34.5,0.8220(RSSI=-36.0dBm;dphi=2.36;w=0.07;src=reader) 0.8200(RSSI=-36.5dBm;dphi=1.51;w=0.13;src=reader) 0.8170(RSSI=-34.5dBm;dphi=1.62;w=0.13;src=reader) 0.8230(RSSI=-36.0dBm;dphi=2.10;w=0.09;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.86;w=0.22;src=reader)
2026-05-20 18:47:16.905,1779274036905,18:47:16,2026-05-20 18:47:19.080,1779274039080,18:47:19,0.8169,1.79,-35.0,0.8120(RSSI=-35.0dBm;dphi=2.81;w=0.04;src=reader) 0.8160(RSSI=-35.0dBm;dphi=0.70;w=0.50;src=reader) 0.8230(RSSI=-35.5dBm;dphi=2.24;w=0.06;src=reader) 0.8160(RSSI=-37.0dBm;dphi=1.20;w=0.22;src=reader) 0.8260(RSSI=-35.0dBm;dphi=1.98;w=0.06;src=reader)
2026-05-20 18:47:21.029,1779274041029,18:47:21,2026-05-20 18:47:23.078,1779274043078,18:47:23,0.8187,0.82,-34.5,0.8160(RSSI=-35.0dBm;dphi=0.12;w=0.64;src=reader) 0.8240(RSSI=-35.0dBm;dphi=0.37;w=0.42;src=reader) 0.8170(RSSI=-35.0dBm;dphi=0.38;w=0.53;src=reader) 0.8190(RSSI=-34.5dBm;dphi=0.53;w=0.59;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.69;w=0.04;src=reader)
2026-05-20 18:47:25.128,1779274045128,18:47:25,2026-05-20 18:47:27.079,1779274047079,18:47:27,0.8204,1.09,-34.5,0.8190(RSSI=-35.5dBm;dphi=0.21;w=0.63;src=reader) 0.8210(RSSI=-35.0dBm;dphi=1.42;w=0.21;src=reader) 0.8200(RSSI=-35.0dBm;dphi=1.77;w=0.16;src=reader) 0.8250(RSSI=-37.0dBm;dphi=0.39;w=0.30;src=reader) 0.8170(RSSI=-34.5dBm;dphi=1.68;w=0.15;src=reader)
2026-05-20 18:47:29.256,1779274049256,18:47:29,2026-05-20 18:47:31.339,1779274051339,18:47:31,0.8249,2.55,-35.0,0.8220(RSSI=-35.0dBm;dphi=3.04;w=0.05;src=reader) 0.8260(RSSI=-35.0dBm;dphi=2.55;w=0.06;src=reader) 0.8170(RSSI=-35.0dBm;dphi=3.13;w=0.03;src=reader) 0.8310(RSSI=-37.5dBm;dphi=1.15;w=0.10;src=reader) 0.8150(RSSI=-35.0dBm;dphi=2.88;w=0.03;src=reader)
2026-05-20 18:47:33.336,1779274053336,18:47:33,2026-05-20 18:47:35.338,1779274055338,18:47:35,0.8188,1.54,-35.0,0.8160(RSSI=-35.0dBm;dphi=2.80;w=0.05;src=reader) 0.8210(RSSI=-35.0dBm;dphi=2.66;w=0.06;src=reader) 0.8190(RSSI=-35.5dBm;dphi=0.30;w=0.68;src=reader) 0.8200(RSSI=-35.5dBm;dphi=0.66;w=0.44;src=reader) 0.8160(RSSI=-35.0dBm;dphi=1.26;w=0.22;src=reader)
2026-05-20 18:47:37.405,1779274057405,18:47:37,2026-05-20 18:47:39.577,1779274059577,18:47:39,0.8232,1.21,-35.0,0.8200(RSSI=-35.0dBm;dphi=1.51;w=0.17;src=reader) 0.8270(RSSI=-35.0dBm;dphi=1.72;w=0.13;src=reader) 0.8240(RSSI=-35.0dBm;dphi=0.73;w=0.44;src=reader) 0.8230(RSSI=-36.0dBm;dphi=0.44;w=0.55;src=reader) 0.8220(RSSI=-35.5dBm;dphi=1.63;w=0.17;src=reader)
2026-05-20 18:47:41.527,1779274061527,18:47:41,2026-05-20 18:47:43.577,1779274063577,18:47:43,0.8209,1.45,-34.5,0.8190(RSSI=-36.5dBm;dphi=2.92;w=0.04;src=reader) 0.8250(RSSI=-35.0dBm;dphi=0.18;w=0.47;src=reader) 0.8160(RSSI=-35.0dBm;dphi=0.50;w=0.44;src=reader) 0.8220(RSSI=-34.5dBm;dphi=0.77;w=0.36;src=reader) 0.8180(RSSI=-35.0dBm;dphi=2.88;w=0.05;src=reader)
2026-05-20 18:47:45.625,1779274065625,18:47:45,2026-05-20 18:47:47.575,1779274067575,18:47:47,0.8138,1.37,-35.0,0.8230(RSSI=-36.5dBm;dphi=2.44;w=0.04;src=reader) 0.8120(RSSI=-35.0dBm;dphi=1.38;w=0.20;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.15;w=0.06;src=reader) 0.8120(RSSI=-35.5dBm;dphi=0.24;w=0.57;src=reader) 0.8150(RSSI=-36.0dBm;dphi=0.65;w=0.44;src=reader)
2026-05-20 18:47:49.753,1779274069753,18:47:49,2026-05-20 18:47:51.836,1779274071836,18:47:51,0.8210,1.60,-34.5,0.8190(RSSI=-35.5dBm;dphi=2.07;w=0.11;src=reader) 0.8140(RSSI=-34.5dBm;dphi=2.45;w=0.06;src=reader) 0.8290(RSSI=-35.0dBm;dphi=2.90;w=0.02;src=reader) 0.8290(RSSI=-34.5dBm;dphi=0.20;w=0.36;src=reader) 0.8160(RSSI=-35.0dBm;dphi=0.37;w=0.50;src=reader)
2026-05-20 18:47:53.832,1779274073832,18:47:53,2026-05-20 18:47:55.826,1779274075826,18:47:55,0.8194,1.34,-34.5,0.8170(RSSI=-34.5dBm;dphi=0.46;w=0.63;src=reader) 0.8170(RSSI=-35.0dBm;dphi=2.71;w=0.06;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.26;w=0.24;src=reader) 0.8220(RSSI=-35.0dBm;dphi=1.49;w=0.14;src=reader) 0.8120(RSSI=-34.5dBm;dphi=1.80;w=0.11;src=reader)
