MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 14:37:02.334,1779259022334,14:37:02,2026-05-20 14:37:04.457,1779259024457,14:37:04,0.8149,1.11,-45.0,0.8130(RSSI=-46.0dBm;dphi=2.56;w=0.06;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.29;w=0.63;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.23;w=0.67;src=reader) 0.8250(RSSI=-45.0dBm;dphi=1.15;w=0.13;src=reader) 0.8150(RSSI=-46.0dBm;dphi=1.30;w=0.21;src=reader)
2026-05-20 14:37:06.406,1779259026406,14:37:06,2026-05-20 14:37:08.456,1779259028456,14:37:08,0.8116,1.35,-45.0,0.8100(RSSI=-45.5dBm;dphi=1.51;w=0.20;src=reader) 0.8100(RSSI=-45.0dBm;dphi=0.69;w=0.50;src=reader) 0.8170(RSSI=-45.0dBm;dphi=0.67;w=0.29;src=reader) 0.8080(RSSI=-45.5dBm;dphi=1.64;w=0.15;src=reader) 0.8130(RSSI=-47.0dBm;dphi=2.25;w=0.06;src=reader)
2026-05-20 14:37:10.455,1779259030455,14:37:10,2026-05-20 14:37:12.456,1779259032456,14:37:12,0.8123,1.35,-45.0,0.8120(RSSI=-45.5dBm;dphi=1.02;w=0.33;src=reader) 0.8130(RSSI=-45.0dBm;dphi=0.47;w=0.58;src=reader) 0.8120(RSSI=-45.0dBm;dphi=0.69;w=0.50;src=reader) 0.8230(RSSI=-45.5dBm;dphi=2.96;w=0.02;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.61;w=0.11;src=reader)
2026-05-20 14:37:14.505,1779259034505,14:37:14,2026-05-20 14:37:16.455,1779259036455,14:37:16,0.8168,1.38,-45.5,0.8140(RSSI=-45.5dBm;dphi=2.12;w=0.11;src=reader) 0.8150(RSSI=-45.5dBm;dphi=2.33;w=0.10;src=reader) 0.8160(RSSI=-46.0dBm;dphi=0.18;w=0.71;src=reader) 0.8230(RSSI=-46.0dBm;dphi=0.55;w=0.28;src=reader) 0.8120(RSSI=-45.5dBm;dphi=1.71;w=0.14;src=reader)
2026-05-20 14:37:18.579,1779259038579,14:37:18,2026-05-20 14:37:20.704,1779259040704,14:37:20,0.8111,2.64,-45.5,0.8010(RSSI=-45.5dBm;dphi=2.51;w=0.03;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.87;w=0.03;src=reader) 0.8140(RSSI=-47.5dBm;dphi=2.34;w=0.06;src=reader) 0.8070(RSSI=-45.5dBm;dphi=2.39;w=0.06;src=reader) 0.8130(RSSI=-45.5dBm;dphi=3.08;w=0.05;src=reader)
2026-05-20 14:37:22.651,1779259042651,14:37:22,2026-05-20 14:37:24.704,1779259044704,14:37:24,0.8131,1.05,-45.0,0.8080(RSSI=-46.0dBm;dphi=2.47;w=0.05;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.31;w=0.57;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.18;w=0.65;src=reader) 0.8130(RSSI=-45.0dBm;dphi=1.08;w=0.34;src=reader) 0.8150(RSSI=-46.0dBm;dphi=1.21;w=0.21;src=reader)
2026-05-20 14:37:26.701,1779259046701,14:37:26,2026-05-20 14:37:28.704,1779259048704,14:37:28,0.8130,1.41,-45.5,0.8130(RSSI=-45.5dBm;dphi=1.45;w=0.22;src=reader) 0.8100(RSSI=-45.5dBm;dphi=0.78;w=0.33;src=reader) 0.8140(RSSI=-46.5dBm;dphi=0.85;w=0.36;src=reader) 0.8150(RSSI=-46.0dBm;dphi=1.58;w=0.17;src=reader) 0.8170(RSSI=-47.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-20 14:37:30.801,1779259050801,14:37:30,2026-05-20 14:37:32.711,1779259052711,14:37:32,0.8143,1.38,-45.0,0.8190(RSSI=-45.5dBm;dphi=0.94;w=0.22;src=reader) 0.8090(RSSI=-45.0dBm;dphi=0.45;w=0.46;src=reader) 0.8210(RSSI=-45.5dBm;dphi=0.71;w=0.24;src=reader) 0.8130(RSSI=-45.5dBm;dphi=3.05;w=0.04;src=reader) 0.8130(RSSI=-47.0dBm;dphi=1.75;w=0.12;src=reader)
2026-05-20 14:37:34.875,1779259054875,14:37:34,2026-05-20 14:37:36.952,1779259056952,14:37:36,0.8153,1.39,-45.5,0.8140(RSSI=-45.5dBm;dphi=2.04;w=0.13;src=reader) 0.8120(RSSI=-46.0dBm;dphi=2.25;w=0.08;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.24;w=0.52;src=reader) 0.8120(RSSI=-46.5dBm;dphi=0.63;w=0.38;src=reader) 0.8180(RSSI=-46.0dBm;dphi=1.79;w=0.11;src=reader)
2026-05-20 14:37:38.948,1779259058948,14:37:38,2026-05-20 14:37:40.942,1779259060942,14:37:40,0.8142,2.68,-45.0,0.8140(RSSI=-45.5dBm;dphi=2.58;w=0.07;src=reader) 0.8220(RSSI=-46.0dBm;dphi=2.96;w=0.02;src=reader) 0.8150(RSSI=-47.0dBm;dphi=2.31;w=0.07;src=reader) 0.8120(RSSI=-45.0dBm;dphi=2.45;w=0.07;src=reader) 0.8130(RSSI=-45.5dBm;dphi=3.07;w=0.04;src=reader)
2026-05-20 14:37:43.001,1779259063001,14:37:43,2026-05-20 14:37:44.950,1779259064950,14:37:44,0.8133,1.10,-45.0,0.8130(RSSI=-45.5dBm;dphi=2.58;w=0.07;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.29;w=0.42;src=reader) 0.8100(RSSI=-46.0dBm;dphi=0.18;w=0.55;src=reader) 0.8130(RSSI=-45.0dBm;dphi=1.09;w=0.34;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.37;w=0.23;src=reader)
2026-05-20 14:37:47.075,1779259067075,14:37:47,2026-05-20 14:37:49.201,1779259069201,14:37:49,0.8104,1.41,-45.0,0.8110(RSSI=-45.5dBm;dphi=1.66;w=0.18;src=reader) 0.8070(RSSI=-45.0dBm;dphi=0.62;w=0.39;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.78;w=0.33;src=reader) 0.8110(RSSI=-45.5dBm;dphi=1.49;w=0.21;src=reader) 0.8230(RSSI=-47.0dBm;dphi=2.53;w=0.02;src=reader)
2026-05-20 14:37:51.152,1779259071152,14:37:51,2026-05-20 14:37:53.211,1779259073211,14:37:53,0.8141,1.45,-45.0,0.8080(RSSI=-45.0dBm;dphi=0.74;w=0.29;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.55;w=0.42;src=reader) 0.8270(RSSI=-47.0dBm;dphi=1.59;w=0.05;src=reader) 0.8080(RSSI=-45.0dBm;dphi=1.96;w=0.09;src=reader) 0.8140(RSSI=-46.5dBm;dphi=2.39;w=0.07;src=reader)
2026-05-20 14:37:55.200,1779259075200,14:37:55,2026-05-20 14:37:57.198,1779259077198,14:37:57,0.8166,1.32,-45.5,0.8200(RSSI=-46.5dBm;dphi=0.67;w=0.34;src=reader) 0.8100(RSSI=-45.5dBm;dphi=2.68;w=0.04;src=reader) 0.8100(RSSI=-45.5dBm;dphi=0.80;w=0.25;src=reader) 0.8170(RSSI=-46.0dBm;dphi=2.06;w=0.12;src=reader) 0.8180(RSSI=-47.0dBm;dphi=0.39;w=0.49;src=reader)
2026-05-20 14:37:59.248,1779259079248,14:37:59,2026-05-20 14:38:01.199,1779259081199,14:38:01,0.8072,0.84,-45.5,0.8140(RSSI=-46.0dBm;dphi=2.88;w=0.03;src=reader) 0.8050(RSSI=-45.5dBm;dphi=0.52;w=0.47;src=reader) 0.8050(RSSI=-45.5dBm;dphi=0.24;w=0.61;src=reader) 0.8080(RSSI=-46.0dBm;dphi=0.09;w=0.84;src=reader) 0.8110(RSSI=-46.5dBm;dphi=0.45;w=0.42;src=reader)
2026-05-20 14:38:03.321,1779259083321,14:38:03,2026-05-20 14:38:05.437,1779259085437,14:38:05,0.8118,1.48,-45.0,0.8160(RSSI=-45.5dBm;dphi=2.41;w=0.06;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.55;w=0.35;src=reader) 0.8130(RSSI=-45.0dBm;dphi=1.79;w=0.17;src=reader) 0.8120(RSSI=-45.0dBm;dphi=1.52;w=0.20;src=reader) 0.8140(RSSI=-47.0dBm;dphi=1.11;w=0.22;src=reader)
2026-05-20 14:38:07.393,1779259087393,14:38:07,2026-05-20 14:38:09.437,1779259089437,14:38:09,0.8123,2.04,-45.0,0.8130(RSSI=-45.0dBm;dphi=0.61;w=0.54;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.72;w=0.06;src=reader) 0.8100(RSSI=-46.5dBm;dphi=2.72;w=0.04;src=reader) 0.8180(RSSI=-46.5dBm;dphi=2.98;w=0.03;src=reader) 0.8100(RSSI=-45.5dBm;dphi=1.15;w=0.23;src=reader)
2026-05-20 14:38:11.443,1779259091443,14:38:11,2026-05-20 14:38:13.446,1779259093446,14:38:13,0.8108,2.19,-45.0,0.8070(RSSI=-45.0dBm;dphi=2.71;w=0.05;src=reader) 0.8170(RSSI=-46.0dBm;dphi=2.58;w=0.04;src=reader) 0.8100(RSSI=-46.5dBm;dphi=1.34;w=0.20;src=reader) 0.8100(RSSI=-45.5dBm;dphi=1.96;w=0.13;src=reader) 0.8170(RSSI=-46.5dBm;dphi=2.36;w=0.04;src=reader)
2026-05-20 14:38:15.501,1779259095501,14:38:15,2026-05-20 14:38:17.445,1779259097445,14:38:17,0.8127,1.43,-45.5,0.8110(RSSI=-46.5dBm;dphi=0.93;w=0.31;src=reader) 0.8120(RSSI=-45.5dBm;dphi=2.97;w=0.05;src=reader) 0.8100(RSSI=-45.5dBm;dphi=0.69;w=0.42;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.04;w=0.12;src=reader) 0.8190(RSSI=-47.0dBm;dphi=0.52;w=0.26;src=reader)
2026-05-20 14:38:19.573,1779259099573,14:38:19,2026-05-20 14:38:21.705,1779259101705,14:38:21,0.8138,0.84,-45.5,0.8140(RSSI=-46.0dBm;dphi=2.90;w=0.05;src=reader) 0.8150(RSSI=-45.5dBm;dphi=0.50;w=0.56;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.28;w=0.64;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.06;w=0.73;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.48;w=0.41;src=reader)
2026-05-20 14:38:23.645,1779259103645,14:38:23,2026-05-20 14:38:25.694,1779259105694,14:38:25,0.8156,1.58,-45.0,0.8160(RSSI=-45.5dBm;dphi=2.46;w=0.08;src=reader) 0.8160(RSSI=-46.5dBm;dphi=0.66;w=0.40;src=reader) 0.8160(RSSI=-45.0dBm;dphi=1.76;w=0.17;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.79;w=0.14;src=reader) 0.8120(RSSI=-47.5dBm;dphi=1.24;w=0.14;src=reader)
2026-05-20 14:38:27.692,1779259107692,14:38:27,2026-05-20 14:38:29.694,1779259109694,14:38:29,0.8108,2.05,-45.0,0.8100(RSSI=-45.0dBm;dphi=0.69;w=0.39;src=reader) 0.8150(RSSI=-45.5dBm;dphi=2.74;w=0.05;src=reader) 0.8130(RSSI=-47.0dBm;dphi=2.85;w=0.04;src=reader) 0.8200(RSSI=-46.5dBm;dphi=2.85;w=0.03;src=reader) 0.8100(RSSI=-45.5dBm;dphi=1.10;w=0.24;src=reader)
2026-05-20 14:38:31.817,1779259111817,14:38:31,2026-05-20 14:38:33.944,1779259113944,14:38:33,0.8157,2.16,-45.0,0.8140(RSSI=-45.0dBm;dphi=2.56;w=0.08;src=reader) 0.8140(RSSI=-46.0dBm;dphi=2.58;w=0.06;src=reader) 0.8200(RSSI=-46.5dBm;dphi=1.25;w=0.14;src=reader) 0.8150(RSSI=-45.5dBm;dphi=2.04;w=0.11;src=reader) 0.8090(RSSI=-47.0dBm;dphi=2.39;w=0.04;src=reader)
2026-05-20 14:38:35.893,1779259115893,14:38:35,2026-05-20 14:38:37.943,1779259117943,14:38:37,0.8171,1.34,-45.0,0.8130(RSSI=-46.5dBm;dphi=0.80;w=0.23;src=reader) 0.8140(RSSI=-45.5dBm;dphi=2.77;w=0.04;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.62;w=0.54;src=reader) 0.8180(RSSI=-45.5dBm;dphi=2.04;w=0.12;src=reader) 0.8180(RSSI=-46.5dBm;dphi=0.45;w=0.49;src=reader)
2026-05-20 14:38:39.946,1779259119946,14:38:39,2026-05-20 14:38:41.942,1779259121942,14:38:41,0.8133,0.86,-45.0,0.8130(RSSI=-46.0dBm;dphi=2.91;w=0.05;src=reader) 0.8250(RSSI=-45.0dBm;dphi=0.53;w=0.22;src=reader) 0.8140(RSSI=-45.0dBm;dphi=0.31;w=0.68;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.15;w=0.73;src=reader) 0.8080(RSSI=-46.0dBm;dphi=0.39;w=0.38;src=reader)
2026-05-20 14:38:43.994,1779259123994,14:38:43,2026-05-20 14:38:45.943,1779259125943,14:38:45,0.8145,1.52,-44.5,0.8160(RSSI=-45.5dBm;dphi=2.44;w=0.07;src=reader) 0.8090(RSSI=-46.5dBm;dphi=0.57;w=0.23;src=reader) 0.8110(RSSI=-44.5dBm;dphi=1.82;w=0.11;src=reader) 0.8180(RSSI=-44.5dBm;dphi=1.64;w=0.16;src=reader) 0.8220(RSSI=-47.0dBm;dphi=1.14;w=0.13;src=reader)
2026-05-20 14:38:48.066,1779259128066,14:38:48,2026-05-20 14:38:50.192,1779259130192,14:38:50,0.8128,2.04,-44.5,0.8120(RSSI=-44.5dBm;dphi=0.74;w=0.48;src=reader) 0.8120(RSSI=-45.5dBm;dphi=2.79;w=0.05;src=reader) 0.8100(RSSI=-46.5dBm;dphi=2.79;w=0.04;src=reader) 0.8190(RSSI=-46.5dBm;dphi=2.91;w=0.02;src=reader) 0.8140(RSSI=-45.0dBm;dphi=0.98;w=0.29;src=reader)
2026-05-20 14:38:52.189,1779259132189,14:38:52,2026-05-20 14:38:54.191,1779259134191,14:38:54,0.8151,2.15,-45.0,0.8200(RSSI=-45.0dBm;dphi=2.52;w=0.05;src=reader) 0.8120(RSSI=-46.0dBm;dphi=2.47;w=0.06;src=reader) 0.8150(RSSI=-46.5dBm;dphi=1.25;w=0.22;src=reader) 0.8130(RSSI=-45.0dBm;dphi=1.98;w=0.12;src=reader) 0.8190(RSSI=-46.5dBm;dphi=2.53;w=0.04;src=reader)
2026-05-20 14:38:56.242,1779259136242,14:38:56,2026-05-20 14:38:58.191,1779259138191,14:38:58,0.8150,1.36,-45.5,0.8180(RSSI=-46.5dBm;dphi=0.87;w=0.26;src=reader) 0.8140(RSSI=-45.5dBm;dphi=2.71;w=0.07;src=reader) 0.8160(RSSI=-45.5dBm;dphi=0.70;w=0.42;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.01;w=0.12;src=reader) 0.8130(RSSI=-47.0dBm;dphi=0.52;w=0.43;src=reader)
2026-05-20 14:39:00.319,1779259140319,14:39:00,2026-05-20 14:39:02.440,1779259142440,14:39:02,0.8131,0.80,-45.0,0.8090(RSSI=-46.0dBm;dphi=2.85;w=0.04;src=reader) 0.8120(RSSI=-45.0dBm;dphi=0.45;w=0.64;src=reader) 0.8090(RSSI=-45.5dBm;dphi=0.23;w=0.57;src=reader) 0.8150(RSSI=-45.5dBm;dphi=0.01;w=0.71;src=reader) 0.8190(RSSI=-46.0dBm;dphi=0.45;w=0.30;src=reader)
2026-05-20 14:39:04.391,1779259144391,14:39:04,2026-05-20 14:39:06.439,1779259146439,14:39:06,0.8115,1.60,-44.5,0.8110(RSSI=-45.0dBm;dphi=2.38;w=0.09;src=reader) 0.8110(RSSI=-46.0dBm;dphi=0.85;w=0.33;src=reader) 0.8120(RSSI=-44.5dBm;dphi=1.98;w=0.13;src=reader) 0.8100(RSSI=-45.0dBm;dphi=1.62;w=0.17;src=reader) 0.8140(RSSI=-47.0dBm;dphi=1.15;w=0.16;src=reader)
2026-05-20 14:39:08.437,1779259148437,14:39:08,2026-05-20 14:39:10.428,1779259150428,14:39:10,0.8125,2.01,-45.0,0.8170(RSSI=-45.5dBm;dphi=0.62;w=0.30;src=reader) 0.8100(RSSI=-45.0dBm;dphi=2.72;w=0.06;src=reader) 0.8110(RSSI=-46.5dBm;dphi=2.69;w=0.05;src=reader) 0.8140(RSSI=-46.5dBm;dphi=2.95;w=0.03;src=reader) 0.8080(RSSI=-45.0dBm;dphi=1.07;w=0.27;src=reader)
2026-05-20 14:39:12.486,1779259152486,14:39:12,2026-05-20 14:39:14.437,1779259154437,14:39:14,0.8163,2.11,-45.0,0.8190(RSSI=-45.0dBm;dphi=2.45;w=0.07;src=reader) 0.8120(RSSI=-46.0dBm;dphi=2.60;w=0.04;src=reader) 0.8170(RSSI=-46.0dBm;dphi=1.20;w=0.26;src=reader) 0.8100(RSSI=-45.0dBm;dphi=1.96;w=0.08;src=reader) 0.8220(RSSI=-46.0dBm;dphi=2.35;w=0.05;src=reader)
2026-05-20 14:39:16.562,1779259156562,14:39:16,2026-05-20 14:39:18.687,1779259158687,14:39:18,0.8114,1.45,-45.0,0.8150(RSSI=-47.0dBm;dphi=0.96;w=0.20;src=reader) 0.8100(RSSI=-45.5dBm;dphi=2.90;w=0.05;src=reader) 0.8110(RSSI=-45.5dBm;dphi=0.61;w=0.50;src=reader) 0.8080(RSSI=-45.0dBm;dphi=2.11;w=0.09;src=reader) 0.8110(RSSI=-46.5dBm;dphi=0.68;w=0.39;src=reader)
2026-05-20 14:39:20.636,1779259160636,14:39:20,2026-05-20 14:39:22.688,1779259162688,14:39:22,0.8097,0.75,-45.0,0.8110(RSSI=-46.0dBm;dphi=2.63;w=0.05;src=reader) 0.8090(RSSI=-45.0dBm;dphi=0.44;w=0.64;src=reader) 0.8090(RSSI=-45.5dBm;dphi=0.26;w=0.71;src=reader) 0.8080(RSSI=-46.0dBm;dphi=0.03;w=0.76;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.41;w=0.27;src=reader)
2026-05-20 14:39:24.682,1779259164682,14:39:24,2026-05-20 14:39:26.686,1779259166686,14:39:26,0.8126,1.56,-44.5,0.8110(RSSI=-45.5dBm;dphi=2.53;w=0.07;src=reader) 0.8200(RSSI=-46.0dBm;dphi=0.72;w=0.18;src=reader) 0.8020(RSSI=-44.5dBm;dphi=1.88;w=0.07;src=reader) 0.8040(RSSI=-44.5dBm;dphi=1.59;w=0.11;src=reader) 0.8160(RSSI=-47.0dBm;dphi=1.09;w=0.15;src=reader)
2026-05-20 14:39:28.739,1779259168739,14:39:28,2026-05-20 14:39:30.685,1779259170685,14:39:30,0.8135,2.05,-45.0,0.8120(RSSI=-45.0dBm;dphi=0.72;w=0.41;src=reader) 0.8140(RSSI=-45.0dBm;dphi=2.80;w=0.06;src=reader) 0.8270(RSSI=-46.0dBm;dphi=2.69;w=0.02;src=reader) 0.8220(RSSI=-46.5dBm;dphi=2.98;w=0.02;src=reader) 0.8140(RSSI=-45.0dBm;dphi=1.05;w=0.35;src=reader)
2026-05-20 14:39:32.812,1779259172812,14:39:32,2026-05-20 14:39:34.936,1779259174936,14:39:34,0.8160,2.13,-45.0,0.8110(RSSI=-45.0dBm;dphi=2.49;w=0.06;src=reader) 0.8220(RSSI=-46.0dBm;dphi=2.57;w=0.04;src=reader) 0.8170(RSSI=-46.0dBm;dphi=1.18;w=0.24;src=reader) 0.8160(RSSI=-45.0dBm;dphi=2.02;w=0.13;src=reader) 0.8120(RSSI=-46.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-20 14:39:36.932,1779259176932,14:39:36,2026-05-20 14:39:38.934,1779259178934,14:39:38,0.8189,1.30,-45.0,0.8190(RSSI=-46.5dBm;dphi=0.89;w=0.29;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.62;w=0.04;src=reader) 0.8200(RSSI=-45.0dBm;dphi=1.53;w=0.22;src=reader) 0.8150(RSSI=-45.0dBm;dphi=0.72;w=0.32;src=reader) 0.8210(RSSI=-46.0dBm;dphi=0.75;w=0.37;src=reader)
2026-05-20 14:39:40.984,1779259180984,14:39:40,2026-05-20 14:39:42.934,1779259182934,14:39:42,0.8160,1.19,-45.0,0.8220(RSSI=-45.0dBm;dphi=1.54;w=0.12;src=reader) 0.8110(RSSI=-46.5dBm;dphi=2.42;w=0.05;src=reader) 0.8120(RSSI=-45.0dBm;dphi=0.87;w=0.33;src=reader) 0.8190(RSSI=-45.0dBm;dphi=0.48;w=0.45;src=reader) 0.8150(RSSI=-45.5dBm;dphi=0.63;w=0.49;src=reader)
2026-05-20 14:39:45.062,1779259185062,14:39:45,2026-05-20 14:39:47.183,1779259187183,14:39:47,0.8104,1.83,-45.0,0.8050(RSSI=-45.5dBm;dphi=3.06;w=0.02;src=reader) 0.8170(RSSI=-47.0dBm;dphi=1.80;w=0.08;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.93;w=0.12;src=reader) 0.8120(RSSI=-45.0dBm;dphi=2.23;w=0.11;src=reader) 0.8090(RSSI=-45.5dBm;dphi=0.16;w=0.61;src=reader)
2026-05-20 14:39:49.131,1779259189131,14:39:49,2026-05-20 14:39:51.183,1779259191183,14:39:51,0.8162,2.02,-45.5,0.8180(RSSI=-46.0dBm;dphi=0.62;w=0.36;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.81;w=0.13;src=reader) 0.8120(RSSI=-45.5dBm;dphi=2.52;w=0.07;src=reader) 0.8060(RSSI=-46.0dBm;dphi=2.94;w=0.03;src=reader) 0.8140(RSSI=-46.5dBm;dphi=2.23;w=0.09;src=reader)
2026-05-20 14:39:53.180,1779259193180,14:39:53,2026-05-20 14:39:55.192,1779259195192,14:39:55,0.8129,1.68,-45.0,0.8180(RSSI=-45.0dBm;dphi=2.50;w=0.06;src=reader) 0.8140(RSSI=-45.0dBm;dphi=2.93;w=0.05;src=reader) 0.8140(RSSI=-45.5dBm;dphi=2.53;w=0.07;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.22;w=0.63;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.21;w=0.63;src=reader)
