MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 16:33:36.983,1779870816983,16:33:36,2026-05-27 16:33:39.058,1779870819058,16:33:39,0.8276,1.10,-40.5,0.8290(RSSI=-40.5dBm;dphi=1.25;w=0.24;src=reader) 0.8270(RSSI=-43.0dBm;dphi=1.96;w=0.09;src=reader) 0.8230(RSSI=-40.5dBm;dphi=1.37;w=0.18;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.15;w=0.68;src=reader) 0.8260(RSSI=-43.5dBm;dphi=0.75;w=0.26;src=reader)
2026-05-27 16:33:41.062,1779870821062,16:33:41,2026-05-27 16:33:43.057,1779870823057,16:33:43,0.8259,2.04,-41.0,0.8260(RSSI=-41.5dBm;dphi=0.25;w=0.72;src=reader) 0.8260(RSSI=-41.0dBm;dphi=3.12;w=0.04;src=reader) 0.8250(RSSI=-41.0dBm;dphi=2.77;w=0.06;src=reader) 0.8210(RSSI=-41.0dBm;dphi=2.58;w=0.05;src=reader) 0.8280(RSSI=-43.5dBm;dphi=1.50;w=0.12;src=reader)
2026-05-27 16:33:45.232,1779870825232,16:33:45,2026-05-27 16:33:47.307,1779870827307,16:33:47,0.8334,2.11,-40.5,0.8300(RSSI=-40.5dBm;dphi=3.14;w=0.04;src=reader) 0.8210(RSSI=-40.5dBm;dphi=3.01;w=0.02;src=reader) 0.8300(RSSI=-43.0dBm;dphi=1.35;w=0.17;src=reader) 0.8360(RSSI=-41.5dBm;dphi=2.62;w=0.04;src=reader) 0.8360(RSSI=-41.0dBm;dphi=0.45;w=0.36;src=reader)
2026-05-27 16:33:49.361,1779870829361,16:33:49,2026-05-27 16:33:51.319,1779870831319,16:33:51,0.8244,1.39,-40.0,0.8290(RSSI=-40.5dBm;dphi=1.06;w=0.27;src=reader) 0.8170(RSSI=-40.5dBm;dphi=0.75;w=0.19;src=reader) 0.8240(RSSI=-40.0dBm;dphi=0.23;w=0.63;src=reader) 0.8290(RSSI=-42.5dBm;dphi=2.42;w=0.05;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.47;w=0.07;src=reader)
2026-05-27 16:33:53.483,1779870833483,16:33:53,2026-05-27 16:33:55.566,1779870835566,16:33:55,0.8229,2.15,-40.5,0.8320(RSSI=-43.0dBm;dphi=2.93;w=0.02;src=reader) 0.8180(RSSI=-40.5dBm;dphi=1.07;w=0.18;src=reader) 0.8260(RSSI=-43.0dBm;dphi=1.61;w=0.13;src=reader) 0.8260(RSSI=-42.5dBm;dphi=2.12;w=0.09;src=reader) 0.8230(RSSI=-41.0dBm;dphi=2.99;w=0.04;src=reader)
2026-05-27 16:33:57.631,1779870837631,16:33:57,2026-05-27 16:33:59.805,1779870839805,16:33:59,0.8279,2.21,-40.5,0.8300(RSSI=-40.5dBm;dphi=3.04;w=0.05;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.50;w=0.31;src=reader) 0.8280(RSSI=-41.0dBm;dphi=2.10;w=0.10;src=reader) 0.8360(RSSI=-42.5dBm;dphi=2.25;w=0.05;src=reader) 0.8310(RSSI=-41.0dBm;dphi=3.13;w=0.04;src=reader)
2026-05-27 16:34:01.756,1779870841756,16:34:01,2026-05-27 16:34:03.816,1779870843816,16:34:03,0.8232,0.77,-40.5,0.8220(RSSI=-42.0dBm;dphi=0.68;w=0.36;src=reader) 0.8200(RSSI=-40.5dBm;dphi=0.49;w=0.48;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.83;w=0.12;src=reader) 0.8300(RSSI=-41.5dBm;dphi=0.62;w=0.26;src=reader) 0.8230(RSSI=-41.5dBm;dphi=0.25;w=0.66;src=reader)
2026-05-27 16:34:06.506,1779870846506,16:34:06,2026-05-27 16:34:14.288,1779870854288,16:34:14,0.8242,1.53,-41.0,0.8230(RSSI=-41.5dBm;dphi=0.69;w=0.46;src=reader) 0.8270(RSSI=-42.5dBm;dphi=0.58;w=0.32;src=reader) 0.8220(RSSI=-41.5dBm;dphi=2.58;w=0.06;src=reader) 0.8220(RSSI=-41.0dBm;dphi=3.01;w=0.05;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.81;w=0.35;src=reader)
2026-05-27 16:34:14.290,1779870854290,16:34:14,2026-05-27 16:34:14.292,1779870854292,16:34:14,0.8241,1.98,-40.5,0.8210(RSSI=-40.5dBm;dphi=3.14;w=0.04;src=reader) 0.8270(RSSI=-43.5dBm;dphi=0.69;w=0.19;src=reader) 0.8240(RSSI=-41.5dBm;dphi=0.23;w=0.53;src=reader) 0.8210(RSSI=-41.5dBm;dphi=3.04;w=0.04;src=reader) 0.8190(RSSI=-41.5dBm;dphi=2.79;w=0.04;src=reader)
2026-05-27 16:34:14.722,1779870854722,16:34:14,2026-05-27 16:34:16.053,1779870856053,16:34:16,0.8254,1.49,-40.5,0.8220(RSSI=-41.0dBm;dphi=2.54;w=0.07;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.25;w=0.41;src=reader) 0.8190(RSSI=-40.5dBm;dphi=2.40;w=0.07;src=reader) 0.8300(RSSI=-43.0dBm;dphi=1.04;w=0.12;src=reader) 0.8190(RSSI=-41.0dBm;dphi=1.22;w=0.21;src=reader)
2026-05-27 16:34:18.232,1779870858232,16:34:18,2026-05-27 16:34:20.313,1779870860313,16:34:20,0.8236,1.39,-40.5,0.8280(RSSI=-43.0dBm;dphi=1.80;w=0.09;src=reader) 0.8280(RSSI=-41.5dBm;dphi=1.42;w=0.16;src=reader) 0.8150(RSSI=-41.0dBm;dphi=2.72;w=0.03;src=reader) 0.8250(RSSI=-41.0dBm;dphi=0.75;w=0.43;src=reader) 0.8210(RSSI=-40.5dBm;dphi=0.24;w=0.57;src=reader)
2026-05-27 16:34:22.380,1779870862380,16:34:22,2026-05-27 16:34:24.552,1779870864552,16:34:24,0.8281,2.12,-41.0,0.8300(RSSI=-43.5dBm;dphi=2.49;w=0.05;src=reader) 0.8300(RSSI=-42.0dBm;dphi=2.54;w=0.07;src=reader) 0.8320(RSSI=-44.0dBm;dphi=2.95;w=0.03;src=reader) 0.8250(RSSI=-41.0dBm;dphi=1.01;w=0.24;src=reader) 0.8320(RSSI=-44.0dBm;dphi=1.60;w=0.10;src=reader)
2026-05-27 16:34:26.504,1779870866504,16:34:26,2026-05-27 16:34:28.562,1779870868562,16:34:28,0.8285,1.57,-41.5,0.8310(RSSI=-41.5dBm;dphi=0.53;w=0.46;src=reader) 0.8350(RSSI=-43.0dBm;dphi=1.61;w=0.09;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.72;w=0.07;src=reader) 0.8250(RSSI=-41.5dBm;dphi=0.47;w=0.49;src=reader) 0.8280(RSSI=-43.5dBm;dphi=2.51;w=0.06;src=reader)
2026-05-27 16:34:30.627,1779870870627,16:34:30,2026-05-27 16:34:32.802,1779870872802,16:34:32,0.8289,1.40,-40.5,0.8190(RSSI=-42.5dBm;dphi=2.64;w=0.03;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.33;w=0.21;src=reader) 0.8270(RSSI=-42.5dBm;dphi=0.69;w=0.36;src=reader) 0.8360(RSSI=-40.5dBm;dphi=0.55;w=0.28;src=reader) 0.8120(RSSI=-42.0dBm;dphi=1.79;w=0.04;src=reader)
2026-05-27 16:34:34.756,1779870874756,16:34:34,2026-05-27 16:34:36.812,1779870876812,16:34:36,0.8263,0.46,-41.0,0.8240(RSSI=-41.5dBm;dphi=0.62;w=0.46;src=reader) 0.8330(RSSI=-41.5dBm;dphi=0.32;w=0.35;src=reader) 0.8190(RSSI=-41.5dBm;dphi=0.73;w=0.27;src=reader) 0.8250(RSSI=-43.0dBm;dphi=0.52;w=0.43;src=reader) 0.8280(RSSI=-41.0dBm;dphi=0.10;w=0.71;src=reader)
2026-05-27 16:34:38.877,1779870878877,16:34:38,2026-05-27 16:34:41.050,1779870881050,16:34:41,0.8287,1.31,-41.0,0.8260(RSSI=-43.5dBm;dphi=0.35;w=0.37;src=reader) 0.8300(RSSI=-42.0dBm;dphi=1.99;w=0.11;src=reader) 0.8250(RSSI=-43.5dBm;dphi=2.34;w=0.05;src=reader) 0.8290(RSSI=-43.0dBm;dphi=0.26;w=0.55;src=reader) 0.8450(RSSI=-41.0dBm;dphi=1.61;w=0.06;src=reader)
2026-05-27 16:34:43.053,1779870883053,16:34:43,2026-05-27 16:34:45.050,1779870885050,16:34:45,0.8212,2.06,-41.0,0.8190(RSSI=-44.0dBm;dphi=2.93;w=0.03;src=reader) 0.8260(RSSI=-42.5dBm;dphi=3.05;w=0.02;src=reader) 0.8200(RSSI=-42.5dBm;dphi=0.17;w=0.60;src=reader) 0.8310(RSSI=-41.5dBm;dphi=1.75;w=0.07;src=reader) 0.8210(RSSI=-41.0dBm;dphi=2.39;w=0.09;src=reader)
2026-05-27 16:34:47.126,1779870887126,16:34:47,2026-05-27 16:34:49.298,1779870889298,16:34:49,0.8228,1.11,-41.0,0.8220(RSSI=-43.0dBm;dphi=0.90;w=0.27;src=reader) 0.8230(RSSI=-41.0dBm;dphi=1.15;w=0.32;src=reader) 0.8250(RSSI=-43.0dBm;dphi=1.79;w=0.10;src=reader) 0.8150(RSSI=-41.0dBm;dphi=1.52;w=0.11;src=reader) 0.8240(RSSI=-41.5dBm;dphi=0.19;w=0.70;src=reader)
2026-05-27 16:34:51.299,1779870891299,16:34:51,2026-05-27 16:34:53.309,1779870893309,16:34:53,0.8247,1.87,-41.5,0.8230(RSSI=-44.0dBm;dphi=0.72;w=0.29;src=reader) 0.8270(RSSI=-42.0dBm;dphi=0.24;w=0.48;src=reader) 0.8210(RSSI=-41.5dBm;dphi=3.03;w=0.04;src=reader) 0.8200(RSSI=-42.0dBm;dphi=2.80;w=0.05;src=reader) 0.8220(RSSI=-41.5dBm;dphi=2.56;w=0.08;src=reader)
2026-05-27 16:34:55.373,1779870895373,16:34:55,2026-05-27 16:34:57.547,1779870897547,16:34:57,0.8226,2.32,-41.0,0.8240(RSSI=-44.5dBm;dphi=1.37;w=0.09;src=reader) 0.8150(RSSI=-41.0dBm;dphi=3.00;w=0.04;src=reader) 0.8190(RSSI=-41.5dBm;dphi=3.03;w=0.04;src=reader) 0.8330(RSSI=-43.5dBm;dphi=1.50;w=0.05;src=reader) 0.8190(RSSI=-42.0dBm;dphi=2.71;w=0.06;src=reader)
2026-05-27 16:34:59.498,1779870899498,16:34:59,2026-05-27 16:35:01.556,1779870901556,16:35:01,0.8204,1.52,-42.0,0.8110(RSSI=-42.0dBm;dphi=0.44;w=0.29;src=reader) 0.8140(RSSI=-44.0dBm;dphi=2.50;w=0.03;src=reader) 0.8210(RSSI=-43.0dBm;dphi=2.66;w=0.06;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.34;w=0.16;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.66;w=0.32;src=reader)
2026-05-27 16:35:03.549,1779870903549,16:35:03,2026-05-27 16:35:05.547,1779870905547,16:35:05,0.8161,0.77,-40.5,0.8140(RSSI=-40.5dBm;dphi=0.45;w=0.54;src=reader) 0.8190(RSSI=-42.0dBm;dphi=1.82;w=0.10;src=reader) 0.8210(RSSI=-41.5dBm;dphi=0.75;w=0.26;src=reader) 0.8160(RSSI=-42.0dBm;dphi=0.11;w=0.70;src=reader) 0.8150(RSSI=-41.5dBm;dphi=0.69;w=0.39;src=reader)
2026-05-27 16:35:07.670,1779870907670,16:35:07,2026-05-27 16:35:09.795,1779870909795,16:35:09,0.8216,1.93,-41.5,0.8210(RSSI=-43.0dBm;dphi=0.63;w=0.38;src=reader) 0.8220(RSSI=-41.5dBm;dphi=2.64;w=0.07;src=reader) 0.8250(RSSI=-43.5dBm;dphi=2.26;w=0.06;src=reader) 0.8240(RSSI=-42.5dBm;dphi=1.91;w=0.11;src=reader) 0.8180(RSSI=-43.0dBm;dphi=2.18;w=0.06;src=reader)
2026-05-27 16:35:11.797,1779870911797,16:35:11,2026-05-27 16:35:13.795,1779870913795,16:35:13,0.8199,1.64,-41.0,0.8290(RSSI=-43.5dBm;dphi=0.34;w=0.19;src=reader) 0.8170(RSSI=-41.0dBm;dphi=1.62;w=0.18;src=reader) 0.8180(RSSI=-44.0dBm;dphi=3.02;w=0.03;src=reader) 0.8190(RSSI=-43.0dBm;dphi=3.03;w=0.03;src=reader) 0.8180(RSSI=-43.0dBm;dphi=0.18;w=0.60;src=reader)
2026-05-27 16:35:15.844,1779870915844,16:35:15,2026-05-27 16:35:17.795,1779870917795,16:35:17,0.8165,1.54,-41.0,0.8180(RSSI=-41.0dBm;dphi=1.68;w=0.19;src=reader) 0.8210(RSSI=-41.0dBm;dphi=2.29;w=0.08;src=reader) 0.8180(RSSI=-43.0dBm;dphi=0.84;w=0.31;src=reader) 0.8100(RSSI=-41.0dBm;dphi=1.10;w=0.17;src=reader) 0.8170(RSSI=-43.5dBm;dphi=1.80;w=0.10;src=reader)
2026-05-27 16:35:19.973,1779870919973,16:35:19,2026-05-27 16:35:22.045,1779870922045,16:35:22,0.8183,1.56,-41.0,0.8110(RSSI=-41.5dBm;dphi=1.49;w=0.10;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.77;w=0.04;src=reader) 0.8340(RSSI=-41.0dBm;dphi=0.72;w=0.16;src=reader) 0.8140(RSSI=-41.0dBm;dphi=0.25;w=0.48;src=reader) 0.8200(RSSI=-43.5dBm;dphi=2.58;w=0.05;src=reader)
2026-05-27 16:35:24.044,1779870924044,16:35:24,2026-05-27 16:35:26.045,1779870926045,16:35:26,0.8187,2.06,-41.5,0.8350(RSSI=-42.0dBm;dphi=2.62;w=0.02;src=reader) 0.8110(RSSI=-44.0dBm;dphi=2.98;w=0.02;src=reader) 0.8180(RSSI=-41.5dBm;dphi=0.91;w=0.40;src=reader) 0.8180(RSSI=-44.0dBm;dphi=1.56;w=0.14;src=reader) 0.8240(RSSI=-43.5dBm;dphi=2.22;w=0.05;src=reader)
2026-05-27 16:35:28.174,1779870928174,16:35:28,2026-05-27 16:35:30.293,1779870930293,16:35:30,0.8110,2.08,-41.0,0.8190(RSSI=-42.0dBm;dphi=2.89;w=0.03;src=reader) 0.8120(RSSI=-41.0dBm;dphi=2.96;w=0.05;src=reader) 0.8100(RSSI=-43.5dBm;dphi=0.27;w=0.43;src=reader) 0.8110(RSSI=-42.0dBm;dphi=2.04;w=0.10;src=reader) 0.8140(RSSI=-43.5dBm;dphi=2.23;w=0.06;src=reader)
2026-05-27 16:35:32.242,1779870932242,16:35:32,2026-05-27 16:35:34.293,1779870934293,16:35:34,0.8143,1.35,-40.5,0.8360(RSSI=-42.0dBm;dphi=3.12;w=0.01;src=reader) 0.8170(RSSI=-42.5dBm;dphi=0.68;w=0.33;src=reader) 0.8090(RSSI=-40.5dBm;dphi=0.43;w=0.37;src=reader) 0.8150(RSSI=-42.0dBm;dphi=1.88;w=0.11;src=reader) 0.8160(RSSI=-41.5dBm;dphi=0.64;w=0.45;src=reader)
2026-05-27 16:35:36.296,1779870936296,16:35:36,2026-05-27 16:35:38.293,1779870938293,16:35:38,0.8152,1.46,-41.5,0.8210(RSSI=-42.0dBm;dphi=0.28;w=0.36;src=reader) 0.8090(RSSI=-41.5dBm;dphi=0.60;w=0.40;src=reader) 0.8180(RSSI=-43.5dBm;dphi=0.69;w=0.24;src=reader) 0.8110(RSSI=-42.0dBm;dphi=2.71;w=0.05;src=reader) 0.8130(RSSI=-41.5dBm;dphi=3.03;w=0.05;src=reader)
2026-05-27 16:35:40.416,1779870940416,16:35:40,2026-05-27 16:35:42.541,1779870942541,16:35:42,0.8193,1.58,-41.5,0.8260(RSSI=-42.5dBm;dphi=1.05;w=0.20;src=reader) 0.8210(RSSI=-41.5dBm;dphi=2.95;w=0.05;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.61;w=0.33;src=reader) 0.8120(RSSI=-42.5dBm;dphi=0.34;w=0.29;src=reader) 0.8130(RSSI=-41.5dBm;dphi=2.94;w=0.03;src=reader)
2026-05-27 16:35:44.493,1779870944493,16:35:44,2026-05-27 16:35:46.550,1779870946550,16:35:46,0.8174,2.50,-41.0,0.8160(RSSI=-41.5dBm;dphi=2.88;w=0.05;src=reader) 0.8180(RSSI=-41.5dBm;dphi=2.47;w=0.07;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.19;w=0.13;src=reader) 0.8120(RSSI=-41.0dBm;dphi=2.88;w=0.04;src=reader) 0.8150(RSSI=-41.5dBm;dphi=3.08;w=0.04;src=reader)
2026-05-27 16:35:51.265,1779870951265,16:35:51,2026-05-27 16:35:51.790,1779870951790,16:35:51,0.8159,1.99,-42.0,0.8250(RSSI=-43.0dBm;dphi=1.56;w=0.08;src=reader) 0.8190(RSSI=-42.5dBm;dphi=2.67;w=0.05;src=reader) 0.8150(RSSI=-42.0dBm;dphi=0.52;w=0.59;src=reader) 0.8120(RSSI=-43.5dBm;dphi=2.59;w=0.05;src=reader) 0.8140(RSSI=-42.5dBm;dphi=2.63;w=0.06;src=reader)
2026-05-27 16:35:52.842,1779870952842,16:35:52,2026-05-27 16:35:54.799,1779870954799,16:35:54,0.8135,0.99,-40.5,0.8140(RSSI=-42.0dBm;dphi=1.32;w=0.21;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.66;w=0.27;src=reader) 0.8100(RSSI=-40.5dBm;dphi=0.39;w=0.49;src=reader) 0.8200(RSSI=-42.0dBm;dphi=1.83;w=0.08;src=reader) 0.8140(RSSI=-41.5dBm;dphi=0.74;w=0.40;src=reader)
2026-05-27 16:35:56.742,1779870956742,16:35:56,2026-05-27 16:35:58.789,1779870958789,16:35:58,0.8080,1.40,-41.5,0.8020(RSSI=-42.0dBm;dphi=0.23;w=0.41;src=reader) 0.8090(RSSI=-42.0dBm;dphi=0.66;w=0.47;src=reader) 0.8140(RSSI=-43.0dBm;dphi=0.58;w=0.29;src=reader) 0.8190(RSSI=-41.5dBm;dphi=2.61;w=0.03;src=reader) 0.8060(RSSI=-42.0dBm;dphi=2.91;w=0.04;src=reader)
2026-05-27 16:36:00.789,1779870960789,16:36:00,2026-05-27 16:36:02.798,1779870962798,16:36:02,0.8155,1.59,-41.5,0.8180(RSSI=-42.5dBm;dphi=1.09;w=0.22;src=reader) 0.8150(RSSI=-42.0dBm;dphi=2.98;w=0.05;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.59;w=0.24;src=reader) 0.8120(RSSI=-42.5dBm;dphi=0.34;w=0.47;src=reader) 0.8080(RSSI=-41.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-27 16:36:04.790,1779870964790,16:36:04,2026-05-27 16:36:06.787,1779870966787,16:36:06,0.8148,2.52,-41.0,0.8090(RSSI=-42.0dBm;dphi=2.86;w=0.03;src=reader) 0.8130(RSSI=-41.5dBm;dphi=2.52;w=0.07;src=reader) 0.8260(RSSI=-44.0dBm;dphi=1.27;w=0.06;src=reader) 0.8060(RSSI=-41.0dBm;dphi=2.85;w=0.03;src=reader) 0.8140(RSSI=-42.0dBm;dphi=3.09;w=0.04;src=reader)
2026-05-27 16:36:08.912,1779870968912,16:36:08,2026-05-27 16:36:11.037,1779870971037,16:36:11,0.8111,1.99,-41.5,0.8150(RSSI=-43.0dBm;dphi=1.59;w=0.12;src=reader) 0.8120(RSSI=-42.0dBm;dphi=2.73;w=0.06;src=reader) 0.8100(RSSI=-41.5dBm;dphi=0.46;w=0.54;src=reader) 0.8100(RSSI=-43.5dBm;dphi=2.63;w=0.04;src=reader) 0.8120(RSSI=-42.5dBm;dphi=2.56;w=0.07;src=reader)
