MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 15:27:41.054,1781162861054,15:27:41,2026-06-11 15:27:42.926,1781162862926,15:27:42,0.7452,1.51,-44.5,0.7490(RSSI=-44.5dBm;dphi=0.76;w=0.25;src=reader) 0.7350(RSSI=-46.0dBm;dphi=2.29;w=0.04;src=reader) 0.7400(RSSI=-51.5dBm;dphi=3.10;w=0.01;src=reader) 0.7420(RSSI=-49.5dBm;dphi=0.83;w=0.19;src=reader) 0.7460(RSSI=-48.0dBm;dphi=0.56;w=0.22;src=reader)
2026-06-11 15:27:44.800,1781162864800,15:27:44,2026-06-11 15:27:46.676,1781162866676,15:27:46,0.7345,1.44,-44.5,0.7310(RSSI=-47.0dBm;dphi=0.91;w=0.14;src=reader) 0.7440(RSSI=-51.5dBm;dphi=2.95;w=0.01;src=reader) 0.7440(RSSI=-45.5dBm;dphi=1.84;w=0.08;src=reader) 0.7310(RSSI=-44.5dBm;dphi=0.74;w=0.25;src=reader) 0.7380(RSSI=-51.0dBm;dphi=0.75;w=0.16;src=reader)
2026-06-11 15:27:48.552,1781162868552,15:27:48,2026-06-11 15:27:50.424,1781162870424,15:27:50,0.7446,1.39,-46.5,0.7450(RSSI=-49.0dBm;dphi=0.59;w=0.37;src=reader) 0.7450(RSSI=-47.0dBm;dphi=0.69;w=0.46;src=reader) 0.7500(RSSI=-52.5dBm;dphi=1.60;w=0.05;src=reader) 0.7350(RSSI=-46.5dBm;dphi=1.69;w=0.08;src=reader) 0.7520(RSSI=-52.0dBm;dphi=2.36;w=0.02;src=reader)
2026-06-11 15:27:52.129,1781162872129,15:27:52,2026-06-11 15:27:53.925,1781162873925,15:27:53,0.7383,2.57,-45.0,0.7370(RSSI=-45.0dBm;dphi=2.25;w=0.09;src=reader) 0.7390(RSSI=-50.0dBm;dphi=2.67;w=0.03;src=reader) 0.7360(RSSI=-45.5dBm;dphi=3.13;w=0.03;src=reader) 0.7400(RSSI=-49.0dBm;dphi=2.52;w=0.04;src=reader) 0.7420(RSSI=-51.0dBm;dphi=2.31;w=0.03;src=reader)
2026-06-11 15:27:55.800,1781162875800,15:27:55,2026-06-11 15:27:57.673,1781162877673,15:27:57,0.7334,1.40,-44.5,0.7310(RSSI=-44.5dBm;dphi=0.61;w=0.38;src=reader) 0.7450(RSSI=-51.5dBm;dphi=0.52;w=0.07;src=reader) 0.7350(RSSI=-48.5dBm;dphi=2.45;w=0.04;src=reader) 0.7430(RSSI=-45.5dBm;dphi=2.42;w=0.04;src=reader) 0.7320(RSSI=-45.0dBm;dphi=0.99;w=0.26;src=reader)
2026-06-11 15:27:59.548,1781162879548,15:27:59,2026-06-11 15:28:01.423,1781162881423,15:28:01,0.7345,1.42,-44.0,0.7470(RSSI=-44.0dBm;dphi=1.40;w=0.08;src=reader) 0.7350(RSSI=-47.0dBm;dphi=1.71;w=0.11;src=reader) 0.7310(RSSI=-44.0dBm;dphi=0.91;w=0.28;src=reader) 0.7340(RSSI=-46.5dBm;dphi=0.43;w=0.39;src=reader) 0.7440(RSSI=-49.5dBm;dphi=2.65;w=0.01;src=reader)
2026-06-11 15:28:03.301,1781162883301,15:28:03,2026-06-11 15:28:05.173,1781162885173,15:28:05,0.7379,1.15,-47.0,0.7490(RSSI=-50.5dBm;dphi=0.50;w=0.16;src=reader) 0.7410(RSSI=-49.5dBm;dphi=0.94;w=0.26;src=reader) 0.7340(RSSI=-47.0dBm;dphi=1.34;w=0.14;src=reader) 0.7310(RSSI=-47.0dBm;dphi=0.20;w=0.33;src=reader) 0.7440(RSSI=-49.0dBm;dphi=2.77;w=0.03;src=reader)
2026-06-11 15:28:06.925,1781162886925,15:28:06,2026-06-11 15:28:08.682,1781162888682,15:28:08,0.7354,1.76,-44.5,0.7370(RSSI=-46.5dBm;dphi=2.14;w=0.08;src=reader) 0.7350(RSSI=-45.5dBm;dphi=0.85;w=0.33;src=reader) 0.7360(RSSI=-44.5dBm;dphi=1.53;w=0.22;src=reader) 0.7320(RSSI=-46.5dBm;dphi=2.20;w=0.06;src=reader) 0.7370(RSSI=-49.5dBm;dphi=2.10;w=0.05;src=reader)
2026-06-11 15:28:10.548,1781162890548,15:28:10,2026-06-11 15:28:12.422,1781162892422,15:28:12,0.7387,2.08,-45.5,0.7340(RSSI=-48.0dBm;dphi=1.09;w=0.13;src=reader) 0.7410(RSSI=-51.0dBm;dphi=2.55;w=0.03;src=reader) 0.7360(RSSI=-47.0dBm;dphi=2.48;w=0.05;src=reader) 0.7410(RSSI=-45.5dBm;dphi=1.23;w=0.27;src=reader) 0.7400(RSSI=-49.0dBm;dphi=3.04;w=0.03;src=reader)
2026-06-11 15:28:14.298,1781162894298,15:28:14,2026-06-11 15:28:16.171,1781162896171,15:28:16,0.7417,0.96,-44.5,0.7410(RSSI=-49.5dBm;dphi=0.21;w=0.35;src=reader) 0.7440(RSSI=-51.0dBm;dphi=0.94;w=0.10;src=reader) 0.7470(RSSI=-51.0dBm;dphi=0.29;w=0.15;src=reader) 0.7340(RSSI=-46.0dBm;dphi=1.67;w=0.08;src=reader) 0.7410(RSSI=-44.5dBm;dphi=1.68;w=0.19;src=reader)
2026-06-11 15:28:18.047,1781162898047,15:28:18,2026-06-11 15:28:19.930,1781162899930,15:28:19,0.7363,0.74,-45.0,0.7380(RSSI=-50.5dBm;dphi=0.53;w=0.24;src=reader) 0.7350(RSSI=-47.5dBm;dphi=0.83;w=0.22;src=reader) 0.7320(RSSI=-45.0dBm;dphi=0.70;w=0.29;src=reader) 0.7420(RSSI=-51.0dBm;dphi=0.61;w=0.14;src=reader) 0.7380(RSSI=-48.0dBm;dphi=1.06;w=0.21;src=reader)
2026-06-11 15:28:21.771,1781162901771,15:28:21,2026-06-11 15:28:23.420,1781162903420,15:28:23,0.7392,1.77,-45.0,0.7390(RSSI=-45.0dBm;dphi=0.66;w=0.52;src=reader) 0.7330(RSSI=-46.5dBm;dphi=2.18;w=0.05;src=reader) 0.7440(RSSI=-50.5dBm;dphi=3.04;w=0.01;src=reader) 0.7460(RSSI=-51.0dBm;dphi=0.79;w=0.09;src=reader) 0.7310(RSSI=-48.5dBm;dphi=2.20;w=0.03;src=reader)
2026-06-11 15:28:25.298,1781162905298,15:28:25,2026-06-11 15:28:27.169,1781162907169,15:28:27,0.7363,1.44,-44.5,0.7360(RSSI=-47.5dBm;dphi=0.75;w=0.29;src=reader) 0.7380(RSSI=-44.5dBm;dphi=2.97;w=0.04;src=reader) 0.7310(RSSI=-46.0dBm;dphi=1.81;w=0.08;src=reader) 0.7340(RSSI=-45.0dBm;dphi=0.67;w=0.39;src=reader) 0.7480(RSSI=-45.0dBm;dphi=0.99;w=0.11;src=reader)
2026-06-11 15:28:29.047,1781162909047,15:28:29,2026-06-11 15:28:30.929,1781162910929,15:28:30,0.7392,1.73,-45.5,0.7350(RSSI=-49.0dBm;dphi=1.41;w=0.09;src=reader) 0.7400(RSSI=-45.5dBm;dphi=0.99;w=0.37;src=reader) 0.7450(RSSI=-51.0dBm;dphi=1.77;w=0.04;src=reader) 0.7360(RSSI=-45.5dBm;dphi=1.95;w=0.10;src=reader) 0.7440(RSSI=-50.5dBm;dphi=2.55;w=0.02;src=reader)
2026-06-11 15:28:32.794,1781162912794,15:28:32,2026-06-11 15:28:34.668,1781162914668,15:28:34,0.7355,2.58,-45.5,0.7350(RSSI=-45.5dBm;dphi=2.27;w=0.10;src=reader) 0.7350(RSSI=-49.5dBm;dphi=2.73;w=0.03;src=reader) 0.7380(RSSI=-45.5dBm;dphi=3.12;w=0.03;src=reader) 0.7360(RSSI=-48.5dBm;dphi=2.49;w=0.05;src=reader) 0.7350(RSSI=-49.5dBm;dphi=2.29;w=0.05;src=reader)
2026-06-11 15:28:36.520,1781162916520,15:28:36,2026-06-11 15:28:38.169,1781162918169,15:28:38,0.7353,1.25,-44.5,0.7380(RSSI=-49.0dBm;dphi=0.20;w=0.32;src=reader) 0.7340(RSSI=-50.0dBm;dphi=0.31;w=0.25;src=reader) 0.7390(RSSI=-48.0dBm;dphi=2.39;w=0.04;src=reader) 0.7360(RSSI=-44.5dBm;dphi=2.29;w=0.10;src=reader) 0.7320(RSSI=-45.0dBm;dphi=1.07;w=0.22;src=reader)
2026-06-11 15:28:40.047,1781162920047,15:28:40,2026-06-11 15:28:41.919,1781162921919,15:28:41,0.7318,1.48,-43.5,0.7310(RSSI=-44.0dBm;dphi=1.37;w=0.21;src=reader) 0.7320(RSSI=-46.5dBm;dphi=1.87;w=0.09;src=reader) 0.7300(RSSI=-43.5dBm;dphi=0.88;w=0.35;src=reader) 0.7340(RSSI=-50.5dBm;dphi=3.03;w=0.01;src=reader) 0.7360(RSSI=-50.0dBm;dphi=0.26;w=0.18;src=reader)
2026-06-11 15:28:43.791,1781162923791,15:28:43,2026-06-11 15:28:45.666,1781162925666,15:28:45,0.7369,1.54,-45.5,0.7380(RSSI=-51.0dBm;dphi=0.60;w=0.20;src=reader) 0.7310(RSSI=-45.5dBm;dphi=2.41;w=0.05;src=reader) 0.7370(RSSI=-47.5dBm;dphi=1.45;w=0.17;src=reader) 0.7370(RSSI=-47.5dBm;dphi=0.23;w=0.57;src=reader) 0.7380(RSSI=-48.5dBm;dphi=2.99;w=0.03;src=reader)
2026-06-11 15:28:47.520,1781162927520,15:28:47,2026-06-11 15:28:49.166,1781162929166,15:28:49,0.7333,2.28,-44.0,0.7340(RSSI=-47.0dBm;dphi=2.34;w=0.05;src=reader) 0.7380(RSSI=-48.5dBm;dphi=1.28;w=0.08;src=reader) 0.7320(RSSI=-45.0dBm;dphi=2.67;w=0.06;src=reader) 0.7320(RSSI=-46.5dBm;dphi=2.17;w=0.08;src=reader) 0.7260(RSSI=-44.0dBm;dphi=2.95;w=0.03;src=reader)
2026-06-11 15:28:51.044,1781162931044,15:28:51,2026-06-11 15:28:52.926,1781162932926,15:28:52,0.7317,2.03,-45.0,0.7320(RSSI=-48.0dBm;dphi=1.95;w=0.09;src=reader) 0.7410(RSSI=-50.5dBm;dphi=2.26;w=0.02;src=reader) 0.7320(RSSI=-46.5dBm;dphi=2.79;w=0.05;src=reader) 0.7300(RSSI=-45.0dBm;dphi=1.25;w=0.24;src=reader) 0.7450(RSSI=-51.5dBm;dphi=1.90;w=0.02;src=reader)
2026-06-11 15:28:54.793,1781162934793,15:28:54,2026-06-11 15:28:56.665,1781162936665,15:28:56,0.7394,1.57,-44.5,0.7390(RSSI=-50.0dBm;dphi=1.01;w=0.15;src=reader) 0.7390(RSSI=-51.5dBm;dphi=0.93;w=0.12;src=reader) 0.7360(RSSI=-48.0dBm;dphi=2.01;w=0.06;src=reader) 0.7280(RSSI=-45.0dBm;dphi=2.40;w=0.03;src=reader) 0.7440(RSSI=-44.5dBm;dphi=1.49;w=0.14;src=reader)
2026-06-11 15:28:58.543,1781162938543,15:28:58,2026-06-11 15:29:00.414,1781162940414,15:29:00,0.7352,1.85,-46.0,0.7270(RSSI=-46.0dBm;dphi=2.39;w=0.04;src=reader) 0.7370(RSSI=-47.0dBm;dphi=1.04;w=0.25;src=reader) 0.7340(RSSI=-46.5dBm;dphi=1.70;w=0.15;src=reader) 0.7370(RSSI=-50.5dBm;dphi=2.07;w=0.05;src=reader) 0.7350(RSSI=-48.0dBm;dphi=2.06;w=0.09;src=reader)
2026-06-11 15:29:02.117,1781162942117,15:29:02,2026-06-11 15:29:03.925,1781162943925,15:29:03,0.7312,1.58,-45.0,0.7310(RSSI=-50.5dBm;dphi=0.74;w=0.19;src=reader) 0.7310(RSSI=-47.0dBm;dphi=2.49;w=0.06;src=reader) 0.7320(RSSI=-45.0dBm;dphi=1.03;w=0.33;src=reader) 0.7400(RSSI=-49.5dBm;dphi=3.06;w=0.01;src=reader) 0.7300(RSSI=-48.5dBm;dphi=0.59;w=0.28;src=reader)
2026-06-11 15:29:05.789,1781162945789,15:29:05,2026-06-11 15:29:07.663,1781162947663,15:29:07,0.7365,1.27,-44.5,0.7350(RSSI=-51.5dBm;dphi=1.75;w=0.05;src=reader) 0.7360(RSSI=-51.0dBm;dphi=0.24;w=0.24;src=reader) 0.7320(RSSI=-46.5dBm;dphi=2.06;w=0.07;src=reader) 0.7320(RSSI=-44.5dBm;dphi=2.02;w=0.10;src=reader) 0.7450(RSSI=-50.5dBm;dphi=0.26;w=0.11;src=reader)
2026-06-11 15:29:09.550,1781162949550,15:29:09,2026-06-11 15:29:11.414,1781162951414,15:29:11,0.7346,0.83,-45.0,0.7290(RSSI=-47.5dBm;dphi=1.02;w=0.14;src=reader) 0.7360(RSSI=-45.0dBm;dphi=0.56;w=0.52;src=reader) 0.7350(RSSI=-51.0dBm;dphi=0.75;w=0.17;src=reader) 0.7400(RSSI=-48.0dBm;dphi=1.16;w=0.12;src=reader) 0.7330(RSSI=-45.5dBm;dphi=0.66;w=0.40;src=reader)
2026-06-11 15:29:13.166,1781162953166,15:29:13,2026-06-11 15:29:14.924,1781162954924,15:29:14,0.7326,1.49,-46.0,0.7280(RSSI=-46.0dBm;dphi=1.33;w=0.17;src=reader) 0.7320(RSSI=-51.0dBm;dphi=2.48;w=0.03;src=reader) 0.7360(RSSI=-51.5dBm;dphi=0.76;w=0.14;src=reader) 0.7370(RSSI=-49.5dBm;dphi=2.12;w=0.05;src=reader) 0.7330(RSSI=-48.5dBm;dphi=0.77;w=0.30;src=reader)
2026-06-11 15:29:16.791,1781162956791,15:29:16,2026-06-11 15:29:18.663,1781162958663,15:29:18,0.7310,1.39,-45.0,0.7320(RSSI=-45.0dBm;dphi=3.07;w=0.04;src=reader) 0.7410(RSSI=-46.5dBm;dphi=1.74;w=0.05;src=reader) 0.7300(RSSI=-45.5dBm;dphi=0.61;w=0.46;src=reader) 0.7300(RSSI=-51.0dBm;dphi=1.08;w=0.11;src=reader) 0.7310(RSSI=-49.0dBm;dphi=0.46;w=0.32;src=reader)
2026-06-11 15:29:20.541,1781162960541,15:29:20,2026-06-11 15:29:22.412,1781162962412,15:29:22,0.7291,1.60,-44.5,0.7320(RSSI=-45.5dBm;dphi=1.04;w=0.23;src=reader) 0.7340(RSSI=-51.0dBm;dphi=1.95;w=0.03;src=reader) 0.7260(RSSI=-44.5dBm;dphi=2.12;w=0.09;src=reader) 0.7240(RSSI=-46.0dBm;dphi=1.60;w=0.10;src=reader) 0.7290(RSSI=-46.5dBm;dphi=1.31;w=0.19;src=reader)
2026-06-11 15:29:24.114,1781162964114,15:29:24,2026-06-11 15:29:25.922,1781162965922,15:29:25,0.7337,1.95,-45.0,0.7350(RSSI=-51.5dBm;dphi=2.73;w=0.02;src=reader) 0.7320(RSSI=-51.0dBm;dphi=1.05;w=0.10;src=reader) 0.7430(RSSI=-50.0dBm;dphi=1.80;w=0.03;src=reader) 0.7300(RSSI=-48.5dBm;dphi=1.16;w=0.11;src=reader) 0.7430(RSSI=-45.0dBm;dphi=3.03;w=0.02;src=reader)
2026-06-11 15:29:27.789,1781162967789,15:29:27,2026-06-11 15:29:29.660,1781162969660,15:29:29,0.7312,0.73,-44.5,0.7330(RSSI=-50.0dBm;dphi=0.28;w=0.28;src=reader) 0.7340(RSSI=-46.5dBm;dphi=0.88;w=0.25;src=reader) 0.7320(RSSI=-44.5dBm;dphi=0.85;w=0.43;src=reader) 0.7300(RSSI=-46.5dBm;dphi=1.04;w=0.21;src=reader) 0.7270(RSSI=-45.5dBm;dphi=0.59;w=0.30;src=reader)
2026-06-11 15:29:31.543,1781162971543,15:29:31,2026-06-11 15:29:33.410,1781162973410,15:29:33,0.7340,0.78,-45.0,0.7280(RSSI=-46.5dBm;dphi=0.29;w=0.28;src=reader) 0.7320(RSSI=-45.0dBm;dphi=0.57;w=0.39;src=reader) 0.7360(RSSI=-51.5dBm;dphi=2.67;w=0.02;src=reader) 0.7410(RSSI=-51.5dBm;dphi=0.25;w=0.17;src=reader) 0.7400(RSSI=-51.5dBm;dphi=0.13;w=0.21;src=reader)
2026-06-11 15:29:35.160,1781162975160,15:29:35,2026-06-11 15:29:36.910,1781162976910,15:29:36,0.7314,1.69,-47.0,0.7310(RSSI=-47.0dBm;dphi=3.01;w=0.04;src=reader) 0.7390(RSSI=-50.0dBm;dphi=2.36;w=0.04;src=reader) 0.7430(RSSI=-49.5dBm;dphi=2.26;w=0.03;src=reader) 0.7250(RSSI=-48.5dBm;dphi=0.33;w=0.25;src=reader) 0.7340(RSSI=-50.0dBm;dphi=0.52;w=0.36;src=reader)
2026-06-11 15:29:38.788,1781162978788,15:29:38,2026-06-11 15:29:40.660,1781162980660,15:29:40,0.7274,1.63,-45.0,0.7350(RSSI=-50.0dBm;dphi=2.22;w=0.03;src=reader) 0.7340(RSSI=-45.5dBm;dphi=2.74;w=0.04;src=reader) 0.7260(RSSI=-46.5dBm;dphi=0.21;w=0.48;src=reader) 0.7290(RSSI=-45.0dBm;dphi=1.34;w=0.26;src=reader) 0.7260(RSSI=-46.0dBm;dphi=1.64;w=0.12;src=reader)
2026-06-11 15:29:42.538,1781162982538,15:29:42,2026-06-11 15:29:44.417,1781162984417,15:29:44,0.7316,1.42,-43.5,0.7270(RSSI=-43.5dBm;dphi=0.94;w=0.25;src=reader) 0.7440(RSSI=-48.0dBm;dphi=0.50;w=0.10;src=reader) 0.7330(RSSI=-51.5dBm;dphi=2.47;w=0.02;src=reader) 0.7310(RSSI=-51.5dBm;dphi=0.45;w=0.15;src=reader) 0.7320(RSSI=-47.0dBm;dphi=2.76;w=0.04;src=reader)
2026-06-11 15:29:48.211,1781162988211,15:29:48,2026-06-11 15:29:50.918,1781162990918,15:29:50,1.4727,1.33,-47.5,1.4690(RSSI=-50.0dBm;dphi=1.74;w=0.12;src=reader) 2.2860(RSSI=-47.5dBm;dphi=1.42;w=0.00;src=reader) 1.4740(RSSI=-48.5dBm;dphi=0.67;w=0.34;src=reader) 0.7360(RSSI=-52.5dBm;dphi=1.86;w=0.00;src=reader) 0.7300(RSSI=-49.5dBm;dphi=0.98;w=0.00;src=reader)
2026-06-11 15:29:52.934,1781162992934,15:29:52,2026-06-11 15:29:55.157,1781162995157,15:29:55,0.7325,1.46,-41.5,0.7310(RSSI=-51.0dBm;dphi=2.09;w=0.01;src=reader) 0.7300(RSSI=-41.5dBm;dphi=1.52;w=0.11;src=reader) 0.7380(RSSI=-53.5dBm;dphi=0.94;w=0.05;src=reader) 1.0830(RSSI=-56.5dBm;dphi=0.90;w=0.00;src=reader) 0.8160(RSSI=-55.5dBm;dphi=1.85;w=0.00;src=reader)
2026-06-11 15:29:57.986,1781162997986,15:29:57,2026-06-11 15:30:01.916,1781163001916,15:30:01,1.0036,1.61,-50.5,0.8270(RSSI=-53.0dBm;dphi=0.07;w=0.00;src=reader) 0.9990(RSSI=-51.5dBm;dphi=2.14;w=0.10;src=reader) 0.8100(RSSI=-51.5dBm;dphi=0.74;w=0.00;src=reader) 3.2500(RSSI=-55.0dBm;dphi=3.07;w=0.00;src=reader) 1.0120(RSSI=-50.5dBm;dphi=2.04;w=0.05;src=reader)
2026-06-11 15:30:04.256,1781163004256,15:30:04,2026-06-11 15:30:06.405,1781163006405,15:30:06,0.8137,1.98,-50.5,0.7370(RSSI=-53.0dBm;dphi=2.49;w=0.00;src=reader) 1.2920(RSSI=-57.5dBm;dphi=2.89;w=0.00;src=reader) 0.8150(RSSI=-55.0dBm;dphi=0.72;w=0.23;src=reader) 0.8110(RSSI=-54.0dBm;dphi=1.19;w=0.12;src=reader) 0.8730(RSSI=-50.5dBm;dphi=2.60;w=0.00;src=reader)
2026-06-11 15:30:08.834,1781163008834,15:30:08,2026-06-11 15:30:11.155,1781163011155,15:30:11,0.8468,1.83,-50.0,0.9530(RSSI=-53.5dBm;dphi=2.74;w=0.00;src=reader) 0.7500(RSSI=-55.5dBm;dphi=1.58;w=0.00;src=reader) 1.2820(RSSI=-51.0dBm;dphi=2.16;w=0.00;src=reader) 0.8120(RSSI=-50.0dBm;dphi=1.47;w=0.01;src=reader) 0.8500(RSSI=-55.0dBm;dphi=1.21;w=0.13;src=reader)
2026-06-11 15:30:13.835,1781163013835,15:30:13,2026-06-11 15:30:16.404,1781163016404,15:30:16,0.9893,1.47,-50.5,0.9860(RSSI=-50.5dBm;dphi=1.93;w=0.15;src=reader) 0.7470(RSSI=-53.5dBm;dphi=2.69;w=0.00;src=reader) 1.6340(RSSI=-54.0dBm;dphi=0.82;w=0.00;src=reader) 0.9960(RSSI=-57.5dBm;dphi=0.77;w=0.07;src=reader) 0.8060(RSSI=-54.0dBm;dphi=1.12;w=0.00;src=reader)
2026-06-11 15:30:18.282,1781163018282,15:30:18,2026-06-11 15:30:20.154,1781163020154,15:30:20,0.7235,2.09,-46.0,0.7950(RSSI=-49.0dBm;dphi=2.31;w=0.00;src=reader) 0.7230(RSSI=-46.0dBm;dphi=0.05;w=0.66;src=reader) 0.7260(RSSI=-50.5dBm;dphi=2.47;w=0.04;src=reader) 0.7270(RSSI=-50.5dBm;dphi=3.03;w=0.02;src=reader) 0.7310(RSSI=-52.0dBm;dphi=2.61;w=0.02;src=reader)
2026-06-11 15:30:22.309,1781163022309,15:30:22,2026-06-11 15:30:24.663,1781163024663,15:30:24,0.8962,2.13,-46.5,1.0390(RSSI=-49.5dBm;dphi=2.99;w=0.00;src=reader) 0.7260(RSSI=-46.5dBm;dphi=0.55;w=0.00;src=reader) 0.8970(RSSI=-52.0dBm;dphi=2.60;w=0.03;src=reader) 0.8130(RSSI=-49.5dBm;dphi=1.39;w=0.00;src=reader) 1.0160(RSSI=-57.0dBm;dphi=3.10;w=0.00;src=reader)
