MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 20:37:43.465,1781008663465,20:37:43,2026-06-09 20:37:45.640,1781008665640,20:37:45,0.8496,1.60,-37.5,0.8500(RSSI=-38.0dBm;dphi=1.71;w=0.17;src=reader) 0.8580(RSSI=-37.5dBm;dphi=1.28;w=0.15;src=reader) 0.8470(RSSI=-37.5dBm;dphi=0.53;w=0.47;src=reader) 0.8480(RSSI=-38.0dBm;dphi=2.18;w=0.09;src=reader) 0.8500(RSSI=-37.5dBm;dphi=2.31;w=0.10;src=reader)
2026-06-09 20:37:47.715,1781008667715,20:37:47,2026-06-09 20:37:49.893,1781008669893,20:37:49,0.8445,1.36,-36.5,0.8470(RSSI=-37.5dBm;dphi=0.43;w=0.43;src=reader) 0.8440(RSSI=-36.5dBm;dphi=0.09;w=0.92;src=reader) 0.8520(RSSI=-38.0dBm;dphi=2.63;w=0.03;src=reader) 0.8410(RSSI=-37.5dBm;dphi=1.06;w=0.23;src=reader) 0.8440(RSSI=-37.0dBm;dphi=2.60;w=0.07;src=reader)
2026-06-09 20:37:51.914,1781008671914,20:37:51,2026-06-09 20:37:54.138,1781008674138,20:37:54,0.8451,0.81,-36.5,0.8430(RSSI=-36.5dBm;dphi=0.30;w=0.63;src=reader) 0.8450(RSSI=-36.5dBm;dphi=0.15;w=0.86;src=reader) 0.8480(RSSI=-38.0dBm;dphi=1.76;w=0.11;src=reader) 0.8450(RSSI=-37.0dBm;dphi=1.29;w=0.25;src=reader) 0.8480(RSSI=-37.5dBm;dphi=0.56;w=0.38;src=reader)
2026-06-09 20:37:56.164,1781008676164,20:37:56,2026-06-09 20:37:58.398,1781008678398,20:37:58,0.8411,1.53,-36.5,0.8540(RSSI=-37.5dBm;dphi=2.19;w=0.05;src=reader) 0.8450(RSSI=-37.5dBm;dphi=2.32;w=0.08;src=reader) 0.8410(RSSI=-37.5dBm;dphi=0.43;w=0.40;src=reader) 0.8390(RSSI=-36.5dBm;dphi=0.05;w=0.59;src=reader) 0.8540(RSSI=-38.0dBm;dphi=2.65;w=0.03;src=reader)
2026-06-09 20:38:00.393,1781008680393,20:38:00,2026-06-09 20:38:02.389,1781008682389,20:38:02,0.8380,1.19,-36.5,0.8370(RSSI=-37.5dBm;dphi=1.06;w=0.27;src=reader) 0.8420(RSSI=-37.5dBm;dphi=2.57;w=0.05;src=reader) 0.8380(RSSI=-36.5dBm;dphi=0.36;w=0.70;src=reader) 0.8370(RSSI=-37.0dBm;dphi=0.25;w=0.66;src=reader) 0.8500(RSSI=-37.5dBm;dphi=1.73;w=0.06;src=reader)
2026-06-09 20:38:04.568,1781008684568,20:38:04,2026-06-09 20:38:06.638,1781008686638,20:38:06,0.8402,2.01,-36.0,0.8380(RSSI=-36.0dBm;dphi=2.14;w=0.12;src=reader) 0.8450(RSSI=-37.5dBm;dphi=2.87;w=0.03;src=reader) 0.8350(RSSI=-37.5dBm;dphi=2.21;w=0.07;src=reader) 0.8370(RSSI=-37.5dBm;dphi=2.35;w=0.07;src=reader) 0.8420(RSSI=-37.0dBm;dphi=0.45;w=0.39;src=reader)
2026-06-09 20:38:09.229,1781008689229,20:38:09,2026-06-09 20:38:15.073,1781008695073,20:38:15,0.8394,1.17,-36.5,0.8400(RSSI=-37.0dBm;dphi=0.05;w=0.81;src=reader) 0.8390(RSSI=-36.5dBm;dphi=2.17;w=0.11;src=reader) 0.8240(RSSI=-37.0dBm;dphi=2.87;w=0.02;src=reader) 0.8510(RSSI=-37.5dBm;dphi=0.45;w=0.21;src=reader) 0.8340(RSSI=-36.5dBm;dphi=0.34;w=0.48;src=reader)
2026-06-09 20:38:15.081,1781008695081,20:38:15,2026-06-09 20:38:15.136,1781008695136,20:38:15,0.8383,1.04,-36.0,0.8390(RSSI=-36.5dBm;dphi=0.20;w=0.75;src=reader) 0.8460(RSSI=-38.0dBm;dphi=1.75;w=0.07;src=reader) 0.8400(RSSI=-36.0dBm;dphi=2.15;w=0.11;src=reader) 0.8360(RSSI=-37.5dBm;dphi=0.25;w=0.48;src=reader) 0.8380(RSSI=-37.5dBm;dphi=0.86;w=0.30;src=reader)
2026-06-09 20:38:17.135,1781008697135,20:38:17,2026-06-09 20:38:19.136,1781008699136,20:38:19,0.8330,1.64,-36.5,0.8510(RSSI=-37.0dBm;dphi=2.65;w=0.02;src=reader) 0.8330(RSSI=-37.0dBm;dphi=0.44;w=0.59;src=reader) 0.8330(RSSI=-37.0dBm;dphi=0.06;w=0.87;src=reader) 0.8300(RSSI=-36.5dBm;dphi=2.18;w=0.09;src=reader) 0.8330(RSSI=-37.0dBm;dphi=2.85;w=0.05;src=reader)
2026-06-09 20:38:21.316,1781008701316,20:38:21,2026-06-09 20:38:23.394,1781008703394,20:38:23,0.8378,1.85,-36.0,0.8390(RSSI=-37.0dBm;dphi=0.65;w=0.38;src=reader) 0.8360(RSSI=-37.5dBm;dphi=2.15;w=0.08;src=reader) 0.8370(RSSI=-37.0dBm;dphi=2.36;w=0.08;src=reader) 0.8330(RSSI=-37.0dBm;dphi=2.41;w=0.06;src=reader) 0.8380(RSSI=-36.0dBm;dphi=1.68;w=0.17;src=reader)
2026-06-09 20:38:25.464,1781008705464,20:38:25,2026-06-09 20:38:27.643,1781008707643,20:38:27,0.8335,0.96,-36.0,0.8390(RSSI=-37.5dBm;dphi=0.26;w=0.37;src=reader) 0.8290(RSSI=-37.0dBm;dphi=0.87;w=0.26;src=reader) 0.8330(RSSI=-37.0dBm;dphi=2.36;w=0.08;src=reader) 0.8340(RSSI=-37.0dBm;dphi=0.64;w=0.41;src=reader) 0.8310(RSSI=-36.0dBm;dphi=0.69;w=0.43;src=reader)
2026-06-09 20:38:29.660,1781008709660,20:38:29,2026-06-09 20:38:31.882,1781008711882,20:38:31,0.8358,1.23,-36.0,0.8360(RSSI=-36.0dBm;dphi=0.87;w=0.42;src=reader) 0.8320(RSSI=-36.5dBm;dphi=1.15;w=0.21;src=reader) 0.8370(RSSI=-36.5dBm;dphi=0.90;w=0.34;src=reader) 0.8380(RSSI=-38.0dBm;dphi=0.85;w=0.26;src=reader) 0.8310(RSSI=-37.0dBm;dphi=2.39;w=0.05;src=reader)
2026-06-09 20:38:33.837,1781008713837,20:38:33,2026-06-09 20:38:35.925,1781008715925,20:38:35,0.8333,1.54,-36.0,0.8260(RSSI=-37.5dBm;dphi=2.41;w=0.04;src=reader) 0.8340(RSSI=-36.0dBm;dphi=1.91;w=0.15;src=reader) 0.8350(RSSI=-37.0dBm;dphi=2.12;w=0.09;src=reader) 0.8350(RSSI=-36.5dBm;dphi=0.82;w=0.37;src=reader) 0.8320(RSSI=-37.0dBm;dphi=0.43;w=0.47;src=reader)
2026-06-09 20:38:37.961,1781008717961,20:38:37,2026-06-09 20:38:40.142,1781008720142,20:38:40,0.8302,1.94,-36.5,0.8290(RSSI=-37.5dBm;dphi=2.37;w=0.06;src=reader) 0.8320(RSSI=-37.0dBm;dphi=2.82;w=0.06;src=reader) 0.8360(RSSI=-37.0dBm;dphi=2.60;w=0.05;src=reader) 0.8340(RSSI=-36.5dBm;dphi=1.04;w=0.30;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.88;w=0.20;src=reader)
2026-06-09 20:38:42.135,1781008722135,20:38:42,2026-06-09 20:38:44.141,1781008724141,20:38:44,0.8281,1.78,-37.0,0.8340(RSSI=-37.5dBm;dphi=0.61;w=0.31;src=reader) 0.8310(RSSI=-37.0dBm;dphi=2.88;w=0.04;src=reader) 0.8250(RSSI=-37.0dBm;dphi=0.23;w=0.62;src=reader) 0.8280(RSSI=-38.5dBm;dphi=2.33;w=0.08;src=reader) 0.8270(RSSI=-37.5dBm;dphi=2.87;w=0.05;src=reader)
2026-06-09 20:38:46.313,1781008726313,20:38:46,2026-06-09 20:38:48.391,1781008728391,20:38:48,0.8310,1.41,-36.5,0.8280(RSSI=-38.0dBm;dphi=1.77;w=0.13;src=reader) 0.8340(RSSI=-36.5dBm;dphi=0.13;w=0.54;src=reader) 0.8260(RSSI=-37.0dBm;dphi=2.37;w=0.07;src=reader) 0.8350(RSSI=-37.5dBm;dphi=1.78;w=0.08;src=reader) 0.8270(RSSI=-37.0dBm;dphi=1.02;w=0.31;src=reader)
2026-06-09 20:38:50.458,1781008730458,20:38:50,2026-06-09 20:38:52.630,1781008732630,20:38:52,0.8264,1.78,-36.5,0.8310(RSSI=-37.0dBm;dphi=2.18;w=0.08;src=reader) 0.8250(RSSI=-37.0dBm;dphi=0.42;w=0.51;src=reader) 0.8300(RSSI=-37.0dBm;dphi=1.96;w=0.10;src=reader) 0.8250(RSSI=-37.5dBm;dphi=2.68;w=0.05;src=reader) 0.8270(RSSI=-36.5dBm;dphi=1.68;w=0.19;src=reader)
2026-06-09 20:38:54.580,1781008734580,20:38:54,2026-06-09 20:38:56.631,1781008736631,20:38:56,0.8272,1.81,-37.0,0.8340(RSSI=-37.0dBm;dphi=2.58;w=0.05;src=reader) 0.8230(RSSI=-37.0dBm;dphi=1.34;w=0.17;src=reader) 0.8280(RSSI=-37.0dBm;dphi=0.63;w=0.53;src=reader) 0.8220(RSSI=-37.0dBm;dphi=2.15;w=0.07;src=reader) 0.8330(RSSI=-37.0dBm;dphi=2.34;w=0.06;src=reader)
2026-06-09 20:38:58.706,1781008738706,20:38:58,2026-06-09 20:39:00.889,1781008740889,20:39:00,0.8278,1.13,-36.5,0.8240(RSSI=-37.0dBm;dphi=0.44;w=0.60;src=reader) 0.8330(RSSI=-37.0dBm;dphi=0.03;w=0.43;src=reader) 0.8160(RSSI=-36.5dBm;dphi=2.15;w=0.06;src=reader) 0.8310(RSSI=-37.0dBm;dphi=0.44;w=0.34;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.60;w=0.06;src=reader)
2026-06-09 20:39:02.837,1781008742837,20:39:02,2026-06-09 20:39:04.913,1781008744913,20:39:04,0.8273,0.99,-36.0,0.8350(RSSI=-36.0dBm;dphi=0.47;w=0.30;src=reader) 0.8300(RSSI=-36.0dBm;dphi=0.23;w=0.58;src=reader) 0.8220(RSSI=-37.0dBm;dphi=1.77;w=0.10;src=reader) 0.8260(RSSI=-36.0dBm;dphi=2.21;w=0.11;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.28;w=0.34;src=reader)
2026-06-09 20:39:06.936,1781008746936,20:39:06,2026-06-09 20:39:08.888,1781008748888,20:39:08,0.8198,1.08,-36.5,0.8260(RSSI=-37.0dBm;dphi=0.87;w=0.22;src=reader) 0.8240(RSSI=-36.5dBm;dphi=2.35;w=0.06;src=reader) 0.8190(RSSI=-37.0dBm;dphi=0.65;w=0.48;src=reader) 0.8180(RSSI=-36.5dBm;dphi=0.67;w=0.47;src=reader) 0.8190(RSSI=-36.5dBm;dphi=0.87;w=0.42;src=reader)
2026-06-09 20:39:11.054,1781008751054,20:39:11,2026-06-09 20:39:13.127,1781008753127,20:39:13,0.8217,1.15,-36.5,0.8190(RSSI=-37.0dBm;dphi=1.13;w=0.22;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.88;w=0.41;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.69;w=0.31;src=reader) 0.8290(RSSI=-36.5dBm;dphi=2.81;w=0.04;src=reader) 0.8230(RSSI=-37.0dBm;dphi=0.23;w=0.73;src=reader)
2026-06-09 20:39:15.827,1781008755827,20:39:15,2026-06-09 20:39:18.793,1781008758793,20:39:18,0.8191,1.94,-36.0,0.8170(RSSI=-37.5dBm;dphi=2.38;w=0.06;src=reader) 0.8260(RSSI=-36.0dBm;dphi=2.83;w=0.04;src=reader) 0.8200(RSSI=-37.0dBm;dphi=1.79;w=0.14;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.39;w=0.49;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.32;w=0.07;src=reader)
2026-06-09 20:39:19.601,1781008759601,20:39:19,2026-06-09 20:39:21.377,1781008761377,20:39:21,0.8231,1.96,-37.0,0.8190(RSSI=-37.0dBm;dphi=2.76;w=0.06;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.66;w=0.07;src=reader) 0.8220(RSSI=-37.5dBm;dphi=1.98;w=0.11;src=reader) 0.8270(RSSI=-37.0dBm;dphi=0.45;w=0.36;src=reader) 0.8130(RSSI=-37.0dBm;dphi=1.95;w=0.08;src=reader)
2026-06-09 20:39:23.384,1781008763384,20:39:23,2026-06-09 20:39:25.387,1781008765387,20:39:25,0.8202,1.78,-36.5,0.8180(RSSI=-37.0dBm;dphi=2.58;w=0.06;src=reader) 0.8220(RSSI=-37.0dBm;dphi=1.79;w=0.13;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.56;w=0.07;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.28;w=0.17;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.69;w=0.33;src=reader)
2026-06-09 20:39:27.454,1781008767454,20:39:27,2026-06-09 20:39:29.624,1781008769624,20:39:29,0.8211,1.43,-36.5,0.8210(RSSI=-37.0dBm;dphi=2.12;w=0.09;src=reader) 0.8300(RSSI=-36.5dBm;dphi=2.38;w=0.05;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.46;w=0.63;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.03;w=0.60;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.14;w=0.11;src=reader)
2026-06-09 20:39:31.623,1781008771623,20:39:31,2026-06-09 20:39:33.623,1781008773623,20:39:33,0.8167,2.08,-37.0,0.8230(RSSI=-37.0dBm;dphi=2.85;w=0.04;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.62;w=0.39;src=reader) 0.8220(RSSI=-37.5dBm;dphi=2.19;w=0.08;src=reader) 0.8120(RSSI=-37.5dBm;dphi=2.34;w=0.05;src=reader) 0.8190(RSSI=-37.0dBm;dphi=2.40;w=0.09;src=reader)
2026-06-09 20:39:35.675,1781008775675,20:39:35,2026-06-09 20:39:37.623,1781008777623,20:39:37,0.8170,1.20,-36.5,0.8150(RSSI=-36.5dBm;dphi=1.92;w=0.15;src=reader) 0.8240(RSSI=-36.5dBm;dphi=0.10;w=0.43;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.91;w=0.29;src=reader) 0.8140(RSSI=-36.5dBm;dphi=2.40;w=0.08;src=reader) 0.8150(RSSI=-36.5dBm;dphi=0.66;w=0.52;src=reader)
2026-06-09 20:39:39.753,1781008779753,20:39:39,2026-06-09 20:39:41.883,1781008781883,20:39:41,0.8129,0.84,-36.5,0.8060(RSSI=-37.0dBm;dphi=0.60;w=0.26;src=reader) 0.8180(RSSI=-36.5dBm;dphi=0.88;w=0.30;src=reader) 0.8150(RSSI=-37.0dBm;dphi=1.09;w=0.28;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.88;w=0.27;src=reader) 0.8140(RSSI=-37.0dBm;dphi=0.74;w=0.44;src=reader)
2026-06-09 20:39:43.832,1781008783832,20:39:43,2026-06-09 20:39:45.882,1781008785882,20:39:45,0.8107,2.01,-36.0,0.8100(RSSI=-36.5dBm;dphi=2.76;w=0.05;src=reader) 0.8090(RSSI=-37.0dBm;dphi=0.21;w=0.53;src=reader) 0.8150(RSSI=-37.0dBm;dphi=2.45;w=0.06;src=reader) 0.8120(RSSI=-36.0dBm;dphi=2.87;w=0.06;src=reader) 0.8160(RSSI=-36.5dBm;dphi=1.77;w=0.11;src=reader)
2026-06-09 20:39:47.873,1781008787873,20:39:47,2026-06-09 20:39:49.872,1781008789872,20:39:49,0.8115,1.54,-36.5,0.8110(RSSI=-37.0dBm;dphi=0.32;w=0.62;src=reader) 0.8130(RSSI=-36.5dBm;dphi=2.54;w=0.07;src=reader) 0.8120(RSSI=-37.0dBm;dphi=1.80;w=0.15;src=reader) 0.8110(RSSI=-36.5dBm;dphi=1.10;w=0.31;src=reader) 0.8140(RSSI=-37.0dBm;dphi=1.93;w=0.11;src=reader)
2026-06-09 20:39:51.922,1781008791922,20:39:51,2026-06-09 20:39:53.872,1781008793872,20:39:53,0.8124,1.28,-35.5,0.8120(RSSI=-36.5dBm;dphi=1.07;w=0.29;src=reader) 0.8050(RSSI=-37.5dBm;dphi=2.69;w=0.03;src=reader) 0.8110(RSSI=-36.0dBm;dphi=0.63;w=0.45;src=reader) 0.8140(RSSI=-35.5dBm;dphi=0.22;w=0.68;src=reader) 0.8120(RSSI=-36.5dBm;dphi=1.82;w=0.14;src=reader)
2026-06-09 20:39:55.972,1781008795972,20:39:55,2026-06-09 20:39:57.883,1781008797883,20:39:57,0.8111,1.29,-36.5,0.8130(RSSI=-37.0dBm;dphi=2.31;w=0.08;src=reader) 0.8110(RSSI=-36.5dBm;dphi=0.31;w=0.74;src=reader) 0.8100(RSSI=-36.5dBm;dphi=0.84;w=0.40;src=reader) 0.8110(RSSI=-36.5dBm;dphi=2.35;w=0.10;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.64;w=0.45;src=reader)
2026-06-09 20:40:00.055,1781008800055,20:40:00,2026-06-09 20:40:02.120,1781008802120,20:40:02,0.8127,0.82,-37.0,0.8140(RSSI=-37.0dBm;dphi=0.58;w=0.51;src=reader) 0.8130(RSSI=-37.0dBm;dphi=0.85;w=0.43;src=reader) 0.8100(RSSI=-37.5dBm;dphi=1.08;w=0.24;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.86;w=0.28;src=reader) 0.8070(RSSI=-37.0dBm;dphi=0.74;w=0.29;src=reader)
2026-06-09 20:40:04.071,1781008804071,20:40:04,2026-06-09 20:40:06.119,1781008806119,20:40:06,0.8075,1.59,-36.5,0.7950(RSSI=-37.0dBm;dphi=1.56;w=0.07;src=reader) 0.8070(RSSI=-37.0dBm;dphi=1.87;w=0.14;src=reader) 0.8170(RSSI=-36.5dBm;dphi=2.53;w=0.03;src=reader) 0.8110(RSSI=-36.5dBm;dphi=1.15;w=0.23;src=reader) 0.8070(RSSI=-37.5dBm;dphi=0.84;w=0.37;src=reader)
2026-06-09 20:40:08.120,1781008808120,20:40:08,2026-06-09 20:40:10.119,1781008810119,20:40:10,0.8022,1.44,-36.0,0.8150(RSSI=-36.5dBm;dphi=2.07;w=0.04;src=reader) 0.8010(RSSI=-36.0dBm;dphi=2.38;w=0.08;src=reader) 0.7980(RSSI=-36.5dBm;dphi=0.37;w=0.42;src=reader) 0.8040(RSSI=-36.5dBm;dphi=0.20;w=0.70;src=reader) 0.8030(RSSI=-36.5dBm;dphi=2.16;w=0.11;src=reader)
2026-06-09 20:40:12.119,1781008812119,20:40:12,2026-06-09 20:40:14.129,1781008814129,20:40:14,0.8042,2.10,-36.5,0.8020(RSSI=-36.5dBm;dphi=2.85;w=0.05;src=reader) 0.8050(RSSI=-36.5dBm;dphi=0.66;w=0.44;src=reader) 0.8060(RSSI=-36.5dBm;dphi=2.24;w=0.08;src=reader) 0.8010(RSSI=-37.0dBm;dphi=2.26;w=0.08;src=reader) 0.8030(RSSI=-36.5dBm;dphi=2.47;w=0.08;src=reader)
2026-06-09 20:40:16.126,1781008816126,20:40:16,2026-06-09 20:40:18.128,1781008818128,20:40:18,0.7987,1.59,-36.0,0.8010(RSSI=-36.5dBm;dphi=1.87;w=0.12;src=reader) 0.7910(RSSI=-36.0dBm;dphi=2.35;w=0.05;src=reader) 0.7980(RSSI=-37.0dBm;dphi=1.05;w=0.27;src=reader) 0.7990(RSSI=-37.0dBm;dphi=0.42;w=0.55;src=reader) 0.8010(RSSI=-37.0dBm;dphi=2.24;w=0.08;src=reader)
2026-06-09 20:40:20.120,1781008820120,20:40:20,2026-06-09 20:40:22.117,1781008822117,20:40:22,0.8029,1.61,-36.5,0.8000(RSSI=-36.5dBm;dphi=2.68;w=0.05;src=reader) 0.8090(RSSI=-36.5dBm;dphi=2.68;w=0.05;src=reader) 0.8110(RSSI=-37.0dBm;dphi=2.00;w=0.07;src=reader) 0.8040(RSSI=-36.5dBm;dphi=0.42;w=0.66;src=reader) 0.8000(RSSI=-37.0dBm;dphi=0.26;w=0.51;src=reader)
2026-06-09 20:40:24.169,1781008824169,20:40:24,2026-06-09 20:40:26.117,1781008826117,20:40:26,0.7995,1.09,-36.0,0.8010(RSSI=-36.0dBm;dphi=0.64;w=0.53;src=reader) 0.8000(RSSI=-36.0dBm;dphi=0.20;w=0.75;src=reader) 0.8030(RSSI=-36.0dBm;dphi=1.79;w=0.14;src=reader) 0.8060(RSSI=-36.5dBm;dphi=2.42;w=0.05;src=reader) 0.7930(RSSI=-36.5dBm;dphi=0.41;w=0.31;src=reader)
2026-06-09 20:40:28.169,1781008828169,20:40:28,2026-06-09 20:40:30.126,1781008830126,20:40:30,0.7966,1.04,-36.0,0.7990(RSSI=-36.0dBm;dphi=0.88;w=0.35;src=reader) 0.8020(RSSI=-36.5dBm;dphi=2.41;w=0.05;src=reader) 0.7970(RSSI=-36.5dBm;dphi=0.61;w=0.50;src=reader) 0.7950(RSSI=-36.5dBm;dphi=0.46;w=0.49;src=reader) 0.7950(RSSI=-36.5dBm;dphi=0.87;w=0.33;src=reader)
2026-06-09 20:40:32.130,1781008832130,20:40:32,2026-06-09 20:40:34.115,1781008834115,20:40:34,0.7947,1.74,-36.0,0.7990(RSSI=-37.0dBm;dphi=1.11;w=0.18;src=reader) 0.7940(RSSI=-36.5dBm;dphi=0.88;w=0.38;src=reader) 0.7930(RSSI=-36.0dBm;dphi=0.87;w=0.38;src=reader) 0.7990(RSSI=-36.0dBm;dphi=2.68;w=0.04;src=reader) 0.7920(RSSI=-36.0dBm;dphi=3.13;w=0.04;src=reader)
2026-06-09 20:40:36.117,1781008836117,20:40:36,2026-06-09 20:40:38.116,1781008838116,20:40:38,0.7995,1.81,-36.0,0.7960(RSSI=-36.0dBm;dphi=2.48;w=0.08;src=reader) 0.7970(RSSI=-36.5dBm;dphi=1.15;w=0.29;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.87;w=0.12;src=reader) 0.8000(RSSI=-36.0dBm;dphi=2.04;w=0.10;src=reader) 0.7950(RSSI=-36.0dBm;dphi=2.50;w=0.07;src=reader)
