MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:21:07.398,1779686467398,13:21:07,2026-05-25 13:21:09.529,1779686469529,13:21:09,0.8892,2.28,-51.0,0.8900(RSSI=-52.0dBm;dphi=3.14;w=0.04;src=reader) 0.9000(RSSI=-51.0dBm;dphi=2.83;w=0.03;src=reader) 0.8820(RSSI=-51.5dBm;dphi=1.91;w=0.07;src=reader) 0.8820(RSSI=-51.0dBm;dphi=2.87;w=0.03;src=reader) 0.8900(RSSI=-51.0dBm;dphi=0.65;w=0.52;src=reader)
2026-05-25 13:21:11.776,1779686471776,13:21:11,2026-05-25 13:21:14.027,1779686474027,13:21:14,0.8871,1.77,-51.5,0.8920(RSSI=-51.5dBm;dphi=2.61;w=0.05;src=reader) 0.8880(RSSI=-51.5dBm;dphi=2.75;w=0.06;src=reader) 0.8920(RSSI=-51.5dBm;dphi=0.75;w=0.35;src=reader) 0.8770(RSSI=-52.0dBm;dphi=1.37;w=0.10;src=reader) 0.8780(RSSI=-52.0dBm;dphi=1.37;w=0.11;src=reader)
2026-05-25 13:21:16.275,1779686476275,13:21:16,2026-05-25 13:21:18.527,1779686478527,13:21:18,0.8834,1.63,-51.0,0.8800(RSSI=-52.0dBm;dphi=1.10;w=0.19;src=reader) 0.8850(RSSI=-51.0dBm;dphi=2.72;w=0.07;src=reader) 0.8900(RSSI=-51.5dBm;dphi=1.93;w=0.09;src=reader) 0.8860(RSSI=-51.0dBm;dphi=2.36;w=0.09;src=reader) 0.8830(RSSI=-51.5dBm;dphi=0.04;w=0.76;src=reader)
2026-05-25 13:21:20.647,1779686480647,13:21:20,2026-05-25 13:21:22.766,1779686482766,13:21:22,0.8842,1.77,-51.0,0.8950(RSSI=-52.0dBm;dphi=2.60;w=0.03;src=reader) 0.8760(RSSI=-51.0dBm;dphi=1.91;w=0.07;src=reader) 0.8860(RSSI=-51.5dBm;dphi=1.73;w=0.16;src=reader) 0.8940(RSSI=-51.5dBm;dphi=1.75;w=0.09;src=reader) 0.8800(RSSI=-52.0dBm;dphi=0.88;w=0.22;src=reader)
2026-05-25 13:21:25.069,1779686485069,13:21:25,2026-05-25 13:21:27.267,1779686487267,13:21:27,0.8841,2.11,-51.0,0.8840(RSSI=-51.0dBm;dphi=2.23;w=0.11;src=reader) 0.8770(RSSI=-51.0dBm;dphi=1.74;w=0.10;src=reader) 0.8860(RSSI=-51.5dBm;dphi=0.79;w=0.36;src=reader) 0.8790(RSSI=-51.5dBm;dphi=3.04;w=0.03;src=reader) 0.8900(RSSI=-51.0dBm;dphi=2.73;w=0.04;src=reader)
2026-05-25 13:21:29.520,1779686489520,13:21:29,2026-05-25 13:21:31.775,1779686491775,13:21:31,0.8869,2.06,-51.0,0.8840(RSSI=-51.5dBm;dphi=1.98;w=0.13;src=reader) 0.8890(RSSI=-51.0dBm;dphi=2.88;w=0.04;src=reader) 0.8900(RSSI=-51.0dBm;dphi=0.62;w=0.34;src=reader) 0.8830(RSSI=-51.5dBm;dphi=2.55;w=0.07;src=reader) 0.8800(RSSI=-51.0dBm;dphi=2.26;w=0.08;src=reader)
2026-05-25 13:21:33.916,1779686493916,13:21:33,2026-05-25 13:21:36.264,1779686496264,13:21:36,0.8863,1.71,-51.0,0.8890(RSSI=-51.0dBm;dphi=1.96;w=0.11;src=reader) 0.8800(RSSI=-51.0dBm;dphi=1.36;w=0.16;src=reader) 0.8860(RSSI=-51.0dBm;dphi=1.72;w=0.18;src=reader) 0.8890(RSSI=-51.5dBm;dphi=0.74;w=0.35;src=reader) 0.8830(RSSI=-51.5dBm;dphi=2.78;w=0.05;src=reader)
2026-05-25 13:21:38.389,1779686498389,13:21:38,2026-05-25 13:21:40.514,1779686500514,13:21:40,0.8825,2.11,-51.0,0.8940(RSSI=-51.5dBm;dphi=2.83;w=0.03;src=reader) 0.8840(RSSI=-51.0dBm;dphi=3.06;w=0.05;src=reader) 0.8820(RSSI=-51.0dBm;dphi=0.14;w=0.75;src=reader) 0.8840(RSSI=-51.0dBm;dphi=2.56;w=0.08;src=reader) 0.8820(RSSI=-51.0dBm;dphi=1.95;w=0.12;src=reader)
2026-05-25 13:21:42.763,1779686502763,13:21:42,2026-05-25 13:21:45.014,1779686505014,13:21:45,0.8854,1.67,-49.5,0.8860(RSSI=-51.0dBm;dphi=2.71;w=0.05;src=reader) 0.8810(RSSI=-52.0dBm;dphi=0.76;w=0.21;src=reader) 0.8840(RSSI=-51.5dBm;dphi=0.89;w=0.25;src=reader) 0.8870(RSSI=-49.5dBm;dphi=2.92;w=0.05;src=reader) 0.8950(RSSI=-51.5dBm;dphi=1.08;w=0.12;src=reader)
2026-05-25 13:21:47.215,1779686507215,13:21:47,2026-05-25 13:21:49.513,1779686509513,13:21:49,0.8926,0.61,-52.0,0.8830(RSSI=-53.0dBm;dphi=0.87;w=0.17;src=reader) 0.8960(RSSI=-52.0dBm;dphi=0.23;w=0.64;src=reader) 0.8830(RSSI=-52.5dBm;dphi=0.52;w=0.26;src=reader) 0.9010(RSSI=-52.5dBm;dphi=0.90;w=0.21;src=reader) 0.8930(RSSI=-52.0dBm;dphi=0.53;w=0.59;src=reader)
2026-05-25 13:21:51.637,1779686511637,13:21:51,2026-05-25 13:21:53.763,1779686513763,13:21:53,0.8821,2.57,-50.0,0.8870(RSSI=-52.0dBm;dphi=2.28;w=0.05;src=reader) 0.8740(RSSI=-50.5dBm;dphi=3.12;w=0.02;src=reader) 0.8820(RSSI=-50.0dBm;dphi=2.72;w=0.07;src=reader) 0.8800(RSSI=-50.0dBm;dphi=1.94;w=0.12;src=reader) 0.8920(RSSI=-52.5dBm;dphi=2.79;w=0.02;src=reader)
2026-05-25 13:21:56.064,1779686516064,13:21:56,2026-05-25 13:21:58.271,1779686518271,13:21:58,0.8887,1.04,-51.5,0.8910(RSSI=-51.5dBm;dphi=0.62;w=0.54;src=reader) 0.8810(RSSI=-52.0dBm;dphi=0.83;w=0.19;src=reader) 0.8940(RSSI=-51.5dBm;dphi=0.91;w=0.32;src=reader) 0.8850(RSSI=-52.5dBm;dphi=0.20;w=0.44;src=reader) 0.8910(RSSI=-52.5dBm;dphi=2.64;w=0.06;src=reader)
2026-05-25 13:22:00.517,1779686520517,13:22:00,2026-05-25 13:22:02.760,1779686522760,13:22:02,0.8836,1.60,-51.0,0.8860(RSSI=-52.0dBm;dphi=2.63;w=0.06;src=reader) 0.8860(RSSI=-52.0dBm;dphi=1.41;w=0.21;src=reader) 0.8880(RSSI=-51.0dBm;dphi=2.48;w=0.07;src=reader) 0.8810(RSSI=-51.5dBm;dphi=0.79;w=0.29;src=reader) 0.8830(RSSI=-52.0dBm;dphi=0.69;w=0.34;src=reader)
2026-05-25 13:22:04.967,1779686524967,13:22:04,2026-05-25 13:22:07.270,1779686527270,13:22:07,0.8853,1.17,-50.5,0.8840(RSSI=-51.0dBm;dphi=2.69;w=0.06;src=reader) 0.8850(RSSI=-50.5dBm;dphi=0.23;w=0.80;src=reader) 0.8880(RSSI=-52.5dBm;dphi=0.79;w=0.26;src=reader) 0.8880(RSSI=-52.0dBm;dphi=1.28;w=0.17;src=reader) 0.8820(RSSI=-52.5dBm;dphi=0.87;w=0.24;src=reader)
2026-05-25 13:22:09.385,1779686529385,13:22:09,2026-05-25 13:22:11.510,1779686531510,13:22:11,0.8831,1.66,-51.0,0.8840(RSSI=-52.0dBm;dphi=2.19;w=0.09;src=reader) 0.8850(RSSI=-52.0dBm;dphi=1.98;w=0.11;src=reader) 0.8820(RSSI=-52.0dBm;dphi=0.54;w=0.42;src=reader) 0.8960(RSSI=-52.0dBm;dphi=2.26;w=0.04;src=reader) 0.8820(RSSI=-51.0dBm;dphi=1.33;w=0.23;src=reader)
2026-05-25 13:22:13.759,1779686533759,13:22:13,2026-05-25 13:22:16.008,1779686536008,13:22:16,0.8856,1.46,-50.0,0.8830(RSSI=-51.0dBm;dphi=2.74;w=0.05;src=reader) 0.8910(RSSI=-50.5dBm;dphi=0.77;w=0.23;src=reader) 0.8800(RSSI=-52.5dBm;dphi=2.44;w=0.05;src=reader) 0.8830(RSSI=-52.0dBm;dphi=0.66;w=0.37;src=reader) 0.8860(RSSI=-50.0dBm;dphi=0.68;w=0.40;src=reader)
2026-05-25 13:22:18.258,1779686538258,13:22:18,2026-05-25 13:22:20.508,1779686540508,13:22:20,0.8911,2.12,-51.0,0.8840(RSSI=-51.5dBm;dphi=2.42;w=0.06;src=reader) 0.8940(RSSI=-51.0dBm;dphi=0.50;w=0.39;src=reader) 0.8880(RSSI=-52.5dBm;dphi=2.88;w=0.04;src=reader) 0.8910(RSSI=-52.5dBm;dphi=2.47;w=0.05;src=reader) 0.8830(RSSI=-51.0dBm;dphi=2.31;w=0.07;src=reader)
2026-05-25 13:22:22.635,1779686542635,13:22:22,2026-05-25 13:22:24.769,1779686544769,13:22:24,0.8919,1.49,-51.0,0.8810(RSSI=-51.0dBm;dphi=3.04;w=0.02;src=reader) 0.8910(RSSI=-51.5dBm;dphi=0.85;w=0.36;src=reader) 0.8900(RSSI=-51.0dBm;dphi=0.72;w=0.49;src=reader) 0.8860(RSSI=-51.0dBm;dphi=2.56;w=0.06;src=reader) 0.8970(RSSI=-52.0dBm;dphi=0.30;w=0.37;src=reader)
2026-05-25 13:22:27.117,1779686547117,13:22:27,2026-05-25 13:22:29.268,1779686549268,13:22:29,0.8857,1.82,-51.5,0.8840(RSSI=-52.0dBm;dphi=2.35;w=0.09;src=reader) 0.8840(RSSI=-52.0dBm;dphi=1.72;w=0.16;src=reader) 0.8840(RSSI=-51.5dBm;dphi=2.94;w=0.05;src=reader) 0.8860(RSSI=-52.0dBm;dphi=0.15;w=0.68;src=reader) 0.8890(RSSI=-52.5dBm;dphi=1.95;w=0.08;src=reader)
2026-05-25 13:22:31.507,1779686551507,13:22:31,2026-05-25 13:22:33.755,1779686553755,13:22:33,0.8875,1.53,-50.0,0.8850(RSSI=-52.0dBm;dphi=3.14;w=0.03;src=reader) 0.8860(RSSI=-52.0dBm;dphi=0.31;w=0.49;src=reader) 0.8830(RSSI=-50.5dBm;dphi=1.39;w=0.20;src=reader) 0.8810(RSSI=-52.0dBm;dphi=2.24;w=0.06;src=reader) 0.8960(RSSI=-50.0dBm;dphi=0.59;w=0.24;src=reader)
2026-05-25 13:22:36.005,1779686556005,13:22:36,2026-05-25 13:22:38.256,1779686558256,13:22:38,0.8867,0.88,-49.5,0.8900(RSSI=-51.5dBm;dphi=0.49;w=0.32;src=reader) 0.8880(RSSI=-49.5dBm;dphi=0.05;w=0.82;src=reader) 0.8860(RSSI=-49.5dBm;dphi=0.57;w=0.57;src=reader) 0.8840(RSSI=-50.5dBm;dphi=2.55;w=0.06;src=reader) 0.8790(RSSI=-51.0dBm;dphi=0.77;w=0.21;src=reader)
2026-05-25 13:22:40.382,1779686560382,13:22:40,2026-05-25 13:22:42.507,1779686562507,13:22:42,0.8869,1.90,-50.0,0.8860(RSSI=-52.5dBm;dphi=2.86;w=0.04;src=reader) 0.8890(RSSI=-50.5dBm;dphi=0.88;w=0.31;src=reader) 0.8840(RSSI=-51.5dBm;dphi=2.27;w=0.07;src=reader) 0.8930(RSSI=-50.0dBm;dphi=3.01;w=0.03;src=reader) 0.8860(RSSI=-50.0dBm;dphi=0.47;w=0.63;src=reader)
2026-05-25 13:22:44.862,1779686564862,13:22:44,2026-05-25 13:22:47.006,1779686567006,13:22:47,0.8873,1.79,-51.0,0.8830(RSSI=-51.0dBm;dphi=2.10;w=0.11;src=reader) 0.8850(RSSI=-51.0dBm;dphi=2.72;w=0.07;src=reader) 0.8830(RSSI=-52.0dBm;dphi=1.36;w=0.19;src=reader) 0.8900(RSSI=-52.0dBm;dphi=2.23;w=0.06;src=reader) 0.8910(RSSI=-51.5dBm;dphi=0.53;w=0.34;src=reader)
2026-05-25 13:22:49.256,1779686569256,13:22:49,2026-05-25 13:22:51.504,1779686571504,13:22:51,0.8865,1.55,-51.0,0.8930(RSSI=-51.0dBm;dphi=1.79;w=0.11;src=reader) 0.8850(RSSI=-52.0dBm;dphi=0.18;w=0.56;src=reader) 0.8920(RSSI=-52.0dBm;dphi=2.52;w=0.05;src=reader) 0.8840(RSSI=-52.0dBm;dphi=1.38;w=0.16;src=reader) 0.8880(RSSI=-52.5dBm;dphi=1.85;w=0.12;src=reader)
2026-05-25 13:22:53.705,1779686573705,13:22:53,2026-05-25 13:22:56.003,1779686576003,13:22:56,0.8846,0.99,-49.5,0.8900(RSSI=-50.5dBm;dphi=1.44;w=0.13;src=reader) 0.8840(RSSI=-51.5dBm;dphi=0.16;w=0.61;src=reader) 0.8870(RSSI=-52.5dBm;dphi=1.13;w=0.16;src=reader) 0.8830(RSSI=-51.5dBm;dphi=2.21;w=0.07;src=reader) 0.8840(RSSI=-49.5dBm;dphi=0.02;w=0.98;src=reader)
2026-05-25 13:22:58.134,1779686578134,13:22:58,2026-05-25 13:23:00.265,1779686580265,13:23:00,0.8857,1.67,-50.5,0.8840(RSSI=-52.5dBm;dphi=0.91;w=0.29;src=reader) 0.8840(RSSI=-50.5dBm;dphi=2.90;w=0.05;src=reader) 0.8900(RSSI=-51.0dBm;dphi=0.87;w=0.24;src=reader) 0.8840(RSSI=-51.5dBm;dphi=0.79;w=0.39;src=reader) 0.8910(RSSI=-50.5dBm;dphi=2.90;w=0.03;src=reader)
2026-05-25 13:23:02.553,1779686582553,13:23:02,2026-05-25 13:23:04.754,1779686584754,13:23:04,0.8885,1.58,-50.5,0.8900(RSSI=-52.5dBm;dphi=0.53;w=0.36;src=reader) 0.8870(RSSI=-52.0dBm;dphi=2.52;w=0.06;src=reader) 0.8880(RSSI=-50.5dBm;dphi=2.88;w=0.06;src=reader) 0.8890(RSSI=-51.0dBm;dphi=0.69;w=0.43;src=reader) 0.8840(RSSI=-52.5dBm;dphi=1.27;w=0.15;src=reader)
2026-05-25 13:23:07.001,1779686587001,13:23:07,2026-05-25 13:23:09.253,1779686589253,13:23:09,0.8867,1.94,-51.0,0.8920(RSSI=-52.0dBm;dphi=1.39;w=0.13;src=reader) 0.8840(RSSI=-52.0dBm;dphi=1.18;w=0.22;src=reader) 0.8830(RSSI=-52.0dBm;dphi=2.82;w=0.04;src=reader) 0.8860(RSSI=-51.5dBm;dphi=1.88;w=0.14;src=reader) 0.8890(RSSI=-51.0dBm;dphi=2.41;w=0.07;src=reader)
2026-05-25 13:23:11.453,1779686591453,13:23:11,2026-05-25 13:23:13.761,1779686593761,13:23:13,0.8895,1.61,-51.0,0.8910(RSSI=-51.5dBm;dphi=0.04;w=0.66;src=reader) 0.8950(RSSI=-51.5dBm;dphi=2.58;w=0.04;src=reader) 0.8860(RSSI=-53.0dBm;dphi=1.91;w=0.10;src=reader) 0.8860(RSSI=-51.0dBm;dphi=1.68;w=0.17;src=reader) 0.8870(RSSI=-53.0dBm;dphi=1.83;w=0.11;src=reader)
2026-05-25 13:23:15.878,1779686595878,13:23:15,2026-05-25 13:23:18.000,1779686598000,13:23:18,0.8908,1.21,-52.0,0.8860(RSSI=-52.5dBm;dphi=0.96;w=0.24;src=reader) 0.8830(RSSI=-52.0dBm;dphi=2.22;w=0.06;src=reader) 0.9010(RSSI=-52.0dBm;dphi=1.72;w=0.08;src=reader) 0.8910(RSSI=-53.0dBm;dphi=0.85;w=0.36;src=reader) 0.8920(RSSI=-52.5dBm;dphi=0.30;w=0.63;src=reader)
2026-05-25 13:23:20.299,1779686600299,13:23:20,2026-05-25 13:23:22.499,1779686602499,13:23:22,0.8835,1.56,-52.0,0.8760(RSSI=-52.5dBm;dphi=0.59;w=0.24;src=reader) 0.8800(RSSI=-52.5dBm;dphi=1.91;w=0.09;src=reader) 0.8860(RSSI=-52.0dBm;dphi=0.45;w=0.64;src=reader) 0.8860(RSSI=-52.5dBm;dphi=2.26;w=0.10;src=reader) 0.8870(RSSI=-52.5dBm;dphi=2.58;w=0.06;src=reader)
2026-05-25 13:23:24.755,1779686604755,13:23:24,2026-05-25 13:23:27.008,1779686607008,13:23:27,0.8863,1.70,-51.0,0.8910(RSSI=-51.0dBm;dphi=2.27;w=0.08;src=reader) 0.8880(RSSI=-51.0dBm;dphi=2.04;w=0.13;src=reader) 0.8890(RSSI=-52.5dBm;dphi=2.51;w=0.06;src=reader) 0.8850(RSSI=-52.5dBm;dphi=0.72;w=0.30;src=reader) 0.8850(RSSI=-51.5dBm;dphi=0.94;w=0.29;src=reader)
2026-05-25 13:23:29.149,1779686609149,13:23:29,2026-05-25 13:23:31.497,1779686611497,13:23:31,0.8864,1.57,-50.5,0.8840(RSSI=-52.0dBm;dphi=0.90;w=0.25;src=reader) 0.8870(RSSI=-52.5dBm;dphi=0.28;w=0.54;src=reader) 0.8850(RSSI=-50.5dBm;dphi=2.98;w=0.04;src=reader) 0.8900(RSSI=-52.5dBm;dphi=2.18;w=0.06;src=reader) 0.8870(RSSI=-52.5dBm;dphi=1.51;w=0.16;src=reader)
2026-05-25 13:23:33.624,1779686613624,13:23:33,2026-05-25 13:23:35.757,1779686615757,13:23:35,0.8799,1.58,-50.0,0.8840(RSSI=-52.5dBm;dphi=1.96;w=0.09;src=reader) 0.8880(RSSI=-51.0dBm;dphi=2.64;w=0.04;src=reader) 0.8820(RSSI=-53.0dBm;dphi=0.71;w=0.26;src=reader) 0.8860(RSSI=-51.5dBm;dphi=2.56;w=0.05;src=reader) 0.8770(RSSI=-50.0dBm;dphi=0.05;w=0.56;src=reader)
2026-05-25 13:23:38.002,1779686618002,13:23:38,2026-05-25 13:23:40.247,1779686620247,13:23:40,0.8842,0.99,-51.5,0.8830(RSSI=-51.5dBm;dphi=1.12;w=0.28;src=reader) 0.8930(RSSI=-51.5dBm;dphi=1.47;w=0.13;src=reader) 0.8850(RSSI=-52.5dBm;dphi=0.90;w=0.35;src=reader) 0.8790(RSSI=-52.5dBm;dphi=0.59;w=0.30;src=reader) 0.8860(RSSI=-53.0dBm;dphi=0.85;w=0.31;src=reader)
2026-05-25 13:23:42.447,1779686622447,13:23:42,2026-05-25 13:23:44.755,1779686624755,13:23:44,0.8812,2.13,-49.5,0.8820(RSSI=-53.0dBm;dphi=0.63;w=0.26;src=reader) 0.8830(RSSI=-52.5dBm;dphi=2.31;w=0.05;src=reader) 0.8800(RSSI=-51.0dBm;dphi=3.04;w=0.04;src=reader) 0.8800(RSSI=-49.5dBm;dphi=2.58;w=0.08;src=reader) 0.8800(RSSI=-50.0dBm;dphi=2.11;w=0.11;src=reader)
2026-05-25 13:23:46.877,1779686626877,13:23:46,2026-05-25 13:23:48.996,1779686628996,13:23:48,0.8816,1.05,-51.0,0.8830(RSSI=-52.5dBm;dphi=2.51;w=0.06;src=reader) 0.8790(RSSI=-51.0dBm;dphi=0.66;w=0.41;src=reader) 0.8820(RSSI=-51.5dBm;dphi=0.87;w=0.38;src=reader) 0.8920(RSSI=-52.5dBm;dphi=0.89;w=0.15;src=reader) 0.8800(RSSI=-52.5dBm;dphi=0.34;w=0.48;src=reader)
2026-05-25 13:23:51.245,1779686631245,13:23:51,2026-05-25 13:23:53.495,1779686633495,13:23:53,0.8813,1.98,-49.5,0.8770(RSSI=-49.5dBm;dphi=3.00;w=0.03;src=reader) 0.8870(RSSI=-53.0dBm;dphi=2.12;w=0.05;src=reader) 0.8830(RSSI=-51.5dBm;dphi=1.52;w=0.16;src=reader) 0.8900(RSSI=-50.5dBm;dphi=2.44;w=0.04;src=reader) 0.8780(RSSI=-51.0dBm;dphi=0.80;w=0.24;src=reader)
2026-05-25 13:23:55.648,1779686635648,13:23:55,2026-05-25 13:23:57.995,1779686637995,13:23:57,0.8830,1.18,-49.5,0.8830(RSSI=-52.5dBm;dphi=0.63;w=0.32;src=reader) 0.8840(RSSI=-52.0dBm;dphi=2.64;w=0.04;src=reader) 0.8820(RSSI=-49.5dBm;dphi=0.12;w=0.82;src=reader) 0.8880(RSSI=-51.0dBm;dphi=1.04;w=0.19;src=reader) 0.8820(RSSI=-52.5dBm;dphi=1.48;w=0.13;src=reader)
2026-05-25 13:24:00.118,1779686640118,13:24:00,2026-05-25 13:24:02.243,1779686642243,13:24:02,0.8810,1.09,-52.5,0.8810(RSSI=-52.5dBm;dphi=0.99;w=0.37;src=reader) 0.8800(RSSI=-53.5dBm;dphi=0.64;w=0.41;src=reader) 0.8840(RSSI=-53.5dBm;dphi=0.94;w=0.26;src=reader) 0.8800(RSSI=-52.5dBm;dphi=0.54;w=0.54;src=reader) 0.8830(RSSI=-53.0dBm;dphi=2.34;w=0.08;src=reader)
2026-05-25 13:24:04.496,1779686644496,13:24:04,2026-05-25 13:24:06.753,1779686646753,13:24:06,0.8779,2.21,-49.0,0.8780(RSSI=-50.5dBm;dphi=3.05;w=0.04;src=reader) 0.8780(RSSI=-49.0dBm;dphi=2.74;w=0.06;src=reader) 0.8760(RSSI=-50.0dBm;dphi=2.02;w=0.10;src=reader) 0.8830(RSSI=-52.0dBm;dphi=2.61;w=0.03;src=reader) 0.8780(RSSI=-51.5dBm;dphi=0.65;w=0.34;src=reader)
2026-05-25 13:24:08.870,1779686648870,13:24:08,2026-05-25 13:24:11.003,1779686651003,13:24:11,0.8791,1.49,-49.5,0.8850(RSSI=-50.5dBm;dphi=0.89;w=0.19;src=reader) 0.8800(RSSI=-52.5dBm;dphi=1.00;w=0.18;src=reader) 0.8770(RSSI=-52.0dBm;dphi=0.38;w=0.45;src=reader) 0.8770(RSSI=-49.5dBm;dphi=2.95;w=0.05;src=reader) 0.8760(RSSI=-53.0dBm;dphi=2.22;w=0.06;src=reader)
2026-05-25 13:24:13.246,1779686653246,13:24:13,2026-05-25 13:24:15.493,1779686655493,13:24:15,0.8782,1.49,-50.5,0.8780(RSSI=-51.0dBm;dphi=1.37;w=0.22;src=reader) 0.8730(RSSI=-53.0dBm;dphi=2.06;w=0.06;src=reader) 0.8770(RSSI=-50.5dBm;dphi=2.72;w=0.07;src=reader) 0.8810(RSSI=-52.5dBm;dphi=0.52;w=0.32;src=reader) 0.8770(RSSI=-52.0dBm;dphi=0.77;w=0.36;src=reader)
