MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 16:21:22.879,1781511682879,16:21:22,2026-06-15 16:21:24.984,1781511684984,16:21:24,0.8057,0.80,-47.5,0.8030(RSSI=-48.5dBm;dphi=0.36;w=0.43;src=reader) 0.8090(RSSI=-48.5dBm;dphi=0.39;w=0.49;src=reader) 0.8030(RSSI=-48.5dBm;dphi=0.21;w=0.49;src=reader) 0.8070(RSSI=-47.5dBm;dphi=1.84;w=0.16;src=reader) 0.8090(RSSI=-48.5dBm;dphi=1.19;w=0.22;src=reader)
2026-06-15 16:21:26.926,1781511686926,16:21:26,2026-06-15 16:21:28.974,1781511688974,16:21:28,0.8040,1.82,-48.0,0.8060(RSSI=-48.0dBm;dphi=1.55;w=0.18;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.32;w=0.23;src=reader) 0.8050(RSSI=-48.5dBm;dphi=3.03;w=0.04;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.54;w=0.18;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.65;w=0.16;src=reader)
2026-06-15 16:21:30.928,1781511690928,16:21:30,2026-06-15 16:21:32.983,1781511692983,16:21:32,0.8076,1.48,-48.0,0.8100(RSSI=-48.0dBm;dphi=1.56;w=0.11;src=reader) 0.8020(RSSI=-49.0dBm;dphi=1.29;w=0.23;src=reader) 0.7990(RSSI=-49.0dBm;dphi=2.30;w=0.07;src=reader) 0.8130(RSSI=-48.0dBm;dphi=0.03;w=0.39;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.23;w=0.09;src=reader)
2026-06-15 16:21:34.975,1781511694975,16:21:34,2026-06-15 16:21:36.972,1781511696972,16:21:36,0.8068,1.25,-48.0,0.8180(RSSI=-48.0dBm;dphi=2.16;w=0.04;src=reader) 0.7960(RSSI=-49.0dBm;dphi=2.82;w=0.02;src=reader) 0.8040(RSSI=-49.5dBm;dphi=0.20;w=0.54;src=reader) 0.8060(RSSI=-49.0dBm;dphi=0.48;w=0.52;src=reader) 0.8130(RSSI=-48.5dBm;dphi=0.60;w=0.28;src=reader)
2026-06-15 16:21:39.026,1781511699026,16:21:39,2026-06-15 16:21:40.972,1781511700972,16:21:40,0.8045,1.56,-48.5,0.8020(RSSI=-49.0dBm;dphi=0.77;w=0.36;src=reader) 0.8090(RSSI=-49.0dBm;dphi=0.83;w=0.26;src=reader) 0.8040(RSSI=-49.5dBm;dphi=1.64;w=0.16;src=reader) 0.8170(RSSI=-49.0dBm;dphi=2.90;w=0.02;src=reader) 0.8020(RSSI=-48.5dBm;dphi=1.64;w=0.16;src=reader)
2026-06-15 16:21:43.021,1781511703021,16:21:43,2026-06-15 16:21:44.972,1781511704972,16:21:44,0.8019,0.93,-48.0,0.8060(RSSI=-49.5dBm;dphi=0.35;w=0.33;src=reader) 0.7970(RSSI=-48.0dBm;dphi=1.69;w=0.14;src=reader) 0.8000(RSSI=-49.0dBm;dphi=0.93;w=0.33;src=reader) 0.8000(RSSI=-48.5dBm;dphi=0.67;w=0.47;src=reader) 0.8080(RSSI=-49.5dBm;dphi=0.99;w=0.15;src=reader)
2026-06-15 16:21:47.025,1781511707025,16:21:47,2026-06-15 16:21:48.971,1781511708971,16:21:48,0.8019,1.07,-48.5,0.8040(RSSI=-49.0dBm;dphi=1.71;w=0.17;src=reader) 0.7950(RSSI=-49.0dBm;dphi=0.10;w=0.40;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.66;w=0.44;src=reader) 0.8050(RSSI=-48.5dBm;dphi=0.74;w=0.44;src=reader) 0.7970(RSSI=-48.5dBm;dphi=2.14;w=0.07;src=reader)
2026-06-15 16:21:51.073,1781511711073,16:21:51,2026-06-15 16:21:52.980,1781511712980,16:21:52,0.8054,1.56,-48.5,0.8100(RSSI=-49.0dBm;dphi=2.96;w=0.03;src=reader) 0.8040(RSSI=-48.5dBm;dphi=1.66;w=0.18;src=reader) 0.8070(RSSI=-48.5dBm;dphi=0.69;w=0.43;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.42;w=0.61;src=reader) 0.8020(RSSI=-48.5dBm;dphi=2.07;w=0.10;src=reader)
2026-06-15 16:21:55.074,1781511715074,16:21:55,2026-06-15 16:21:56.971,1781511716971,16:21:56,0.8023,1.22,-48.0,0.8050(RSSI=-49.5dBm;dphi=1.80;w=0.13;src=reader) 0.7980(RSSI=-48.5dBm;dphi=0.06;w=0.49;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.15;w=0.25;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.18;w=0.07;src=reader) 0.8050(RSSI=-48.5dBm;dphi=0.91;w=0.37;src=reader)
2026-06-15 16:21:59.097,1781511719097,16:21:59,2026-06-15 16:22:01.229,1781511721229,16:22:01,0.8049,1.92,-47.5,0.7980(RSSI=-49.0dBm;dphi=2.87;w=0.03;src=reader) 0.8040(RSSI=-48.5dBm;dphi=0.81;w=0.38;src=reader) 0.8050(RSSI=-47.5dBm;dphi=1.91;w=0.14;src=reader) 0.8000(RSSI=-48.5dBm;dphi=2.69;w=0.04;src=reader) 0.8100(RSSI=-48.0dBm;dphi=1.35;w=0.15;src=reader)
2026-06-15 16:22:03.124,1781511723124,16:22:03,2026-06-15 16:22:05.219,1781511725219,16:22:05,0.8122,1.09,-48.0,0.8030(RSSI=-49.5dBm;dphi=1.62;w=0.08;src=reader) 0.8210(RSSI=-48.0dBm;dphi=1.16;w=0.14;src=reader) 0.8110(RSSI=-49.0dBm;dphi=0.88;w=0.35;src=reader) 0.8110(RSSI=-48.5dBm;dphi=0.69;w=0.46;src=reader) 0.8150(RSSI=-49.5dBm;dphi=1.12;w=0.18;src=reader)
2026-06-15 16:22:07.173,1781511727173,16:22:07,2026-06-15 16:22:09.228,1781511729228,16:22:09,0.8060,1.12,-49.0,0.8140(RSSI=-49.0dBm;dphi=1.82;w=0.08;src=reader) 0.7980(RSSI=-49.0dBm;dphi=1.44;w=0.12;src=reader) 0.8060(RSSI=-49.5dBm;dphi=0.61;w=0.50;src=reader) 0.8100(RSSI=-49.5dBm;dphi=0.93;w=0.26;src=reader) 0.8040(RSSI=-49.5dBm;dphi=0.82;w=0.34;src=reader)
2026-06-15 16:22:11.220,1781511731220,16:22:11,2026-06-15 16:22:13.217,1781511733217,16:22:13,0.8060,1.38,-49.0,0.8030(RSSI=-49.0dBm;dphi=1.73;w=0.13;src=reader) 0.8070(RSSI=-49.0dBm;dphi=2.88;w=0.06;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.52;w=0.19;src=reader) 0.8070(RSSI=-49.0dBm;dphi=0.38;w=0.68;src=reader) 0.8040(RSSI=-49.5dBm;dphi=0.40;w=0.48;src=reader)
2026-06-15 16:22:15.218,1781511735218,16:22:15,2026-06-15 16:22:17.218,1781511737218,16:22:17,0.8036,1.24,-48.5,0.8020(RSSI=-49.5dBm;dphi=0.21;w=0.58;src=reader) 0.8120(RSSI=-48.5dBm;dphi=1.86;w=0.08;src=reader) 0.8040(RSSI=-48.5dBm;dphi=1.34;w=0.26;src=reader) 0.8060(RSSI=-48.5dBm;dphi=1.45;w=0.20;src=reader) 0.8020(RSSI=-48.5dBm;dphi=1.35;w=0.22;src=reader)
2026-06-15 16:22:19.268,1781511739268,16:22:19,2026-06-15 16:22:21.217,1781511741217,16:22:21,0.8052,1.93,-48.5,0.8050(RSSI=-48.5dBm;dphi=3.12;w=0.04;src=reader) 0.8010(RSSI=-48.5dBm;dphi=1.47;w=0.16;src=reader) 0.8050(RSSI=-49.0dBm;dphi=1.85;w=0.15;src=reader) 0.8060(RSSI=-48.5dBm;dphi=1.71;w=0.17;src=reader) 0.8090(RSSI=-48.5dBm;dphi=1.48;w=0.16;src=reader)
2026-06-15 16:22:23.267,1781511743267,16:22:23,2026-06-15 16:22:25.226,1781511745226,16:22:25,0.8031,2.01,-48.0,0.8060(RSSI=-49.5dBm;dphi=2.52;w=0.06;src=reader) 0.8010(RSSI=-48.5dBm;dphi=0.14;w=0.53;src=reader) 0.8050(RSSI=-48.5dBm;dphi=2.10;w=0.10;src=reader) 0.8110(RSSI=-48.0dBm;dphi=2.37;w=0.06;src=reader) 0.8110(RSSI=-49.5dBm;dphi=2.90;w=0.03;src=reader)
2026-06-15 16:22:27.343,1781511747343,16:22:27,2026-06-15 16:22:29.464,1781511749464,16:22:29,0.8062,0.61,-48.5,0.8080(RSSI=-49.5dBm;dphi=0.20;w=0.59;src=reader) 0.8000(RSSI=-49.5dBm;dphi=0.40;w=0.34;src=reader) 0.8060(RSSI=-48.5dBm;dphi=0.66;w=0.52;src=reader) 0.8130(RSSI=-49.0dBm;dphi=0.99;w=0.19;src=reader) 0.8060(RSSI=-50.0dBm;dphi=0.79;w=0.35;src=reader)
2026-06-15 16:22:31.370,1781511751370,16:22:31,2026-06-15 16:22:33.476,1781511753476,16:22:33,0.8048,1.38,-48.5,0.8000(RSSI=-49.5dBm;dphi=1.79;w=0.09;src=reader) 0.8100(RSSI=-49.0dBm;dphi=2.90;w=0.03;src=reader) 0.8020(RSSI=-48.5dBm;dphi=1.60;w=0.16;src=reader) 0.8050(RSSI=-49.5dBm;dphi=0.34;w=0.60;src=reader) 0.8060(RSSI=-50.0dBm;dphi=0.30;w=0.53;src=reader)
2026-06-15 16:22:35.417,1781511755417,16:22:35,2026-06-15 16:22:37.465,1781511757465,16:22:37,0.8056,1.14,-48.5,0.8110(RSSI=-50.0dBm;dphi=0.39;w=0.45;src=reader) 0.8100(RSSI=-48.5dBm;dphi=1.87;w=0.14;src=reader) 0.7970(RSSI=-49.5dBm;dphi=1.57;w=0.07;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.77;w=0.16;src=reader) 0.7960(RSSI=-48.5dBm;dphi=0.08;w=0.32;src=reader)
2026-06-15 16:22:39.416,1781511759416,16:22:39,2026-06-15 16:22:41.474,1781511761474,16:22:41,0.8069,1.72,-48.5,0.8100(RSSI=-49.0dBm;dphi=0.58;w=0.31;src=reader) 0.8070(RSSI=-49.0dBm;dphi=0.69;w=0.36;src=reader) 0.8000(RSSI=-48.5dBm;dphi=2.21;w=0.08;src=reader) 0.8030(RSSI=-49.5dBm;dphi=3.06;w=0.04;src=reader) 0.8040(RSSI=-49.5dBm;dphi=2.06;w=0.11;src=reader)
2026-06-15 16:22:43.414,1781511763414,16:22:43,2026-06-15 16:22:45.462,1781511765462,16:22:45,0.8027,0.95,-48.5,0.8040(RSSI=-49.0dBm;dphi=0.37;w=0.64;src=reader) 0.8010(RSSI=-49.5dBm;dphi=0.42;w=0.43;src=reader) 0.8120(RSSI=-49.0dBm;dphi=2.12;w=0.06;src=reader) 0.8100(RSSI=-49.5dBm;dphi=1.79;w=0.09;src=reader) 0.8010(RSSI=-48.5dBm;dphi=0.04;w=0.75;src=reader)
2026-06-15 16:22:47.462,1781511767462,16:22:47,2026-06-15 16:22:49.462,1781511769462,16:22:49,0.8037,1.57,-48.5,0.8030(RSSI=-48.5dBm;dphi=1.01;w=0.37;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.09;w=0.10;src=reader) 0.8100(RSSI=-49.0dBm;dphi=0.93;w=0.20;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.91;w=0.05;src=reader) 0.8000(RSSI=-49.0dBm;dphi=0.93;w=0.28;src=reader)
2026-06-15 16:22:51.464,1781511771464,16:22:51,2026-06-15 16:22:53.462,1781511773462,16:22:53,0.8048,2.27,-48.5,0.8050(RSSI=-48.5dBm;dphi=1.69;w=0.18;src=reader) 0.8040(RSSI=-49.0dBm;dphi=2.59;w=0.06;src=reader) 0.8050(RSSI=-48.5dBm;dphi=1.29;w=0.28;src=reader) 0.8120(RSSI=-49.5dBm;dphi=2.95;w=0.02;src=reader) 0.7970(RSSI=-48.5dBm;dphi=2.85;w=0.03;src=reader)
2026-06-15 16:22:55.463,1781511775463,16:22:55,2026-06-15 16:22:57.462,1781511777462,16:22:57,0.8030,1.22,-49.0,0.8010(RSSI=-49.0dBm;dphi=0.90;w=0.35;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.72;w=0.45;src=reader) 0.8060(RSSI=-50.0dBm;dphi=1.16;w=0.21;src=reader) 0.8080(RSSI=-49.0dBm;dphi=1.75;w=0.11;src=reader) 0.7990(RSSI=-50.0dBm;dphi=1.60;w=0.12;src=reader)
2026-06-15 16:22:59.512,1781511779512,16:22:59,2026-06-15 16:23:01.459,1781511781459,16:23:01,0.8016,1.39,-48.5,0.8060(RSSI=-48.5dBm;dphi=0.68;w=0.33;src=reader) 0.7970(RSSI=-49.5dBm;dphi=0.80;w=0.27;src=reader) 0.7990(RSSI=-50.0dBm;dphi=0.88;w=0.27;src=reader) 0.8080(RSSI=-50.0dBm;dphi=1.68;w=0.08;src=reader) 0.8010(RSSI=-48.5dBm;dphi=2.93;w=0.05;src=reader)
2026-06-15 16:23:03.513,1781511783513,16:23:03,2026-06-15 16:23:05.460,1781511785460,16:23:05,0.8025,0.91,-49.5,0.8050(RSSI=-49.5dBm;dphi=1.63;w=0.17;src=reader) 0.8030(RSSI=-50.0dBm;dphi=0.37;w=0.64;src=reader) 0.8050(RSSI=-50.0dBm;dphi=0.26;w=0.60;src=reader) 0.7980(RSSI=-50.0dBm;dphi=0.25;w=0.47;src=reader) 0.8020(RSSI=-49.5dBm;dphi=2.06;w=0.12;src=reader)
2026-06-15 16:23:07.510,1781511787510,16:23:07,2026-06-15 16:23:09.469,1781511789469,16:23:09,0.8009,1.70,-48.5,0.8020(RSSI=-49.5dBm;dphi=1.15;w=0.25;src=reader) 0.8010(RSSI=-48.5dBm;dphi=1.49;w=0.23;src=reader) 0.8000(RSSI=-48.5dBm;dphi=1.24;w=0.27;src=reader) 0.7990(RSSI=-49.0dBm;dphi=3.05;w=0.04;src=reader) 0.8010(RSSI=-49.0dBm;dphi=1.59;w=0.19;src=reader)
2026-06-15 16:23:11.511,1781511791511,16:23:11,2026-06-15 16:23:13.458,1781511793458,16:23:13,0.7991,1.21,-48.0,0.8030(RSSI=-49.5dBm;dphi=1.75;w=0.09;src=reader) 0.7980(RSSI=-48.0dBm;dphi=1.56;w=0.21;src=reader) 0.7930(RSSI=-49.5dBm;dphi=1.46;w=0.12;src=reader) 0.7960(RSSI=-49.0dBm;dphi=0.91;w=0.29;src=reader) 0.8030(RSSI=-49.0dBm;dphi=0.39;w=0.38;src=reader)
2026-06-15 16:23:15.510,1781511795510,16:23:15,2026-06-15 16:23:17.458,1781511797458,16:23:17,0.8006,1.41,-48.0,0.7990(RSSI=-48.0dBm;dphi=1.93;w=0.12;src=reader) 0.8060(RSSI=-49.5dBm;dphi=1.64;w=0.10;src=reader) 0.8010(RSSI=-48.5dBm;dphi=0.09;w=0.84;src=reader) 0.7950(RSSI=-50.0dBm;dphi=1.17;w=0.13;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.24;w=0.08;src=reader)
2026-06-15 16:23:19.509,1781511799509,16:23:19,2026-06-15 16:23:21.459,1781511801459,16:23:21,0.8048,1.90,-48.0,0.8020(RSSI=-48.0dBm;dphi=1.05;w=0.27;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.95;w=0.03;src=reader) 0.8070(RSSI=-49.0dBm;dphi=0.79;w=0.33;src=reader) 0.8060(RSSI=-48.0dBm;dphi=2.01;w=0.12;src=reader) 0.8050(RSSI=-48.5dBm;dphi=2.69;w=0.06;src=reader)
2026-06-15 16:23:23.559,1781511803559,16:23:23,2026-06-15 16:23:25.457,1781511805457,16:23:25,0.8001,1.72,-48.5,0.7990(RSSI=-48.5dBm;dphi=1.25;w=0.26;src=reader) 0.8030(RSSI=-49.0dBm;dphi=2.80;w=0.04;src=reader) 0.7990(RSSI=-48.5dBm;dphi=2.93;w=0.05;src=reader) 0.8010(RSSI=-48.5dBm;dphi=0.93;w=0.36;src=reader) 0.8000(RSSI=-49.0dBm;dphi=0.67;w=0.47;src=reader)
2026-06-15 16:23:27.511,1781511807511,16:23:27,2026-06-15 16:23:29.465,1781511809465,16:23:29,0.8029,0.87,-49.0,0.7990(RSSI=-49.0dBm;dphi=0.79;w=0.36;src=reader) 0.8020(RSSI=-49.0dBm;dphi=1.55;w=0.21;src=reader) 0.8060(RSSI=-49.0dBm;dphi=0.18;w=0.60;src=reader) 0.8060(RSSI=-49.5dBm;dphi=0.80;w=0.30;src=reader) 0.7980(RSSI=-49.0dBm;dphi=1.06;w=0.25;src=reader)
2026-06-15 16:23:31.558,1781511811558,16:23:31,2026-06-15 16:23:33.456,1781511813456,16:23:33,0.7994,1.45,-48.5,0.8030(RSSI=-50.0dBm;dphi=0.83;w=0.24;src=reader) 0.7910(RSSI=-49.5dBm;dphi=1.70;w=0.08;src=reader) 0.8040(RSSI=-49.5dBm;dphi=2.88;w=0.03;src=reader) 0.7990(RSSI=-48.5dBm;dphi=1.56;w=0.21;src=reader) 0.7990(RSSI=-50.0dBm;dphi=0.28;w=0.59;src=reader)
2026-06-15 16:23:35.558,1781511815558,16:23:35,2026-06-15 16:23:37.465,1781511817465,16:23:37,0.7974,1.08,-48.5,0.7990(RSSI=-50.0dBm;dphi=0.51;w=0.40;src=reader) 0.7970(RSSI=-50.0dBm;dphi=0.25;w=0.61;src=reader) 0.7940(RSSI=-49.0dBm;dphi=1.84;w=0.11;src=reader) 0.7970(RSSI=-48.5dBm;dphi=1.22;w=0.29;src=reader) 0.7980(RSSI=-48.5dBm;dphi=1.60;w=0.19;src=reader)
2026-06-15 16:23:39.509,1781511819509,16:23:39,2026-06-15 16:23:41.455,1781511821455,16:23:41,0.7937,2.19,-48.5,0.7920(RSSI=-49.0dBm;dphi=1.29;w=0.23;src=reader) 0.7930(RSSI=-49.0dBm;dphi=3.12;w=0.04;src=reader) 0.7930(RSSI=-48.5dBm;dphi=1.60;w=0.20;src=reader) 0.8130(RSSI=-48.5dBm;dphi=2.15;w=0.02;src=reader) 0.7990(RSSI=-49.5dBm;dphi=2.81;w=0.03;src=reader)
2026-06-15 16:23:43.506,1781511823506,16:23:43,2026-06-15 16:23:45.455,1781511825455,16:23:45,0.8005,1.38,-48.5,0.7950(RSSI=-48.5dBm;dphi=2.08;w=0.08;src=reader) 0.8000(RSSI=-49.0dBm;dphi=0.34;w=0.66;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.47;w=0.41;src=reader) 0.7990(RSSI=-48.5dBm;dphi=2.04;w=0.12;src=reader) 0.8000(RSSI=-49.5dBm;dphi=1.98;w=0.12;src=reader)
2026-06-15 16:23:47.504,1781511827504,16:23:47,2026-06-15 16:23:49.464,1781511829464,16:23:49,0.7960,1.44,-47.5,0.7970(RSSI=-49.0dBm;dphi=0.00;w=0.72;src=reader) 0.7980(RSSI=-49.5dBm;dphi=1.04;w=0.21;src=reader) 0.7960(RSSI=-47.5dBm;dphi=2.23;w=0.11;src=reader) 0.7920(RSSI=-48.0dBm;dphi=0.96;w=0.25;src=reader) 0.7930(RSSI=-49.0dBm;dphi=2.95;w=0.03;src=reader)
2026-06-15 16:23:51.504,1781511831504,16:23:51,2026-06-15 16:23:53.454,1781511833454,16:23:53,0.7970,1.66,-48.0,0.8060(RSSI=-49.0dBm;dphi=0.87;w=0.15;src=reader) 0.7960(RSSI=-48.0dBm;dphi=1.86;w=0.16;src=reader) 0.7960(RSSI=-50.0dBm;dphi=2.67;w=0.05;src=reader) 0.7940(RSSI=-48.5dBm;dphi=0.48;w=0.48;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.41;w=0.03;src=reader)
2026-06-15 16:23:55.456,1781511835456,16:23:55,2026-06-15 16:23:57.463,1781511837463,16:23:57,0.7971,1.54,-48.5,0.7950(RSSI=-48.5dBm;dphi=0.06;w=0.74;src=reader) 0.7980(RSSI=-50.0dBm;dphi=2.26;w=0.08;src=reader) 0.8110(RSSI=-48.5dBm;dphi=2.22;w=0.04;src=reader) 0.7950(RSSI=-49.5dBm;dphi=2.96;w=0.03;src=reader) 0.7990(RSSI=-50.0dBm;dphi=0.23;w=0.57;src=reader)
2026-06-15 16:23:59.507,1781511839507,16:23:59,2026-06-15 16:24:01.452,1781511841452,16:24:01,0.7964,0.97,-48.5,0.7910(RSSI=-49.0dBm;dphi=0.51;w=0.40;src=reader) 0.8050(RSSI=-48.5dBm;dphi=0.72;w=0.21;src=reader) 0.7950(RSSI=-49.0dBm;dphi=0.78;w=0.42;src=reader) 0.8060(RSSI=-50.0dBm;dphi=1.02;w=0.11;src=reader) 0.7950(RSSI=-49.5dBm;dphi=1.82;w=0.14;src=reader)
2026-06-15 16:24:03.454,1781511843454,16:24:03,2026-06-15 16:24:05.452,1781511845452,16:24:05,0.7989,1.09,-48.5,0.7960(RSSI=-49.0dBm;dphi=2.80;w=0.04;src=reader) 0.7990(RSSI=-48.5dBm;dphi=1.64;w=0.19;src=reader) 0.7960(RSSI=-50.0dBm;dphi=0.26;w=0.47;src=reader) 0.8000(RSSI=-50.0dBm;dphi=0.47;w=0.45;src=reader) 0.8010(RSSI=-50.5dBm;dphi=0.26;w=0.47;src=reader)
2026-06-15 16:24:07.452,1781511847452,16:24:07,2026-06-15 16:24:09.461,1781511849461,16:24:09,0.7949,1.23,-47.5,0.7970(RSSI=-48.5dBm;dphi=2.44;w=0.06;src=reader) 0.7970(RSSI=-49.0dBm;dphi=1.17;w=0.21;src=reader) 0.7940(RSSI=-49.0dBm;dphi=1.66;w=0.14;src=reader) 0.7950(RSSI=-47.5dBm;dphi=0.12;w=0.88;src=reader) 0.7930(RSSI=-49.5dBm;dphi=0.77;w=0.28;src=reader)
2026-06-15 16:24:11.456,1781511851456,16:24:11,2026-06-15 16:24:13.460,1781511853460,16:24:13,0.7937,1.73,-48.5,0.7960(RSSI=-48.5dBm;dphi=0.70;w=0.42;src=reader) 0.7940(RSSI=-48.5dBm;dphi=2.31;w=0.10;src=reader) 0.8060(RSSI=-50.0dBm;dphi=3.13;w=0.01;src=reader) 0.7930(RSSI=-48.5dBm;dphi=2.15;w=0.11;src=reader) 0.7920(RSSI=-48.5dBm;dphi=0.34;w=0.60;src=reader)
