MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:55:17.928,1781006117928,19:55:17,2026-06-09 19:55:20.177,1781006120177,19:55:20,0.8654,1.51,-40.0,0.8710(RSSI=-40.0dBm;dphi=2.13;w=0.09;src=reader) 0.8650(RSSI=-40.5dBm;dphi=0.47;w=0.49;src=reader) 0.8790(RSSI=-43.5dBm;dphi=1.74;w=0.04;src=reader) 0.8670(RSSI=-41.0dBm;dphi=2.41;w=0.08;src=reader) 0.8570(RSSI=-43.5dBm;dphi=0.81;w=0.12;src=reader)
2026-06-09 19:55:22.301,1781006122301,19:55:22,2026-06-09 19:55:24.428,1781006124428,19:55:24,0.8631,1.86,-40.0,0.8590(RSSI=-42.5dBm;dphi=1.98;w=0.06;src=reader) 0.8680(RSSI=-45.0dBm;dphi=2.21;w=0.04;src=reader) 0.8740(RSSI=-40.0dBm;dphi=1.57;w=0.10;src=reader) 0.8610(RSSI=-40.5dBm;dphi=0.45;w=0.46;src=reader) 0.8640(RSSI=-49.0dBm;dphi=3.10;w=0.01;src=reader)
2026-06-09 19:55:26.602,1781006126602,19:55:26,2026-06-09 19:55:28.675,1781006128675,19:55:28,0.8585,1.82,-40.0,0.8730(RSSI=-40.0dBm;dphi=2.87;w=0.02;src=reader) 0.8590(RSSI=-40.0dBm;dphi=0.94;w=0.39;src=reader) 0.8540(RSSI=-40.0dBm;dphi=1.10;w=0.22;src=reader) 0.8830(RSSI=-41.0dBm;dphi=1.78;w=0.02;src=reader) 0.8580(RSSI=-42.0dBm;dphi=2.42;w=0.06;src=reader)
2026-06-09 19:55:31.554,1781006131554,19:55:31,2026-06-09 19:55:33.925,1781006133925,19:55:33,0.8585,1.70,-39.0,0.8550(RSSI=-39.0dBm;dphi=1.95;w=0.10;src=reader) 1.7320(RSSI=-39.5dBm;dphi=2.33;w=0.00;src=reader) 0.8600(RSSI=-42.0dBm;dphi=0.85;w=0.26;src=reader) 0.8580(RSSI=-41.5dBm;dphi=0.91;w=0.23;src=reader) 0.8610(RSSI=-44.0dBm;dphi=2.48;w=0.03;src=reader)
2026-06-09 19:55:36.099,1781006136099,19:55:36,2026-06-09 19:55:38.174,1781006138174,19:55:38,0.8572,1.58,-40.5,0.8750(RSSI=-45.0dBm;dphi=1.07;w=0.04;src=reader) 0.8570(RSSI=-40.5dBm;dphi=0.67;w=0.47;src=reader) 0.8630(RSSI=-40.5dBm;dphi=2.37;w=0.06;src=reader) 0.8580(RSSI=-40.5dBm;dphi=2.99;w=0.05;src=reader) 0.8540(RSSI=-40.5dBm;dphi=0.77;w=0.34;src=reader)
2026-06-09 19:55:40.427,1781006140427,19:55:40,2026-06-09 19:55:42.673,1781006142673,19:55:42,0.8653,1.13,-40.5,0.8640(RSSI=-47.0dBm;dphi=0.65;w=0.16;src=reader) 0.8670(RSSI=-46.5dBm;dphi=0.12;w=0.28;src=reader) 0.8650(RSSI=-45.0dBm;dphi=2.14;w=0.06;src=reader) 0.8770(RSSI=-45.5dBm;dphi=1.47;w=0.04;src=reader) 0.8620(RSSI=-40.5dBm;dphi=1.29;w=0.22;src=reader)
2026-06-09 19:55:44.748,1781006144748,19:55:44,2026-06-09 19:55:46.922,1781006146922,19:55:46,0.8626,1.85,-41.5,0.8660(RSSI=-43.0dBm;dphi=1.72;w=0.12;src=reader) 0.8640(RSSI=-45.5dBm;dphi=2.76;w=0.03;src=reader) 0.8640(RSSI=-44.5dBm;dphi=1.53;w=0.13;src=reader) 0.8610(RSSI=-43.0dBm;dphi=1.02;w=0.22;src=reader) 0.8590(RSSI=-41.5dBm;dphi=2.21;w=0.07;src=reader)
2026-06-09 19:55:49.049,1781006149049,19:55:49,2026-06-09 19:55:51.172,1781006151172,19:55:51,0.8638,1.86,-40.5,0.8570(RSSI=-42.5dBm;dphi=1.32;w=0.10;src=reader) 0.8650(RSSI=-42.0dBm;dphi=1.02;w=0.28;src=reader) 0.8710(RSSI=-45.5dBm;dphi=2.16;w=0.03;src=reader) 0.8650(RSSI=-40.5dBm;dphi=2.57;w=0.08;src=reader) 0.8640(RSSI=-41.0dBm;dphi=2.24;w=0.09;src=reader)
2026-06-09 19:55:53.400,1781006153400,19:55:53,2026-06-09 19:55:55.421,1781006155421,19:55:55,0.8607,1.79,-40.0,0.8610(RSSI=-45.0dBm;dphi=1.06;w=0.14;src=reader) 0.8660(RSSI=-44.0dBm;dphi=1.85;w=0.06;src=reader) 0.8590(RSSI=-40.0dBm;dphi=0.88;w=0.33;src=reader) 0.8650(RSSI=-45.5dBm;dphi=3.07;w=0.01;src=reader) 0.8620(RSSI=-40.0dBm;dphi=2.07;w=0.13;src=reader)
2026-06-09 19:55:57.674,1781006157674,19:55:57,2026-06-09 19:55:59.920,1781006159920,19:55:59,0.8569,1.95,-40.0,0.8670(RSSI=-41.0dBm;dphi=2.91;w=0.02;src=reader) 0.8580(RSSI=-40.0dBm;dphi=2.18;w=0.11;src=reader) 0.8560(RSSI=-40.5dBm;dphi=0.49;w=0.48;src=reader) 0.8600(RSSI=-43.5dBm;dphi=1.63;w=0.09;src=reader) 0.8530(RSSI=-41.0dBm;dphi=2.55;w=0.04;src=reader)
2026-06-09 19:56:01.994,1781006161994,19:56:01,2026-06-09 19:56:04.169,1781006164169,19:56:04,0.8590,1.39,-40.0,0.8560(RSSI=-40.5dBm;dphi=0.09;w=0.39;src=reader) 0.8700(RSSI=-43.0dBm;dphi=2.48;w=0.04;src=reader) 0.8660(RSSI=-45.0dBm;dphi=2.33;w=0.04;src=reader) 0.8720(RSSI=-40.0dBm;dphi=1.63;w=0.12;src=reader) 0.8550(RSSI=-40.0dBm;dphi=0.44;w=0.28;src=reader)
2026-06-09 19:56:06.297,1781006166297,19:56:06,2026-06-09 19:56:08.430,1781006168430,19:56:08,0.8605,1.34,-40.0,0.8590(RSSI=-41.5dBm;dphi=1.95;w=0.10;src=reader) 0.8610(RSSI=-40.0dBm;dphi=1.71;w=0.17;src=reader) 0.8600(RSSI=-40.0dBm;dphi=0.94;w=0.39;src=reader) 0.8600(RSSI=-40.0dBm;dphi=1.14;w=0.32;src=reader) 0.8620(RSSI=-40.0dBm;dphi=0.98;w=0.32;src=reader)
2026-06-09 19:56:10.599,1781006170599,19:56:10,2026-06-09 19:56:12.680,1781006172680,19:56:12,0.8612,1.73,-40.0,0.8600(RSSI=-44.0dBm;dphi=1.21;w=0.15;src=reader) 0.8630(RSSI=-40.0dBm;dphi=0.39;w=0.54;src=reader) 0.8600(RSSI=-41.0dBm;dphi=2.61;w=0.06;src=reader) 0.8570(RSSI=-40.0dBm;dphi=1.53;w=0.17;src=reader) 0.8610(RSSI=-44.5dBm;dphi=2.90;w=0.02;src=reader)
2026-06-09 19:56:14.895,1781006174895,19:56:14,2026-06-09 19:56:16.929,1781006176929,19:56:16,0.8629,1.59,-40.0,0.8630(RSSI=-42.0dBm;dphi=3.08;w=0.03;src=reader) 0.8650(RSSI=-43.5dBm;dphi=2.66;w=0.03;src=reader) 0.8570(RSSI=-43.0dBm;dphi=0.71;w=0.19;src=reader) 0.8640(RSSI=-40.0dBm;dphi=0.04;w=0.89;src=reader) 0.8630(RSSI=-40.5dBm;dphi=1.45;w=0.22;src=reader)
2026-06-09 19:56:19.169,1781006179169,19:56:19,2026-06-09 19:56:21.427,1781006181427,19:56:21,0.8596,1.98,-40.5,0.8620(RSSI=-40.5dBm;dphi=3.11;w=0.04;src=reader) 0.8590(RSSI=-40.5dBm;dphi=0.75;w=0.41;src=reader) 0.8550(RSSI=-42.5dBm;dphi=2.39;w=0.04;src=reader) 0.8640(RSSI=-46.5dBm;dphi=1.91;w=0.04;src=reader) 0.8610(RSSI=-44.5dBm;dphi=1.72;w=0.09;src=reader)
2026-06-09 19:56:23.543,1781006183543,19:56:23,2026-06-09 19:56:25.668,1781006185668,19:56:25,0.8589,1.49,-40.0,0.8630(RSSI=-40.0dBm;dphi=3.10;w=0.04;src=reader) 0.8570(RSSI=-42.5dBm;dphi=0.88;w=0.19;src=reader) 0.8550(RSSI=-43.0dBm;dphi=0.43;w=0.23;src=reader) 0.8720(RSSI=-45.5dBm;dphi=2.61;w=0.01;src=reader) 0.8620(RSSI=-45.0dBm;dphi=0.41;w=0.29;src=reader)
2026-06-09 19:56:27.792,1781006187792,19:56:27,2026-06-09 19:56:29.917,1781006189917,19:56:29,0.8550,1.79,-40.0,0.8520(RSSI=-40.5dBm;dphi=0.62;w=0.34;src=reader) 0.8620(RSSI=-41.5dBm;dphi=2.91;w=0.03;src=reader) 0.8570(RSSI=-42.5dBm;dphi=1.22;w=0.19;src=reader) 0.8560(RSSI=-40.0dBm;dphi=2.95;w=0.05;src=reader) 0.8610(RSSI=-47.0dBm;dphi=1.26;w=0.06;src=reader)
2026-06-09 19:56:32.092,1781006192092,19:56:32,2026-06-09 19:56:34.165,1781006194165,19:56:34,0.8574,1.67,-40.0,0.8690(RSSI=-40.0dBm;dphi=2.18;w=0.04;src=reader) 0.8470(RSSI=-41.0dBm;dphi=2.23;w=0.05;src=reader) 0.8640(RSSI=-45.5dBm;dphi=0.74;w=0.10;src=reader) 0.8550(RSSI=-40.0dBm;dphi=1.37;w=0.24;src=reader) 0.8560(RSSI=-43.0dBm;dphi=1.83;w=0.10;src=reader)
2026-06-09 19:56:36.394,1781006196394,19:56:36,2026-06-09 19:56:38.416,1781006198416,19:56:38,0.8604,2.01,-40.5,0.8630(RSSI=-46.5dBm;dphi=3.07;w=0.02;src=reader) 0.8620(RSSI=-44.0dBm;dphi=1.70;w=0.10;src=reader) 0.8590(RSSI=-43.0dBm;dphi=1.15;w=0.16;src=reader) 0.8500(RSSI=-41.0dBm;dphi=2.20;w=0.04;src=reader) 0.8640(RSSI=-40.5dBm;dphi=1.91;w=0.13;src=reader)
2026-06-09 19:56:40.664,1781006200664,19:56:40,2026-06-09 19:56:42.914,1781006202914,19:56:42,0.8617,2.03,-40.0,0.8630(RSSI=-42.0dBm;dphi=2.16;w=0.08;src=reader) 0.8660(RSSI=-46.0dBm;dphi=2.47;w=0.02;src=reader) 0.8510(RSSI=-40.0dBm;dphi=2.34;w=0.04;src=reader) 0.8620(RSSI=-42.5dBm;dphi=0.04;w=0.58;src=reader) 0.8630(RSSI=-46.0dBm;dphi=3.13;w=0.02;src=reader)
2026-06-09 19:56:44.990,1781006204990,19:56:44,2026-06-09 19:56:47.164,1781006207164,19:56:47,0.8573,1.84,-39.5,0.8590(RSSI=-43.5dBm;dphi=1.80;w=0.07;src=reader) 0.8540(RSSI=-39.5dBm;dphi=0.99;w=0.29;src=reader) 0.8750(RSSI=-42.0dBm;dphi=1.16;w=0.05;src=reader) 0.8570(RSSI=-40.0dBm;dphi=2.35;w=0.09;src=reader) 0.8560(RSSI=-41.0dBm;dphi=2.91;w=0.04;src=reader)
2026-06-09 19:56:49.289,1781006209289,19:56:49,2026-06-09 19:56:51.423,1781006211423,19:56:51,0.8531,1.47,-40.0,0.8590(RSSI=-40.0dBm;dphi=2.24;w=0.07;src=reader) 0.8520(RSSI=-40.0dBm;dphi=0.48;w=0.57;src=reader) 0.8590(RSSI=-44.0dBm;dphi=1.83;w=0.05;src=reader) 0.8530(RSSI=-40.5dBm;dphi=2.60;w=0.07;src=reader) 0.8530(RSSI=-40.5dBm;dphi=0.21;w=0.74;src=reader)
2026-06-09 19:56:53.539,1781006213539,19:56:53,2026-06-09 19:56:55.664,1781006215664,19:56:55,0.8542,1.78,-39.5,0.8630(RSSI=-43.0dBm;dphi=2.59;w=0.03;src=reader) 0.8600(RSSI=-45.0dBm;dphi=2.24;w=0.04;src=reader) 0.8540(RSSI=-39.5dBm;dphi=1.64;w=0.12;src=reader) 0.8500(RSSI=-40.0dBm;dphi=0.45;w=0.27;src=reader) 0.8610(RSSI=-41.5dBm;dphi=1.98;w=0.09;src=reader)
2026-06-09 19:56:57.838,1781006217838,19:56:57,2026-06-09 19:56:59.912,1781006219912,19:56:59,0.8515,1.50,-39.5,0.8530(RSSI=-40.0dBm;dphi=2.47;w=0.08;src=reader) 0.8570(RSSI=-39.5dBm;dphi=1.67;w=0.14;src=reader) 0.8490(RSSI=-39.5dBm;dphi=1.15;w=0.23;src=reader) 0.8480(RSSI=-39.5dBm;dphi=0.91;w=0.27;src=reader) 0.8600(RSSI=-43.5dBm;dphi=1.31;w=0.08;src=reader)
2026-06-09 19:57:02.141,1781006222141,19:57:02,2026-06-09 19:57:04.162,1781006224162,19:57:04,0.8572,1.84,-39.5,0.8680(RSSI=-40.5dBm;dphi=2.53;w=0.03;src=reader) 0.8590(RSSI=-40.5dBm;dphi=0.45;w=0.54;src=reader) 0.8500(RSSI=-39.5dBm;dphi=1.52;w=0.11;src=reader) 0.8600(RSSI=-44.5dBm;dphi=3.06;w=0.02;src=reader) 0.8520(RSSI=-39.5dBm;dphi=1.62;w=0.11;src=reader)
2026-06-09 19:57:06.388,1781006226388,19:57:06,2026-06-09 19:57:08.412,1781006228412,19:57:08,0.8521,0.81,-39.5,0.8610(RSSI=-44.0dBm;dphi=1.09;w=0.08;src=reader) 0.8500(RSSI=-43.5dBm;dphi=0.74;w=0.21;src=reader) 0.8520(RSSI=-40.0dBm;dphi=0.13;w=0.81;src=reader) 0.8550(RSSI=-39.5dBm;dphi=0.90;w=0.32;src=reader) 0.8470(RSSI=-39.5dBm;dphi=1.18;w=0.21;src=reader)
2026-06-09 19:57:10.662,1781006230662,19:57:10,2026-06-09 19:57:12.910,1781006232910,19:57:12,0.8543,2.06,-39.5,0.8600(RSSI=-40.5dBm;dphi=1.77;w=0.09;src=reader) 0.8590(RSSI=-42.0dBm;dphi=2.49;w=0.04;src=reader) 0.8510(RSSI=-39.5dBm;dphi=1.91;w=0.12;src=reader) 0.8470(RSSI=-41.0dBm;dphi=2.66;w=0.03;src=reader) 0.8540(RSSI=-39.5dBm;dphi=1.45;w=0.23;src=reader)
2026-06-09 19:57:14.936,1781006234936,19:57:14,2026-06-09 19:57:17.159,1781006237159,19:57:17,0.8577,1.19,-40.0,0.8600(RSSI=-42.0dBm;dphi=0.67;w=0.27;src=reader) 0.8660(RSSI=-41.0dBm;dphi=0.96;w=0.15;src=reader) 0.8530(RSSI=-43.5dBm;dphi=2.61;w=0.03;src=reader) 0.8560(RSSI=-43.0dBm;dphi=0.70;w=0.30;src=reader) 0.8540(RSSI=-40.0dBm;dphi=1.01;w=0.31;src=reader)
2026-06-09 19:57:19.185,1781006239185,19:57:19,2026-06-09 19:57:21.420,1781006241420,19:57:21,0.8479,2.10,-39.0,0.8450(RSSI=-39.5dBm;dphi=2.35;w=0.07;src=reader) 0.8500(RSSI=-40.0dBm;dphi=3.03;w=0.03;src=reader) 0.8480(RSSI=-40.5dBm;dphi=0.77;w=0.36;src=reader) 0.8520(RSSI=-42.0dBm;dphi=2.34;w=0.04;src=reader) 0.8470(RSSI=-39.0dBm;dphi=2.00;w=0.13;src=reader)
2026-06-09 19:57:23.435,1781006243435,19:57:23,2026-06-09 19:57:25.659,1781006245659,19:57:25,0.8560,1.68,-39.0,0.8530(RSSI=-44.0dBm;dphi=0.78;w=0.20;src=reader) 0.8460(RSSI=-39.0dBm;dphi=3.11;w=0.03;src=reader) 0.8640(RSSI=-42.5dBm;dphi=0.89;w=0.10;src=reader) 0.8570(RSSI=-41.0dBm;dphi=0.91;w=0.21;src=reader) 0.8500(RSSI=-44.0dBm;dphi=2.69;w=0.02;src=reader)
2026-06-09 19:57:27.733,1781006247733,19:57:27,2026-06-09 19:57:29.908,1781006249908,19:57:29,0.8540,1.47,-39.5,0.8610(RSSI=-45.5dBm;dphi=0.79;w=0.10;src=reader) 0.8520(RSSI=-40.0dBm;dphi=0.58;w=0.44;src=reader) 0.8590(RSSI=-39.5dBm;dphi=2.36;w=0.06;src=reader) 0.8520(RSSI=-40.5dBm;dphi=3.06;w=0.03;src=reader) 0.8540(RSSI=-40.0dBm;dphi=0.55;w=0.53;src=reader)
2026-06-09 19:57:31.984,1781006251984,19:57:31,2026-06-09 19:57:34.159,1781006254159,19:57:34,0.8534,1.85,-39.0,0.8560(RSSI=-47.0dBm;dphi=1.02;w=0.08;src=reader) 0.8550(RSSI=-46.5dBm;dphi=0.41;w=0.16;src=reader) 0.8530(RSSI=-45.0dBm;dphi=1.72;w=0.07;src=reader) 0.8440(RSSI=-39.0dBm;dphi=2.98;w=0.03;src=reader) 0.8420(RSSI=-39.5dBm;dphi=3.12;w=0.02;src=reader)
2026-06-09 19:57:36.236,1781006256236,19:57:36,2026-06-09 19:57:38.407,1781006258407,19:57:38,0.8506,1.70,-40.5,0.8520(RSSI=-43.0dBm;dphi=1.65;w=0.13;src=reader) 0.8580(RSSI=-46.0dBm;dphi=2.71;w=0.02;src=reader) 0.8510(RSSI=-45.5dBm;dphi=0.60;w=0.22;src=reader) 0.8490(RSSI=-40.5dBm;dphi=0.75;w=0.37;src=reader) 0.8550(RSSI=-41.5dBm;dphi=2.79;w=0.04;src=reader)
2026-06-09 19:57:40.531,1781006260531,19:57:40,2026-06-09 19:57:42.656,1781006262656,19:57:42,0.8507,1.10,-40.0,0.8500(RSSI=-42.5dBm;dphi=1.28;w=0.18;src=reader) 0.8460(RSSI=-40.0dBm;dphi=2.78;w=0.05;src=reader) 0.8600(RSSI=-47.5dBm;dphi=0.83;w=0.06;src=reader) 0.8610(RSSI=-47.5dBm;dphi=0.13;w=0.11;src=reader) 0.8480(RSSI=-40.5dBm;dphi=0.48;w=0.48;src=reader)
2026-06-09 19:57:44.782,1781006264782,19:57:44,2026-06-09 19:57:46.916,1781006266916,19:57:46,0.8521,1.47,-39.5,0.8580(RSSI=-47.0dBm;dphi=0.88;w=0.07;src=reader) 0.8520(RSSI=-39.5dBm;dphi=1.30;w=0.27;src=reader) 0.8460(RSSI=-43.0dBm;dphi=1.50;w=0.08;src=reader) 0.8570(RSSI=-46.0dBm;dphi=2.44;w=0.02;src=reader) 0.8520(RSSI=-45.0dBm;dphi=1.21;w=0.12;src=reader)
2026-06-09 19:57:49.131,1781006269131,19:57:49,2026-06-09 19:57:52.155,1781006272155,19:57:52,0.8544,2.07,-40.5,0.8530(RSSI=-43.5dBm;dphi=1.19;w=0.16;src=reader) 0.8440(RSSI=-41.5dBm;dphi=2.22;w=0.04;src=reader) 0.8580(RSSI=-42.5dBm;dphi=1.21;w=0.17;src=reader) 0.8550(RSSI=-41.5dBm;dphi=2.96;w=0.04;src=reader) 1.7270(RSSI=-40.5dBm;dphi=2.79;w=0.00;src=reader)
