MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 15:16:29.877,1779347789877,15:16:29,2026-05-21 15:16:31.826,1779347791826,15:16:31,0.8001,1.12,-49.0,0.7990(RSSI=-49.5dBm;dphi=0.01;w=0.91;src=reader) 0.8030(RSSI=-50.0dBm;dphi=0.37;w=0.42;src=reader) 0.7960(RSSI=-49.0dBm;dphi=1.91;w=0.11;src=reader) 0.7980(RSSI=-50.0dBm;dphi=2.36;w=0.07;src=reader) 0.8020(RSSI=-50.0dBm;dphi=0.93;w=0.26;src=reader)
2026-05-21 15:16:33.878,1779347793878,15:16:33,2026-05-21 15:16:35.824,1779347795824,15:16:35,0.7960,2.45,-46.0,0.7940(RSSI=-48.0dBm;dphi=2.56;w=0.05;src=reader) 0.7980(RSSI=-47.0dBm;dphi=2.14;w=0.08;src=reader) 0.7950(RSSI=-46.0dBm;dphi=1.82;w=0.15;src=reader) 0.7960(RSSI=-47.5dBm;dphi=3.12;w=0.03;src=reader) 0.7980(RSSI=-49.5dBm;dphi=2.60;w=0.03;src=reader)
2026-05-21 15:16:37.875,1779347797875,15:16:37,2026-05-21 15:16:39.833,1779347799833,15:16:39,0.8001,1.71,-46.0,0.7990(RSSI=-50.0dBm;dphi=0.74;w=0.22;src=reader) 0.8010(RSSI=-47.0dBm;dphi=1.37;w=0.20;src=reader) 0.7910(RSSI=-46.0dBm;dphi=2.26;w=0.05;src=reader) 0.8040(RSSI=-46.5dBm;dphi=1.60;w=0.13;src=reader) 0.8000(RSSI=-48.0dBm;dphi=2.59;w=0.05;src=reader)
2026-05-21 15:16:41.876,1779347801876,15:16:41,2026-05-21 15:16:43.823,1779347803823,15:16:43,0.7948,2.31,-46.0,0.7960(RSSI=-47.0dBm;dphi=2.38;w=0.08;src=reader) 0.7960(RSSI=-48.5dBm;dphi=2.66;w=0.05;src=reader) 0.7930(RSSI=-46.0dBm;dphi=1.28;w=0.22;src=reader) 0.7980(RSSI=-49.5dBm;dphi=2.49;w=0.04;src=reader) 0.7980(RSSI=-48.5dBm;dphi=2.71;w=0.04;src=reader)
2026-05-21 15:16:45.874,1779347805874,15:16:45,2026-05-21 15:16:47.823,1779347807823,15:16:47,0.8019,1.69,-47.0,0.8100(RSSI=-50.0dBm;dphi=1.92;w=0.05;src=reader) 0.8020(RSSI=-48.0dBm;dphi=0.29;w=0.63;src=reader) 0.8020(RSSI=-50.5dBm;dphi=1.21;w=0.17;src=reader) 0.7980(RSSI=-48.0dBm;dphi=2.12;w=0.07;src=reader) 0.7980(RSSI=-47.0dBm;dphi=2.91;w=0.04;src=reader)
2026-05-21 15:16:49.828,1779347809828,15:16:49,2026-05-21 15:16:51.821,1779347811821,15:16:51,0.7940,1.16,-46.5,0.7970(RSSI=-47.0dBm;dphi=0.31;w=0.48;src=reader) 0.7920(RSSI=-46.5dBm;dphi=1.61;w=0.18;src=reader) 0.7910(RSSI=-46.5dBm;dphi=0.21;w=0.68;src=reader) 0.7930(RSSI=-48.0dBm;dphi=2.48;w=0.07;src=reader) 0.8040(RSSI=-47.5dBm;dphi=1.17;w=0.10;src=reader)
2026-05-21 15:16:53.821,1779347813821,15:16:53,2026-05-21 15:16:55.821,1779347815821,15:16:55,0.7936,1.55,-45.5,0.8090(RSSI=-49.5dBm;dphi=2.41;w=0.01;src=reader) 0.7950(RSSI=-49.5dBm;dphi=1.86;w=0.08;src=reader) 0.7920(RSSI=-49.0dBm;dphi=0.50;w=0.26;src=reader) 0.7970(RSSI=-48.5dBm;dphi=1.93;w=0.07;src=reader) 0.7930(RSSI=-45.5dBm;dphi=1.06;w=0.29;src=reader)
2026-05-21 15:16:57.822,1779347817822,15:16:57,2026-05-21 15:16:59.820,1779347819820,15:16:59,0.7987,0.98,-47.0,0.7970(RSSI=-49.0dBm;dphi=0.18;w=0.50;src=reader) 0.8040(RSSI=-49.5dBm;dphi=2.96;w=0.02;src=reader) 0.7890(RSSI=-47.0dBm;dphi=1.39;w=0.11;src=reader) 0.7990(RSSI=-49.5dBm;dphi=0.08;w=0.61;src=reader) 0.8040(RSSI=-50.0dBm;dphi=0.31;w=0.29;src=reader)
2026-05-21 15:17:01.822,1779347821822,15:17:01,2026-05-21 15:17:03.821,1779347823821,15:17:03,0.8054,1.69,-46.0,0.8080(RSSI=-49.0dBm;dphi=1.88;w=0.09;src=reader) 0.8110(RSSI=-50.0dBm;dphi=2.20;w=0.04;src=reader) 0.8100(RSSI=-50.0dBm;dphi=0.63;w=0.23;src=reader) 0.7930(RSSI=-46.0dBm;dphi=0.95;w=0.11;src=reader) 0.7990(RSSI=-47.5dBm;dphi=2.81;w=0.02;src=reader)
2026-05-21 15:17:05.820,1779347825820,15:17:05,2026-05-21 15:17:07.820,1779347827820,15:17:07,0.7957,1.39,-46.0,0.8080(RSSI=-46.5dBm;dphi=3.00;w=0.02;src=reader) 0.8060(RSSI=-46.0dBm;dphi=0.93;w=0.16;src=reader) 0.7900(RSSI=-47.0dBm;dphi=2.55;w=0.04;src=reader) 0.7950(RSSI=-48.5dBm;dphi=0.33;w=0.48;src=reader) 0.7940(RSSI=-46.5dBm;dphi=0.15;w=0.73;src=reader)
2026-05-21 15:17:09.824,1779347829824,15:17:09,2026-05-21 15:17:11.829,1779347831829,15:17:11,0.7968,2.19,-46.0,0.8020(RSSI=-46.0dBm;dphi=2.26;w=0.06;src=reader) 0.7980(RSSI=-46.5dBm;dphi=1.59;w=0.16;src=reader) 0.7940(RSSI=-48.0dBm;dphi=2.35;w=0.06;src=reader) 0.7960(RSSI=-46.5dBm;dphi=2.14;w=0.11;src=reader) 0.7870(RSSI=-47.5dBm;dphi=2.62;w=0.03;src=reader)
2026-05-21 15:17:13.771,1779347833771,15:17:13,2026-05-21 15:17:15.818,1779347835818,15:17:15,0.7930,1.81,-46.0,0.7890(RSSI=-46.0dBm;dphi=1.34;w=0.17;src=reader) 0.7950(RSSI=-47.5dBm;dphi=0.66;w=0.37;src=reader) 0.7870(RSSI=-47.0dBm;dphi=2.24;w=0.05;src=reader) 0.7940(RSSI=-46.5dBm;dphi=1.71;w=0.17;src=reader) 0.7950(RSSI=-47.5dBm;dphi=3.08;w=0.03;src=reader)
2026-05-21 15:17:17.767,1779347837767,15:17:17,2026-05-21 15:17:19.818,1779347839818,15:17:19,0.7985,1.73,-45.5,0.7950(RSSI=-49.0dBm;dphi=2.56;w=0.04;src=reader) 0.8030(RSSI=-50.0dBm;dphi=0.83;w=0.11;src=reader) 0.8050(RSSI=-50.5dBm;dphi=0.56;w=0.11;src=reader) 0.7900(RSSI=-45.5dBm;dphi=2.04;w=0.09;src=reader) 0.7910(RSSI=-47.0dBm;dphi=2.64;w=0.04;src=reader)
2026-05-21 15:17:21.719,1779347841719,15:17:21,2026-05-21 15:17:23.817,1779347843817,15:17:23,0.7931,1.45,-46.0,0.7940(RSSI=-47.5dBm;dphi=0.23;w=0.62;src=reader) 0.8030(RSSI=-49.0dBm;dphi=2.59;w=0.02;src=reader) 0.7880(RSSI=-47.5dBm;dphi=1.33;w=0.12;src=reader) 0.7920(RSSI=-46.0dBm;dphi=0.85;w=0.36;src=reader) 0.7990(RSSI=-49.0dBm;dphi=2.28;w=0.04;src=reader)
2026-05-21 15:17:25.718,1779347845718,15:17:25,2026-05-21 15:17:27.817,1779347847817,15:17:27,0.7949,1.56,-47.0,0.8020(RSSI=-48.0dBm;dphi=2.41;w=0.05;src=reader) 0.7970(RSSI=-48.0dBm;dphi=2.14;w=0.10;src=reader) 0.7930(RSSI=-47.0dBm;dphi=0.19;w=0.59;src=reader) 0.7960(RSSI=-48.5dBm;dphi=1.04;w=0.25;src=reader) 0.7980(RSSI=-48.0dBm;dphi=2.04;w=0.10;src=reader)
2026-05-21 15:17:29.693,1779347849693,15:17:29,2026-05-21 15:17:31.569,1779347851569,15:17:31,0.7934,2.01,-46.5,0.7990(RSSI=-46.5dBm;dphi=2.90;w=0.03;src=reader) 0.7930(RSSI=-47.0dBm;dphi=0.23;w=0.73;src=reader) 0.7930(RSSI=-49.0dBm;dphi=1.36;w=0.17;src=reader) 0.7930(RSSI=-48.0dBm;dphi=3.02;w=0.04;src=reader) 0.8100(RSSI=-49.0dBm;dphi=2.55;w=0.01;src=reader)
2026-05-21 15:17:33.668,1779347853668,15:17:33,2026-05-21 15:17:35.566,1779347855566,15:17:35,0.7997,2.00,-46.0,0.7980(RSSI=-47.5dBm;dphi=2.44;w=0.06;src=reader) 0.7940(RSSI=-46.0dBm;dphi=2.50;w=0.06;src=reader) 0.7960(RSSI=-48.5dBm;dphi=2.39;w=0.06;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.27;w=0.26;src=reader) 0.7970(RSSI=-49.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-21 15:17:37.664,1779347857664,15:17:37,2026-05-21 15:17:39.564,1779347859564,15:17:39,0.7999,1.22,-45.5,0.7870(RSSI=-45.5dBm;dphi=0.98;w=0.14;src=reader) 0.8050(RSSI=-50.5dBm;dphi=0.40;w=0.18;src=reader) 0.7990(RSSI=-49.5dBm;dphi=3.03;w=0.02;src=reader) 0.7960(RSSI=-47.0dBm;dphi=1.59;w=0.12;src=reader) 0.8070(RSSI=-50.5dBm;dphi=0.13;w=0.20;src=reader)
2026-05-21 15:17:41.666,1779347861666,15:17:41,2026-05-21 15:17:43.565,1779347863565,15:17:43,0.8057,1.54,-49.0,0.8060(RSSI=-51.0dBm;dphi=0.34;w=0.51;src=reader) 0.8070(RSSI=-49.5dBm;dphi=1.78;w=0.14;src=reader) 0.8060(RSSI=-50.5dBm;dphi=2.28;w=0.08;src=reader) 0.8060(RSSI=-51.0dBm;dphi=1.01;w=0.26;src=reader) 0.7970(RSSI=-49.0dBm;dphi=2.26;w=0.05;src=reader)
2026-05-21 15:17:45.663,1779347865663,15:17:45,2026-05-21 15:17:47.564,1779347867564,15:17:47,0.8000,2.07,-46.5,0.7970(RSSI=-48.0dBm;dphi=2.38;w=0.06;src=reader) 0.7920(RSSI=-46.5dBm;dphi=1.83;w=0.08;src=reader) 0.8040(RSSI=-48.5dBm;dphi=3.06;w=0.02;src=reader) 0.8000(RSSI=-50.5dBm;dphi=2.47;w=0.04;src=reader) 0.8040(RSSI=-51.0dBm;dphi=0.63;w=0.18;src=reader)
2026-05-21 15:17:49.666,1779347869666,15:17:49,2026-05-21 15:17:51.565,1779347871565,15:17:51,0.7951,2.09,-46.0,0.7960(RSSI=-47.5dBm;dphi=1.59;w=0.15;src=reader) 0.7930(RSSI=-46.0dBm;dphi=2.30;w=0.08;src=reader) 0.7950(RSSI=-47.0dBm;dphi=1.63;w=0.17;src=reader) 0.7950(RSSI=-49.0dBm;dphi=2.59;w=0.05;src=reader) 0.7960(RSSI=-47.0dBm;dphi=2.34;w=0.08;src=reader)
2026-05-21 15:17:53.666,1779347873666,15:17:53,2026-05-21 15:17:55.573,1779347875573,15:17:55,0.7967,2.20,-45.5,0.8010(RSSI=-48.5dBm;dphi=2.77;w=0.04;src=reader) 0.7920(RSSI=-45.5dBm;dphi=1.23;w=0.14;src=reader) 0.8070(RSSI=-50.5dBm;dphi=2.37;w=0.02;src=reader) 0.7960(RSSI=-49.0dBm;dphi=2.54;w=0.03;src=reader) 0.8010(RSSI=-50.0dBm;dphi=2.10;w=0.06;src=reader)
2026-05-21 15:17:57.666,1779347877666,15:17:57,2026-05-21 15:17:59.572,1779347879572,15:17:59,0.8011,1.68,-45.5,0.8050(RSSI=-47.5dBm;dphi=0.34;w=0.31;src=reader) 0.8040(RSSI=-50.0dBm;dphi=1.39;w=0.08;src=reader) 0.7990(RSSI=-48.5dBm;dphi=2.14;w=0.07;src=reader) 0.7880(RSSI=-47.0dBm;dphi=2.98;w=0.02;src=reader) 0.7910(RSSI=-45.5dBm;dphi=1.59;w=0.10;src=reader)
2026-05-21 15:18:01.616,1779347881616,15:18:01,2026-05-21 15:18:03.562,1779347883562,15:18:03,0.7928,1.73,-47.5,0.7890(RSSI=-47.5dBm;dphi=2.67;w=0.04;src=reader) 0.7910(RSSI=-47.5dBm;dphi=0.15;w=0.61;src=reader) 0.7970(RSSI=-49.5dBm;dphi=2.59;w=0.05;src=reader) 0.7970(RSSI=-49.0dBm;dphi=1.07;w=0.23;src=reader) 0.7950(RSSI=-50.0dBm;dphi=2.19;w=0.07;src=reader)
2026-05-21 15:18:05.612,1779347885612,15:18:05,2026-05-21 15:18:07.574,1779347887574,15:18:07,0.8010,1.14,-46.0,0.8000(RSSI=-50.0dBm;dphi=2.10;w=0.06;src=reader) 0.8010(RSSI=-50.0dBm;dphi=0.39;w=0.35;src=reader) 0.8040(RSSI=-49.5dBm;dphi=2.04;w=0.06;src=reader) 0.8050(RSSI=-46.0dBm;dphi=0.98;w=0.27;src=reader) 0.7970(RSSI=-50.0dBm;dphi=0.19;w=0.30;src=reader)
2026-05-21 15:18:09.614,1779347889614,15:18:09,2026-05-21 15:18:11.561,1779347891561,15:18:11,0.8065,1.31,-47.0,0.8040(RSSI=-49.5dBm;dphi=2.93;w=0.03;src=reader) 0.7910(RSSI=-47.0dBm;dphi=1.42;w=0.06;src=reader) 0.8080(RSSI=-51.5dBm;dphi=0.04;w=0.42;src=reader) 0.8080(RSSI=-51.5dBm;dphi=0.45;w=0.28;src=reader) 0.8070(RSSI=-50.0dBm;dphi=1.73;w=0.11;src=reader)
2026-05-21 15:18:13.611,1779347893611,15:18:13,2026-05-21 15:18:15.560,1779347895560,15:18:15,0.7979,2.31,-46.0,0.7990(RSSI=-50.5dBm;dphi=0.79;w=0.20;src=reader) 0.7980(RSSI=-47.5dBm;dphi=2.34;w=0.08;src=reader) 0.7960(RSSI=-46.5dBm;dphi=2.49;w=0.06;src=reader) 0.8000(RSSI=-48.0dBm;dphi=2.86;w=0.03;src=reader) 0.7920(RSSI=-46.0dBm;dphi=3.09;w=0.03;src=reader)
2026-05-21 15:18:17.610,1779347897610,15:18:17,2026-05-21 15:18:19.569,1779347899569,15:18:19,0.7956,1.21,-45.5,0.7920(RSSI=-45.5dBm;dphi=0.91;w=0.37;src=reader) 0.7930(RSSI=-47.0dBm;dphi=2.53;w=0.06;src=reader) 0.8080(RSSI=-50.5dBm;dphi=0.26;w=0.09;src=reader) 0.7970(RSSI=-47.5dBm;dphi=0.04;w=0.49;src=reader) 0.7910(RSSI=-46.0dBm;dphi=2.30;w=0.08;src=reader)
2026-05-21 15:18:21.611,1779347901611,15:18:21,2026-05-21 15:18:23.559,1779347903559,15:18:23,0.7979,1.53,-47.0,0.7960(RSSI=-47.0dBm;dphi=1.61;w=0.20;src=reader) 0.7950(RSSI=-49.5dBm;dphi=2.50;w=0.05;src=reader) 0.7900(RSSI=-47.0dBm;dphi=2.28;w=0.06;src=reader) 0.8020(RSSI=-51.0dBm;dphi=0.48;w=0.19;src=reader) 0.7990(RSSI=-51.0dBm;dphi=0.78;w=0.18;src=reader)
2026-05-21 15:18:25.560,1779347905560,15:18:25,2026-05-21 15:18:27.558,1779347907558,15:18:27,0.7943,2.47,-46.5,0.7930(RSSI=-48.0dBm;dphi=2.84;w=0.04;src=reader) 0.7940(RSSI=-48.0dBm;dphi=2.07;w=0.10;src=reader) 0.7930(RSSI=-46.5dBm;dphi=1.81;w=0.15;src=reader) 0.8010(RSSI=-48.0dBm;dphi=3.00;w=0.02;src=reader) 0.7990(RSSI=-50.0dBm;dphi=2.64;w=0.03;src=reader)
2026-05-21 15:18:29.558,1779347909558,15:18:29,2026-05-21 15:18:31.567,1779347911567,15:18:31,0.7943,1.18,-46.5,0.7960(RSSI=-51.0dBm;dphi=0.65;w=0.25;src=reader) 0.7990(RSSI=-50.5dBm;dphi=0.39;w=0.27;src=reader) 0.7920(RSSI=-46.5dBm;dphi=1.93;w=0.10;src=reader) 0.8020(RSSI=-47.5dBm;dphi=2.71;w=0.03;src=reader) 0.7900(RSSI=-47.5dBm;dphi=0.23;w=0.41;src=reader)
2026-05-21 15:18:33.508,1779347913508,15:18:33,2026-05-21 15:18:35.558,1779347915558,15:18:35,0.7953,2.19,-45.5,0.7990(RSSI=-49.5dBm;dphi=2.71;w=0.02;src=reader) 0.7930(RSSI=-48.5dBm;dphi=1.59;w=0.11;src=reader) 0.7970(RSSI=-45.5dBm;dphi=1.23;w=0.23;src=reader) 0.7940(RSSI=-49.5dBm;dphi=2.56;w=0.04;src=reader) 0.7880(RSSI=-48.5dBm;dphi=2.84;w=0.02;src=reader)
2026-05-21 15:18:37.509,1779347917509,15:18:37,2026-05-21 15:18:39.557,1779347919557,15:18:39,0.7925,1.79,-47.0,0.7920(RSSI=-50.0dBm;dphi=1.95;w=0.09;src=reader) 0.7920(RSSI=-48.0dBm;dphi=0.33;w=0.61;src=reader) 0.7970(RSSI=-49.5dBm;dphi=1.43;w=0.10;src=reader) 0.7930(RSSI=-49.0dBm;dphi=2.31;w=0.07;src=reader) 0.7900(RSSI=-47.0dBm;dphi=2.93;w=0.05;src=reader)
2026-05-21 15:18:41.460,1779347921460,15:18:41,2026-05-21 15:18:43.565,1779347923565,15:18:43,0.7914,1.59,-47.0,0.7890(RSSI=-47.0dBm;dphi=0.23;w=0.52;src=reader) 0.7950(RSSI=-49.5dBm;dphi=1.37;w=0.15;src=reader) 0.7940(RSSI=-48.0dBm;dphi=2.87;w=0.05;src=reader) 0.7890(RSSI=-49.5dBm;dphi=2.39;w=0.04;src=reader) 0.7940(RSSI=-49.0dBm;dphi=1.10;w=0.24;src=reader)
2026-05-21 15:18:45.433,1779347925433,15:18:45,2026-05-21 15:18:47.306,1779347927306,15:18:47,0.7950,1.57,-46.0,0.8040(RSSI=-50.5dBm;dphi=2.34;w=0.03;src=reader) 0.8010(RSSI=-50.5dBm;dphi=1.78;w=0.06;src=reader) 0.7970(RSSI=-50.5dBm;dphi=0.74;w=0.23;src=reader) 0.7950(RSSI=-49.5dBm;dphi=1.95;w=0.07;src=reader) 0.7900(RSSI=-46.0dBm;dphi=1.02;w=0.20;src=reader)
2026-05-21 15:18:49.407,1779347929407,15:18:49,2026-05-21 15:18:51.304,1779347931304,15:18:51,0.7984,1.06,-47.5,0.8000(RSSI=-50.5dBm;dphi=0.30;w=0.45;src=reader) 0.8010(RSSI=-49.5dBm;dphi=3.04;w=0.03;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.41;w=0.19;src=reader) 0.7950(RSSI=-50.0dBm;dphi=0.13;w=0.38;src=reader) 0.7970(RSSI=-51.5dBm;dphi=0.44;w=0.26;src=reader)
2026-05-21 15:18:53.406,1779347933406,15:18:53,2026-05-21 15:18:55.304,1779347935304,15:18:55,0.7917,2.07,-47.0,0.8050(RSSI=-50.0dBm;dphi=1.68;w=0.03;src=reader) 0.7910(RSSI=-50.5dBm;dphi=0.81;w=0.25;src=reader) 0.7930(RSSI=-48.0dBm;dphi=2.31;w=0.07;src=reader) 0.7850(RSSI=-47.0dBm;dphi=2.50;w=0.05;src=reader) 0.7910(RSSI=-48.5dBm;dphi=3.04;w=0.04;src=reader)
2026-05-21 15:18:57.357,1779347937357,15:18:57,2026-05-21 15:18:59.314,1779347939314,15:18:59,0.7901,1.39,-46.0,0.7900(RSSI=-46.5dBm;dphi=3.03;w=0.04;src=reader) 0.7820(RSSI=-46.0dBm;dphi=0.90;w=0.21;src=reader) 0.7830(RSSI=-47.5dBm;dphi=2.53;w=0.03;src=reader) 0.8020(RSSI=-51.0dBm;dphi=0.35;w=0.11;src=reader) 0.7910(RSSI=-47.5dBm;dphi=0.12;w=0.63;src=reader)
2026-05-21 15:19:01.304,1779347941304,15:19:01,2026-05-21 15:19:03.303,1779347943303,15:19:03,0.7973,1.06,-47.5,0.7920(RSSI=-47.5dBm;dphi=0.45;w=0.42;src=reader) 0.8010(RSSI=-51.5dBm;dphi=0.09;w=0.34;src=reader) 0.8040(RSSI=-51.0dBm;dphi=0.50;w=0.19;src=reader) 0.7950(RSSI=-50.0dBm;dphi=1.70;w=0.10;src=reader) 0.7970(RSSI=-52.0dBm;dphi=2.56;w=0.04;src=reader)
2026-05-21 15:19:05.302,1779347945302,15:19:05,2026-05-21 15:19:07.303,1779347947303,15:19:07,0.7880,2.16,-46.5,0.7970(RSSI=-51.5dBm;dphi=1.31;w=0.05;src=reader) 0.8030(RSSI=-49.0dBm;dphi=2.35;w=0.01;src=reader) 0.7860(RSSI=-48.0dBm;dphi=2.25;w=0.08;src=reader) 0.7860(RSSI=-46.5dBm;dphi=1.80;w=0.17;src=reader) 0.7820(RSSI=-48.5dBm;dphi=3.12;w=0.02;src=reader)
2026-05-21 15:19:09.254,1779347949254,15:19:09,2026-05-21 15:19:11.301,1779347951301,15:19:11,0.7921,1.73,-46.5,0.7920(RSSI=-50.5dBm;dphi=2.63;w=0.03;src=reader) 0.7970(RSSI=-51.0dBm;dphi=0.54;w=0.17;src=reader) 0.7900(RSSI=-47.5dBm;dphi=1.55;w=0.16;src=reader) 0.7890(RSSI=-46.5dBm;dphi=2.33;w=0.08;src=reader) 0.7910(RSSI=-47.5dBm;dphi=1.61;w=0.17;src=reader)
2026-05-21 15:19:13.201,1779347953201,15:19:13,2026-05-21 15:19:15.302,1779347955302,15:19:15,0.7901,2.22,-45.5,0.7900(RSSI=-49.0dBm;dphi=2.48;w=0.04;src=reader) 0.7940(RSSI=-47.0dBm;dphi=2.31;w=0.07;src=reader) 0.7980(RSSI=-49.0dBm;dphi=2.76;w=0.02;src=reader) 0.7870(RSSI=-45.5dBm;dphi=1.20;w=0.18;src=reader) 0.7930(RSSI=-51.0dBm;dphi=2.33;w=0.04;src=reader)
2026-05-21 15:19:17.176,1779347957176,15:19:17,2026-05-21 15:19:19.052,1779347959052,15:19:19,0.7911,2.04,-46.5,0.7890(RSSI=-49.5dBm;dphi=2.39;w=0.06;src=reader) 0.7850(RSSI=-46.5dBm;dphi=1.67;w=0.13;src=reader) 0.7890(RSSI=-48.5dBm;dphi=3.03;w=0.03;src=reader) 0.7920(RSSI=-50.5dBm;dphi=2.58;w=0.03;src=reader) 0.8030(RSSI=-51.0dBm;dphi=0.55;w=0.08;src=reader)
