MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:32:07.810,1781526727810,20:32:07,2026-06-15 20:32:10.036,1781526730036,20:32:10,0.8466,1.84,-32.5,0.8440(RSSI=-33.0dBm;dphi=1.10;w=0.21;src=reader) 0.8490(RSSI=-32.5dBm;dphi=2.96;w=0.05;src=reader) 0.8530(RSSI=-32.5dBm;dphi=2.87;w=0.04;src=reader) 0.8440(RSSI=-32.5dBm;dphi=0.67;w=0.34;src=reader) 0.8540(RSSI=-32.5dBm;dphi=1.60;w=0.14;src=reader)
2026-06-15 20:32:12.035,1781526732035,20:32:12,2026-06-15 20:32:14.035,1781526734035,20:32:14,0.8461,1.45,-31.5,0.8490(RSSI=-32.0dBm;dphi=2.31;w=0.09;src=reader) 0.8440(RSSI=-33.0dBm;dphi=0.03;w=0.51;src=reader) 0.8510(RSSI=-32.0dBm;dphi=1.20;w=0.24;src=reader) 0.8500(RSSI=-32.0dBm;dphi=2.32;w=0.08;src=reader) 0.8410(RSSI=-31.5dBm;dphi=1.39;w=0.13;src=reader)
2026-06-15 20:32:16.261,1781526736261,20:32:16,2026-06-15 20:32:18.284,1781526738284,20:32:18,0.8458,1.85,-32.5,0.8460(RSSI=-32.5dBm;dphi=2.05;w=0.13;src=reader) 0.8420(RSSI=-32.5dBm;dphi=2.01;w=0.10;src=reader) 0.8450(RSSI=-33.0dBm;dphi=1.11;w=0.28;src=reader) 0.8560(RSSI=-32.5dBm;dphi=2.93;w=0.02;src=reader) 0.8470(RSSI=-32.5dBm;dphi=1.14;w=0.30;src=reader)
2026-06-15 20:32:20.507,1781526740507,20:32:20,2026-06-15 20:32:22.544,1781526742544,20:32:22,0.8409,1.34,-32.0,0.8430(RSSI=-32.5dBm;dphi=1.60;w=0.19;src=reader) 0.8440(RSSI=-32.0dBm;dphi=1.58;w=0.19;src=reader) 0.8400(RSSI=-32.0dBm;dphi=2.31;w=0.08;src=reader) 0.8350(RSSI=-33.0dBm;dphi=0.03;w=0.44;src=reader) 0.8520(RSSI=-32.0dBm;dphi=1.18;w=0.15;src=reader)
2026-06-15 20:32:24.709,1781526744709,20:32:24,2026-06-15 20:32:26.773,1781526746773,20:32:26,0.8389,1.78,-32.0,0.8560(RSSI=-32.0dBm;dphi=2.31;w=0.03;src=reader) 0.8390(RSSI=-32.0dBm;dphi=1.39;w=0.21;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.05;w=0.11;src=reader) 0.8410(RSSI=-32.5dBm;dphi=2.01;w=0.12;src=reader) 0.8300(RSSI=-33.0dBm;dphi=1.12;w=0.12;src=reader)
2026-06-15 20:32:28.904,1781526748904,20:32:28,2026-06-15 20:32:31.033,1781526751033,20:32:31,0.8442,2.08,-32.0,0.8370(RSSI=-33.0dBm;dphi=2.97;w=0.02;src=reader) 0.8510(RSSI=-32.5dBm;dphi=2.86;w=0.03;src=reader) 0.8450(RSSI=-32.5dBm;dphi=0.67;w=0.44;src=reader) 0.8420(RSSI=-32.5dBm;dphi=1.58;w=0.16;src=reader) 0.8440(RSSI=-32.0dBm;dphi=2.30;w=0.10;src=reader)
2026-06-15 20:32:33.107,1781526753107,20:32:33,2026-06-15 20:32:35.282,1781526755282,20:32:35,0.8441,1.46,-32.0,0.8470(RSSI=-33.0dBm;dphi=0.02;w=0.56;src=reader) 0.8400(RSSI=-32.0dBm;dphi=1.18;w=0.26;src=reader) 0.8420(RSSI=-33.0dBm;dphi=1.39;w=0.21;src=reader) 0.8350(RSSI=-32.0dBm;dphi=3.04;w=0.03;src=reader) 0.8450(RSSI=-33.0dBm;dphi=1.67;w=0.13;src=reader)
2026-06-15 20:32:37.353,1781526757353,20:32:37,2026-06-15 20:32:39.530,1781526759530,20:32:39,0.8393,2.21,-32.0,0.8410(RSSI=-32.5dBm;dphi=2.01;w=0.11;src=reader) 0.8300(RSSI=-33.0dBm;dphi=1.12;w=0.11;src=reader) 0.8470(RSSI=-33.0dBm;dphi=2.97;w=0.03;src=reader) 0.8420(RSSI=-32.5dBm;dphi=2.85;w=0.05;src=reader) 0.8430(RSSI=-32.0dBm;dphi=2.09;w=0.11;src=reader)
2026-06-15 20:32:41.530,1781526761530,20:32:41,2026-06-15 20:32:43.530,1781526763530,20:32:43,0.8404,1.64,-32.0,0.8400(RSSI=-32.0dBm;dphi=2.59;w=0.08;src=reader) 0.8370(RSSI=-32.0dBm;dphi=3.03;w=0.04;src=reader) 0.8410(RSSI=-33.0dBm;dphi=0.04;w=0.75;src=reader) 0.8420(RSSI=-32.0dBm;dphi=1.18;w=0.26;src=reader) 0.8360(RSSI=-33.0dBm;dphi=1.37;w=0.16;src=reader)
2026-06-15 20:32:45.755,1781526765755,20:32:45,2026-06-15 20:32:47.770,1781526767770,20:32:47,0.8451,2.23,-32.0,0.8390(RSSI=-32.0dBm;dphi=3.06;w=0.05;src=reader) 0.8470(RSSI=-33.0dBm;dphi=2.17;w=0.05;src=reader) 0.8390(RSSI=-32.5dBm;dphi=2.26;w=0.10;src=reader) 0.8510(RSSI=-32.5dBm;dphi=0.67;w=0.18;src=reader) 0.8370(RSSI=-33.0dBm;dphi=3.01;w=0.04;src=reader)
2026-06-15 20:32:49.951,1781526769951,20:32:49,2026-06-15 20:32:52.030,1781526772030,20:32:52,0.8453,2.16,-32.0,0.8460(RSSI=-32.5dBm;dphi=2.83;w=0.05;src=reader) 0.8470(RSSI=-32.0dBm;dphi=2.06;w=0.12;src=reader) 0.8390(RSSI=-32.0dBm;dphi=2.61;w=0.04;src=reader) 0.8370(RSSI=-32.5dBm;dphi=1.87;w=0.07;src=reader) 0.8490(RSSI=-33.0dBm;dphi=1.44;w=0.16;src=reader)
2026-06-15 20:32:54.155,1781526774155,20:32:54,2026-06-15 20:32:56.278,1781526776278,20:32:56,0.8381,2.02,-32.0,0.8450(RSSI=-32.0dBm;dphi=1.19;w=0.15;src=reader) 0.8360(RSSI=-33.0dBm;dphi=1.42;w=0.20;src=reader) 0.8470(RSSI=-32.5dBm;dphi=3.08;w=0.02;src=reader) 0.8270(RSSI=-33.0dBm;dphi=2.15;w=0.05;src=reader) 0.8360(RSSI=-32.5dBm;dphi=2.25;w=0.10;src=reader)
2026-06-15 20:32:58.353,1781526778353,20:32:58,2026-06-15 20:33:00.537,1781526780537,20:33:00,0.8414,2.17,-32.0,0.8410(RSSI=-33.0dBm;dphi=2.98;w=0.04;src=reader) 0.8420(RSSI=-32.5dBm;dphi=0.24;w=0.67;src=reader) 0.8400(RSSI=-32.5dBm;dphi=2.99;w=0.04;src=reader) 0.8360(RSSI=-32.0dBm;dphi=2.06;w=0.09;src=reader) 0.8430(RSSI=-32.0dBm;dphi=2.60;w=0.06;src=reader)
2026-06-15 20:33:02.528,1781526782528,20:33:02,2026-06-15 20:33:04.527,1781526784527,20:33:04,0.8360,1.85,-32.0,0.8350(RSSI=-32.0dBm;dphi=1.87;w=0.12;src=reader) 0.8340(RSSI=-33.0dBm;dphi=0.41;w=0.41;src=reader) 0.8380(RSSI=-32.0dBm;dphi=1.23;w=0.29;src=reader) 0.8380(RSSI=-32.5dBm;dphi=2.76;w=0.06;src=reader) 0.8470(RSSI=-32.5dBm;dphi=2.97;w=0.02;src=reader)
2026-06-15 20:33:06.754,1781526786754,20:33:06,2026-06-15 20:33:08.767,1781526788767,20:33:08,0.8404,1.77,-32.5,0.8330(RSSI=-33.0dBm;dphi=2.17;w=0.06;src=reader) 0.8400(RSSI=-32.5dBm;dphi=2.26;w=0.10;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.98;w=0.04;src=reader) 0.8400(RSSI=-32.5dBm;dphi=0.23;w=0.79;src=reader) 0.8440(RSSI=-33.0dBm;dphi=1.18;w=0.21;src=reader)
2026-06-15 20:33:10.952,1781526790952,20:33:10,2026-06-15 20:33:13.026,1781526793026,20:33:13,0.8337,1.74,-32.0,0.8370(RSSI=-33.0dBm;dphi=2.34;w=0.07;src=reader) 0.8480(RSSI=-32.0dBm;dphi=2.85;w=0.02;src=reader) 0.8310(RSSI=-32.0dBm;dphi=1.87;w=0.10;src=reader) 0.8310(RSSI=-33.0dBm;dphi=0.44;w=0.37;src=reader) 0.8360(RSSI=-32.0dBm;dphi=1.21;w=0.30;src=reader)
2026-06-15 20:33:15.098,1781526795098,20:33:15,2026-06-15 20:33:17.275,1781526797275,20:33:17,0.8340,1.76,-31.5,0.8350(RSSI=-32.5dBm;dphi=2.76;w=0.05;src=reader) 0.8350(RSSI=-33.0dBm;dphi=0.64;w=0.41;src=reader) 0.8400(RSSI=-32.0dBm;dphi=1.66;w=0.12;src=reader) 0.8280(RSSI=-32.0dBm;dphi=0.94;w=0.21;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.79;w=0.06;src=reader)
2026-06-15 20:33:19.275,1781526799275,20:33:19,2026-06-15 20:33:21.275,1781526801275,20:33:21,0.8363,1.25,-32.0,0.8380(RSSI=-32.5dBm;dphi=0.04;w=0.70;src=reader) 0.8350(RSSI=-33.0dBm;dphi=1.17;w=0.26;src=reader) 0.8300(RSSI=-33.0dBm;dphi=2.32;w=0.06;src=reader) 0.8330(RSSI=-32.0dBm;dphi=1.83;w=0.14;src=reader) 0.8360(RSSI=-32.0dBm;dphi=0.90;w=0.37;src=reader)
2026-06-15 20:33:23.447,1781526803447,20:33:23,2026-06-15 20:33:25.524,1781526805524,20:33:25,0.8350,1.54,-31.5,0.8340(RSSI=-32.0dBm;dphi=0.96;w=0.33;src=reader) 0.8320(RSSI=-32.0dBm;dphi=1.41;w=0.21;src=reader) 0.8400(RSSI=-32.5dBm;dphi=0.46;w=0.31;src=reader) 0.8330(RSSI=-31.5dBm;dphi=3.03;w=0.05;src=reader) 0.8310(RSSI=-32.5dBm;dphi=1.84;w=0.11;src=reader)
2026-06-15 20:33:27.602,1781526807602,20:33:27,2026-06-15 20:33:29.774,1781526809774,20:33:29,0.8323,1.80,-31.5,0.8340(RSSI=-32.0dBm;dphi=0.92;w=0.34;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.79;w=0.05;src=reader) 0.8310(RSSI=-31.5dBm;dphi=2.31;w=0.08;src=reader) 0.8240(RSSI=-31.5dBm;dphi=1.61;w=0.10;src=reader) 0.8330(RSSI=-32.0dBm;dphi=1.37;w=0.23;src=reader)
2026-06-15 20:33:31.771,1781526811771,20:33:31,2026-06-15 20:33:33.774,1781526813774,20:33:33,0.8314,1.60,-31.5,0.8350(RSSI=-31.5dBm;dphi=1.61;w=0.13;src=reader) 0.8380(RSSI=-33.0dBm;dphi=1.41;w=0.10;src=reader) 0.8280(RSSI=-32.0dBm;dphi=2.59;w=0.06;src=reader) 0.8300(RSSI=-32.5dBm;dphi=0.49;w=0.52;src=reader) 0.8300(RSSI=-32.5dBm;dphi=1.91;w=0.13;src=reader)
2026-06-15 20:33:35.950,1781526815950,20:33:35,2026-06-15 20:33:38.034,1781526818034,20:33:38,0.8350,1.58,-31.5,0.8310(RSSI=-31.5dBm;dphi=3.03;w=0.04;src=reader) 0.8370(RSSI=-32.5dBm;dphi=2.80;w=0.04;src=reader) 0.8330(RSSI=-31.5dBm;dphi=0.42;w=0.65;src=reader) 0.8410(RSSI=-31.5dBm;dphi=0.23;w=0.42;src=reader) 0.8280(RSSI=-31.5dBm;dphi=1.43;w=0.16;src=reader)
2026-06-15 20:33:40.104,1781526820104,20:33:40,2026-06-15 20:33:42.262,1781526822262,20:33:42,0.8312,1.16,-32.0,0.8310(RSSI=-32.0dBm;dphi=1.16;w=0.31;src=reader) 0.8300(RSSI=-33.0dBm;dphi=1.17;w=0.24;src=reader) 0.8340(RSSI=-32.5dBm;dphi=1.61;w=0.14;src=reader) 0.8270(RSSI=-32.0dBm;dphi=1.61;w=0.14;src=reader) 0.8320(RSSI=-32.0dBm;dphi=0.23;w=0.73;src=reader)
2026-06-15 20:33:44.269,1781526824269,20:33:44,2026-06-15 20:33:46.261,1781526826261,20:33:46,0.8299,0.95,-31.5,0.8330(RSSI=-32.5dBm;dphi=0.49;w=0.41;src=reader) 0.8280(RSSI=-31.5dBm;dphi=0.44;w=0.55;src=reader) 0.8310(RSSI=-32.0dBm;dphi=0.47;w=0.53;src=reader) 0.8250(RSSI=-31.5dBm;dphi=1.36;w=0.17;src=reader) 0.8300(RSSI=-32.5dBm;dphi=2.02;w=0.11;src=reader)
2026-06-15 20:33:48.392,1781526828392,20:33:48,2026-06-15 20:33:50.520,1781526830520,20:33:50,0.8277,2.20,-31.5,0.8290(RSSI=-33.0dBm;dphi=2.02;w=0.09;src=reader) 0.8280(RSSI=-32.0dBm;dphi=1.12;w=0.30;src=reader) 0.8150(RSSI=-33.0dBm;dphi=3.03;w=0.01;src=reader) 0.8260(RSSI=-32.5dBm;dphi=2.81;w=0.04;src=reader) 0.8280(RSSI=-31.5dBm;dphi=2.04;w=0.13;src=reader)
2026-06-15 20:33:52.519,1781526832519,20:33:52,2026-06-15 20:33:54.520,1781526834520,20:33:54,0.8279,1.69,-31.5,0.8210(RSSI=-32.0dBm;dphi=2.60;w=0.05;src=reader) 0.8230(RSSI=-31.5dBm;dphi=1.87;w=0.12;src=reader) 0.8360(RSSI=-32.5dBm;dphi=1.42;w=0.09;src=reader) 0.8310(RSSI=-32.0dBm;dphi=1.18;w=0.19;src=reader) 0.8260(RSSI=-32.5dBm;dphi=1.41;w=0.21;src=reader)
2026-06-15 20:33:56.648,1781526836648,20:33:56,2026-06-15 20:33:58.769,1781526838769,20:33:58,0.8224,2.14,-32.0,0.8220(RSSI=-32.0dBm;dphi=3.06;w=0.04;src=reader) 0.8250(RSSI=-32.5dBm;dphi=2.15;w=0.11;src=reader) 0.8260(RSSI=-32.0dBm;dphi=2.25;w=0.10;src=reader) 0.8250(RSSI=-32.5dBm;dphi=2.99;w=0.05;src=reader) 0.8210(RSSI=-32.5dBm;dphi=0.23;w=0.53;src=reader)
2026-06-15 20:34:00.767,1781526840767,20:34:00,2026-06-15 20:34:02.758,1781526842758,20:34:02,0.8253,1.45,-31.5,0.8360(RSSI=-33.0dBm;dphi=1.18;w=0.10;src=reader) 0.8290(RSSI=-32.5dBm;dphi=2.33;w=0.06;src=reader) 0.8220(RSSI=-32.0dBm;dphi=1.87;w=0.11;src=reader) 0.8250(RSSI=-32.0dBm;dphi=0.92;w=0.37;src=reader) 0.8230(RSSI=-31.5dBm;dphi=0.93;w=0.33;src=reader)
2026-06-15 20:34:04.940,1781526844940,20:34:04,2026-06-15 20:34:07.018,1781526847018,20:34:07,0.8254,1.40,-32.0,0.8230(RSSI=-32.0dBm;dphi=1.43;w=0.19;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.34;w=0.02;src=reader) 0.8240(RSSI=-32.5dBm;dphi=0.66;w=0.40;src=reader) 0.8280(RSSI=-32.5dBm;dphi=1.64;w=0.15;src=reader) 0.8260(RSSI=-32.0dBm;dphi=0.92;w=0.40;src=reader)
2026-06-15 20:34:09.019,1781526849019,20:34:09,2026-06-15 20:34:11.017,1781526851017,20:34:11,0.8204,1.94,-31.5,0.8200(RSSI=-31.5dBm;dphi=2.79;w=0.06;src=reader) 0.8190(RSSI=-31.5dBm;dphi=2.31;w=0.09;src=reader) 0.8210(RSSI=-31.5dBm;dphi=1.61;w=0.18;src=reader) 0.8200(RSSI=-32.0dBm;dphi=1.34;w=0.24;src=reader) 0.8210(RSSI=-32.0dBm;dphi=1.62;w=0.17;src=reader)
2026-06-15 20:34:13.140,1781526853140,20:34:13,2026-06-15 20:34:15.266,1781526855266,20:34:15,0.8217,1.07,-31.5,0.8240(RSSI=-33.0dBm;dphi=1.41;w=0.16;src=reader) 0.8260(RSSI=-32.0dBm;dphi=2.58;w=0.05;src=reader) 0.8220(RSSI=-32.5dBm;dphi=0.47;w=0.53;src=reader) 0.8210(RSSI=-31.5dBm;dphi=0.44;w=0.59;src=reader) 0.8210(RSSI=-32.0dBm;dphi=0.45;w=0.54;src=reader)
2026-06-15 20:34:17.266,1781526857266,20:34:17,2026-06-15 20:34:19.267,1781526859267,20:34:19,0.8198,1.93,-32.0,0.8160(RSSI=-32.0dBm;dphi=1.36;w=0.19;src=reader) 0.8270(RSSI=-32.0dBm;dphi=2.00;w=0.08;src=reader) 0.8220(RSSI=-33.0dBm;dphi=2.07;w=0.09;src=reader) 0.8200(RSSI=-32.0dBm;dphi=1.17;w=0.31;src=reader) 0.8170(RSSI=-32.5dBm;dphi=3.06;w=0.03;src=reader)
2026-06-15 20:34:21.341,1781526861341,20:34:21,2026-06-15 20:34:23.516,1781526863516,20:34:23,0.8215,1.35,-31.5,0.8240(RSSI=-33.0dBm;dphi=1.20;w=0.20;src=reader) 0.8190(RSSI=-32.5dBm;dphi=1.60;w=0.13;src=reader) 0.8220(RSSI=-32.0dBm;dphi=1.61;w=0.18;src=reader) 0.8230(RSSI=-31.5dBm;dphi=2.25;w=0.10;src=reader) 0.8210(RSSI=-32.5dBm;dphi=0.07;w=0.73;src=reader)
2026-06-15 20:34:25.463,1781526865463,20:34:25,2026-06-15 20:34:27.515,1781526867515,20:34:27,0.8195,1.99,-32.0,0.8200(RSSI=-32.0dBm;dphi=1.15;w=0.29;src=reader) 0.8090(RSSI=-32.5dBm;dphi=1.39;w=0.09;src=reader) 0.8270(RSSI=-32.0dBm;dphi=3.04;w=0.03;src=reader) 0.8210(RSSI=-33.0dBm;dphi=2.10;w=0.10;src=reader) 0.8250(RSSI=-32.0dBm;dphi=2.29;w=0.07;src=reader)
2026-06-15 20:34:29.568,1781526869568,20:34:29,2026-06-15 20:34:31.516,1781526871516,20:34:31,0.8230,1.72,-32.0,0.8250(RSSI=-33.0dBm;dphi=3.03;w=0.03;src=reader) 0.8260(RSSI=-33.0dBm;dphi=0.23;w=0.45;src=reader) 0.8210(RSSI=-33.0dBm;dphi=1.15;w=0.27;src=reader) 0.8210(RSSI=-33.0dBm;dphi=2.34;w=0.08;src=reader) 0.8160(RSSI=-32.0dBm;dphi=1.87;w=0.10;src=reader)
2026-06-15 20:34:33.641,1781526873641,20:34:33,2026-06-15 20:34:35.765,1781526875765,20:34:35,0.8188,1.35,-31.5,0.8240(RSSI=-32.0dBm;dphi=0.91;w=0.27;src=reader) 0.8190(RSSI=-31.5dBm;dphi=0.93;w=0.36;src=reader) 0.8200(RSSI=-32.0dBm;dphi=1.42;w=0.22;src=reader) 0.8060(RSSI=-33.0dBm;dphi=0.48;w=0.15;src=reader) 0.8260(RSSI=-31.5dBm;dphi=2.99;w=0.03;src=reader)
2026-06-15 20:34:37.766,1781526877766,20:34:37,2026-06-15 20:34:39.763,1781526879763,20:34:39,0.8141,1.21,-31.5,0.8060(RSSI=-33.5dBm;dphi=2.73;w=0.03;src=reader) 0.8220(RSSI=-31.5dBm;dphi=0.49;w=0.27;src=reader) 0.8120(RSSI=-32.0dBm;dphi=0.24;w=0.72;src=reader) 0.8080(RSSI=-32.0dBm;dphi=1.39;w=0.16;src=reader) 0.8170(RSSI=-31.5dBm;dphi=1.20;w=0.20;src=reader)
2026-06-15 20:34:41.817,1781526881817,20:34:41,2026-06-15 20:34:43.763,1781526883763,20:34:43,0.8187,1.04,-32.0,0.8070(RSSI=-33.5dBm;dphi=1.23;w=0.09;src=reader) 0.8220(RSSI=-33.0dBm;dphi=1.62;w=0.12;src=reader) 0.8180(RSSI=-32.5dBm;dphi=1.63;w=0.18;src=reader) 0.8320(RSSI=-32.0dBm;dphi=0.23;w=0.25;src=reader) 0.8100(RSSI=-32.5dBm;dphi=0.48;w=0.30;src=reader)
2026-06-15 20:34:45.889,1781526885889,20:34:45,2026-06-15 20:34:48.012,1781526888012,20:34:48,0.8130,1.27,-31.5,0.8140(RSSI=-32.0dBm;dphi=0.40;w=0.61;src=reader) 0.8090(RSSI=-31.5dBm;dphi=0.47;w=0.42;src=reader) 0.8170(RSSI=-32.0dBm;dphi=1.39;w=0.18;src=reader) 0.8120(RSSI=-32.0dBm;dphi=2.01;w=0.10;src=reader) 0.8190(RSSI=-33.0dBm;dphi=2.07;w=0.07;src=reader)
2026-06-15 20:34:49.964,1781526889964,20:34:49,2026-06-15 20:34:52.012,1781526892012,20:34:52,0.8136,2.32,-31.5,0.8150(RSSI=-32.5dBm;dphi=1.13;w=0.27;src=reader) 0.8150(RSSI=-33.0dBm;dphi=3.03;w=0.04;src=reader) 0.8150(RSSI=-32.5dBm;dphi=2.79;w=0.05;src=reader) 0.8110(RSSI=-31.5dBm;dphi=2.02;w=0.10;src=reader) 0.8020(RSSI=-32.5dBm;dphi=2.63;w=0.02;src=reader)
2026-06-15 20:34:54.013,1781526894013,20:34:54,2026-06-15 20:34:56.011,1781526896011,20:34:56,0.8089,1.41,-31.5,0.8090(RSSI=-31.5dBm;dphi=1.89;w=0.15;src=reader) 0.8090(RSSI=-33.0dBm;dphi=0.53;w=0.46;src=reader) 0.8110(RSSI=-31.5dBm;dphi=1.14;w=0.27;src=reader) 0.8090(RSSI=-32.5dBm;dphi=2.80;w=0.05;src=reader) 0.8070(RSSI=-32.5dBm;dphi=0.69;w=0.36;src=reader)
