MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 14:26:05.935,1779171965935,14:26:05,2026-05-19 14:26:07.985,1779171967985,14:26:07,0.8114,1.71,-36.5,0.8100(RSSI=-37.5dBm;dphi=2.20;w=0.09;src=reader) 0.8130(RSSI=-36.5dBm;dphi=2.23;w=0.08;src=reader) 0.8170(RSSI=-37.0dBm;dphi=1.10;w=0.17;src=reader) 0.8090(RSSI=-37.0dBm;dphi=0.98;w=0.32;src=reader) 0.8090(RSSI=-38.0dBm;dphi=2.03;w=0.09;src=reader)
2026-05-19 14:26:09.985,1779171969985,14:26:09,2026-05-19 14:26:11.985,1779171971985,14:26:11,0.8135,1.01,-37.5,0.8080(RSSI=-38.5dBm;dphi=0.74;w=0.27;src=reader) 0.8130(RSSI=-38.0dBm;dphi=0.51;w=0.55;src=reader) 0.8110(RSSI=-39.5dBm;dphi=1.85;w=0.10;src=reader) 0.8140(RSSI=-38.5dBm;dphi=1.50;w=0.17;src=reader) 0.8180(RSSI=-37.5dBm;dphi=0.42;w=0.43;src=reader)
2026-05-19 14:26:14.038,1779171974038,14:26:14,2026-05-19 14:26:15.985,1779171975985,14:26:15,0.8126,1.11,-37.0,0.8150(RSSI=-37.0dBm;dphi=0.48;w=0.44;src=reader) 0.8140(RSSI=-38.0dBm;dphi=0.70;w=0.33;src=reader) 0.8110(RSSI=-38.5dBm;dphi=0.28;w=0.59;src=reader) 0.8110(RSSI=-39.5dBm;dphi=2.39;w=0.06;src=reader) 0.8090(RSSI=-37.0dBm;dphi=1.70;w=0.16;src=reader)
2026-05-19 14:26:18.090,1779171978090,14:26:18,2026-05-19 14:26:19.994,1779171979994,14:26:19,0.8076,1.35,-37.0,0.8070(RSSI=-38.5dBm;dphi=0.17;w=0.61;src=reader) 0.8070(RSSI=-37.5dBm;dphi=1.17;w=0.26;src=reader) 0.8090(RSSI=-37.5dBm;dphi=1.99;w=0.12;src=reader) 0.8140(RSSI=-37.0dBm;dphi=3.07;w=0.03;src=reader) 0.8080(RSSI=-39.0dBm;dphi=0.37;w=0.50;src=reader)
2026-05-19 14:26:22.116,1779171982116,14:26:22,2026-05-19 14:26:24.233,1779171984233,14:26:24,0.8094,1.49,-36.5,0.8100(RSSI=-36.5dBm;dphi=2.85;w=0.06;src=reader) 0.8040(RSSI=-38.5dBm;dphi=1.26;w=0.12;src=reader) 0.8120(RSSI=-36.5dBm;dphi=0.28;w=0.64;src=reader) 0.8100(RSSI=-39.5dBm;dphi=2.36;w=0.06;src=reader) 0.8060(RSSI=-37.5dBm;dphi=0.70;w=0.30;src=reader)
2026-05-19 14:26:26.184,1779171986184,14:26:26,2026-05-19 14:26:28.232,1779171988232,14:26:28,0.8121,1.69,-36.5,0.8110(RSSI=-37.5dBm;dphi=2.21;w=0.09;src=reader) 0.8130(RSSI=-36.5dBm;dphi=2.23;w=0.09;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.10;w=0.28;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.94;w=0.26;src=reader) 0.8070(RSSI=-38.0dBm;dphi=1.96;w=0.08;src=reader)
2026-05-19 14:26:30.232,1779171990232,14:26:30,2026-05-19 14:26:32.232,1779171992232,14:26:32,0.8152,1.01,-37.5,0.8110(RSSI=-38.0dBm;dphi=0.77;w=0.28;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.50;w=0.56;src=reader) 0.8190(RSSI=-39.5dBm;dphi=1.83;w=0.09;src=reader) 0.8070(RSSI=-39.0dBm;dphi=1.58;w=0.08;src=reader) 0.8160(RSSI=-37.5dBm;dphi=0.39;w=0.68;src=reader)
2026-05-19 14:26:34.281,1779171994281,14:26:34,2026-05-19 14:26:36.231,1779171996231,14:26:36,0.8085,1.10,-37.0,0.8090(RSSI=-37.0dBm;dphi=0.48;w=0.57;src=reader) 0.8120(RSSI=-38.0dBm;dphi=0.72;w=0.30;src=reader) 0.8070(RSSI=-38.5dBm;dphi=0.26;w=0.55;src=reader) 0.8080(RSSI=-39.5dBm;dphi=2.41;w=0.06;src=reader) 0.8060(RSSI=-37.0dBm;dphi=1.65;w=0.16;src=reader)
2026-05-19 14:26:38.356,1779171998356,14:26:38,2026-05-19 14:26:40.489,1779172000489,14:26:40,0.8132,1.37,-36.5,0.8150(RSSI=-38.5dBm;dphi=0.23;w=0.48;src=reader) 0.8080(RSSI=-37.0dBm;dphi=1.20;w=0.18;src=reader) 0.8130(RSSI=-37.0dBm;dphi=1.99;w=0.13;src=reader) 0.8270(RSSI=-36.5dBm;dphi=3.06;w=0.01;src=reader) 0.8130(RSSI=-38.5dBm;dphi=0.34;w=0.51;src=reader)
2026-05-19 14:26:42.440,1779172002440,14:26:42,2026-05-19 14:26:44.491,1779172004491,14:26:44,0.8099,1.49,-36.5,0.8050(RSSI=-36.5dBm;dphi=2.83;w=0.04;src=reader) 0.8090(RSSI=-38.0dBm;dphi=1.27;w=0.22;src=reader) 0.8110(RSSI=-36.5dBm;dphi=0.28;w=0.64;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.41;w=0.05;src=reader) 0.8090(RSSI=-37.5dBm;dphi=0.64;w=0.44;src=reader)
2026-05-19 14:26:46.485,1779172006485,14:26:46,2026-05-19 14:26:48.489,1779172008489,14:26:48,0.8104,1.71,-36.5,0.8160(RSSI=-37.5dBm;dphi=2.19;w=0.06;src=reader) 0.8100(RSSI=-36.5dBm;dphi=2.25;w=0.10;src=reader) 0.8080(RSSI=-37.0dBm;dphi=1.10;w=0.24;src=reader) 0.8110(RSSI=-37.0dBm;dphi=0.99;w=0.34;src=reader) 0.8110(RSSI=-37.5dBm;dphi=2.02;w=0.11;src=reader)
2026-05-19 14:26:50.483,1779172010483,14:26:50,2026-05-19 14:26:52.478,1779172012478,14:26:52,0.8124,1.00,-37.5,0.8090(RSSI=-38.0dBm;dphi=0.77;w=0.36;src=reader) 0.8180(RSSI=-38.0dBm;dphi=0.47;w=0.32;src=reader) 0.8110(RSSI=-39.5dBm;dphi=1.84;w=0.11;src=reader) 0.8060(RSSI=-38.5dBm;dphi=1.52;w=0.12;src=reader) 0.8130(RSSI=-37.5dBm;dphi=0.41;w=0.56;src=reader)
2026-05-19 14:26:54.531,1779172014531,14:26:54,2026-05-19 14:26:56.488,1779172016488,14:26:56,0.8122,1.08,-37.0,0.8120(RSSI=-37.0dBm;dphi=0.50;w=0.61;src=reader) 0.8160(RSSI=-38.5dBm;dphi=0.67;w=0.29;src=reader) 0.8100(RSSI=-38.5dBm;dphi=0.29;w=0.50;src=reader) 0.8120(RSSI=-39.5dBm;dphi=2.34;w=0.06;src=reader) 0.8130(RSSI=-37.0dBm;dphi=1.62;w=0.18;src=reader)
2026-05-19 14:26:58.653,1779172018653,14:26:58,2026-05-19 14:27:00.727,1779172020727,14:27:00,0.8132,1.35,-37.0,0.8180(RSSI=-38.5dBm;dphi=0.20;w=0.36;src=reader) 0.8190(RSSI=-37.5dBm;dphi=1.20;w=0.14;src=reader) 0.8050(RSSI=-37.5dBm;dphi=1.97;w=0.08;src=reader) 0.8110(RSSI=-37.0dBm;dphi=3.07;w=0.05;src=reader) 0.8090(RSSI=-39.0dBm;dphi=0.33;w=0.44;src=reader)
2026-05-19 14:27:02.727,1779172022727,14:27:02,2026-05-19 14:27:04.727,1779172024727,14:27:04,0.8151,1.47,-36.5,0.8170(RSSI=-36.5dBm;dphi=2.79;w=0.06;src=reader) 0.8220(RSSI=-38.5dBm;dphi=1.24;w=0.13;src=reader) 0.8130(RSSI=-37.0dBm;dphi=0.25;w=0.56;src=reader) 0.8100(RSSI=-39.0dBm;dphi=2.38;w=0.04;src=reader) 0.8160(RSSI=-37.5dBm;dphi=0.71;w=0.42;src=reader)
2026-05-19 14:27:06.778,1779172026778,14:27:06,2026-05-19 14:27:08.727,1779172028727,14:27:08,0.8101,1.70,-36.5,0.8090(RSSI=-37.5dBm;dphi=2.18;w=0.10;src=reader) 0.8060(RSSI=-36.5dBm;dphi=2.23;w=0.08;src=reader) 0.8140(RSSI=-37.5dBm;dphi=1.12;w=0.18;src=reader) 0.8080(RSSI=-37.0dBm;dphi=0.96;w=0.33;src=reader) 0.8180(RSSI=-37.5dBm;dphi=2.01;w=0.05;src=reader)
2026-05-19 14:27:10.858,1779172030858,14:27:10,2026-05-19 14:27:12.976,1779172032976,14:27:12,0.8112,1.02,-37.5,0.8080(RSSI=-38.0dBm;dphi=0.77;w=0.31;src=reader) 0.8070(RSSI=-37.5dBm;dphi=0.52;w=0.40;src=reader) 0.8120(RSSI=-39.5dBm;dphi=1.86;w=0.11;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.56;w=0.14;src=reader) 0.8150(RSSI=-37.5dBm;dphi=0.38;w=0.53;src=reader)
2026-05-19 14:27:14.880,1779172034880,14:27:14,2026-05-19 14:27:16.985,1779172036985,14:27:16,0.8091,1.10,-37.0,0.8080(RSSI=-37.0dBm;dphi=0.47;w=0.53;src=reader) 0.8100(RSSI=-38.0dBm;dphi=0.72;w=0.41;src=reader) 0.8070(RSSI=-38.5dBm;dphi=0.23;w=0.48;src=reader) 0.8160(RSSI=-39.0dBm;dphi=2.39;w=0.04;src=reader) 0.8230(RSSI=-37.0dBm;dphi=1.70;w=0.06;src=reader)
2026-05-19 14:27:18.927,1779172038927,14:27:18,2026-05-19 14:27:20.974,1779172040974,14:27:20,0.8115,1.36,-37.0,0.8120(RSSI=-38.0dBm;dphi=0.21;w=0.63;src=reader) 0.8080(RSSI=-37.5dBm;dphi=1.18;w=0.22;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.99;w=0.13;src=reader) 0.8030(RSSI=-37.0dBm;dphi=3.07;w=0.02;src=reader) 0.8130(RSSI=-38.5dBm;dphi=0.33;w=0.48;src=reader)
2026-05-19 14:27:22.976,1779172042976,14:27:22,2026-05-19 14:27:24.975,1779172044975,14:27:24,0.8136,1.48,-36.5,0.8160(RSSI=-36.5dBm;dphi=2.81;w=0.05;src=reader) 0.8070(RSSI=-38.0dBm;dphi=1.25;w=0.13;src=reader) 0.8140(RSSI=-36.5dBm;dphi=0.26;w=0.77;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.36;w=0.05;src=reader) 0.8150(RSSI=-37.5dBm;dphi=0.71;w=0.39;src=reader)
2026-05-19 14:27:27.023,1779172047023,14:27:27,2026-05-19 14:27:28.975,1779172048975,14:27:28,0.8110,1.70,-36.5,0.8090(RSSI=-37.5dBm;dphi=2.21;w=0.08;src=reader) 0.8160(RSSI=-36.5dBm;dphi=2.22;w=0.07;src=reader) 0.8090(RSSI=-37.5dBm;dphi=1.10;w=0.24;src=reader) 0.8110(RSSI=-37.5dBm;dphi=0.98;w=0.32;src=reader) 0.8150(RSSI=-38.0dBm;dphi=1.99;w=0.08;src=reader)
2026-05-19 14:27:31.097,1779172051097,14:27:31,2026-05-19 14:27:33.222,1779172053222,14:27:33,0.8122,1.01,-37.5,0.8130(RSSI=-38.0dBm;dphi=0.80;w=0.38;src=reader) 0.8120(RSSI=-38.0dBm;dphi=0.49;w=0.56;src=reader) 0.8110(RSSI=-40.0dBm;dphi=1.91;w=0.09;src=reader) 0.8130(RSSI=-38.5dBm;dphi=1.48;w=0.18;src=reader) 0.8120(RSSI=-37.5dBm;dphi=0.39;w=0.68;src=reader)
2026-05-19 14:27:35.172,1779172055172,14:27:35,2026-05-19 14:27:37.222,1779172057222,14:27:37,0.8119,1.11,-37.0,0.8110(RSSI=-37.0dBm;dphi=0.52;w=0.55;src=reader) 0.8120(RSSI=-38.5dBm;dphi=0.69;w=0.39;src=reader) 0.8130(RSSI=-38.5dBm;dphi=0.27;w=0.55;src=reader) 0.8160(RSSI=-39.0dBm;dphi=2.40;w=0.05;src=reader) 0.8090(RSSI=-37.5dBm;dphi=1.66;w=0.14;src=reader)
2026-05-19 14:27:39.221,1779172059221,14:27:39,2026-05-19 14:27:41.221,1779172061221,14:27:41,0.8085,1.19,-37.0,0.8120(RSSI=-38.5dBm;dphi=0.20;w=0.46;src=reader) 0.8020(RSSI=-37.0dBm;dphi=1.06;w=0.21;src=reader) 0.8080(RSSI=-37.0dBm;dphi=0.77;w=0.46;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.83;w=0.02;src=reader) 0.8080(RSSI=-39.0dBm;dphi=1.10;w=0.24;src=reader)
2026-05-19 14:27:43.271,1779172063271,14:27:43,2026-05-19 14:27:45.221,1779172065221,14:27:45,0.8099,1.53,-37.5,0.8080(RSSI=-37.5dBm;dphi=1.64;w=0.16;src=reader) 0.8070(RSSI=-40.0dBm;dphi=1.14;w=0.16;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.92;w=0.13;src=reader) 0.8100(RSSI=-38.0dBm;dphi=1.80;w=0.15;src=reader) 0.8130(RSSI=-39.0dBm;dphi=1.16;w=0.19;src=reader)
2026-05-19 14:27:47.349,1779172067349,14:27:47,2026-05-19 14:27:49.470,1779172069470,14:27:49,0.8124,1.66,-37.0,0.8190(RSSI=-37.0dBm;dphi=2.33;w=0.06;src=reader) 0.8140(RSSI=-39.0dBm;dphi=1.56;w=0.15;src=reader) 0.8170(RSSI=-38.5dBm;dphi=1.62;w=0.12;src=reader) 0.8070(RSSI=-37.0dBm;dphi=1.53;w=0.12;src=reader) 0.8090(RSSI=-38.0dBm;dphi=1.26;w=0.16;src=reader)
2026-05-19 14:27:51.420,1779172071420,14:27:51,2026-05-19 14:27:53.480,1779172073480,14:27:53,0.8106,2.09,-37.0,0.8050(RSSI=-37.0dBm;dphi=1.34;w=0.15;src=reader) 0.8120(RSSI=-37.5dBm;dphi=1.75;w=0.16;src=reader) 0.8250(RSSI=-37.5dBm;dphi=2.85;w=0.02;src=reader) 0.8130(RSSI=-38.5dBm;dphi=1.68;w=0.13;src=reader) 0.8110(RSSI=-38.0dBm;dphi=2.86;w=0.04;src=reader)
2026-05-19 14:27:55.479,1779172075479,14:27:55,2026-05-19 14:27:57.479,1779172077479,14:27:57,0.8101,1.44,-37.0,0.8120(RSSI=-39.5dBm;dphi=2.94;w=0.03;src=reader) 0.8120(RSSI=-38.0dBm;dphi=1.91;w=0.11;src=reader) 0.8090(RSSI=-37.0dBm;dphi=1.12;w=0.28;src=reader) 0.8110(RSSI=-37.0dBm;dphi=0.26;w=0.77;src=reader) 0.8070(RSSI=-38.0dBm;dphi=0.97;w=0.23;src=reader)
2026-05-19 14:27:59.478,1779172079478,14:27:59,2026-05-19 14:28:01.478,1779172081478,14:28:01,0.8099,1.22,-36.5,0.8050(RSSI=-36.5dBm;dphi=0.73;w=0.32;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.77;w=0.42;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.73;w=0.38;src=reader) 0.8040(RSSI=-40.0dBm;dphi=2.86;w=0.02;src=reader) 0.8160(RSSI=-39.0dBm;dphi=1.03;w=0.14;src=reader)
2026-05-19 14:28:03.548,1779172083548,14:28:03,2026-05-19 14:28:05.718,1779172085718,14:28:05,0.8198,1.50,-37.5,0.8090(RSSI=-38.0dBm;dphi=1.60;w=0.07;src=reader) 0.8210(RSSI=-40.0dBm;dphi=1.14;w=0.21;src=reader) 0.8040(RSSI=-37.5dBm;dphi=1.91;w=0.04;src=reader) 0.8240(RSSI=-37.5dBm;dphi=1.79;w=0.13;src=reader) 0.8220(RSSI=-39.0dBm;dphi=1.05;w=0.25;src=reader)
2026-05-19 14:28:07.619,1779172087619,14:28:07,2026-05-19 14:28:09.717,1779172089717,14:28:09,0.8049,1.67,-37.0,0.7980(RSSI=-37.0dBm;dphi=2.42;w=0.05;src=reader) 0.8050(RSSI=-38.5dBm;dphi=1.58;w=0.16;src=reader) 0.8100(RSSI=-38.0dBm;dphi=1.60;w=0.11;src=reader) 0.8020(RSSI=-37.0dBm;dphi=1.49;w=0.18;src=reader) 0.8060(RSSI=-37.0dBm;dphi=1.28;w=0.26;src=reader)
2026-05-19 14:28:11.670,1779172091670,14:28:11,2026-05-19 14:28:13.716,1779172093716,14:28:13,0.8090,2.08,-37.0,0.8160(RSSI=-37.0dBm;dphi=1.33;w=0.13;src=reader) 0.8060(RSSI=-37.0dBm;dphi=1.73;w=0.16;src=reader) 0.8060(RSSI=-37.0dBm;dphi=2.82;w=0.06;src=reader) 0.8070(RSSI=-38.0dBm;dphi=1.67;w=0.16;src=reader) 0.8120(RSSI=-37.5dBm;dphi=2.87;w=0.03;src=reader)
2026-05-19 14:28:15.721,1779172095721,14:28:15,2026-05-19 14:28:17.727,1779172097727,14:28:17,0.8070,1.43,-36.5,0.8060(RSSI=-39.0dBm;dphi=2.89;w=0.04;src=reader) 0.8200(RSSI=-37.0dBm;dphi=1.88;w=0.04;src=reader) 0.8100(RSSI=-36.5dBm;dphi=1.07;w=0.25;src=reader) 0.8060(RSSI=-36.5dBm;dphi=0.29;w=0.75;src=reader) 0.8050(RSSI=-37.5dBm;dphi=1.01;w=0.28;src=reader)
2026-05-19 14:28:19.721,1779172099721,14:28:19,2026-05-19 14:28:21.727,1779172101727,14:28:21,0.8121,1.23,-36.5,0.8080(RSSI=-36.5dBm;dphi=0.80;w=0.32;src=reader) 0.8120(RSSI=-36.5dBm;dphi=0.75;w=0.47;src=reader) 0.8130(RSSI=-36.5dBm;dphi=0.75;w=0.43;src=reader) 0.8060(RSSI=-40.0dBm;dphi=2.88;w=0.02;src=reader) 0.8200(RSSI=-39.0dBm;dphi=0.96;w=0.13;src=reader)
2026-05-19 14:28:23.771,1779172103771,14:28:23,2026-05-19 14:28:25.725,1779172105725,14:28:25,0.8070,1.47,-37.5,0.8070(RSSI=-37.5dBm;dphi=1.55;w=0.21;src=reader) 0.8040(RSSI=-39.5dBm;dphi=1.05;w=0.20;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.84;w=0.11;src=reader) 0.8060(RSSI=-37.5dBm;dphi=1.79;w=0.15;src=reader) 0.8080(RSSI=-38.5dBm;dphi=1.12;w=0.26;src=reader)
2026-05-19 14:28:27.820,1779172107820,14:28:27,2026-05-19 14:28:29.724,1779172109724,14:28:29,0.8050,1.67,-37.0,0.8110(RSSI=-37.0dBm;dphi=2.37;w=0.07;src=reader) 0.8070(RSSI=-38.5dBm;dphi=1.62;w=0.15;src=reader) 0.8000(RSSI=-38.0dBm;dphi=1.63;w=0.09;src=reader) 0.8070(RSSI=-37.0dBm;dphi=1.50;w=0.22;src=reader) 0.8010(RSSI=-37.0dBm;dphi=1.22;w=0.18;src=reader)
2026-05-19 14:28:31.843,1779172111843,14:28:31,2026-05-19 14:28:33.964,1779172113964,14:28:33,0.8093,2.08,-37.0,0.8050(RSSI=-37.0dBm;dphi=1.40;w=0.16;src=reader) 0.8140(RSSI=-37.0dBm;dphi=1.69;w=0.13;src=reader) 0.8070(RSSI=-37.0dBm;dphi=2.82;w=0.05;src=reader) 0.8100(RSSI=-38.0dBm;dphi=1.66;w=0.16;src=reader) 0.8110(RSSI=-37.5dBm;dphi=2.85;w=0.05;src=reader)
2026-05-19 14:28:35.919,1779172115919,14:28:35,2026-05-19 14:28:37.973,1779172117973,14:28:37,0.8073,1.41,-36.5,0.8080(RSSI=-39.0dBm;dphi=2.87;w=0.04;src=reader) 0.8100(RSSI=-37.5dBm;dphi=1.84;w=0.11;src=reader) 0.8130(RSSI=-37.0dBm;dphi=1.10;w=0.20;src=reader) 0.8070(RSSI=-36.5dBm;dphi=0.23;w=0.73;src=reader) 0.7990(RSSI=-37.5dBm;dphi=0.99;w=0.15;src=reader)
2026-05-19 14:28:39.970,1779172119970,14:28:39,2026-05-19 14:28:41.974,1779172121974,14:28:41,0.8114,1.22,-36.5,0.8180(RSSI=-36.5dBm;dphi=0.75;w=0.24;src=reader) 0.8090(RSSI=-36.5dBm;dphi=0.76;w=0.43;src=reader) 0.8120(RSSI=-36.5dBm;dphi=0.74;w=0.40;src=reader) 0.8100(RSSI=-39.5dBm;dphi=2.88;w=0.03;src=reader) 0.8080(RSSI=-38.5dBm;dphi=0.98;w=0.23;src=reader)
2026-05-19 14:28:44.016,1779172124016,14:28:44,2026-05-19 14:28:45.972,1779172125972,14:28:45,0.8092,1.47,-37.0,0.8090(RSSI=-37.0dBm;dphi=1.58;w=0.21;src=reader) 0.8100(RSSI=-39.5dBm;dphi=1.07;w=0.21;src=reader) 0.8060(RSSI=-37.5dBm;dphi=1.83;w=0.11;src=reader) 0.8050(RSSI=-37.5dBm;dphi=1.78;w=0.11;src=reader) 0.8130(RSSI=-38.5dBm;dphi=1.06;w=0.19;src=reader)
2026-05-19 14:28:48.018,1779172128018,14:28:48,2026-05-19 14:28:49.961,1779172129961,14:28:49,0.8121,1.67,-37.0,0.8130(RSSI=-37.0dBm;dphi=2.41;w=0.08;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.61;w=0.14;src=reader) 0.8130(RSSI=-38.0dBm;dphi=1.60;w=0.16;src=reader) 0.8120(RSSI=-37.0dBm;dphi=1.47;w=0.23;src=reader) 0.8120(RSSI=-37.0dBm;dphi=1.25;w=0.29;src=reader)
2026-05-19 14:28:52.091,1779172132091,14:28:52,2026-05-19 14:28:54.221,1779172134221,14:28:54,0.8095,1.73,-36.5,0.8140(RSSI=-37.0dBm;dphi=1.37;w=0.14;src=reader) 0.7980(RSSI=-37.0dBm;dphi=2.93;w=0.02;src=reader) 0.8110(RSSI=-38.5dBm;dphi=0.33;w=0.40;src=reader) 0.8080(RSSI=-36.5dBm;dphi=2.79;w=0.06;src=reader) 0.8040(RSSI=-38.0dBm;dphi=1.23;w=0.16;src=reader)
2026-05-19 14:28:56.162,1779172136162,14:28:56,2026-05-19 14:28:58.210,1779172138210,14:28:58,0.8052,1.55,-36.5,0.8050(RSSI=-37.0dBm;dphi=0.27;w=0.60;src=reader) 0.8130(RSSI=-39.5dBm;dphi=2.41;w=0.03;src=reader) 0.8030(RSSI=-37.5dBm;dphi=0.60;w=0.33;src=reader) 0.8070(RSSI=-37.0dBm;dphi=2.22;w=0.10;src=reader) 0.8110(RSSI=-36.5dBm;dphi=2.25;w=0.08;src=reader)
