MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 20:37:42.817,1781008662817,20:37:42,2026-06-09 20:37:44.891,1781008664891,20:37:44,0.8364,1.39,-42.5,0.8380(RSSI=-42.5dBm;dphi=1.74;w=0.18;src=reader) 0.8380(RSSI=-45.5dBm;dphi=0.60;w=0.33;src=reader) 0.8320(RSSI=-46.0dBm;dphi=2.70;w=0.02;src=reader) 0.8380(RSSI=-46.0dBm;dphi=1.71;w=0.10;src=reader) 0.8350(RSSI=-42.5dBm;dphi=0.20;w=0.65;src=reader)
2026-06-09 20:37:47.015,1781008667015,20:37:47,2026-06-09 20:37:49.141,1781008669141,20:37:49,0.8321,1.61,-45.0,0.8340(RSSI=-45.5dBm;dphi=2.33;w=0.09;src=reader) 0.8350(RSSI=-45.5dBm;dphi=1.69;w=0.16;src=reader) 0.8270(RSSI=-45.5dBm;dphi=0.99;w=0.20;src=reader) 0.8290(RSSI=-45.0dBm;dphi=1.95;w=0.10;src=reader) 0.8340(RSSI=-45.0dBm;dphi=1.09;w=0.34;src=reader)
2026-06-09 20:37:51.141,1781008671141,20:37:51,2026-06-09 20:37:53.139,1781008673139,20:37:53,0.8308,1.86,-42.5,0.8340(RSSI=-45.0dBm;dphi=0.83;w=0.19;src=reader) 0.8280(RSSI=-45.5dBm;dphi=2.81;w=0.03;src=reader) 0.8310(RSSI=-42.5dBm;dphi=1.67;w=0.16;src=reader) 0.8290(RSSI=-44.0dBm;dphi=2.49;w=0.06;src=reader) 0.8270(RSSI=-45.5dBm;dphi=1.50;w=0.11;src=reader)
2026-06-09 20:37:55.314,1781008675314,20:37:55,2026-06-09 20:37:57.389,1781008677389,20:37:57,0.8315,1.07,-43.5,0.8340(RSSI=-43.5dBm;dphi=0.48;w=0.49;src=reader) 0.8390(RSSI=-45.5dBm;dphi=2.13;w=0.04;src=reader) 0.8310(RSSI=-45.0dBm;dphi=2.23;w=0.08;src=reader) 0.8290(RSSI=-45.5dBm;dphi=0.43;w=0.40;src=reader) 0.8310(RSSI=-43.5dBm;dphi=0.07;w=0.93;src=reader)
2026-06-09 20:37:59.466,1781008679466,20:37:59,2026-06-09 20:38:01.638,1781008681638,20:38:01,0.8309,1.21,-42.5,0.8290(RSSI=-42.5dBm;dphi=2.22;w=0.11;src=reader) 0.8130(RSSI=-44.0dBm;dphi=2.90;w=0.01;src=reader) 0.8350(RSSI=-44.0dBm;dphi=0.44;w=0.31;src=reader) 0.8290(RSSI=-45.0dBm;dphi=0.34;w=0.47;src=reader) 0.8310(RSSI=-45.0dBm;dphi=0.17;w=0.47;src=reader)
2026-06-09 20:38:03.592,1781008683592,20:38:03,2026-06-09 20:38:05.638,1781008685638,20:38:05,0.8311,1.48,-42.5,0.8220(RSSI=-45.5dBm;dphi=1.85;w=0.04;src=reader) 0.8250(RSSI=-42.5dBm;dphi=2.10;w=0.07;src=reader) 0.8320(RSSI=-45.0dBm;dphi=0.34;w=0.47;src=reader) 0.8320(RSSI=-44.5dBm;dphi=0.83;w=0.31;src=reader) 0.8330(RSSI=-45.0dBm;dphi=2.29;w=0.06;src=reader)
2026-06-09 20:38:07.761,1781008687761,20:38:07,2026-06-09 20:38:09.886,1781008689886,20:38:09,0.8277,1.05,-42.0,0.8350(RSSI=-44.5dBm;dphi=0.60;w=0.21;src=reader) 0.8280(RSSI=-43.0dBm;dphi=0.61;w=0.46;src=reader) 0.8240(RSSI=-42.5dBm;dphi=0.88;w=0.28;src=reader) 0.8240(RSSI=-42.0dBm;dphi=1.14;w=0.23;src=reader) 0.8300(RSSI=-43.5dBm;dphi=2.01;w=0.09;src=reader)
2026-06-09 20:38:14.555,1781008694555,20:38:14,2026-06-09 20:38:15.075,1781008695075,20:38:15,0.8247,2.19,-42.0,0.8300(RSSI=-45.0dBm;dphi=2.14;w=0.04;src=reader) 0.8230(RSSI=-43.5dBm;dphi=2.34;w=0.07;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.45;w=0.04;src=reader) 0.8240(RSSI=-42.0dBm;dphi=1.82;w=0.16;src=reader) 0.8290(RSSI=-45.0dBm;dphi=2.17;w=0.05;src=reader)
2026-06-09 20:38:16.169,1781008696169,20:38:16,2026-06-09 20:38:18.135,1781008698135,20:38:18,0.8262,1.80,-42.5,0.8260(RSSI=-43.0dBm;dphi=0.83;w=0.40;src=reader) 0.8270(RSSI=-42.5dBm;dphi=0.42;w=0.60;src=reader) 0.8220(RSSI=-44.0dBm;dphi=2.29;w=0.06;src=reader) 0.8210(RSSI=-43.0dBm;dphi=2.75;w=0.04;src=reader) 0.8270(RSSI=-43.5dBm;dphi=2.69;w=0.05;src=reader)
2026-06-09 20:38:20.139,1781008700139,20:38:20,2026-06-09 20:38:22.145,1781008702145,20:38:22,0.8216,1.78,-42.0,0.8250(RSSI=-43.5dBm;dphi=2.01;w=0.08;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.45;w=0.49;src=reader) 0.8250(RSSI=-44.5dBm;dphi=1.99;w=0.07;src=reader) 0.8200(RSSI=-44.5dBm;dphi=2.73;w=0.04;src=reader) 0.8210(RSSI=-42.0dBm;dphi=1.70;w=0.18;src=reader)
2026-06-09 20:38:24.268,1781008704268,20:38:24,2026-06-09 20:38:26.393,1781008706393,20:38:26,0.8249,1.55,-42.5,0.8300(RSSI=-44.5dBm;dphi=0.56;w=0.25;src=reader) 0.8220(RSSI=-44.5dBm;dphi=2.77;w=0.04;src=reader) 0.8240(RSSI=-45.0dBm;dphi=1.71;w=0.12;src=reader) 0.8230(RSSI=-42.5dBm;dphi=0.32;w=0.67;src=reader) 0.8290(RSSI=-44.5dBm;dphi=2.37;w=0.04;src=reader)
2026-06-09 20:38:28.386,1781008708386,20:38:28,2026-06-09 20:38:30.384,1781008710384,20:38:30,0.8214,1.68,-43.5,0.8210(RSSI=-44.0dBm;dphi=1.67;w=0.17;src=reader) 0.8210(RSSI=-44.0dBm;dphi=0.99;w=0.34;src=reader) 0.8220(RSSI=-43.5dBm;dphi=1.98;w=0.13;src=reader) 0.8230(RSSI=-44.0dBm;dphi=1.09;w=0.26;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.65;w=0.04;src=reader)
2026-06-09 20:38:32.457,1781008712457,20:38:32,2026-06-09 20:38:34.633,1781008714633,20:38:34,0.8271,0.98,-42.0,0.8170(RSSI=-44.0dBm;dphi=0.38;w=0.22;src=reader) 0.8310(RSSI=-44.0dBm;dphi=0.21;w=0.42;src=reader) 0.8240(RSSI=-44.5dBm;dphi=1.74;w=0.09;src=reader) 0.8270(RSSI=-42.0dBm;dphi=2.20;w=0.11;src=reader) 0.8290(RSSI=-44.0dBm;dphi=0.34;w=0.43;src=reader)
2026-06-09 20:38:36.653,1781008716653,20:38:36,2026-06-09 20:38:38.633,1781008718633,20:38:38,0.8211,1.49,-41.5,0.8190(RSSI=-43.5dBm;dphi=0.85;w=0.28;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.30;w=0.07;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.63;w=0.35;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.47;w=0.09;src=reader) 0.8260(RSSI=-41.5dBm;dphi=2.23;w=0.07;src=reader)
2026-06-09 20:38:40.682,1781008720682,20:38:40,2026-06-09 20:38:42.632,1781008722632,20:38:42,0.8156,2.10,-42.5,0.8190(RSSI=-43.0dBm;dphi=2.91;w=0.04;src=reader) 0.8150(RSSI=-43.5dBm;dphi=0.68;w=0.43;src=reader) 0.8150(RSSI=-44.0dBm;dphi=2.18;w=0.09;src=reader) 0.8270(RSSI=-42.5dBm;dphi=2.29;w=0.04;src=reader) 0.8110(RSSI=-43.5dBm;dphi=2.45;w=0.05;src=reader)
2026-06-09 20:38:44.765,1781008724765,20:38:44,2026-06-09 20:38:46.891,1781008726891,20:38:46,0.8184,1.44,-43.0,0.8170(RSSI=-43.0dBm;dphi=1.84;w=0.13;src=reader) 0.8210(RSSI=-43.0dBm;dphi=1.96;w=0.12;src=reader) 0.8190(RSSI=-44.0dBm;dphi=0.58;w=0.48;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.49;w=0.52;src=reader) 0.8290(RSSI=-44.5dBm;dphi=2.34;w=0.03;src=reader)
2026-06-09 20:38:48.888,1781008728888,20:38:48,2026-06-09 20:38:50.881,1781008730881,20:38:50,0.8179,1.96,-43.5,0.8170(RSSI=-43.5dBm;dphi=2.79;w=0.04;src=reader) 0.8210(RSSI=-44.5dBm;dphi=2.65;w=0.06;src=reader) 0.8290(RSSI=-44.5dBm;dphi=1.95;w=0.06;src=reader) 0.8130(RSSI=-44.0dBm;dphi=0.44;w=0.31;src=reader) 0.8280(RSSI=-44.5dBm;dphi=1.96;w=0.07;src=reader)
2026-06-09 20:38:53.005,1781008733005,20:38:53,2026-06-09 20:38:55.129,1781008735129,20:38:55,0.8119,1.79,-43.0,0.8140(RSSI=-44.5dBm;dphi=2.68;w=0.05;src=reader) 0.8140(RSSI=-43.0dBm;dphi=1.69;w=0.18;src=reader) 0.8160(RSSI=-44.0dBm;dphi=2.58;w=0.05;src=reader) 0.8160(RSSI=-44.5dBm;dphi=1.39;w=0.17;src=reader) 0.8070(RSSI=-43.5dBm;dphi=0.60;w=0.29;src=reader)
2026-06-09 20:38:57.079,1781008737079,20:38:57,2026-06-09 20:38:59.129,1781008739129,20:38:59,0.8156,1.41,-42.5,0.8120(RSSI=-45.0dBm;dphi=2.14;w=0.07;src=reader) 0.8160(RSSI=-45.0dBm;dphi=2.30;w=0.05;src=reader) 0.8130(RSSI=-44.0dBm;dphi=0.39;w=0.53;src=reader) 0.8200(RSSI=-43.5dBm;dphi=0.02;w=0.47;src=reader) 0.8100(RSSI=-42.5dBm;dphi=2.18;w=0.09;src=reader)
2026-06-09 20:39:01.129,1781008741129,20:39:01,2026-06-09 20:39:03.139,1781008743139,20:39:03,0.8132,2.08,-43.0,0.8200(RSSI=-43.5dBm;dphi=2.84;w=0.04;src=reader) 0.8100(RSSI=-43.5dBm;dphi=0.66;w=0.32;src=reader) 0.8150(RSSI=-44.0dBm;dphi=2.17;w=0.10;src=reader) 0.8200(RSSI=-43.0dBm;dphi=2.29;w=0.07;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.46;w=0.08;src=reader)
2026-06-09 20:39:05.187,1781008745187,20:39:05,2026-06-09 20:39:07.128,1781008747128,20:39:07,0.8121,1.55,-42.0,0.8130(RSSI=-42.0dBm;dphi=1.89;w=0.14;src=reader) 0.8000(RSSI=-44.0dBm;dphi=2.24;w=0.03;src=reader) 0.8130(RSSI=-43.0dBm;dphi=0.91;w=0.31;src=reader) 0.8120(RSSI=-42.5dBm;dphi=0.40;w=0.61;src=reader) 0.8120(RSSI=-43.5dBm;dphi=2.31;w=0.08;src=reader)
2026-06-09 20:39:09.254,1781008749254,20:39:09,2026-06-09 20:39:11.378,1781008751378,20:39:11,0.8085,1.99,-43.0,0.8060(RSSI=-43.0dBm;dphi=2.78;w=0.05;src=reader) 0.8110(RSSI=-43.5dBm;dphi=2.66;w=0.05;src=reader) 0.8000(RSSI=-43.5dBm;dphi=2.04;w=0.06;src=reader) 0.8090(RSSI=-43.0dBm;dphi=0.47;w=0.63;src=reader) 0.8100(RSSI=-43.5dBm;dphi=1.99;w=0.12;src=reader)
2026-06-09 20:39:13.277,1781008753277,20:39:13,2026-06-09 20:39:15.381,1781008755381,20:39:15,0.8113,1.79,-42.5,0.8150(RSSI=-43.0dBm;dphi=2.57;w=0.05;src=reader) 0.8110(RSSI=-42.5dBm;dphi=1.82;w=0.16;src=reader) 0.8080(RSSI=-43.5dBm;dphi=2.57;w=0.05;src=reader) 0.8050(RSSI=-43.5dBm;dphi=1.27;w=0.15;src=reader) 0.8140(RSSI=-43.0dBm;dphi=0.74;w=0.34;src=reader)
2026-06-09 20:39:18.510,1781008758510,20:39:18,2026-06-09 20:39:19.376,1781008759376,20:39:19,0.8121,1.40,-42.5,0.8040(RSSI=-43.5dBm;dphi=2.07;w=0.07;src=reader) 0.8070(RSSI=-44.0dBm;dphi=2.29;w=0.07;src=reader) 0.8090(RSSI=-43.5dBm;dphi=0.41;w=0.56;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.02;w=0.46;src=reader) 0.8210(RSSI=-42.5dBm;dphi=2.18;w=0.04;src=reader)
2026-06-09 20:39:21.384,1781008761384,20:39:21,2026-06-09 20:39:23.376,1781008763376,20:39:23,0.8078,2.09,-43.5,0.8030(RSSI=-43.5dBm;dphi=2.87;w=0.04;src=reader) 0.8070(RSSI=-43.5dBm;dphi=0.67;w=0.51;src=reader) 0.8120(RSSI=-44.0dBm;dphi=2.17;w=0.07;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.29;w=0.05;src=reader) 0.8070(RSSI=-44.0dBm;dphi=2.45;w=0.08;src=reader)
2026-06-09 20:39:25.427,1781008765427,20:39:25,2026-06-09 20:39:27.384,1781008767384,20:39:27,0.8132,1.56,-43.0,0.8160(RSSI=-43.0dBm;dphi=1.96;w=0.09;src=reader) 0.8110(RSSI=-44.0dBm;dphi=2.16;w=0.10;src=reader) 0.8050(RSSI=-44.0dBm;dphi=0.88;w=0.21;src=reader) 0.8220(RSSI=-43.5dBm;dphi=0.44;w=0.24;src=reader) 0.8020(RSSI=-44.0dBm;dphi=2.39;w=0.04;src=reader)
2026-06-09 20:39:29.475,1781008769475,20:39:29,2026-06-09 20:39:31.374,1781008771374,20:39:31,0.8074,1.93,-43.5,0.8050(RSSI=-43.5dBm;dphi=2.80;w=0.06;src=reader) 0.7960(RSSI=-44.0dBm;dphi=2.64;w=0.03;src=reader) 0.8030(RSSI=-44.5dBm;dphi=1.90;w=0.11;src=reader) 0.8090(RSSI=-44.0dBm;dphi=0.39;w=0.45;src=reader) 0.8110(RSSI=-44.5dBm;dphi=1.94;w=0.07;src=reader)
2026-06-09 20:39:33.474,1781008773474,20:39:33,2026-06-09 20:39:35.383,1781008775383,20:39:35,0.8012,1.77,-42.5,0.8020(RSSI=-44.0dBm;dphi=2.57;w=0.06;src=reader) 0.8070(RSSI=-43.5dBm;dphi=1.75;w=0.10;src=reader) 0.8040(RSSI=-43.5dBm;dphi=2.62;w=0.05;src=reader) 0.8000(RSSI=-42.5dBm;dphi=1.17;w=0.26;src=reader) 0.8000(RSSI=-43.0dBm;dphi=0.73;w=0.38;src=reader)
2026-06-09 20:39:37.499,1781008777499,20:39:37,2026-06-09 20:39:39.623,1781008779623,20:39:39,0.8013,1.35,-42.5,0.8000(RSSI=-43.0dBm;dphi=2.09;w=0.11;src=reader) 0.8090(RSSI=-43.5dBm;dphi=2.40;w=0.04;src=reader) 0.8150(RSSI=-43.5dBm;dphi=0.44;w=0.16;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.11;w=0.76;src=reader) 0.7980(RSSI=-42.5dBm;dphi=1.70;w=0.15;src=reader)
2026-06-09 20:39:41.531,1781008781531,20:39:41,2026-06-09 20:39:43.632,1781008783632,20:39:43,0.7990,1.13,-42.5,0.8040(RSSI=-42.5dBm;dphi=1.10;w=0.24;src=reader) 0.8020(RSSI=-43.0dBm;dphi=0.87;w=0.33;src=reader) 0.8000(RSSI=-44.0dBm;dphi=0.78;w=0.36;src=reader) 0.7980(RSSI=-42.5dBm;dphi=2.72;w=0.06;src=reader) 0.7940(RSSI=-42.5dBm;dphi=0.20;w=0.50;src=reader)
2026-06-09 20:39:45.529,1781008785529,20:39:45,2026-06-09 20:39:47.622,1781008787622,20:39:47,0.7976,2.03,-42.5,0.7990(RSSI=-43.5dBm;dphi=2.50;w=0.06;src=reader) 0.8040(RSSI=-42.5dBm;dphi=2.86;w=0.04;src=reader) 0.8020(RSSI=-43.0dBm;dphi=1.80;w=0.13;src=reader) 0.7950(RSSI=-43.0dBm;dphi=0.36;w=0.42;src=reader) 0.8000(RSSI=-43.5dBm;dphi=2.63;w=0.06;src=reader)
2026-06-09 20:39:49.522,1781008789522,20:39:49,2026-06-09 20:39:51.623,1781008791623,20:39:51,0.7980,1.74,-43.5,0.8040(RSSI=-44.0dBm;dphi=1.87;w=0.09;src=reader) 0.7960(RSSI=-43.5dBm;dphi=1.10;w=0.28;src=reader) 0.7980(RSSI=-43.5dBm;dphi=1.92;w=0.15;src=reader) 0.7980(RSSI=-43.5dBm;dphi=1.10;w=0.33;src=reader) 0.7990(RSSI=-44.0dBm;dphi=2.72;w=0.06;src=reader)
2026-06-09 20:39:53.521,1781008793521,20:39:53,2026-06-09 20:39:55.621,1781008795621,20:39:55,0.7997,2.26,-43.0,0.8000(RSSI=-44.0dBm;dphi=2.42;w=0.08;src=reader) 0.7960(RSSI=-43.5dBm;dphi=2.34;w=0.06;src=reader) 0.8090(RSSI=-43.5dBm;dphi=2.39;w=0.04;src=reader) 0.8020(RSSI=-43.0dBm;dphi=1.91;w=0.13;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.25;w=0.04;src=reader)
2026-06-09 20:39:57.500,1781008797500,20:39:57,2026-06-09 20:39:59.381,1781008799381,20:39:59,0.7974,1.79,-44.0,0.8010(RSSI=-44.5dBm;dphi=0.91;w=0.29;src=reader) 0.7950(RSSI=-44.5dBm;dphi=0.37;w=0.50;src=reader) 0.7980(RSSI=-44.0dBm;dphi=2.29;w=0.10;src=reader) 0.7970(RSSI=-44.5dBm;dphi=2.72;w=0.06;src=reader) 0.7990(RSSI=-44.0dBm;dphi=2.68;w=0.06;src=reader)
2026-06-09 20:40:01.477,1781008801477,20:40:01,2026-06-09 20:40:03.371,1781008803371,20:40:03,0.7931,1.15,-43.0,0.7950(RSSI=-45.0dBm;dphi=2.00;w=0.08;src=reader) 0.7930(RSSI=-44.0dBm;dphi=0.43;w=0.55;src=reader) 0.7890(RSSI=-44.0dBm;dphi=1.96;w=0.09;src=reader) 0.7890(RSSI=-43.0dBm;dphi=1.09;w=0.24;src=reader) 0.7950(RSSI=-43.0dBm;dphi=0.28;w=0.64;src=reader)
2026-06-09 20:40:05.421,1781008805421,20:40:05,2026-06-09 20:40:07.369,1781008807369,20:40:07,0.7885,1.52,-43.0,0.7910(RSSI=-44.0dBm;dphi=1.73;w=0.15;src=reader) 0.7870(RSSI=-44.0dBm;dphi=2.26;w=0.06;src=reader) 0.7820(RSSI=-43.5dBm;dphi=0.22;w=0.35;src=reader) 0.7950(RSSI=-43.5dBm;dphi=0.91;w=0.26;src=reader) 0.7910(RSSI=-43.0dBm;dphi=2.47;w=0.08;src=reader)
2026-06-09 20:40:09.369,1781008809369,20:40:09,2026-06-09 20:40:11.369,1781008811369,20:40:11,0.7922,0.92,-42.5,0.7890(RSSI=-42.5dBm;dphi=0.63;w=0.42;src=reader) 0.7870(RSSI=-43.0dBm;dphi=0.55;w=0.35;src=reader) 0.8050(RSSI=-43.0dBm;dphi=0.87;w=0.13;src=reader) 0.7920(RSSI=-44.0dBm;dphi=2.14;w=0.09;src=reader) 0.7960(RSSI=-43.5dBm;dphi=0.44;w=0.39;src=reader)
2026-06-09 20:40:13.371,1781008813371,20:40:13,2026-06-09 20:40:15.378,1781008815378,20:40:15,0.7967,1.99,-42.5,0.7960(RSSI=-43.5dBm;dphi=2.01;w=0.11;src=reader) 0.7920(RSSI=-43.0dBm;dphi=2.35;w=0.06;src=reader) 0.7950(RSSI=-43.0dBm;dphi=2.03;w=0.11;src=reader) 0.7960(RSSI=-42.5dBm;dphi=2.55;w=0.08;src=reader) 0.7990(RSSI=-42.5dBm;dphi=1.04;w=0.28;src=reader)
2026-06-09 20:40:17.276,1781008817276,20:40:17,2026-06-09 20:40:19.367,1781008819367,20:40:19,0.7875,1.61,-42.5,0.7950(RSSI=-44.0dBm;dphi=0.96;w=0.15;src=reader) 0.7870(RSSI=-43.0dBm;dphi=2.06;w=0.12;src=reader) 0.7890(RSSI=-42.5dBm;dphi=2.52;w=0.07;src=reader) 0.7810(RSSI=-43.0dBm;dphi=2.03;w=0.07;src=reader) 0.7860(RSSI=-43.5dBm;dphi=0.48;w=0.48;src=reader)
2026-06-09 20:40:21.242,1781008821242,20:40:21,2026-06-09 20:40:23.117,1781008823117,20:40:23,0.7861,1.24,-43.0,0.7840(RSSI=-43.5dBm;dphi=0.83;w=0.34;src=reader) 0.7860(RSSI=-43.5dBm;dphi=1.09;w=0.31;src=reader) 0.7900(RSSI=-43.5dBm;dphi=0.85;w=0.28;src=reader) 0.7860(RSSI=-43.0dBm;dphi=0.80;w=0.45;src=reader) 0.7800(RSSI=-43.0dBm;dphi=2.64;w=0.04;src=reader)
2026-06-09 20:40:25.169,1781008825169,20:40:25,2026-06-09 20:40:27.117,1781008827117,20:40:27,0.7804,0.95,-42.5,0.7810(RSSI=-42.5dBm;dphi=0.23;w=0.80;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.47;w=0.44;src=reader) 0.7790(RSSI=-42.5dBm;dphi=1.02;w=0.30;src=reader) 0.7890(RSSI=-43.5dBm;dphi=1.02;w=0.15;src=reader) 0.7820(RSSI=-42.5dBm;dphi=1.99;w=0.13;src=reader)
2026-06-09 20:40:29.021,1781008829021,20:40:29,2026-06-09 20:40:31.126,1781008831126,20:40:31,0.7819,1.19,-42.5,0.7810(RSSI=-42.5dBm;dphi=2.48;w=0.08;src=reader) 0.7810(RSSI=-43.0dBm;dphi=0.37;w=0.63;src=reader) 0.7790(RSSI=-43.5dBm;dphi=1.17;w=0.22;src=reader) 0.7900(RSSI=-44.0dBm;dphi=0.83;w=0.16;src=reader) 0.7820(RSSI=-44.0dBm;dphi=1.07;w=0.24;src=reader)
2026-06-09 20:40:33.005,1781008833005,20:40:33,2026-06-09 20:40:34.877,1781008834877,20:40:34,0.7831,1.01,-42.5,0.7850(RSSI=-44.0dBm;dphi=0.87;w=0.33;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.84;w=0.43;src=reader) 0.7770(RSSI=-42.5dBm;dphi=2.63;w=0.04;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.22;w=0.41;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.48;w=0.62;src=reader)
