MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:49:12.155,1780994952155,16:49:12,2026-06-09 16:49:14.108,1780994954108,16:49:14,0.8126,1.32,-34.0,0.8100(RSSI=-34.5dBm;dphi=1.73;w=0.14;src=reader) 0.8160(RSSI=-34.5dBm;dphi=0.73;w=0.32;src=reader) 0.8120(RSSI=-40.5dBm;dphi=0.37;w=0.23;src=reader) 0.8030(RSSI=-34.0dBm;dphi=1.77;w=0.08;src=reader) 0.8180(RSSI=-40.0dBm;dphi=1.98;w=0.03;src=reader)
2026-06-09 16:49:16.232,1780994956232,16:49:16,2026-06-09 16:49:18.357,1780994958357,16:49:18,0.8120,1.59,-34.0,0.8110(RSSI=-35.0dBm;dphi=0.35;w=0.55;src=reader) 0.8120(RSSI=-40.0dBm;dphi=0.77;w=0.17;src=reader) 0.8090(RSSI=-36.0dBm;dphi=3.10;w=0.03;src=reader) 0.8140(RSSI=-34.0dBm;dphi=1.07;w=0.29;src=reader) 0.8160(RSSI=-40.5dBm;dphi=2.68;w=0.02;src=reader)
2026-06-09 16:49:20.300,1780994960300,16:49:20,2026-06-09 16:49:22.347,1780994962347,16:49:22,0.8102,1.18,-34.0,0.8130(RSSI=-35.5dBm;dphi=2.02;w=0.10;src=reader) 0.8190(RSSI=-36.5dBm;dphi=1.67;w=0.08;src=reader) 0.8080(RSSI=-34.0dBm;dphi=0.12;w=0.59;src=reader) 0.8180(RSSI=-38.5dBm;dphi=1.48;w=0.07;src=reader) 0.8090(RSSI=-38.0dBm;dphi=0.62;w=0.20;src=reader)
2026-06-09 16:49:24.346,1780994964346,16:49:24,2026-06-09 16:49:26.346,1780994966346,16:49:26,0.8067,2.38,-34.0,0.7980(RSSI=-36.0dBm;dphi=1.93;w=0.05;src=reader) 0.8070(RSSI=-42.0dBm;dphi=1.84;w=0.04;src=reader) 0.8160(RSSI=-34.0dBm;dphi=2.45;w=0.04;src=reader) 0.8130(RSSI=-35.0dBm;dphi=3.07;w=0.02;src=reader) 0.8050(RSSI=-34.0dBm;dphi=2.60;w=0.06;src=reader)
2026-06-09 16:49:28.347,1780994968347,16:49:28,2026-06-09 16:49:30.345,1780994970345,16:49:30,0.8099,1.18,-34.0,0.8100(RSSI=-35.5dBm;dphi=2.96;w=0.04;src=reader) 0.8090(RSSI=-34.0dBm;dphi=1.09;w=0.31;src=reader) 0.8080(RSSI=-36.5dBm;dphi=0.15;w=0.48;src=reader) 0.8110(RSSI=-34.0dBm;dphi=0.38;w=0.63;src=reader) 0.8160(RSSI=-37.5dBm;dphi=1.33;w=0.09;src=reader)
2026-06-09 16:49:32.395,1780994972395,16:49:32,2026-06-09 16:49:34.345,1780994974345,16:49:34,0.8122,1.33,-34.0,0.8010(RSSI=-34.5dBm;dphi=1.72;w=0.07;src=reader) 0.8120(RSSI=-34.5dBm;dphi=0.73;w=0.44;src=reader) 0.8180(RSSI=-40.5dBm;dphi=0.39;w=0.14;src=reader) 0.8110(RSSI=-34.0dBm;dphi=1.80;w=0.15;src=reader) 0.8180(RSSI=-40.0dBm;dphi=2.02;w=0.03;src=reader)
2026-06-09 16:49:36.470,1780994976470,16:49:36,2026-06-09 16:49:38.596,1780994978596,16:49:38,0.8085,1.59,-34.0,0.8090(RSSI=-35.0dBm;dphi=0.34;w=0.60;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.86;w=0.17;src=reader) 0.8170(RSSI=-36.0dBm;dphi=3.00;w=0.02;src=reader) 0.8060(RSSI=-34.0dBm;dphi=1.06;w=0.27;src=reader) 0.8160(RSSI=-40.5dBm;dphi=2.70;w=0.01;src=reader)
2026-06-09 16:49:40.546,1780994980546,16:49:40,2026-06-09 16:49:42.603,1780994982603,16:49:42,0.8095,1.21,-34.0,0.8120(RSSI=-35.5dBm;dphi=2.00;w=0.11;src=reader) 0.8150(RSSI=-36.5dBm;dphi=1.74;w=0.09;src=reader) 0.8080(RSSI=-34.0dBm;dphi=0.06;w=0.68;src=reader) 0.8140(RSSI=-39.0dBm;dphi=1.56;w=0.08;src=reader) 0.8090(RSSI=-38.0dBm;dphi=0.71;w=0.20;src=reader)
2026-06-09 16:49:44.596,1780994984596,16:49:44,2026-06-09 16:49:46.593,1780994986593,16:49:46,0.8128,2.36,-34.5,0.8080(RSSI=-36.5dBm;dphi=1.88;w=0.07;src=reader) 0.8140(RSSI=-42.5dBm;dphi=1.77;w=0.05;src=reader) 0.8100(RSSI=-34.5dBm;dphi=2.54;w=0.06;src=reader) 0.8180(RSSI=-35.5dBm;dphi=3.05;w=0.03;src=reader) 0.8180(RSSI=-34.5dBm;dphi=2.58;w=0.05;src=reader)
2026-06-09 16:49:48.649,1780994988649,16:49:48,2026-06-09 16:49:50.603,1780994990603,16:49:50,0.8139,1.17,-34.0,0.8160(RSSI=-36.0dBm;dphi=2.96;w=0.03;src=reader) 0.8190(RSSI=-34.5dBm;dphi=1.10;w=0.22;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.13;w=0.41;src=reader) 0.8130(RSSI=-34.0dBm;dphi=0.39;w=0.58;src=reader) 0.8150(RSSI=-38.0dBm;dphi=1.29;w=0.14;src=reader)
2026-06-09 16:49:52.724,1780994992724,16:49:52,2026-06-09 16:49:54.842,1780994994842,16:49:54,0.8109,1.31,-34.5,0.8130(RSSI=-35.0dBm;dphi=1.77;w=0.14;src=reader) 0.8100(RSSI=-34.5dBm;dphi=0.72;w=0.41;src=reader) 0.8120(RSSI=-40.5dBm;dphi=0.33;w=0.26;src=reader) 0.8080(RSSI=-34.5dBm;dphi=1.75;w=0.13;src=reader) 0.8140(RSSI=-40.5dBm;dphi=1.99;w=0.04;src=reader)
2026-06-09 16:49:56.791,1780994996791,16:49:56,2026-06-09 16:49:58.842,1780994998842,16:49:58,0.8098,1.61,-34.5,0.8120(RSSI=-35.0dBm;dphi=0.37;w=0.49;src=reader) 0.8090(RSSI=-40.0dBm;dphi=0.82;w=0.18;src=reader) 0.8040(RSSI=-36.5dBm;dphi=3.12;w=0.02;src=reader) 0.8060(RSSI=-34.5dBm;dphi=1.14;w=0.25;src=reader) 0.8190(RSSI=-41.0dBm;dphi=2.58;w=0.01;src=reader)
2026-06-09 16:50:00.841,1780995000841,16:50:00,2026-06-09 16:50:02.841,1780995002841,16:50:02,0.8117,1.22,-34.5,0.8120(RSSI=-36.0dBm;dphi=2.09;w=0.10;src=reader) 0.8130(RSSI=-37.0dBm;dphi=1.71;w=0.11;src=reader) 0.8110(RSSI=-34.5dBm;dphi=0.13;w=0.81;src=reader) 0.8180(RSSI=-39.5dBm;dphi=1.50;w=0.06;src=reader) 0.8120(RSSI=-38.5dBm;dphi=0.68;w=0.26;src=reader)
2026-06-09 16:50:04.890,1780995004890,16:50:04,2026-06-09 16:50:06.840,1780995006840,16:50:06,0.8085,2.36,-34.5,0.8130(RSSI=-36.5dBm;dphi=1.91;w=0.07;src=reader) 0.8130(RSSI=-42.0dBm;dphi=1.88;w=0.03;src=reader) 0.8020(RSSI=-34.5dBm;dphi=2.39;w=0.06;src=reader) 0.8070(RSSI=-35.5dBm;dphi=3.06;w=0.04;src=reader) 0.8080(RSSI=-35.0dBm;dphi=2.58;w=0.07;src=reader)
2026-06-09 16:50:08.964,1780995008964,16:50:08,2026-06-09 16:50:11.089,1780995011089,16:50:11,0.8088,1.17,-34.5,0.8140(RSSI=-36.0dBm;dphi=2.97;w=0.03;src=reader) 0.8050(RSSI=-35.0dBm;dphi=1.12;w=0.22;src=reader) 0.8100(RSSI=-37.5dBm;dphi=0.11;w=0.50;src=reader) 0.8090(RSSI=-34.5dBm;dphi=0.36;w=0.70;src=reader) 0.8080(RSSI=-38.5dBm;dphi=1.29;w=0.13;src=reader)
2026-06-09 16:50:13.039,1780995013039,16:50:13,2026-06-09 16:50:15.089,1780995015089,16:50:15,0.8097,1.26,-35.0,0.8030(RSSI=-35.0dBm;dphi=1.74;w=0.11;src=reader) 0.8090(RSSI=-35.0dBm;dphi=0.72;w=0.49;src=reader) 0.8200(RSSI=-41.0dBm;dphi=0.28;w=0.11;src=reader) 0.8080(RSSI=-35.0dBm;dphi=1.66;w=0.18;src=reader) 0.8170(RSSI=-41.0dBm;dphi=1.91;w=0.03;src=reader)
2026-06-09 16:50:17.043,1780995017043,16:50:17,2026-06-09 16:50:19.089,1780995019089,16:50:19,0.8064,1.61,-34.5,0.8060(RSSI=-35.5dBm;dphi=0.42;w=0.51;src=reader) 0.8040(RSSI=-40.0dBm;dphi=0.90;w=0.13;src=reader) 0.8170(RSSI=-36.5dBm;dphi=3.04;w=0.02;src=reader) 0.8070(RSSI=-34.5dBm;dphi=1.14;w=0.32;src=reader) 0.8170(RSSI=-41.0dBm;dphi=2.58;w=0.01;src=reader)
2026-06-09 16:50:21.095,1780995021095,16:50:21,2026-06-09 16:50:23.098,1780995023098,16:50:23,0.8115,1.22,-34.5,0.8090(RSSI=-36.5dBm;dphi=2.10;w=0.09;src=reader) 0.8090(RSSI=-37.5dBm;dphi=1.72;w=0.11;src=reader) 0.8140(RSSI=-34.5dBm;dphi=0.12;w=0.59;src=reader) 0.8110(RSSI=-39.5dBm;dphi=1.49;w=0.08;src=reader) 0.8070(RSSI=-38.5dBm;dphi=0.69;w=0.22;src=reader)
2026-06-09 16:50:25.144,1780995025144,16:50:25,2026-06-09 16:50:27.088,1780995027088,16:50:27,0.8113,2.36,-35.0,0.8100(RSSI=-37.0dBm;dphi=1.92;w=0.10;src=reader) 0.8170(RSSI=-42.5dBm;dphi=1.87;w=0.02;src=reader) 0.8180(RSSI=-35.0dBm;dphi=2.39;w=0.05;src=reader) 0.8040(RSSI=-36.0dBm;dphi=3.06;w=0.02;src=reader) 0.8090(RSSI=-35.0dBm;dphi=2.58;w=0.07;src=reader)
2026-06-09 16:50:29.216,1780995029216,16:50:29,2026-06-09 16:50:31.338,1780995031338,16:50:31,0.8067,1.17,-34.5,0.8070(RSSI=-36.0dBm;dphi=3.00;w=0.04;src=reader) 0.8090(RSSI=-35.0dBm;dphi=1.14;w=0.27;src=reader) 0.8080(RSSI=-37.5dBm;dphi=0.14;w=0.53;src=reader) 0.8020(RSSI=-34.5dBm;dphi=0.35;w=0.43;src=reader) 0.8170(RSSI=-38.5dBm;dphi=1.23;w=0.07;src=reader)
2026-06-09 16:50:33.286,1780995033286,16:50:33,2026-06-09 16:50:35.336,1780995035336,16:50:35,0.8099,1.28,-35.0,0.8080(RSSI=-35.5dBm;dphi=1.79;w=0.14;src=reader) 0.8090(RSSI=-35.0dBm;dphi=0.72;w=0.49;src=reader) 0.8150(RSSI=-41.0dBm;dphi=0.31;w=0.17;src=reader) 0.8080(RSSI=-35.0dBm;dphi=1.69;w=0.17;src=reader) 0.8150(RSSI=-41.0dBm;dphi=1.92;w=0.03;src=reader)
2026-06-09 16:50:37.336,1780995037336,16:50:37,2026-06-09 16:50:39.335,1780995039335,16:50:39,0.8129,1.61,-35.0,0.8150(RSSI=-35.5dBm;dphi=0.40;w=0.52;src=reader) 0.8130(RSSI=-40.0dBm;dphi=0.82;w=0.19;src=reader) 0.8010(RSSI=-36.5dBm;dphi=3.14;w=0.01;src=reader) 0.8080(RSSI=-35.0dBm;dphi=1.17;w=0.21;src=reader) 0.8160(RSSI=-41.0dBm;dphi=2.50;w=0.02;src=reader)
2026-06-09 16:50:41.337,1780995041337,16:50:41,2026-06-09 16:50:43.335,1780995043335,16:50:43,0.8074,1.22,-35.0,0.8080(RSSI=-36.5dBm;dphi=2.17;w=0.07;src=reader) 0.8120(RSSI=-37.5dBm;dphi=1.68;w=0.11;src=reader) 0.8020(RSSI=-35.0dBm;dphi=0.15;w=0.41;src=reader) 0.8150(RSSI=-39.5dBm;dphi=1.47;w=0.08;src=reader) 0.8110(RSSI=-38.5dBm;dphi=0.64;w=0.29;src=reader)
2026-06-09 16:50:45.385,1780995045385,16:50:45,2026-06-09 16:50:47.335,1780995047335,16:50:47,0.8077,2.35,-35.0,0.8070(RSSI=-37.0dBm;dphi=1.93;w=0.10;src=reader) 0.8110(RSSI=-42.5dBm;dphi=1.91;w=0.03;src=reader) 0.8060(RSSI=-35.0dBm;dphi=2.34;w=0.09;src=reader) 0.8060(RSSI=-36.0dBm;dphi=3.04;w=0.04;src=reader) 0.8110(RSSI=-35.0dBm;dphi=2.55;w=0.06;src=reader)
2026-06-09 16:50:49.459,1780995049459,16:50:49,2026-06-09 16:50:51.584,1780995051584,16:50:51,0.8116,1.16,-34.5,0.8080(RSSI=-36.5dBm;dphi=2.98;w=0.03;src=reader) 0.8110(RSSI=-35.0dBm;dphi=1.12;w=0.30;src=reader) 0.8110(RSSI=-38.0dBm;dphi=0.10;w=0.50;src=reader) 0.8120(RSSI=-34.5dBm;dphi=0.34;w=0.66;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.23;w=0.11;src=reader)
2026-06-09 16:50:53.484,1780995053484,16:50:53,2026-06-09 16:50:55.583,1780995055583,16:50:55,0.8094,1.21,-35.0,0.7990(RSSI=-35.5dBm;dphi=0.62;w=0.17;src=reader) 0.8120(RSSI=-36.0dBm;dphi=1.63;w=0.17;src=reader) 0.8020(RSSI=-36.0dBm;dphi=0.93;w=0.15;src=reader) 0.8120(RSSI=-35.0dBm;dphi=2.79;w=0.06;src=reader) 0.8130(RSSI=-37.0dBm;dphi=0.07;w=0.62;src=reader)
2026-06-09 16:50:57.533,1780995057533,16:50:57,2026-06-09 16:50:59.583,1780995059583,16:50:59,0.8078,1.72,-35.0,0.8040(RSSI=-35.5dBm;dphi=2.17;w=0.07;src=reader) 0.8040(RSSI=-36.5dBm;dphi=0.94;w=0.20;src=reader) 0.8090(RSSI=-39.0dBm;dphi=3.12;w=0.02;src=reader) 0.8090(RSSI=-35.0dBm;dphi=0.34;w=0.71;src=reader) 0.8140(RSSI=-42.5dBm;dphi=2.04;w=0.02;src=reader)
2026-06-09 16:51:01.582,1780995061582,16:51:01,2026-06-09 16:51:03.582,1780995063582,16:51:03,0.8084,2.06,-35.5,0.8060(RSSI=-36.5dBm;dphi=0.75;w=0.29;src=reader) 0.8100(RSSI=-38.5dBm;dphi=3.13;w=0.03;src=reader) 0.8110(RSSI=-40.0dBm;dphi=0.91;w=0.17;src=reader) 0.8140(RSSI=-36.0dBm;dphi=2.44;w=0.06;src=reader) 0.8040(RSSI=-35.5dBm;dphi=3.04;w=0.03;src=reader)
2026-06-09 16:51:05.633,1780995065633,16:51:05,2026-06-09 16:51:07.582,1780995067582,16:51:07,0.8068,1.84,-35.5,0.7990(RSSI=-35.5dBm;dphi=2.56;w=0.04;src=reader) 0.8070(RSSI=-42.5dBm;dphi=0.39;w=0.21;src=reader) 0.8140(RSSI=-37.5dBm;dphi=2.96;w=0.02;src=reader) 0.8070(RSSI=-37.0dBm;dphi=0.71;w=0.38;src=reader) 0.8110(RSSI=-42.5dBm;dphi=2.60;w=0.02;src=reader)
2026-06-09 16:51:09.635,1780995069635,16:51:09,2026-06-09 16:51:11.581,1780995071581,16:51:11,0.8101,0.82,-36.0,0.8130(RSSI=-42.0dBm;dphi=0.24;w=0.23;src=reader) 0.8140(RSSI=-43.0dBm;dphi=0.74;w=0.11;src=reader) 0.8050(RSSI=-36.0dBm;dphi=1.50;w=0.15;src=reader) 0.8100(RSSI=-41.5dBm;dphi=0.44;w=0.26;src=reader) 0.8050(RSSI=-43.5dBm;dphi=1.19;w=0.06;src=reader)
2026-06-09 16:51:13.684,1780995073684,16:51:13,2026-06-09 16:51:15.580,1780995075580,16:51:15,0.7987,1.60,-35.0,0.8030(RSSI=-35.5dBm;dphi=2.57;w=0.06;src=reader) 0.8030(RSSI=-36.0dBm;dphi=1.66;w=0.14;src=reader) 0.8010(RSSI=-36.0dBm;dphi=0.96;w=0.33;src=reader) 0.7980(RSSI=-35.0dBm;dphi=2.77;w=0.05;src=reader) 0.7950(RSSI=-37.0dBm;dphi=0.05;w=0.41;src=reader)
2026-06-09 16:51:17.687,1780995077687,16:51:17,2026-06-09 16:51:19.590,1780995079590,16:51:19,0.8027,1.69,-35.0,0.7940(RSSI=-35.5dBm;dphi=2.17;w=0.05;src=reader) 0.8030(RSSI=-36.5dBm;dphi=0.91;w=0.31;src=reader) 0.8040(RSSI=-39.0dBm;dphi=3.07;w=0.02;src=reader) 0.8030(RSSI=-35.0dBm;dphi=0.28;w=0.75;src=reader) 0.8070(RSSI=-41.5dBm;dphi=1.99;w=0.03;src=reader)
2026-06-09 16:51:21.711,1780995081711,16:51:21,2026-06-09 16:51:23.829,1780995083829,16:51:23,0.8042,2.07,-36.0,0.7990(RSSI=-36.0dBm;dphi=0.80;w=0.17;src=reader) 0.8140(RSSI=-38.5dBm;dphi=3.13;w=0.02;src=reader) 0.8020(RSSI=-39.5dBm;dphi=0.88;w=0.11;src=reader) 0.8120(RSSI=-36.0dBm;dphi=2.49;w=0.08;src=reader) 0.8110(RSSI=-36.0dBm;dphi=3.05;w=0.05;src=reader)
2026-06-09 16:51:25.734,1780995085734,16:51:25,2026-06-09 16:51:27.839,1780995087839,16:51:27,0.7992,1.23,-35.5,0.7990(RSSI=-40.5dBm;dphi=1.38;w=0.10;src=reader) 0.8000(RSSI=-35.5dBm;dphi=1.61;w=0.20;src=reader) 0.8070(RSSI=-41.0dBm;dphi=1.85;w=0.04;src=reader) 0.7970(RSSI=-36.0dBm;dphi=0.45;w=0.46;src=reader) 0.8030(RSSI=-40.0dBm;dphi=0.88;w=0.15;src=reader)
2026-06-09 16:51:29.788,1780995089788,16:51:29,2026-06-09 16:51:31.838,1780995091838,16:51:31,0.8057,2.11,-35.5,0.8010(RSSI=-37.0dBm;dphi=3.07;w=0.02;src=reader) 0.7960(RSSI=-35.5dBm;dphi=1.19;w=0.10;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.47;w=0.02;src=reader) 0.8130(RSSI=-37.0dBm;dphi=2.15;w=0.07;src=reader) 0.8090(RSSI=-37.5dBm;dphi=1.68;w=0.13;src=reader)
2026-06-09 16:51:33.785,1780995093785,16:51:33,2026-06-09 16:51:35.829,1780995095829,16:51:35,0.8011,1.22,-35.5,0.8020(RSSI=-35.5dBm;dphi=0.20;w=0.69;src=reader) 0.7990(RSSI=-40.0dBm;dphi=1.39;w=0.11;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.66;w=0.31;src=reader) 0.7990(RSSI=-37.5dBm;dphi=1.87;w=0.10;src=reader) 0.8110(RSSI=-42.0dBm;dphi=2.00;w=0.02;src=reader)
2026-06-09 16:51:37.827,1780995097827,16:51:37,2026-06-09 16:51:39.827,1780995099827,16:51:39,0.8042,2.40,-35.5,0.8050(RSSI=-35.5dBm;dphi=2.22;w=0.11;src=reader) 0.8130(RSSI=-36.0dBm;dphi=2.99;w=0.02;src=reader) 0.8000(RSSI=-36.0dBm;dphi=2.54;w=0.05;src=reader) 0.8150(RSSI=-36.5dBm;dphi=3.03;w=0.02;src=reader) 0.8030(RSSI=-35.5dBm;dphi=1.20;w=0.25;src=reader)
2026-06-09 16:51:41.826,1780995101826,16:51:41,2026-06-09 16:51:43.826,1780995103826,16:51:43,0.8011,0.80,-35.5,0.8000(RSSI=-38.0dBm;dphi=0.02;w=0.64;src=reader) 0.8000(RSSI=-35.5dBm;dphi=0.26;w=0.77;src=reader) 0.8070(RSSI=-39.0dBm;dphi=1.17;w=0.10;src=reader) 0.7960(RSSI=-36.0dBm;dphi=1.83;w=0.11;src=reader) 0.8060(RSSI=-35.5dBm;dphi=0.72;w=0.29;src=reader)
2026-06-09 16:51:45.826,1780995105826,16:51:45,2026-06-09 16:51:47.826,1780995107826,16:51:47,0.8002,1.22,-35.5,0.8000(RSSI=-36.0dBm;dphi=0.25;w=0.72;src=reader) 0.8110(RSSI=-35.5dBm;dphi=2.75;w=0.03;src=reader) 0.8000(RSSI=-37.0dBm;dphi=0.03;w=0.76;src=reader) 0.7970(RSSI=-36.0dBm;dphi=2.14;w=0.08;src=reader) 0.8010(RSSI=-36.5dBm;dphi=0.94;w=0.30;src=reader)
2026-06-09 16:51:49.826,1780995109826,16:51:49,2026-06-09 16:51:51.826,1780995111826,16:51:51,0.7996,1.82,-35.5,0.8060(RSSI=-39.0dBm;dphi=3.05;w=0.02;src=reader) 0.7990(RSSI=-35.5dBm;dphi=0.22;w=0.49;src=reader) 0.8080(RSSI=-41.5dBm;dphi=1.91;w=0.04;src=reader) 0.7980(RSSI=-36.5dBm;dphi=0.82;w=0.21;src=reader) 0.8050(RSSI=-38.5dBm;dphi=3.12;w=0.03;src=reader)
2026-06-09 16:51:53.875,1780995113875,16:51:53,2026-06-09 16:51:55.826,1780995115826,16:51:55,0.8003,1.86,-36.5,0.8010(RSSI=-40.0dBm;dphi=0.92;w=0.16;src=reader) 0.7970(RSSI=-36.5dBm;dphi=2.49;w=0.08;src=reader) 0.7940(RSSI=-36.5dBm;dphi=3.08;w=0.04;src=reader) 0.7950(RSSI=-36.5dBm;dphi=2.50;w=0.07;src=reader) 0.8060(RSSI=-42.0dBm;dphi=0.33;w=0.14;src=reader)
2026-06-09 16:51:57.824,1780995117824,16:51:57,2026-06-09 16:51:59.824,1780995119824,16:51:59,0.7948,1.91,-36.0,0.7900(RSSI=-38.0dBm;dphi=3.00;w=0.02;src=reader) 0.7930(RSSI=-37.5dBm;dphi=0.72;w=0.30;src=reader) 0.8040(RSSI=-42.0dBm;dphi=2.69;w=0.01;src=reader) 0.7960(RSSI=-36.5dBm;dphi=1.93;w=0.13;src=reader) 0.7960(RSSI=-36.0dBm;dphi=1.21;w=0.30;src=reader)
2026-06-09 16:52:01.823,1780995121823,16:52:01,2026-06-09 16:52:03.824,1780995123824,16:52:03,0.7983,1.58,-36.0,0.8010(RSSI=-41.5dBm;dphi=2.41;w=0.03;src=reader) 0.7930(RSSI=-37.0dBm;dphi=2.20;w=0.06;src=reader) 0.7960(RSSI=-38.0dBm;dphi=1.70;w=0.11;src=reader) 0.7990(RSSI=-36.0dBm;dphi=0.20;w=0.76;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.37;w=0.13;src=reader)
