MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 14:52:41.917,1781506361917,14:52:41,2026-06-15 14:52:43.919,1781506363919,14:52:43,0.8273,2.13,-44.5,0.8250(RSSI=-44.5dBm;dphi=3.04;w=0.04;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.59;w=0.12;src=reader) 0.8350(RSSI=-46.5dBm;dphi=2.32;w=0.04;src=reader) 0.8310(RSSI=-46.0dBm;dphi=2.03;w=0.07;src=reader) 0.8270(RSSI=-45.0dBm;dphi=1.66;w=0.18;src=reader)
2026-06-15 14:52:45.994,1781506365994,14:52:45,2026-06-15 14:52:48.167,1781506368167,14:52:48,0.8265,2.08,-42.5,0.8210(RSSI=-42.5dBm;dphi=2.53;w=0.08;src=reader) 0.8320(RSSI=-46.0dBm;dphi=0.13;w=0.20;src=reader) 0.8280(RSSI=-45.5dBm;dphi=2.36;w=0.03;src=reader) 0.8190(RSSI=-44.5dBm;dphi=2.46;w=0.05;src=reader) 0.8150(RSSI=-43.0dBm;dphi=2.94;w=0.03;src=reader)
2026-06-15 14:52:50.167,1781506370167,14:52:50,2026-06-15 14:52:52.166,1781506372166,14:52:52,0.8269,0.93,-42.5,0.8270(RSSI=-43.5dBm;dphi=0.23;w=0.67;src=reader) 0.8250(RSSI=-42.5dBm;dphi=0.42;w=0.56;src=reader) 0.8330(RSSI=-46.5dBm;dphi=0.28;w=0.24;src=reader) 0.8240(RSSI=-46.0dBm;dphi=0.77;w=0.20;src=reader) 0.8300(RSSI=-44.0dBm;dphi=2.96;w=0.03;src=reader)
2026-06-15 14:52:54.240,1781506374240,14:52:54,2026-06-15 14:52:56.415,1781506376415,14:52:56,0.8184,1.65,-43.0,0.8200(RSSI=-43.0dBm;dphi=3.09;w=0.05;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.77;w=0.07;src=reader) 0.8180(RSSI=-43.5dBm;dphi=0.74;w=0.37;src=reader) 0.8170(RSSI=-44.0dBm;dphi=0.40;w=0.45;src=reader) 0.8240(RSSI=-45.5dBm;dphi=2.26;w=0.05;src=reader)
2026-06-15 14:52:58.414,1781506378414,14:52:58,2026-06-15 14:53:00.414,1781506380414,14:53:00,0.8257,1.26,-43.5,0.8180(RSSI=-43.5dBm;dphi=2.04;w=0.07;src=reader) 0.8260(RSSI=-45.5dBm;dphi=0.47;w=0.45;src=reader) 0.8280(RSSI=-45.0dBm;dphi=1.00;w=0.24;src=reader) 0.8350(RSSI=-46.0dBm;dphi=1.96;w=0.05;src=reader) 0.8230(RSSI=-46.5dBm;dphi=0.83;w=0.21;src=reader)
2026-06-15 14:53:02.489,1781506382489,14:53:02,2026-06-15 14:53:04.664,1781506384664,14:53:04,0.8242,2.12,-44.5,0.8240(RSSI=-44.5dBm;dphi=3.10;w=0.05;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.44;w=0.50;src=reader) 0.8250(RSSI=-46.0dBm;dphi=2.20;w=0.08;src=reader) 0.8180(RSSI=-45.5dBm;dphi=3.06;w=0.02;src=reader) 0.8220(RSSI=-44.5dBm;dphi=1.81;w=0.14;src=reader)
2026-06-15 14:53:06.614,1781506386614,14:53:06,2026-06-15 14:53:08.664,1781506388664,14:53:08,0.8234,1.35,-43.0,0.8210(RSSI=-46.0dBm;dphi=3.03;w=0.02;src=reader) 0.8340(RSSI=-43.0dBm;dphi=0.64;w=0.22;src=reader) 0.8190(RSSI=-43.5dBm;dphi=0.21;w=0.54;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.61;w=0.11;src=reader) 0.8230(RSSI=-45.5dBm;dphi=1.26;w=0.19;src=reader)
2026-06-15 14:53:10.738,1781506390738,14:53:10,2026-06-15 14:53:12.913,1781506392913,14:53:12,0.8245,1.82,-44.5,0.8270(RSSI=-46.0dBm;dphi=1.75;w=0.13;src=reader) 0.8220(RSSI=-46.0dBm;dphi=1.14;w=0.17;src=reader) 0.8280(RSSI=-44.5dBm;dphi=2.85;w=0.05;src=reader) 0.8210(RSSI=-45.5dBm;dphi=1.37;w=0.13;src=reader) 0.8280(RSSI=-45.5dBm;dphi=1.99;w=0.11;src=reader)
2026-06-15 14:53:14.862,1781506394862,14:53:14,2026-06-15 14:53:16.911,1781506396911,14:53:16,0.8277,1.74,-43.0,0.8210(RSSI=-45.5dBm;dphi=1.86;w=0.07;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.89;w=0.10;src=reader) 0.8200(RSSI=-43.0dBm;dphi=2.81;w=0.04;src=reader) 0.8290(RSSI=-45.5dBm;dphi=0.09;w=0.47;src=reader) 0.8360(RSSI=-46.0dBm;dphi=2.07;w=0.03;src=reader)
2026-06-15 14:53:18.989,1781506398989,14:53:18,2026-06-15 14:53:21.171,1781506401171,14:53:21,0.8205,1.36,-43.0,0.8220(RSSI=-45.0dBm;dphi=2.56;w=0.05;src=reader) 0.8210(RSSI=-43.0dBm;dphi=2.90;w=0.06;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.23;w=0.62;src=reader) 0.8290(RSSI=-45.5dBm;dphi=0.77;w=0.16;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.33;w=0.48;src=reader)
2026-06-15 14:53:23.112,1781506403112,14:53:23,2026-06-15 14:53:25.162,1781506405162,14:53:25,0.8202,1.83,-43.0,0.8190(RSSI=-46.0dBm;dphi=1.00;w=0.21;src=reader) 0.8190(RSSI=-44.5dBm;dphi=2.59;w=0.05;src=reader) 0.8200(RSSI=-43.0dBm;dphi=3.14;w=0.04;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.68;w=0.08;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.74;w=0.41;src=reader)
2026-06-15 14:53:27.210,1781506407210,14:53:27,2026-06-15 14:53:29.161,1781506409161,14:53:29,0.8234,1.18,-44.0,0.8210(RSSI=-44.5dBm;dphi=0.39;w=0.45;src=reader) 0.8250(RSSI=-46.0dBm;dphi=2.17;w=0.08;src=reader) 0.8340(RSSI=-44.0dBm;dphi=1.89;w=0.07;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.36;w=0.55;src=reader) 0.8190(RSSI=-45.0dBm;dphi=1.12;w=0.17;src=reader)
2026-06-15 14:53:31.334,1781506411334,14:53:31,2026-06-15 14:53:33.409,1781506413409,14:53:33,0.8236,1.72,-45.0,0.8350(RSSI=-46.0dBm;dphi=2.14;w=0.04;src=reader) 0.8250(RSSI=-46.5dBm;dphi=0.79;w=0.35;src=reader) 0.8250(RSSI=-45.0dBm;dphi=3.13;w=0.04;src=reader) 0.8210(RSSI=-45.0dBm;dphi=0.32;w=0.53;src=reader) 0.8270(RSSI=-46.0dBm;dphi=2.25;w=0.08;src=reader)
2026-06-15 14:53:35.483,1781506415483,14:53:35,2026-06-15 14:53:37.660,1781506417660,14:53:37,0.8247,0.71,-43.0,0.8250(RSSI=-46.0dBm;dphi=1.04;w=0.21;src=reader) 0.8310(RSSI=-46.0dBm;dphi=1.42;w=0.09;src=reader) 0.8240(RSSI=-43.0dBm;dphi=0.36;w=0.64;src=reader) 0.8310(RSSI=-43.5dBm;dphi=0.50;w=0.34;src=reader) 0.8200(RSSI=-43.5dBm;dphi=0.21;w=0.50;src=reader)
2026-06-15 14:53:39.609,1781506419609,14:53:39,2026-06-15 14:53:41.658,1781506421658,14:53:41,0.8263,1.77,-44.5,0.8260(RSSI=-45.5dBm;dphi=1.59;w=0.17;src=reader) 0.8350(RSSI=-45.0dBm;dphi=1.29;w=0.12;src=reader) 0.8270(RSSI=-46.0dBm;dphi=1.69;w=0.13;src=reader) 0.8190(RSSI=-46.0dBm;dphi=1.30;w=0.12;src=reader) 0.8170(RSSI=-44.5dBm;dphi=2.98;w=0.02;src=reader)
2026-06-15 14:53:43.733,1781506423733,14:53:43,2026-06-15 14:53:45.908,1781506425908,14:53:45,0.8264,2.04,-42.5,0.8300(RSSI=-45.5dBm;dphi=1.50;w=0.11;src=reader) 0.8300(RSSI=-45.5dBm;dphi=2.23;w=0.05;src=reader) 0.8270(RSSI=-45.5dBm;dphi=2.00;w=0.08;src=reader) 0.8200(RSSI=-45.5dBm;dphi=1.76;w=0.06;src=reader) 0.8210(RSSI=-42.5dBm;dphi=2.70;w=0.04;src=reader)
2026-06-15 14:53:47.857,1781506427857,14:53:47,2026-06-15 14:53:49.907,1781506429907,14:53:49,0.8223,0.90,-44.0,0.8260(RSSI=-45.5dBm;dphi=1.09;w=0.19;src=reader) 0.8190(RSSI=-45.0dBm;dphi=0.85;w=0.28;src=reader) 0.8220(RSSI=-44.5dBm;dphi=0.69;w=0.46;src=reader) 0.8240(RSSI=-45.0dBm;dphi=0.61;w=0.39;src=reader) 0.8210(RSSI=-44.0dBm;dphi=1.28;w=0.26;src=reader)
2026-06-15 14:53:51.959,1781506431959,14:53:51,2026-06-15 14:53:53.916,1781506433916,14:53:53,0.8260,1.42,-42.5,0.8340(RSSI=-45.0dBm;dphi=0.36;w=0.19;src=reader) 0.8230(RSSI=-43.5dBm;dphi=0.36;w=0.59;src=reader) 0.8330(RSSI=-46.0dBm;dphi=0.85;w=0.11;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.43;w=0.05;src=reader) 0.8220(RSSI=-42.5dBm;dphi=3.11;w=0.04;src=reader)
2026-06-15 14:53:56.084,1781506436084,14:53:56,2026-06-15 14:53:58.156,1781506438156,14:53:58,0.8223,1.41,-43.5,0.8280(RSSI=-45.5dBm;dphi=1.78;w=0.08;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.65;w=0.44;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.41;w=0.61;src=reader) 0.8240(RSSI=-45.5dBm;dphi=2.20;w=0.07;src=reader) 0.8180(RSSI=-43.5dBm;dphi=1.98;w=0.09;src=reader)
2026-06-15 14:54:00.211,1781506440211,14:54:00,2026-06-15 14:54:02.156,1781506442156,14:54:02,0.8242,0.86,-42.5,0.8250(RSSI=-46.0dBm;dphi=0.29;w=0.42;src=reader) 0.8240(RSSI=-45.0dBm;dphi=0.95;w=0.23;src=reader) 0.8270(RSSI=-42.5dBm;dphi=1.79;w=0.14;src=reader) 0.8210(RSSI=-46.0dBm;dphi=0.42;w=0.26;src=reader) 0.8250(RSSI=-46.0dBm;dphi=0.84;w=0.24;src=reader)
2026-06-15 14:54:04.339,1781506444339,14:54:04,2026-06-15 14:54:06.415,1781506446415,14:54:06,0.8212,1.44,-42.5,0.8240(RSSI=-42.5dBm;dphi=0.71;w=0.42;src=reader) 0.8220(RSSI=-43.0dBm;dphi=1.82;w=0.15;src=reader) 0.8270(RSSI=-45.0dBm;dphi=2.87;w=0.02;src=reader) 0.8220(RSSI=-45.5dBm;dphi=1.39;w=0.15;src=reader) 0.8180(RSSI=-42.5dBm;dphi=0.42;w=0.47;src=reader)
2026-06-15 14:54:08.455,1781506448455,14:54:08,2026-06-15 14:54:10.403,1781506450403,14:54:10,0.8302,1.07,-42.5,0.8320(RSSI=-42.5dBm;dphi=0.45;w=0.43;src=reader) 0.8320(RSSI=-43.0dBm;dphi=0.23;w=0.49;src=reader) 0.8270(RSSI=-46.0dBm;dphi=1.73;w=0.10;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.15;w=0.18;src=reader) 0.8160(RSSI=-45.5dBm;dphi=1.79;w=0.04;src=reader)
2026-06-15 14:54:12.578,1781506452578,14:54:12,2026-06-15 14:54:14.654,1781506454654,14:54:14,0.8284,1.81,-44.5,0.8270(RSSI=-45.5dBm;dphi=1.25;w=0.24;src=reader) 0.8230(RSSI=-44.5dBm;dphi=3.03;w=0.04;src=reader) 0.8270(RSSI=-45.0dBm;dphi=1.44;w=0.22;src=reader) 0.8310(RSSI=-45.0dBm;dphi=0.48;w=0.41;src=reader) 0.8200(RSSI=-45.5dBm;dphi=2.87;w=0.03;src=reader)
2026-06-15 14:54:16.703,1781506456703,14:54:16,2026-06-15 14:54:18.653,1781506458653,14:54:18,0.8224,1.74,-44.0,0.8240(RSSI=-44.5dBm;dphi=1.67;w=0.17;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.98;w=0.04;src=reader) 0.8210(RSSI=-45.5dBm;dphi=2.60;w=0.05;src=reader) 0.8250(RSSI=-45.0dBm;dphi=0.83;w=0.34;src=reader) 0.8190(RSSI=-44.0dBm;dphi=0.61;w=0.36;src=reader)
2026-06-15 14:54:20.827,1781506460827,14:54:20,2026-06-15 14:54:22.903,1781506462903,14:54:22,0.8234,0.69,-43.0,0.8290(RSSI=-45.0dBm;dphi=0.50;w=0.25;src=reader) 0.8200(RSSI=-43.5dBm;dphi=1.24;w=0.23;src=reader) 0.8270(RSSI=-45.5dBm;dphi=0.31;w=0.32;src=reader) 0.8220(RSSI=-43.0dBm;dphi=0.37;w=0.69;src=reader) 0.8190(RSSI=-45.5dBm;dphi=1.01;w=0.19;src=reader)
2026-06-15 14:54:24.906,1781506464906,14:54:24,2026-06-15 14:54:26.903,1781506466903,14:54:26,0.8243,1.73,-42.5,0.8370(RSSI=-44.0dBm;dphi=2.62;w=0.02;src=reader) 0.8170(RSSI=-42.5dBm;dphi=3.07;w=0.03;src=reader) 0.8320(RSSI=-45.0dBm;dphi=1.72;w=0.06;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.79;w=0.33;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.44;w=0.50;src=reader)
2026-06-15 14:54:29.078,1781506469078,14:54:29,2026-06-15 14:54:31.153,1781506471153,14:54:31,0.8191,1.41,-43.0,0.8290(RSSI=-45.5dBm;dphi=0.82;w=0.13;src=reader) 0.8170(RSSI=-44.5dBm;dphi=2.58;w=0.05;src=reader) 0.8290(RSSI=-43.0dBm;dphi=2.90;w=0.02;src=reader) 0.8170(RSSI=-43.5dBm;dphi=0.23;w=0.62;src=reader) 0.8190(RSSI=-43.0dBm;dphi=0.49;w=0.61;src=reader)
2026-06-15 14:54:33.151,1781506473151,14:54:33,2026-06-15 14:54:35.150,1781506475150,14:54:35,0.8275,1.37,-42.5,0.8280(RSSI=-45.5dBm;dphi=0.47;w=0.30;src=reader) 0.8250(RSSI=-46.0dBm;dphi=0.82;w=0.25;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.78;w=0.24;src=reader) 0.8190(RSSI=-43.5dBm;dphi=1.87;w=0.08;src=reader) 0.8180(RSSI=-45.0dBm;dphi=2.90;w=0.02;src=reader)
2026-06-15 14:54:37.325,1781506477325,14:54:37,2026-06-15 14:54:39.399,1781506479399,14:54:39,0.8215,0.83,-42.5,0.8270(RSSI=-45.5dBm;dphi=1.41;w=0.09;src=reader) 0.8210(RSSI=-43.0dBm;dphi=0.36;w=0.64;src=reader) 0.8180(RSSI=-42.5dBm;dphi=0.45;w=0.50;src=reader) 0.8250(RSSI=-43.0dBm;dphi=0.25;w=0.52;src=reader) 0.8180(RSSI=-45.5dBm;dphi=1.66;w=0.09;src=reader)
2026-06-15 14:54:41.400,1781506481400,14:54:41,2026-06-15 14:54:43.410,1781506483410,14:54:43,0.8267,1.47,-44.5,0.8270(RSSI=-45.5dBm;dphi=1.17;w=0.26;src=reader) 0.8200(RSSI=-45.5dBm;dphi=1.71;w=0.09;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.31;w=0.16;src=reader) 0.8330(RSSI=-44.5dBm;dphi=2.63;w=0.04;src=reader) 0.8280(RSSI=-45.0dBm;dphi=0.50;w=0.51;src=reader)
2026-06-15 14:54:45.580,1781506485580,14:54:45,2026-06-15 14:54:47.659,1781506487659,14:54:47,0.8232,2.54,-44.5,0.8230(RSSI=-45.5dBm;dphi=2.12;w=0.10;src=reader) 0.8220(RSSI=-45.5dBm;dphi=3.00;w=0.04;src=reader) 0.8230(RSSI=-44.5dBm;dphi=1.71;w=0.18;src=reader) 0.8380(RSSI=-46.0dBm;dphi=3.14;w=0.01;src=reader) 0.8220(RSSI=-45.5dBm;dphi=2.72;w=0.05;src=reader)
2026-06-15 14:54:49.649,1781506489649,14:54:49,2026-06-15 14:54:51.648,1781506491648,14:54:51,0.8227,0.80,-43.5,0.8230(RSSI=-45.0dBm;dphi=0.83;w=0.34;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.68;w=0.37;src=reader) 0.8240(RSSI=-45.5dBm;dphi=0.72;w=0.32;src=reader) 0.8270(RSSI=-43.5dBm;dphi=1.39;w=0.18;src=reader) 0.8220(RSSI=-45.5dBm;dphi=0.34;w=0.47;src=reader)
2026-06-15 14:54:53.772,1781506493772,14:54:53,2026-06-15 14:54:55.898,1781506495898,14:54:55,0.8219,1.96,-42.5,0.8190(RSSI=-43.0dBm;dphi=0.30;w=0.45;src=reader) 0.8280(RSSI=-45.5dBm;dphi=0.99;w=0.16;src=reader) 0.8330(RSSI=-44.0dBm;dphi=2.54;w=0.03;src=reader) 0.8170(RSSI=-42.5dBm;dphi=3.12;w=0.03;src=reader) 0.8240(RSSI=-45.0dBm;dphi=2.85;w=0.04;src=reader)
2026-06-15 14:54:57.902,1781506497902,14:54:57,2026-06-15 14:54:59.908,1781506499908,14:54:59,0.8283,2.06,-42.5,0.8210(RSSI=-42.5dBm;dphi=2.73;w=0.05;src=reader) 0.8320(RSSI=-45.5dBm;dphi=0.06;w=0.30;src=reader) 0.8250(RSSI=-46.0dBm;dphi=1.95;w=0.07;src=reader) 0.8240(RSSI=-44.5dBm;dphi=2.63;w=0.05;src=reader) 0.8210(RSSI=-43.0dBm;dphi=2.93;w=0.04;src=reader)
2026-06-15 14:55:02.026,1781506502026,14:55:02,2026-06-15 14:55:04.147,1781506504147,14:55:04,0.8201,0.52,-43.0,0.8200(RSSI=-44.0dBm;dphi=0.26;w=0.65;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.44;w=0.50;src=reader) 0.8240(RSSI=-46.0dBm;dphi=0.37;w=0.30;src=reader) 0.8250(RSSI=-46.0dBm;dphi=0.82;w=0.18;src=reader) 0.8190(RSSI=-43.0dBm;dphi=0.69;w=0.46;src=reader)
2026-06-15 14:55:06.146,1781506506146,14:55:06,2026-06-15 14:55:08.147,1781506508147,14:55:08,0.8205,1.38,-43.0,0.8330(RSSI=-43.5dBm;dphi=1.83;w=0.06;src=reader) 0.8210(RSSI=-45.5dBm;dphi=2.87;w=0.04;src=reader) 0.8190(RSSI=-45.5dBm;dphi=1.41;w=0.14;src=reader) 0.8230(RSSI=-43.0dBm;dphi=0.40;w=0.57;src=reader) 0.8160(RSSI=-43.0dBm;dphi=0.42;w=0.44;src=reader)
2026-06-15 14:55:10.223,1781506510223,14:55:10,2026-06-15 14:55:12.395,1781506512395,14:55:12,0.8246,1.37,-43.5,0.8260(RSSI=-43.5dBm;dphi=0.26;w=0.66;src=reader) 0.8190(RSSI=-46.0dBm;dphi=1.74;w=0.08;src=reader) 0.8220(RSSI=-45.5dBm;dphi=1.18;w=0.19;src=reader) 0.8330(RSSI=-46.0dBm;dphi=2.93;w=0.02;src=reader) 0.8240(RSSI=-46.0dBm;dphi=0.77;w=0.31;src=reader)
2026-06-15 14:55:14.349,1781506514349,14:55:14,2026-06-15 14:55:16.395,1781506516395,14:55:16,0.8212,2.09,-44.0,0.8240(RSSI=-44.0dBm;dphi=3.04;w=0.04;src=reader) 0.8220(RSSI=-45.0dBm;dphi=0.42;w=0.55;src=reader) 0.8190(RSSI=-46.0dBm;dphi=2.18;w=0.06;src=reader) 0.8230(RSSI=-45.5dBm;dphi=3.06;w=0.03;src=reader) 0.8160(RSSI=-45.0dBm;dphi=1.74;w=0.09;src=reader)
2026-06-15 14:55:18.444,1781506518444,14:55:18,2026-06-15 14:55:20.394,1781506520394,14:55:20,0.8185,1.57,-44.0,0.8290(RSSI=-45.5dBm;dphi=3.07;w=0.02;src=reader) 0.8190(RSSI=-45.0dBm;dphi=2.58;w=0.06;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.86;w=0.33;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.66;w=0.48;src=reader) 0.8190(RSSI=-45.5dBm;dphi=0.68;w=0.39;src=reader)
2026-06-15 14:55:22.574,1781506522574,14:55:22,2026-06-15 14:55:24.654,1781506524654,14:55:24,0.8235,1.08,-43.5,0.8210(RSSI=-44.0dBm;dphi=1.37;w=0.23;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.28;w=0.39;src=reader) 0.8300(RSSI=-43.5dBm;dphi=0.40;w=0.32;src=reader) 0.8300(RSSI=-45.5dBm;dphi=0.88;w=0.14;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.48;w=0.07;src=reader)
2026-06-15 14:55:26.696,1781506526696,14:55:26,2026-06-15 14:55:28.643,1781506528643,14:55:28,0.8207,2.14,-42.5,0.8230(RSSI=-42.5dBm;dphi=3.10;w=0.04;src=reader) 0.8250(RSSI=-46.0dBm;dphi=1.69;w=0.07;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.78;w=0.33;src=reader) 0.8210(RSSI=-45.5dBm;dphi=3.05;w=0.03;src=reader) 0.8170(RSSI=-46.0dBm;dphi=2.09;w=0.05;src=reader)
2026-06-15 14:55:30.767,1781506530767,14:55:30,2026-06-15 14:55:32.892,1781506532892,14:55:32,0.8162,1.33,-42.5,0.8190(RSSI=-44.5dBm;dphi=2.56;w=0.06;src=reader) 0.8200(RSSI=-42.5dBm;dphi=2.98;w=0.05;src=reader) 0.8140(RSSI=-43.5dBm;dphi=0.23;w=0.45;src=reader) 0.8150(RSSI=-42.5dBm;dphi=0.46;w=0.46;src=reader) 0.8200(RSSI=-46.0dBm;dphi=0.44;w=0.33;src=reader)
2026-06-15 14:55:34.900,1781506534900,14:55:34,2026-06-15 14:55:36.892,1781506536892,14:55:36,0.8174,1.56,-42.5,0.8230(RSSI=-45.5dBm;dphi=0.87;w=0.14;src=reader) 0.8160(RSSI=-42.5dBm;dphi=0.71;w=0.49;src=reader) 0.8120(RSSI=-43.0dBm;dphi=1.84;w=0.11;src=reader) 0.8150(RSSI=-45.0dBm;dphi=2.91;w=0.03;src=reader) 0.8270(RSSI=-45.5dBm;dphi=1.48;w=0.06;src=reader)
