MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:49:43.923,1780994983923,16:49:43,2026-06-09 16:49:46.104,1780994986104,16:49:46,0.8519,1.05,-32.0,0.8550(RSSI=-33.0dBm;dphi=0.66;w=0.38;src=reader) 0.8560(RSSI=-32.0dBm;dphi=1.55;w=0.17;src=reader) 0.8510(RSSI=-33.0dBm;dphi=0.06;w=0.69;src=reader) 0.8530(RSSI=-32.5dBm;dphi=2.06;w=0.12;src=reader) 0.8450(RSSI=-32.5dBm;dphi=0.93;w=0.19;src=reader)
2026-06-09 16:49:48.176,1780994988176,16:49:48,2026-06-09 16:49:50.352,1780994990352,16:49:50,0.8535,2.05,-32.5,0.8550(RSSI=-33.0dBm;dphi=2.96;w=0.04;src=reader) 0.8540(RSSI=-32.5dBm;dphi=1.06;w=0.35;src=reader) 0.8540(RSSI=-33.5dBm;dphi=2.38;w=0.08;src=reader) 0.8470(RSSI=-33.0dBm;dphi=2.21;w=0.06;src=reader) 0.8540(RSSI=-33.5dBm;dphi=1.61;w=0.17;src=reader)
2026-06-09 16:49:52.424,1780994992424,16:49:52,2026-06-09 16:49:54.592,1780994994592,16:49:54,0.8453,1.00,-32.0,0.8470(RSSI=-32.0dBm;dphi=0.31;w=0.62;src=reader) 0.8500(RSSI=-33.5dBm;dphi=1.23;w=0.15;src=reader) 0.8450(RSSI=-32.5dBm;dphi=0.61;w=0.50;src=reader) 0.8450(RSSI=-32.5dBm;dphi=2.78;w=0.06;src=reader) 0.8430(RSSI=-33.0dBm;dphi=0.07;w=0.67;src=reader)
2026-06-09 16:49:56.666,1780994996666,16:49:56,2026-06-09 16:49:58.841,1780994998841,16:49:58,0.8440,1.85,-32.5,0.8470(RSSI=-32.5dBm;dphi=2.04;w=0.12;src=reader) 0.8290(RSSI=-32.5dBm;dphi=0.90;w=0.11;src=reader) 0.8390(RSSI=-33.0dBm;dphi=2.95;w=0.03;src=reader) 0.8480(RSSI=-32.5dBm;dphi=1.01;w=0.31;src=reader) 0.8460(RSSI=-33.5dBm;dphi=2.36;w=0.08;src=reader)
2026-06-09 16:50:00.866,1780995000866,16:50:00,2026-06-09 16:50:03.090,1780995003090,16:50:03,0.8490,1.20,-32.0,0.8480(RSSI=-33.0dBm;dphi=2.22;w=0.09;src=reader) 0.8480(RSSI=-33.5dBm;dphi=1.57;w=0.16;src=reader) 0.8470(RSSI=-32.0dBm;dphi=0.37;w=0.64;src=reader) 0.8510(RSSI=-33.5dBm;dphi=1.26;w=0.17;src=reader) 0.8520(RSSI=-32.5dBm;dphi=0.56;w=0.38;src=reader)
2026-06-09 16:50:05.115,1780995005115,16:50:05,2026-06-09 16:50:07.341,1780995007341,16:50:07,0.8492,1.75,-32.5,0.8380(RSSI=-32.5dBm;dphi=2.77;w=0.03;src=reader) 0.8590(RSSI=-33.0dBm;dphi=0.09;w=0.30;src=reader) 0.8460(RSSI=-32.5dBm;dphi=2.01;w=0.13;src=reader) 0.8430(RSSI=-32.5dBm;dphi=0.90;w=0.32;src=reader) 0.8460(RSSI=-33.0dBm;dphi=2.97;w=0.05;src=reader)
2026-06-09 16:50:09.365,1780995009365,16:50:09,2026-06-09 16:50:11.590,1780995011590,16:50:11,0.8425,1.52,-32.5,0.8370(RSSI=-32.5dBm;dphi=1.07;w=0.16;src=reader) 0.8540(RSSI=-34.0dBm;dphi=2.36;w=0.04;src=reader) 0.8540(RSSI=-33.0dBm;dphi=2.22;w=0.06;src=reader) 0.8470(RSSI=-33.5dBm;dphi=1.64;w=0.16;src=reader) 0.8400(RSSI=-32.5dBm;dphi=0.31;w=0.42;src=reader)
2026-06-09 16:50:13.589,1780995013589,16:50:13,2026-06-09 16:50:15.589,1780995015589,16:50:15,0.8439,1.72,-32.5,0.8560(RSSI=-33.0dBm;dphi=2.77;w=0.02;src=reader) 0.8440(RSSI=-32.5dBm;dphi=0.91;w=0.37;src=reader) 0.8490(RSSI=-32.5dBm;dphi=2.79;w=0.04;src=reader) 0.8430(RSSI=-33.0dBm;dphi=0.06;w=0.74;src=reader) 0.8450(RSSI=-32.5dBm;dphi=2.06;w=0.13;src=reader)
2026-06-09 16:50:17.818,1780995017818,16:50:17,2026-06-09 16:50:19.849,1780995019849,16:50:19,0.8451,1.48,-32.5,0.8370(RSSI=-32.5dBm;dphi=0.90;w=0.20;src=reader) 0.8520(RSSI=-32.5dBm;dphi=0.69;w=0.31;src=reader) 0.8410(RSSI=-32.5dBm;dphi=1.26;w=0.19;src=reader) 0.8470(RSSI=-33.5dBm;dphi=2.34;w=0.08;src=reader) 0.8460(RSSI=-33.5dBm;dphi=2.24;w=0.09;src=reader)
2026-06-09 16:50:22.021,1780995022021,16:50:22,2026-06-09 16:50:24.098,1780995024098,16:50:24,0.8456,1.31,-32.0,0.8400(RSSI=-33.5dBm;dphi=1.60;w=0.13;src=reader) 0.8490(RSSI=-32.0dBm;dphi=0.33;w=0.42;src=reader) 0.8410(RSSI=-33.5dBm;dphi=1.26;w=0.20;src=reader) 0.8470(RSSI=-32.5dBm;dphi=0.59;w=0.34;src=reader) 0.8420(RSSI=-32.0dBm;dphi=2.79;w=0.06;src=reader)
2026-06-09 16:50:26.272,1780995026272,16:50:26,2026-06-09 16:50:28.347,1780995028347,16:50:28,0.8429,1.40,-32.5,0.8420(RSSI=-33.0dBm;dphi=0.09;w=0.72;src=reader) 0.8450(RSSI=-32.5dBm;dphi=2.02;w=0.12;src=reader) 0.8440(RSSI=-32.5dBm;dphi=0.90;w=0.41;src=reader) 0.8510(RSSI=-33.0dBm;dphi=2.95;w=0.03;src=reader) 0.8420(RSSI=-32.5dBm;dphi=1.02;w=0.31;src=reader)
2026-06-09 16:50:30.467,1780995030467,16:50:30,2026-06-09 16:50:32.586,1780995032586,16:50:32,0.8442,1.55,-32.5,0.8470(RSSI=-33.5dBm;dphi=2.34;w=0.06;src=reader) 0.8310(RSSI=-33.0dBm;dphi=2.25;w=0.03;src=reader) 0.8480(RSSI=-33.5dBm;dphi=1.56;w=0.13;src=reader) 0.8440(RSSI=-32.5dBm;dphi=0.37;w=0.69;src=reader) 0.8440(RSSI=-33.5dBm;dphi=1.24;w=0.25;src=reader)
2026-06-09 16:50:34.711,1780995034711,16:50:34,2026-06-09 16:50:36.836,1780995036836,16:50:36,0.8451,1.27,-32.5,0.8450(RSSI=-32.5dBm;dphi=0.60;w=0.55;src=reader) 0.8430(RSSI=-32.5dBm;dphi=2.77;w=0.05;src=reader) 0.8460(RSSI=-33.0dBm;dphi=0.11;w=0.76;src=reader) 0.8450(RSSI=-32.5dBm;dphi=2.01;w=0.13;src=reader) 0.8440(RSSI=-32.5dBm;dphi=0.87;w=0.39;src=reader)
2026-06-09 16:50:38.910,1780995038910,16:50:38,2026-06-09 16:50:41.085,1780995041085,16:50:41,0.8475,2.03,-32.5,0.8470(RSSI=-33.0dBm;dphi=2.99;w=0.05;src=reader) 0.8500(RSSI=-32.5dBm;dphi=1.03;w=0.28;src=reader) 0.8490(RSSI=-33.5dBm;dphi=2.31;w=0.07;src=reader) 0.8450(RSSI=-33.0dBm;dphi=2.26;w=0.08;src=reader) 0.8430(RSSI=-33.5dBm;dphi=1.58;w=0.13;src=reader)
2026-06-09 16:50:43.160,1780995043160,16:50:43,2026-06-09 16:50:45.335,1780995045335,16:50:45,0.8459,1.01,-32.0,0.8460(RSSI=-32.0dBm;dphi=0.37;w=0.69;src=reader) 0.8460(RSSI=-33.5dBm;dphi=1.23;w=0.23;src=reader) 0.8470(RSSI=-32.5dBm;dphi=0.61;w=0.46;src=reader) 0.8490(RSSI=-32.5dBm;dphi=2.78;w=0.05;src=reader) 0.8450(RSSI=-33.0dBm;dphi=0.09;w=0.72;src=reader)
2026-06-09 16:50:47.359,1780995047359,16:50:47,2026-06-09 16:50:49.585,1780995049585,16:50:49,0.8443,1.83,-32.5,0.8450(RSSI=-32.5dBm;dphi=2.04;w=0.13;src=reader) 0.8420(RSSI=-32.5dBm;dphi=0.90;w=0.32;src=reader) 0.8480(RSSI=-33.0dBm;dphi=2.93;w=0.04;src=reader) 0.8460(RSSI=-32.5dBm;dphi=0.99;w=0.34;src=reader) 0.8430(RSSI=-33.5dBm;dphi=2.31;w=0.07;src=reader)
2026-06-09 16:50:51.584,1780995051584,16:50:51,2026-06-09 16:50:53.584,1780995053584,16:50:53,0.8422,1.21,-32.0,0.8430(RSSI=-33.0dBm;dphi=2.26;w=0.08;src=reader) 0.8380(RSSI=-33.5dBm;dphi=1.57;w=0.12;src=reader) 0.8420(RSSI=-32.0dBm;dphi=0.36;w=0.70;src=reader) 0.8400(RSSI=-33.5dBm;dphi=1.23;w=0.19;src=reader) 0.8450(RSSI=-33.0dBm;dphi=0.63;w=0.35;src=reader)
2026-06-09 16:50:55.808,1780995055808,16:50:55,2026-06-09 16:50:57.834,1780995057834,16:50:57,0.8439,1.50,-32.5,0.8440(RSSI=-32.5dBm;dphi=1.52;w=0.22;src=reader) 0.8460(RSSI=-33.0dBm;dphi=0.09;w=0.72;src=reader) 0.8450(RSSI=-32.5dBm;dphi=2.02;w=0.12;src=reader) 0.8370(RSSI=-32.5dBm;dphi=0.90;w=0.23;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.96;w=0.04;src=reader)
2026-06-09 16:51:00.008,1780995060008,16:51:00,2026-06-09 16:51:02.084,1780995062084,16:51:02,0.8404,1.14,-32.5,0.8350(RSSI=-32.5dBm;dphi=0.09;w=0.48;src=reader) 0.8370(RSSI=-33.5dBm;dphi=1.78;w=0.09;src=reader) 0.8470(RSSI=-33.0dBm;dphi=1.83;w=0.11;src=reader) 0.8430(RSSI=-33.5dBm;dphi=1.61;w=0.17;src=reader) 0.8430(RSSI=-32.5dBm;dphi=0.36;w=0.70;src=reader)
2026-06-09 16:51:04.206,1780995064206,16:51:04,2026-06-09 16:51:06.332,1780995066332,16:51:06,0.8403,1.17,-32.5,0.8380(RSSI=-33.5dBm;dphi=1.18;w=0.26;src=reader) 0.8380(RSSI=-33.0dBm;dphi=0.64;w=0.49;src=reader) 0.8410(RSSI=-33.0dBm;dphi=1.82;w=0.12;src=reader) 0.8460(RSSI=-33.0dBm;dphi=0.21;w=0.40;src=reader) 0.8340(RSSI=-32.5dBm;dphi=2.01;w=0.10;src=reader)
2026-06-09 16:51:08.411,1780995068411,16:51:08,2026-06-09 16:51:10.591,1780995070591,16:51:10,0.8430,1.34,-32.0,0.8400(RSSI=-32.5dBm;dphi=0.90;w=0.30;src=reader) 0.8480(RSSI=-33.0dBm;dphi=2.96;w=0.03;src=reader) 0.8430(RSSI=-32.0dBm;dphi=0.09;w=0.92;src=reader) 0.8420(RSSI=-33.5dBm;dphi=1.79;w=0.12;src=reader) 0.8460(RSSI=-32.5dBm;dphi=0.94;w=0.28;src=reader)
2026-06-09 16:51:12.663,1780995072663,16:51:12,2026-06-09 16:51:14.841,1780995074841,16:51:14,0.8417,1.31,-32.0,0.8390(RSSI=-33.5dBm;dphi=2.50;w=0.05;src=reader) 0.8450(RSSI=-32.0dBm;dphi=0.34;w=0.52;src=reader) 0.8420(RSSI=-33.5dBm;dphi=1.21;w=0.21;src=reader) 0.8370(RSSI=-33.0dBm;dphi=0.62;w=0.33;src=reader) 0.8410(RSSI=-33.0dBm;dphi=1.88;w=0.13;src=reader)
2026-06-09 16:51:16.834,1780995076834,16:51:16,2026-06-09 16:51:18.842,1780995078842,16:51:18,0.8414,2.03,-32.0,0.8420(RSSI=-33.0dBm;dphi=1.78;w=0.14;src=reader) 0.8400(RSSI=-32.0dBm;dphi=2.25;w=0.09;src=reader) 0.8460(RSSI=-32.5dBm;dphi=3.12;w=0.03;src=reader) 0.8520(RSSI=-32.5dBm;dphi=2.95;w=0.02;src=reader) 0.8410(RSSI=-32.0dBm;dphi=0.06;w=0.87;src=reader)
2026-06-09 16:51:21.062,1780995081062,16:51:21,2026-06-09 16:51:23.090,1780995083090,16:51:23,0.8416,1.40,-32.0,0.8400(RSSI=-33.5dBm;dphi=1.80;w=0.13;src=reader) 0.8470(RSSI=-32.5dBm;dphi=0.93;w=0.21;src=reader) 0.8400(RSSI=-32.5dBm;dphi=2.93;w=0.05;src=reader) 0.8410(RSSI=-32.0dBm;dphi=0.10;w=0.84;src=reader) 0.8400(RSSI=-33.5dBm;dphi=1.23;w=0.23;src=reader)
2026-06-09 16:51:25.259,1780995085259,16:51:25,2026-06-09 16:51:27.339,1780995087339,16:51:27,0.8419,1.90,-32.5,0.8440(RSSI=-33.0dBm;dphi=0.66;w=0.38;src=reader) 0.8410(RSSI=-33.0dBm;dphi=1.84;w=0.15;src=reader) 0.8420(RSSI=-33.0dBm;dphi=1.80;w=0.14;src=reader) 0.8280(RSSI=-32.5dBm;dphi=2.27;w=0.04;src=reader) 0.8380(RSSI=-32.5dBm;dphi=2.94;w=0.04;src=reader)
2026-06-09 16:51:29.460,1780995089460,16:51:29,2026-06-09 16:51:31.578,1780995091578,16:51:31,0.8456,1.77,-32.0,0.8290(RSSI=-32.5dBm;dphi=2.49;w=0.03;src=reader) 0.8520(RSSI=-32.0dBm;dphi=0.67;w=0.25;src=reader) 0.8450(RSSI=-33.0dBm;dphi=1.83;w=0.12;src=reader) 0.8430(RSSI=-32.5dBm;dphi=0.89;w=0.38;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.98;w=0.04;src=reader)
2026-06-09 16:51:33.660,1780995093660,16:51:33,2026-06-09 16:51:35.828,1780995095828,16:51:35,0.8382,2.03,-32.5,0.8380(RSSI=-33.0dBm;dphi=0.87;w=0.39;src=reader) 0.8380(RSSI=-32.5dBm;dphi=2.69;w=0.07;src=reader) 0.8350(RSSI=-32.5dBm;dphi=3.07;w=0.04;src=reader) 0.8360(RSSI=-33.0dBm;dphi=1.75;w=0.14;src=reader) 0.8430(RSSI=-33.0dBm;dphi=1.79;w=0.10;src=reader)
2026-06-09 16:51:37.827,1780995097827,16:51:37,2026-06-09 16:51:39.827,1780995099827,16:51:39,0.8314,2.41,-32.5,0.8330(RSSI=-32.5dBm;dphi=2.26;w=0.10;src=reader) 0.8310(RSSI=-32.5dBm;dphi=2.92;w=0.05;src=reader) 0.8320(RSSI=-32.5dBm;dphi=2.49;w=0.08;src=reader) 0.8370(RSSI=-32.5dBm;dphi=3.10;w=0.03;src=reader) 0.8300(RSSI=-32.5dBm;dphi=1.26;w=0.24;src=reader)
2026-06-09 16:51:42.001,1780995102001,16:51:42,2026-06-09 16:51:44.077,1780995104077,16:51:44,0.8324,1.54,-32.5,0.8320(RSSI=-33.0dBm;dphi=0.14;w=0.68;src=reader) 0.8320(RSSI=-32.5dBm;dphi=0.11;w=0.76;src=reader) 0.8340(RSSI=-33.0dBm;dphi=1.71;w=0.17;src=reader) 0.8370(RSSI=-32.5dBm;dphi=2.65;w=0.06;src=reader) 0.8340(RSSI=-32.5dBm;dphi=3.11;w=0.04;src=reader)
2026-06-09 16:51:46.151,1780995106151,16:51:46,2026-06-09 16:51:48.326,1780995108326,16:51:48,0.8410,1.77,-32.5,0.8340(RSSI=-32.5dBm;dphi=2.51;w=0.08;src=reader) 0.8520(RSSI=-33.0dBm;dphi=0.44;w=0.14;src=reader) 0.8250(RSSI=-33.0dBm;dphi=2.73;w=0.03;src=reader) 0.8410(RSSI=-32.5dBm;dphi=0.71;w=0.28;src=reader) 0.8330(RSSI=-33.5dBm;dphi=2.47;w=0.07;src=reader)
2026-06-09 16:51:50.327,1780995110327,16:51:50,2026-06-09 16:51:52.325,1780995112325,16:51:52,0.8344,0.84,-32.5,0.8350(RSSI=-32.5dBm;dphi=1.60;w=0.20;src=reader) 0.8420(RSSI=-33.0dBm;dphi=1.30;w=0.14;src=reader) 0.8310(RSSI=-33.0dBm;dphi=0.15;w=0.57;src=reader) 0.8360(RSSI=-32.5dBm;dphi=0.12;w=0.82;src=reader) 0.8320(RSSI=-33.0dBm;dphi=1.04;w=0.26;src=reader)
2026-06-09 16:51:54.499,1780995114499,16:51:54,2026-06-09 16:51:56.574,1780995116574,16:51:56,0.8329,0.89,-32.0,0.8270(RSSI=-32.5dBm;dphi=1.95;w=0.11;src=reader) 0.8290(RSSI=-32.0dBm;dphi=0.67;w=0.51;src=reader) 0.8370(RSSI=-33.0dBm;dphi=0.06;w=0.42;src=reader) 0.8270(RSSI=-32.5dBm;dphi=1.44;w=0.19;src=reader) 0.8420(RSSI=-32.5dBm;dphi=0.36;w=0.23;src=reader)
2026-06-09 16:51:58.749,1780995118749,16:51:58,2026-06-09 16:52:00.824,1780995120824,16:52:00,0.8357,1.18,-32.5,0.8440(RSSI=-32.5dBm;dphi=0.70;w=0.22;src=reader) 0.8310(RSSI=-33.0dBm;dphi=2.47;w=0.06;src=reader) 0.8340(RSSI=-33.5dBm;dphi=0.23;w=0.67;src=reader) 0.8340(RSSI=-33.0dBm;dphi=0.90;w=0.38;src=reader) 0.8370(RSSI=-32.5dBm;dphi=1.58;w=0.16;src=reader)
2026-06-09 16:52:02.898,1780995122898,16:52:02,2026-06-09 16:52:05.074,1780995125074,16:52:05,0.8362,0.81,-32.0,0.8420(RSSI=-33.0dBm;dphi=0.26;w=0.41;src=reader) 0.8290(RSSI=-32.5dBm;dphi=1.50;w=0.12;src=reader) 0.8490(RSSI=-32.5dBm;dphi=1.53;w=0.07;src=reader) 0.8280(RSSI=-32.0dBm;dphi=0.69;w=0.27;src=reader) 0.8360(RSSI=-33.0dBm;dphi=0.06;w=0.80;src=reader)
2026-06-09 16:52:07.073,1780995127073,16:52:07,2026-06-09 16:52:09.073,1780995129073,16:52:09,0.8303,1.55,-32.5,0.8290(RSSI=-32.5dBm;dphi=1.44;w=0.24;src=reader) 0.8340(RSSI=-33.5dBm;dphi=1.61;w=0.11;src=reader) 0.8270(RSSI=-32.5dBm;dphi=0.69;w=0.43;src=reader) 0.8420(RSSI=-32.5dBm;dphi=1.07;w=0.12;src=reader) 0.8290(RSSI=-32.5dBm;dphi=2.95;w=0.05;src=reader)
2026-06-09 16:52:11.247,1780995131247,16:52:11,2026-06-09 16:52:13.323,1780995133323,16:52:13,0.8357,1.60,-32.5,0.8190(RSSI=-32.5dBm;dphi=1.29;w=0.08;src=reader) 0.8340(RSSI=-33.0dBm;dphi=2.32;w=0.09;src=reader) 0.8400(RSSI=-33.0dBm;dphi=0.18;w=0.48;src=reader) 0.8330(RSSI=-32.5dBm;dphi=1.55;w=0.20;src=reader) 0.8360(RSSI=-33.0dBm;dphi=2.65;w=0.06;src=reader)
