MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 20:48:24.601,1780922904601,20:48:24,2026-06-08 20:48:26.758,1780922906758,20:48:26,0.8865,1.40,-42.5,0.8890(RSSI=-43.0dBm;dphi=2.15;w=0.11;src=reader) 0.8930(RSSI=-42.5dBm;dphi=2.39;w=0.07;src=reader) 0.8780(RSSI=-43.0dBm;dphi=0.96;w=0.15;src=reader) 0.8850(RSSI=-43.0dBm;dphi=0.20;w=0.56;src=reader) 0.8980(RSSI=-43.5dBm;dphi=1.28;w=0.12;src=reader)
2026-06-08 20:48:28.997,1780922908997,20:48:28,2026-06-08 20:48:31.246,1780922911246,20:48:31,0.8905,1.44,-41.5,0.8900(RSSI=-43.0dBm;dphi=0.94;w=0.30;src=reader) 0.8860(RSSI=-42.5dBm;dphi=1.63;w=0.12;src=reader) 0.8910(RSSI=-43.5dBm;dphi=1.01;w=0.24;src=reader) 0.8820(RSSI=-43.0dBm;dphi=3.11;w=0.02;src=reader) 0.8920(RSSI=-41.5dBm;dphi=0.50;w=0.52;src=reader)
2026-06-08 20:48:33.500,1780922913500,20:48:33,2026-06-08 20:48:35.747,1780922915747,20:48:35,0.8913,1.66,-42.0,0.8910(RSSI=-43.0dBm;dphi=0.44;w=0.54;src=reader) 0.8880(RSSI=-42.5dBm;dphi=2.06;w=0.09;src=reader) 0.8960(RSSI=-43.5dBm;dphi=1.29;w=0.15;src=reader) 0.8810(RSSI=-44.0dBm;dphi=2.53;w=0.03;src=reader) 0.8920(RSSI=-42.0dBm;dphi=1.98;w=0.13;src=reader)
2026-06-08 20:48:37.899,1780922917899,20:48:37,2026-06-08 20:48:40.244,1780922920244,20:48:40,0.8896,1.02,-42.0,0.8870(RSSI=-43.5dBm;dphi=0.88;w=0.28;src=reader) 0.8900(RSSI=-42.0dBm;dphi=1.33;w=0.25;src=reader) 0.8890(RSSI=-43.5dBm;dphi=1.11;w=0.26;src=reader) 0.8920(RSSI=-43.0dBm;dphi=0.58;w=0.38;src=reader) 0.8890(RSSI=-43.0dBm;dphi=1.20;w=0.26;src=reader)
2026-06-08 20:48:42.368,1780922922368,20:48:42,2026-06-08 20:48:44.493,1780922924493,20:48:44,0.8881,1.41,-42.0,0.8920(RSSI=-43.0dBm;dphi=1.60;w=0.14;src=reader) 0.8840(RSSI=-42.5dBm;dphi=1.37;w=0.16;src=reader) 0.8890(RSSI=-42.5dBm;dphi=1.00;w=0.34;src=reader) 0.8910(RSSI=-43.0dBm;dphi=1.68;w=0.14;src=reader) 0.8850(RSSI=-42.0dBm;dphi=1.41;w=0.18;src=reader)
2026-06-08 20:48:46.847,1780922926847,20:48:46,2026-06-08 20:48:48.993,1780922928993,20:48:48,0.8899,0.86,-42.5,0.8960(RSSI=-42.5dBm;dphi=0.21;w=0.48;src=reader) 0.8900(RSSI=-42.5dBm;dphi=1.21;w=0.28;src=reader) 0.8840(RSSI=-43.5dBm;dphi=0.44;w=0.38;src=reader) 0.8890(RSSI=-43.5dBm;dphi=0.75;w=0.40;src=reader) 0.8880(RSSI=-43.5dBm;dphi=1.68;w=0.15;src=reader)
2026-06-08 20:48:51.245,1780922931245,20:48:51,2026-06-08 20:48:53.492,1780922933492,20:48:53,0.8872,1.38,-41.5,0.8860(RSSI=-43.5dBm;dphi=1.12;w=0.23;src=reader) 0.8910(RSSI=-43.5dBm;dphi=0.63;w=0.26;src=reader) 0.8860(RSSI=-41.5dBm;dphi=3.09;w=0.05;src=reader) 0.8870(RSSI=-43.0dBm;dphi=1.84;w=0.11;src=reader) 0.8860(RSSI=-43.5dBm;dphi=0.21;w=0.58;src=reader)
2026-06-08 20:48:55.692,1780922935692,20:48:55,2026-06-08 20:48:57.992,1780922937992,20:48:57,0.8860,1.59,-42.5,0.8870(RSSI=-43.5dBm;dphi=2.13;w=0.10;src=reader) 0.8930(RSSI=-44.0dBm;dphi=0.99;w=0.18;src=reader) 0.8770(RSSI=-44.0dBm;dphi=0.66;w=0.19;src=reader) 0.8880(RSSI=-43.0dBm;dphi=2.49;w=0.07;src=reader) 0.8870(RSSI=-42.5dBm;dphi=1.69;w=0.19;src=reader)
2026-06-08 20:49:00.122,1780922940122,20:49:00,2026-06-08 20:49:02.253,1780922942253,20:49:02,0.8864,1.74,-42.0,0.8860(RSSI=-43.0dBm;dphi=1.92;w=0.12;src=reader) 0.8910(RSSI=-43.0dBm;dphi=2.51;w=0.05;src=reader) 0.8840(RSSI=-43.0dBm;dphi=0.99;w=0.25;src=reader) 0.8870(RSSI=-42.5dBm;dphi=0.63;w=0.49;src=reader) 0.8880(RSSI=-42.0dBm;dphi=2.64;w=0.07;src=reader)
2026-06-08 20:49:04.543,1780922944543,20:49:04,2026-06-08 20:49:06.740,1780922946740,20:49:06,0.8887,1.22,-42.0,0.8860(RSSI=-43.5dBm;dphi=1.83;w=0.10;src=reader) 0.8880(RSSI=-42.5dBm;dphi=0.11;w=0.76;src=reader) 0.8890(RSSI=-43.5dBm;dphi=0.40;w=0.52;src=reader) 0.8900(RSSI=-42.0dBm;dphi=1.58;w=0.19;src=reader) 0.8970(RSSI=-43.0dBm;dphi=2.19;w=0.05;src=reader)
2026-06-08 20:49:08.990,1780922948990,20:49:08,2026-06-08 20:49:11.240,1780922951240,20:49:11,0.8844,1.64,-42.5,0.8870(RSSI=-42.5dBm;dphi=1.26;w=0.26;src=reader) 0.8880(RSSI=-42.5dBm;dphi=2.37;w=0.08;src=reader) 0.8860(RSSI=-43.0dBm;dphi=1.87;w=0.14;src=reader) 0.8780(RSSI=-43.0dBm;dphi=0.91;w=0.20;src=reader) 0.8850(RSSI=-42.5dBm;dphi=1.80;w=0.15;src=reader)
2026-06-08 20:49:13.389,1780922953389,20:49:13,2026-06-08 20:49:15.740,1780922955740,20:49:15,0.8850,0.90,-42.0,0.8910(RSSI=-45.0dBm;dphi=2.46;w=0.04;src=reader) 0.8870(RSSI=-44.0dBm;dphi=0.52;w=0.43;src=reader) 0.8830(RSSI=-43.0dBm;dphi=0.37;w=0.43;src=reader) 0.8870(RSSI=-42.0dBm;dphi=0.61;w=0.54;src=reader) 0.8810(RSSI=-43.0dBm;dphi=0.52;w=0.32;src=reader)
2026-06-08 20:49:17.866,1780922957866,20:49:17,2026-06-08 20:49:19.998,1780922959998,20:49:19,0.8863,1.65,-42.0,0.8930(RSSI=-42.5dBm;dphi=1.12;w=0.21;src=reader) 0.8900(RSSI=-42.5dBm;dphi=3.06;w=0.04;src=reader) 0.8770(RSSI=-42.0dBm;dphi=2.27;w=0.05;src=reader) 0.8880(RSSI=-42.0dBm;dphi=1.36;w=0.26;src=reader) 0.8820(RSSI=-42.5dBm;dphi=0.47;w=0.37;src=reader)
2026-06-08 20:49:22.244,1780922962244,20:49:22,2026-06-08 20:49:24.487,1780922964487,20:49:24,0.8838,1.34,-42.0,0.8860(RSSI=-43.0dBm;dphi=0.93;w=0.29;src=reader) 0.8840(RSSI=-43.0dBm;dphi=0.15;w=0.73;src=reader) 0.8690(RSSI=-42.0dBm;dphi=2.87;w=0.02;src=reader) 0.8840(RSSI=-43.5dBm;dphi=1.86;w=0.12;src=reader) 0.8820(RSSI=-43.0dBm;dphi=0.90;w=0.30;src=reader)
2026-06-08 20:49:26.689,1780922966689,20:49:26,2026-06-08 20:49:28.987,1780922968987,20:49:28,0.8882,1.89,-41.5,0.8870(RSSI=-43.0dBm;dphi=1.31;w=0.21;src=reader) 0.8860(RSSI=-41.5dBm;dphi=1.62;w=0.18;src=reader) 0.8960(RSSI=-43.0dBm;dphi=2.34;w=0.04;src=reader) 0.8920(RSSI=-42.5dBm;dphi=1.34;w=0.15;src=reader) 0.8810(RSSI=-42.5dBm;dphi=2.82;w=0.03;src=reader)
2026-06-08 20:49:31.112,1780922971112,20:49:31,2026-06-08 20:49:33.237,1780922973237,20:49:33,0.8838,1.49,-42.0,0.8810(RSSI=-42.5dBm;dphi=2.37;w=0.08;src=reader) 0.8770(RSSI=-43.0dBm;dphi=0.91;w=0.23;src=reader) 0.8820(RSSI=-42.0dBm;dphi=1.85;w=0.16;src=reader) 0.8840(RSSI=-42.5dBm;dphi=1.87;w=0.12;src=reader) 0.8910(RSSI=-42.5dBm;dphi=0.47;w=0.29;src=reader)
2026-06-08 20:49:35.487,1780922975487,20:49:35,2026-06-08 20:49:37.746,1780922977746,20:49:37,0.8825,1.36,-42.0,0.8850(RSSI=-42.0dBm;dphi=0.81;w=0.33;src=reader) 0.8920(RSSI=-42.0dBm;dphi=1.33;w=0.11;src=reader) 0.8800(RSSI=-42.5dBm;dphi=0.44;w=0.55;src=reader) 0.8810(RSSI=-42.0dBm;dphi=1.18;w=0.31;src=reader) 0.8800(RSSI=-42.0dBm;dphi=3.04;w=0.04;src=reader)
2026-06-08 20:49:39.991,1780922979991,20:49:39,2026-06-08 20:49:42.245,1780922982245,20:49:42,0.8824,1.02,-42.0,0.8830(RSSI=-42.0dBm;dphi=2.29;w=0.10;src=reader) 0.8830(RSSI=-42.0dBm;dphi=1.41;w=0.25;src=reader) 0.8830(RSSI=-42.0dBm;dphi=0.40;w=0.67;src=reader) 0.8830(RSSI=-42.5dBm;dphi=0.89;w=0.38;src=reader) 0.8810(RSSI=-43.5dBm;dphi=0.13;w=0.59;src=reader)
2026-06-08 20:49:44.363,1780922984363,20:49:44,2026-06-08 20:49:46.494,1780922986494,20:49:46,0.8852,1.90,-40.5,0.8750(RSSI=-41.0dBm;dphi=2.83;w=0.03;src=reader) 0.8820(RSSI=-43.0dBm;dphi=1.87;w=0.08;src=reader) 0.8860(RSSI=-43.0dBm;dphi=0.92;w=0.24;src=reader) 0.8850(RSSI=-42.5dBm;dphi=1.34;w=0.19;src=reader) 0.8930(RSSI=-40.5dBm;dphi=2.54;w=0.04;src=reader)
2026-06-08 20:49:48.735,1780922988735,20:49:48,2026-06-08 20:49:50.984,1780922990984,20:49:50,0.8801,2.07,-42.0,0.8780(RSSI=-43.0dBm;dphi=3.02;w=0.04;src=reader) 0.8820(RSSI=-42.0dBm;dphi=1.29;w=0.24;src=reader) 0.8800(RSSI=-42.0dBm;dphi=2.80;w=0.06;src=reader) 0.8800(RSSI=-42.5dBm;dphi=2.29;w=0.09;src=reader) 0.8790(RSSI=-42.5dBm;dphi=0.93;w=0.34;src=reader)
2026-06-08 20:49:53.137,1780922993137,20:49:53,2026-06-08 20:49:55.483,1780922995483,20:49:55,0.8772,1.28,-41.5,0.8860(RSSI=-41.5dBm;dphi=1.86;w=0.08;src=reader) 0.8750(RSSI=-41.5dBm;dphi=1.79;w=0.14;src=reader) 0.8760(RSSI=-42.0dBm;dphi=0.45;w=0.54;src=reader) 0.8780(RSSI=-42.0dBm;dphi=0.94;w=0.33;src=reader) 0.8770(RSSI=-41.5dBm;dphi=1.35;w=0.26;src=reader)
2026-06-08 20:49:57.608,1780922997608,20:49:57,2026-06-08 20:49:59.734,1780922999734,20:49:59,0.8809,1.68,-41.5,0.8830(RSSI=-43.0dBm;dphi=0.56;w=0.35;src=reader) 0.8800(RSSI=-42.5dBm;dphi=1.12;w=0.28;src=reader) 0.8750(RSSI=-41.5dBm;dphi=2.96;w=0.04;src=reader) 0.8820(RSSI=-41.5dBm;dphi=2.34;w=0.08;src=reader) 0.8790(RSSI=-41.5dBm;dphi=1.42;w=0.22;src=reader)
2026-06-08 20:50:01.982,1780923001982,20:50:01,2026-06-08 20:50:04.232,1780923004232,20:50:04,0.8765,1.21,-41.0,0.8880(RSSI=-42.0dBm;dphi=0.36;w=0.22;src=reader) 0.8750(RSSI=-42.0dBm;dphi=0.87;w=0.35;src=reader) 0.8740(RSSI=-43.0dBm;dphi=0.13;w=0.58;src=reader) 0.8780(RSSI=-41.0dBm;dphi=2.82;w=0.05;src=reader) 0.8670(RSSI=-42.5dBm;dphi=1.88;w=0.06;src=reader)
2026-06-08 20:50:06.356,1780923006356,20:50:06,2026-06-08 20:50:08.481,1780923008481,20:50:08,0.8778,1.08,-41.0,0.8790(RSSI=-42.0dBm;dphi=0.02;w=0.71;src=reader) 0.8780(RSSI=-42.0dBm;dphi=0.44;w=0.51;src=reader) 0.8770(RSSI=-41.0dBm;dphi=1.57;w=0.21;src=reader) 0.8770(RSSI=-41.0dBm;dphi=1.26;w=0.28;src=reader) 0.8660(RSSI=-41.0dBm;dphi=2.12;w=0.05;src=reader)
2026-06-08 20:50:10.736,1780923010736,20:50:10,2026-06-08 20:50:12.991,1780923012991,20:50:12,0.8736,2.29,-41.0,0.8730(RSSI=-41.5dBm;dphi=2.29;w=0.09;src=reader) 0.8740(RSSI=-42.5dBm;dphi=1.68;w=0.15;src=reader) 0.8780(RSSI=-42.0dBm;dphi=2.61;w=0.05;src=reader) 0.8710(RSSI=-42.0dBm;dphi=1.82;w=0.11;src=reader) 0.8750(RSSI=-41.0dBm;dphi=3.05;w=0.04;src=reader)
2026-06-08 20:50:15.108,1780923015108,20:50:15,2026-06-08 20:50:17.230,1780923017230,20:50:17,0.8738,1.40,-41.5,0.8700(RSSI=-41.5dBm;dphi=0.43;w=0.41;src=reader) 0.8760(RSSI=-42.0dBm;dphi=1.20;w=0.28;src=reader) 0.8770(RSSI=-42.0dBm;dphi=2.06;w=0.11;src=reader) 0.8680(RSSI=-42.5dBm;dphi=2.49;w=0.04;src=reader) 0.8760(RSSI=-42.0dBm;dphi=0.84;w=0.40;src=reader)
2026-06-08 20:50:19.481,1780923019481,20:50:19,2026-06-08 20:50:21.729,1780923021729,20:50:21,0.8722,1.40,-40.5,0.8700(RSSI=-41.5dBm;dphi=2.64;w=0.06;src=reader) 0.8700(RSSI=-40.5dBm;dphi=1.36;w=0.24;src=reader) 0.8810(RSSI=-42.5dBm;dphi=1.18;w=0.10;src=reader) 0.8710(RSSI=-42.0dBm;dphi=0.67;w=0.40;src=reader) 0.8730(RSSI=-41.5dBm;dphi=1.16;w=0.23;src=reader)
2026-06-08 20:50:23.859,1780923023859,20:50:23,2026-06-08 20:50:25.989,1780923025989,20:50:25,0.8743,1.40,-41.0,0.8870(RSSI=-41.5dBm;dphi=1.56;w=0.08;src=reader) 0.8750(RSSI=-41.0dBm;dphi=1.42;w=0.24;src=reader) 0.8690(RSSI=-41.0dBm;dphi=0.94;w=0.25;src=reader) 0.8870(RSSI=-41.5dBm;dphi=1.69;w=0.07;src=reader) 0.8700(RSSI=-41.0dBm;dphi=1.40;w=0.17;src=reader)
2026-06-08 20:50:28.206,1780923028206,20:50:28,2026-06-08 20:50:30.228,1780923030228,20:50:30,0.8701,1.02,-41.0,0.8700(RSSI=-41.0dBm;dphi=0.99;w=0.37;src=reader) 0.8720(RSSI=-41.5dBm;dphi=0.04;w=0.76;src=reader) 0.8640(RSSI=-41.5dBm;dphi=1.41;w=0.14;src=reader) 0.8700(RSSI=-41.5dBm;dphi=0.93;w=0.36;src=reader) 0.8660(RSSI=-41.0dBm;dphi=1.71;w=0.13;src=reader)
2026-06-08 20:50:32.480,1780923032480,20:50:32,2026-06-08 20:50:34.728,1780923034728,20:50:34,0.8730,2.37,-40.5,0.8820(RSSI=-42.0dBm;dphi=0.84;w=0.11;src=reader) 0.8600(RSSI=-42.0dBm;dphi=3.04;w=0.02;src=reader) 0.8660(RSSI=-42.5dBm;dphi=2.34;w=0.06;src=reader) 0.8680(RSSI=-40.5dBm;dphi=2.70;w=0.07;src=reader) 0.8720(RSSI=-41.5dBm;dphi=2.92;w=0.03;src=reader)
2026-06-08 20:50:36.854,1780923036854,20:50:36,2026-06-08 20:50:38.978,1780923038978,20:50:38,0.8683,1.73,-40.5,0.8670(RSSI=-41.5dBm;dphi=1.93;w=0.12;src=reader) 0.8670(RSSI=-41.5dBm;dphi=1.41;w=0.21;src=reader) 0.8790(RSSI=-40.5dBm;dphi=1.63;w=0.08;src=reader) 0.8730(RSSI=-42.0dBm;dphi=2.32;w=0.05;src=reader) 0.8650(RSSI=-41.0dBm;dphi=1.39;w=0.20;src=reader)
2026-06-08 20:50:41.228,1780923041228,20:50:41,2026-06-08 20:50:43.477,1780923043477,20:50:43,0.8658,2.03,-40.0,0.8650(RSSI=-41.0dBm;dphi=2.37;w=0.08;src=reader) 0.8690(RSSI=-42.0dBm;dphi=1.91;w=0.08;src=reader) 0.8650(RSSI=-41.5dBm;dphi=0.94;w=0.30;src=reader) 0.8680(RSSI=-42.0dBm;dphi=1.83;w=0.09;src=reader) 0.8610(RSSI=-40.0dBm;dphi=3.09;w=0.03;src=reader)
2026-06-08 20:50:45.501,1780923045501,20:50:45,2026-06-08 20:50:47.726,1780923047726,20:50:47,0.8630,1.54,-41.5,0.8660(RSSI=-41.5dBm;dphi=1.82;w=0.16;src=reader) 0.8550(RSSI=-42.0dBm;dphi=0.26;w=0.30;src=reader) 0.8610(RSSI=-41.5dBm;dphi=2.09;w=0.08;src=reader) 0.8690(RSSI=-42.0dBm;dphi=2.58;w=0.06;src=reader) 0.8690(RSSI=-41.5dBm;dphi=0.97;w=0.30;src=reader)
2026-06-08 20:50:49.850,1780923049850,20:50:49,2026-06-08 20:50:51.975,1780923051975,20:50:51,0.8642,1.30,-40.0,0.8700(RSSI=-41.0dBm;dphi=2.52;w=0.05;src=reader) 0.8660(RSSI=-40.0dBm;dphi=1.56;w=0.21;src=reader) 0.8570(RSSI=-41.5dBm;dphi=0.35;w=0.27;src=reader) 0.8730(RSSI=-41.0dBm;dphi=0.91;w=0.20;src=reader) 0.8620(RSSI=-40.5dBm;dphi=1.18;w=0.21;src=reader)
2026-06-08 20:50:54.152,1780923054152,20:50:54,2026-06-08 20:50:56.225,1780923056225,20:50:56,0.8592,1.79,-40.5,0.8620(RSSI=-41.0dBm;dphi=1.12;w=0.26;src=reader) 0.8550(RSSI=-41.0dBm;dphi=1.83;w=0.10;src=reader) 0.8600(RSSI=-40.5dBm;dphi=2.56;w=0.08;src=reader) 0.8600(RSSI=-41.0dBm;dphi=2.05;w=0.12;src=reader) 0.8570(RSSI=-40.5dBm;dphi=1.39;w=0.20;src=reader)
2026-06-08 20:50:58.474,1780923058474,20:50:58,2026-06-08 20:51:00.724,1780923060724,20:51:00,0.8611,1.77,-40.5,0.8670(RSSI=-41.5dBm;dphi=0.47;w=0.26;src=reader) 0.8580(RSSI=-41.5dBm;dphi=1.13;w=0.27;src=reader) 0.8560(RSSI=-40.5dBm;dphi=3.09;w=0.04;src=reader) 0.8620(RSSI=-40.5dBm;dphi=2.31;w=0.07;src=reader) 0.8560(RSSI=-41.5dBm;dphi=1.85;w=0.11;src=reader)
2026-06-08 20:51:02.751,1780923062751,20:51:02,2026-06-08 20:51:04.984,1780923064984,20:51:04,0.8578,1.32,-40.0,0.8650(RSSI=-41.0dBm;dphi=2.56;w=0.04;src=reader) 0.8510(RSSI=-40.5dBm;dphi=0.91;w=0.21;src=reader) 0.8580(RSSI=-40.5dBm;dphi=0.79;w=0.42;src=reader) 0.8560(RSSI=-40.5dBm;dphi=1.37;w=0.20;src=reader) 0.8640(RSSI=-40.0dBm;dphi=0.98;w=0.24;src=reader)
2026-06-08 20:51:07.051,1780923067051,20:51:07,2026-06-08 20:51:09.223,1780923069223,20:51:09,0.8592,1.12,-40.5,0.8650(RSSI=-41.0dBm;dphi=1.70;w=0.11;src=reader) 0.8570(RSSI=-41.0dBm;dphi=1.44;w=0.19;src=reader) 0.8590(RSSI=-40.5dBm;dphi=0.94;w=0.39;src=reader) 0.8580(RSSI=-41.5dBm;dphi=0.09;w=0.72;src=reader) 0.8640(RSSI=-41.0dBm;dphi=1.45;w=0.15;src=reader)
2026-06-08 20:51:11.348,1780923071348,20:51:11,2026-06-08 20:51:13.473,1780923073473,20:51:13,0.8568,0.91,-40.5,0.8600(RSSI=-41.0dBm;dphi=0.91;w=0.27;src=reader) 0.8540(RSSI=-41.0dBm;dphi=1.71;w=0.14;src=reader) 0.8560(RSSI=-40.5dBm;dphi=0.53;w=0.59;src=reader) 0.8550(RSSI=-40.5dBm;dphi=1.00;w=0.34;src=reader) 0.8580(RSSI=-41.5dBm;dphi=0.38;w=0.50;src=reader)
2026-06-08 20:51:15.597,1780923075597,20:51:15,2026-06-08 20:51:17.722,1780923077722,20:51:17,0.8565,1.41,-40.0,0.8460(RSSI=-40.0dBm;dphi=2.66;w=0.03;src=reader) 0.8690(RSSI=-41.0dBm;dphi=1.91;w=0.05;src=reader) 0.8560(RSSI=-40.0dBm;dphi=0.11;w=0.90;src=reader) 0.8560(RSSI=-41.0dBm;dphi=0.57;w=0.48;src=reader) 0.8600(RSSI=-40.5dBm;dphi=1.77;w=0.11;src=reader)
2026-06-08 20:51:19.898,1780923079898,20:51:19,2026-06-08 20:51:21.981,1780923081981,20:51:21,0.8540,1.04,-39.5,0.8640(RSSI=-39.5dBm;dphi=1.18;w=0.15;src=reader) 0.8450(RSSI=-40.5dBm;dphi=0.59;w=0.22;src=reader) 0.8570(RSSI=-40.0dBm;dphi=0.90;w=0.32;src=reader) 0.8460(RSSI=-41.0dBm;dphi=1.36;w=0.10;src=reader) 0.8550(RSSI=-41.5dBm;dphi=1.20;w=0.22;src=reader)
2026-06-08 20:51:24.152,1780923084152,20:51:24,2026-06-08 20:51:26.230,1780923086230,20:51:26,0.8525,2.52,-40.0,0.8540(RSSI=-40.5dBm;dphi=2.98;w=0.05;src=reader) 0.8550(RSSI=-41.5dBm;dphi=2.26;w=0.07;src=reader) 0.8490(RSSI=-40.0dBm;dphi=2.57;w=0.05;src=reader) 0.8550(RSSI=-40.5dBm;dphi=2.95;w=0.04;src=reader) 0.8510(RSSI=-40.5dBm;dphi=1.85;w=0.11;src=reader)
2026-06-08 20:51:28.447,1780923088447,20:51:28,2026-06-08 20:51:30.469,1780923090469,20:51:30,0.8516,1.76,-39.5,0.8600(RSSI=-41.0dBm;dphi=1.41;w=0.09;src=reader) 0.8480(RSSI=-40.0dBm;dphi=1.69;w=0.14;src=reader) 0.8500(RSSI=-39.5dBm;dphi=1.25;w=0.29;src=reader) 0.8580(RSSI=-40.0dBm;dphi=2.15;w=0.06;src=reader) 0.8500(RSSI=-40.0dBm;dphi=2.29;w=0.09;src=reader)
