MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:20:27.823,1781004027823,19:20:27,2026-06-09 19:20:29.872,1781004029872,19:20:29,0.8295,1.89,-41.0,0.8290(RSSI=-42.0dBm;dphi=0.53;w=0.46;src=reader) 0.8300(RSSI=-41.0dBm;dphi=1.98;w=0.14;src=reader) 0.8240(RSSI=-42.5dBm;dphi=2.74;w=0.03;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.17;w=0.09;src=reader) 0.8310(RSSI=-41.0dBm;dphi=2.04;w=0.12;src=reader)
2026-06-09 19:20:31.947,1781004031947,19:20:31,2026-06-09 19:20:34.120,1781004034120,19:20:34,0.8245,1.00,-39.5,0.8200(RSSI=-40.5dBm;dphi=0.20;w=0.36;src=reader) 0.8280(RSSI=-41.5dBm;dphi=0.81;w=0.32;src=reader) 0.8350(RSSI=-39.5dBm;dphi=2.24;w=0.06;src=reader) 0.8170(RSSI=-40.0dBm;dphi=0.65;w=0.20;src=reader) 0.8350(RSSI=-42.0dBm;dphi=1.08;w=0.13;src=reader)
2026-06-09 19:20:36.124,1781004036124,19:20:36,2026-06-09 19:20:38.129,1781004038129,19:20:38,0.8310,1.18,-39.5,0.8300(RSSI=-41.5dBm;dphi=0.83;w=0.31;src=reader) 0.8300(RSSI=-41.5dBm;dphi=1.02;w=0.26;src=reader) 0.8340(RSSI=-42.0dBm;dphi=0.84;w=0.21;src=reader) 0.8310(RSSI=-39.5dBm;dphi=0.10;w=0.84;src=reader) 0.8280(RSSI=-42.0dBm;dphi=3.10;w=0.03;src=reader)
2026-06-09 19:20:40.297,1781004040297,19:20:40,2026-06-09 19:20:42.369,1781004042369,19:20:42,0.8268,1.01,-38.5,0.8260(RSSI=-42.0dBm;dphi=0.20;w=0.46;src=reader) 0.8390(RSSI=-41.5dBm;dphi=2.45;w=0.02;src=reader) 0.8210(RSSI=-38.5dBm;dphi=1.65;w=0.13;src=reader) 0.8250(RSSI=-42.0dBm;dphi=0.38;w=0.35;src=reader) 0.8350(RSSI=-42.0dBm;dphi=0.39;w=0.18;src=reader)
2026-06-09 19:20:44.368,1781004044368,19:20:44,2026-06-09 19:20:46.368,1781004046368,19:20:46,0.8308,2.08,-41.0,0.8230(RSSI=-41.0dBm;dphi=2.69;w=0.04;src=reader) 0.8290(RSSI=-41.5dBm;dphi=3.10;w=0.04;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.37;w=0.06;src=reader) 0.8300(RSSI=-42.5dBm;dphi=1.79;w=0.12;src=reader) 0.8330(RSSI=-42.0dBm;dphi=0.42;w=0.40;src=reader)
2026-06-09 19:20:48.542,1781004048542,19:20:48,2026-06-09 19:20:50.617,1781004050617,19:20:50,0.8293,1.93,-37.5,0.8350(RSSI=-41.5dBm;dphi=1.75;w=0.05;src=reader) 0.8290(RSSI=-37.5dBm;dphi=2.74;w=0.06;src=reader) 0.8310(RSSI=-42.0dBm;dphi=1.25;w=0.12;src=reader) 0.8280(RSSI=-40.0dBm;dphi=1.09;w=0.21;src=reader) 0.8230(RSSI=-37.5dBm;dphi=2.80;w=0.04;src=reader)
2026-06-09 19:20:52.671,1781004052671,19:20:52,2026-06-09 19:20:54.617,1781004054617,19:20:54,0.8235,1.37,-36.5,0.8240(RSSI=-39.0dBm;dphi=1.80;w=0.11;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.28;w=0.30;src=reader) 0.8190(RSSI=-36.5dBm;dphi=1.95;w=0.10;src=reader) 0.8270(RSSI=-38.5dBm;dphi=1.77;w=0.10;src=reader) 0.8230(RSSI=-40.0dBm;dphi=1.07;w=0.18;src=reader)
2026-06-09 19:20:56.794,1781004056794,19:20:56,2026-06-09 19:20:58.867,1781004058867,19:20:58,0.8242,1.10,-36.5,0.8320(RSSI=-41.5dBm;dphi=1.81;w=0.04;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.02;w=0.17;src=reader) 0.8340(RSSI=-42.5dBm;dphi=2.33;w=0.02;src=reader) 0.8220(RSSI=-36.5dBm;dphi=0.13;w=0.64;src=reader) 0.8250(RSSI=-36.5dBm;dphi=0.22;w=0.74;src=reader)
2026-06-09 19:21:00.941,1781004060941,19:21:00,2026-06-09 19:21:03.115,1781004063115,19:21:03,0.8277,1.29,-37.5,0.8260(RSSI=-38.5dBm;dphi=1.79;w=0.12;src=reader) 0.8280(RSSI=-41.0dBm;dphi=1.61;w=0.11;src=reader) 0.8240(RSSI=-40.5dBm;dphi=0.26;w=0.34;src=reader) 0.8310(RSSI=-40.0dBm;dphi=0.40;w=0.35;src=reader) 0.8310(RSSI=-37.5dBm;dphi=2.37;w=0.07;src=reader)
2026-06-09 19:21:05.117,1781004065117,19:21:05,2026-06-09 19:21:07.126,1781004067126,19:21:07,0.8292,1.23,-38.5,0.8280(RSSI=-38.5dBm;dphi=0.47;w=0.53;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.42;w=0.34;src=reader) 0.8370(RSSI=-42.0dBm;dphi=2.04;w=0.04;src=reader) 0.8300(RSSI=-42.0dBm;dphi=2.68;w=0.04;src=reader) 0.8280(RSSI=-42.0dBm;dphi=0.56;w=0.27;src=reader)
2026-06-09 19:21:09.244,1781004069244,19:21:09,2026-06-09 19:21:11.376,1781004071376,19:21:11,0.8323,1.91,-40.5,0.8270(RSSI=-41.0dBm;dphi=1.96;w=0.10;src=reader) 0.8320(RSSI=-42.0dBm;dphi=2.73;w=0.04;src=reader) 0.8300(RSSI=-42.0dBm;dphi=2.17;w=0.09;src=reader) 0.8270(RSSI=-41.5dBm;dphi=2.24;w=0.07;src=reader) 0.8350(RSSI=-40.5dBm;dphi=0.46;w=0.42;src=reader)
2026-06-09 19:21:13.365,1781004073365,19:21:13,2026-06-09 19:21:15.365,1781004075365,19:21:15,0.8280,1.12,-39.0,0.8300(RSSI=-41.5dBm;dphi=0.80;w=0.25;src=reader) 0.8280(RSSI=-39.0dBm;dphi=2.26;w=0.10;src=reader) 0.8260(RSSI=-39.5dBm;dphi=0.64;w=0.41;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.10;w=0.19;src=reader) 0.8300(RSSI=-41.5dBm;dphi=0.80;w=0.25;src=reader)
2026-06-09 19:21:17.539,1781004077539,19:21:17,2026-06-09 19:21:19.614,1781004079614,19:21:19,0.8288,1.07,-39.5,0.8320(RSSI=-41.0dBm;dphi=1.07;w=0.25;src=reader) 0.8330(RSSI=-41.5dBm;dphi=0.87;w=0.26;src=reader) 0.8210(RSSI=-39.5dBm;dphi=0.11;w=0.40;src=reader) 0.8310(RSSI=-42.0dBm;dphi=3.08;w=0.03;src=reader) 0.8310(RSSI=-41.5dBm;dphi=0.21;w=0.58;src=reader)
2026-06-09 19:21:21.693,1781004081693,19:21:21,2026-06-09 19:21:23.873,1781004083873,19:21:23,0.8276,1.87,-37.5,0.8300(RSSI=-40.0dBm;dphi=2.18;w=0.07;src=reader) 0.8210(RSSI=-37.5dBm;dphi=2.79;w=0.03;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.27;w=0.12;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.39;w=0.20;src=reader) 0.8430(RSSI=-41.0dBm;dphi=2.73;w=0.01;src=reader)
2026-06-09 19:21:25.863,1781004085863,19:21:25,2026-06-09 19:21:27.862,1781004087862,19:21:27,0.8284,1.87,-41.0,0.8280(RSSI=-42.0dBm;dphi=3.12;w=0.04;src=reader) 0.8200(RSSI=-41.0dBm;dphi=2.36;w=0.05;src=reader) 0.8360(RSSI=-42.0dBm;dphi=1.72;w=0.08;src=reader) 0.8290(RSSI=-41.5dBm;dphi=0.36;w=0.59;src=reader) 0.8240(RSSI=-41.5dBm;dphi=1.79;w=0.11;src=reader)
2026-06-09 19:21:29.938,1781004089938,19:21:29,2026-06-09 19:21:32.112,1781004092112,19:21:32,0.8254,2.07,-36.5,0.8260(RSSI=-37.5dBm;dphi=2.74;w=0.05;src=reader) 0.8310(RSSI=-41.5dBm;dphi=1.29;w=0.08;src=reader) 0.8260(RSSI=-41.5dBm;dphi=2.84;w=0.03;src=reader) 0.8170(RSSI=-36.5dBm;dphi=1.47;w=0.11;src=reader) 0.8350(RSSI=-38.5dBm;dphi=2.01;w=0.05;src=reader)
2026-06-09 19:21:34.115,1781004094115,19:21:34,2026-06-09 19:21:36.111,1781004096111,19:21:36,0.8247,1.38,-36.0,0.8220(RSSI=-41.5dBm;dphi=0.25;w=0.24;src=reader) 0.8260(RSSI=-36.0dBm;dphi=1.98;w=0.13;src=reader) 0.8220(RSSI=-38.0dBm;dphi=1.80;w=0.09;src=reader) 0.8310(RSSI=-40.0dBm;dphi=1.04;w=0.11;src=reader) 0.8250(RSSI=-41.0dBm;dphi=1.83;w=0.07;src=reader)
2026-06-09 19:21:38.185,1781004098185,19:21:38,2026-06-09 19:21:40.361,1781004100361,19:21:40,0.8247,1.11,-36.0,0.8230(RSSI=-40.5dBm;dphi=1.00;w=0.15;src=reader) 0.8250(RSSI=-41.5dBm;dphi=2.34;w=0.04;src=reader) 0.8260(RSSI=-36.0dBm;dphi=0.18;w=0.77;src=reader) 0.8230(RSSI=-36.0dBm;dphi=0.23;w=0.68;src=reader) 0.8290(RSSI=-38.0dBm;dphi=1.79;w=0.09;src=reader)
2026-06-09 19:21:42.363,1781004102363,19:21:42,2026-06-09 19:21:44.360,1781004104360,19:21:44,0.8296,1.17,-37.5,0.8290(RSSI=-41.0dBm;dphi=1.71;w=0.10;src=reader) 0.8320(RSSI=-40.0dBm;dphi=0.21;w=0.42;src=reader) 0.8260(RSSI=-41.0dBm;dphi=0.79;w=0.20;src=reader) 0.8210(RSSI=-39.0dBm;dphi=2.28;w=0.04;src=reader) 0.8300(RSSI=-37.5dBm;dphi=0.90;w=0.38;src=reader)
2026-06-09 19:21:46.486,1781004106486,19:21:46,2026-06-09 19:21:48.610,1781004108610,19:21:48,0.8242,1.53,-40.0,0.8240(RSSI=-41.0dBm;dphi=0.33;w=0.52;src=reader) 0.8260(RSSI=-41.5dBm;dphi=2.06;w=0.10;src=reader) 0.8350(RSSI=-41.0dBm;dphi=2.68;w=0.03;src=reader) 0.8220(RSSI=-41.5dBm;dphi=0.59;w=0.31;src=reader) 0.8270(RSSI=-40.0dBm;dphi=1.97;w=0.13;src=reader)
2026-06-09 19:21:50.609,1781004110609,19:21:50,2026-06-09 19:21:52.609,1781004112609,19:21:52,0.8249,1.86,-38.0,0.8360(RSSI=-41.5dBm;dphi=2.71;w=0.02;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.22;w=0.05;src=reader) 0.8260(RSSI=-41.0dBm;dphi=2.17;w=0.07;src=reader) 0.8240(RSSI=-38.0dBm;dphi=1.74;w=0.15;src=reader) 0.8240(RSSI=-41.0dBm;dphi=0.48;w=0.32;src=reader)
2026-06-09 19:21:54.788,1781004114788,19:21:54,2026-06-09 19:21:56.857,1781004116857,19:21:56,0.8279,1.49,-40.0,0.8320(RSSI=-41.5dBm;dphi=0.44;w=0.37;src=reader) 0.8220(RSSI=-40.0dBm;dphi=2.68;w=0.04;src=reader) 0.8300(RSSI=-41.0dBm;dphi=2.44;w=0.06;src=reader) 0.8220(RSSI=-41.0dBm;dphi=0.81;w=0.23;src=reader) 0.8280(RSSI=-41.0dBm;dphi=1.07;w=0.29;src=reader)
2026-06-09 19:21:58.858,1781004118858,19:21:58,2026-06-09 19:22:00.868,1781004120868,19:22:00,0.8209,1.31,-38.5,0.8260(RSSI=-41.0dBm;dphi=0.86;w=0.19;src=reader) 0.8200(RSSI=-38.5dBm;dphi=0.23;w=0.73;src=reader) 0.8210(RSSI=-41.0dBm;dphi=3.04;w=0.03;src=reader) 0.8210(RSSI=-41.0dBm;dphi=0.20;w=0.54;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.22;w=0.05;src=reader)
2026-06-09 19:22:02.987,1781004122987,19:22:02,2026-06-09 19:22:05.107,1781004125107,19:22:05,0.8238,1.74,-36.0,0.8220(RSSI=-37.0dBm;dphi=2.82;w=0.05;src=reader) 0.8240(RSSI=-38.5dBm;dphi=1.79;w=0.10;src=reader) 0.8270(RSSI=-41.5dBm;dphi=0.20;w=0.24;src=reader) 0.8150(RSSI=-36.0dBm;dphi=2.04;w=0.07;src=reader) 0.8230(RSSI=-38.0dBm;dphi=1.82;w=0.12;src=reader)
2026-06-09 19:22:07.109,1781004127109,19:22:07,2026-06-09 19:22:09.117,1781004129117,19:22:09,0.8253,1.32,-35.5,0.8240(RSSI=-39.5dBm;dphi=1.05;w=0.18;src=reader) 0.8210(RSSI=-40.5dBm;dphi=1.86;w=0.05;src=reader) 0.8210(RSSI=-40.0dBm;dphi=1.04;w=0.13;src=reader) 0.8250(RSSI=-41.5dBm;dphi=2.39;w=0.03;src=reader) 0.8270(RSSI=-35.5dBm;dphi=0.25;w=0.61;src=reader)
2026-06-09 19:22:11.185,1781004131185,19:22:11,2026-06-09 19:22:13.356,1781004133356,19:22:13,0.8194,1.25,-35.5,0.8160(RSSI=-36.0dBm;dphi=0.20;w=0.50;src=reader) 0.8190(RSSI=-37.5dBm;dphi=1.86;w=0.09;src=reader) 0.8280(RSSI=-35.5dBm;dphi=1.38;w=0.14;src=reader) 0.8210(RSSI=-41.0dBm;dphi=0.37;w=0.28;src=reader) 0.8210(RSSI=-39.0dBm;dphi=2.46;w=0.05;src=reader)
2026-06-09 19:22:15.306,1781004135306,19:22:15,2026-06-09 19:22:17.365,1781004137365,19:22:17,0.8177,1.58,-36.5,0.8270(RSSI=-36.5dBm;dphi=2.39;w=0.06;src=reader) 0.8170(RSSI=-37.0dBm;dphi=0.43;w=0.40;src=reader) 0.8140(RSSI=-40.5dBm;dphi=0.26;w=0.21;src=reader) 0.8240(RSSI=-41.0dBm;dphi=2.09;w=0.05;src=reader) 0.8220(RSSI=-40.5dBm;dphi=2.74;w=0.03;src=reader)
2026-06-09 19:22:19.432,1781004139432,19:22:19,2026-06-09 19:22:21.605,1781004141605,19:22:21,0.8272,1.92,-39.5,0.8380(RSSI=-40.5dBm;dphi=0.56;w=0.14;src=reader) 0.8210(RSSI=-39.5dBm;dphi=2.02;w=0.11;src=reader) 0.8230(RSSI=-41.0dBm;dphi=2.63;w=0.06;src=reader) 0.8250(RSSI=-40.5dBm;dphi=2.25;w=0.08;src=reader) 0.8230(RSSI=-40.0dBm;dphi=2.15;w=0.11;src=reader)
2026-06-09 19:22:23.555,1781004143555,19:22:23,2026-06-09 19:22:25.613,1781004145613,19:22:25,0.8254,1.67,-37.0,0.8220(RSSI=-37.0dBm;dphi=1.80;w=0.15;src=reader) 0.8300(RSSI=-40.5dBm;dphi=0.54;w=0.18;src=reader) 0.8250(RSSI=-40.5dBm;dphi=0.40;w=0.32;src=reader) 0.8230(RSSI=-39.0dBm;dphi=2.60;w=0.05;src=reader) 0.8230(RSSI=-40.5dBm;dphi=3.00;w=0.03;src=reader)
2026-06-09 19:22:27.657,1781004147657,19:22:27,2026-06-09 19:22:29.605,1781004149605,19:22:29,0.8204,1.34,-38.0,0.8240(RSSI=-40.0dBm;dphi=1.44;w=0.12;src=reader) 0.8200(RSSI=-40.5dBm;dphi=1.07;w=0.23;src=reader) 0.8240(RSSI=-40.5dBm;dphi=0.88;w=0.20;src=reader) 0.8190(RSSI=-38.0dBm;dphi=0.31;w=0.68;src=reader) 0.8180(RSSI=-40.0dBm;dphi=3.01;w=0.03;src=reader)
2026-06-09 19:22:31.783,1781004151783,19:22:31,2026-06-09 19:22:33.863,1781004153863,19:22:33,0.8215,1.45,-36.0,0.8200(RSSI=-40.5dBm;dphi=0.20;w=0.39;src=reader) 0.8240(RSSI=-38.5dBm;dphi=2.21;w=0.05;src=reader) 0.8130(RSSI=-36.0dBm;dphi=2.90;w=0.03;src=reader) 0.8200(RSSI=-38.0dBm;dphi=1.83;w=0.11;src=reader) 0.8250(RSSI=-41.0dBm;dphi=0.12;w=0.26;src=reader)
2026-06-09 19:22:35.854,1781004155854,19:22:35,2026-06-09 19:22:37.853,1781004157853,19:22:37,0.8194,1.60,-35.5,0.8280(RSSI=-35.5dBm;dphi=2.17;w=0.05;src=reader) 0.8180(RSSI=-37.0dBm;dphi=1.80;w=0.13;src=reader) 0.8240(RSSI=-38.0dBm;dphi=1.12;w=0.13;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.88;w=0.07;src=reader) 0.8150(RSSI=-39.0dBm;dphi=1.06;w=0.15;src=reader)
2026-06-09 19:22:39.934,1781004159934,19:22:39,2026-06-09 19:22:42.102,1781004162102,19:22:42,0.8131,1.35,-34.5,0.8170(RSSI=-40.0dBm;dphi=2.44;w=0.03;src=reader) 0.8120(RSSI=-34.5dBm;dphi=0.37;w=0.46;src=reader) 0.8120(RSSI=-35.0dBm;dphi=0.25;w=0.48;src=reader) 0.8170(RSSI=-36.5dBm;dphi=1.81;w=0.12;src=reader) 0.8230(RSSI=-39.5dBm;dphi=1.88;w=0.04;src=reader)
2026-06-09 19:22:44.053,1781004164053,19:22:44,2026-06-09 19:22:46.112,1781004166112,19:22:46,0.8172,0.95,-37.0,0.8200(RSSI=-38.5dBm;dphi=0.06;w=0.53;src=reader) 0.8160(RSSI=-39.0dBm;dphi=0.83;w=0.31;src=reader) 0.8170(RSSI=-37.0dBm;dphi=2.31;w=0.09;src=reader) 0.8160(RSSI=-37.5dBm;dphi=0.64;w=0.49;src=reader) 0.8150(RSSI=-39.5dBm;dphi=0.90;w=0.25;src=reader)
2026-06-09 19:22:48.104,1781004168104,19:22:48,2026-06-09 19:22:50.101,1781004170101,19:22:50,0.8170,1.21,-37.0,0.8230(RSSI=-39.5dBm;dphi=0.81;w=0.18;src=reader) 0.8200(RSSI=-40.0dBm;dphi=1.09;w=0.16;src=reader) 0.8110(RSSI=-40.0dBm;dphi=0.87;w=0.16;src=reader) 0.8160(RSSI=-37.0dBm;dphi=0.34;w=0.65;src=reader) 0.8170(RSSI=-39.5dBm;dphi=2.94;w=0.03;src=reader)
2026-06-09 19:22:52.228,1781004172228,19:22:52,2026-06-09 19:22:54.360,1781004174360,19:22:54,0.8119,1.47,-35.0,0.8100(RSSI=-39.0dBm;dphi=0.25;w=0.34;src=reader) 0.8170(RSSI=-37.5dBm;dphi=2.24;w=0.05;src=reader) 0.8120(RSSI=-35.0dBm;dphi=2.91;w=0.05;src=reader) 0.8120(RSSI=-37.0dBm;dphi=1.86;w=0.11;src=reader) 0.8130(RSSI=-40.0dBm;dphi=0.07;w=0.37;src=reader)
2026-06-09 19:22:56.304,1781004176304,19:22:56,2026-06-09 19:22:58.360,1781004178360,19:22:58,0.8203,1.62,-34.5,0.8160(RSSI=-34.5dBm;dphi=2.25;w=0.10;src=reader) 0.8310(RSSI=-39.5dBm;dphi=1.20;w=0.04;src=reader) 0.8150(RSSI=-39.0dBm;dphi=2.48;w=0.03;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.82;w=0.07;src=reader) 0.8220(RSSI=-39.0dBm;dphi=0.37;w=0.22;src=reader)
