MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 16:33:33.923,1779093213923,16:33:33,2026-05-18 16:33:36.048,1779093216048,16:33:36,0.8579,1.59,-45.0,0.8580(RSSI=-46.0dBm;dphi=0.74;w=0.35;src=reader) 0.8660(RSSI=-52.0dBm;dphi=1.70;w=0.04;src=reader) 0.8600(RSSI=-48.5dBm;dphi=2.56;w=0.04;src=reader) 0.8610(RSSI=-45.0dBm;dphi=2.79;w=0.06;src=reader) 0.8570(RSSI=-45.5dBm;dphi=0.18;w=0.61;src=reader)
2026-05-18 16:33:38.172,1779093218172,16:33:38,2026-05-18 16:33:40.297,1779093220297,16:33:40,0.8613,1.42,-45.5,0.8570(RSSI=-46.5dBm;dphi=2.95;w=0.04;src=reader) 0.8730(RSSI=-47.0dBm;dphi=1.13;w=0.08;src=reader) 0.8550(RSSI=-45.5dBm;dphi=2.45;w=0.07;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.39;w=0.62;src=reader) 0.8760(RSSI=-49.0dBm;dphi=0.16;w=0.12;src=reader)
2026-05-18 16:33:42.546,1779093222546,16:33:42,2026-05-18 16:33:44.795,1779093224795,16:33:44,0.8598,1.67,-45.0,0.8650(RSSI=-51.0dBm;dphi=1.88;w=0.04;src=reader) 0.8610(RSSI=-50.0dBm;dphi=0.56;w=0.23;src=reader) 0.8590(RSSI=-47.5dBm;dphi=2.56;w=0.05;src=reader) 0.8560(RSSI=-45.0dBm;dphi=1.81;w=0.12;src=reader) 0.8600(RSSI=-48.0dBm;dphi=1.56;w=0.13;src=reader)
2026-05-18 16:33:46.820,1779093226820,16:33:46,2026-05-18 16:33:49.046,1779093229046,16:33:49,0.8593,2.00,-45.5,0.8640(RSSI=-46.0dBm;dphi=1.53;w=0.15;src=reader) 0.8530(RSSI=-51.0dBm;dphi=1.15;w=0.07;src=reader) 0.8630(RSSI=-48.0dBm;dphi=3.09;w=0.02;src=reader) 0.8570(RSSI=-46.5dBm;dphi=1.50;w=0.15;src=reader) 0.8600(RSSI=-45.5dBm;dphi=2.76;w=0.06;src=reader)
2026-05-18 16:33:51.122,1779093231122,16:33:51,2026-05-18 16:33:53.296,1779093233296,16:33:53,0.8585,1.66,-45.5,0.8570(RSSI=-46.5dBm;dphi=2.42;w=0.06;src=reader) 0.8600(RSSI=-45.5dBm;dphi=0.55;w=0.53;src=reader) 0.8530(RSSI=-50.5dBm;dphi=0.58;w=0.15;src=reader) 0.8600(RSSI=-46.0dBm;dphi=2.83;w=0.05;src=reader) 0.8590(RSSI=-49.5dBm;dphi=1.93;w=0.07;src=reader)
2026-05-18 16:33:55.420,1779093235420,16:33:55,2026-05-18 16:33:57.545,1779093237545,16:33:57,0.8584,1.46,-46.0,0.8580(RSSI=-46.5dBm;dphi=2.92;w=0.05;src=reader) 0.8620(RSSI=-47.0dBm;dphi=0.87;w=0.26;src=reader) 0.8560(RSSI=-46.5dBm;dphi=1.08;w=0.27;src=reader) 0.8720(RSSI=-51.0dBm;dphi=1.40;w=0.04;src=reader) 0.8560(RSSI=-46.0dBm;dphi=1.01;w=0.31;src=reader)
2026-05-18 16:33:59.722,1779093239722,16:33:59,2026-05-18 16:34:01.804,1779093241804,16:34:01,0.8568,1.87,-45.5,0.8700(RSSI=-51.0dBm;dphi=0.84;w=0.06;src=reader) 0.8520(RSSI=-46.0dBm;dphi=1.44;w=0.16;src=reader) 0.8560(RSSI=-46.0dBm;dphi=2.74;w=0.06;src=reader) 0.8600(RSSI=-45.5dBm;dphi=2.36;w=0.07;src=reader) 0.8550(RSSI=-48.0dBm;dphi=1.96;w=0.09;src=reader)
2026-05-18 16:34:04.020,1779093244020,16:34:04,2026-05-18 16:34:06.043,1779093246043,16:34:06,0.8577,0.78,-45.5,0.8580(RSSI=-45.5dBm;dphi=0.08;w=0.92;src=reader) 0.8610(RSSI=-47.0dBm;dphi=1.18;w=0.19;src=reader) 0.8560(RSSI=-45.5dBm;dphi=1.32;w=0.23;src=reader) 0.8520(RSSI=-46.0dBm;dphi=0.94;w=0.22;src=reader) 0.8590(RSSI=-45.5dBm;dphi=0.37;w=0.64;src=reader)
2026-05-18 16:34:08.299,1779093248299,16:34:08,2026-05-18 16:34:10.552,1779093250552,16:34:10,0.8578,1.58,-45.5,0.8600(RSSI=-50.5dBm;dphi=2.77;w=0.02;src=reader) 0.8640(RSSI=-50.0dBm;dphi=0.82;w=0.13;src=reader) 0.8530(RSSI=-49.0dBm;dphi=1.23;w=0.11;src=reader) 0.8580(RSSI=-45.5dBm;dphi=1.69;w=0.18;src=reader) 0.8560(RSSI=-46.0dBm;dphi=1.37;w=0.20;src=reader)
2026-05-18 16:34:12.577,1779093252577,16:34:12,2026-05-18 16:34:14.802,1779093254802,16:34:14,0.8583,2.24,-45.5,0.8720(RSSI=-48.0dBm;dphi=2.40;w=0.02;src=reader) 0.8580(RSSI=-47.5dBm;dphi=1.29;w=0.20;src=reader) 0.8580(RSSI=-45.5dBm;dphi=2.58;w=0.08;src=reader) 0.8540(RSSI=-46.5dBm;dphi=2.34;w=0.06;src=reader) 0.8600(RSSI=-49.0dBm;dphi=2.58;w=0.04;src=reader)
2026-05-18 16:34:16.874,1779093256874,16:34:16,2026-05-18 16:34:19.052,1779093259052,16:34:19,0.8585,1.77,-45.5,0.8580(RSSI=-45.5dBm;dphi=2.15;w=0.12;src=reader) 0.8580(RSSI=-45.5dBm;dphi=3.12;w=0.04;src=reader) 0.8600(RSSI=-49.5dBm;dphi=0.88;w=0.18;src=reader) 0.8560(RSSI=-50.5dBm;dphi=1.02;w=0.13;src=reader) 0.8600(RSSI=-48.5dBm;dphi=1.68;w=0.10;src=reader)
2026-05-18 16:34:21.172,1779093261172,16:34:21,2026-05-18 16:34:23.291,1779093263291,16:34:23,0.8556,1.80,-45.0,0.8530(RSSI=-45.0dBm;dphi=0.26;w=0.52;src=reader) 0.8610(RSSI=-45.5dBm;dphi=3.13;w=0.03;src=reader) 0.8520(RSSI=-48.5dBm;dphi=2.64;w=0.03;src=reader) 0.8640(RSSI=-50.5dBm;dphi=2.14;w=0.03;src=reader) 0.8580(RSSI=-45.0dBm;dphi=0.84;w=0.43;src=reader)
2026-05-18 16:34:25.468,1779093265468,16:34:25,2026-05-18 16:34:27.550,1779093267550,16:34:27,0.8607,1.88,-45.5,0.8580(RSSI=-51.5dBm;dphi=1.78;w=0.06;src=reader) 0.8480(RSSI=-49.5dBm;dphi=1.94;w=0.03;src=reader) 0.8480(RSSI=-45.5dBm;dphi=1.93;w=0.07;src=reader) 0.8690(RSSI=-45.5dBm;dphi=0.88;w=0.18;src=reader) 0.8600(RSSI=-45.5dBm;dphi=2.85;w=0.05;src=reader)
2026-05-18 16:34:29.768,1779093269768,16:34:29,2026-05-18 16:34:31.792,1779093271792,16:34:31,0.8583,1.18,-45.5,0.8560(RSSI=-49.0dBm;dphi=2.07;w=0.07;src=reader) 0.8470(RSSI=-48.5dBm;dphi=1.14;w=0.10;src=reader) 0.8630(RSSI=-46.0dBm;dphi=0.13;w=0.47;src=reader) 0.8570(RSSI=-48.5dBm;dphi=0.26;w=0.43;src=reader) 0.8530(RSSI=-45.5dBm;dphi=2.28;w=0.08;src=reader)
2026-05-18 16:34:34.039,1779093274039,16:34:34,2026-05-18 16:34:36.289,1779093276289,16:34:36,0.8570,1.17,-44.5,0.8580(RSSI=-50.0dBm;dphi=0.47;w=0.25;src=reader) 0.8600(RSSI=-45.0dBm;dphi=0.97;w=0.30;src=reader) 0.8540(RSSI=-45.5dBm;dphi=0.42;w=0.41;src=reader) 0.8560(RSSI=-47.5dBm;dphi=1.43;w=0.12;src=reader) 0.8590(RSSI=-44.5dBm;dphi=2.58;w=0.07;src=reader)
2026-05-18 16:34:38.313,1779093278313,16:34:38,2026-05-18 16:34:40.538,1779093280538,16:34:40,0.8541,1.39,-45.0,0.8610(RSSI=-45.0dBm;dphi=0.29;w=0.37;src=reader) 0.8640(RSSI=-47.5dBm;dphi=2.44;w=0.02;src=reader) 0.8510(RSSI=-45.5dBm;dphi=1.55;w=0.18;src=reader) 0.8520(RSSI=-45.5dBm;dphi=2.27;w=0.10;src=reader) 0.8510(RSSI=-45.0dBm;dphi=0.38;w=0.63;src=reader)
2026-05-18 16:34:42.612,1779093282612,16:34:42,2026-05-18 16:34:44.787,1779093284787,16:34:44,0.8633,1.39,-45.5,0.8660(RSSI=-48.5dBm;dphi=0.30;w=0.30;src=reader) 0.8610(RSSI=-51.0dBm;dphi=1.77;w=0.07;src=reader) 0.8660(RSSI=-50.0dBm;dphi=0.50;w=0.19;src=reader) 0.8610(RSSI=-47.0dBm;dphi=2.69;w=0.05;src=reader) 0.8510(RSSI=-45.5dBm;dphi=1.70;w=0.08;src=reader)
2026-05-18 16:34:46.911,1779093286911,16:34:46,2026-05-18 16:34:49.037,1779093289037,16:34:49,0.8551,1.99,-46.0,0.8550(RSSI=-46.5dBm;dphi=1.91;w=0.12;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.06;w=0.22;src=reader) 0.8600(RSSI=-50.0dBm;dphi=1.12;w=0.13;src=reader) 0.8650(RSSI=-47.5dBm;dphi=3.07;w=0.02;src=reader) 0.8570(RSSI=-50.5dBm;dphi=2.80;w=0.03;src=reader)
2026-05-18 16:34:51.161,1779093291161,16:34:51,2026-05-18 16:34:53.286,1779093293286,16:34:53,0.8597,1.53,-45.0,0.8640(RSSI=-45.5dBm;dphi=1.53;w=0.09;src=reader) 0.8530(RSSI=-46.0dBm;dphi=2.33;w=0.08;src=reader) 0.8660(RSSI=-45.0dBm;dphi=0.40;w=0.26;src=reader) 0.8540(RSSI=-50.0dBm;dphi=0.77;w=0.20;src=reader) 0.8540(RSSI=-45.5dBm;dphi=2.60;w=0.07;src=reader)
2026-05-18 16:34:55.460,1779093295460,16:34:55,2026-05-18 16:34:57.535,1779093297535,16:34:57,0.8556,1.73,-45.5,0.8540(RSSI=-49.0dBm;dphi=1.93;w=0.08;src=reader) 0.8580(RSSI=-46.0dBm;dphi=2.80;w=0.04;src=reader) 0.8550(RSSI=-46.5dBm;dphi=0.88;w=0.35;src=reader) 0.8560(RSSI=-45.5dBm;dphi=0.29;w=0.69;src=reader) 0.8510(RSSI=-50.0dBm;dphi=2.76;w=0.02;src=reader)
2026-05-18 16:34:59.760,1779093299760,16:34:59,2026-05-18 16:35:01.785,1779093301785,16:35:01,0.8545,1.69,-45.0,0.8510(RSSI=-45.5dBm;dphi=0.98;w=0.25;src=reader) 0.8580(RSSI=-50.5dBm;dphi=0.76;w=0.15;src=reader) 0.8550(RSSI=-45.5dBm;dphi=1.50;w=0.20;src=reader) 0.8630(RSSI=-45.5dBm;dphi=2.85;w=0.03;src=reader) 0.8550(RSSI=-45.0dBm;dphi=2.34;w=0.10;src=reader)
2026-05-18 16:35:04.036,1779093304036,16:35:04,2026-05-18 16:35:06.284,1779093306284,16:35:06,0.8556,1.40,-45.5,0.8530(RSSI=-47.5dBm;dphi=1.94;w=0.09;src=reader) 0.8550(RSSI=-46.0dBm;dphi=0.12;w=0.81;src=reader) 0.8590(RSSI=-49.0dBm;dphi=2.11;w=0.05;src=reader) 0.8710(RSSI=-45.5dBm;dphi=1.82;w=0.05;src=reader) 0.8550(RSSI=-45.5dBm;dphi=0.98;w=0.37;src=reader)
2026-05-18 16:35:08.310,1779093308310,16:35:08,2026-05-18 16:35:10.544,1779093310544,16:35:10,0.8545,1.39,-45.0,0.8540(RSSI=-45.0dBm;dphi=0.44;w=0.60;src=reader) 0.8620(RSSI=-50.0dBm;dphi=2.66;w=0.02;src=reader) 0.8550(RSSI=-49.5dBm;dphi=0.86;w=0.20;src=reader) 0.8640(RSSI=-48.0dBm;dphi=1.37;w=0.08;src=reader) 0.8490(RSSI=-45.0dBm;dphi=1.64;w=0.12;src=reader)
2026-05-18 16:35:12.562,1779093312562,16:35:12,2026-05-18 16:35:14.793,1779093314793,16:35:14,0.8521,2.29,-44.5,0.8520(RSSI=-45.5dBm;dphi=1.44;w=0.20;src=reader) 0.8520(RSSI=-44.5dBm;dphi=2.21;w=0.11;src=reader) 0.8550(RSSI=-46.5dBm;dphi=2.90;w=0.03;src=reader) 0.8510(RSSI=-45.0dBm;dphi=2.55;w=0.07;src=reader) 0.8520(RSSI=-46.5dBm;dphi=2.37;w=0.07;src=reader)
2026-05-18 16:35:16.865,1779093316865,16:35:16,2026-05-18 16:35:19.042,1779093319042,16:35:19,0.8552,1.84,-45.0,0.8540(RSSI=-45.0dBm;dphi=1.27;w=0.28;src=reader) 0.8630(RSSI=-45.5dBm;dphi=2.88;w=0.03;src=reader) 0.8500(RSSI=-45.0dBm;dphi=3.08;w=0.03;src=reader) 0.8530(RSSI=-49.0dBm;dphi=0.85;w=0.20;src=reader) 0.8680(RSSI=-49.0dBm;dphi=1.09;w=0.06;src=reader)
2026-05-18 16:35:21.165,1779093321165,16:35:21,2026-05-18 16:35:23.292,1779093323292,16:35:23,0.8566,1.73,-44.5,0.8670(RSSI=-48.0dBm;dphi=1.29;w=0.04;src=reader) 0.8660(RSSI=-45.5dBm;dphi=0.44;w=0.17;src=reader) 0.8510(RSSI=-44.5dBm;dphi=2.88;w=0.06;src=reader) 0.8500(RSSI=-47.5dBm;dphi=2.68;w=0.04;src=reader) 0.8450(RSSI=-46.0dBm;dphi=1.34;w=0.13;src=reader)
2026-05-18 16:35:25.412,1779093325412,16:35:25,2026-05-18 16:35:27.543,1779093327543,16:35:27,0.8555,2.27,-45.0,0.8580(RSSI=-45.0dBm;dphi=2.60;w=0.06;src=reader) 0.8560(RSSI=-51.5dBm;dphi=1.84;w=0.05;src=reader) 0.8510(RSSI=-48.5dBm;dphi=1.98;w=0.05;src=reader) 0.8560(RSSI=-45.5dBm;dphi=1.95;w=0.13;src=reader) 0.8550(RSSI=-45.5dBm;dphi=3.00;w=0.04;src=reader)
2026-05-18 16:35:29.710,1779093329710,16:35:29,2026-05-18 16:35:31.780,1779093331780,16:35:31,0.8569,1.32,-44.5,0.8560(RSSI=-45.0dBm;dphi=0.36;w=0.59;src=reader) 0.8590(RSSI=-49.0dBm;dphi=1.67;w=0.08;src=reader) 0.8610(RSSI=-48.5dBm;dphi=1.13;w=0.12;src=reader) 0.8570(RSSI=-44.5dBm;dphi=0.34;w=0.71;src=reader) 0.8520(RSSI=-44.5dBm;dphi=3.10;w=0.03;src=reader)
2026-05-18 16:35:34.005,1779093334005,16:35:34,2026-05-18 16:35:36.031,1779093336031,16:35:36,0.8568,1.33,-45.0,0.8650(RSSI=-46.0dBm;dphi=0.91;w=0.16;src=reader) 0.8580(RSSI=-49.5dBm;dphi=0.59;w=0.21;src=reader) 0.8540(RSSI=-45.0dBm;dphi=0.79;w=0.42;src=reader) 0.8550(RSSI=-51.5dBm;dphi=1.92;w=0.05;src=reader) 0.8520(RSSI=-47.5dBm;dphi=2.46;w=0.04;src=reader)
2026-05-18 16:35:38.255,1779093338255,16:35:38,2026-05-18 16:35:40.280,1779093340280,16:35:40,0.8518,1.68,-44.5,0.8540(RSSI=-44.5dBm;dphi=2.65;w=0.07;src=reader) 0.8500(RSSI=-45.0dBm;dphi=0.21;w=0.59;src=reader) 0.8620(RSSI=-45.5dBm;dphi=2.85;w=0.02;src=reader) 0.8520(RSSI=-49.5dBm;dphi=2.00;w=0.05;src=reader) 0.8530(RSSI=-44.5dBm;dphi=0.66;w=0.52;src=reader)
2026-05-18 16:35:42.528,1779093342528,16:35:42,2026-05-18 16:35:44.778,1779093344778,16:35:44,0.8542,1.30,-45.5,0.8470(RSSI=-45.5dBm;dphi=0.50;w=0.30;src=reader) 0.8550(RSSI=-48.0dBm;dphi=0.28;w=0.46;src=reader) 0.8560(RSSI=-45.5dBm;dphi=2.21;w=0.11;src=reader) 0.8620(RSSI=-50.0dBm;dphi=0.49;w=0.18;src=reader) 0.8600(RSSI=-47.0dBm;dphi=3.04;w=0.03;src=reader)
2026-05-18 16:35:46.803,1779093346803,16:35:46,2026-05-18 16:35:49.028,1779093349028,16:35:49,0.8541,1.96,-44.5,0.8490(RSSI=-44.5dBm;dphi=1.65;w=0.13;src=reader) 0.8570(RSSI=-47.5dBm;dphi=1.42;w=0.12;src=reader) 0.8540(RSSI=-45.0dBm;dphi=2.53;w=0.07;src=reader) 0.8590(RSSI=-50.5dBm;dphi=1.10;w=0.08;src=reader) 0.8520(RSSI=-47.5dBm;dphi=3.10;w=0.02;src=reader)
2026-05-18 16:35:51.103,1779093351103,16:35:51,2026-05-18 16:35:53.278,1779093353278,16:35:53,0.8530,1.47,-45.0,0.8550(RSSI=-45.5dBm;dphi=1.55;w=0.19;src=reader) 0.8690(RSSI=-45.0dBm;dphi=2.28;w=0.03;src=reader) 0.8480(RSSI=-45.0dBm;dphi=0.40;w=0.39;src=reader) 0.8540(RSSI=-45.0dBm;dphi=2.68;w=0.06;src=reader) 0.8570(RSSI=-50.0dBm;dphi=0.42;w=0.24;src=reader)
2026-05-18 16:35:55.405,1779093355405,16:35:55,2026-05-18 16:35:57.527,1779093357527,16:35:57,0.8556,1.28,-45.5,0.8610(RSSI=-49.5dBm;dphi=0.63;w=0.16;src=reader) 0.8530(RSSI=-46.5dBm;dphi=2.63;w=0.06;src=reader) 0.8690(RSSI=-45.5dBm;dphi=1.13;w=0.10;src=reader) 0.8500(RSSI=-46.0dBm;dphi=0.88;w=0.28;src=reader) 0.8540(RSSI=-46.0dBm;dphi=1.12;w=0.30;src=reader)
2026-05-18 16:35:59.660,1779093359660,16:35:59,2026-05-18 16:36:01.787,1779093361787,16:36:01,0.8521,2.16,-45.0,0.8530(RSSI=-51.0dBm;dphi=1.08;w=0.12;src=reader) 0.8550(RSSI=-47.5dBm;dphi=3.07;w=0.03;src=reader) 0.8580(RSSI=-51.0dBm;dphi=2.77;w=0.02;src=reader) 0.8510(RSSI=-45.0dBm;dphi=1.53;w=0.18;src=reader) 0.8510(RSSI=-45.0dBm;dphi=2.34;w=0.08;src=reader)
2026-05-18 16:36:03.908,1779093363908,16:36:03,2026-05-18 16:36:06.026,1779093366026,16:36:06,0.8516,1.72,-44.5,0.8490(RSSI=-44.5dBm;dphi=0.42;w=0.48;src=reader) 0.8620(RSSI=-50.5dBm;dphi=0.51;w=0.11;src=reader) 0.8530(RSSI=-45.5dBm;dphi=2.88;w=0.05;src=reader) 0.8530(RSSI=-49.5dBm;dphi=2.03;w=0.06;src=reader) 0.8510(RSSI=-45.5dBm;dphi=2.77;w=0.05;src=reader)
2026-05-18 16:36:08.159,1779093368159,16:36:08,2026-05-18 16:36:10.285,1779093370285,16:36:10,0.8553,1.04,-45.0,0.8570(RSSI=-46.5dBm;dphi=0.87;w=0.28;src=reader) 0.8540(RSSI=-45.5dBm;dphi=1.10;w=0.28;src=reader) 0.8560(RSSI=-50.5dBm;dphi=1.37;w=0.09;src=reader) 0.8550(RSSI=-45.0dBm;dphi=1.02;w=0.36;src=reader) 0.8550(RSSI=-51.0dBm;dphi=0.86;w=0.16;src=reader)
2026-05-18 16:36:12.501,1779093372501,16:36:12,2026-05-18 16:36:14.526,1779093374526,16:36:14,0.8533,1.73,-45.0,0.8600(RSSI=-45.0dBm;dphi=1.51;w=0.13;src=reader) 0.8700(RSSI=-45.0dBm;dphi=2.76;w=0.02;src=reader) 0.8520(RSSI=-45.0dBm;dphi=2.34;w=0.09;src=reader) 0.8530(RSSI=-47.5dBm;dphi=1.90;w=0.10;src=reader) 0.8520(RSSI=-45.5dBm;dphi=0.16;w=0.73;src=reader)
2026-05-18 16:36:16.749,1779093376749,16:36:16,2026-05-18 16:36:18.774,1779093378774,16:36:18,0.8476,1.67,-44.5,0.8490(RSSI=-49.5dBm;dphi=2.16;w=0.05;src=reader) 0.8500(RSSI=-45.0dBm;dphi=1.93;w=0.13;src=reader) 0.8530(RSSI=-45.5dBm;dphi=1.10;w=0.22;src=reader) 0.8420(RSSI=-44.5dBm;dphi=0.56;w=0.31;src=reader) 0.8540(RSSI=-50.5dBm;dphi=2.60;w=0.02;src=reader)
2026-05-18 16:36:20.998,1779093380998,16:36:20,2026-05-18 16:36:23.023,1779093383023,16:36:23,0.8491,1.68,-45.0,0.8470(RSSI=-45.0dBm;dphi=1.12;w=0.24;src=reader) 0.8530(RSSI=-50.5dBm;dphi=0.94;w=0.13;src=reader) 0.8520(RSSI=-45.0dBm;dphi=2.56;w=0.07;src=reader) 0.8470(RSSI=-45.0dBm;dphi=1.36;w=0.19;src=reader) 0.8510(RSSI=-45.0dBm;dphi=2.40;w=0.09;src=reader)
2026-05-18 16:36:25.248,1779093385248,16:36:25,2026-05-18 16:36:27.273,1779093387273,16:36:27,0.8481,1.03,-44.5,0.8570(RSSI=-47.5dBm;dphi=1.87;w=0.05;src=reader) 0.8460(RSSI=-45.0dBm;dphi=0.09;w=0.67;src=reader) 0.8530(RSSI=-46.0dBm;dphi=1.02;w=0.20;src=reader) 0.8490(RSSI=-44.5dBm;dphi=1.23;w=0.29;src=reader) 0.8470(RSSI=-45.0dBm;dphi=0.96;w=0.30;src=reader)
2026-05-18 16:36:29.498,1779093389498,16:36:29,2026-05-18 16:36:31.533,1779093391533,16:36:31,0.8567,1.37,-44.5,0.8580(RSSI=-45.5dBm;dphi=0.37;w=0.58;src=reader) 0.8600(RSSI=-50.5dBm;dphi=2.65;w=0.02;src=reader) 0.8580(RSSI=-50.0dBm;dphi=0.83;w=0.17;src=reader) 0.8530(RSSI=-47.5dBm;dphi=1.23;w=0.12;src=reader) 0.8510(RSSI=-44.5dBm;dphi=1.77;w=0.10;src=reader)
2026-05-18 16:36:33.749,1779093393749,16:36:33,2026-05-18 16:36:35.781,1779093395781,16:36:35,0.8502,2.28,-44.5,0.8500(RSSI=-45.5dBm;dphi=1.28;w=0.23;src=reader) 0.8500(RSSI=-44.5dBm;dphi=2.45;w=0.09;src=reader) 0.8460(RSSI=-46.0dBm;dphi=2.71;w=0.04;src=reader) 0.8480(RSSI=-44.5dBm;dphi=2.61;w=0.06;src=reader) 0.8590(RSSI=-45.5dBm;dphi=2.33;w=0.04;src=reader)
