MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 13:57:03.855,1781243823855,13:57:03,2026-06-12 13:57:05.730,1781243825730,13:57:05,0.7578,1.60,-39.5,0.7600(RSSI=-40.0dBm;dphi=1.46;w=0.18;src=reader) 0.7580(RSSI=-39.5dBm;dphi=1.49;w=0.23;src=reader) 0.7560(RSSI=-40.5dBm;dphi=2.25;w=0.07;src=reader) 0.7570(RSSI=-42.5dBm;dphi=0.12;w=0.49;src=reader) 0.7600(RSSI=-39.5dBm;dphi=2.69;w=0.06;src=reader)
2026-06-12 13:57:07.609,1781243827609,13:57:07,2026-06-12 13:57:09.491,1781243829491,13:57:09,0.7540,1.27,-39.5,0.7680(RSSI=-42.0dBm;dphi=0.90;w=0.07;src=reader) 0.7520(RSSI=-39.5dBm;dphi=1.31;w=0.27;src=reader) 0.7630(RSSI=-40.0dBm;dphi=1.01;w=0.13;src=reader) 0.7510(RSSI=-39.5dBm;dphi=0.72;w=0.45;src=reader) 0.7510(RSSI=-41.0dBm;dphi=2.44;w=0.06;src=reader)
2026-06-12 13:57:11.357,1781243831357,13:57:11,2026-06-12 13:57:13.229,1781243833229,13:57:13,0.7565,1.51,-39.5,0.7580(RSSI=-42.5dBm;dphi=2.42;w=0.05;src=reader) 0.7580(RSSI=-39.5dBm;dphi=0.50;w=0.60;src=reader) 0.7520(RSSI=-40.0dBm;dphi=1.72;w=0.10;src=reader) 0.7520(RSSI=-39.5dBm;dphi=0.98;w=0.22;src=reader) 0.7650(RSSI=-42.0dBm;dphi=1.91;w=0.05;src=reader)
2026-06-12 13:57:15.105,1781243835105,13:57:15,2026-06-12 13:57:16.978,1781243836978,13:57:16,0.7592,1.33,-41.0,0.7630(RSSI=-41.5dBm;dphi=2.66;w=0.05;src=reader) 0.7560(RSSI=-42.0dBm;dphi=0.92;w=0.26;src=reader) 0.7590(RSSI=-41.0dBm;dphi=0.25;w=0.78;src=reader) 0.7560(RSSI=-42.5dBm;dphi=2.58;w=0.05;src=reader) 0.7610(RSSI=-42.0dBm;dphi=0.25;w=0.55;src=reader)
2026-06-12 13:57:18.854,1781243838854,13:57:18,2026-06-12 13:57:20.728,1781243840728,13:57:20,0.7513,1.14,-39.5,0.7500(RSSI=-39.5dBm;dphi=2.95;w=0.05;src=reader) 0.7400(RSSI=-39.5dBm;dphi=0.72;w=0.18;src=reader) 0.7560(RSSI=-40.0dBm;dphi=0.52;w=0.35;src=reader) 0.7520(RSSI=-39.5dBm;dphi=0.25;w=0.71;src=reader) 0.7510(RSSI=-39.5dBm;dphi=1.26;w=0.28;src=reader)
2026-06-12 13:57:22.605,1781243842605,13:57:22,2026-06-12 13:57:24.477,1781243844477,13:57:24,0.7520,1.81,-39.5,0.7590(RSSI=-42.0dBm;dphi=1.82;w=0.06;src=reader) 0.7490(RSSI=-40.0dBm;dphi=1.36;w=0.17;src=reader) 0.7440(RSSI=-40.0dBm;dphi=2.01;w=0.06;src=reader) 0.7530(RSSI=-39.5dBm;dphi=1.50;w=0.22;src=reader) 0.7580(RSSI=-41.0dBm;dphi=2.36;w=0.05;src=reader)
2026-06-12 13:57:26.354,1781243846354,13:57:26,2026-06-12 13:57:28.227,1781243848227,13:57:28,0.7524,1.66,-39.0,0.7660(RSSI=-42.0dBm;dphi=2.99;w=0.01;src=reader) 0.7490(RSSI=-39.0dBm;dphi=2.08;w=0.10;src=reader) 0.7550(RSSI=-42.5dBm;dphi=0.96;w=0.16;src=reader) 0.7520(RSSI=-39.5dBm;dphi=0.80;w=0.41;src=reader) 0.7520(RSSI=-40.0dBm;dphi=1.48;w=0.19;src=reader)
2026-06-12 13:57:30.129,1781243850129,13:57:30,2026-06-12 13:57:32.236,1781243852236,13:57:32,0.7550,1.36,-39.5,0.7590(RSSI=-39.5dBm;dphi=0.81;w=0.31;src=reader) 0.7560(RSSI=-39.5dBm;dphi=1.72;w=0.16;src=reader) 0.7510(RSSI=-42.0dBm;dphi=0.66;w=0.24;src=reader) 0.7550(RSSI=-39.5dBm;dphi=1.92;w=0.15;src=reader) 0.7520(RSSI=-39.5dBm;dphi=1.71;w=0.14;src=reader)
2026-06-12 13:57:34.103,1781243854103,13:57:34,2026-06-12 13:57:35.976,1781243855976,13:57:35,0.7509,1.53,-41.5,0.7480(RSSI=-42.0dBm;dphi=0.01;w=0.58;src=reader) 0.7590(RSSI=-42.5dBm;dphi=2.90;w=0.03;src=reader) 0.7590(RSSI=-41.5dBm;dphi=2.64;w=0.04;src=reader) 0.7530(RSSI=-41.5dBm;dphi=0.93;w=0.39;src=reader) 0.7520(RSSI=-42.0dBm;dphi=1.15;w=0.27;src=reader)
2026-06-12 13:57:37.852,1781243857852,13:57:37,2026-06-12 13:57:39.725,1781243859725,13:57:39,0.7530,1.10,-39.0,0.7580(RSSI=-42.5dBm;dphi=1.13;w=0.11;src=reader) 0.7670(RSSI=-42.5dBm;dphi=0.21;w=0.12;src=reader) 0.7500(RSSI=-40.5dBm;dphi=2.55;w=0.05;src=reader) 0.7520(RSSI=-39.0dBm;dphi=1.08;w=0.34;src=reader) 0.7490(RSSI=-39.5dBm;dphi=0.52;w=0.42;src=reader)
2026-06-12 13:57:41.601,1781243861601,13:57:41,2026-06-12 13:57:43.475,1781243863475,13:57:43,0.7579,1.20,-39.5,0.7560(RSSI=-39.5dBm;dphi=0.26;w=0.54;src=reader) 0.7610(RSSI=-42.5dBm;dphi=2.79;w=0.03;src=reader) 0.7600(RSSI=-42.5dBm;dphi=0.43;w=0.39;src=reader) 0.7540(RSSI=-39.5dBm;dphi=1.31;w=0.16;src=reader) 0.7610(RSSI=-41.0dBm;dphi=1.21;w=0.21;src=reader)
2026-06-12 13:57:45.354,1781243865354,13:57:45,2026-06-12 13:57:47.234,1781243867234,13:57:47,0.7510,1.99,-39.5,0.7460(RSSI=-39.5dBm;dphi=1.71;w=0.12;src=reader) 0.7590(RSSI=-41.0dBm;dphi=2.39;w=0.03;src=reader) 0.7510(RSSI=-42.0dBm;dphi=2.99;w=0.03;src=reader) 0.7510(RSSI=-42.0dBm;dphi=0.85;w=0.28;src=reader) 0.7570(RSSI=-42.5dBm;dphi=2.00;w=0.05;src=reader)
2026-06-12 13:57:49.102,1781243869102,13:57:49,2026-06-12 13:57:50.974,1781243870974,13:57:50,0.7564,1.69,-39.0,0.7520(RSSI=-39.5dBm;dphi=0.84;w=0.23;src=reader) 0.7600(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.36;w=0.08;src=reader) 0.7490(RSSI=-39.0dBm;dphi=2.64;w=0.03;src=reader) 0.7580(RSSI=-41.5dBm;dphi=0.69;w=0.33;src=reader)
2026-06-12 13:57:52.850,1781243872850,13:57:52,2026-06-12 13:57:54.723,1781243874723,13:57:54,0.7496,1.87,-39.0,0.7500(RSSI=-39.0dBm;dphi=1.52;w=0.22;src=reader) 0.7470(RSSI=-39.5dBm;dphi=1.76;w=0.12;src=reader) 0.7500(RSSI=-41.5dBm;dphi=0.02;w=0.65;src=reader) 0.7520(RSSI=-40.0dBm;dphi=3.06;w=0.03;src=reader) 0.7400(RSSI=-41.5dBm;dphi=2.98;w=0.01;src=reader)
2026-06-12 13:57:56.600,1781243876600,13:57:56,2026-06-12 13:57:58.483,1781243878483,13:57:58,0.7531,1.52,-39.0,0.7500(RSSI=-41.0dBm;dphi=0.95;w=0.21;src=reader) 0.7550(RSSI=-42.0dBm;dphi=1.21;w=0.15;src=reader) 0.7550(RSSI=-39.0dBm;dphi=0.99;w=0.31;src=reader) 0.7530(RSSI=-42.0dBm;dphi=1.87;w=0.09;src=reader) 0.7480(RSSI=-40.5dBm;dphi=2.56;w=0.04;src=reader)
2026-06-12 13:58:00.350,1781243880350,13:58:00,2026-06-12 13:58:02.223,1781243882223,13:58:02,0.7465,1.64,-39.0,0.7470(RSSI=-42.0dBm;dphi=3.04;w=0.03;src=reader) 0.7540(RSSI=-39.0dBm;dphi=1.66;w=0.10;src=reader) 0.7470(RSSI=-39.0dBm;dphi=0.23;w=0.80;src=reader) 0.7500(RSSI=-42.5dBm;dphi=2.84;w=0.02;src=reader) 0.7410(RSSI=-42.0dBm;dphi=0.43;w=0.23;src=reader)
2026-06-12 13:58:04.101,1781243884101,13:58:04,2026-06-12 13:58:05.972,1781243885972,13:58:05,0.7512,1.90,-39.0,0.7470(RSSI=-39.5dBm;dphi=1.31;w=0.15;src=reader) 0.7600(RSSI=-41.0dBm;dphi=1.15;w=0.12;src=reader) 0.7430(RSSI=-39.0dBm;dphi=1.66;w=0.08;src=reader) 0.7530(RSSI=-40.5dBm;dphi=2.38;w=0.07;src=reader) 0.7530(RSSI=-42.0dBm;dphi=2.98;w=0.03;src=reader)
2026-06-12 13:58:07.847,1781243887847,13:58:07,2026-06-12 13:58:09.731,1781243889731,13:58:09,0.7515,1.78,-39.5,0.7540(RSSI=-42.5dBm;dphi=0.91;w=0.19;src=reader) 0.7480(RSSI=-42.5dBm;dphi=2.02;w=0.06;src=reader) 0.7520(RSSI=-39.5dBm;dphi=0.82;w=0.40;src=reader) 0.7510(RSSI=-40.5dBm;dphi=2.92;w=0.05;src=reader) 0.7450(RSSI=-39.5dBm;dphi=2.23;w=0.06;src=reader)
2026-06-12 13:58:11.597,1781243891597,13:58:11,2026-06-12 13:58:13.471,1781243893471,13:58:13,0.7422,1.25,-39.0,0.7460(RSSI=-39.0dBm;dphi=1.75;w=0.17;src=reader) 0.7400(RSSI=-41.5dBm;dphi=0.69;w=0.19;src=reader) 0.7480(RSSI=-39.0dBm;dphi=1.99;w=0.11;src=reader) 0.7490(RSSI=-39.0dBm;dphi=1.77;w=0.13;src=reader) 0.7340(RSSI=-41.5dBm;dphi=0.04;w=0.22;src=reader)
2026-06-12 13:58:15.349,1781243895349,13:58:15,2026-06-12 13:58:17.226,1781243897226,13:58:17,0.7480,1.85,-41.0,0.7520(RSSI=-42.5dBm;dphi=2.91;w=0.04;src=reader) 0.7520(RSSI=-41.5dBm;dphi=2.71;w=0.06;src=reader) 0.7470(RSSI=-41.0dBm;dphi=0.90;w=0.26;src=reader) 0.7470(RSSI=-41.0dBm;dphi=0.22;w=0.51;src=reader) 0.7560(RSSI=-42.0dBm;dphi=2.52;w=0.05;src=reader)
2026-06-12 13:58:19.097,1781243899097,13:58:19,2026-06-12 13:58:20.979,1781243900979,13:58:20,0.7475,0.94,-38.5,0.7480(RSSI=-42.0dBm;dphi=0.27;w=0.43;src=reader) 0.7500(RSSI=-40.0dBm;dphi=2.63;w=0.05;src=reader) 0.7450(RSSI=-38.5dBm;dphi=1.07;w=0.26;src=reader) 0.7460(RSSI=-39.0dBm;dphi=0.50;w=0.47;src=reader) 0.7490(RSSI=-39.0dBm;dphi=0.23;w=0.67;src=reader)
2026-06-12 13:58:22.851,1781243902851,13:58:22,2026-06-12 13:58:24.719,1781243904719,13:58:24,0.7436,1.57,-38.5,0.7450(RSSI=-38.5dBm;dphi=1.23;w=0.27;src=reader) 0.7470(RSSI=-42.5dBm;dphi=1.80;w=0.06;src=reader) 0.7410(RSSI=-39.0dBm;dphi=1.30;w=0.19;src=reader) 0.7420(RSSI=-39.0dBm;dphi=2.01;w=0.10;src=reader) 0.7440(RSSI=-39.0dBm;dphi=1.50;w=0.20;src=reader)
2026-06-12 13:58:26.598,1781243906598,13:58:26,2026-06-12 13:58:28.479,1781243908479,13:58:28,0.7481,1.82,-39.0,0.7480(RSSI=-40.5dBm;dphi=2.42;w=0.07;src=reader) 0.7490(RSSI=-42.5dBm;dphi=1.72;w=0.09;src=reader) 0.7430(RSSI=-39.0dBm;dphi=2.69;w=0.04;src=reader) 0.7470(RSSI=-42.0dBm;dphi=0.91;w=0.22;src=reader) 0.7500(RSSI=-39.0dBm;dphi=1.34;w=0.22;src=reader)
2026-06-12 13:58:30.348,1781243910348,13:58:30,2026-06-12 13:58:32.218,1781243912218,13:58:32,0.7452,1.42,-38.5,0.7430(RSSI=-40.0dBm;dphi=0.98;w=0.29;src=reader) 0.7430(RSSI=-39.5dBm;dphi=0.76;w=0.40;src=reader) 0.7420(RSSI=-40.5dBm;dphi=2.44;w=0.06;src=reader) 0.7450(RSSI=-42.5dBm;dphi=2.44;w=0.04;src=reader) 0.7510(RSSI=-38.5dBm;dphi=0.48;w=0.30;src=reader)
2026-06-12 13:58:34.072,1781243914072,13:58:34,2026-06-12 13:58:35.717,1781243915717,13:58:35,0.7441,1.21,-38.5,0.7450(RSSI=-39.0dBm;dphi=0.75;w=0.44;src=reader) 0.7420(RSSI=-38.5dBm;dphi=1.50;w=0.17;src=reader) 0.7480(RSSI=-42.5dBm;dphi=1.90;w=0.06;src=reader) 0.7420(RSSI=-40.0dBm;dphi=0.84;w=0.26;src=reader) 0.7450(RSSI=-38.5dBm;dphi=1.06;w=0.35;src=reader)
2026-06-12 13:58:37.594,1781243917594,13:58:37,2026-06-12 13:58:39.467,1781243919467,13:58:39,0.7514,1.24,-38.5,0.7530(RSSI=-41.0dBm;dphi=0.56;w=0.29;src=reader) 0.7450(RSSI=-42.0dBm;dphi=2.70;w=0.02;src=reader) 0.7470(RSSI=-40.5dBm;dphi=2.25;w=0.06;src=reader) 0.7500(RSSI=-38.5dBm;dphi=0.60;w=0.55;src=reader) 0.7530(RSSI=-40.5dBm;dphi=0.12;w=0.49;src=reader)
2026-06-12 13:58:41.346,1781243921346,13:58:41,2026-06-12 13:58:43.217,1781243923217,13:58:43,0.7449,1.29,-38.5,0.7520(RSSI=-42.5dBm;dphi=1.26;w=0.08;src=reader) 0.7450(RSSI=-41.5dBm;dphi=2.03;w=0.08;src=reader) 0.7470(RSSI=-38.5dBm;dphi=0.90;w=0.34;src=reader) 0.7410(RSSI=-39.0dBm;dphi=1.93;w=0.09;src=reader) 0.7430(RSSI=-40.0dBm;dphi=0.34;w=0.46;src=reader)
2026-06-12 13:58:45.094,1781243925094,13:58:45,2026-06-12 13:58:46.967,1781243926967,13:58:46,0.7469,1.06,-39.5,0.7510(RSSI=-39.5dBm;dphi=1.49;w=0.19;src=reader) 0.7560(RSSI=-39.5dBm;dphi=0.56;w=0.31;src=reader) 0.7430(RSSI=-39.5dBm;dphi=0.21;w=0.48;src=reader) 0.7400(RSSI=-42.0dBm;dphi=0.11;w=0.26;src=reader) 0.7490(RSSI=-42.0dBm;dphi=2.93;w=0.04;src=reader)
2026-06-12 13:58:48.840,1781243928840,13:58:48,2026-06-12 13:58:50.715,1781243930715,13:58:50,0.7484,2.18,-38.0,0.7540(RSSI=-38.0dBm;dphi=0.91;w=0.18;src=reader) 0.7430(RSSI=-39.0dBm;dphi=2.49;w=0.06;src=reader) 0.7450(RSSI=-40.0dBm;dphi=1.95;w=0.10;src=reader) 0.7460(RSSI=-42.0dBm;dphi=3.00;w=0.02;src=reader) 0.7410(RSSI=-40.0dBm;dphi=2.53;w=0.04;src=reader)
2026-06-12 13:58:52.592,1781243932592,13:58:52,2026-06-12 13:58:54.476,1781243934476,13:58:54,0.7382,1.32,-38.5,0.7390(RSSI=-39.0dBm;dphi=0.63;w=0.45;src=reader) 0.7450(RSSI=-42.0dBm;dphi=2.88;w=0.02;src=reader) 0.7380(RSSI=-39.0dBm;dphi=0.11;w=0.82;src=reader) 0.7370(RSSI=-38.5dBm;dphi=1.76;w=0.16;src=reader) 0.7380(RSSI=-41.0dBm;dphi=1.22;w=0.19;src=reader)
2026-06-12 13:58:56.342,1781243936342,13:58:56,2026-06-12 13:58:58.214,1781243938214,13:58:58,0.7426,1.87,-38.5,0.7430(RSSI=-40.0dBm;dphi=2.10;w=0.08;src=reader) 0.7410(RSSI=-40.5dBm;dphi=1.40;w=0.18;src=reader) 0.7400(RSSI=-42.0dBm;dphi=2.91;w=0.03;src=reader) 0.7390(RSSI=-38.5dBm;dphi=1.99;w=0.11;src=reader) 0.7500(RSSI=-42.0dBm;dphi=0.94;w=0.10;src=reader)
2026-06-12 13:59:00.091,1781243940091,13:59:00,2026-06-12 13:59:01.974,1781243941974,13:59:01,0.7419,1.31,-38.5,0.7370(RSSI=-38.5dBm;dphi=0.80;w=0.29;src=reader) 0.7420(RSSI=-39.5dBm;dphi=1.50;w=0.19;src=reader) 0.7540(RSSI=-39.0dBm;dphi=0.75;w=0.15;src=reader) 0.7340(RSSI=-38.5dBm;dphi=1.77;w=0.08;src=reader) 0.7450(RSSI=-42.5dBm;dphi=1.71;w=0.07;src=reader)
2026-06-12 13:59:03.839,1781243943839,13:59:03,2026-06-12 13:59:05.713,1781243945713,13:59:05,0.7418,1.52,-38.0,0.7420(RSSI=-38.5dBm;dphi=0.43;w=0.55;src=reader) 0.7390(RSSI=-38.0dBm;dphi=1.73;w=0.15;src=reader) 0.7440(RSSI=-38.5dBm;dphi=1.00;w=0.26;src=reader) 0.7370(RSSI=-42.5dBm;dphi=1.85;w=0.05;src=reader) 0.7410(RSSI=-41.5dBm;dphi=2.61;w=0.04;src=reader)
2026-06-12 13:59:07.367,1781243947367,13:59:07,2026-06-12 13:59:09.213,1781243949213,13:59:09,0.7389,1.65,-38.0,0.7340(RSSI=-38.0dBm;dphi=1.71;w=0.11;src=reader) 0.7380(RSSI=-41.0dBm;dphi=0.56;w=0.29;src=reader) 0.7420(RSSI=-42.0dBm;dphi=2.47;w=0.04;src=reader) 0.7410(RSSI=-40.0dBm;dphi=2.92;w=0.04;src=reader) 0.7400(RSSI=-38.0dBm;dphi=0.61;w=0.54;src=reader)
2026-06-12 13:59:11.090,1781243951090,13:59:11,2026-06-12 13:59:12.962,1781243952962,13:59:12,0.7395,1.50,-38.0,0.7370(RSSI=-38.0dBm;dphi=0.74;w=0.40;src=reader) 0.7480(RSSI=-42.0dBm;dphi=2.00;w=0.03;src=reader) 0.7390(RSSI=-41.5dBm;dphi=1.96;w=0.08;src=reader) 0.7440(RSSI=-38.0dBm;dphi=0.80;w=0.29;src=reader) 0.7330(RSSI=-38.0dBm;dphi=1.99;w=0.08;src=reader)
2026-06-12 13:59:14.838,1781243954838,13:59:14,2026-06-12 13:59:16.712,1781243956712,13:59:16,0.7393,1.56,-39.0,0.7450(RSSI=-40.0dBm;dphi=0.34;w=0.38;src=reader) 0.7390(RSSI=-41.5dBm;dphi=2.07;w=0.08;src=reader) 0.7400(RSSI=-39.0dBm;dphi=3.03;w=0.05;src=reader) 0.7330(RSSI=-39.5dBm;dphi=0.26;w=0.38;src=reader) 0.7410(RSSI=-40.5dBm;dphi=2.10;w=0.09;src=reader)
2026-06-12 13:59:18.589,1781243958589,13:59:18,2026-06-12 13:59:20.472,1781243960472,13:59:20,0.7384,1.93,-38.0,0.7390(RSSI=-42.0dBm;dphi=1.15;w=0.16;src=reader) 0.7390(RSSI=-38.0dBm;dphi=0.95;w=0.39;src=reader) 0.7340(RSSI=-41.5dBm;dphi=1.85;w=0.06;src=reader) 0.7370(RSSI=-39.5dBm;dphi=2.62;w=0.05;src=reader) 0.7390(RSSI=-41.5dBm;dphi=3.06;w=0.03;src=reader)
