MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 16:10:20.545,1779783020545,16:10:20,2026-05-26 16:10:22.539,1779783022539,16:10:22,0.8338,1.70,-49.5,0.8370(RSSI=-51.0dBm;dphi=1.19;w=0.24;src=reader) 0.8410(RSSI=-49.5dBm;dphi=2.69;w=0.05;src=reader) 0.8300(RSSI=-51.0dBm;dphi=0.50;w=0.27;src=reader) 0.8310(RSSI=-50.5dBm;dphi=1.43;w=0.13;src=reader) 0.8380(RSSI=-50.0dBm;dphi=2.69;w=0.06;src=reader)
2026-05-26 16:10:24.718,1779783024718,16:10:24,2026-05-26 16:10:26.789,1779783026789,16:10:26,0.8341,1.72,-48.5,0.8350(RSSI=-51.0dBm;dphi=2.58;w=0.05;src=reader) 0.8350(RSSI=-48.5dBm;dphi=0.57;w=0.52;src=reader) 0.8340(RSSI=-50.5dBm;dphi=2.38;w=0.07;src=reader) 0.8330(RSSI=-51.0dBm;dphi=0.62;w=0.33;src=reader) 0.8290(RSSI=-51.0dBm;dphi=2.47;w=0.04;src=reader)
2026-05-26 16:10:28.868,1779783028868,16:10:28,2026-05-26 16:10:31.039,1779783031039,16:10:31,0.8317,2.42,-48.0,0.8310(RSSI=-49.0dBm;dphi=1.78;w=0.14;src=reader) 0.8370(RSSI=-50.0dBm;dphi=2.29;w=0.04;src=reader) 0.8290(RSSI=-50.5dBm;dphi=2.68;w=0.04;src=reader) 0.8320(RSSI=-50.0dBm;dphi=2.75;w=0.04;src=reader) 0.8310(RSSI=-48.0dBm;dphi=2.62;w=0.07;src=reader)
2026-05-26 16:10:33.042,1779783033042,16:10:33,2026-05-26 16:10:35.039,1779783035039,16:10:35,0.8296,2.15,-47.5,0.8290(RSSI=-50.0dBm;dphi=0.42;w=0.43;src=reader) 0.8260(RSSI=-50.5dBm;dphi=2.62;w=0.03;src=reader) 0.8360(RSSI=-50.0dBm;dphi=2.03;w=0.05;src=reader) 0.8290(RSSI=-47.5dBm;dphi=2.73;w=0.07;src=reader) 0.8380(RSSI=-50.5dBm;dphi=2.96;w=0.02;src=reader)
2026-05-26 16:10:37.217,1779783037217,16:10:37,2026-05-26 16:10:39.288,1779783039288,16:10:39,0.8330,1.56,-49.0,0.8340(RSSI=-50.5dBm;dphi=1.12;w=0.25;src=reader) 0.8420(RSSI=-49.0dBm;dphi=1.41;w=0.13;src=reader) 0.8340(RSSI=-50.5dBm;dphi=2.90;w=0.04;src=reader) 0.8280(RSSI=-49.5dBm;dphi=2.10;w=0.07;src=reader) 0.8310(RSSI=-49.5dBm;dphi=0.25;w=0.57;src=reader)
2026-05-26 16:10:41.366,1779783041366,16:10:41,2026-05-26 16:10:43.536,1779783043536,16:10:43,0.8365,0.97,-47.0,0.8370(RSSI=-50.0dBm;dphi=0.28;w=0.46;src=reader) 0.8330(RSSI=-47.5dBm;dphi=2.65;w=0.05;src=reader) 0.8370(RSSI=-50.0dBm;dphi=0.42;w=0.40;src=reader) 0.8370(RSSI=-47.0dBm;dphi=0.59;w=0.55;src=reader) 0.8330(RSSI=-50.5dBm;dphi=0.91;w=0.16;src=reader)
2026-05-26 16:10:45.538,1779783045538,16:10:45,2026-05-26 16:10:47.536,1779783047536,16:10:47,0.8326,1.29,-47.0,0.8320(RSSI=-47.0dBm;dphi=1.49;w=0.23;src=reader) 0.8350(RSSI=-50.5dBm;dphi=0.50;w=0.27;src=reader) 0.8330(RSSI=-50.5dBm;dphi=2.56;w=0.04;src=reader) 0.8320(RSSI=-50.5dBm;dphi=0.20;w=0.46;src=reader) 0.8300(RSSI=-50.5dBm;dphi=1.69;w=0.09;src=reader)
2026-05-26 16:10:49.714,1779783049714,16:10:49,2026-05-26 16:10:51.786,1779783051786,16:10:51,0.8351,1.79,-47.5,0.8350(RSSI=-49.5dBm;dphi=2.14;w=0.08;src=reader) 0.8360(RSSI=-50.0dBm;dphi=0.15;w=0.52;src=reader) 0.8400(RSSI=-47.5dBm;dphi=3.12;w=0.03;src=reader) 0.8270(RSSI=-50.0dBm;dphi=1.50;w=0.08;src=reader) 0.8350(RSSI=-48.0dBm;dphi=2.02;w=0.12;src=reader)
2026-05-26 16:10:53.864,1779783053864,16:10:53,2026-05-26 16:10:56.034,1779783056034,16:10:56,0.8318,1.59,-48.5,0.8330(RSSI=-48.5dBm;dphi=0.83;w=0.44;src=reader) 0.8370(RSSI=-50.0dBm;dphi=2.56;w=0.04;src=reader) 0.8280(RSSI=-50.0dBm;dphi=1.35;w=0.14;src=reader) 0.8310(RSSI=-49.5dBm;dphi=0.53;w=0.43;src=reader) 0.8350(RSSI=-50.0dBm;dphi=2.69;w=0.04;src=reader)
2026-05-26 16:10:58.038,1779783058038,16:10:58,2026-05-26 16:11:00.034,1779783060034,16:11:00,0.8295,2.00,-49.0,0.8290(RSSI=-49.5dBm;dphi=0.28;w=0.64;src=reader) 0.8360(RSSI=-50.0dBm;dphi=2.27;w=0.05;src=reader) 0.8300(RSSI=-49.5dBm;dphi=2.83;w=0.05;src=reader) 0.8310(RSSI=-49.0dBm;dphi=2.26;w=0.10;src=reader) 0.8270(RSSI=-49.5dBm;dphi=2.33;w=0.07;src=reader)
2026-05-26 16:11:02.210,1779783062210,16:11:02,2026-05-26 16:11:04.283,1779783064283,16:11:04,0.8336,1.93,-49.5,0.8300(RSSI=-50.0dBm;dphi=2.82;w=0.05;src=reader) 0.8320(RSSI=-49.5dBm;dphi=2.64;w=0.07;src=reader) 0.8390(RSSI=-49.5dBm;dphi=1.66;w=0.11;src=reader) 0.8370(RSSI=-50.5dBm;dphi=1.13;w=0.18;src=reader) 0.8290(RSSI=-49.5dBm;dphi=1.39;w=0.20;src=reader)
2026-05-26 16:11:06.360,1779783066360,16:11:06,2026-05-26 16:11:08.542,1779783068542,16:11:08,0.8345,1.42,-49.0,0.8360(RSSI=-50.0dBm;dphi=0.24;w=0.57;src=reader) 0.8350(RSSI=-49.5dBm;dphi=0.26;w=0.66;src=reader) 0.8260(RSSI=-49.0dBm;dphi=1.40;w=0.13;src=reader) 0.8330(RSSI=-50.0dBm;dphi=2.54;w=0.06;src=reader) 0.8340(RSSI=-50.0dBm;dphi=2.64;w=0.06;src=reader)
2026-05-26 16:11:10.534,1779783070534,16:11:10,2026-05-26 16:11:12.542,1779783072542,16:11:12,0.8325,1.50,-49.0,0.8330(RSSI=-49.5dBm;dphi=1.68;w=0.13;src=reader) 0.8260(RSSI=-49.0dBm;dphi=1.22;w=0.21;src=reader) 0.8300(RSSI=-49.5dBm;dphi=2.93;w=0.05;src=reader) 0.8360(RSSI=-49.5dBm;dphi=0.02;w=0.55;src=reader) 0.8300(RSSI=-49.5dBm;dphi=1.63;w=0.18;src=reader)
2026-05-26 16:11:14.708,1779783074708,16:11:14,2026-05-26 16:11:16.782,1779783076782,16:11:16,0.8307,1.35,-49.0,0.8360(RSSI=-49.5dBm;dphi=1.44;w=0.16;src=reader) 0.8280(RSSI=-50.0dBm;dphi=2.04;w=0.08;src=reader) 0.8270(RSSI=-49.0dBm;dphi=0.55;w=0.39;src=reader) 0.8320(RSSI=-50.0dBm;dphi=2.20;w=0.09;src=reader) 0.8320(RSSI=-50.0dBm;dphi=0.55;w=0.49;src=reader)
2026-05-26 16:11:18.831,1779783078831,16:11:18,2026-05-26 16:11:20.781,1779783080781,16:11:20,0.8310,2.20,-48.5,0.8300(RSSI=-49.0dBm;dphi=2.58;w=0.07;src=reader) 0.8360(RSSI=-49.5dBm;dphi=1.79;w=0.09;src=reader) 0.8270(RSSI=-50.0dBm;dphi=2.33;w=0.06;src=reader) 0.8250(RSSI=-48.5dBm;dphi=2.49;w=0.06;src=reader) 0.8330(RSSI=-49.5dBm;dphi=1.81;w=0.11;src=reader)
2026-05-26 16:11:23.007,1779783083007,16:11:23,2026-05-26 16:11:25.032,1779783085032,16:11:25,0.8326,1.83,-48.0,0.8340(RSSI=-49.5dBm;dphi=0.28;w=0.46;src=reader) 0.8310(RSSI=-48.5dBm;dphi=1.44;w=0.22;src=reader) 0.8430(RSSI=-49.5dBm;dphi=2.52;w=0.02;src=reader) 0.8280(RSSI=-50.0dBm;dphi=2.06;w=0.07;src=reader) 0.8280(RSSI=-48.0dBm;dphi=2.83;w=0.05;src=reader)
2026-05-26 16:11:27.158,1779783087158,16:11:27,2026-05-26 16:11:29.290,1779783089290,16:11:29,0.8362,1.79,-49.0,0.8340(RSSI=-50.0dBm;dphi=2.82;w=0.04;src=reader) 0.8330(RSSI=-49.5dBm;dphi=1.16;w=0.23;src=reader) 0.8420(RSSI=-49.0dBm;dphi=1.54;w=0.13;src=reader) 0.8360(RSSI=-49.5dBm;dphi=1.12;w=0.30;src=reader) 0.8380(RSSI=-50.0dBm;dphi=2.31;w=0.07;src=reader)
2026-05-26 16:11:31.309,1779783091309,16:11:31,2026-05-26 16:11:33.530,1779783093530,16:11:33,0.8386,1.82,-48.5,0.8270(RSSI=-49.0dBm;dphi=2.58;w=0.03;src=reader) 0.8360(RSSI=-50.0dBm;dphi=2.80;w=0.05;src=reader) 0.8330(RSSI=-48.5dBm;dphi=2.58;w=0.06;src=reader) 0.8450(RSSI=-50.0dBm;dphi=0.44;w=0.25;src=reader) 0.8370(RSSI=-48.5dBm;dphi=0.70;w=0.46;src=reader)
2026-05-26 16:11:35.532,1779783095532,16:11:35,2026-05-26 16:11:37.529,1779783097529,16:11:37,0.8315,1.65,-48.5,0.8310(RSSI=-49.5dBm;dphi=0.81;w=0.38;src=reader) 0.8320(RSSI=-48.5dBm;dphi=1.44;w=0.22;src=reader) 0.8290(RSSI=-49.5dBm;dphi=3.14;w=0.03;src=reader) 0.8290(RSSI=-50.5dBm;dphi=1.25;w=0.17;src=reader) 0.8370(RSSI=-49.5dBm;dphi=1.59;w=0.11;src=reader)
2026-05-26 16:11:39.707,1779783099707,16:11:39,2026-05-26 16:11:41.777,1779783101777,16:11:41,0.8314,1.89,-48.5,0.8380(RSSI=-49.5dBm;dphi=2.83;w=0.03;src=reader) 0.8320(RSSI=-50.5dBm;dphi=1.94;w=0.10;src=reader) 0.8310(RSSI=-50.0dBm;dphi=0.23;w=0.57;src=reader) 0.8230(RSSI=-48.5dBm;dphi=3.09;w=0.02;src=reader) 0.8320(RSSI=-50.0dBm;dphi=1.38;w=0.20;src=reader)
2026-05-26 16:11:43.781,1779783103781,16:11:43,2026-05-26 16:11:45.778,1779783105778,16:11:45,0.8324,1.23,-48.5,0.8340(RSSI=-49.5dBm;dphi=1.82;w=0.13;src=reader) 0.8330(RSSI=-49.0dBm;dphi=0.74;w=0.44;src=reader) 0.8320(RSSI=-49.5dBm;dphi=1.48;w=0.18;src=reader) 0.8340(RSSI=-48.5dBm;dphi=1.40;w=0.23;src=reader) 0.8300(RSSI=-49.5dBm;dphi=0.72;w=0.32;src=reader)
2026-05-26 16:11:47.954,1779783107954,16:11:47,2026-05-26 16:11:50.027,1779783110027,16:11:50,0.8277,2.08,-48.5,0.8300(RSSI=-49.5dBm;dphi=2.67;w=0.06;src=reader) 0.8260(RSSI=-49.5dBm;dphi=0.23;w=0.49;src=reader) 0.8310(RSSI=-49.5dBm;dphi=2.33;w=0.08;src=reader) 0.8320(RSSI=-49.0dBm;dphi=2.84;w=0.05;src=reader) 0.8300(RSSI=-48.5dBm;dphi=2.30;w=0.10;src=reader)
2026-05-26 16:11:52.106,1779783112106,16:11:52,2026-05-26 16:11:54.276,1779783114276,16:11:54,0.8318,2.47,-49.0,0.8210(RSSI=-50.0dBm;dphi=2.32;w=0.03;src=reader) 0.8390(RSSI=-50.0dBm;dphi=2.96;w=0.03;src=reader) 0.8340(RSSI=-49.5dBm;dphi=2.51;w=0.07;src=reader) 0.8290(RSSI=-49.0dBm;dphi=2.00;w=0.09;src=reader) 0.8350(RSSI=-50.0dBm;dphi=2.58;w=0.06;src=reader)
2026-05-26 16:11:56.280,1779783116280,16:11:56,2026-05-26 16:11:58.276,1779783118276,16:11:58,0.8316,1.21,-49.0,0.8410(RSSI=-49.5dBm;dphi=1.44;w=0.12;src=reader) 0.8330(RSSI=-50.0dBm;dphi=0.31;w=0.62;src=reader) 0.8290(RSSI=-49.0dBm;dphi=0.34;w=0.52;src=reader) 0.8260(RSSI=-49.0dBm;dphi=1.49;w=0.13;src=reader) 0.8330(RSSI=-50.0dBm;dphi=2.50;w=0.07;src=reader)
2026-05-26 16:12:00.451,1779783120451,16:12:00,2026-05-26 16:12:02.526,1779783122526,16:12:02,0.8344,2.49,-49.5,0.8440(RSSI=-50.5dBm;dphi=2.80;w=0.02;src=reader) 0.8330(RSSI=-50.0dBm;dphi=1.69;w=0.17;src=reader) 0.8420(RSSI=-49.5dBm;dphi=2.45;w=0.04;src=reader) 0.8300(RSSI=-50.0dBm;dphi=2.99;w=0.04;src=reader) 0.8330(RSSI=-49.5dBm;dphi=2.52;w=0.08;src=reader)
2026-05-26 16:12:04.603,1779783124603,16:12:04,2026-05-26 16:12:06.785,1779783126785,16:12:06,0.8289,1.59,-49.0,0.8270(RSSI=-49.0dBm;dphi=1.61;w=0.16;src=reader) 0.8300(RSSI=-49.0dBm;dphi=1.47;w=0.23;src=reader) 0.8340(RSSI=-50.0dBm;dphi=2.06;w=0.08;src=reader) 0.8270(RSSI=-49.5dBm;dphi=0.56;w=0.41;src=reader) 0.8370(RSSI=-50.0dBm;dphi=2.23;w=0.05;src=reader)
2026-05-26 16:12:08.776,1779783128776,16:12:08,2026-05-26 16:12:10.785,1779783130785,16:12:10,0.8326,1.54,-49.0,0.8360(RSSI=-50.0dBm;dphi=0.50;w=0.37;src=reader) 0.8250(RSSI=-49.5dBm;dphi=2.63;w=0.04;src=reader) 0.8320(RSSI=-50.5dBm;dphi=1.51;w=0.17;src=reader) 0.8360(RSSI=-49.5dBm;dphi=1.76;w=0.11;src=reader) 0.8240(RSSI=-49.0dBm;dphi=1.29;w=0.15;src=reader)
2026-05-26 16:12:12.950,1779783132950,16:12:12,2026-05-26 16:12:15.034,1779783135034,16:12:15,0.8365,1.84,-48.5,0.8290(RSSI=-49.5dBm;dphi=2.84;w=0.02;src=reader) 0.8380(RSSI=-50.0dBm;dphi=0.29;w=0.58;src=reader) 0.8250(RSSI=-48.5dBm;dphi=1.42;w=0.09;src=reader) 0.8380(RSSI=-50.0dBm;dphi=2.55;w=0.06;src=reader) 0.8390(RSSI=-50.0dBm;dphi=2.11;w=0.09;src=reader)
2026-05-26 16:12:17.099,1779783137099,16:12:17,2026-05-26 16:12:19.273,1779783139273,16:12:19,0.8339,2.61,-48.0,0.8330(RSSI=-48.0dBm;dphi=2.73;w=0.07;src=reader) 0.8310(RSSI=-50.0dBm;dphi=2.87;w=0.03;src=reader) 0.8310(RSSI=-50.0dBm;dphi=2.97;w=0.03;src=reader) 0.8350(RSSI=-49.5dBm;dphi=2.69;w=0.04;src=reader) 0.8360(RSSI=-50.0dBm;dphi=1.77;w=0.10;src=reader)
2026-05-26 16:12:21.276,1779783141276,16:12:21,2026-05-26 16:12:23.272,1779783143272,16:12:23,0.8284,2.21,-48.5,0.8270(RSSI=-50.0dBm;dphi=2.37;w=0.07;src=reader) 0.8270(RSSI=-48.5dBm;dphi=2.48;w=0.08;src=reader) 0.8320(RSSI=-50.5dBm;dphi=3.01;w=0.02;src=reader) 0.8270(RSSI=-49.0dBm;dphi=2.60;w=0.07;src=reader) 0.8290(RSSI=-50.5dBm;dphi=0.58;w=0.34;src=reader)
2026-05-26 16:12:25.451,1779783145451,16:12:25,2026-05-26 16:12:27.522,1779783147522,16:12:27,0.8320,1.45,-49.0,0.8270(RSSI=-49.0dBm;dphi=0.69;w=0.25;src=reader) 0.8250(RSSI=-49.0dBm;dphi=0.88;w=0.17;src=reader) 0.8360(RSSI=-49.0dBm;dphi=1.41;w=0.24;src=reader) 0.8380(RSSI=-49.5dBm;dphi=3.05;w=0.04;src=reader) 0.8380(RSSI=-50.0dBm;dphi=1.22;w=0.21;src=reader)
2026-05-26 16:12:29.602,1779783149602,16:12:29,2026-05-26 16:12:31.772,1779783151772,16:12:31,0.8307,1.95,-49.0,0.8360(RSSI=-50.0dBm;dphi=1.58;w=0.11;src=reader) 0.8320(RSSI=-49.0dBm;dphi=2.88;w=0.05;src=reader) 0.8300(RSSI=-50.0dBm;dphi=1.87;w=0.13;src=reader) 0.8300(RSSI=-49.5dBm;dphi=0.28;w=0.70;src=reader) 0.8290(RSSI=-49.0dBm;dphi=3.12;w=0.04;src=reader)
2026-05-26 16:12:33.725,1779783153725,16:12:33,2026-05-26 16:12:35.770,1779783155770,16:12:35,0.8290,1.46,-48.5,0.8440(RSSI=-50.5dBm;dphi=1.41;w=0.05;src=reader) 0.8270(RSSI=-49.5dBm;dphi=1.98;w=0.11;src=reader) 0.8330(RSSI=-48.5dBm;dphi=1.58;w=0.14;src=reader) 0.8280(RSSI=-49.5dBm;dphi=0.85;w=0.36;src=reader) 0.8250(RSSI=-48.5dBm;dphi=1.49;w=0.18;src=reader)
2026-05-26 16:12:37.847,1779783157847,16:12:37,2026-05-26 16:12:40.020,1779783160020,16:12:40,0.8309,1.73,-49.0,0.8360(RSSI=-49.5dBm;dphi=0.68;w=0.24;src=reader) 0.8270(RSSI=-49.0dBm;dphi=2.65;w=0.07;src=reader) 0.8300(RSSI=-49.0dBm;dphi=0.34;w=0.61;src=reader) 0.8280(RSSI=-49.5dBm;dphi=2.21;w=0.10;src=reader) 0.8280(RSSI=-49.0dBm;dphi=2.78;w=0.06;src=reader)
2026-05-26 16:12:42.024,1779783162024,16:12:42,2026-05-26 16:12:44.020,1779783164020,16:12:44,0.8266,2.40,-48.0,0.8220(RSSI=-48.0dBm;dphi=2.26;w=0.07;src=reader) 0.8270(RSSI=-49.0dBm;dphi=2.38;w=0.08;src=reader) 0.8280(RSSI=-50.0dBm;dphi=2.92;w=0.04;src=reader) 0.8360(RSSI=-49.5dBm;dphi=2.44;w=0.03;src=reader) 0.8260(RSSI=-48.5dBm;dphi=2.00;w=0.11;src=reader)
2026-05-26 16:12:46.195,1779783166195,16:12:46,2026-05-26 16:12:48.268,1779783168268,16:12:48,0.8292,1.24,-48.0,0.8290(RSSI=-49.5dBm;dphi=2.66;w=0.05;src=reader) 0.8270(RSSI=-49.5dBm;dphi=1.46;w=0.17;src=reader) 0.8270(RSSI=-49.5dBm;dphi=0.28;w=0.54;src=reader) 0.8340(RSSI=-49.0dBm;dphi=0.34;w=0.37;src=reader) 0.8280(RSSI=-48.0dBm;dphi=1.45;w=0.24;src=reader)
2026-05-26 16:12:50.344,1779783170344,16:12:50,2026-05-26 16:12:52.528,1779783172528,16:12:52,0.8309,2.21,-48.5,0.8430(RSSI=-49.5dBm;dphi=2.57;w=0.03;src=reader) 0.8330(RSSI=-50.0dBm;dphi=2.63;w=0.06;src=reader) 0.8290(RSSI=-50.0dBm;dphi=1.72;w=0.10;src=reader) 0.8290(RSSI=-48.5dBm;dphi=1.25;w=0.21;src=reader) 0.8340(RSSI=-49.5dBm;dphi=2.85;w=0.05;src=reader)
2026-05-26 16:12:54.470,1779783174470,16:12:54,2026-05-26 16:12:56.529,1779783176529,16:12:56,0.8296,1.13,-49.0,0.8290(RSSI=-49.5dBm;dphi=0.04;w=0.75;src=reader) 0.8270(RSSI=-49.0dBm;dphi=1.67;w=0.19;src=reader) 0.8250(RSSI=-49.0dBm;dphi=1.44;w=0.20;src=reader) 0.8260(RSSI=-50.5dBm;dphi=2.09;w=0.09;src=reader) 0.8380(RSSI=-49.5dBm;dphi=0.40;w=0.25;src=reader)
2026-05-26 16:12:58.595,1779783178595,16:12:58,2026-05-26 16:13:00.768,1779783180768,16:13:00,0.8287,1.90,-49.5,0.8330(RSSI=-50.5dBm;dphi=2.10;w=0.10;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.53;w=0.31;src=reader) 0.8370(RSSI=-49.5dBm;dphi=2.61;w=0.05;src=reader) 0.8240(RSSI=-50.0dBm;dphi=1.79;w=0.07;src=reader) 0.8330(RSSI=-50.5dBm;dphi=2.45;w=0.07;src=reader)
2026-05-26 16:13:02.770,1779783182770,16:13:02,2026-05-26 16:13:04.768,1779783184768,16:13:04,0.8357,1.69,-48.5,0.8230(RSSI=-48.5dBm;dphi=2.42;w=0.03;src=reader) 0.8360(RSSI=-49.5dBm;dphi=1.73;w=0.14;src=reader) 0.8380(RSSI=-49.5dBm;dphi=0.29;w=0.50;src=reader) 0.8320(RSSI=-48.5dBm;dphi=1.47;w=0.18;src=reader) 0.8350(RSSI=-50.0dBm;dphi=2.54;w=0.06;src=reader)
2026-05-26 16:13:06.943,1779783186943,16:13:06,2026-05-26 16:13:09.016,1779783189016,16:13:09,0.8278,2.07,-49.0,0.8310(RSSI=-50.0dBm;dphi=2.08;w=0.11;src=reader) 0.8350(RSSI=-49.0dBm;dphi=2.83;w=0.04;src=reader) 0.8310(RSSI=-49.5dBm;dphi=2.85;w=0.05;src=reader) 0.8260(RSSI=-50.0dBm;dphi=1.17;w=0.18;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.44;w=0.11;src=reader)
2026-05-26 16:13:11.093,1779783191093,16:13:11,2026-05-26 16:13:13.265,1779783193265,16:13:13,0.8262,2.53,-48.5,0.8230(RSSI=-49.0dBm;dphi=2.79;w=0.05;src=reader) 0.8390(RSSI=-50.0dBm;dphi=1.62;w=0.05;src=reader) 0.8240(RSSI=-48.5dBm;dphi=2.47;w=0.08;src=reader) 0.8260(RSSI=-50.5dBm;dphi=3.01;w=0.03;src=reader) 0.8210(RSSI=-49.0dBm;dphi=2.77;w=0.05;src=reader)
2026-05-26 16:13:15.217,1779783195217,16:13:15,2026-05-26 16:13:17.265,1779783197265,16:13:17,0.8283,0.80,-48.5,0.8280(RSSI=-50.5dBm;dphi=0.44;w=0.46;src=reader) 0.8330(RSSI=-48.5dBm;dphi=0.71;w=0.33;src=reader) 0.8230(RSSI=-49.0dBm;dphi=0.78;w=0.28;src=reader) 0.8250(RSSI=-48.5dBm;dphi=1.41;w=0.19;src=reader) 0.8310(RSSI=-50.5dBm;dphi=0.67;w=0.29;src=reader)
