MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 14:17:58.852,1778825878852,14:17:58,2026-05-15 14:18:00.851,1778825880851,14:18:00,0.8236,1.03,-40.0,0.8230(RSSI=-40.5dBm;dphi=0.85;w=0.39;src=reader) 0.8220(RSSI=-41.0dBm;dphi=0.40;w=0.52;src=reader) 0.8290(RSSI=-44.0dBm;dphi=0.78;w=0.14;src=reader) 0.8230(RSSI=-42.5dBm;dphi=1.54;w=0.14;src=reader) 0.8260(RSSI=-40.0dBm;dphi=1.60;w=0.16;src=reader)
2026-05-15 14:18:03.024,1778825883024,14:18:03,2026-05-15 14:18:05.099,1778825885099,14:18:05,0.8291,2.16,-40.0,0.8220(RSSI=-42.5dBm;dphi=2.31;w=0.03;src=reader) 0.8320(RSSI=-44.5dBm;dphi=1.91;w=0.06;src=reader) 0.8240(RSSI=-40.0dBm;dphi=3.07;w=0.03;src=reader) 0.8320(RSSI=-45.5dBm;dphi=2.98;w=0.02;src=reader) 0.8300(RSSI=-46.5dBm;dphi=0.51;w=0.20;src=reader)
2026-05-15 14:18:07.099,1778825887099,14:18:07,2026-05-15 14:18:09.109,1778825889109,14:18:09,0.8242,2.49,-39.5,0.8250(RSSI=-40.0dBm;dphi=2.71;w=0.06;src=reader) 0.8260(RSSI=-41.5dBm;dphi=2.76;w=0.04;src=reader) 0.8230(RSSI=-40.0dBm;dphi=1.52;w=0.17;src=reader) 0.8340(RSSI=-40.5dBm;dphi=2.60;w=0.03;src=reader) 0.8170(RSSI=-39.5dBm;dphi=2.87;w=0.03;src=reader)
2026-05-15 14:18:11.282,1778825891282,14:18:11,2026-05-15 14:18:13.348,1778825893348,14:18:13,0.8241,1.66,-41.0,0.8230(RSSI=-41.0dBm;dphi=1.77;w=0.14;src=reader) 0.8250(RSSI=-41.5dBm;dphi=1.80;w=0.15;src=reader) 0.8280(RSSI=-44.5dBm;dphi=1.60;w=0.09;src=reader) 0.8290(RSSI=-42.0dBm;dphi=2.72;w=0.04;src=reader) 0.8230(RSSI=-42.5dBm;dphi=0.40;w=0.44;src=reader)
2026-05-15 14:18:15.397,1778825895397,14:18:15,2026-05-15 14:18:17.347,1778825897347,14:18:17,0.8280,1.07,-39.5,0.8250(RSSI=-42.0dBm;dphi=1.22;w=0.15;src=reader) 0.8330(RSSI=-39.5dBm;dphi=0.53;w=0.39;src=reader) 0.8330(RSSI=-44.5dBm;dphi=2.53;w=0.02;src=reader) 0.8280(RSSI=-41.0dBm;dphi=0.95;w=0.30;src=reader) 0.8250(RSSI=-41.0dBm;dphi=0.09;w=0.56;src=reader)
2026-05-15 14:18:19.521,1778825899521,14:18:19,2026-05-15 14:18:21.597,1778825901597,14:18:21,0.8285,1.46,-40.0,0.8290(RSSI=-41.0dBm;dphi=0.37;w=0.59;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.81;w=0.04;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.04;w=0.09;src=reader) 0.8230(RSSI=-42.0dBm;dphi=0.67;w=0.23;src=reader) 0.8360(RSSI=-40.0dBm;dphi=1.43;w=0.14;src=reader)
2026-05-15 14:18:23.679,1778825903679,14:18:23,2026-05-15 14:18:25.856,1778825905856,14:18:25,0.8283,2.06,-40.5,0.8290(RSSI=-40.5dBm;dphi=2.88;w=0.06;src=reader) 0.8240(RSSI=-40.5dBm;dphi=2.59;w=0.05;src=reader) 0.8270(RSSI=-41.5dBm;dphi=1.24;w=0.21;src=reader) 0.8310(RSSI=-45.5dBm;dphi=1.43;w=0.09;src=reader) 0.8320(RSSI=-43.5dBm;dphi=2.17;w=0.05;src=reader)
2026-05-15 14:18:27.845,1778825907845,14:18:27,2026-05-15 14:18:29.845,1778825909845,14:18:29,0.8249,1.05,-40.0,0.8310(RSSI=-44.0dBm;dphi=0.54;w=0.18;src=reader) 0.8240(RSSI=-41.0dBm;dphi=0.47;w=0.49;src=reader) 0.8250(RSSI=-41.0dBm;dphi=0.78;w=0.39;src=reader) 0.8380(RSSI=-46.5dBm;dphi=1.91;w=0.02;src=reader) 0.8120(RSSI=-40.0dBm;dphi=1.56;w=0.07;src=reader)
2026-05-15 14:18:31.920,1778825911920,14:18:31,2026-05-15 14:18:34.095,1778825914095,14:18:34,0.8285,1.42,-40.0,0.8180(RSSI=-40.0dBm;dphi=1.01;w=0.15;src=reader) 0.8280(RSSI=-40.0dBm;dphi=1.81;w=0.15;src=reader) 0.8380(RSSI=-43.5dBm;dphi=2.27;w=0.03;src=reader) 0.8350(RSSI=-45.0dBm;dphi=0.25;w=0.21;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.79;w=0.11;src=reader)
2026-05-15 14:18:36.097,1778825916097,14:18:36,2026-05-15 14:18:38.104,1778825918104,14:18:38,0.8280,1.41,-40.0,0.8320(RSSI=-42.0dBm;dphi=2.52;w=0.04;src=reader) 0.8310(RSSI=-41.0dBm;dphi=0.53;w=0.39;src=reader) 0.8220(RSSI=-40.0dBm;dphi=2.62;w=0.04;src=reader) 0.8280(RSSI=-43.5dBm;dphi=0.98;w=0.21;src=reader) 0.8250(RSSI=-42.5dBm;dphi=0.42;w=0.34;src=reader)
2026-05-15 14:18:40.271,1778825920271,14:18:40,2026-05-15 14:18:42.344,1778825922344,14:18:42,0.8268,1.27,-40.5,0.8240(RSSI=-40.5dBm;dphi=0.58;w=0.48;src=reader) 0.8310(RSSI=-43.0dBm;dphi=0.34;w=0.31;src=reader) 0.8320(RSSI=-42.5dBm;dphi=1.73;w=0.08;src=reader) 0.8250(RSSI=-40.5dBm;dphi=1.67;w=0.17;src=reader) 0.8260(RSSI=-42.0dBm;dphi=2.04;w=0.10;src=reader)
2026-05-15 14:18:44.342,1778825924342,14:18:44,2026-05-15 14:18:46.343,1778825926343,14:18:46,0.8357,2.34,-40.0,0.8380(RSSI=-46.0dBm;dphi=2.54;w=0.02;src=reader) 0.8240(RSSI=-40.5dBm;dphi=2.64;w=0.03;src=reader) 0.8340(RSSI=-45.5dBm;dphi=3.14;w=0.02;src=reader) 0.8390(RSSI=-46.0dBm;dphi=0.35;w=0.17;src=reader) 0.8230(RSSI=-40.0dBm;dphi=3.02;w=0.02;src=reader)
2026-05-15 14:18:48.517,1778825928517,14:18:48,2026-05-15 14:18:50.593,1778825930593,14:18:50,0.8262,2.25,-40.0,0.8290(RSSI=-41.0dBm;dphi=2.80;w=0.04;src=reader) 0.8270(RSSI=-40.0dBm;dphi=1.41;w=0.25;src=reader) 0.8390(RSSI=-41.0dBm;dphi=2.56;w=0.02;src=reader) 0.8220(RSSI=-40.5dBm;dphi=2.71;w=0.04;src=reader) 0.8210(RSSI=-41.0dBm;dphi=1.78;w=0.09;src=reader)
2026-05-15 14:18:52.670,1778825932670,14:18:52,2026-05-15 14:18:54.842,1778825934842,14:18:54,0.8266,1.75,-42.0,0.8250(RSSI=-42.5dBm;dphi=1.83;w=0.15;src=reader) 0.8290(RSSI=-45.5dBm;dphi=2.02;w=0.05;src=reader) 0.8210(RSSI=-42.5dBm;dphi=3.06;w=0.03;src=reader) 0.8290(RSSI=-42.0dBm;dphi=0.61;w=0.39;src=reader) 0.8240(RSSI=-42.0dBm;dphi=1.24;w=0.27;src=reader)
2026-05-15 14:18:56.791,1778825936791,14:18:56,2026-05-15 14:18:58.841,1778825938841,14:18:58,0.8230,0.94,-39.5,0.8250(RSSI=-39.5dBm;dphi=0.66;w=0.40;src=reader) 0.8160(RSSI=-44.0dBm;dphi=2.43;w=0.03;src=reader) 0.8160(RSSI=-41.5dBm;dphi=0.77;w=0.20;src=reader) 0.8220(RSSI=-41.0dBm;dphi=0.27;w=0.59;src=reader) 0.8280(RSSI=-41.0dBm;dphi=0.58;w=0.27;src=reader)
2026-05-15 14:19:00.890,1778825940890,14:19:00,2026-05-15 14:19:02.840,1778825942840,14:19:02,0.8230,1.56,-40.5,0.8290(RSSI=-47.0dBm;dphi=1.12;w=0.07;src=reader) 0.8190(RSSI=-40.5dBm;dphi=1.59;w=0.15;src=reader) 0.8230(RSSI=-40.5dBm;dphi=1.01;w=0.36;src=reader) 0.8220(RSSI=-40.5dBm;dphi=1.79;w=0.15;src=reader) 0.8300(RSSI=-41.0dBm;dphi=2.31;w=0.05;src=reader)
2026-05-15 14:19:05.019,1778825945019,14:19:05,2026-05-15 14:19:07.090,1778825947090,14:19:07,0.8288,1.55,-40.5,0.8240(RSSI=-40.5dBm;dphi=2.52;w=0.06;src=reader) 0.8280(RSSI=-41.5dBm;dphi=1.08;w=0.29;src=reader) 0.8280(RSSI=-45.5dBm;dphi=1.64;w=0.08;src=reader) 0.8270(RSSI=-43.0dBm;dphi=2.10;w=0.07;src=reader) 0.8310(RSSI=-43.5dBm;dphi=0.39;w=0.32;src=reader)
2026-05-15 14:19:09.164,1778825949164,14:19:09,2026-05-15 14:19:11.340,1778825951340,14:19:11,0.8242,0.76,-40.5,0.8210(RSSI=-41.0dBm;dphi=0.40;w=0.45;src=reader) 0.8190(RSSI=-40.5dBm;dphi=0.87;w=0.26;src=reader) 0.8250(RSSI=-40.5dBm;dphi=0.45;w=0.64;src=reader) 0.8350(RSSI=-44.0dBm;dphi=0.33;w=0.18;src=reader) 0.8280(RSSI=-43.0dBm;dphi=1.75;w=0.09;src=reader)
2026-05-15 14:19:13.339,1778825953339,14:19:13,2026-05-15 14:19:15.339,1778825955339,14:19:15,0.8310,2.19,-40.5,0.8330(RSSI=-40.5dBm;dphi=1.28;w=0.26;src=reader) 0.8250(RSSI=-42.5dBm;dphi=2.14;w=0.05;src=reader) 0.8400(RSSI=-44.5dBm;dphi=3.14;w=0.01;src=reader) 0.8210(RSSI=-42.5dBm;dphi=2.04;w=0.04;src=reader) 0.8320(RSSI=-42.0dBm;dphi=2.34;w=0.08;src=reader)
2026-05-15 14:19:17.420,1778825957420,14:19:17,2026-05-15 14:19:19.599,1778825959599,14:19:19,0.8283,1.08,-40.5,0.8260(RSSI=-41.0dBm;dphi=0.45;w=0.50;src=reader) 0.8260(RSSI=-40.5dBm;dphi=2.33;w=0.08;src=reader) 0.8350(RSSI=-43.5dBm;dphi=1.33;w=0.09;src=reader) 0.8320(RSSI=-43.0dBm;dphi=0.65;w=0.25;src=reader) 0.8280(RSSI=-41.0dBm;dphi=0.62;w=0.50;src=reader)
2026-05-15 14:19:21.590,1778825961590,14:19:21,2026-05-15 14:19:23.587,1778825963587,14:19:23,0.8259,2.06,-40.5,0.8290(RSSI=-40.5dBm;dphi=2.85;w=0.05;src=reader) 0.8240(RSSI=-41.0dBm;dphi=1.89;w=0.12;src=reader) 0.8260(RSSI=-42.5dBm;dphi=1.85;w=0.11;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.22;w=0.12;src=reader) 0.8300(RSSI=-42.5dBm;dphi=2.47;w=0.04;src=reader)
