MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 15:27:03.798,1779434823798,15:27:03,2026-05-22 15:27:05.845,1779434825845,15:27:05,0.7886,2.16,-39.0,0.7930(RSSI=-46.0dBm;dphi=3.14;w=0.01;src=reader) 0.7870(RSSI=-39.0dBm;dphi=2.59;w=0.06;src=reader) 0.7950(RSSI=-48.0dBm;dphi=2.57;w=0.01;src=reader) 0.7840(RSSI=-40.0dBm;dphi=2.18;w=0.06;src=reader) 0.7890(RSSI=-39.5dBm;dphi=0.33;w=0.66;src=reader)
2026-05-22 15:27:07.747,1779434827747,15:27:07,2026-05-22 15:27:09.844,1779434829844,15:27:09,0.7863,1.08,-39.5,0.7860(RSSI=-46.0dBm;dphi=0.82;w=0.15;src=reader) 0.7850(RSSI=-40.0dBm;dphi=0.28;w=0.64;src=reader) 0.7900(RSSI=-40.5dBm;dphi=0.82;w=0.26;src=reader) 0.7860(RSSI=-39.5dBm;dphi=0.60;w=0.55;src=reader) 0.7920(RSSI=-42.0dBm;dphi=2.91;w=0.02;src=reader)
2026-05-22 15:27:11.721,1779434831721,15:27:11,2026-05-22 15:27:13.593,1779434833593,15:27:13,0.7882,2.08,-37.5,0.7810(RSSI=-37.5dBm;dphi=1.56;w=0.09;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.10;w=0.05;src=reader) 0.7890(RSSI=-38.0dBm;dphi=2.46;w=0.07;src=reader) 0.8020(RSSI=-45.5dBm;dphi=2.90;w=0.01;src=reader) 0.7910(RSSI=-38.5dBm;dphi=2.37;w=0.08;src=reader)
2026-05-22 15:27:15.698,1779434835698,15:27:15,2026-05-22 15:27:17.595,1779434837595,15:27:17,0.7877,2.38,-38.0,0.7940(RSSI=-47.0dBm;dphi=2.59;w=0.01;src=reader) 0.7950(RSSI=-44.0dBm;dphi=2.99;w=0.01;src=reader) 0.7860(RSSI=-38.0dBm;dphi=2.03;w=0.09;src=reader) 0.7900(RSSI=-44.0dBm;dphi=2.56;w=0.03;src=reader) 0.7870(RSSI=-40.0dBm;dphi=1.70;w=0.10;src=reader)
2026-05-22 15:27:19.597,1779434839597,15:27:19,2026-05-22 15:27:21.593,1779434841593,15:27:21,0.7896,2.25,-38.0,0.7940(RSSI=-39.0dBm;dphi=2.56;w=0.05;src=reader) 0.7800(RSSI=-40.0dBm;dphi=2.82;w=0.02;src=reader) 0.7900(RSSI=-42.0dBm;dphi=3.01;w=0.03;src=reader) 0.7880(RSSI=-38.0dBm;dphi=1.45;w=0.20;src=reader) 0.8000(RSSI=-46.5dBm;dphi=1.41;w=0.03;src=reader)
2026-05-22 15:27:23.545,1779434843545,15:27:23,2026-05-22 15:27:25.593,1779434845593,15:27:25,0.7907,1.99,-39.0,0.7900(RSSI=-42.5dBm;dphi=2.54;w=0.04;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.68;w=0.17;src=reader) 0.7910(RSSI=-45.0dBm;dphi=1.15;w=0.12;src=reader) 0.8040(RSSI=-49.0dBm;dphi=2.29;w=0.01;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.31;w=0.10;src=reader)
2026-05-22 15:27:27.545,1779434847545,15:27:27,2026-05-22 15:27:29.601,1779434849601,15:27:29,0.7904,1.97,-38.0,0.7940(RSSI=-44.5dBm;dphi=1.09;w=0.08;src=reader) 0.8030(RSSI=-38.0dBm;dphi=1.83;w=0.05;src=reader) 0.7880(RSSI=-39.5dBm;dphi=3.10;w=0.03;src=reader) 0.7900(RSSI=-38.5dBm;dphi=2.60;w=0.07;src=reader) 0.7770(RSSI=-40.5dBm;dphi=1.23;w=0.06;src=reader)
2026-05-22 15:27:31.467,1779434851467,15:27:31,2026-05-22 15:27:33.341,1779434853341,15:27:33,0.7889,1.78,-37.5,0.7900(RSSI=-39.5dBm;dphi=0.83;w=0.31;src=reader) 0.7950(RSSI=-42.0dBm;dphi=2.72;w=0.02;src=reader) 0.7930(RSSI=-43.5dBm;dphi=1.15;w=0.09;src=reader) 0.7880(RSSI=-37.5dBm;dphi=2.64;w=0.06;src=reader) 0.7790(RSSI=-38.0dBm;dphi=1.56;w=0.08;src=reader)
2026-05-22 15:27:35.443,1779434855443,15:27:35,2026-05-22 15:27:37.343,1779434857343,15:27:37,0.7940,1.44,-38.0,0.7990(RSSI=-41.0dBm;dphi=1.29;w=0.09;src=reader) 0.8030(RSSI=-48.5dBm;dphi=0.36;w=0.05;src=reader) 0.7920(RSSI=-38.5dBm;dphi=2.50;w=0.08;src=reader) 0.7920(RSSI=-44.0dBm;dphi=1.15;w=0.12;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.91;w=0.12;src=reader)
2026-05-22 15:27:39.396,1779434859396,15:27:39,2026-05-22 15:27:41.342,1779434861342,15:27:41,0.7874,1.94,-38.0,0.7820(RSSI=-39.5dBm;dphi=1.55;w=0.10;src=reader) 0.8000(RSSI=-39.0dBm;dphi=2.82;w=0.02;src=reader) 0.7880(RSSI=-38.0dBm;dphi=0.76;w=0.47;src=reader) 0.7830(RSSI=-38.5dBm;dphi=2.53;w=0.05;src=reader) 0.7910(RSSI=-41.0dBm;dphi=2.06;w=0.06;src=reader)
2026-05-22 15:27:43.342,1779434863342,15:27:43,2026-05-22 15:27:45.341,1779434865341,15:27:45,0.7859,1.82,-37.0,0.7950(RSSI=-39.0dBm;dphi=2.33;w=0.03;src=reader) 0.7810(RSSI=-37.0dBm;dphi=1.56;w=0.14;src=reader) 0.7850(RSSI=-37.5dBm;dphi=1.55;w=0.18;src=reader) 0.7910(RSSI=-40.5dBm;dphi=1.24;w=0.11;src=reader) 0.7860(RSSI=-42.5dBm;dphi=2.44;w=0.03;src=reader)
2026-05-22 15:27:47.296,1779434867296,15:27:47,2026-05-22 15:27:49.349,1779434869349,15:27:49,0.7927,1.64,-38.0,0.7860(RSSI=-38.0dBm;dphi=2.20;w=0.07;src=reader) 0.7920(RSSI=-41.5dBm;dphi=1.04;w=0.20;src=reader) 0.7920(RSSI=-40.0dBm;dphi=1.58;w=0.15;src=reader) 0.7950(RSSI=-41.5dBm;dphi=1.09;w=0.15;src=reader) 0.8050(RSSI=-39.0dBm;dphi=2.29;w=0.03;src=reader)
2026-05-22 15:27:51.240,1779434871240,15:27:51,2026-05-22 15:27:53.338,1779434873338,15:27:53,0.7903,2.06,-38.0,0.7820(RSSI=-38.0dBm;dphi=3.08;w=0.03;src=reader) 0.7880(RSSI=-38.5dBm;dphi=2.55;w=0.07;src=reader) 0.7870(RSSI=-41.0dBm;dphi=2.02;w=0.07;src=reader) 0.7880(RSSI=-39.0dBm;dphi=2.42;w=0.07;src=reader) 0.7950(RSSI=-43.5dBm;dphi=0.23;w=0.18;src=reader)
2026-05-22 15:27:55.215,1779434875215,15:27:55,2026-05-22 15:27:57.089,1779434877089,15:27:57,0.7870,1.81,-39.0,0.7910(RSSI=-42.5dBm;dphi=1.38;w=0.13;src=reader) 0.7900(RSSI=-41.0dBm;dphi=1.72;w=0.13;src=reader) 0.7850(RSSI=-39.0dBm;dphi=2.82;w=0.04;src=reader) 0.7850(RSSI=-39.0dBm;dphi=0.27;w=0.50;src=reader) 0.7910(RSSI=-41.5dBm;dphi=2.85;w=0.04;src=reader)
2026-05-22 15:27:59.141,1779434879141,15:27:59,2026-05-22 15:28:01.087,1779434881087,15:28:01,0.7890,1.68,-39.0,0.7880(RSSI=-40.5dBm;dphi=1.66;w=0.15;src=reader) 0.7880(RSSI=-41.5dBm;dphi=1.17;w=0.21;src=reader) 0.7850(RSSI=-39.0dBm;dphi=2.28;w=0.08;src=reader) 0.7960(RSSI=-47.5dBm;dphi=2.93;w=0.01;src=reader) 0.7970(RSSI=-47.5dBm;dphi=0.36;w=0.08;src=reader)
2026-05-22 15:28:03.086,1779434883086,15:28:03,2026-05-22 15:28:05.087,1779434885087,15:28:05,0.7900,1.94,-37.5,0.7910(RSSI=-46.5dBm;dphi=0.42;w=0.15;src=reader) 0.7880(RSSI=-37.5dBm;dphi=2.41;w=0.07;src=reader) 0.7920(RSSI=-45.0dBm;dphi=3.07;w=0.01;src=reader) 0.7980(RSSI=-38.0dBm;dphi=2.53;w=0.04;src=reader) 0.7870(RSSI=-40.5dBm;dphi=1.25;w=0.12;src=reader)
2026-05-22 15:28:07.038,1779434887038,15:28:07,2026-05-22 15:28:09.086,1779434889086,15:28:09,0.7888,0.99,-38.5,0.7860(RSSI=-39.0dBm;dphi=2.80;w=0.05;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.31;w=0.32;src=reader) 0.7890(RSSI=-45.0dBm;dphi=0.79;w=0.13;src=reader) 0.7860(RSSI=-39.0dBm;dphi=0.26;w=0.65;src=reader) 0.7870(RSSI=-40.0dBm;dphi=0.80;w=0.35;src=reader)
2026-05-22 15:28:10.988,1779434890988,15:28:10,2026-05-22 15:28:13.086,1779434893086,15:28:13,0.7891,1.69,-37.5,0.7770(RSSI=-39.0dBm;dphi=0.60;w=0.11;src=reader) 0.7990(RSSI=-41.5dBm;dphi=3.01;w=0.02;src=reader) 0.7930(RSSI=-37.5dBm;dphi=1.42;w=0.24;src=reader) 0.7950(RSSI=-46.5dBm;dphi=1.04;w=0.07;src=reader) 0.7860(RSSI=-38.0dBm;dphi=2.37;w=0.05;src=reader)
2026-05-22 15:28:14.962,1779434894962,15:28:14,2026-05-22 15:28:16.836,1779434896836,15:28:16,0.7837,2.63,-37.5,0.7870(RSSI=-44.5dBm;dphi=3.03;w=0.02;src=reader) 0.7820(RSSI=-38.0dBm;dphi=2.50;w=0.05;src=reader) 0.7910(RSSI=-46.5dBm;dphi=2.81;w=0.01;src=reader) 0.7890(RSSI=-43.5dBm;dphi=2.71;w=0.02;src=reader) 0.7820(RSSI=-37.5dBm;dphi=2.09;w=0.08;src=reader)
2026-05-22 15:28:18.889,1779434898889,15:28:18,2026-05-22 15:28:20.836,1779434900836,15:28:20,0.7876,1.61,-39.5,0.7910(RSSI=-43.5dBm;dphi=2.64;w=0.03;src=reader) 0.8090(RSSI=-39.5dBm;dphi=1.55;w=0.04;src=reader) 0.7860(RSSI=-40.0dBm;dphi=0.28;w=0.59;src=reader) 0.7880(RSSI=-39.5dBm;dphi=0.53;w=0.59;src=reader) 0.7820(RSSI=-42.0dBm;dphi=3.03;w=0.02;src=reader)
2026-05-22 15:28:22.836,1779434902836,15:28:22,2026-05-22 15:28:24.834,1779434904834,15:28:24,0.7893,1.65,-38.0,0.7850(RSSI=-38.0dBm;dphi=1.38;w=0.15;src=reader) 0.7950(RSSI=-46.0dBm;dphi=1.47;w=0.04;src=reader) 0.7910(RSSI=-42.0dBm;dphi=2.60;w=0.04;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.72;w=0.14;src=reader) 0.7890(RSSI=-45.0dBm;dphi=1.07;w=0.09;src=reader)
2026-05-22 15:28:26.787,1779434906787,15:28:26,2026-05-22 15:28:28.834,1779434908834,15:28:28,0.7904,2.15,-38.0,0.7960(RSSI=-48.5dBm;dphi=2.38;w=0.01;src=reader) 0.8000(RSSI=-38.5dBm;dphi=2.35;w=0.04;src=reader) 0.7840(RSSI=-38.0dBm;dphi=1.84;w=0.09;src=reader) 0.7910(RSSI=-43.5dBm;dphi=2.61;w=0.03;src=reader) 0.7910(RSSI=-39.5dBm;dphi=1.59;w=0.16;src=reader)
2026-05-22 15:28:30.710,1779434910710,15:28:30,2026-05-22 15:28:32.582,1779434912582,15:28:32,0.7905,1.73,-38.0,0.7810(RSSI=-38.0dBm;dphi=2.64;w=0.03;src=reader) 0.7870(RSSI=-40.5dBm;dphi=1.29;w=0.13;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.82;w=0.34;src=reader) 0.7920(RSSI=-42.0dBm;dphi=2.79;w=0.03;src=reader) 0.7960(RSSI=-43.0dBm;dphi=1.10;w=0.10;src=reader)
2026-05-22 15:28:34.682,1779434914682,15:28:34,2026-05-22 15:28:36.583,1779434916583,15:28:36,0.7879,2.23,-37.5,0.7940(RSSI=-37.5dBm;dphi=2.67;w=0.04;src=reader) 0.7870(RSSI=-39.0dBm;dphi=2.70;w=0.05;src=reader) 0.7880(RSSI=-44.5dBm;dphi=1.18;w=0.10;src=reader) 0.7980(RSSI=-47.5dBm;dphi=2.41;w=0.01;src=reader) 0.7830(RSSI=-38.5dBm;dphi=2.19;w=0.06;src=reader)
2026-05-22 15:28:38.633,1779434918633,15:28:38,2026-05-22 15:28:40.592,1779434920592,15:28:40,0.7904,1.64,-37.5,0.7860(RSSI=-43.5dBm;dphi=1.14;w=0.11;src=reader) 0.7900(RSSI=-38.5dBm;dphi=1.92;w=0.10;src=reader) 0.7870(RSSI=-39.0dBm;dphi=1.56;w=0.16;src=reader) 0.7820(RSSI=-38.0dBm;dphi=2.82;w=0.04;src=reader) 0.7980(RSSI=-37.5dBm;dphi=0.77;w=0.18;src=reader)
2026-05-22 15:28:42.586,1779434922586,15:28:42,2026-05-22 15:28:44.594,1779434924594,15:28:44,0.7823,1.74,-37.5,0.7820(RSSI=-40.0dBm;dphi=0.55;w=0.38;src=reader) 0.7930(RSSI=-42.5dBm;dphi=2.83;w=0.01;src=reader) 0.7930(RSSI=-43.0dBm;dphi=1.08;w=0.05;src=reader) 0.7820(RSSI=-37.5dBm;dphi=2.69;w=0.07;src=reader) 0.7780(RSSI=-38.5dBm;dphi=1.53;w=0.13;src=reader)
2026-05-22 15:28:46.458,1779434926458,15:28:46,2026-05-22 15:28:48.332,1779434928332,15:28:48,0.7863,1.40,-38.5,0.7780(RSSI=-40.5dBm;dphi=1.30;w=0.12;src=reader) 0.7840(RSSI=-42.5dBm;dphi=2.52;w=0.04;src=reader) 0.7900(RSSI=-39.0dBm;dphi=0.37;w=0.38;src=reader) 0.7900(RSSI=-44.0dBm;dphi=1.02;w=0.09;src=reader) 0.7810(RSSI=-38.5dBm;dphi=1.81;w=0.13;src=reader)
2026-05-22 15:28:50.432,1779434930432,15:28:50,2026-05-22 15:28:52.341,1779434932341,15:28:52,0.7824,1.93,-37.5,0.7820(RSSI=-39.0dBm;dphi=1.55;w=0.16;src=reader) 0.7860(RSSI=-37.5dBm;dphi=2.83;w=0.04;src=reader) 0.7820(RSSI=-37.5dBm;dphi=0.77;w=0.46;src=reader) 0.7770(RSSI=-38.5dBm;dphi=2.55;w=0.04;src=reader) 0.7930(RSSI=-41.0dBm;dphi=1.96;w=0.03;src=reader)
2026-05-22 15:28:54.334,1779434934334,15:28:54,2026-05-22 15:28:56.340,1779434936340,15:28:56,0.7882,2.16,-37.0,0.7950(RSSI=-43.0dBm;dphi=2.69;w=0.02;src=reader) 0.7790(RSSI=-37.0dBm;dphi=2.74;w=0.03;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.56;w=0.18;src=reader) 0.7860(RSSI=-40.5dBm;dphi=1.28;w=0.11;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.52;w=0.04;src=reader)
2026-05-22 15:28:58.234,1779434938234,15:28:58,2026-05-22 15:29:00.340,1779434940340,15:29:00,0.7827,2.05,-37.5,0.7820(RSSI=-37.5dBm;dphi=2.27;w=0.10;src=reader) 0.7810(RSSI=-41.5dBm;dphi=1.10;w=0.16;src=reader) 0.7860(RSSI=-40.0dBm;dphi=1.61;w=0.09;src=reader) 0.7810(RSSI=-39.0dBm;dphi=2.42;w=0.06;src=reader) 0.7860(RSSI=-37.5dBm;dphi=2.83;w=0.04;src=reader)
2026-05-22 15:29:02.207,1779434942207,15:29:02,2026-05-22 15:29:04.089,1779434944089,15:29:04,0.7829,1.60,-37.5,0.7800(RSSI=-37.5dBm;dphi=0.74;w=0.37;src=reader) 0.7830(RSSI=-38.0dBm;dphi=2.58;w=0.07;src=reader) 0.7930(RSSI=-41.0dBm;dphi=2.01;w=0.03;src=reader) 0.7810(RSSI=-39.5dBm;dphi=2.43;w=0.05;src=reader) 0.7870(RSSI=-43.5dBm;dphi=0.25;w=0.20;src=reader)
2026-05-22 15:29:06.131,1779434946131,15:29:06,2026-05-22 15:29:08.078,1779434948078,15:29:08,0.7843,2.02,-37.0,0.7800(RSSI=-37.5dBm;dphi=2.88;w=0.04;src=reader) 0.7850(RSSI=-39.5dBm;dphi=1.27;w=0.17;src=reader) 0.7790(RSSI=-41.5dBm;dphi=2.49;w=0.03;src=reader) 0.7840(RSSI=-37.0dBm;dphi=2.25;w=0.11;src=reader) 0.7860(RSSI=-41.0dBm;dphi=1.22;w=0.13;src=reader)
2026-05-22 15:29:09.980,1779434949980,15:29:09,2026-05-22 15:29:12.087,1779434952087,15:29:12,0.7849,1.22,-37.0,0.7870(RSSI=-40.0dBm;dphi=1.64;w=0.10;src=reader) 0.7840(RSSI=-40.5dBm;dphi=1.02;w=0.18;src=reader) 0.7850(RSSI=-37.0dBm;dphi=0.07;w=0.93;src=reader) 0.7850(RSSI=-37.0dBm;dphi=0.77;w=0.46;src=reader) 0.7790(RSSI=-38.0dBm;dphi=2.60;w=0.04;src=reader)
2026-05-22 15:29:13.954,1779434953954,15:29:13,2026-05-22 15:29:15.837,1779434955837,15:29:15,0.7874,1.53,-39.0,0.7820(RSSI=-41.0dBm;dphi=2.01;w=0.07;src=reader) 0.7820(RSSI=-39.0dBm;dphi=2.42;w=0.07;src=reader) 0.7900(RSSI=-43.5dBm;dphi=0.20;w=0.25;src=reader) 0.7850(RSSI=-42.0dBm;dphi=1.45;w=0.14;src=reader) 0.7940(RSSI=-41.0dBm;dphi=1.59;w=0.07;src=reader)
2026-05-22 15:29:17.929,1779434957929,15:29:17,2026-05-22 15:29:19.840,1779434959840,15:29:19,0.7819,1.86,-37.0,0.8060(RSSI=-38.0dBm;dphi=2.74;w=0.01;src=reader) 0.7830(RSSI=-37.0dBm;dphi=2.61;w=0.07;src=reader) 0.7800(RSSI=-41.0dBm;dphi=1.17;w=0.13;src=reader) 0.7820(RSSI=-40.0dBm;dphi=1.63;w=0.12;src=reader) 0.7820(RSSI=-40.5dBm;dphi=1.15;w=0.18;src=reader)
2026-05-22 15:29:21.778,1779434961778,15:29:21,2026-05-22 15:29:23.836,1779434963836,15:29:23,0.7838,2.35,-37.5,0.7760(RSSI=-38.0dBm;dphi=2.19;w=0.04;src=reader) 0.7880(RSSI=-46.5dBm;dphi=2.80;w=0.01;src=reader) 0.7790(RSSI=-37.5dBm;dphi=2.29;w=0.06;src=reader) 0.7910(RSSI=-40.0dBm;dphi=2.02;w=0.06;src=reader) 0.7860(RSSI=-38.5dBm;dphi=2.43;w=0.07;src=reader)
2026-05-22 15:29:25.704,1779434965704,15:29:25,2026-05-22 15:29:27.576,1779434967576,15:29:27,0.7857,1.24,-38.5,0.7830(RSSI=-44.0dBm;dphi=0.15;w=0.22;src=reader) 0.7880(RSSI=-42.5dBm;dphi=1.44;w=0.12;src=reader) 0.7900(RSSI=-41.0dBm;dphi=1.64;w=0.11;src=reader) 0.7890(RSSI=-38.5dBm;dphi=2.72;w=0.06;src=reader) 0.7850(RSSI=-39.0dBm;dphi=0.27;w=0.54;src=reader)
2026-05-22 15:29:29.675,1779434969675,15:29:29,2026-05-22 15:29:31.585,1779434971585,15:29:31,0.7832,1.62,-38.0,0.7880(RSSI=-45.5dBm;dphi=0.84;w=0.09;src=reader) 0.7840(RSSI=-40.5dBm;dphi=1.01;w=0.24;src=reader) 0.7810(RSSI=-40.5dBm;dphi=1.11;w=0.17;src=reader) 0.7780(RSSI=-38.0dBm;dphi=2.28;w=0.06;src=reader) 0.7960(RSSI=-47.5dBm;dphi=2.86;w=0.00;src=reader)
2026-05-22 15:29:33.628,1779434973628,15:29:33,2026-05-22 15:29:35.584,1779434975584,15:29:35,0.7863,1.67,-38.0,0.7930(RSSI=-46.5dBm;dphi=0.26;w=0.10;src=reader) 0.7850(RSSI=-45.5dBm;dphi=0.61;w=0.16;src=reader) 0.7760(RSSI=-38.0dBm;dphi=2.44;w=0.04;src=reader) 0.7980(RSSI=-44.5dBm;dphi=3.00;w=0.01;src=reader) 0.7850(RSSI=-42.5dBm;dphi=2.02;w=0.06;src=reader)
2026-05-22 15:29:37.527,1779434977527,15:29:37,2026-05-22 15:29:39.584,1779434979584,15:29:39,0.7804,1.21,-38.5,0.7810(RSSI=-41.5dBm;dphi=1.64;w=0.12;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.76;w=0.02;src=reader) 0.7800(RSSI=-38.5dBm;dphi=0.21;w=0.75;src=reader) 0.7890(RSSI=-44.5dBm;dphi=0.99;w=0.07;src=reader) 0.7790(RSSI=-39.0dBm;dphi=0.44;w=0.50;src=reader)
2026-05-22 15:29:41.451,1779434981451,15:29:41,2026-05-22 15:29:43.324,1779434983324,15:29:43,0.7843,1.40,-38.0,0.7810(RSSI=-39.0dBm;dphi=0.91;w=0.22;src=reader) 0.7810(RSSI=-38.0dBm;dphi=2.45;w=0.06;src=reader) 0.7920(RSSI=-47.0dBm;dphi=2.73;w=0.01;src=reader) 0.7880(RSSI=-46.0dBm;dphi=0.32;w=0.16;src=reader) 0.7860(RSSI=-45.5dBm;dphi=0.61;w=0.16;src=reader)
2026-05-22 15:29:45.376,1779434985376,15:29:45,2026-05-22 15:29:47.333,1779434987333,15:29:47,0.7864,2.51,-37.5,0.7750(RSSI=-37.5dBm;dphi=2.35;w=0.03;src=reader) 0.7910(RSSI=-44.0dBm;dphi=3.04;w=0.01;src=reader) 0.7780(RSSI=-37.5dBm;dphi=2.50;w=0.03;src=reader) 0.7940(RSSI=-46.5dBm;dphi=2.50;w=0.01;src=reader) 0.7900(RSSI=-38.0dBm;dphi=2.16;w=0.11;src=reader)
2026-05-22 15:29:53.198,1779434993198,15:29:53,2026-05-22 15:29:55.071,1779434995071,15:29:55,0.7801,2.19,-37.5,0.7830(RSSI=-42.0dBm;dphi=3.00;w=0.02;src=reader) 0.7760(RSSI=-37.5dBm;dphi=1.43;w=0.13;src=reader) 0.7840(RSSI=-46.0dBm;dphi=1.13;w=0.07;src=reader) 0.7820(RSSI=-38.0dBm;dphi=2.41;w=0.08;src=reader) 0.7840(RSSI=-44.5dBm;dphi=2.99;w=0.01;src=reader)
