MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:01:04.265,1779778864265,15:01:04,2026-05-26 15:01:06.290,1779778866290,15:01:06,0.8651,1.41,-35.5,0.8740(RSSI=-37.5dBm;dphi=1.12;w=0.13;src=reader) 0.8720(RSSI=-36.0dBm;dphi=2.15;w=0.07;src=reader) 0.8660(RSSI=-35.5dBm;dphi=1.52;w=0.22;src=reader) 0.8620(RSSI=-35.5dBm;dphi=0.98;w=0.28;src=reader) 0.8580(RSSI=-36.5dBm;dphi=1.26;w=0.13;src=reader)
2026-05-26 15:01:08.542,1779778868542,15:01:08,2026-05-26 15:01:10.789,1779778870789,15:01:10,0.8701,1.32,-35.0,0.8740(RSSI=-36.5dBm;dphi=0.26;w=0.38;src=reader) 0.8730(RSSI=-38.0dBm;dphi=0.94;w=0.16;src=reader) 0.8650(RSSI=-35.5dBm;dphi=1.28;w=0.20;src=reader) 0.8620(RSSI=-36.0dBm;dphi=1.82;w=0.09;src=reader) 0.8680(RSSI=-35.0dBm;dphi=2.31;w=0.10;src=reader)
2026-05-26 15:01:12.913,1779778872913,15:01:12,2026-05-26 15:01:15.038,1779778875038,15:01:15,0.8676,2.36,-35.0,0.8620(RSSI=-35.0dBm;dphi=2.03;w=0.07;src=reader) 0.8700(RSSI=-38.0dBm;dphi=1.82;w=0.10;src=reader) 0.8630(RSSI=-37.5dBm;dphi=2.41;w=0.03;src=reader) 0.8720(RSSI=-39.0dBm;dphi=2.80;w=0.03;src=reader) 0.8710(RSSI=-35.0dBm;dphi=2.74;w=0.06;src=reader)
2026-05-26 15:01:17.294,1779778877294,15:01:17,2026-05-26 15:01:19.547,1779778879547,15:01:19,0.8725,1.63,-35.5,0.8680(RSSI=-35.5dBm;dphi=1.25;w=0.21;src=reader) 0.8770(RSSI=-39.0dBm;dphi=2.98;w=0.02;src=reader) 0.8840(RSSI=-37.0dBm;dphi=0.68;w=0.16;src=reader) 0.8720(RSSI=-37.5dBm;dphi=2.12;w=0.09;src=reader) 0.8640(RSSI=-38.5dBm;dphi=1.15;w=0.10;src=reader)
2026-05-26 15:01:21.568,1779778881568,15:01:21,2026-05-26 15:01:23.788,1779778883788,15:01:23,0.8680,1.52,-34.5,0.8630(RSSI=-35.0dBm;dphi=1.40;w=0.15;src=reader) 0.8690(RSSI=-38.5dBm;dphi=0.71;w=0.23;src=reader) 0.8720(RSSI=-34.5dBm;dphi=1.46;w=0.17;src=reader) 0.8660(RSSI=-38.5dBm;dphi=1.96;w=0.06;src=reader) 0.8680(RSSI=-38.5dBm;dphi=2.07;w=0.06;src=reader)
2026-05-26 15:01:25.911,1779778885911,15:01:25,2026-05-26 15:01:28.036,1779778888036,15:01:28,0.8731,1.72,-34.5,0.8680(RSSI=-34.5dBm;dphi=1.76;w=0.14;src=reader) 0.8710(RSSI=-38.0dBm;dphi=1.25;w=0.16;src=reader) 0.8790(RSSI=-38.0dBm;dphi=1.58;w=0.06;src=reader) 0.8800(RSSI=-38.0dBm;dphi=0.96;w=0.11;src=reader) 0.8690(RSSI=-37.5dBm;dphi=3.07;w=0.02;src=reader)
2026-05-26 15:01:30.289,1779778890289,15:01:30,2026-05-26 15:01:32.535,1779778892535,15:01:32,0.8662,1.82,-35.0,0.8670(RSSI=-37.0dBm;dphi=0.48;w=0.44;src=reader) 0.8760(RSSI=-36.0dBm;dphi=3.14;w=0.02;src=reader) 0.8740(RSSI=-38.0dBm;dphi=2.22;w=0.04;src=reader) 0.8640(RSSI=-37.5dBm;dphi=1.40;w=0.13;src=reader) 0.8610(RSSI=-35.0dBm;dphi=1.84;w=0.10;src=reader)
2026-05-26 15:01:34.661,1779778894661,15:01:34,2026-05-26 15:01:36.784,1779778896784,15:01:36,0.8662,1.77,-35.5,0.8660(RSSI=-38.0dBm;dphi=1.13;w=0.21;src=reader) 0.8610(RSSI=-36.0dBm;dphi=2.14;w=0.07;src=reader) 0.8610(RSSI=-35.5dBm;dphi=1.50;w=0.15;src=reader) 0.8720(RSSI=-35.5dBm;dphi=1.21;w=0.19;src=reader) 0.8710(RSSI=-37.0dBm;dphi=2.87;w=0.03;src=reader)
2026-05-26 15:01:38.961,1779778898961,15:01:38,2026-05-26 15:01:41.034,1779778901034,15:01:41,0.8674,1.84,-35.5,0.8670(RSSI=-37.0dBm;dphi=0.23;w=0.62;src=reader) 0.8690(RSSI=-38.0dBm;dphi=0.94;w=0.22;src=reader) 0.8600(RSSI=-35.5dBm;dphi=3.02;w=0.03;src=reader) 0.8660(RSSI=-36.5dBm;dphi=2.57;w=0.06;src=reader) 0.8700(RSSI=-35.5dBm;dphi=2.45;w=0.07;src=reader)
2026-05-26 15:01:43.283,1779778903283,15:01:43,2026-05-26 15:01:45.533,1779778905533,15:01:45,0.8705,2.67,-35.0,0.8740(RSSI=-35.0dBm;dphi=2.00;w=0.10;src=reader) 0.8650(RSSI=-36.0dBm;dphi=2.80;w=0.03;src=reader) 0.8780(RSSI=-37.5dBm;dphi=2.95;w=0.02;src=reader) 0.8700(RSSI=-38.5dBm;dphi=2.83;w=0.03;src=reader) 0.8630(RSSI=-35.0dBm;dphi=2.77;w=0.04;src=reader)
2026-05-26 15:01:47.660,1779778907660,15:01:47,2026-05-26 15:01:49.784,1779778909784,15:01:49,0.8664,1.63,-35.5,0.8640(RSSI=-35.5dBm;dphi=1.29;w=0.16;src=reader) 0.8760(RSSI=-38.5dBm;dphi=2.91;w=0.02;src=reader) 0.8710(RSSI=-37.0dBm;dphi=0.74;w=0.37;src=reader) 0.8710(RSSI=-35.5dBm;dphi=3.10;w=0.05;src=reader) 0.8560(RSSI=-38.5dBm;dphi=0.12;w=0.17;src=reader)
2026-05-26 15:01:52.033,1779778912033,15:01:52,2026-05-26 15:01:54.292,1779778914292,15:01:54,0.8681,0.92,-35.5,0.8680(RSSI=-35.5dBm;dphi=1.36;w=0.24;src=reader) 0.8750(RSSI=-38.5dBm;dphi=0.67;w=0.19;src=reader) 0.8580(RSSI=-38.0dBm;dphi=0.23;w=0.23;src=reader) 0.8700(RSSI=-38.0dBm;dphi=0.20;w=0.50;src=reader) 0.8690(RSSI=-38.0dBm;dphi=2.13;w=0.08;src=reader)
2026-05-26 15:01:56.308,1779778916308,15:01:56,2026-05-26 15:01:58.542,1779778918542,15:01:58,0.8740,1.73,-37.0,0.8630(RSSI=-37.0dBm;dphi=1.64;w=0.08;src=reader) 0.8750(RSSI=-38.0dBm;dphi=1.42;w=0.21;src=reader) 0.8770(RSSI=-38.0dBm;dphi=1.59;w=0.15;src=reader) 0.8730(RSSI=-38.0dBm;dphi=2.29;w=0.07;src=reader) 0.8760(RSSI=-37.5dBm;dphi=1.71;w=0.15;src=reader)
2026-05-26 15:02:00.659,1779778920659,15:02:00,2026-05-26 15:02:02.780,1779778922780,15:02:02,0.8662,1.63,-35.0,0.8670(RSSI=-37.0dBm;dphi=0.47;w=0.42;src=reader) 0.8610(RSSI=-36.0dBm;dphi=3.13;w=0.03;src=reader) 0.8670(RSSI=-38.5dBm;dphi=0.35;w=0.36;src=reader) 0.8660(RSSI=-37.5dBm;dphi=2.36;w=0.06;src=reader) 0.8620(RSSI=-35.0dBm;dphi=1.85;w=0.12;src=reader)
2026-05-26 15:02:05.030,1779778925030,15:02:05,2026-05-26 15:02:07.280,1779778927280,15:02:07,0.8677,1.59,-36.0,0.8710(RSSI=-38.5dBm;dphi=1.84;w=0.08;src=reader) 0.8710(RSSI=-37.0dBm;dphi=0.91;w=0.27;src=reader) 0.8640(RSSI=-36.0dBm;dphi=1.31;w=0.20;src=reader) 0.8660(RSSI=-36.0dBm;dphi=1.25;w=0.25;src=reader) 0.8680(RSSI=-37.0dBm;dphi=2.64;w=0.06;src=reader)
2026-05-26 15:02:09.407,1779778929407,15:02:09,2026-05-26 15:02:11.540,1779778931540,15:02:11,0.8714,1.41,-35.5,0.8770(RSSI=-37.0dBm;dphi=0.47;w=0.28;src=reader) 0.8700(RSSI=-38.0dBm;dphi=1.02;w=0.24;src=reader) 0.8630(RSSI=-35.5dBm;dphi=2.90;w=0.03;src=reader) 0.8660(RSSI=-38.5dBm;dphi=1.95;w=0.06;src=reader) 0.8700(RSSI=-35.5dBm;dphi=0.71;w=0.49;src=reader)
2026-05-26 15:02:13.658,1779778933658,15:02:13,2026-05-26 15:02:15.790,1779778935790,15:02:15,0.8668,2.63,-35.0,0.8680(RSSI=-35.5dBm;dphi=1.98;w=0.12;src=reader) 0.8650(RSSI=-36.5dBm;dphi=2.83;w=0.04;src=reader) 0.8670(RSSI=-38.0dBm;dphi=2.83;w=0.04;src=reader) 0.8680(RSSI=-38.0dBm;dphi=2.48;w=0.05;src=reader) 0.8630(RSSI=-35.0dBm;dphi=3.04;w=0.04;src=reader)
2026-05-26 15:02:18.029,1779778938029,15:02:18,2026-05-26 15:02:20.278,1779778940278,15:02:20,0.8695,1.63,-36.0,0.8790(RSSI=-36.5dBm;dphi=3.12;w=0.02;src=reader) 0.8710(RSSI=-38.5dBm;dphi=1.02;w=0.24;src=reader) 0.8750(RSSI=-37.5dBm;dphi=0.63;w=0.31;src=reader) 0.8700(RSSI=-36.0dBm;dphi=3.11;w=0.04;src=reader) 0.8640(RSSI=-36.5dBm;dphi=0.26;w=0.41;src=reader)
2026-05-26 15:02:22.403,1779778942403,15:02:22,2026-05-26 15:02:24.528,1779778944528,15:02:24,0.8679,0.92,-35.5,0.8760(RSSI=-35.5dBm;dphi=1.43;w=0.13;src=reader) 0.8700(RSSI=-38.5dBm;dphi=0.67;w=0.26;src=reader) 0.8630(RSSI=-38.5dBm;dphi=0.23;w=0.33;src=reader) 0.8680(RSSI=-38.0dBm;dphi=0.23;w=0.53;src=reader) 0.8680(RSSI=-38.0dBm;dphi=2.02;w=0.09;src=reader)
2026-05-26 15:02:26.761,1779778946761,15:02:26,2026-05-26 15:02:28.789,1779778948789,15:02:28,0.8677,1.80,-36.5,0.8660(RSSI=-37.5dBm;dphi=1.72;w=0.14;src=reader) 0.8680(RSSI=-38.0dBm;dphi=0.77;w=0.33;src=reader) 0.8670(RSSI=-38.5dBm;dphi=2.53;w=0.06;src=reader) 0.8670(RSSI=-38.5dBm;dphi=2.31;w=0.07;src=reader) 0.8690(RSSI=-36.5dBm;dphi=1.66;w=0.16;src=reader)
2026-05-26 15:02:31.031,1779778951031,15:02:31,2026-05-26 15:02:33.278,1779778953278,15:02:33,0.8648,1.39,-35.5,0.8690(RSSI=-38.0dBm;dphi=2.15;w=0.06;src=reader) 0.8570(RSSI=-36.5dBm;dphi=1.83;w=0.07;src=reader) 0.8660(RSSI=-38.0dBm;dphi=0.12;w=0.58;src=reader) 0.8700(RSSI=-38.0dBm;dphi=1.77;w=0.08;src=reader) 0.8610(RSSI=-35.5dBm;dphi=1.09;w=0.23;src=reader)
2026-05-26 15:02:35.401,1779778955401,15:02:35,2026-05-26 15:02:37.526,1779778957526,15:02:37,0.8670,2.04,-35.0,0.8730(RSSI=-38.0dBm;dphi=2.80;w=0.02;src=reader) 0.8690(RSSI=-37.0dBm;dphi=0.99;w=0.21;src=reader) 0.8640(RSSI=-35.0dBm;dphi=2.06;w=0.11;src=reader) 0.8660(RSSI=-35.5dBm;dphi=1.74;w=0.16;src=reader) 0.8660(RSSI=-37.0dBm;dphi=2.60;w=0.05;src=reader)
2026-05-26 15:02:39.777,1779778959777,15:02:39,2026-05-26 15:02:42.035,1779778962035,15:02:42,0.8693,1.89,-35.5,0.8670(RSSI=-38.0dBm;dphi=1.70;w=0.12;src=reader) 0.8700(RSSI=-37.5dBm;dphi=3.09;w=0.03;src=reader) 0.8710(RSSI=-35.5dBm;dphi=0.41;w=0.49;src=reader) 0.8660(RSSI=-38.5dBm;dphi=2.10;w=0.07;src=reader) 0.8620(RSSI=-38.0dBm;dphi=2.17;w=0.05;src=reader)
2026-05-26 15:02:44.054,1779778964054,15:02:44,2026-05-26 15:02:46.284,1779778966284,15:02:46,0.8683,2.21,-35.0,0.8730(RSSI=-38.0dBm;dphi=1.37;w=0.10;src=reader) 0.8670(RSSI=-36.5dBm;dphi=2.14;w=0.09;src=reader) 0.8660(RSSI=-38.0dBm;dphi=2.91;w=0.03;src=reader) 0.8630(RSSI=-36.5dBm;dphi=2.09;w=0.07;src=reader) 0.8700(RSSI=-35.0dBm;dphi=2.55;w=0.06;src=reader)
2026-05-26 15:02:48.409,1779778968409,15:02:48,2026-05-26 15:02:50.534,1779778970534,15:02:50,0.8701,1.44,-35.5,0.8710(RSSI=-36.5dBm;dphi=3.04;w=0.04;src=reader) 0.8730(RSSI=-37.0dBm;dphi=1.20;w=0.20;src=reader) 0.8660(RSSI=-37.0dBm;dphi=0.21;w=0.43;src=reader) 0.8690(RSSI=-35.5dBm;dphi=2.46;w=0.07;src=reader) 0.8720(RSSI=-36.0dBm;dphi=0.26;w=0.66;src=reader)
2026-05-26 15:02:52.779,1779778972779,15:02:52,2026-05-26 15:02:55.023,1779778975023,15:02:55,0.8695,1.89,-35.5,0.8680(RSSI=-36.5dBm;dphi=1.95;w=0.11;src=reader) 0.8600(RSSI=-35.5dBm;dphi=2.44;w=0.05;src=reader) 0.8720(RSSI=-38.0dBm;dphi=0.13;w=0.39;src=reader) 0.8670(RSSI=-37.5dBm;dphi=2.53;w=0.06;src=reader) 0.8660(RSSI=-37.5dBm;dphi=2.39;w=0.06;src=reader)
2026-05-26 15:02:57.049,1779778977049,15:02:57,2026-05-26 15:02:59.274,1779778979274,15:02:59,0.8676,1.78,-35.5,0.8690(RSSI=-37.0dBm;dphi=0.92;w=0.29;src=reader) 0.8680(RSSI=-38.0dBm;dphi=0.74;w=0.31;src=reader) 0.8680(RSSI=-35.5dBm;dphi=2.91;w=0.05;src=reader) 0.8530(RSSI=-38.0dBm;dphi=2.91;w=0.01;src=reader) 0.8650(RSSI=-36.5dBm;dphi=1.43;w=0.16;src=reader)
2026-05-26 15:03:01.397,1779778981397,15:03:01,2026-05-26 15:03:03.522,1779778983522,15:03:03,0.8659,1.22,-35.0,0.8630(RSSI=-38.0dBm;dphi=2.18;w=0.06;src=reader) 0.8650(RSSI=-38.0dBm;dphi=1.15;w=0.19;src=reader) 0.8540(RSSI=-35.5dBm;dphi=1.17;w=0.12;src=reader) 0.8700(RSSI=-38.0dBm;dphi=0.42;w=0.27;src=reader) 0.8690(RSSI=-35.0dBm;dphi=1.18;w=0.22;src=reader)
2026-05-26 15:03:05.749,1779778985749,15:03:05,2026-05-26 15:03:07.772,1779778987772,15:03:07,0.8664,1.72,-34.5,0.8670(RSSI=-38.5dBm;dphi=1.90;w=0.08;src=reader) 0.8690(RSSI=-38.0dBm;dphi=2.04;w=0.06;src=reader) 0.8500(RSSI=-34.5dBm;dphi=1.83;w=0.04;src=reader) 0.8710(RSSI=-38.0dBm;dphi=1.25;w=0.12;src=reader) 0.8660(RSSI=-38.5dBm;dphi=1.58;w=0.10;src=reader)
2026-05-26 15:03:10.025,1779778990025,15:03:10,2026-05-26 15:03:12.280,1779778992280,15:03:12,0.8691,1.91,-36.0,0.8620(RSSI=-38.0dBm;dphi=2.29;w=0.05;src=reader) 0.8680(RSSI=-38.0dBm;dphi=1.58;w=0.15;src=reader) 0.8710(RSSI=-37.5dBm;dphi=0.46;w=0.39;src=reader) 0.8710(RSSI=-36.0dBm;dphi=2.99;w=0.04;src=reader) 0.8620(RSSI=-38.0dBm;dphi=2.22;w=0.05;src=reader)
2026-05-26 15:03:14.401,1779778994401,15:03:14,2026-05-26 15:03:16.531,1779778996531,15:03:16,0.8664,1.57,-35.5,0.8710(RSSI=-37.5dBm;dphi=1.42;w=0.13;src=reader) 0.8590(RSSI=-35.5dBm;dphi=1.85;w=0.09;src=reader) 0.8670(RSSI=-38.5dBm;dphi=1.87;w=0.09;src=reader) 0.8690(RSSI=-36.5dBm;dphi=1.15;w=0.23;src=reader) 0.8620(RSSI=-36.0dBm;dphi=1.55;w=0.13;src=reader)
2026-05-26 15:03:18.700,1779778998700,15:03:18,2026-05-26 15:03:20.781,1779779000781,15:03:20,0.8623,1.64,-35.5,0.8580(RSSI=-35.5dBm;dphi=1.16;w=0.20;src=reader) 0.8660(RSSI=-36.5dBm;dphi=2.69;w=0.05;src=reader) 0.8640(RSSI=-37.0dBm;dphi=0.43;w=0.51;src=reader) 0.8600(RSSI=-37.5dBm;dphi=0.99;w=0.20;src=reader) 0.8680(RSSI=-35.5dBm;dphi=2.92;w=0.04;src=reader)
2026-05-26 15:03:23.022,1779779003022,15:03:23,2026-05-26 15:03:25.269,1779779005269,15:03:25,0.8579,2.07,-35.5,0.8640(RSSI=-38.0dBm;dphi=1.97;w=0.07;src=reader) 0.8550(RSSI=-35.5dBm;dphi=0.71;w=0.31;src=reader) 0.8610(RSSI=-35.5dBm;dphi=1.99;w=0.14;src=reader) 0.8550(RSSI=-36.0dBm;dphi=2.83;w=0.03;src=reader) 0.8620(RSSI=-37.5dBm;dphi=2.83;w=0.04;src=reader)
2026-05-26 15:03:27.295,1779779007295,15:03:27,2026-05-26 15:03:29.518,1779779009518,15:03:29,0.8666,1.96,-35.0,0.8690(RSSI=-38.5dBm;dphi=2.33;w=0.04;src=reader) 0.8580(RSSI=-35.0dBm;dphi=2.78;w=0.04;src=reader) 0.8650(RSSI=-36.5dBm;dphi=3.09;w=0.04;src=reader) 0.8570(RSSI=-36.5dBm;dphi=1.26;w=0.12;src=reader) 0.8710(RSSI=-37.0dBm;dphi=0.36;w=0.32;src=reader)
2026-05-26 15:03:31.642,1779779011642,15:03:31,2026-05-26 15:03:33.768,1779779013768,15:03:33,0.8672,1.65,-36.0,0.8600(RSSI=-36.0dBm;dphi=3.09;w=0.03;src=reader) 0.8770(RSSI=-36.0dBm;dphi=0.24;w=0.29;src=reader) 0.8620(RSSI=-36.5dBm;dphi=1.91;w=0.12;src=reader) 0.8650(RSSI=-38.0dBm;dphi=2.80;w=0.04;src=reader) 0.8640(RSSI=-38.0dBm;dphi=0.21;w=0.58;src=reader)
2026-05-26 15:03:35.943,1779779015943,15:03:35,2026-05-26 15:03:38.018,1779779018018,15:03:38,0.8594,1.88,-35.0,0.8600(RSSI=-37.0dBm;dphi=2.55;w=0.06;src=reader) 0.8630(RSSI=-37.5dBm;dphi=2.36;w=0.05;src=reader) 0.8590(RSSI=-37.0dBm;dphi=0.87;w=0.28;src=reader) 0.8590(RSSI=-37.5dBm;dphi=0.66;w=0.31;src=reader) 0.8600(RSSI=-35.0dBm;dphi=2.95;w=0.05;src=reader)
2026-05-26 15:03:40.267,1779779020267,15:03:40,2026-05-26 15:03:42.526,1779779022526,15:03:42,0.8624,1.77,-35.0,0.8690(RSSI=-38.0dBm;dphi=2.87;w=0.02;src=reader) 0.8600(RSSI=-36.0dBm;dphi=1.41;w=0.16;src=reader) 0.8580(RSSI=-37.5dBm;dphi=2.04;w=0.06;src=reader) 0.8630(RSSI=-38.5dBm;dphi=1.17;w=0.17;src=reader) 0.8640(RSSI=-35.0dBm;dphi=1.34;w=0.24;src=reader)
2026-05-26 15:03:44.542,1779779024542,15:03:44,2026-05-26 15:03:46.765,1779779026765,15:03:46,0.8622,1.46,-34.5,0.8630(RSSI=-38.0dBm;dphi=0.40;w=0.37;src=reader) 0.8570(RSSI=-34.5dBm;dphi=1.15;w=0.20;src=reader) 0.8720(RSSI=-38.0dBm;dphi=1.88;w=0.04;src=reader) 0.8650(RSSI=-38.0dBm;dphi=2.07;w=0.06;src=reader) 0.8630(RSSI=-34.5dBm;dphi=1.82;w=0.16;src=reader)
2026-05-26 15:03:48.892,1779779028892,15:03:48,2026-05-26 15:03:51.015,1779779031015,15:03:51,0.8615,1.44,-37.0,0.8690(RSSI=-37.5dBm;dphi=1.25;w=0.15;src=reader) 0.8630(RSSI=-38.0dBm;dphi=1.58;w=0.16;src=reader) 0.8590(RSSI=-38.0dBm;dphi=2.33;w=0.07;src=reader) 0.8620(RSSI=-37.0dBm;dphi=1.61;w=0.20;src=reader) 0.8590(RSSI=-37.0dBm;dphi=0.41;w=0.53;src=reader)
2026-05-26 15:03:53.195,1779779033195,15:03:53,2026-05-26 15:03:55.264,1779779035264,15:03:55,0.8573,1.88,-35.0,0.8590(RSSI=-36.0dBm;dphi=3.14;w=0.04;src=reader) 0.8570(RSSI=-37.5dBm;dphi=0.26;w=0.44;src=reader) 0.8750(RSSI=-37.0dBm;dphi=2.36;w=0.02;src=reader) 0.8470(RSSI=-35.0dBm;dphi=1.96;w=0.06;src=reader) 0.8600(RSSI=-37.5dBm;dphi=1.69;w=0.11;src=reader)
2026-05-26 15:03:57.521,1779779037521,15:03:57,2026-05-26 15:03:59.774,1779779039774,15:03:59,0.8615,1.82,-34.5,0.8640(RSSI=-36.0dBm;dphi=1.04;w=0.20;src=reader) 0.8600(RSSI=-34.5dBm;dphi=2.06;w=0.13;src=reader) 0.8580(RSSI=-35.5dBm;dphi=1.75;w=0.13;src=reader) 0.8590(RSSI=-36.5dBm;dphi=2.64;w=0.05;src=reader) 0.8640(RSSI=-37.5dBm;dphi=1.63;w=0.09;src=reader)
2026-05-26 15:04:01.794,1779779041794,15:04:01,2026-05-26 15:04:04.023,1779779044023,15:04:04,0.8623,1.80,-35.0,0.8510(RSSI=-37.5dBm;dphi=3.07;w=0.02;src=reader) 0.8640(RSSI=-35.0dBm;dphi=0.50;w=0.45;src=reader) 0.8580(RSSI=-37.5dBm;dphi=2.01;w=0.08;src=reader) 0.8600(RSSI=-38.0dBm;dphi=2.03;w=0.08;src=reader) 0.8620(RSSI=-37.0dBm;dphi=1.40;w=0.15;src=reader)
2026-05-26 15:04:06.145,1779779046145,15:04:06,2026-05-26 15:04:08.272,1779779048272,15:04:08,0.8603,1.59,-35.0,0.8550(RSSI=-35.0dBm;dphi=1.91;w=0.09;src=reader) 0.8660(RSSI=-37.5dBm;dphi=1.21;w=0.13;src=reader) 0.8630(RSSI=-36.0dBm;dphi=2.12;w=0.09;src=reader) 0.8610(RSSI=-35.5dBm;dphi=1.47;w=0.21;src=reader) 0.8570(RSSI=-35.5dBm;dphi=1.21;w=0.20;src=reader)
