MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 14:55:04.777,1781506504777,14:55:04,2026-06-15 14:55:06.906,1781506506906,14:55:06,0.8778,1.58,-39.0,0.8770(RSSI=-41.0dBm;dphi=0.61;w=0.39;src=reader) 0.8730(RSSI=-40.0dBm;dphi=2.29;w=0.06;src=reader) 0.8930(RSSI=-40.5dBm;dphi=1.52;w=0.05;src=reader) 0.8740(RSSI=-40.0dBm;dphi=1.35;w=0.17;src=reader) 0.8860(RSSI=-39.0dBm;dphi=2.14;w=0.06;src=reader)
2026-06-15 14:55:09.151,1781506509151,14:55:09,2026-06-15 14:55:11.405,1781506511405,14:55:11,0.8743,0.95,-40.0,0.8720(RSSI=-40.0dBm;dphi=0.99;w=0.29;src=reader) 0.8750(RSSI=-40.0dBm;dphi=0.90;w=0.41;src=reader) 0.8710(RSSI=-40.0dBm;dphi=0.66;w=0.38;src=reader) 0.8760(RSSI=-40.5dBm;dphi=1.06;w=0.30;src=reader) 0.8790(RSSI=-40.0dBm;dphi=1.15;w=0.23;src=reader)
2026-06-15 14:55:13.525,1781506513525,14:55:13,2026-06-15 14:55:15.646,1781506515646,14:55:15,0.8737,1.85,-40.0,0.8810(RSSI=-40.5dBm;dphi=1.37;w=0.13;src=reader) 0.8770(RSSI=-40.0dBm;dphi=3.14;w=0.03;src=reader) 0.8730(RSSI=-40.0dBm;dphi=0.19;w=0.83;src=reader) 0.8730(RSSI=-40.5dBm;dphi=1.83;w=0.15;src=reader) 0.8650(RSSI=-40.0dBm;dphi=2.70;w=0.04;src=reader)
2026-06-15 14:55:17.900,1781506517900,14:55:17,2026-06-15 14:55:20.155,1781506520155,14:55:20,0.8735,1.08,-38.5,0.8740(RSSI=-40.0dBm;dphi=3.11;w=0.03;src=reader) 0.8720(RSSI=-38.5dBm;dphi=0.13;w=0.75;src=reader) 0.8760(RSSI=-39.0dBm;dphi=0.50;w=0.48;src=reader) 0.8840(RSSI=-39.5dBm;dphi=1.61;w=0.08;src=reader) 0.8720(RSSI=-40.5dBm;dphi=0.04;w=0.59;src=reader)
2026-06-15 14:55:22.273,1781506522273,14:55:22,2026-06-15 14:55:24.394,1781506524394,14:55:24,0.8718,1.17,-38.5,0.8760(RSSI=-40.0dBm;dphi=1.07;w=0.21;src=reader) 0.8730(RSSI=-40.0dBm;dphi=2.23;w=0.08;src=reader) 0.8760(RSSI=-40.0dBm;dphi=0.68;w=0.31;src=reader) 0.8680(RSSI=-40.0dBm;dphi=0.85;w=0.23;src=reader) 0.8630(RSSI=-38.5dBm;dphi=1.02;w=0.17;src=reader)
2026-06-15 14:55:26.643,1781506526643,14:55:26,2026-06-15 14:55:28.893,1781506528893,14:55:28,0.8754,1.67,-39.0,0.8750(RSSI=-39.0dBm;dphi=0.44;w=0.60;src=reader) 0.8700(RSSI=-40.0dBm;dphi=2.10;w=0.07;src=reader) 0.8760(RSSI=-39.5dBm;dphi=0.47;w=0.58;src=reader) 0.8770(RSSI=-40.5dBm;dphi=3.12;w=0.03;src=reader) 0.8780(RSSI=-40.5dBm;dphi=2.19;w=0.07;src=reader)
2026-06-15 14:55:31.017,1781506531017,14:55:31,2026-06-15 14:55:33.142,1781506533142,14:55:33,0.8740,1.47,-39.0,0.8710(RSSI=-40.0dBm;dphi=2.34;w=0.07;src=reader) 0.8690(RSSI=-39.0dBm;dphi=2.99;w=0.04;src=reader) 0.8810(RSSI=-39.5dBm;dphi=1.37;w=0.13;src=reader) 0.8730(RSSI=-40.0dBm;dphi=0.00;w=0.85;src=reader) 0.8750(RSSI=-39.5dBm;dphi=0.65;w=0.41;src=reader)
2026-06-15 14:55:35.369,1781506535369,14:55:35,2026-06-15 14:55:37.402,1781506537402,14:55:37,0.8712,1.98,-40.0,0.8720(RSSI=-40.0dBm;dphi=2.90;w=0.06;src=reader) 0.8750(RSSI=-40.0dBm;dphi=1.80;w=0.13;src=reader) 0.8720(RSSI=-40.0dBm;dphi=1.58;w=0.21;src=reader) 0.8700(RSSI=-40.0dBm;dphi=0.67;w=0.44;src=reader) 0.8650(RSSI=-40.0dBm;dphi=2.98;w=0.03;src=reader)
2026-06-15 14:55:39.647,1781506539647,14:55:39,2026-06-15 14:55:41.892,1781506541892,14:55:41,0.8701,1.53,-39.0,0.8740(RSSI=-40.0dBm;dphi=2.90;w=0.04;src=reader) 0.8710(RSSI=-39.0dBm;dphi=0.88;w=0.41;src=reader) 0.8700(RSSI=-40.0dBm;dphi=1.14;w=0.25;src=reader) 0.8640(RSSI=-40.0dBm;dphi=1.31;w=0.13;src=reader) 0.8720(RSSI=-40.0dBm;dphi=1.44;w=0.19;src=reader)
2026-06-15 14:55:44.021,1781506544021,14:55:44,2026-06-15 14:55:46.150,1781506546150,14:55:46,0.8665,1.55,-39.0,0.8690(RSSI=-40.0dBm;dphi=0.84;w=0.31;src=reader) 0.8680(RSSI=-39.0dBm;dphi=2.95;w=0.05;src=reader) 0.8640(RSSI=-39.5dBm;dphi=0.85;w=0.31;src=reader) 0.8650(RSSI=-40.0dBm;dphi=1.89;w=0.11;src=reader) 0.8670(RSSI=-39.5dBm;dphi=1.20;w=0.28;src=reader)
2026-06-15 14:55:48.395,1781506548395,14:55:48,2026-06-15 14:55:50.640,1781506550640,14:55:50,0.8720,0.77,-38.0,0.8770(RSSI=-39.5dBm;dphi=1.63;w=0.12;src=reader) 0.8630(RSSI=-38.0dBm;dphi=0.06;w=0.41;src=reader) 0.8750(RSSI=-38.5dBm;dphi=0.48;w=0.53;src=reader) 0.8730(RSSI=-39.0dBm;dphi=1.64;w=0.15;src=reader) 0.8740(RSSI=-40.0dBm;dphi=0.02;w=0.70;src=reader)
