MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 14:24:01.368,1781159041368,14:24:01,2026-06-11 14:24:03.443,1781159043443,14:24:03,0.8329,2.07,-46.0,0.8350(RSSI=-47.5dBm;dphi=2.64;w=0.05;src=reader) 0.8340(RSSI=-47.5dBm;dphi=2.42;w=0.07;src=reader) 0.8340(RSSI=-48.0dBm;dphi=1.36;w=0.18;src=reader) 0.8320(RSSI=-46.0dBm;dphi=1.61;w=0.17;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.31;w=0.07;src=reader)
2026-06-11 14:24:05.519,1781159045519,14:24:05,2026-06-11 14:24:07.693,1781159047693,14:24:07,0.8330,1.56,-45.5,0.8370(RSSI=-46.5dBm;dphi=0.65;w=0.30;src=reader) 0.8310(RSSI=-46.0dBm;dphi=2.88;w=0.05;src=reader) 0.8320(RSSI=-47.0dBm;dphi=2.41;w=0.07;src=reader) 0.8320(RSSI=-46.5dBm;dphi=1.59;w=0.17;src=reader) 0.8320(RSSI=-45.5dBm;dphi=0.25;w=0.78;src=reader)
2026-06-11 14:24:09.692,1781159049692,14:24:09,2026-06-11 14:24:11.702,1781159051702,14:24:11,0.8348,1.31,-46.0,0.8340(RSSI=-46.5dBm;dphi=0.09;w=0.84;src=reader) 0.8350(RSSI=-48.0dBm;dphi=1.93;w=0.10;src=reader) 0.8340(RSSI=-46.0dBm;dphi=2.40;w=0.09;src=reader) 0.8370(RSSI=-46.0dBm;dphi=0.71;w=0.39;src=reader) 0.8340(RSSI=-46.5dBm;dphi=1.43;w=0.22;src=reader)
2026-06-11 14:24:13.869,1781159053869,14:24:13,2026-06-11 14:24:15.951,1781159055951,14:24:15,0.8384,1.39,-45.5,0.8450(RSSI=-46.0dBm;dphi=0.02;w=0.37;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.31;w=0.07;src=reader) 0.8370(RSSI=-46.5dBm;dphi=0.67;w=0.34;src=reader) 0.8310(RSSI=-45.5dBm;dphi=2.42;w=0.07;src=reader) 0.8340(RSSI=-46.0dBm;dphi=1.52;w=0.20;src=reader)
2026-06-11 14:24:18.023,1781159058023,14:24:18,2026-06-11 14:24:20.201,1781159060201,14:24:20,0.8357,1.40,-45.5,0.8310(RSSI=-45.5dBm;dphi=2.91;w=0.03;src=reader) 0.8380(RSSI=-46.0dBm;dphi=2.39;w=0.08;src=reader) 0.8370(RSSI=-46.5dBm;dphi=0.45;w=0.54;src=reader) 0.8320(RSSI=-46.5dBm;dphi=0.17;w=0.48;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.06;w=0.25;src=reader)
2026-06-11 14:24:22.271,1781159062271,14:24:22,2026-06-11 14:24:24.450,1781159064450,14:24:24,0.8320,1.18,-46.0,0.8340(RSSI=-46.0dBm;dphi=0.77;w=0.40;src=reader) 0.8310(RSSI=-47.0dBm;dphi=1.36;w=0.20;src=reader) 0.8280(RSSI=-46.5dBm;dphi=0.47;w=0.42;src=reader) 0.8410(RSSI=-47.5dBm;dphi=1.15;w=0.12;src=reader) 0.8320(RSSI=-46.5dBm;dphi=2.17;w=0.10;src=reader)
2026-06-11 14:24:26.442,1781159066442,14:24:26,2026-06-11 14:24:28.440,1781159068440,14:24:28,0.8351,1.41,-45.5,0.8330(RSSI=-47.5dBm;dphi=1.41;w=0.14;src=reader) 0.8470(RSSI=-46.0dBm;dphi=2.39;w=0.03;src=reader) 0.8310(RSSI=-46.0dBm;dphi=0.79;w=0.28;src=reader) 0.8400(RSSI=-45.5dBm;dphi=1.88;w=0.11;src=reader) 0.8360(RSSI=-46.0dBm;dphi=0.55;w=0.53;src=reader)
2026-06-11 14:24:30.615,1781159070615,14:24:30,2026-06-11 14:24:32.688,1781159072688,14:24:32,0.8347,1.27,-46.0,0.8320(RSSI=-46.0dBm;dphi=0.12;w=0.76;src=reader) 0.8370(RSSI=-46.5dBm;dphi=0.94;w=0.28;src=reader) 0.8340(RSSI=-46.5dBm;dphi=1.21;w=0.27;src=reader) 0.8320(RSSI=-47.5dBm;dphi=3.09;w=0.03;src=reader) 0.8460(RSSI=-46.0dBm;dphi=0.98;w=0.14;src=reader)
2026-06-11 14:24:34.763,1781159074763,14:24:34,2026-06-11 14:24:36.937,1781159076937,14:24:36,0.8339,1.91,-46.0,0.8360(RSSI=-47.0dBm;dphi=3.11;w=0.04;src=reader) 0.8430(RSSI=-46.0dBm;dphi=1.83;w=0.09;src=reader) 0.8340(RSSI=-47.5dBm;dphi=1.40;w=0.16;src=reader) 0.8370(RSSI=-46.0dBm;dphi=2.47;w=0.08;src=reader) 0.8300(RSSI=-46.0dBm;dphi=0.73;w=0.30;src=reader)
2026-06-11 14:24:38.938,1781159078938,14:24:38,2026-06-11 14:24:40.937,1781159080937,14:24:40,0.8327,2.13,-45.5,0.8330(RSSI=-46.0dBm;dphi=0.93;w=0.36;src=reader) 0.8340(RSSI=-48.0dBm;dphi=2.72;w=0.04;src=reader) 0.8290(RSSI=-46.0dBm;dphi=2.45;w=0.06;src=reader) 0.8320(RSSI=-45.5dBm;dphi=2.33;w=0.09;src=reader) 0.8340(RSSI=-47.5dBm;dphi=2.20;w=0.07;src=reader)
2026-06-11 14:24:43.111,1781159083111,14:24:43,2026-06-11 14:24:45.187,1781159085187,14:24:45,0.8327,1.93,-45.5,0.8380(RSSI=-46.5dBm;dphi=2.37;w=0.07;src=reader) 0.8370(RSSI=-46.0dBm;dphi=1.59;w=0.19;src=reader) 0.8400(RSSI=-47.5dBm;dphi=3.09;w=0.03;src=reader) 0.8290(RSSI=-45.5dBm;dphi=2.15;w=0.06;src=reader) 0.8290(RSSI=-46.0dBm;dphi=0.46;w=0.31;src=reader)
2026-06-11 14:24:47.264,1781159087264,14:24:47,2026-06-11 14:24:49.447,1781159089447,14:24:49,0.8355,1.08,-45.5,0.8260(RSSI=-45.5dBm;dphi=0.98;w=0.21;src=reader) 0.8330(RSSI=-45.5dBm;dphi=1.75;w=0.17;src=reader) 0.8330(RSSI=-46.0dBm;dphi=1.51;w=0.20;src=reader) 0.8400(RSSI=-45.5dBm;dphi=0.49;w=0.35;src=reader) 0.8440(RSSI=-47.0dBm;dphi=0.67;w=0.17;src=reader)
2026-06-11 14:24:51.468,1781159091468,14:24:51,2026-06-11 14:24:53.696,1781159093696,14:24:53,0.8352,2.50,-45.5,0.8330(RSSI=-46.0dBm;dphi=2.89;w=0.05;src=reader) 0.8460(RSSI=-48.0dBm;dphi=2.23;w=0.03;src=reader) 0.8370(RSSI=-47.0dBm;dphi=2.36;w=0.06;src=reader) 0.8320(RSSI=-45.5dBm;dphi=2.66;w=0.06;src=reader) 0.8340(RSSI=-46.5dBm;dphi=2.37;w=0.08;src=reader)
2026-06-11 14:24:55.688,1781159095688,14:24:55,2026-06-11 14:24:57.684,1781159097684,14:24:57,0.8381,1.69,-46.0,0.8360(RSSI=-47.5dBm;dphi=3.13;w=0.03;src=reader) 0.8380(RSSI=-47.0dBm;dphi=1.40;w=0.21;src=reader) 0.8380(RSSI=-46.0dBm;dphi=1.90;w=0.15;src=reader) 0.8380(RSSI=-46.0dBm;dphi=0.51;w=0.60;src=reader) 0.8390(RSSI=-46.0dBm;dphi=1.52;w=0.20;src=reader)
2026-06-11 14:24:59.859,1781159099859,14:24:59,2026-06-11 14:25:01.934,1781159101934,14:25:01,0.8343,1.38,-46.0,0.8300(RSSI=-46.0dBm;dphi=0.44;w=0.43;src=reader) 0.8410(RSSI=-47.0dBm;dphi=0.72;w=0.26;src=reader) 0.8340(RSSI=-47.5dBm;dphi=0.75;w=0.34;src=reader) 0.8350(RSSI=-47.5dBm;dphi=2.60;w=0.06;src=reader) 0.8380(RSSI=-47.5dBm;dphi=2.40;w=0.06;src=reader)
2026-06-11 14:25:04.009,1781159104009,14:25:04,2026-06-11 14:25:06.183,1781159106183,14:25:06,0.8308,1.70,-46.0,0.8340(RSSI=-48.5dBm;dphi=1.38;w=0.13;src=reader) 0.8260(RSSI=-46.0dBm;dphi=1.58;w=0.14;src=reader) 0.8400(RSSI=-48.0dBm;dphi=2.23;w=0.04;src=reader) 0.8300(RSSI=-47.0dBm;dphi=1.41;w=0.19;src=reader) 0.8310(RSSI=-46.0dBm;dphi=1.92;w=0.15;src=reader)
2026-06-11 14:25:08.184,1781159108184,14:25:08,2026-06-11 14:25:10.183,1781159110183,14:25:10,0.8306,1.27,-46.0,0.8360(RSSI=-47.5dBm;dphi=2.36;w=0.06;src=reader) 0.8370(RSSI=-46.5dBm;dphi=1.69;w=0.12;src=reader) 0.8300(RSSI=-46.0dBm;dphi=0.25;w=0.61;src=reader) 0.8290(RSSI=-46.5dBm;dphi=0.06;w=0.63;src=reader) 0.8330(RSSI=-48.5dBm;dphi=1.96;w=0.09;src=reader)
2026-06-11 14:25:12.362,1781159112362,14:25:12,2026-06-11 14:25:14.433,1781159114433,14:25:14,0.8362,1.80,-46.0,0.8360(RSSI=-46.0dBm;dphi=2.47;w=0.08;src=reader) 0.8340(RSSI=-47.5dBm;dphi=1.29;w=0.20;src=reader) 0.8350(RSSI=-48.5dBm;dphi=1.37;w=0.17;src=reader) 0.8430(RSSI=-46.0dBm;dphi=1.55;w=0.11;src=reader) 0.8350(RSSI=-46.0dBm;dphi=2.31;w=0.10;src=reader)
2026-06-11 14:25:16.508,1781159116508,14:25:16,2026-06-11 14:25:18.682,1781159118682,14:25:18,0.8389,1.66,-45.5,0.8390(RSSI=-46.5dBm;dphi=0.59;w=0.37;src=reader) 0.8310(RSSI=-45.5dBm;dphi=2.35;w=0.06;src=reader) 0.8360(RSSI=-46.0dBm;dphi=1.45;w=0.22;src=reader) 0.8340(RSSI=-45.5dBm;dphi=2.98;w=0.04;src=reader) 0.8500(RSSI=-46.0dBm;dphi=0.94;w=0.12;src=reader)
2026-06-11 14:25:20.684,1781159120684,14:25:20,2026-06-11 14:25:22.682,1781159122682,14:25:22,0.8355,1.32,-46.5,0.8360(RSSI=-47.0dBm;dphi=0.06;w=0.80;src=reader) 0.8330(RSSI=-48.5dBm;dphi=1.98;w=0.08;src=reader) 0.8370(RSSI=-46.5dBm;dphi=2.40;w=0.08;src=reader) 0.8350(RSSI=-46.5dBm;dphi=0.71;w=0.49;src=reader) 0.8350(RSSI=-47.0dBm;dphi=1.42;w=0.22;src=reader)
2026-06-11 14:25:24.861,1781159124861,14:25:24,2026-06-11 14:25:26.941,1781159126941,14:25:26,0.8341,1.58,-45.5,0.8350(RSSI=-47.0dBm;dphi=0.40;w=0.48;src=reader) 0.8320(RSSI=-47.5dBm;dphi=1.14;w=0.20;src=reader) 0.8340(RSSI=-46.5dBm;dphi=2.32;w=0.08;src=reader) 0.8380(RSSI=-45.5dBm;dphi=2.55;w=0.06;src=reader) 0.8330(RSSI=-46.0dBm;dphi=1.48;w=0.19;src=reader)
2026-06-11 14:25:29.060,1781159129060,14:25:29,2026-06-11 14:25:31.181,1781159131181,14:25:31,0.8369,1.38,-46.0,0.8300(RSSI=-46.0dBm;dphi=2.93;w=0.04;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.37;w=0.07;src=reader) 0.8340(RSSI=-47.0dBm;dphi=0.55;w=0.49;src=reader) 0.8430(RSSI=-46.0dBm;dphi=0.10;w=0.44;src=reader) 0.8350(RSSI=-47.0dBm;dphi=0.96;w=0.30;src=reader)
2026-06-11 14:25:33.255,1781159133255,14:25:33,2026-06-11 14:25:35.430,1781159135430,14:25:35,0.8351,2.15,-46.5,0.8330(RSSI=-47.0dBm;dphi=1.39;w=0.18;src=reader) 0.8360(RSSI=-47.5dBm;dphi=2.99;w=0.04;src=reader) 0.8440(RSSI=-47.0dBm;dphi=2.82;w=0.03;src=reader) 0.8350(RSSI=-47.5dBm;dphi=1.22;w=0.23;src=reader) 0.8360(RSSI=-46.5dBm;dphi=2.31;w=0.10;src=reader)
2026-06-11 14:25:37.428,1781159137428,14:25:37,2026-06-11 14:25:39.429,1781159139429,14:25:39,0.8338,1.65,-46.5,0.8370(RSSI=-48.0dBm;dphi=1.43;w=0.16;src=reader) 0.8330(RSSI=-46.5dBm;dphi=2.39;w=0.08;src=reader) 0.8280(RSSI=-46.5dBm;dphi=0.78;w=0.26;src=reader) 0.8370(RSSI=-46.5dBm;dphi=0.96;w=0.33;src=reader) 0.8350(RSSI=-48.0dBm;dphi=2.72;w=0.05;src=reader)
2026-06-11 14:25:41.605,1781159141605,14:25:41,2026-06-11 14:25:43.678,1781159143678,14:25:43,0.8353,1.62,-46.5,0.8310(RSSI=-46.5dBm;dphi=2.52;w=0.07;src=reader) 0.8360(RSSI=-47.0dBm;dphi=0.15;w=0.57;src=reader) 0.8320(RSSI=-47.0dBm;dphi=1.30;w=0.25;src=reader) 0.8290(RSSI=-48.0dBm;dphi=3.08;w=0.03;src=reader) 0.8400(RSSI=-46.5dBm;dphi=1.04;w=0.19;src=reader)
2026-06-11 14:25:45.754,1781159145754,14:25:45,2026-06-11 14:25:47.928,1781159147928,14:25:47,0.8356,1.70,-46.0,0.8310(RSSI=-48.0dBm;dphi=3.10;w=0.03;src=reader) 0.8340(RSSI=-46.0dBm;dphi=2.10;w=0.12;src=reader) 0.8350(RSSI=-46.0dBm;dphi=0.49;w=0.57;src=reader) 0.8420(RSSI=-46.0dBm;dphi=1.02;w=0.19;src=reader) 0.8320(RSSI=-46.0dBm;dphi=1.78;w=0.14;src=reader)
2026-06-11 14:25:49.928,1781159149928,14:25:49,2026-06-11 14:25:51.937,1781159151937,14:25:51,0.8352,2.35,-46.0,0.8330(RSSI=-46.0dBm;dphi=1.99;w=0.11;src=reader) 0.8400(RSSI=-48.0dBm;dphi=2.73;w=0.03;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.49;w=0.05;src=reader) 0.8390(RSSI=-46.0dBm;dphi=2.33;w=0.08;src=reader) 0.8360(RSSI=-48.0dBm;dphi=2.20;w=0.08;src=reader)
2026-06-11 14:25:54.109,1781159154109,14:25:54,2026-06-11 14:25:56.186,1781159156186,14:25:56,0.8370,2.13,-45.5,0.8320(RSSI=-47.0dBm;dphi=2.36;w=0.05;src=reader) 0.8370(RSSI=-45.5dBm;dphi=2.70;w=0.06;src=reader) 0.8300(RSSI=-46.5dBm;dphi=2.34;w=0.05;src=reader) 0.8360(RSSI=-48.0dBm;dphi=3.06;w=0.03;src=reader) 0.8380(RSSI=-46.0dBm;dphi=0.20;w=0.64;src=reader)
2026-06-11 14:25:58.251,1781159158251,14:25:58,2026-06-11 14:26:00.426,1781159160426,14:26:00,0.8340,1.07,-45.5,0.8330(RSSI=-45.5dBm;dphi=0.97;w=0.30;src=reader) 0.8360(RSSI=-46.0dBm;dphi=1.77;w=0.16;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.53;w=0.15;src=reader) 0.8230(RSSI=-46.0dBm;dphi=0.50;w=0.20;src=reader) 0.8410(RSSI=-50.0dBm;dphi=0.58;w=0.18;src=reader)
2026-06-11 14:26:02.478,1781159162478,14:26:02,2026-06-11 14:26:04.435,1781159164435,14:26:04,0.8389,1.99,-48.5,0.8490(RSSI=-50.0dBm;dphi=0.64;w=0.15;src=reader) 0.8400(RSSI=-49.0dBm;dphi=2.83;w=0.04;src=reader) 0.8320(RSSI=-50.0dBm;dphi=1.58;w=0.12;src=reader) 0.8290(RSSI=-48.5dBm;dphi=2.57;w=0.04;src=reader) 0.8360(RSSI=-48.5dBm;dphi=2.34;w=0.10;src=reader)
2026-06-11 14:26:06.657,1781159166657,14:26:06,2026-06-11 14:26:08.676,1781159168676,14:26:08,0.8380,2.12,-48.5,0.8370(RSSI=-51.5dBm;dphi=3.08;w=0.03;src=reader) 0.8500(RSSI=-50.5dBm;dphi=1.41;w=0.06;src=reader) 0.8340(RSSI=-48.5dBm;dphi=1.97;w=0.11;src=reader) 0.8390(RSSI=-49.0dBm;dphi=2.44;w=0.07;src=reader) 0.8360(RSSI=-48.5dBm;dphi=1.70;w=0.17;src=reader)
2026-06-11 14:26:10.849,1781159170849,14:26:10,2026-06-11 14:26:12.925,1781159172925,14:26:12,0.8382,1.84,-47.5,0.8380(RSSI=-47.5dBm;dphi=2.64;w=0.07;src=reader) 0.8380(RSSI=-49.0dBm;dphi=0.70;w=0.39;src=reader) 0.8390(RSSI=-49.5dBm;dphi=0.67;w=0.34;src=reader) 0.8350(RSSI=-49.0dBm;dphi=2.69;w=0.04;src=reader) 0.8370(RSSI=-49.0dBm;dphi=2.49;w=0.06;src=reader)
2026-06-11 14:26:14.999,1781159174999,14:26:14,2026-06-11 14:26:17.183,1781159177183,14:26:17,0.8393,1.51,-47.5,0.8400(RSSI=-51.0dBm;dphi=1.33;w=0.12;src=reader) 0.8350(RSSI=-48.5dBm;dphi=1.68;w=0.13;src=reader) 0.8350(RSSI=-47.5dBm;dphi=2.25;w=0.09;src=reader) 0.8430(RSSI=-49.0dBm;dphi=0.36;w=0.34;src=reader) 0.8370(RSSI=-47.5dBm;dphi=1.94;w=0.14;src=reader)
2026-06-11 14:26:19.178,1781159179178,14:26:19,2026-06-11 14:26:21.173,1781159181173,14:26:21,0.8325,1.28,-48.0,0.8220(RSSI=-49.5dBm;dphi=2.42;w=0.03;src=reader) 0.8360(RSSI=-48.5dBm;dphi=1.64;w=0.15;src=reader) 0.8290(RSSI=-48.0dBm;dphi=0.23;w=0.53;src=reader) 0.8340(RSSI=-48.0dBm;dphi=0.11;w=0.90;src=reader) 0.8370(RSSI=-51.5dBm;dphi=1.99;w=0.06;src=reader)
2026-06-11 14:26:23.347,1781159183347,14:26:23,2026-06-11 14:26:25.422,1781159185422,14:26:25,0.8317,1.37,-47.5,0.8350(RSSI=-48.0dBm;dphi=2.35;w=0.09;src=reader) 0.8350(RSSI=-48.0dBm;dphi=0.75;w=0.43;src=reader) 0.8340(RSSI=-48.5dBm;dphi=1.40;w=0.19;src=reader) 0.8240(RSSI=-48.0dBm;dphi=0.05;w=0.36;src=reader) 0.8420(RSSI=-47.5dBm;dphi=2.30;w=0.06;src=reader)
2026-06-11 14:26:27.503,1781159187503,14:26:27,2026-06-11 14:26:29.681,1781159189681,14:26:29,0.8305,2.00,-47.0,0.8310(RSSI=-48.5dBm;dphi=0.61;w=0.42;src=reader) 0.8290(RSSI=-47.0dBm;dphi=2.39;w=0.08;src=reader) 0.8270(RSSI=-47.5dBm;dphi=1.56;w=0.14;src=reader) 0.8380(RSSI=-47.5dBm;dphi=2.98;w=0.03;src=reader) 0.8340(RSSI=-47.5dBm;dphi=2.44;w=0.06;src=reader)
2026-06-11 14:26:31.672,1781159191672,14:26:31,2026-06-11 14:26:33.671,1781159193671,14:26:33,0.8323,0.72,-48.0,0.8300(RSSI=-48.0dBm;dphi=0.50;w=0.52;src=reader) 0.8320(RSSI=-48.0dBm;dphi=0.19;w=0.83;src=reader) 0.8330(RSSI=-49.0dBm;dphi=0.96;w=0.30;src=reader) 0.8360(RSSI=-48.5dBm;dphi=0.50;w=0.41;src=reader) 0.8310(RSSI=-48.5dBm;dphi=1.44;w=0.20;src=reader)
2026-06-11 14:26:35.846,1781159195846,14:26:35,2026-06-11 14:26:37.930,1781159197930,14:26:37,0.8304,1.57,-46.0,0.8300(RSSI=-49.0dBm;dphi=0.44;w=0.39;src=reader) 0.8360(RSSI=-48.0dBm;dphi=1.30;w=0.12;src=reader) 0.8380(RSSI=-47.0dBm;dphi=2.31;w=0.04;src=reader) 0.8250(RSSI=-47.5dBm;dphi=1.46;w=0.12;src=reader) 0.8280(RSSI=-46.0dBm;dphi=2.36;w=0.08;src=reader)
2026-06-11 14:26:39.996,1781159199996,14:26:39,2026-06-11 14:26:42.170,1781159202170,14:26:42,0.8319,1.68,-46.0,0.8340(RSSI=-46.5dBm;dphi=0.76;w=0.43;src=reader) 0.8250(RSSI=-46.5dBm;dphi=1.01;w=0.16;src=reader) 0.8400(RSSI=-48.5dBm;dphi=2.70;w=0.03;src=reader) 0.8420(RSSI=-46.0dBm;dphi=2.95;w=0.03;src=reader) 0.8310(RSSI=-47.0dBm;dphi=0.96;w=0.25;src=reader)
