MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 15:39:36.235,1779089976235,15:39:36,2026-05-18 15:39:38.235,1779089978235,15:39:38,0.8262,1.47,-35.5,0.8300(RSSI=-35.5dBm;dphi=0.29;w=0.36;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.38;w=0.02;src=reader) 0.8210(RSSI=-38.0dBm;dphi=2.49;w=0.05;src=reader) 0.8300(RSSI=-38.5dBm;dphi=0.95;w=0.11;src=reader) 0.8180(RSSI=-38.0dBm;dphi=1.21;w=0.15;src=reader)
2026-05-18 15:39:40.408,1779089980408,15:39:40,2026-05-18 15:39:42.481,1779089982481,15:39:42,0.8240,1.54,-36.5,0.8270(RSSI=-43.5dBm;dphi=0.55;w=0.14;src=reader) 0.8210(RSSI=-39.5dBm;dphi=2.71;w=0.03;src=reader) 0.8240(RSSI=-38.5dBm;dphi=1.67;w=0.14;src=reader) 0.8180(RSSI=-36.5dBm;dphi=2.29;w=0.06;src=reader) 0.8240(RSSI=-36.5dBm;dphi=0.47;w=0.63;src=reader)
2026-05-18 15:39:44.485,1779089984485,15:39:44,2026-05-18 15:39:46.482,1779089986482,15:39:46,0.8265,1.50,-37.0,0.8260(RSSI=-40.5dBm;dphi=0.55;w=0.32;src=reader) 0.8210(RSSI=-37.0dBm;dphi=1.98;w=0.09;src=reader) 0.8320(RSSI=-41.5dBm;dphi=0.55;w=0.17;src=reader) 0.8180(RSSI=-39.0dBm;dphi=2.87;w=0.02;src=reader) 0.8260(RSSI=-37.0dBm;dphi=1.57;w=0.21;src=reader)
2026-05-18 15:39:48.659,1779089988659,15:39:48,2026-05-18 15:39:50.741,1779089990741,15:39:50,0.8228,1.88,-36.0,0.8200(RSSI=-39.0dBm;dphi=1.31;w=0.13;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.49;w=0.07;src=reader) 0.8230(RSSI=-37.5dBm;dphi=0.20;w=0.64;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.98;w=0.02;src=reader) 0.8230(RSSI=-41.0dBm;dphi=2.42;w=0.04;src=reader)
2026-05-18 15:39:52.735,1779089992735,15:39:52,2026-05-18 15:39:54.730,1779089994730,15:39:54,0.8197,1.73,-36.5,0.8170(RSSI=-39.5dBm;dphi=1.19;w=0.18;src=reader) 0.8220(RSSI=-36.5dBm;dphi=0.12;w=0.59;src=reader) 0.8160(RSSI=-37.5dBm;dphi=3.02;w=0.04;src=reader) 0.8380(RSSI=-39.5dBm;dphi=2.89;w=0.01;src=reader) 0.8140(RSSI=-38.0dBm;dphi=1.44;w=0.14;src=reader)
2026-05-18 15:39:56.857,1779089996857,15:39:56,2026-05-18 15:39:58.979,1779089998979,15:39:58,0.8199,1.54,-35.5,0.8170(RSSI=-37.5dBm;dphi=2.60;w=0.05;src=reader) 0.8120(RSSI=-38.5dBm;dphi=2.33;w=0.04;src=reader) 0.8150(RSSI=-35.5dBm;dphi=1.18;w=0.26;src=reader) 0.8250(RSSI=-35.5dBm;dphi=1.15;w=0.16;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.45;w=0.42;src=reader)
2026-05-18 15:40:00.932,1779090000932,15:40:00,2026-05-18 15:40:02.980,1779090002980,15:40:02,0.8197,1.55,-35.0,0.8190(RSSI=-43.0dBm;dphi=2.04;w=0.03;src=reader) 0.8200(RSSI=-37.0dBm;dphi=1.46;w=0.15;src=reader) 0.8230(RSSI=-40.5dBm;dphi=0.84;w=0.12;src=reader) 0.8160(RSSI=-35.0dBm;dphi=2.17;w=0.09;src=reader) 0.8190(RSSI=-38.0dBm;dphi=1.21;w=0.18;src=reader)
2026-05-18 15:40:05.031,1779090005031,15:40:05,2026-05-18 15:40:06.979,1779090006979,15:40:06,0.8223,1.85,-36.0,0.8190(RSSI=-37.0dBm;dphi=2.34;w=0.08;src=reader) 0.8180(RSSI=-39.0dBm;dphi=1.70;w=0.11;src=reader) 0.8250(RSSI=-36.0dBm;dphi=0.31;w=0.42;src=reader) 0.8180(RSSI=-41.0dBm;dphi=2.37;w=0.04;src=reader) 0.8180(RSSI=-38.0dBm;dphi=2.53;w=0.06;src=reader)
2026-05-18 15:40:09.156,1779090009156,15:40:09,2026-05-18 15:40:11.237,1779090011237,15:40:11,0.8186,1.43,-38.0,0.8170(RSSI=-38.5dBm;dphi=0.91;w=0.29;src=reader) 0.8150(RSSI=-38.0dBm;dphi=1.24;w=0.19;src=reader) 0.8220(RSSI=-43.0dBm;dphi=0.55;w=0.21;src=reader) 0.8230(RSSI=-39.5dBm;dphi=2.74;w=0.04;src=reader) 0.8200(RSSI=-38.0dBm;dphi=1.69;w=0.18;src=reader)
2026-05-18 15:40:13.230,1779090013230,15:40:13,2026-05-18 15:40:15.227,1779090015227,15:40:15,0.8190,1.06,-36.5,0.8200(RSSI=-36.5dBm;dphi=2.29;w=0.09;src=reader) 0.8190(RSSI=-36.5dBm;dphi=0.45;w=0.64;src=reader) 0.8170(RSSI=-40.0dBm;dphi=0.58;w=0.26;src=reader) 0.8230(RSSI=-37.0dBm;dphi=1.97;w=0.09;src=reader) 0.8190(RSSI=-42.0dBm;dphi=0.01;w=0.40;src=reader)
2026-05-18 15:40:17.303,1779090017303,15:40:17,2026-05-18 15:40:19.487,1779090019487,15:40:19,0.8231,2.22,-36.0,0.8250(RSSI=-37.0dBm;dphi=1.40;w=0.21;src=reader) 0.8250(RSSI=-43.5dBm;dphi=2.50;w=0.02;src=reader) 0.8280(RSSI=-40.5dBm;dphi=2.40;w=0.03;src=reader) 0.8170(RSSI=-37.5dBm;dphi=1.74;w=0.07;src=reader) 0.8130(RSSI=-36.0dBm;dphi=3.04;w=0.02;src=reader)
2026-05-18 15:40:21.430,1779090021430,15:40:21,2026-05-18 15:40:23.486,1779090023486,15:40:23,0.8199,1.21,-36.5,0.8210(RSSI=-40.0dBm;dphi=1.30;w=0.15;src=reader) 0.8240(RSSI=-41.0dBm;dphi=0.45;w=0.24;src=reader) 0.8200(RSSI=-39.5dBm;dphi=1.20;w=0.17;src=reader) 0.8180(RSSI=-36.5dBm;dphi=0.09;w=0.71;src=reader) 0.8300(RSSI=-37.5dBm;dphi=2.99;w=0.02;src=reader)
2026-05-18 15:40:25.531,1779090025531,15:40:25,2026-05-18 15:40:27.485,1779090027485,15:40:27,0.8213,2.08,-35.5,0.8120(RSSI=-39.5dBm;dphi=2.83;w=0.01;src=reader) 0.8230(RSSI=-38.0dBm;dphi=1.44;w=0.13;src=reader) 0.8200(RSSI=-37.5dBm;dphi=2.64;w=0.05;src=reader) 0.8230(RSSI=-38.5dBm;dphi=2.36;w=0.05;src=reader) 0.8210(RSSI=-35.5dBm;dphi=1.14;w=0.32;src=reader)
2026-05-18 15:40:29.654,1779090029654,15:40:29,2026-05-18 15:40:31.737,1779090031737,15:40:31,0.8174,1.29,-35.5,0.8170(RSSI=-35.5dBm;dphi=1.13;w=0.30;src=reader) 0.8170(RSSI=-35.5dBm;dphi=0.50;w=0.56;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.05;w=0.03;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.52;w=0.16;src=reader) 0.8190(RSSI=-42.5dBm;dphi=1.25;w=0.08;src=reader)
2026-05-18 15:40:33.725,1779090033725,15:40:33,2026-05-18 15:40:35.725,1779090035725,15:40:35,0.8202,1.10,-37.0,0.8200(RSSI=-37.0dBm;dphi=1.92;w=0.14;src=reader) 0.8210(RSSI=-37.5dBm;dphi=2.29;w=0.09;src=reader) 0.8210(RSSI=-37.0dBm;dphi=0.46;w=0.63;src=reader) 0.8180(RSSI=-42.0dBm;dphi=0.02;w=0.33;src=reader) 0.8210(RSSI=-41.0dBm;dphi=0.80;w=0.23;src=reader)
2026-05-18 15:40:37.849,1779090037849,15:40:37,2026-05-18 15:40:39.974,1779090039974,15:40:39,0.8197,1.66,-37.0,0.8200(RSSI=-39.0dBm;dphi=2.82;w=0.04;src=reader) 0.8070(RSSI=-37.0dBm;dphi=1.53;w=0.07;src=reader) 0.8200(RSSI=-38.5dBm;dphi=1.28;w=0.22;src=reader) 0.8170(RSSI=-37.0dBm;dphi=2.47;w=0.07;src=reader) 0.8210(RSSI=-37.0dBm;dphi=0.18;w=0.77;src=reader)
2026-05-18 15:40:41.923,1779090041923,15:40:41,2026-05-18 15:40:43.973,1779090043973,15:40:43,0.8195,1.48,-36.0,0.8210(RSSI=-36.0dBm;dphi=2.96;w=0.05;src=reader) 0.8210(RSSI=-41.0dBm;dphi=2.39;w=0.04;src=reader) 0.8250(RSSI=-36.5dBm;dphi=1.03;w=0.24;src=reader) 0.8160(RSSI=-36.5dBm;dphi=0.46;w=0.39;src=reader) 0.8190(RSSI=-40.0dBm;dphi=0.57;w=0.25;src=reader)
2026-05-18 15:40:46.025,1779090046025,15:40:46,2026-05-18 15:40:47.982,1779090047982,15:40:47,0.8195,1.64,-37.0,0.8170(RSSI=-37.5dBm;dphi=2.01;w=0.10;src=reader) 0.8190(RSSI=-42.0dBm;dphi=0.10;w=0.39;src=reader) 0.8220(RSSI=-37.0dBm;dphi=1.31;w=0.21;src=reader) 0.8170(RSSI=-43.5dBm;dphi=2.44;w=0.03;src=reader) 0.8200(RSSI=-40.5dBm;dphi=2.33;w=0.05;src=reader)
2026-05-18 15:40:50.150,1779090050150,15:40:50,2026-05-18 15:40:52.222,1779090052222,15:40:52,0.8223,1.71,-36.0,0.8160(RSSI=-37.5dBm;dphi=1.72;w=0.08;src=reader) 0.8270(RSSI=-36.0dBm;dphi=3.04;w=0.03;src=reader) 0.8220(RSSI=-40.0dBm;dphi=1.34;w=0.12;src=reader) 0.8230(RSSI=-41.5dBm;dphi=1.10;w=0.13;src=reader) 0.8250(RSSI=-40.5dBm;dphi=1.35;w=0.10;src=reader)
2026-05-18 15:40:54.223,1779090054223,15:40:54,2026-05-18 15:40:56.221,1779090056221,15:40:56,0.8171,1.56,-35.5,0.8150(RSSI=-35.5dBm;dphi=2.20;w=0.10;src=reader) 0.8200(RSSI=-37.5dBm;dphi=1.20;w=0.16;src=reader) 0.8160(RSSI=-37.0dBm;dphi=2.33;w=0.08;src=reader) 0.8160(RSSI=-38.5dBm;dphi=1.75;w=0.10;src=reader) 0.8170(RSSI=-36.0dBm;dphi=0.34;w=0.61;src=reader)
2026-05-18 15:40:58.298,1779090058298,15:40:58,2026-05-18 15:41:00.471,1779090060471,15:41:00,0.8191,1.53,-38.0,0.8200(RSSI=-41.0dBm;dphi=2.46;w=0.05;src=reader) 0.8180(RSSI=-38.0dBm;dphi=2.41;w=0.08;src=reader) 0.8150(RSSI=-38.0dBm;dphi=1.01;w=0.24;src=reader) 0.8210(RSSI=-38.0dBm;dphi=1.26;w=0.26;src=reader) 0.8210(RSSI=-42.5dBm;dphi=0.50;w=0.26;src=reader)
2026-05-18 15:41:02.423,1779090062423,15:41:02,2026-05-18 15:41:04.480,1779090064480,15:41:04,0.8184,1.97,-36.5,0.8140(RSSI=-39.0dBm;dphi=2.65;w=0.03;src=reader) 0.8210(RSSI=-38.0dBm;dphi=1.68;w=0.13;src=reader) 0.8200(RSSI=-36.5dBm;dphi=2.30;w=0.10;src=reader) 0.8170(RSSI=-36.5dBm;dphi=0.45;w=0.50;src=reader) 0.8300(RSSI=-37.0dBm;dphi=2.76;w=0.03;src=reader)
2026-05-18 15:41:06.520,1779090066520,15:41:06,2026-05-18 15:41:08.469,1779090068469,15:41:08,0.8218,1.29,-37.0,0.8210(RSSI=-42.0dBm;dphi=0.07;w=0.41;src=reader) 0.8300(RSSI=-41.0dBm;dphi=0.68;w=0.13;src=reader) 0.8170(RSSI=-38.5dBm;dphi=2.87;w=0.03;src=reader) 0.8200(RSSI=-37.0dBm;dphi=1.53;w=0.20;src=reader) 0.8210(RSSI=-39.0dBm;dphi=1.31;w=0.19;src=reader)
2026-05-18 15:41:10.649,1779090070649,15:41:10,2026-05-18 15:41:12.730,1779090072730,15:41:12,0.8171,1.85,-35.5,0.8340(RSSI=-37.0dBm;dphi=2.52;w=0.03;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.19;w=0.22;src=reader) 0.8170(RSSI=-35.5dBm;dphi=2.96;w=0.03;src=reader) 0.8250(RSSI=-41.0dBm;dphi=2.40;w=0.03;src=reader) 0.8230(RSSI=-39.5dBm;dphi=1.18;w=0.16;src=reader)
2026-05-18 15:41:14.722,1779090074722,15:41:14,2026-05-18 15:41:16.719,1779090076719,15:41:16,0.8164,2.00,-36.5,0.8150(RSSI=-36.5dBm;dphi=0.11;w=0.65;src=reader) 0.8160(RSSI=-37.5dBm;dphi=3.02;w=0.03;src=reader) 0.8220(RSSI=-39.5dBm;dphi=2.85;w=0.03;src=reader) 0.8190(RSSI=-38.0dBm;dphi=1.41;w=0.19;src=reader) 0.8220(RSSI=-37.5dBm;dphi=2.61;w=0.05;src=reader)
2026-05-18 15:41:18.795,1779090078795,15:41:18,2026-05-18 15:41:20.968,1779090080968,15:41:20,0.8174,1.42,-35.5,0.8200(RSSI=-38.5dBm;dphi=2.37;w=0.06;src=reader) 0.8180(RSSI=-36.0dBm;dphi=1.14;w=0.25;src=reader) 0.8200(RSSI=-35.5dBm;dphi=1.13;w=0.32;src=reader) 0.8140(RSSI=-35.5dBm;dphi=0.46;w=0.39;src=reader) 0.8260(RSSI=-43.0dBm;dphi=2.01;w=0.02;src=reader)
2026-05-18 15:41:22.918,1779090082918,15:41:22,2026-05-18 15:41:24.968,1779090084968,15:41:24,0.8183,1.61,-35.5,0.8230(RSSI=-37.5dBm;dphi=1.53;w=0.09;src=reader) 0.8260(RSSI=-40.5dBm;dphi=0.79;w=0.09;src=reader) 0.8140(RSSI=-35.5dBm;dphi=2.17;w=0.10;src=reader) 0.8160(RSSI=-37.5dBm;dphi=1.24;w=0.21;src=reader) 0.8160(RSSI=-37.0dBm;dphi=2.34;w=0.08;src=reader)
2026-05-18 15:41:26.971,1779090086971,15:41:26,2026-05-18 15:41:28.977,1779090088977,15:41:28,0.8172,1.58,-36.0,0.8140(RSSI=-38.5dBm;dphi=1.77;w=0.08;src=reader) 0.8170(RSSI=-36.0dBm;dphi=0.28;w=0.70;src=reader) 0.8240(RSSI=-41.0dBm;dphi=2.44;w=0.02;src=reader) 0.8180(RSSI=-38.0dBm;dphi=2.45;w=0.06;src=reader) 0.8180(RSSI=-38.0dBm;dphi=0.96;w=0.27;src=reader)
2026-05-18 15:41:31.142,1779090091142,15:41:31,2026-05-18 15:41:33.217,1779090093217,15:41:33,0.8240,1.69,-36.5,0.8240(RSSI=-38.0dBm;dphi=1.22;w=0.23;src=reader) 0.8240(RSSI=-43.0dBm;dphi=0.56;w=0.19;src=reader) 0.8170(RSSI=-39.0dBm;dphi=2.72;w=0.02;src=reader) 0.8260(RSSI=-37.5dBm;dphi=1.65;w=0.14;src=reader) 0.8230(RSSI=-36.5dBm;dphi=2.28;w=0.09;src=reader)
2026-05-18 15:41:35.215,1779090095215,15:41:35,2026-05-18 15:41:37.216,1779090097216,15:41:37,0.8219,0.90,-36.5,0.8260(RSSI=-36.5dBm;dphi=0.47;w=0.38;src=reader) 0.8240(RSSI=-39.5dBm;dphi=0.55;w=0.25;src=reader) 0.8190(RSSI=-37.5dBm;dphi=2.03;w=0.10;src=reader) 0.8200(RSSI=-42.0dBm;dphi=0.07;w=0.37;src=reader) 0.8140(RSSI=-37.0dBm;dphi=1.35;w=0.15;src=reader)
2026-05-18 15:41:39.294,1779090099294,15:41:39,2026-05-18 15:41:41.466,1779090101466,15:41:41,0.8174,2.24,-36.0,0.8160(RSSI=-43.0dBm;dphi=2.58;w=0.02;src=reader) 0.8220(RSSI=-40.0dBm;dphi=2.54;w=0.02;src=reader) 0.8140(RSSI=-37.5dBm;dphi=1.72;w=0.12;src=reader) 0.8110(RSSI=-36.0dBm;dphi=3.09;w=0.03;src=reader) 0.8260(RSSI=-40.5dBm;dphi=1.25;w=0.06;src=reader)
2026-05-18 15:41:43.416,1779090103416,15:41:43,2026-05-18 15:41:45.464,1779090105464,15:41:45,0.8184,1.80,-35.5,0.8170(RSSI=-41.0dBm;dphi=1.14;w=0.13;src=reader) 0.8170(RSSI=-40.0dBm;dphi=1.42;w=0.11;src=reader) 0.8160(RSSI=-35.5dBm;dphi=2.09;w=0.11;src=reader) 0.8250(RSSI=-37.5dBm;dphi=1.48;w=0.09;src=reader) 0.8210(RSSI=-39.5dBm;dphi=2.87;w=0.02;src=reader)
2026-05-18 15:41:47.466,1779090107466,15:41:47,2026-05-18 15:41:49.474,1779090109474,15:41:49,0.8185,1.75,-35.5,0.8250(RSSI=-38.5dBm;dphi=1.45;w=0.11;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.62;w=0.05;src=reader) 0.8220(RSSI=-38.0dBm;dphi=2.38;w=0.06;src=reader) 0.8160(RSSI=-36.0dBm;dphi=1.18;w=0.17;src=reader) 0.8140(RSSI=-35.5dBm;dphi=1.13;w=0.17;src=reader)
2026-05-18 15:41:51.589,1779090111589,15:41:51,2026-05-18 15:41:53.714,1779090113714,15:41:53,0.8194,1.47,-35.5,0.8200(RSSI=-35.5dBm;dphi=0.47;w=0.57;src=reader) 0.8260(RSSI=-42.5dBm;dphi=1.99;w=0.02;src=reader) 0.8190(RSSI=-37.5dBm;dphi=1.59;w=0.15;src=reader) 0.8170(RSSI=-41.5dBm;dphi=1.29;w=0.09;src=reader) 0.8170(RSSI=-37.5dBm;dphi=2.01;w=0.08;src=reader)
2026-05-18 15:41:55.715,1779090115715,15:41:55,2026-05-18 15:41:57.714,1779090117714,15:41:57,0.8163,1.29,-37.0,0.8220(RSSI=-37.5dBm;dphi=2.33;w=0.06;src=reader) 0.8170(RSSI=-37.0dBm;dphi=0.47;w=0.63;src=reader) 0.8170(RSSI=-41.5dBm;dphi=0.04;w=0.46;src=reader) 0.8070(RSSI=-41.0dBm;dphi=0.76;w=0.11;src=reader) 0.8140(RSSI=-38.0dBm;dphi=2.86;w=0.04;src=reader)
2026-05-18 15:41:59.765,1779090119765,15:41:59,2026-05-18 15:42:01.721,1779090121721,15:42:01,0.8145,1.71,-35.5,0.8190(RSSI=-37.0dBm;dphi=1.58;w=0.11;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.34;w=0.11;src=reader) 0.8120(RSSI=-37.5dBm;dphi=2.50;w=0.05;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.21;w=0.58;src=reader) 0.8140(RSSI=-35.5dBm;dphi=2.94;w=0.05;src=reader)
2026-05-18 15:42:03.841,1779090123841,15:42:03,2026-05-18 15:42:05.962,1779090125962,15:42:05,0.8165,1.91,-36.5,0.8280(RSSI=-40.5dBm;dphi=2.37;w=0.02;src=reader) 0.8250(RSSI=-39.5dBm;dphi=1.19;w=0.12;src=reader) 0.8140(RSSI=-36.5dBm;dphi=0.09;w=0.56;src=reader) 0.8200(RSSI=-37.5dBm;dphi=3.03;w=0.04;src=reader) 0.8110(RSSI=-39.0dBm;dphi=2.87;w=0.02;src=reader)
2026-05-18 15:42:07.963,1779090127963,15:42:07,2026-05-18 15:42:09.961,1779090129961,15:42:09,0.8189,1.73,-35.5,0.8190(RSSI=-38.0dBm;dphi=1.44;w=0.16;src=reader) 0.8190(RSSI=-37.0dBm;dphi=2.59;w=0.06;src=reader) 0.8120(RSSI=-38.0dBm;dphi=2.36;w=0.04;src=reader) 0.8280(RSSI=-36.0dBm;dphi=1.15;w=0.14;src=reader) 0.8140(RSSI=-35.5dBm;dphi=1.11;w=0.22;src=reader)
2026-05-18 15:42:12.038,1779090132038,15:42:12,2026-05-18 15:42:14.221,1779090134221,15:42:14,0.8222,1.44,-36.0,0.8210(RSSI=-36.0dBm;dphi=1.28;w=0.26;src=reader) 0.8220(RSSI=-40.5dBm;dphi=1.23;w=0.14;src=reader) 0.8240(RSSI=-40.5dBm;dphi=1.19;w=0.12;src=reader) 0.8300(RSSI=-39.5dBm;dphi=1.45;w=0.07;src=reader) 0.8170(RSSI=-36.0dBm;dphi=2.07;w=0.08;src=reader)
2026-05-18 15:42:16.163,1779090136163,15:42:16,2026-05-18 15:42:18.210,1779090138210,15:42:18,0.8209,1.59,-36.0,0.8180(RSSI=-37.5dBm;dphi=1.28;w=0.22;src=reader) 0.8120(RSSI=-37.0dBm;dphi=2.28;w=0.05;src=reader) 0.8190(RSSI=-38.5dBm;dphi=1.80;w=0.10;src=reader) 0.8240(RSSI=-36.0dBm;dphi=0.26;w=0.47;src=reader) 0.8150(RSSI=-41.0dBm;dphi=2.34;w=0.03;src=reader)
2026-05-18 15:42:20.210,1779090140210,15:42:20,2026-05-18 15:42:22.210,1779090142210,15:42:22,0.8182,1.63,-37.5,0.8170(RSSI=-38.0dBm;dphi=2.47;w=0.08;src=reader) 0.8150(RSSI=-38.5dBm;dphi=0.98;w=0.27;src=reader) 0.8200(RSSI=-37.5dBm;dphi=1.20;w=0.24;src=reader) 0.8220(RSSI=-42.5dBm;dphi=0.67;w=0.15;src=reader) 0.8170(RSSI=-38.5dBm;dphi=2.83;w=0.05;src=reader)
2026-05-18 15:42:24.337,1779090144337,15:42:24,2026-05-18 15:42:26.469,1779090146469,15:42:26,0.8187,1.39,-36.5,0.8230(RSSI=-38.0dBm;dphi=1.66;w=0.11;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.30;w=0.08;src=reader) 0.8190(RSSI=-36.5dBm;dphi=0.45;w=0.64;src=reader) 0.8160(RSSI=-39.5dBm;dphi=0.53;w=0.28;src=reader) 0.8190(RSSI=-37.5dBm;dphi=1.99;w=0.12;src=reader)
2026-05-18 15:42:28.459,1779090148459,15:42:28,2026-05-18 15:42:30.457,1779090150457,15:42:30,0.8202,1.55,-37.0,0.8260(RSSI=-41.5dBm;dphi=0.06;w=0.23;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.35;w=0.24;src=reader) 0.8230(RSSI=-42.5dBm;dphi=2.39;w=0.02;src=reader) 0.8180(RSSI=-40.0dBm;dphi=2.25;w=0.06;src=reader) 0.8150(RSSI=-37.0dBm;dphi=1.71;w=0.14;src=reader)
