MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 16:02:19.895,1779177739895,16:02:19,2026-05-19 16:02:21.920,1779177741920,16:02:21,0.8492,1.01,-36.5,0.8500(RSSI=-37.0dBm;dphi=0.79;w=0.33;src=reader) 0.8470(RSSI=-37.5dBm;dphi=0.27;w=0.65;src=reader) 0.8460(RSSI=-37.5dBm;dphi=2.25;w=0.08;src=reader) 0.8440(RSSI=-36.5dBm;dphi=1.40;w=0.19;src=reader) 0.8590(RSSI=-37.0dBm;dphi=0.37;w=0.25;src=reader)
2026-05-19 16:02:24.149,1779177744149,16:02:24,2026-05-19 16:02:26.173,1779177746173,16:02:26,0.8487,1.95,-36.0,0.8450(RSSI=-36.5dBm;dphi=2.11;w=0.08;src=reader) 0.8450(RSSI=-36.0dBm;dphi=1.28;w=0.19;src=reader) 0.8500(RSSI=-36.5dBm;dphi=1.76;w=0.16;src=reader) 0.8510(RSSI=-36.0dBm;dphi=2.79;w=0.06;src=reader) 0.8610(RSSI=-37.5dBm;dphi=1.82;w=0.05;src=reader)
2026-05-19 16:02:28.394,1779177748394,16:02:28,2026-05-19 16:02:30.419,1779177750419,16:02:30,0.8520,0.88,-36.5,0.8520(RSSI=-36.5dBm;dphi=0.58;w=0.56;src=reader) 0.8410(RSSI=-36.5dBm;dphi=0.50;w=0.26;src=reader) 0.8560(RSSI=-37.0dBm;dphi=0.85;w=0.29;src=reader) 0.8560(RSSI=-37.5dBm;dphi=0.25;w=0.48;src=reader) 0.8470(RSSI=-37.5dBm;dphi=2.21;w=0.06;src=reader)
2026-05-19 16:02:32.648,1779177752648,16:02:32,2026-05-19 16:02:34.679,1779177754679,16:02:34,0.8499,1.65,-36.0,0.8490(RSSI=-37.0dBm;dphi=2.42;w=0.07;src=reader) 0.8440(RSSI=-36.5dBm;dphi=1.53;w=0.12;src=reader) 0.8520(RSSI=-37.5dBm;dphi=1.31;w=0.18;src=reader) 0.8500(RSSI=-36.0dBm;dphi=1.25;w=0.29;src=reader) 0.8530(RSSI=-36.5dBm;dphi=1.77;w=0.12;src=reader)
2026-05-19 16:02:36.896,1779177756896,16:02:36,2026-05-19 16:02:38.917,1779177758917,16:02:38,0.8498,1.07,-36.5,0.8580(RSSI=-38.0dBm;dphi=2.46;w=0.03;src=reader) 0.8460(RSSI=-38.0dBm;dphi=1.42;w=0.16;src=reader) 0.8540(RSSI=-36.5dBm;dphi=0.19;w=0.52;src=reader) 0.8480(RSSI=-36.5dBm;dphi=0.49;w=0.61;src=reader) 0.8480(RSSI=-37.0dBm;dphi=0.77;w=0.43;src=reader)
2026-05-19 16:02:41.143,1779177761143,16:02:41,2026-05-19 16:02:43.178,1779177763178,16:02:43,0.8471,1.14,-36.0,0.8440(RSSI=-37.5dBm;dphi=0.21;w=0.42;src=reader) 0.8490(RSSI=-37.0dBm;dphi=1.22;w=0.25;src=reader) 0.8490(RSSI=-36.5dBm;dphi=1.49;w=0.21;src=reader) 0.8540(RSSI=-36.0dBm;dphi=1.51;w=0.15;src=reader) 0.8440(RSSI=-36.0dBm;dphi=1.28;w=0.19;src=reader)
2026-05-19 16:02:45.349,1779177765349,16:02:45,2026-05-19 16:02:47.416,1779177767416,16:02:47,0.8443,1.41,-35.5,0.8420(RSSI=-35.5dBm;dphi=1.28;w=0.22;src=reader) 0.8320(RSSI=-36.0dBm;dphi=1.75;w=0.06;src=reader) 0.8560(RSSI=-38.0dBm;dphi=2.33;w=0.03;src=reader) 0.8470(RSSI=-37.5dBm;dphi=1.48;w=0.14;src=reader) 0.8450(RSSI=-36.5dBm;dphi=0.21;w=0.69;src=reader)
2026-05-19 16:02:49.591,1779177769591,16:02:49,2026-05-19 16:02:51.667,1779177771667,16:02:51,0.8477,0.92,-35.5,0.8460(RSSI=-36.0dBm;dphi=0.50;w=0.52;src=reader) 0.8500(RSSI=-36.5dBm;dphi=0.80;w=0.30;src=reader) 0.8490(RSSI=-35.5dBm;dphi=0.44;w=0.55;src=reader) 0.8470(RSSI=-36.5dBm;dphi=1.39;w=0.21;src=reader) 0.8450(RSSI=-36.5dBm;dphi=1.47;w=0.17;src=reader)
2026-05-19 16:02:53.842,1779177773842,16:02:53,2026-05-19 16:02:55.926,1779177775926,16:02:55,0.8422,1.63,-35.5,0.8470(RSSI=-35.5dBm;dphi=1.55;w=0.14;src=reader) 0.8420(RSSI=-36.0dBm;dphi=1.28;w=0.26;src=reader) 0.8390(RSSI=-35.5dBm;dphi=1.28;w=0.22;src=reader) 0.8410(RSSI=-35.5dBm;dphi=1.73;w=0.16;src=reader) 0.8510(RSSI=-37.5dBm;dphi=2.32;w=0.03;src=reader)
2026-05-19 16:02:58.045,1779177778045,16:02:58,2026-05-19 16:03:00.165,1779177780165,16:03:00,0.8473,0.68,-35.5,0.8470(RSSI=-37.0dBm;dphi=1.53;w=0.17;src=reader) 0.8430(RSSI=-36.0dBm;dphi=0.17;w=0.57;src=reader) 0.8520(RSSI=-35.5dBm;dphi=0.49;w=0.41;src=reader) 0.8450(RSSI=-36.5dBm;dphi=0.73;w=0.35;src=reader) 0.8500(RSSI=-35.5dBm;dphi=0.49;w=0.48;src=reader)
2026-05-19 16:03:02.290,1779177782290,16:03:02,2026-05-19 16:03:04.414,1779177784414,16:03:04,0.8474,1.38,-35.5,0.8470(RSSI=-37.0dBm;dphi=1.40;w=0.19;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.45;w=0.12;src=reader) 0.8550(RSSI=-35.5dBm;dphi=1.52;w=0.12;src=reader) 0.8560(RSSI=-36.0dBm;dphi=1.28;w=0.13;src=reader) 0.8400(RSSI=-36.0dBm;dphi=1.28;w=0.15;src=reader)
2026-05-19 16:03:06.546,1779177786546,16:03:06,2026-05-19 16:03:08.663,1779177788663,16:03:08,0.8446,1.12,-36.0,0.8510(RSSI=-36.5dBm;dphi=1.41;w=0.16;src=reader) 0.8500(RSSI=-38.5dBm;dphi=1.93;w=0.08;src=reader) 0.8470(RSSI=-38.0dBm;dphi=1.61;w=0.14;src=reader) 0.8380(RSSI=-36.5dBm;dphi=0.13;w=0.40;src=reader) 0.8460(RSSI=-36.0dBm;dphi=0.52;w=0.55;src=reader)
2026-05-19 16:03:10.738,1779177790738,16:03:10,2026-05-19 16:03:12.912,1779177792912,16:03:12,0.8457,1.14,-36.0,0.8430(RSSI=-37.0dBm;dphi=0.83;w=0.29;src=reader) 0.8450(RSSI=-36.0dBm;dphi=0.41;w=0.61;src=reader) 0.8530(RSSI=-37.0dBm;dphi=1.43;w=0.12;src=reader) 0.8470(RSSI=-36.5dBm;dphi=1.48;w=0.19;src=reader) 0.8460(RSSI=-36.0dBm;dphi=1.52;w=0.22;src=reader)
2026-05-19 16:03:14.990,1779177794990,16:03:14,2026-05-19 16:03:17.172,1779177797172,16:03:17,0.8480,1.50,-36.0,0.8460(RSSI=-36.5dBm;dphi=1.28;w=0.19;src=reader) 0.8410(RSSI=-36.0dBm;dphi=1.30;w=0.13;src=reader) 0.8510(RSSI=-37.0dBm;dphi=1.39;w=0.19;src=reader) 0.8530(RSSI=-38.0dBm;dphi=2.04;w=0.07;src=reader) 0.8500(RSSI=-37.5dBm;dphi=1.50;w=0.17;src=reader)
2026-05-19 16:03:19.189,1779177799189,16:03:19,2026-05-19 16:03:21.411,1779177801411,16:03:21,0.8417,0.66,-35.5,0.8360(RSSI=-36.5dBm;dphi=0.17;w=0.38;src=reader) 0.8330(RSSI=-35.5dBm;dphi=0.48;w=0.26;src=reader) 0.8500(RSSI=-36.5dBm;dphi=0.80;w=0.24;src=reader) 0.8440(RSSI=-36.0dBm;dphi=0.44;w=0.60;src=reader) 0.8540(RSSI=-37.0dBm;dphi=1.42;w=0.09;src=reader)
2026-05-19 16:03:23.435,1779177803435,16:03:23,2026-05-19 16:03:25.661,1779177805661,16:03:25,0.8457,1.40,-36.0,0.8440(RSSI=-37.0dBm;dphi=1.49;w=0.15;src=reader) 0.8470(RSSI=-36.0dBm;dphi=1.54;w=0.21;src=reader) 0.8480(RSSI=-36.5dBm;dphi=1.28;w=0.24;src=reader) 0.8380(RSSI=-36.0dBm;dphi=1.29;w=0.13;src=reader) 0.8480(RSSI=-37.0dBm;dphi=1.40;w=0.19;src=reader)
2026-05-19 16:03:27.666,1779177807666,16:03:27,2026-05-19 16:03:29.662,1779177809662,16:03:29,0.8411,1.03,-36.0,0.8480(RSSI=-38.0dBm;dphi=2.22;w=0.05;src=reader) 0.8410(RSSI=-38.0dBm;dphi=1.41;w=0.15;src=reader) 0.8340(RSSI=-37.0dBm;dphi=0.15;w=0.36;src=reader) 0.8430(RSSI=-36.0dBm;dphi=0.45;w=0.64;src=reader) 0.8440(RSSI=-37.0dBm;dphi=0.91;w=0.32;src=reader)
2026-05-19 16:03:31.885,1779177811885,16:03:31,2026-05-19 16:03:33.910,1779177813910,16:03:33,0.8439,1.18,-36.0,0.8420(RSSI=-36.0dBm;dphi=0.39;w=0.58;src=reader) 0.8470(RSSI=-37.5dBm;dphi=1.32;w=0.16;src=reader) 0.8470(RSSI=-37.0dBm;dphi=1.41;w=0.16;src=reader) 0.8440(RSSI=-36.0dBm;dphi=1.56;w=0.21;src=reader) 0.8440(RSSI=-37.0dBm;dphi=1.23;w=0.25;src=reader)
2026-05-19 16:03:36.086,1779177816086,16:03:36,2026-05-19 16:03:38.159,1779177818159,16:03:38,0.8495,1.29,-36.0,0.8420(RSSI=-36.0dBm;dphi=1.31;w=0.14;src=reader) 0.8510(RSSI=-37.0dBm;dphi=1.41;w=0.19;src=reader) 0.8500(RSSI=-38.0dBm;dphi=2.14;w=0.08;src=reader) 0.8470(RSSI=-38.0dBm;dphi=1.41;w=0.14;src=reader) 0.8510(RSSI=-36.5dBm;dphi=0.19;w=0.70;src=reader)
2026-05-19 16:03:40.337,1779177820337,16:03:40,2026-05-19 16:03:42.409,1779177822409,16:03:42,0.8425,0.89,-36.5,0.8480(RSSI=-36.5dBm;dphi=0.47;w=0.36;src=reader) 0.8470(RSSI=-37.0dBm;dphi=0.85;w=0.25;src=reader) 0.8410(RSSI=-36.5dBm;dphi=0.39;w=0.68;src=reader) 0.8330(RSSI=-37.0dBm;dphi=1.31;w=0.13;src=reader) 0.8380(RSSI=-37.0dBm;dphi=1.43;w=0.17;src=reader)
2026-05-19 16:03:44.534,1779177824534,16:03:44,2026-05-19 16:03:46.657,1779177826657,16:03:46,0.8449,1.52,-36.0,0.8440(RSSI=-36.5dBm;dphi=1.58;w=0.19;src=reader) 0.8430(RSSI=-37.0dBm;dphi=1.25;w=0.22;src=reader) 0.8420(RSSI=-36.0dBm;dphi=1.33;w=0.23;src=reader) 0.8570(RSSI=-36.5dBm;dphi=1.38;w=0.08;src=reader) 0.8490(RSSI=-38.0dBm;dphi=2.04;w=0.06;src=reader)
2026-05-19 16:03:48.787,1779177828787,16:03:48,2026-05-19 16:03:50.917,1779177830917,16:03:50,0.8462,0.68,-36.5,0.8490(RSSI=-37.5dBm;dphi=1.50;w=0.19;src=reader) 0.8400(RSSI=-36.5dBm;dphi=0.17;w=0.42;src=reader) 0.8400(RSSI=-36.5dBm;dphi=0.47;w=0.31;src=reader) 0.8540(RSSI=-37.0dBm;dphi=0.85;w=0.27;src=reader) 0.8490(RSSI=-36.5dBm;dphi=0.40;w=0.67;src=reader)
2026-05-19 16:03:52.984,1779177832984,16:03:52,2026-05-19 16:03:55.157,1779177835157,16:03:55,0.8444,1.38,-36.0,0.8430(RSSI=-37.0dBm;dphi=1.34;w=0.22;src=reader) 0.8430(RSSI=-37.0dBm;dphi=1.44;w=0.20;src=reader) 0.8480(RSSI=-36.0dBm;dphi=1.57;w=0.14;src=reader) 0.8470(RSSI=-37.0dBm;dphi=1.23;w=0.18;src=reader) 0.8430(RSSI=-36.0dBm;dphi=1.34;w=0.26;src=reader)
2026-05-19 16:03:57.232,1779177837232,16:03:57,2026-05-19 16:03:59.416,1779177839416,16:03:59,0.8564,1.10,-36.5,0.8530(RSSI=-37.0dBm;dphi=1.35;w=0.24;src=reader) 0.8450(RSSI=-38.5dBm;dphi=1.99;w=0.05;src=reader) 0.8420(RSSI=-38.0dBm;dphi=1.52;w=0.07;src=reader) 0.8630(RSSI=-36.5dBm;dphi=0.15;w=0.39;src=reader) 0.8560(RSSI=-36.5dBm;dphi=0.48;w=0.49;src=reader)
2026-05-19 16:04:01.488,1779177841488,16:04:01,2026-05-19 16:04:03.656,1779177843656,16:04:03,0.8424,1.46,-36.0,0.8490(RSSI=-37.0dBm;dphi=0.89;w=0.20;src=reader) 0.8420(RSSI=-36.5dBm;dphi=2.11;w=0.11;src=reader) 0.8400(RSSI=-37.0dBm;dphi=1.34;w=0.19;src=reader) 0.8430(RSSI=-37.0dBm;dphi=1.43;w=0.19;src=reader) 0.8340(RSSI=-36.0dBm;dphi=1.54;w=0.11;src=reader)
2026-05-19 16:04:05.679,1779177845679,16:04:05,2026-05-19 16:04:07.904,1779177847904,16:04:07,0.8456,1.50,-36.0,0.8430(RSSI=-37.0dBm;dphi=1.26;w=0.19;src=reader) 0.8470(RSSI=-36.0dBm;dphi=1.33;w=0.25;src=reader) 0.8480(RSSI=-37.0dBm;dphi=1.39;w=0.18;src=reader) 0.8460(RSSI=-38.0dBm;dphi=2.03;w=0.09;src=reader) 0.8430(RSSI=-37.5dBm;dphi=1.52;w=0.14;src=reader)
2026-05-19 16:04:09.932,1779177849932,16:04:09,2026-05-19 16:04:12.163,1779177852163,16:04:12,0.8455,0.65,-36.0,0.8450(RSSI=-36.5dBm;dphi=0.17;w=0.78;src=reader) 0.8490(RSSI=-36.5dBm;dphi=0.48;w=0.41;src=reader) 0.8440(RSSI=-37.0dBm;dphi=0.84;w=0.34;src=reader) 0.8450(RSSI=-36.0dBm;dphi=0.38;w=0.68;src=reader) 0.8450(RSSI=-37.0dBm;dphi=1.37;w=0.22;src=reader)
2026-05-19 16:04:14.180,1779177854180,16:04:14,2026-05-19 16:04:16.403,1779177856403,16:04:16,0.8485,1.40,-36.0,0.8550(RSSI=-36.5dBm;dphi=1.45;w=0.15;src=reader) 0.8500(RSSI=-36.0dBm;dphi=1.53;w=0.22;src=reader) 0.8480(RSSI=-36.5dBm;dphi=1.28;w=0.22;src=reader) 0.8530(RSSI=-37.0dBm;dphi=2.22;w=0.07;src=reader) 0.8440(RSSI=-36.5dBm;dphi=0.52;w=0.34;src=reader)
2026-05-19 16:04:18.403,1779177858403,16:04:18,2026-05-19 16:04:20.404,1779177860404,16:04:20,0.8449,1.03,-36.0,0.8540(RSSI=-38.0dBm;dphi=2.07;w=0.05;src=reader) 0.8420(RSSI=-38.0dBm;dphi=1.51;w=0.12;src=reader) 0.8460(RSSI=-36.5dBm;dphi=0.15;w=0.79;src=reader) 0.8380(RSSI=-36.0dBm;dphi=0.51;w=0.32;src=reader) 0.8500(RSSI=-37.0dBm;dphi=0.92;w=0.25;src=reader)
2026-05-19 16:04:22.635,1779177862635,16:04:22,2026-05-19 16:04:24.665,1779177864665,16:04:24,0.8440,1.55,-36.0,0.8400(RSSI=-36.0dBm;dphi=2.14;w=0.09;src=reader) 0.8570(RSSI=-37.0dBm;dphi=1.35;w=0.07;src=reader) 0.8490(RSSI=-37.0dBm;dphi=1.44;w=0.12;src=reader) 0.8430(RSSI=-36.0dBm;dphi=1.55;w=0.21;src=reader) 0.8390(RSSI=-36.5dBm;dphi=1.25;w=0.19;src=reader)
2026-05-19 16:04:26.828,1779177866828,16:04:26,2026-05-19 16:04:28.902,1779177868902,16:04:28,0.8421,1.28,-36.5,0.8430(RSSI=-37.0dBm;dphi=2.23;w=0.09;src=reader) 0.8280(RSSI=-36.5dBm;dphi=0.47;w=0.18;src=reader) 0.8440(RSSI=-38.5dBm;dphi=1.99;w=0.10;src=reader) 0.8460(RSSI=-37.5dBm;dphi=1.52;w=0.16;src=reader) 0.8440(RSSI=-36.5dBm;dphi=0.17;w=0.84;src=reader)
2026-05-19 16:04:31.079,1779177871079,16:04:31,2026-05-19 16:04:33.161,1779177873161,16:04:33,0.8460,0.90,-36.0,0.8380(RSSI=-36.5dBm;dphi=0.50;w=0.28;src=reader) 0.8480(RSSI=-37.0dBm;dphi=0.81;w=0.35;src=reader) 0.8500(RSSI=-36.0dBm;dphi=0.39;w=0.53;src=reader) 0.8380(RSSI=-37.0dBm;dphi=1.34;w=0.11;src=reader) 0.8470(RSSI=-36.5dBm;dphi=1.45;w=0.22;src=reader)
2026-05-19 16:04:35.280,1779177875280,16:04:35,2026-05-19 16:04:37.400,1779177877400,16:04:37,0.8425,1.64,-36.0,0.8480(RSSI=-36.0dBm;dphi=1.58;w=0.15;src=reader) 0.8440(RSSI=-36.5dBm;dphi=1.26;w=0.26;src=reader) 0.8360(RSSI=-36.0dBm;dphi=1.31;w=0.14;src=reader) 0.8380(RSSI=-36.5dBm;dphi=1.76;w=0.10;src=reader) 0.8450(RSSI=-38.0dBm;dphi=2.31;w=0.07;src=reader)
2026-05-19 16:04:39.475,1779177879475,16:04:39,2026-05-19 16:04:41.650,1779177881650,16:04:41,0.8376,0.66,-35.5,0.8400(RSSI=-37.5dBm;dphi=1.58;w=0.13;src=reader) 0.8370(RSSI=-36.5dBm;dphi=0.19;w=0.65;src=reader) 0.8330(RSSI=-35.5dBm;dphi=0.47;w=0.42;src=reader) 0.8500(RSSI=-36.5dBm;dphi=0.79;w=0.15;src=reader) 0.8380(RSSI=-37.0dBm;dphi=0.26;w=0.60;src=reader)
2026-05-19 16:04:43.679,1779177883679,16:04:43,2026-05-19 16:04:45.910,1779177885910,16:04:45,0.8383,1.77,-35.5,0.8330(RSSI=-37.5dBm;dphi=2.26;w=0.05;src=reader) 0.8450(RSSI=-36.5dBm;dphi=2.50;w=0.04;src=reader) 0.8410(RSSI=-36.0dBm;dphi=1.53;w=0.16;src=reader) 0.8380(RSSI=-36.5dBm;dphi=1.26;w=0.24;src=reader) 0.8370(RSSI=-35.5dBm;dphi=1.30;w=0.25;src=reader)
2026-05-19 16:04:47.900,1779177887900,16:04:47,2026-05-19 16:04:49.898,1779177889898,16:04:49,0.8364,2.39,-36.0,0.8220(RSSI=-36.0dBm;dphi=1.75;w=0.05;src=reader) 0.8410(RSSI=-36.0dBm;dphi=2.81;w=0.05;src=reader) 0.8380(RSSI=-37.0dBm;dphi=1.80;w=0.14;src=reader) 0.8390(RSSI=-36.0dBm;dphi=2.74;w=0.06;src=reader) 0.8380(RSSI=-36.0dBm;dphi=2.83;w=0.06;src=reader)
2026-05-19 16:04:52.074,1779177892074,16:04:52,2026-05-19 16:04:54.158,1779177894158,16:04:54,0.8407,1.01,-36.5,0.8400(RSSI=-36.5dBm;dphi=0.82;w=0.41;src=reader) 0.8410(RSSI=-37.0dBm;dphi=0.27;w=0.70;src=reader) 0.8440(RSSI=-37.5dBm;dphi=2.22;w=0.07;src=reader) 0.8390(RSSI=-36.5dBm;dphi=1.39;w=0.21;src=reader) 0.8410(RSSI=-37.0dBm;dphi=0.35;w=0.65;src=reader)
2026-05-19 16:04:56.228,1779177896228,16:04:56,2026-05-19 16:04:58.397,1779177898397,16:04:58,0.8392,1.96,-36.0,0.8390(RSSI=-36.5dBm;dphi=1.31;w=0.25;src=reader) 0.8420(RSSI=-36.0dBm;dphi=2.09;w=0.10;src=reader) 0.8390(RSSI=-36.0dBm;dphi=1.75;w=0.17;src=reader) 0.8430(RSSI=-36.0dBm;dphi=2.82;w=0.04;src=reader) 0.8360(RSSI=-37.0dBm;dphi=1.82;w=0.11;src=reader)
2026-05-19 16:05:00.473,1779177900473,16:05:00,2026-05-19 16:05:02.647,1779177902647,16:05:02,0.8387,2.56,-35.5,0.8490(RSSI=-36.0dBm;dphi=2.74;w=0.02;src=reader) 0.8380(RSSI=-37.0dBm;dphi=3.05;w=0.04;src=reader) 0.8370(RSSI=-35.5dBm;dphi=2.10;w=0.11;src=reader) 0.8470(RSSI=-36.5dBm;dphi=2.77;w=0.03;src=reader) 0.8350(RSSI=-37.5dBm;dphi=2.15;w=0.07;src=reader)
