MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 18:59:56.428,1779188396428,18:59:56,2026-05-19 18:59:58.385,1779188398385,18:59:58,0.8018,1.67,-47.5,0.8000(RSSI=-47.5dBm;dphi=2.34;w=0.09;src=reader) 0.8050(RSSI=-48.0dBm;dphi=1.55;w=0.14;src=reader) 0.8000(RSSI=-47.5dBm;dphi=1.64;w=0.18;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.56;w=0.18;src=reader) 0.8010(RSSI=-47.5dBm;dphi=1.27;w=0.28;src=reader)
2026-05-19 19:00:00.429,1779188400429,19:00:00,2026-05-19 19:00:02.375,1779188402375,19:00:02,0.8006,2.09,-47.0,0.8020(RSSI=-48.0dBm;dphi=1.36;w=0.18;src=reader) 0.7990(RSSI=-48.0dBm;dphi=1.69;w=0.14;src=reader) 0.7990(RSSI=-47.0dBm;dphi=2.85;w=0.05;src=reader) 0.8000(RSSI=-48.0dBm;dphi=1.64;w=0.16;src=reader) 0.8040(RSSI=-47.5dBm;dphi=2.88;w=0.04;src=reader)
2026-05-19 19:00:04.423,1779188404423,19:00:04,2026-05-19 19:00:06.373,1779188406373,19:00:06,0.8017,1.50,-47.0,0.8000(RSSI=-48.5dBm;dphi=3.07;w=0.03;src=reader) 0.8120(RSSI=-47.0dBm;dphi=2.07;w=0.05;src=reader) 0.7980(RSSI=-47.5dBm;dphi=1.12;w=0.23;src=reader) 0.8030(RSSI=-48.0dBm;dphi=0.29;w=0.53;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.92;w=0.37;src=reader)
2026-05-19 19:00:08.426,1779188408426,19:00:08,2026-05-19 19:00:10.383,1779188410383,19:00:10,0.8011,1.42,-47.0,0.7960(RSSI=-47.0dBm;dphi=2.85;w=0.04;src=reader) 0.8040(RSSI=-47.0dBm;dphi=0.95;w=0.30;src=reader) 0.8020(RSSI=-47.5dBm;dphi=1.99;w=0.12;src=reader) 0.7990(RSSI=-47.0dBm;dphi=0.80;w=0.38;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.52;w=0.55;src=reader)
2026-05-19 19:00:12.478,1779188412478,19:00:12,2026-05-19 19:00:14.374,1779188414374,19:00:14,0.8047,1.03,-47.0,0.8060(RSSI=-49.5dBm;dphi=1.93;w=0.09;src=reader) 0.8050(RSSI=-49.0dBm;dphi=1.69;w=0.13;src=reader) 0.8050(RSSI=-47.5dBm;dphi=0.20;w=0.76;src=reader) 0.8020(RSSI=-47.0dBm;dphi=0.47;w=0.49;src=reader) 0.8080(RSSI=-48.0dBm;dphi=0.87;w=0.28;src=reader)
2026-05-19 19:00:16.501,1779188416501,19:00:16,2026-05-19 19:00:18.622,1779188418622,19:00:18,0.8065,1.11,-47.5,0.8070(RSSI=-47.5dBm;dphi=0.17;w=0.85;src=reader) 0.8090(RSSI=-48.5dBm;dphi=2.37;w=0.07;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.61;w=0.10;src=reader) 0.8080(RSSI=-48.0dBm;dphi=0.21;w=0.69;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.18;w=0.22;src=reader)
2026-05-19 19:00:20.526,1779188420526,19:00:20,2026-05-19 19:00:22.631,1779188422631,19:00:22,0.8017,1.84,-47.0,0.7990(RSSI=-47.0dBm;dphi=2.05;w=0.13;src=reader) 0.7970(RSSI=-47.5dBm;dphi=3.00;w=0.04;src=reader) 0.8030(RSSI=-48.0dBm;dphi=0.27;w=0.46;src=reader) 0.7990(RSSI=-47.5dBm;dphi=2.69;w=0.06;src=reader) 0.8020(RSSI=-47.5dBm;dphi=1.18;w=0.22;src=reader)
2026-05-19 19:00:24.526,1779188424526,19:00:24,2026-05-19 19:00:26.621,1779188426621,19:00:26,0.8047,1.35,-47.5,0.8030(RSSI=-47.5dBm;dphi=0.24;w=0.79;src=reader) 0.8020(RSSI=-49.5dBm;dphi=2.47;w=0.06;src=reader) 0.8100(RSSI=-47.5dBm;dphi=0.61;w=0.30;src=reader) 0.8110(RSSI=-47.5dBm;dphi=2.18;w=0.06;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.26;w=0.28;src=reader)
2026-05-19 19:00:28.524,1779188428524,19:00:28,2026-05-19 19:00:30.620,1779188430620,19:00:30,0.7980,1.48,-47.0,0.7980(RSSI=-47.5dBm;dphi=1.55;w=0.19;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.53;w=0.20;src=reader) 0.7960(RSSI=-47.0dBm;dphi=1.19;w=0.26;src=reader) 0.7980(RSSI=-47.5dBm;dphi=1.41;w=0.23;src=reader) 0.8120(RSSI=-47.5dBm;dphi=1.70;w=0.05;src=reader)
2026-05-19 19:00:32.522,1779188432522,19:00:32,2026-05-19 19:00:34.629,1779188434629,19:00:34,0.8018,2.41,-46.5,0.7970(RSSI=-47.0dBm;dphi=2.85;w=0.04;src=reader) 0.8050(RSSI=-48.0dBm;dphi=1.59;w=0.11;src=reader) 0.8010(RSSI=-46.5dBm;dphi=2.92;w=0.05;src=reader) 0.8050(RSSI=-48.0dBm;dphi=2.83;w=0.03;src=reader) 0.8000(RSSI=-46.5dBm;dphi=1.87;w=0.14;src=reader)
2026-05-19 19:00:36.578,1779188436578,19:00:36,2026-05-19 19:00:38.619,1779188438619,19:00:38,0.8036,0.77,-47.0,0.8030(RSSI=-47.5dBm;dphi=1.07;w=0.31;src=reader) 0.8150(RSSI=-47.5dBm;dphi=0.24;w=0.27;src=reader) 0.8010(RSSI=-47.5dBm;dphi=1.02;w=0.28;src=reader) 0.8030(RSSI=-47.0dBm;dphi=0.77;w=0.46;src=reader) 0.7980(RSSI=-47.0dBm;dphi=0.74;w=0.32;src=reader)
2026-05-19 19:00:40.568,1779188440568,19:00:40,2026-05-19 19:00:42.618,1779188442618,19:00:42,0.8074,1.54,-47.0,0.8060(RSSI=-47.0dBm;dphi=0.70;w=0.42;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.87;w=0.03;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.27;w=0.19;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.82;w=0.15;src=reader) 0.8080(RSSI=-49.0dBm;dphi=1.05;w=0.25;src=reader)
2026-05-19 19:00:44.620,1779188444620,19:00:44,2026-05-19 19:00:46.619,1779188446619,19:00:46,0.8026,1.82,-47.0,0.8040(RSSI=-47.0dBm;dphi=1.89;w=0.13;src=reader) 0.7960(RSSI=-47.5dBm;dphi=1.81;w=0.09;src=reader) 0.8060(RSSI=-48.0dBm;dphi=1.22;w=0.18;src=reader) 0.8020(RSSI=-47.5dBm;dphi=1.93;w=0.13;src=reader) 0.8010(RSSI=-48.0dBm;dphi=2.26;w=0.08;src=reader)
2026-05-19 19:00:48.622,1779188448622,19:00:48,2026-05-19 19:00:50.627,1779188450627,19:00:50,0.8029,1.64,-47.0,0.7980(RSSI=-47.5dBm;dphi=1.61;w=0.14;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.27;w=0.59;src=reader) 0.8110(RSSI=-47.0dBm;dphi=1.25;w=0.12;src=reader) 0.8010(RSSI=-47.0dBm;dphi=1.98;w=0.14;src=reader) 0.8010(RSSI=-47.0dBm;dphi=3.09;w=0.05;src=reader)
2026-05-19 19:00:52.621,1779188452621,19:00:52,2026-05-19 19:00:54.617,1779188454617,19:00:54,0.8025,1.34,-47.5,0.8050(RSSI=-48.5dBm;dphi=0.17;w=0.56;src=reader) 0.8030(RSSI=-47.5dBm;dphi=2.58;w=0.07;src=reader) 0.8010(RSSI=-47.5dBm;dphi=1.24;w=0.27;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.29;w=0.69;src=reader) 0.8020(RSSI=-48.5dBm;dphi=2.45;w=0.07;src=reader)
2026-05-19 19:00:56.670,1779188456670,19:00:56,2026-05-19 19:00:58.616,1779188458616,19:00:58,0.8050,1.43,-47.0,0.8090(RSSI=-47.0dBm;dphi=0.61;w=0.39;src=reader) 0.8070(RSSI=-47.5dBm;dphi=2.26;w=0.08;src=reader) 0.8050(RSSI=-48.0dBm;dphi=2.21;w=0.09;src=reader) 0.8030(RSSI=-47.0dBm;dphi=1.15;w=0.27;src=reader) 0.8010(RSSI=-47.0dBm;dphi=0.91;w=0.29;src=reader)
2026-05-19 19:01:00.666,1779188460666,19:01:00,2026-05-19 19:01:02.625,1779188462625,19:01:02,0.8070,1.32,-47.5,0.8030(RSSI=-48.0dBm;dphi=1.94;w=0.13;src=reader) 0.8090(RSSI=-47.5dBm;dphi=0.85;w=0.26;src=reader) 0.8110(RSSI=-47.5dBm;dphi=0.39;w=0.35;src=reader) 0.8030(RSSI=-49.0dBm;dphi=1.83;w=0.13;src=reader) 0.8010(RSSI=-48.5dBm;dphi=1.58;w=0.15;src=reader)
2026-05-19 19:01:04.669,1779188464669,19:01:04,2026-05-19 19:01:06.625,1779188466625,19:01:06,0.8044,0.65,-47.5,0.8100(RSSI=-47.5dBm;dphi=0.29;w=0.42;src=reader) 0.8070(RSSI=-47.5dBm;dphi=0.52;w=0.43;src=reader) 0.8000(RSSI=-47.5dBm;dphi=0.69;w=0.39;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.25;w=0.78;src=reader) 0.8010(RSSI=-47.5dBm;dphi=1.50;w=0.19;src=reader)
2026-05-19 19:01:08.719,1779188468719,19:01:08,2026-05-19 19:01:10.614,1779188470614,19:01:10,0.8014,1.23,-47.0,0.7980(RSSI=-47.5dBm;dphi=1.04;w=0.25;src=reader) 0.8010(RSSI=-47.0dBm;dphi=0.77;w=0.46;src=reader) 0.7990(RSSI=-47.0dBm;dphi=0.74;w=0.41;src=reader) 0.8090(RSSI=-47.0dBm;dphi=0.70;w=0.26;src=reader) 0.8060(RSSI=-48.5dBm;dphi=2.90;w=0.03;src=reader)
2026-05-19 19:01:12.743,1779188472743,19:01:12,2026-05-19 19:01:14.864,1779188474864,19:01:14,0.8063,1.64,-46.5,0.8120(RSSI=-49.0dBm;dphi=1.15;w=0.12;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.80;w=0.15;src=reader) 0.8150(RSSI=-48.5dBm;dphi=1.33;w=0.08;src=reader) 0.7970(RSSI=-46.5dBm;dphi=2.10;w=0.06;src=reader) 0.8010(RSSI=-47.0dBm;dphi=1.80;w=0.11;src=reader)
2026-05-19 19:01:16.768,1779188476768,19:01:16,2026-05-19 19:01:18.864,1779188478864,19:01:18,0.7993,1.61,-46.5,0.8040(RSSI=-48.0dBm;dphi=1.19;w=0.17;src=reader) 0.8000(RSSI=-46.5dBm;dphi=2.31;w=0.10;src=reader) 0.8000(RSSI=-47.5dBm;dphi=1.49;w=0.19;src=reader) 0.7950(RSSI=-46.5dBm;dphi=1.51;w=0.15;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.54;w=0.15;src=reader)
2026-05-19 19:01:20.764,1779188480764,19:01:20,2026-05-19 19:01:22.873,1779188482873,19:01:22,0.8031,1.78,-46.5,0.8030(RSSI=-47.0dBm;dphi=1.25;w=0.26;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.33;w=0.16;src=reader) 0.8080(RSSI=-47.0dBm;dphi=1.71;w=0.11;src=reader) 0.7960(RSSI=-46.5dBm;dphi=2.83;w=0.03;src=reader) 0.8080(RSSI=-49.0dBm;dphi=1.80;w=0.07;src=reader)
2026-05-19 19:01:24.765,1779188484765,19:01:24,2026-05-19 19:01:26.863,1779188486863,19:01:26,0.7995,1.43,-46.5,0.7960(RSSI=-48.5dBm;dphi=1.77;w=0.10;src=reader) 0.7990(RSSI=-47.0dBm;dphi=0.09;w=0.84;src=reader) 0.8000(RSSI=-48.5dBm;dphi=2.63;w=0.05;src=reader) 0.8010(RSSI=-46.5dBm;dphi=0.50;w=0.51;src=reader) 0.7990(RSSI=-47.0dBm;dphi=2.17;w=0.11;src=reader)
2026-05-19 19:01:28.762,1779188488762,19:01:28,2026-05-19 19:01:30.861,1779188490861,19:01:30,0.7985,1.42,-46.0,0.7990(RSSI=-47.5dBm;dphi=2.22;w=0.08;src=reader) 0.7970(RSSI=-46.0dBm;dphi=1.09;w=0.31;src=reader) 0.7980(RSSI=-46.5dBm;dphi=1.02;w=0.33;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.96;w=0.11;src=reader) 0.8010(RSSI=-47.0dBm;dphi=0.82;w=0.29;src=reader)
2026-05-19 19:01:32.761,1779188492761,19:01:32,2026-05-19 19:01:34.861,1779188494861,19:01:34,0.7998,0.93,-46.5,0.8000(RSSI=-46.5dBm;dphi=0.44;w=0.59;src=reader) 0.8050(RSSI=-48.5dBm;dphi=1.97;w=0.07;src=reader) 0.8010(RSSI=-48.0dBm;dphi=1.48;w=0.18;src=reader) 0.7970(RSSI=-47.0dBm;dphi=0.29;w=0.49;src=reader) 0.8010(RSSI=-47.0dBm;dphi=0.48;w=0.57;src=reader)
2026-05-19 19:01:36.761,1779188496761,19:01:36,2026-05-19 19:01:38.861,1779188498861,19:01:38,0.8055,1.34,-47.0,0.7980(RSSI=-47.5dBm;dphi=0.79;w=0.22;src=reader) 0.8080(RSSI=-47.0dBm;dphi=0.15;w=0.73;src=reader) 0.8070(RSSI=-47.5dBm;dphi=2.27;w=0.09;src=reader) 0.8060(RSSI=-47.0dBm;dphi=1.64;w=0.19;src=reader) 0.8020(RSSI=-47.0dBm;dphi=1.85;w=0.11;src=reader)
2026-05-19 19:01:40.762,1779188500762,19:01:40,2026-05-19 19:01:42.860,1779188502860,19:01:42,0.8004,1.45,-46.5,0.7990(RSSI=-47.0dBm;dphi=0.69;w=0.39;src=reader) 0.8000(RSSI=-47.0dBm;dphi=0.71;w=0.42;src=reader) 0.8010(RSSI=-49.0dBm;dphi=3.03;w=0.03;src=reader) 0.8010(RSSI=-49.0dBm;dphi=1.07;w=0.23;src=reader) 0.8050(RSSI=-46.5dBm;dphi=1.78;w=0.12;src=reader)
2026-05-19 19:01:44.759,1779188504759,19:01:44,2026-05-19 19:01:46.859,1779188506859,19:01:46,0.8033,1.68,-46.5,0.8030(RSSI=-48.0dBm;dphi=1.10;w=0.26;src=reader) 0.7950(RSSI=-46.5dBm;dphi=1.99;w=0.07;src=reader) 0.8030(RSSI=-46.5dBm;dphi=1.87;w=0.15;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.18;w=0.24;src=reader) 0.8080(RSSI=-46.5dBm;dphi=2.24;w=0.07;src=reader)
2026-05-19 19:01:48.765,1779188508765,19:01:48,2026-05-19 19:01:50.859,1779188510859,19:01:50,0.7984,1.38,-46.0,0.7990(RSSI=-47.5dBm;dphi=1.42;w=0.19;src=reader) 0.7970(RSSI=-46.0dBm;dphi=1.41;w=0.21;src=reader) 0.8000(RSSI=-46.5dBm;dphi=1.43;w=0.20;src=reader) 0.7990(RSSI=-46.5dBm;dphi=1.23;w=0.27;src=reader) 0.7960(RSSI=-47.5dBm;dphi=1.41;w=0.15;src=reader)
2026-05-19 19:01:52.760,1779188512760,19:01:52,2026-05-19 19:01:54.859,1779188514859,19:01:54,0.8000,1.65,-46.5,0.8020(RSSI=-47.5dBm;dphi=1.69;w=0.13;src=reader) 0.7960(RSSI=-46.5dBm;dphi=2.85;w=0.04;src=reader) 0.8060(RSSI=-47.0dBm;dphi=1.71;w=0.10;src=reader) 0.8000(RSSI=-46.5dBm;dphi=1.80;w=0.17;src=reader) 0.7990(RSSI=-46.5dBm;dphi=0.19;w=0.76;src=reader)
2026-05-19 19:01:56.760,1779188516760,19:01:56,2026-05-19 19:01:58.868,1779188518868,19:01:58,0.7977,1.72,-45.5,0.8010(RSSI=-48.0dBm;dphi=2.44;w=0.04;src=reader) 0.7980(RSSI=-46.0dBm;dphi=0.64;w=0.49;src=reader) 0.7990(RSSI=-46.5dBm;dphi=2.23;w=0.08;src=reader) 0.7950(RSSI=-47.0dBm;dphi=2.18;w=0.07;src=reader) 0.7970(RSSI=-45.5dBm;dphi=1.12;w=0.30;src=reader)
2026-05-19 19:02:00.760,1779188520760,19:02:00,2026-05-19 19:02:02.857,1779188522857,19:02:02,0.7998,1.28,-46.0,0.8040(RSSI=-46.0dBm;dphi=1.00;w=0.20;src=reader) 0.7960(RSSI=-46.5dBm;dphi=2.04;w=0.11;src=reader) 0.7970(RSSI=-46.5dBm;dphi=0.80;w=0.41;src=reader) 0.8030(RSSI=-46.5dBm;dphi=0.52;w=0.33;src=reader) 0.7940(RSSI=-48.5dBm;dphi=2.04;w=0.07;src=reader)
2026-05-19 19:02:04.757,1779188524757,19:02:04,2026-05-19 19:02:06.857,1779188526857,19:02:06,0.7969,1.16,-46.0,0.7980(RSSI=-47.5dBm;dphi=1.45;w=0.18;src=reader) 0.7940(RSSI=-46.5dBm;dphi=0.35;w=0.46;src=reader) 0.7980(RSSI=-47.0dBm;dphi=0.48;w=0.52;src=reader) 0.7960(RSSI=-46.0dBm;dphi=2.48;w=0.07;src=reader) 0.7990(RSSI=-47.0dBm;dphi=1.05;w=0.27;src=reader)
2026-05-19 19:02:08.757,1779188528757,19:02:08,2026-05-19 19:02:10.857,1779188530857,19:02:10,0.7982,0.68,-46.5,0.8050(RSSI=-47.5dBm;dphi=0.34;w=0.31;src=reader) 0.7960(RSSI=-46.5dBm;dphi=0.91;w=0.37;src=reader) 0.7970(RSSI=-46.5dBm;dphi=0.70;w=0.50;src=reader) 0.7990(RSSI=-46.5dBm;dphi=0.71;w=0.42;src=reader) 0.7960(RSSI=-46.5dBm;dphi=0.75;w=0.43;src=reader)
2026-05-19 19:02:12.759,1779188532759,19:02:12,2026-05-19 19:02:14.855,1779188534855,19:02:14,0.8006,1.66,-46.0,0.7990(RSSI=-48.5dBm;dphi=2.98;w=0.03;src=reader) 0.8020(RSSI=-47.5dBm;dphi=0.91;w=0.24;src=reader) 0.7960(RSSI=-46.0dBm;dphi=1.55;w=0.16;src=reader) 0.8090(RSSI=-47.5dBm;dphi=1.02;w=0.12;src=reader) 0.7960(RSSI=-46.0dBm;dphi=1.83;w=0.13;src=reader)
2026-05-19 19:02:16.758,1779188536758,19:02:16,2026-05-19 19:02:18.865,1779188538865,19:02:18,0.8020,1.68,-46.0,0.7950(RSSI=-46.5dBm;dphi=1.75;w=0.08;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.02;w=0.28;src=reader) 0.8030(RSSI=-47.0dBm;dphi=2.49;w=0.07;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.59;w=0.15;src=reader) 0.8010(RSSI=-46.0dBm;dphi=1.55;w=0.18;src=reader)
2026-05-19 19:02:20.733,1779188540733,19:02:20,2026-05-19 19:02:22.615,1779188542615,19:02:22,0.7967,1.46,-46.0,0.7920(RSSI=-46.5dBm;dphi=0.71;w=0.28;src=reader) 0.8030(RSSI=-46.5dBm;dphi=1.21;w=0.18;src=reader) 0.8020(RSSI=-46.0dBm;dphi=1.99;w=0.10;src=reader) 0.7980(RSSI=-46.5dBm;dphi=3.06;w=0.04;src=reader) 0.7960(RSSI=-47.0dBm;dphi=0.31;w=0.53;src=reader)
2026-05-19 19:02:24.729,1779188544729,19:02:24,2026-05-19 19:02:26.853,1779188546853,19:02:26,0.8024,1.39,-47.0,0.7990(RSSI=-47.0dBm;dphi=2.71;w=0.05;src=reader) 0.7960(RSSI=-47.5dBm;dphi=1.03;w=0.20;src=reader) 0.8020(RSSI=-48.0dBm;dphi=0.09;w=0.77;src=reader) 0.8070(RSSI=-50.5dBm;dphi=2.70;w=0.02;src=reader) 0.8060(RSSI=-47.5dBm;dphi=0.41;w=0.44;src=reader)
2026-05-19 19:02:28.730,1779188548730,19:02:28,2026-05-19 19:02:30.603,1779188550603,19:02:30,0.7954,1.70,-46.0,0.7980(RSSI=-48.5dBm;dphi=2.22;w=0.06;src=reader) 0.7920(RSSI=-48.0dBm;dphi=2.19;w=0.06;src=reader) 0.7950(RSSI=-46.0dBm;dphi=1.15;w=0.32;src=reader) 0.7950(RSSI=-46.5dBm;dphi=0.93;w=0.36;src=reader) 0.7990(RSSI=-46.5dBm;dphi=2.02;w=0.09;src=reader)
2026-05-19 19:02:32.704,1779188552704,19:02:32,2026-05-19 19:02:34.603,1779188554603,19:02:34,0.7932,1.85,-45.5,0.7900(RSSI=-48.5dBm;dphi=0.18;w=0.31;src=reader) 0.7970(RSSI=-49.0dBm;dphi=1.75;w=0.09;src=reader) 0.8080(RSSI=-48.0dBm;dphi=2.93;w=0.01;src=reader) 0.7950(RSSI=-47.0dBm;dphi=1.63;w=0.14;src=reader) 0.7960(RSSI=-45.5dBm;dphi=2.77;w=0.06;src=reader)
2026-05-19 19:02:36.703,1779188556703,19:02:36,2026-05-19 19:02:38.602,1779188558602,19:02:38,0.7930,1.38,-46.0,0.7960(RSSI=-47.0dBm;dphi=2.83;w=0.04;src=reader) 0.8010(RSSI=-46.0dBm;dphi=1.83;w=0.09;src=reader) 0.7900(RSSI=-46.5dBm;dphi=1.01;w=0.24;src=reader) 0.7940(RSSI=-46.5dBm;dphi=0.29;w=0.69;src=reader) 0.7900(RSSI=-46.0dBm;dphi=0.93;w=0.28;src=reader)
2026-05-19 19:02:40.653,1779188560653,19:02:40,2026-05-19 19:02:42.601,1779188562601,19:02:42,0.8002,1.20,-46.0,0.7970(RSSI=-46.0dBm;dphi=0.67;w=0.31;src=reader) 0.7910(RSSI=-46.0dBm;dphi=0.67;w=0.19;src=reader) 0.8030(RSSI=-46.5dBm;dphi=0.74;w=0.44;src=reader) 0.8070(RSSI=-48.0dBm;dphi=2.71;w=0.03;src=reader) 0.8090(RSSI=-47.5dBm;dphi=1.20;w=0.14;src=reader)
