MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 17:37:50.833,1779269870833,17:37:50,2026-05-20 17:37:52.712,1779269872712,17:37:52,0.7813,0.91,-43.0,0.7790(RSSI=-44.5dBm;dphi=0.28;w=0.54;src=reader) 0.7810(RSSI=-44.0dBm;dphi=0.51;w=0.47;src=reader) 0.7800(RSSI=-43.5dBm;dphi=0.72;w=0.45;src=reader) 0.7800(RSSI=-46.0dBm;dphi=2.58;w=0.05;src=reader) 0.7870(RSSI=-43.0dBm;dphi=0.44;w=0.36;src=reader)
2026-05-20 17:37:54.757,1779269874757,17:37:54,2026-05-20 17:37:56.710,1779269876710,17:37:56,0.7862,1.58,-43.0,0.7830(RSSI=-44.5dBm;dphi=1.61;w=0.11;src=reader) 0.7790(RSSI=-43.0dBm;dphi=1.66;w=0.10;src=reader) 0.7880(RSSI=-43.5dBm;dphi=0.70;w=0.42;src=reader) 0.7870(RSSI=-44.5dBm;dphi=1.11;w=0.26;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.80;w=0.06;src=reader)
2026-05-20 17:37:58.610,1779269878610,17:37:58,2026-05-20 17:38:00.710,1779269880710,17:38:00,0.7835,1.78,-42.5,0.7840(RSSI=-42.5dBm;dphi=2.93;w=0.05;src=reader) 0.7780(RSSI=-42.5dBm;dphi=2.31;w=0.07;src=reader) 0.7780(RSSI=-43.0dBm;dphi=2.72;w=0.04;src=reader) 0.7860(RSSI=-44.5dBm;dphi=0.53;w=0.33;src=reader) 0.7830(RSSI=-44.0dBm;dphi=0.42;w=0.51;src=reader)
2026-05-20 17:38:02.580,1779269882580,17:38:02,2026-05-20 17:38:04.460,1779269884460,17:38:04,0.7827,1.57,-43.0,0.7830(RSSI=-43.5dBm;dphi=0.77;w=0.43;src=reader) 0.7830(RSSI=-47.0dBm;dphi=2.98;w=0.03;src=reader) 0.7930(RSSI=-43.0dBm;dphi=2.16;w=0.05;src=reader) 0.7800(RSSI=-44.5dBm;dphi=0.24;w=0.47;src=reader) 0.7890(RSSI=-43.5dBm;dphi=1.72;w=0.10;src=reader)
2026-05-20 17:38:06.506,1779269886506,17:38:06,2026-05-20 17:38:08.451,1779269888451,17:38:08,0.7860,2.06,-43.0,0.7880(RSSI=-43.0dBm;dphi=0.74;w=0.34;src=reader) 0.7850(RSSI=-45.0dBm;dphi=1.19;w=0.20;src=reader) 0.7800(RSSI=-43.0dBm;dphi=2.88;w=0.04;src=reader) 0.7820(RSSI=-43.0dBm;dphi=2.95;w=0.04;src=reader) 0.7840(RSSI=-49.5dBm;dphi=2.55;w=0.03;src=reader)
2026-05-20 17:38:10.408,1779269890408,17:38:10,2026-05-20 17:38:12.449,1779269892449,17:38:12,0.7848,1.37,-43.0,0.7800(RSSI=-43.0dBm;dphi=2.14;w=0.08;src=reader) 0.7830(RSSI=-44.0dBm;dphi=0.54;w=0.42;src=reader) 0.7850(RSSI=-44.0dBm;dphi=0.47;w=0.53;src=reader) 0.7870(RSSI=-43.5dBm;dphi=0.67;w=0.40;src=reader) 0.7900(RSSI=-46.5dBm;dphi=3.04;w=0.02;src=reader)
2026-05-20 17:38:14.330,1779269894330,17:38:14,2026-05-20 17:38:16.209,1779269896209,17:38:16,0.7902,2.05,-43.0,0.7850(RSSI=-43.0dBm;dphi=2.08;w=0.08;src=reader) 0.7920(RSSI=-43.5dBm;dphi=1.64;w=0.15;src=reader) 0.7900(RSSI=-47.0dBm;dphi=2.20;w=0.06;src=reader) 0.7820(RSSI=-43.5dBm;dphi=3.14;w=0.02;src=reader) 0.7920(RSSI=-45.0dBm;dphi=1.18;w=0.19;src=reader)
2026-05-20 17:38:18.308,1779269898308,17:38:18,2026-05-20 17:38:20.210,1779269900210,17:38:20,0.7863,2.49,-42.5,0.7810(RSSI=-43.5dBm;dphi=2.88;w=0.03;src=reader) 0.7850(RSSI=-42.5dBm;dphi=2.97;w=0.05;src=reader) 0.7870(RSSI=-50.0dBm;dphi=2.41;w=0.02;src=reader) 0.7890(RSSI=-42.5dBm;dphi=1.46;w=0.17;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.74;w=0.02;src=reader)
2026-05-20 17:38:22.206,1779269902206,17:38:22,2026-05-20 17:38:24.209,1779269904209,17:38:24,0.7858,2.40,-42.5,0.7830(RSSI=-42.5dBm;dphi=2.33;w=0.08;src=reader) 0.7840(RSSI=-43.5dBm;dphi=2.95;w=0.04;src=reader) 0.7870(RSSI=-46.5dBm;dphi=3.03;w=0.02;src=reader) 0.7970(RSSI=-43.0dBm;dphi=2.14;w=0.04;src=reader) 0.7850(RSSI=-43.5dBm;dphi=1.54;w=0.18;src=reader)
2026-05-20 17:38:26.105,1779269906105,17:38:26,2026-05-20 17:38:28.206,1779269908206,17:38:28,0.7824,1.71,-43.0,0.7820(RSSI=-46.5dBm;dphi=2.37;w=0.05;src=reader) 0.7850(RSSI=-43.0dBm;dphi=0.15;w=0.67;src=reader) 0.7780(RSSI=-43.0dBm;dphi=0.78;w=0.33;src=reader) 0.7780(RSSI=-43.5dBm;dphi=2.21;w=0.07;src=reader) 0.7820(RSSI=-43.0dBm;dphi=3.04;w=0.05;src=reader)
2026-05-20 17:38:30.076,1779269910076,17:38:30,2026-05-20 17:38:31.951,1779269911951,17:38:31,0.7835,2.05,-43.0,0.7930(RSSI=-50.0dBm;dphi=2.46;w=0.01;src=reader) 0.7840(RSSI=-43.0dBm;dphi=1.18;w=0.31;src=reader) 0.7840(RSSI=-45.0dBm;dphi=2.58;w=0.05;src=reader) 0.7960(RSSI=-43.0dBm;dphi=2.47;w=0.03;src=reader) 0.7780(RSSI=-43.0dBm;dphi=1.55;w=0.13;src=reader)
2026-05-20 17:38:34.004,1779269914004,17:38:34,2026-05-20 17:38:35.946,1779269915946,17:38:35,0.7861,1.77,-43.0,0.7950(RSSI=-44.5dBm;dphi=1.61;w=0.09;src=reader) 0.7900(RSSI=-43.0dBm;dphi=2.11;w=0.11;src=reader) 0.7840(RSSI=-44.0dBm;dphi=2.89;w=0.03;src=reader) 0.7890(RSSI=-47.5dBm;dphi=2.21;w=0.05;src=reader) 0.7840(RSSI=-43.0dBm;dphi=0.02;w=0.64;src=reader)
2026-05-20 17:38:37.905,1779269917905,17:38:37,2026-05-20 17:38:39.946,1779269919946,17:38:39,0.7836,1.76,-43.0,0.7800(RSSI=-43.0dBm;dphi=0.72;w=0.32;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.96;w=0.11;src=reader) 0.7850(RSSI=-45.5dBm;dphi=2.38;w=0.06;src=reader) 0.7870(RSSI=-49.5dBm;dphi=2.98;w=0.01;src=reader) 0.7860(RSSI=-43.0dBm;dphi=0.75;w=0.43;src=reader)
2026-05-20 17:38:41.824,1779269921824,17:38:41,2026-05-20 17:38:43.704,1779269923704,17:38:43,0.7858,2.01,-43.0,0.7900(RSSI=-45.0dBm;dphi=2.53;w=0.05;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.44;w=0.09;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.48;w=0.14;src=reader) 0.7880(RSSI=-44.5dBm;dphi=1.58;w=0.16;src=reader) 0.7810(RSSI=-43.0dBm;dphi=2.00;w=0.07;src=reader)
2026-05-20 17:38:45.805,1779269925805,17:38:45,2026-05-20 17:38:47.714,1779269927714,17:38:47,0.7848,1.50,-43.0,0.7870(RSSI=-43.0dBm;dphi=0.84;w=0.36;src=reader) 0.7850(RSSI=-48.5dBm;dphi=3.06;w=0.02;src=reader) 0.7770(RSSI=-43.0dBm;dphi=1.15;w=0.16;src=reader) 0.7870(RSSI=-43.0dBm;dphi=0.64;w=0.45;src=reader) 0.7790(RSSI=-43.0dBm;dphi=1.83;w=0.10;src=reader)
2026-05-20 17:38:49.700,1779269929700,17:38:49,2026-05-20 17:38:51.703,1779269931703,17:38:51,0.7862,2.05,-43.0,0.7870(RSSI=-46.0dBm;dphi=2.29;w=0.06;src=reader) 0.7860(RSSI=-48.5dBm;dphi=2.85;w=0.02;src=reader) 0.7810(RSSI=-43.0dBm;dphi=1.69;w=0.11;src=reader) 0.7870(RSSI=-47.0dBm;dphi=2.97;w=0.03;src=reader) 0.7870(RSSI=-43.0dBm;dphi=0.47;w=0.63;src=reader)
2026-05-20 17:38:53.603,1779269933603,17:38:53,2026-05-20 17:38:55.712,1779269935712,17:38:55,0.7832,1.78,-42.5,0.7850(RSSI=-43.0dBm;dphi=1.41;w=0.22;src=reader) 0.7910(RSSI=-44.0dBm;dphi=1.56;w=0.10;src=reader) 0.7800(RSSI=-42.5dBm;dphi=2.07;w=0.08;src=reader) 0.7790(RSSI=-42.5dBm;dphi=0.95;w=0.23;src=reader) 0.7900(RSSI=-47.5dBm;dphi=2.91;w=0.02;src=reader)
2026-05-20 17:38:57.575,1779269937575,17:38:57,2026-05-20 17:38:59.444,1779269939444,17:38:59,0.7870,2.28,-43.0,0.7910(RSSI=-47.0dBm;dphi=0.79;w=0.15;src=reader) 0.7820(RSSI=-45.0dBm;dphi=2.07;w=0.06;src=reader) 0.7860(RSSI=-43.0dBm;dphi=2.95;w=0.05;src=reader) 0.7740(RSSI=-45.0dBm;dphi=2.53;w=0.02;src=reader) 0.7900(RSSI=-48.5dBm;dphi=3.07;w=0.01;src=reader)
2026-05-20 17:39:01.501,1779269941501,17:39:01,2026-05-20 17:39:03.451,1779269943451,17:39:03,0.7862,2.52,-42.5,0.7910(RSSI=-43.0dBm;dphi=1.37;w=0.11;src=reader) 0.7810(RSSI=-46.5dBm;dphi=3.09;w=0.02;src=reader) 0.7810(RSSI=-44.0dBm;dphi=2.98;w=0.04;src=reader) 0.7870(RSSI=-42.5dBm;dphi=2.64;w=0.05;src=reader) 0.7820(RSSI=-44.0dBm;dphi=2.52;w=0.06;src=reader)
2026-05-20 17:39:05.347,1779269945347,17:39:05,2026-05-20 17:39:07.440,1779269947440,17:39:07,0.7860,1.79,-42.5,0.7830(RSSI=-42.5dBm;dphi=2.08;w=0.10;src=reader) 0.7870(RSSI=-42.5dBm;dphi=0.87;w=0.39;src=reader) 0.7880(RSSI=-47.5dBm;dphi=2.94;w=0.02;src=reader) 0.7860(RSSI=-47.0dBm;dphi=0.80;w=0.21;src=reader) 0.7840(RSSI=-45.0dBm;dphi=2.25;w=0.06;src=reader)
2026-05-20 17:39:09.320,1779269949320,17:39:09,2026-05-20 17:39:11.201,1779269951201,17:39:11,0.7879,1.62,-43.0,0.7780(RSSI=-43.0dBm;dphi=0.85;w=0.15;src=reader) 0.7910(RSSI=-48.0dBm;dphi=2.21;w=0.04;src=reader) 0.7900(RSSI=-48.5dBm;dphi=0.48;w=0.25;src=reader) 0.7930(RSSI=-43.0dBm;dphi=1.47;w=0.18;src=reader) 0.7840(RSSI=-46.5dBm;dphi=3.09;w=0.02;src=reader)
2026-05-20 17:39:13.251,1779269953251,17:39:13,2026-05-20 17:39:15.210,1779269955210,17:39:15,0.7856,1.51,-42.5,0.7900(RSSI=-44.0dBm;dphi=2.90;w=0.03;src=reader) 0.7870(RSSI=-43.0dBm;dphi=2.74;w=0.06;src=reader) 0.7840(RSSI=-42.5dBm;dphi=0.26;w=0.60;src=reader) 0.7920(RSSI=-47.5dBm;dphi=0.45;w=0.18;src=reader) 0.7810(RSSI=-46.0dBm;dphi=1.20;w=0.10;src=reader)
2026-05-20 17:39:17.196,1779269957196,17:39:17,2026-05-20 17:39:19.200,1779269959200,17:39:19,0.7891,1.43,-43.0,0.7970(RSSI=-47.5dBm;dphi=1.40;w=0.06;src=reader) 0.7940(RSSI=-46.5dBm;dphi=0.33;w=0.26;src=reader) 0.7870(RSSI=-45.0dBm;dphi=2.19;w=0.07;src=reader) 0.7790(RSSI=-43.0dBm;dphi=0.97;w=0.16;src=reader) 0.7890(RSSI=-48.0dBm;dphi=2.28;w=0.04;src=reader)
2026-05-20 17:39:21.096,1779269961096,17:39:21,2026-05-20 17:39:23.198,1779269963198,17:39:23,0.7831,0.93,-42.5,0.7800(RSSI=-43.0dBm;dphi=0.36;w=0.46;src=reader) 0.7840(RSSI=-43.0dBm;dphi=0.28;w=0.70;src=reader) 0.7860(RSSI=-49.0dBm;dphi=0.23;w=0.23;src=reader) 0.7830(RSSI=-44.0dBm;dphi=1.06;w=0.25;src=reader) 0.7850(RSSI=-42.5dBm;dphi=2.73;w=0.06;src=reader)
2026-05-20 17:39:25.070,1779269965070,17:39:25,2026-05-20 17:39:26.939,1779269966939,17:39:26,0.7844,0.92,-42.5,0.7830(RSSI=-42.5dBm;dphi=0.22;w=0.68;src=reader) 0.7850(RSSI=-47.5dBm;dphi=0.34;w=0.31;src=reader) 0.7910(RSSI=-46.0dBm;dphi=1.10;w=0.11;src=reader) 0.7880(RSSI=-47.0dBm;dphi=1.31;w=0.10;src=reader) 0.7810(RSSI=-46.0dBm;dphi=1.61;w=0.08;src=reader)
2026-05-20 17:39:28.996,1779269968996,17:39:28,2026-05-20 17:39:30.948,1779269970948,17:39:30,0.7842,0.98,-43.0,0.7830(RSSI=-44.5dBm;dphi=0.75;w=0.37;src=reader) 0.7830(RSSI=-43.0dBm;dphi=1.12;w=0.33;src=reader) 0.7860(RSSI=-47.5dBm;dphi=2.31;w=0.04;src=reader) 0.7820(RSSI=-43.0dBm;dphi=0.39;w=0.62;src=reader) 0.7890(RSSI=-43.0dBm;dphi=0.32;w=0.44;src=reader)
2026-05-20 17:39:32.846,1779269972846,17:39:32,2026-05-20 17:39:34.937,1779269974937,17:39:34,0.7853,1.02,-42.5,0.7860(RSSI=-48.5dBm;dphi=0.18;w=0.31;src=reader) 0.7870(RSSI=-48.5dBm;dphi=0.68;w=0.17;src=reader) 0.7830(RSSI=-45.5dBm;dphi=2.57;w=0.04;src=reader) 0.7780(RSSI=-42.5dBm;dphi=1.33;w=0.13;src=reader) 0.7870(RSSI=-47.0dBm;dphi=0.36;w=0.30;src=reader)
2026-05-20 17:39:36.816,1779269976816,17:39:36,2026-05-20 17:39:38.698,1779269978698,17:39:38,0.7834,0.99,-42.5,0.7830(RSSI=-46.0dBm;dphi=1.14;w=0.18;src=reader) 0.7850(RSSI=-47.0dBm;dphi=1.30;w=0.11;src=reader) 0.7800(RSSI=-45.5dBm;dphi=1.45;w=0.11;src=reader) 0.7900(RSSI=-45.0dBm;dphi=0.72;w=0.18;src=reader) 0.7820(RSSI=-42.5dBm;dphi=0.35;w=0.65;src=reader)
2026-05-20 17:39:40.796,1779269980796,17:39:40,2026-05-20 17:39:42.697,1779269982697,17:39:42,0.7796,0.68,-42.5,0.7940(RSSI=-43.0dBm;dphi=1.79;w=0.05;src=reader) 0.7740(RSSI=-42.5dBm;dphi=1.05;w=0.19;src=reader) 0.7780(RSSI=-43.0dBm;dphi=0.12;w=0.63;src=reader) 0.7810(RSSI=-49.5dBm;dphi=0.10;w=0.28;src=reader) 0.7850(RSSI=-48.5dBm;dphi=0.34;w=0.19;src=reader)
2026-05-20 17:39:44.598,1779269984598,17:39:44,2026-05-20 17:39:46.705,1779269986705,17:39:46,0.7827,1.62,-42.0,0.7860(RSSI=-45.5dBm;dphi=2.77;w=0.04;src=reader) 0.7760(RSSI=-42.0dBm;dphi=0.61;w=0.23;src=reader) 0.7910(RSSI=-44.5dBm;dphi=1.72;w=0.08;src=reader) 0.7850(RSSI=-46.0dBm;dphi=1.58;w=0.10;src=reader) 0.7900(RSSI=-47.0dBm;dphi=1.40;w=0.08;src=reader)
2026-05-20 17:39:48.566,1779269988566,17:39:48,2026-05-20 17:39:50.436,1779269990436,17:39:50,0.7817,1.48,-42.5,0.7750(RSSI=-45.5dBm;dphi=1.47;w=0.08;src=reader) 0.7850(RSSI=-45.0dBm;dphi=0.87;w=0.21;src=reader) 0.7820(RSSI=-42.5dBm;dphi=0.58;w=0.56;src=reader) 0.7780(RSSI=-43.0dBm;dphi=1.74;w=0.11;src=reader) 0.7830(RSSI=-42.5dBm;dphi=2.76;w=0.06;src=reader)
2026-05-20 17:39:52.493,1779269992493,17:39:52,2026-05-20 17:39:54.444,1779269994444,17:39:54,0.7831,1.20,-42.0,0.7720(RSSI=-43.0dBm;dphi=2.35;w=0.03;src=reader) 0.7830(RSSI=-49.0dBm;dphi=0.07;w=0.29;src=reader) 0.7890(RSSI=-48.0dBm;dphi=0.39;w=0.15;src=reader) 0.7880(RSSI=-45.5dBm;dphi=2.62;w=0.03;src=reader) 0.7820(RSSI=-42.0dBm;dphi=0.55;w=0.53;src=reader)
2026-05-20 17:39:56.394,1779269996394,17:39:56,2026-05-20 17:39:58.434,1779269998434,17:39:58,0.7809,1.50,-43.5,0.7810(RSSI=-44.0dBm;dphi=1.77;w=0.16;src=reader) 0.7940(RSSI=-43.5dBm;dphi=1.77;w=0.06;src=reader) 0.7880(RSSI=-47.0dBm;dphi=1.60;w=0.06;src=reader) 0.7800(RSSI=-45.5dBm;dphi=1.66;w=0.13;src=reader) 0.7770(RSSI=-45.0dBm;dphi=0.69;w=0.28;src=reader)
2026-05-20 17:40:00.313,1779270000313,17:40:00,2026-05-20 17:40:02.194,1779270002194,17:40:02,0.7844,1.41,-42.0,0.7880(RSSI=-42.5dBm;dphi=0.61;w=0.33;src=reader) 0.7790(RSSI=-42.5dBm;dphi=1.58;w=0.13;src=reader) 0.7800(RSSI=-42.0dBm;dphi=2.52;w=0.06;src=reader) 0.7840(RSSI=-44.5dBm;dphi=0.53;w=0.36;src=reader) 0.7830(RSSI=-48.5dBm;dphi=1.80;w=0.06;src=reader)
2026-05-20 17:40:04.242,1779270004242,17:40:04,2026-05-20 17:40:06.203,1779270006203,17:40:06,0.7827,1.39,-42.0,0.7820(RSSI=-48.0dBm;dphi=0.53;w=0.20;src=reader) 0.7810(RSSI=-45.5dBm;dphi=2.61;w=0.04;src=reader) 0.7860(RSSI=-42.0dBm;dphi=0.52;w=0.39;src=reader) 0.7810(RSSI=-44.0dBm;dphi=1.80;w=0.12;src=reader) 0.7690(RSSI=-43.5dBm;dphi=1.50;w=0.06;src=reader)
2026-05-20 17:40:08.089,1779270008089,17:40:08,2026-05-20 17:40:10.193,1779270010193,17:40:10,0.7829,1.31,-42.5,0.7860(RSSI=-47.5dBm;dphi=1.64;w=0.07;src=reader) 0.7720(RSSI=-45.5dBm;dphi=1.65;w=0.05;src=reader) 0.7900(RSSI=-45.0dBm;dphi=0.82;w=0.16;src=reader) 0.7810(RSSI=-42.5dBm;dphi=0.58;w=0.47;src=reader) 0.7830(RSSI=-42.5dBm;dphi=1.87;w=0.15;src=reader)
2026-05-20 17:40:12.066,1779270012066,17:40:12,2026-05-20 17:40:13.942,1779270013942,17:40:13,0.7817,1.64,-42.5,0.7720(RSSI=-42.5dBm;dphi=2.83;w=0.03;src=reader) 0.7820(RSSI=-44.5dBm;dphi=0.50;w=0.44;src=reader) 0.7830(RSSI=-48.0dBm;dphi=1.69;w=0.07;src=reader) 0.7820(RSSI=-47.5dBm;dphi=0.53;w=0.26;src=reader) 0.7790(RSSI=-45.5dBm;dphi=2.65;w=0.03;src=reader)
2026-05-20 17:40:15.892,1779270015892,17:40:15,2026-05-20 17:40:17.930,1779270017930,17:40:17,0.7792,1.45,-42.5,0.7770(RSSI=-42.5dBm;dphi=0.58;w=0.37;src=reader) 0.7830(RSSI=-44.5dBm;dphi=1.83;w=0.11;src=reader) 0.7750(RSSI=-43.5dBm;dphi=1.53;w=0.10;src=reader) 0.7820(RSSI=-47.0dBm;dphi=1.61;w=0.09;src=reader) 0.7860(RSSI=-45.5dBm;dphi=1.71;w=0.08;src=reader)
2026-05-20 17:40:19.812,1779270019812,17:40:19,2026-05-20 17:40:21.691,1779270021691,17:40:21,0.7784,1.16,-42.5,0.7760(RSSI=-44.5dBm;dphi=0.50;w=0.34;src=reader) 0.7810(RSSI=-42.5dBm;dphi=0.35;w=0.59;src=reader) 0.7790(RSSI=-43.0dBm;dphi=1.75;w=0.16;src=reader) 0.7850(RSSI=-42.5dBm;dphi=2.68;w=0.04;src=reader) 0.7750(RSSI=-44.5dBm;dphi=0.50;w=0.31;src=reader)
2026-05-20 17:40:23.735,1779270023735,17:40:23,2026-05-20 17:40:25.689,1779270025689,17:40:25,0.7807,1.46,-42.0,0.7810(RSSI=-48.0dBm;dphi=1.81;w=0.06;src=reader) 0.7810(RSSI=-47.5dBm;dphi=0.40;w=0.27;src=reader) 0.7780(RSSI=-45.0dBm;dphi=2.68;w=0.03;src=reader) 0.7810(RSSI=-42.0dBm;dphi=0.60;w=0.55;src=reader) 0.7780(RSSI=-44.5dBm;dphi=1.82;w=0.08;src=reader)
2026-05-20 17:40:27.587,1779270027587,17:40:27,2026-05-20 17:40:29.690,1779270029690,17:40:29,0.7795,1.21,-42.5,0.7810(RSSI=-43.5dBm;dphi=1.69;w=0.16;src=reader) 0.7860(RSSI=-46.5dBm;dphi=1.57;w=0.07;src=reader) 0.7810(RSSI=-45.5dBm;dphi=1.59;w=0.12;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.68;w=0.28;src=reader) 0.7780(RSSI=-42.5dBm;dphi=0.53;w=0.46;src=reader)
2026-05-20 17:40:31.561,1779270031561,17:40:31,2026-05-20 17:40:33.438,1779270033438,17:40:33,0.7765,1.45,-42.5,0.7770(RSSI=-43.0dBm;dphi=1.69;w=0.16;src=reader) 0.7760(RSSI=-42.5dBm;dphi=2.67;w=0.07;src=reader) 0.7680(RSSI=-43.0dBm;dphi=2.47;w=0.04;src=reader) 0.7780(RSSI=-48.0dBm;dphi=0.13;w=0.30;src=reader) 0.7760(RSSI=-47.0dBm;dphi=0.28;w=0.36;src=reader)
2026-05-20 17:40:35.392,1779270035392,17:40:35,2026-05-20 17:40:37.428,1779270037428,17:40:37,0.7833,1.71,-42.5,0.7870(RSSI=-44.5dBm;dphi=2.99;w=0.03;src=reader) 0.7830(RSSI=-42.5dBm;dphi=0.71;w=0.49;src=reader) 0.7820(RSSI=-44.0dBm;dphi=1.57;w=0.15;src=reader) 0.7900(RSSI=-43.0dBm;dphi=1.77;w=0.09;src=reader) 0.7790(RSSI=-46.5dBm;dphi=1.52;w=0.08;src=reader)
