MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:04:40.184,1780992280184,16:04:40,2026-06-09 16:04:42.082,1780992282082,16:04:42,0.7941,1.59,-38.5,0.7960(RSSI=-40.0dBm;dphi=1.25;w=0.22;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.56;w=0.21;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.70;w=0.28;src=reader) 0.7930(RSSI=-40.0dBm;dphi=1.60;w=0.12;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.85;w=0.05;src=reader)
2026-06-09 16:04:44.182,1780992284182,16:04:44,2026-06-09 16:04:46.084,1780992286084,16:04:46,0.7970,1.30,-38.5,0.8000(RSSI=-39.5dBm;dphi=0.02;w=0.54;src=reader) 0.7950(RSSI=-38.5dBm;dphi=1.74;w=0.18;src=reader) 0.7930(RSSI=-39.5dBm;dphi=0.99;w=0.26;src=reader) 0.7920(RSSI=-39.0dBm;dphi=2.86;w=0.04;src=reader) 0.7970(RSSI=-39.5dBm;dphi=0.91;w=0.29;src=reader)
2026-06-09 16:04:48.131,1780992288131,16:04:48,2026-06-09 16:04:50.080,1780992290080,16:04:50,0.7948,2.29,-38.0,0.7920(RSSI=-39.0dBm;dphi=2.73;w=0.04;src=reader) 0.7950(RSSI=-39.5dBm;dphi=3.08;w=0.04;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.52;w=0.06;src=reader) 0.7950(RSSI=-38.0dBm;dphi=0.36;w=0.70;src=reader) 0.7930(RSSI=-38.5dBm;dphi=2.74;w=0.05;src=reader)
2026-06-09 16:04:52.080,1780992292080,16:04:52,2026-06-09 16:04:54.080,1780992294080,16:04:54,0.7961,2.04,-38.0,0.7980(RSSI=-39.5dBm;dphi=2.71;w=0.04;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.19;w=0.28;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.80;w=0.04;src=reader) 0.7950(RSSI=-39.5dBm;dphi=1.28;w=0.20;src=reader) 0.7990(RSSI=-38.0dBm;dphi=2.20;w=0.09;src=reader)
2026-06-09 16:04:56.078,1780992296078,16:04:56,2026-06-09 16:04:58.089,1780992298089,16:04:58,0.7948,1.22,-38.5,0.8070(RSSI=-39.5dBm;dphi=2.29;w=0.03;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.56;w=0.15;src=reader) 0.7960(RSSI=-39.5dBm;dphi=0.45;w=0.54;src=reader) 0.7920(RSSI=-38.5dBm;dphi=1.13;w=0.23;src=reader) 0.7920(RSSI=-38.5dBm;dphi=0.66;w=0.37;src=reader)
2026-06-09 16:05:00.082,1780992300082,16:05:00,2026-06-09 16:05:02.079,1780992302079,16:05:02,0.7928,1.96,-38.0,0.8020(RSSI=-39.5dBm;dphi=1.75;w=0.07;src=reader) 0.8000(RSSI=-38.0dBm;dphi=1.92;w=0.09;src=reader) 0.7910(RSSI=-40.0dBm;dphi=2.18;w=0.06;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.96;w=0.04;src=reader) 0.7870(RSSI=-38.0dBm;dphi=0.96;w=0.21;src=reader)
2026-06-09 16:05:04.030,1780992304030,16:05:04,2026-06-09 16:05:06.078,1780992306078,16:05:06,0.7945,0.87,-38.0,0.7960(RSSI=-38.5dBm;dphi=0.24;w=0.72;src=reader) 0.8010(RSSI=-38.0dBm;dphi=0.91;w=0.26;src=reader) 0.7980(RSSI=-39.0dBm;dphi=1.50;w=0.16;src=reader) 0.7870(RSSI=-38.0dBm;dphi=0.09;w=0.43;src=reader) 0.7940(RSSI=-38.0dBm;dphi=1.61;w=0.17;src=reader)
2026-06-09 16:05:07.976,1780992307976,16:05:07,2026-06-09 16:05:10.077,1780992310077,16:05:10,0.7997,1.59,-39.0,0.7970(RSSI=-39.5dBm;dphi=2.60;w=0.07;src=reader) 0.7860(RSSI=-39.0dBm;dphi=1.55;w=0.08;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.87;w=0.28;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.77;w=0.04;src=reader) 0.8020(RSSI=-39.0dBm;dphi=0.17;w=0.56;src=reader)
2026-06-09 16:05:11.977,1780992311977,16:05:11,2026-06-09 16:05:14.076,1780992314076,16:05:14,0.7983,1.94,-39.0,0.8050(RSSI=-39.5dBm;dphi=2.04;w=0.08;src=reader) 0.7950(RSSI=-39.0dBm;dphi=0.69;w=0.33;src=reader) 0.8030(RSSI=-39.5dBm;dphi=2.47;w=0.06;src=reader) 0.7920(RSSI=-39.0dBm;dphi=3.12;w=0.02;src=reader) 0.8000(RSSI=-39.5dBm;dphi=1.36;w=0.24;src=reader)
2026-06-09 16:05:15.951,1780992315951,16:05:15,2026-06-09 16:05:17.826,1780992317826,16:05:17,0.7917,0.78,-39.5,0.7930(RSSI=-39.5dBm;dphi=0.25;w=0.78;src=reader) 0.7940(RSSI=-40.0dBm;dphi=0.04;w=0.82;src=reader) 0.7820(RSSI=-39.5dBm;dphi=0.88;w=0.16;src=reader) 0.8040(RSSI=-39.5dBm;dphi=2.07;w=0.05;src=reader) 0.7820(RSSI=-40.0dBm;dphi=0.66;w=0.19;src=reader)
2026-06-09 16:05:19.926,1780992319926,16:05:19,2026-06-09 16:05:21.826,1780992321826,16:05:21,0.7921,1.03,-38.5,0.7910(RSSI=-38.5dBm;dphi=0.08;w=0.92;src=reader) 0.8110(RSSI=-40.0dBm;dphi=1.29;w=0.04;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.48;w=0.19;src=reader) 0.8070(RSSI=-40.0dBm;dphi=0.74;w=0.10;src=reader) 0.7840(RSSI=-40.0dBm;dphi=1.57;w=0.09;src=reader)
2026-06-09 16:05:23.923,1780992323923,16:05:23,2026-06-09 16:05:25.824,1780992325824,16:05:25,0.7936,1.69,-38.5,0.7940(RSSI=-39.0dBm;dphi=2.89;w=0.05;src=reader) 0.7920(RSSI=-39.5dBm;dphi=0.06;w=0.73;src=reader) 0.7930(RSSI=-38.5dBm;dphi=1.71;w=0.18;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.91;w=0.17;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.89;w=0.05;src=reader)
2026-06-09 16:05:27.876,1780992327876,16:05:27,2026-06-09 16:05:29.825,1780992329825,16:05:29,0.7946,1.93,-38.5,0.8010(RSSI=-39.0dBm;dphi=0.88;w=0.20;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.75;w=0.04;src=reader) 0.7930(RSSI=-40.0dBm;dphi=3.12;w=0.03;src=reader) 0.7910(RSSI=-39.5dBm;dphi=2.50;w=0.06;src=reader) 0.7930(RSSI=-38.5dBm;dphi=0.38;w=0.68;src=reader)
2026-06-09 16:05:31.876,1780992331876,16:05:31,2026-06-09 16:05:33.824,1780992333824,16:05:33,0.7991,2.16,-38.5,0.8040(RSSI=-39.0dBm;dphi=2.72;w=0.04;src=reader) 0.7960(RSSI=-40.0dBm;dphi=2.72;w=0.04;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.20;w=0.24;src=reader) 0.7920(RSSI=-39.5dBm;dphi=2.83;w=0.03;src=reader) 0.7980(RSSI=-39.5dBm;dphi=1.31;w=0.23;src=reader)
2026-06-09 16:05:35.876,1780992335876,16:05:35,2026-06-09 16:05:37.825,1780992337825,16:05:37,0.7951,1.52,-38.5,0.7920(RSSI=-38.5dBm;dphi=2.23;w=0.08;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.28;w=0.07;src=reader) 0.7950(RSSI=-39.0dBm;dphi=1.58;w=0.19;src=reader) 0.7980(RSSI=-40.0dBm;dphi=0.42;w=0.40;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.07;w=0.21;src=reader)
2026-06-09 16:05:39.777,1780992339777,16:05:39,2026-06-09 16:05:41.822,1780992341822,16:05:41,0.7929,1.50,-38.0,0.7930(RSSI=-39.0dBm;dphi=0.62;w=0.46;src=reader) 0.7910(RSSI=-39.5dBm;dphi=1.76;w=0.11;src=reader) 0.7830(RSSI=-38.0dBm;dphi=1.71;w=0.08;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.77;w=0.04;src=reader) 0.7950(RSSI=-39.0dBm;dphi=0.63;w=0.38;src=reader)
2026-06-09 16:05:43.776,1780992343776,16:05:43,2026-06-09 16:05:45.822,1780992345822,16:05:45,0.7945,1.07,-38.0,0.7920(RSSI=-38.0dBm;dphi=2.57;w=0.06;src=reader) 0.7950(RSSI=-38.0dBm;dphi=0.25;w=0.71;src=reader) 0.7940(RSSI=-38.0dBm;dphi=0.94;w=0.39;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.45;w=0.14;src=reader) 0.7940(RSSI=-38.5dBm;dphi=0.15;w=0.79;src=reader)
2026-06-09 16:05:47.722,1780992347722,16:05:47,2026-06-09 16:05:49.823,1780992349823,16:05:49,0.7921,1.94,-37.5,0.7880(RSSI=-37.5dBm;dphi=1.53;w=0.17;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.60;w=0.03;src=reader) 0.7880(RSSI=-39.5dBm;dphi=1.56;w=0.12;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.88;w=0.12;src=reader) 0.7910(RSSI=-39.5dBm;dphi=3.10;w=0.03;src=reader)
2026-06-09 16:05:51.699,1780992351699,16:05:51,2026-06-09 16:05:53.571,1780992353571,16:05:53,0.7912,2.49,-38.0,0.7880(RSSI=-38.0dBm;dphi=1.85;w=0.10;src=reader) 0.7940(RSSI=-40.0dBm;dphi=2.16;w=0.08;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.89;w=0.04;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.44;w=0.05;src=reader) 0.7940(RSSI=-39.0dBm;dphi=3.11;w=0.03;src=reader)
2026-06-09 16:05:55.674,1780992355674,16:05:55,2026-06-09 16:05:57.581,1780992357581,16:05:57,0.7949,0.91,-39.5,0.7910(RSSI=-40.0dBm;dphi=1.35;w=0.19;src=reader) 0.7990(RSSI=-39.5dBm;dphi=0.20;w=0.54;src=reader) 0.7930(RSSI=-40.5dBm;dphi=0.02;w=0.76;src=reader) 0.7940(RSSI=-39.5dBm;dphi=0.85;w=0.43;src=reader) 0.8010(RSSI=-39.5dBm;dphi=2.10;w=0.07;src=reader)
2026-06-09 16:05:59.672,1780992359672,16:05:59,2026-06-09 16:06:01.571,1780992361571,16:06:01,0.7943,1.16,-39.0,0.8080(RSSI=-40.0dBm;dphi=0.64;w=0.14;src=reader) 0.7920(RSSI=-40.0dBm;dphi=0.20;w=0.58;src=reader) 0.7960(RSSI=-40.0dBm;dphi=2.73;w=0.05;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.23;w=0.80;src=reader) 0.7900(RSSI=-39.5dBm;dphi=1.98;w=0.09;src=reader)
2026-06-09 16:06:03.621,1780992363621,16:06:03,2026-06-09 16:06:05.569,1780992365569,16:06:05,0.7950,1.30,-38.5,0.7970(RSSI=-40.0dBm;dphi=0.90;w=0.29;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.85;w=0.05;src=reader) 0.7960(RSSI=-40.0dBm;dphi=0.04;w=0.75;src=reader) 0.7900(RSSI=-38.5dBm;dphi=1.69;w=0.11;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.99;w=0.21;src=reader)
2026-06-09 16:06:07.619,1780992367619,16:06:07,2026-06-09 16:06:09.568,1780992369568,16:06:09,0.7939,1.18,-38.5,0.7990(RSSI=-39.0dBm;dphi=2.84;w=0.04;src=reader) 0.7930(RSSI=-39.5dBm;dphi=0.95;w=0.30;src=reader) 0.7940(RSSI=-39.5dBm;dphi=1.39;w=0.21;src=reader) 0.8130(RSSI=-40.0dBm;dphi=0.67;w=0.08;src=reader) 0.7920(RSSI=-38.5dBm;dphi=0.05;w=0.80;src=reader)
2026-06-09 16:06:11.569,1780992371569,16:06:11,2026-06-09 16:06:13.569,1780992373569,16:06:13,0.7934,1.51,-38.5,0.8000(RSSI=-40.0dBm;dphi=1.30;w=0.10;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.53;w=0.18;src=reader) 0.7910(RSSI=-40.0dBm;dphi=0.72;w=0.38;src=reader) 0.8030(RSSI=-38.5dBm;dphi=1.18;w=0.11;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.82;w=0.05;src=reader)
2026-06-09 16:06:15.576,1780992375576,16:06:15,2026-06-09 16:06:17.569,1780992377569,16:06:17,0.7960,1.56,-38.5,0.7960(RSSI=-40.0dBm;dphi=1.29;w=0.21;src=reader) 0.7940(RSSI=-38.5dBm;dphi=2.18;w=0.10;src=reader) 0.7970(RSSI=-39.5dBm;dphi=2.34;w=0.07;src=reader) 0.7940(RSSI=-39.0dBm;dphi=1.52;w=0.17;src=reader) 0.7970(RSSI=-40.0dBm;dphi=0.45;w=0.45;src=reader)
2026-06-09 16:06:19.515,1780992379515,16:06:19,2026-06-09 16:06:21.567,1780992381567,16:06:21,0.7960,2.27,-38.5,0.7900(RSSI=-39.5dBm;dphi=2.68;w=0.05;src=reader) 0.7940(RSSI=-40.0dBm;dphi=3.13;w=0.03;src=reader) 0.7920(RSSI=-39.5dBm;dphi=2.50;w=0.07;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.33;w=0.43;src=reader) 0.7920(RSSI=-39.0dBm;dphi=2.72;w=0.06;src=reader)
2026-06-09 16:06:23.468,1780992383468,16:06:23,2026-06-09 16:06:25.566,1780992385566,16:06:25,0.7913,1.14,-38.0,0.7910(RSSI=-39.0dBm;dphi=0.61;w=0.42;src=reader) 0.7950(RSSI=-38.0dBm;dphi=2.55;w=0.06;src=reader) 0.7930(RSSI=-38.5dBm;dphi=0.23;w=0.67;src=reader) 0.7860(RSSI=-38.0dBm;dphi=0.87;w=0.25;src=reader) 0.7920(RSSI=-39.5dBm;dphi=1.44;w=0.19;src=reader)
2026-06-09 16:06:27.444,1780992387444,16:06:27,2026-06-09 16:06:29.330,1780992389330,16:06:29,0.7944,1.02,-38.5,0.8060(RSSI=-38.5dBm;dphi=0.17;w=0.24;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.70;w=0.05;src=reader) 0.7910(RSSI=-40.0dBm;dphi=0.46;w=0.49;src=reader) 0.7820(RSSI=-39.0dBm;dphi=1.09;w=0.15;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.67;w=0.26;src=reader)
2026-06-09 16:06:31.420,1780992391420,16:06:31,2026-06-09 16:06:33.326,1780992393326,16:06:33,0.7929,2.22,-38.0,0.7950(RSSI=-39.5dBm;dphi=1.72;w=0.12;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.92;w=0.11;src=reader) 0.7930(RSSI=-40.5dBm;dphi=2.13;w=0.08;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.90;w=0.04;src=reader) 0.7940(RSSI=-39.5dBm;dphi=2.42;w=0.06;src=reader)
2026-06-09 16:06:35.418,1780992395418,16:06:35,2026-06-09 16:06:37.316,1780992397316,16:06:37,0.7937,1.46,-38.0,0.7920(RSSI=-39.5dBm;dphi=3.09;w=0.03;src=reader) 0.7820(RSSI=-38.0dBm;dphi=0.98;w=0.14;src=reader) 0.7940(RSSI=-39.5dBm;dphi=1.46;w=0.18;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.17;w=0.71;src=reader) 0.7980(RSSI=-38.0dBm;dphi=1.60;w=0.14;src=reader)
2026-06-09 16:06:39.367,1780992399367,16:06:39,2026-06-09 16:06:41.315,1780992401315,16:06:41,0.7946,1.61,-39.0,0.7880(RSSI=-40.0dBm;dphi=2.63;w=0.03;src=reader) 0.7890(RSSI=-39.5dBm;dphi=1.58;w=0.11;src=reader) 0.7960(RSSI=-40.0dBm;dphi=0.90;w=0.32;src=reader) 0.7960(RSSI=-40.0dBm;dphi=2.74;w=0.05;src=reader) 0.7950(RSSI=-39.0dBm;dphi=0.22;w=0.80;src=reader)
2026-06-09 16:06:43.312,1780992403312,16:06:43,2026-06-09 16:06:45.314,1780992405314,16:06:45,0.7947,2.03,-39.5,0.7930(RSSI=-40.0dBm;dphi=2.03;w=0.11;src=reader) 0.7940(RSSI=-40.0dBm;dphi=0.93;w=0.36;src=reader) 0.7920(RSSI=-39.5dBm;dphi=2.68;w=0.06;src=reader) 0.7950(RSSI=-40.0dBm;dphi=3.13;w=0.04;src=reader) 0.7990(RSSI=-40.5dBm;dphi=1.37;w=0.14;src=reader)
2026-06-09 16:06:47.263,1780992407263,16:06:47,2026-06-09 16:06:49.314,1780992409314,16:06:49,0.7888,0.78,-39.5,0.7870(RSSI=-40.0dBm;dphi=0.24;w=0.61;src=reader) 0.7880(RSSI=-40.5dBm;dphi=0.01;w=0.77;src=reader) 0.7890(RSSI=-39.5dBm;dphi=0.83;w=0.44;src=reader) 0.7940(RSSI=-39.5dBm;dphi=2.10;w=0.08;src=reader) 0.7930(RSSI=-40.5dBm;dphi=0.72;w=0.29;src=reader)
2026-06-09 16:06:51.214,1780992411214,16:06:51,2026-06-09 16:06:53.313,1780992413313,16:06:53,0.7893,1.12,-39.0,0.7880(RSSI=-39.0dBm;dphi=0.10;w=0.83;src=reader) 0.7950(RSSI=-40.5dBm;dphi=1.22;w=0.14;src=reader) 0.7890(RSSI=-39.0dBm;dphi=1.39;w=0.25;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.01;w=0.05;src=reader) 0.7890(RSSI=-40.0dBm;dphi=0.90;w=0.34;src=reader)
2026-06-09 16:06:55.186,1780992415186,16:06:55,2026-06-09 16:06:57.072,1780992417072,16:06:57,0.7882,1.70,-39.0,0.7880(RSSI=-39.0dBm;dphi=2.91;w=0.05;src=reader) 0.7880(RSSI=-40.0dBm;dphi=0.04;w=0.81;src=reader) 0.7820(RSSI=-39.0dBm;dphi=1.64;w=0.12;src=reader) 0.7910(RSSI=-39.5dBm;dphi=1.05;w=0.25;src=reader) 0.8040(RSSI=-39.0dBm;dphi=2.84;w=0.02;src=reader)
