MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 10:16:27.135,1779848187135,10:16:27,2026-05-27 10:16:29.035,1779848189035,10:16:29,0.8010,1.91,-39.0,0.8010(RSSI=-41.5dBm;dphi=1.26;w=0.19;src=reader) 0.8010(RSSI=-39.5dBm;dphi=2.88;w=0.05;src=reader) 0.8080(RSSI=-44.5dBm;dphi=1.14;w=0.07;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.22;w=0.05;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.07;w=0.08;src=reader)
2026-05-27 10:16:31.136,1779848191136,10:16:31,2026-05-27 10:16:33.045,1779848193045,10:16:33,0.8002,1.68,-39.0,0.8030(RSSI=-41.5dBm;dphi=0.68;w=0.28;src=reader) 0.8010(RSSI=-44.0dBm;dphi=2.82;w=0.03;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.76;w=0.04;src=reader) 0.8030(RSSI=-42.0dBm;dphi=0.92;w=0.20;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.19;w=0.14;src=reader)
2026-05-27 10:16:35.093,1779848195093,10:16:35,2026-05-27 10:16:37.035,1779848197035,10:16:37,0.8021,1.35,-39.0,0.7950(RSSI=-40.0dBm;dphi=2.18;w=0.06;src=reader) 0.8100(RSSI=-40.5dBm;dphi=0.73;w=0.18;src=reader) 0.8040(RSSI=-41.0dBm;dphi=1.64;w=0.11;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.54;w=0.58;src=reader) 0.7970(RSSI=-40.0dBm;dphi=1.66;w=0.12;src=reader)
2026-05-27 10:16:39.136,1779848199136,10:16:39,2026-05-27 10:16:41.033,1779848201033,10:16:41,0.8003,1.78,-39.5,0.7980(RSSI=-39.5dBm;dphi=1.00;w=0.31;src=reader) 0.8030(RSSI=-40.0dBm;dphi=0.94;w=0.28;src=reader) 0.8000(RSSI=-44.5dBm;dphi=1.79;w=0.07;src=reader) 0.8010(RSSI=-41.0dBm;dphi=2.50;w=0.06;src=reader) 0.8000(RSSI=-40.0dBm;dphi=2.64;w=0.07;src=reader)
2026-05-27 10:16:43.138,1779848203138,10:16:43,2026-05-27 10:16:45.043,1779848205043,10:16:45,0.8013,1.79,-39.0,0.8000(RSSI=-44.5dBm;dphi=0.77;w=0.19;src=reader) 0.7980(RSSI=-42.0dBm;dphi=2.82;w=0.03;src=reader) 0.8070(RSSI=-43.0dBm;dphi=1.03;w=0.10;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.39;w=0.06;src=reader) 0.8020(RSSI=-39.0dBm;dphi=1.94;w=0.12;src=reader)
2026-05-27 10:16:47.090,1779848207090,10:16:47,2026-05-27 10:16:49.034,1779848209034,10:16:49,0.7994,2.41,-39.5,0.7940(RSSI=-41.0dBm;dphi=1.70;w=0.09;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.41;w=0.09;src=reader) 0.8030(RSSI=-44.5dBm;dphi=1.80;w=0.06;src=reader) 0.8050(RSSI=-39.5dBm;dphi=3.03;w=0.03;src=reader) 0.8000(RSSI=-40.5dBm;dphi=3.12;w=0.04;src=reader)
2026-05-27 10:16:51.132,1779848211132,10:16:51,2026-05-27 10:16:53.033,1779848213033,10:16:53,0.7976,0.93,-39.5,0.8000(RSSI=-40.5dBm;dphi=0.28;w=0.50;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.60;w=0.07;src=reader) 0.7960(RSSI=-42.0dBm;dphi=0.39;w=0.41;src=reader) 0.7970(RSSI=-42.0dBm;dphi=0.16;w=0.56;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.23;w=0.29;src=reader)
2026-05-27 10:16:55.136,1779848215136,10:16:55,2026-05-27 10:16:57.033,1779848217033,10:16:57,0.8068,1.60,-40.0,0.8060(RSSI=-43.5dBm;dphi=0.64;w=0.27;src=reader) 0.8070(RSSI=-43.0dBm;dphi=0.49;w=0.37;src=reader) 0.8000(RSSI=-41.0dBm;dphi=2.77;w=0.03;src=reader) 0.8080(RSSI=-41.5dBm;dphi=1.17;w=0.22;src=reader) 0.8080(RSSI=-40.0dBm;dphi=2.91;w=0.05;src=reader)
2026-05-27 10:16:59.133,1779848219133,10:16:59,2026-05-27 10:17:01.032,1779848221032,10:17:01,0.8012,1.73,-39.5,0.8160(RSSI=-44.0dBm;dphi=1.01;w=0.05;src=reader) 0.7970(RSSI=-43.0dBm;dphi=2.09;w=0.05;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.10;w=0.12;src=reader) 0.8000(RSSI=-42.0dBm;dphi=0.75;w=0.31;src=reader) 0.8060(RSSI=-44.5dBm;dphi=2.72;w=0.02;src=reader)
2026-05-27 10:17:03.133,1779848223133,10:17:03,2026-05-27 10:17:05.040,1779848225040,10:17:05,0.8020,1.55,-39.5,0.8000(RSSI=-39.5dBm;dphi=2.68;w=0.07;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.94;w=0.20;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.21;w=0.23;src=reader) 0.8060(RSSI=-40.5dBm;dphi=2.23;w=0.06;src=reader) 0.8110(RSSI=-41.0dBm;dphi=0.67;w=0.16;src=reader)
2026-05-27 10:17:07.156,1779848227156,10:17:07,2026-05-27 10:17:09.281,1779848229281,10:17:09,0.8016,1.15,-39.5,0.7920(RSSI=-41.5dBm;dphi=1.63;w=0.07;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.55;w=0.38;src=reader) 0.8060(RSSI=-40.5dBm;dphi=1.65;w=0.11;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.98;w=0.35;src=reader) 0.7960(RSSI=-40.0dBm;dphi=0.95;w=0.23;src=reader)
2026-05-27 10:17:11.181,1779848231181,10:17:11,2026-05-27 10:17:13.279,1779848233279,10:17:13,0.8025,2.11,-40.5,0.8020(RSSI=-44.5dBm;dphi=1.77;w=0.09;src=reader) 0.8020(RSSI=-41.5dBm;dphi=2.55;w=0.07;src=reader) 0.8040(RSSI=-40.5dBm;dphi=2.64;w=0.06;src=reader) 0.8030(RSSI=-45.0dBm;dphi=0.63;w=0.23;src=reader) 0.7980(RSSI=-42.5dBm;dphi=2.97;w=0.03;src=reader)
2026-05-27 10:17:15.232,1779848235232,10:17:15,2026-05-27 10:17:17.279,1779848237279,10:17:17,0.8065,1.85,-39.5,0.8160(RSSI=-43.0dBm;dphi=0.89;w=0.08;src=reader) 0.8000(RSSI=-40.0dBm;dphi=2.29;w=0.07;src=reader) 0.8040(RSSI=-39.5dBm;dphi=1.91;w=0.15;src=reader) 0.8130(RSSI=-41.5dBm;dphi=1.69;w=0.06;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.45;w=0.05;src=reader)
2026-05-27 10:17:19.180,1779848239180,10:17:19,2026-05-27 10:17:21.278,1779848241278,10:17:21,0.7964,2.09,-40.0,0.8110(RSSI=-44.5dBm;dphi=1.64;w=0.03;src=reader) 0.7960(RSSI=-40.0dBm;dphi=2.90;w=0.06;src=reader) 0.7950(RSSI=-41.0dBm;dphi=3.10;w=0.03;src=reader) 0.7960(RSSI=-41.0dBm;dphi=0.19;w=0.70;src=reader) 0.7960(RSSI=-40.0dBm;dphi=2.62;w=0.07;src=reader)
2026-05-27 10:17:23.183,1779848243183,10:17:23,2026-05-27 10:17:25.289,1779848245289,10:17:25,0.7994,1.42,-39.5,0.8020(RSSI=-39.5dBm;dphi=2.69;w=0.05;src=reader) 0.7990(RSSI=-39.5dBm;dphi=0.76;w=0.47;src=reader) 0.7920(RSSI=-40.0dBm;dphi=2.66;w=0.04;src=reader) 0.7990(RSSI=-44.0dBm;dphi=0.58;w=0.27;src=reader) 0.8010(RSSI=-44.0dBm;dphi=0.39;w=0.27;src=reader)
2026-05-27 10:17:27.181,1779848247181,10:17:27,2026-05-27 10:17:29.279,1779848249279,10:17:29,0.7976,1.94,-40.5,0.7890(RSSI=-41.0dBm;dphi=2.73;w=0.03;src=reader) 0.7980(RSSI=-42.0dBm;dphi=1.21;w=0.23;src=reader) 0.7980(RSSI=-40.5dBm;dphi=2.89;w=0.06;src=reader) 0.7970(RSSI=-46.0dBm;dphi=0.87;w=0.15;src=reader) 0.8010(RSSI=-43.5dBm;dphi=1.98;w=0.07;src=reader)
2026-05-27 10:17:31.181,1779848251181,10:17:31,2026-05-27 10:17:33.286,1779848253286,10:17:33,0.8032,1.87,-39.5,0.7870(RSSI=-39.5dBm;dphi=2.09;w=0.02;src=reader) 0.7950(RSSI=-41.5dBm;dphi=0.73;w=0.13;src=reader) 0.8070(RSSI=-45.0dBm;dphi=2.80;w=0.02;src=reader) 0.8080(RSSI=-39.5dBm;dphi=2.77;w=0.06;src=reader) 0.8090(RSSI=-43.0dBm;dphi=0.94;w=0.18;src=reader)
2026-05-27 10:17:35.178,1779848255178,10:17:35,2026-05-27 10:17:37.276,1779848257276,10:17:37,0.8016,0.94,-40.0,0.7910(RSSI=-40.0dBm;dphi=1.20;w=0.12;src=reader) 0.8080(RSSI=-41.0dBm;dphi=2.23;w=0.06;src=reader) 0.8050(RSSI=-41.5dBm;dphi=0.71;w=0.30;src=reader) 0.8010(RSSI=-45.0dBm;dphi=0.15;w=0.35;src=reader) 0.8020(RSSI=-44.5dBm;dphi=0.39;w=0.32;src=reader)
2026-05-27 10:17:39.174,1779848259174,10:17:39,2026-05-27 10:17:41.276,1779848261276,10:17:41,0.7972,2.24,-40.5,0.8030(RSSI=-42.0dBm;dphi=3.01;w=0.03;src=reader) 0.8040(RSSI=-41.0dBm;dphi=2.92;w=0.03;src=reader) 0.7960(RSSI=-40.5dBm;dphi=0.98;w=0.32;src=reader) 0.7970(RSSI=-45.0dBm;dphi=1.75;w=0.08;src=reader) 0.7980(RSSI=-42.0dBm;dphi=2.53;w=0.06;src=reader)
2026-05-27 10:17:43.176,1779848263176,10:17:43,2026-05-27 10:17:45.275,1779848265275,10:17:45,0.7961,1.90,-40.5,0.7920(RSSI=-41.0dBm;dphi=2.59;w=0.05;src=reader) 0.7980(RSSI=-46.5dBm;dphi=0.65;w=0.18;src=reader) 0.8040(RSSI=-43.0dBm;dphi=3.01;w=0.02;src=reader) 0.7940(RSSI=-44.0dBm;dphi=0.87;w=0.18;src=reader) 0.7970(RSSI=-40.5dBm;dphi=2.37;w=0.09;src=reader)
2026-05-27 10:17:47.181,1779848267181,10:17:47,2026-05-27 10:17:49.284,1779848269284,10:17:49,0.7971,2.17,-40.5,0.7970(RSSI=-40.5dBm;dphi=1.96;w=0.14;src=reader) 0.7990(RSSI=-42.0dBm;dphi=1.79;w=0.11;src=reader) 0.7960(RSSI=-40.5dBm;dphi=2.52;w=0.07;src=reader) 0.7960(RSSI=-41.0dBm;dphi=1.67;w=0.16;src=reader) 0.8000(RSSI=-42.5dBm;dphi=2.93;w=0.03;src=reader)
2026-05-27 10:17:51.149,1779848271149,10:17:51,2026-05-27 10:17:53.024,1779848273024,10:17:53,0.7957,0.74,-40.5,0.7910(RSSI=-40.5dBm;dphi=0.29;w=0.53;src=reader) 0.7930(RSSI=-42.0dBm;dphi=0.98;w=0.25;src=reader) 0.7950(RSSI=-40.5dBm;dphi=1.96;w=0.14;src=reader) 0.8000(RSSI=-43.0dBm;dphi=0.17;w=0.37;src=reader) 0.8040(RSSI=-43.5dBm;dphi=0.31;w=0.21;src=reader)
