MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 17:37:57.834,1779269877834,17:37:57,2026-05-20 17:37:59.951,1779269879951,17:37:59,0.8432,1.33,-34.0,0.8420(RSSI=-34.0dBm;dphi=0.72;w=0.49;src=reader) 0.8500(RSSI=-36.0dBm;dphi=0.81;w=0.17;src=reader) 0.8390(RSSI=-35.5dBm;dphi=1.57;w=0.13;src=reader) 0.8390(RSSI=-36.0dBm;dphi=2.49;w=0.05;src=reader) 0.8440(RSSI=-34.5dBm;dphi=1.07;w=0.27;src=reader)
2026-05-20 17:38:02.032,1779269882032,17:38:02,2026-05-20 17:38:04.211,1779269884211,17:38:04,0.8400,1.85,-34.0,0.8360(RSSI=-36.0dBm;dphi=2.60;w=0.04;src=reader) 0.8440(RSSI=-36.5dBm;dphi=1.29;w=0.12;src=reader) 0.8350(RSSI=-34.0dBm;dphi=2.01;w=0.10;src=reader) 0.8390(RSSI=-36.0dBm;dphi=2.46;w=0.06;src=reader) 0.8410(RSSI=-36.0dBm;dphi=0.88;w=0.25;src=reader)
2026-05-20 17:38:06.207,1779269886207,17:38:06,2026-05-20 17:38:08.210,1779269888210,17:38:08,0.8361,1.56,-33.0,0.8360(RSSI=-33.0dBm;dphi=2.89;w=0.06;src=reader) 0.8300(RSSI=-33.0dBm;dphi=0.71;w=0.30;src=reader) 0.8360(RSSI=-34.0dBm;dphi=1.86;w=0.13;src=reader) 0.8450(RSSI=-36.0dBm;dphi=0.78;w=0.14;src=reader) 0.8480(RSSI=-35.5dBm;dphi=1.55;w=0.05;src=reader)
2026-05-20 17:38:10.432,1779269890432,17:38:10,2026-05-20 17:38:12.449,1779269892449,17:38:12,0.8415,0.92,-34.0,0.8410(RSSI=-36.0dBm;dphi=2.43;w=0.06;src=reader) 0.8460(RSSI=-34.0dBm;dphi=0.84;w=0.29;src=reader) 0.8310(RSSI=-34.5dBm;dphi=0.47;w=0.26;src=reader) 0.8380(RSSI=-34.5dBm;dphi=0.68;w=0.37;src=reader) 0.8470(RSSI=-34.0dBm;dphi=0.20;w=0.51;src=reader)
2026-05-20 17:38:14.631,1779269894631,17:38:14,2026-05-20 17:38:16.708,1779269896708,17:38:16,0.8352,1.83,-33.0,0.8400(RSSI=-36.0dBm;dphi=2.45;w=0.04;src=reader) 0.8310(RSSI=-36.0dBm;dphi=0.91;w=0.14;src=reader) 0.8380(RSSI=-33.0dBm;dphi=2.95;w=0.05;src=reader) 0.8340(RSSI=-33.0dBm;dphi=0.72;w=0.35;src=reader) 0.8490(RSSI=-33.5dBm;dphi=2.14;w=0.05;src=reader)
2026-05-20 17:38:18.829,1779269898829,17:38:18,2026-05-20 17:38:20.947,1779269900947,17:38:20,0.8385,1.46,-34.0,0.8400(RSSI=-36.5dBm;dphi=0.50;w=0.40;src=reader) 0.8370(RSSI=-35.5dBm;dphi=3.07;w=0.03;src=reader) 0.8400(RSSI=-36.0dBm;dphi=2.42;w=0.06;src=reader) 0.8410(RSSI=-34.0dBm;dphi=0.83;w=0.40;src=reader) 0.8340(RSSI=-34.5dBm;dphi=0.48;w=0.35;src=reader)
2026-05-20 17:38:23.031,1779269903031,17:38:23,2026-05-20 17:38:25.207,1779269905207,17:38:25,0.8364,1.71,-33.0,0.8310(RSSI=-34.5dBm;dphi=0.67;w=0.23;src=reader) 0.8320(RSSI=-33.0dBm;dphi=3.04;w=0.03;src=reader) 0.8400(RSSI=-36.5dBm;dphi=1.74;w=0.08;src=reader) 0.8450(RSSI=-34.5dBm;dphi=1.95;w=0.06;src=reader) 0.8380(RSSI=-33.0dBm;dphi=1.17;w=0.31;src=reader)
2026-05-20 17:38:27.209,1779269907209,17:38:27,2026-05-20 17:38:29.217,1779269909217,17:38:29,0.8382,1.30,-32.5,0.8350(RSSI=-33.0dBm;dphi=0.69;w=0.36;src=reader) 0.8380(RSSI=-33.5dBm;dphi=2.13;w=0.10;src=reader) 0.8420(RSSI=-36.5dBm;dphi=0.59;w=0.21;src=reader) 0.8350(RSSI=-32.5dBm;dphi=2.67;w=0.05;src=reader) 0.8400(RSSI=-35.5dBm;dphi=0.42;w=0.34;src=reader)
2026-05-20 17:38:31.380,1779269911380,17:38:31,2026-05-20 17:38:33.455,1779269913455,17:38:33,0.8393,1.40,-33.0,0.8370(RSSI=-35.0dBm;dphi=0.24;w=0.41;src=reader) 0.8470(RSSI=-34.5dBm;dphi=1.36;w=0.12;src=reader) 0.8380(RSSI=-35.0dBm;dphi=0.67;w=0.29;src=reader) 0.8440(RSSI=-33.0dBm;dphi=3.03;w=0.04;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.68;w=0.10;src=reader)
2026-05-20 17:38:35.581,1779269915581,17:38:35,2026-05-20 17:38:37.705,1779269917705,17:38:37,0.8401,1.42,-33.0,0.8390(RSSI=-34.5dBm;dphi=2.05;w=0.10;src=reader) 0.8320(RSSI=-33.0dBm;dphi=2.34;w=0.06;src=reader) 0.8470(RSSI=-36.0dBm;dphi=0.29;w=0.24;src=reader) 0.8250(RSSI=-36.5dBm;dphi=0.61;w=0.10;src=reader) 0.8510(RSSI=-36.5dBm;dphi=1.80;w=0.04;src=reader)
2026-05-20 17:38:39.773,1779269919773,17:38:39,2026-05-20 17:38:41.944,1779269921944,17:38:41,0.8366,0.77,-32.5,0.8310(RSSI=-32.5dBm;dphi=2.71;w=0.04;src=reader) 0.8270(RSSI=-35.5dBm;dphi=0.42;w=0.19;src=reader) 0.8440(RSSI=-35.0dBm;dphi=0.23;w=0.28;src=reader) 0.8370(RSSI=-32.5dBm;dphi=0.04;w=0.88;src=reader) 0.8360(RSSI=-32.5dBm;dphi=0.47;w=0.63;src=reader)
2026-05-20 17:38:43.952,1779269923952,17:38:43,2026-05-20 17:38:45.944,1779269925944,17:38:45,0.8357,1.71,-33.0,0.8400(RSSI=-33.5dBm;dphi=2.64;w=0.05;src=reader) 0.8350(RSSI=-36.0dBm;dphi=0.80;w=0.25;src=reader) 0.8420(RSSI=-34.5dBm;dphi=2.46;w=0.04;src=reader) 0.8360(RSSI=-33.0dBm;dphi=2.35;w=0.10;src=reader) 0.8350(RSSI=-35.5dBm;dphi=0.31;w=0.45;src=reader)
2026-05-20 17:38:48.123,1779269928123,17:38:48,2026-05-20 17:38:50.203,1779269930203,17:38:50,0.8357,1.99,-32.5,0.8350(RSSI=-36.0dBm;dphi=0.64;w=0.27;src=reader) 0.8320(RSSI=-35.0dBm;dphi=1.76;w=0.08;src=reader) 0.8390(RSSI=-33.5dBm;dphi=2.53;w=0.05;src=reader) 0.8360(RSSI=-32.5dBm;dphi=3.09;w=0.05;src=reader) 0.8410(RSSI=-36.0dBm;dphi=1.91;w=0.06;src=reader)
2026-05-20 17:38:52.274,1779269932274,17:38:52,2026-05-20 17:38:54.453,1779269934453,17:38:54,0.8342,1.50,-32.0,0.8360(RSSI=-32.0dBm;dphi=1.64;w=0.15;src=reader) 0.8330(RSSI=-32.5dBm;dphi=0.48;w=0.57;src=reader) 0.8320(RSSI=-33.0dBm;dphi=2.63;w=0.06;src=reader) 0.8440(RSSI=-35.5dBm;dphi=0.79;w=0.11;src=reader) 0.8230(RSSI=-34.0dBm;dphi=1.96;w=0.05;src=reader)
2026-05-20 17:38:56.527,1779269936527,17:38:56,2026-05-20 17:38:58.703,1779269938703,17:38:58,0.8372,1.80,-34.0,0.8460(RSSI=-34.5dBm;dphi=1.60;w=0.09;src=reader) 0.8330(RSSI=-36.0dBm;dphi=1.06;w=0.18;src=reader) 0.8370(RSSI=-34.0dBm;dphi=0.79;w=0.45;src=reader) 0.8520(RSSI=-35.0dBm;dphi=3.04;w=0.01;src=reader) 0.8350(RSSI=-34.0dBm;dphi=2.53;w=0.07;src=reader)
2026-05-20 17:39:00.700,1779269940700,17:39:00,2026-05-20 17:39:02.701,1779269942701,17:39:02,0.8374,2.64,-33.0,0.8330(RSSI=-33.0dBm;dphi=3.05;w=0.03;src=reader) 0.8390(RSSI=-36.0dBm;dphi=1.97;w=0.08;src=reader) 0.8300(RSSI=-33.0dBm;dphi=2.61;w=0.04;src=reader) 0.8380(RSSI=-34.0dBm;dphi=3.03;w=0.04;src=reader) 0.8510(RSSI=-35.0dBm;dphi=2.52;w=0.02;src=reader)
2026-05-20 17:39:04.875,1779269944875,17:39:04,2026-05-20 17:39:06.941,1779269946941,17:39:06,0.8392,1.27,-34.0,0.8450(RSSI=-35.5dBm;dphi=0.91;w=0.23;src=reader) 0.8420(RSSI=-34.0dBm;dphi=1.91;w=0.14;src=reader) 0.8410(RSSI=-34.5dBm;dphi=1.64;w=0.18;src=reader) 0.8270(RSSI=-36.5dBm;dphi=1.11;w=0.07;src=reader) 0.8350(RSSI=-34.0dBm;dphi=0.78;w=0.29;src=reader)
2026-05-20 17:39:09.024,1779269949024,17:39:09,2026-05-20 17:39:11.201,1779269951201,17:39:11,0.8336,2.10,-32.5,0.8350(RSSI=-35.0dBm;dphi=2.82;w=0.04;src=reader) 0.8370(RSSI=-36.0dBm;dphi=2.66;w=0.03;src=reader) 0.8240(RSSI=-32.5dBm;dphi=2.84;w=0.02;src=reader) 0.8370(RSSI=-35.5dBm;dphi=1.21;w=0.15;src=reader) 0.8320(RSSI=-33.0dBm;dphi=0.97;w=0.27;src=reader)
2026-05-20 17:39:13.201,1779269953201,17:39:13,2026-05-20 17:39:15.210,1779269955210,17:39:15,0.8371,1.41,-33.0,0.8300(RSSI=-34.0dBm;dphi=3.04;w=0.03;src=reader) 0.8460(RSSI=-35.5dBm;dphi=2.55;w=0.02;src=reader) 0.8430(RSSI=-35.5dBm;dphi=0.17;w=0.32;src=reader) 0.8360(RSSI=-33.0dBm;dphi=0.16;w=0.85;src=reader) 0.8330(RSSI=-33.5dBm;dphi=1.16;w=0.23;src=reader)
2026-05-20 17:39:17.421,1779269957421,17:39:17,2026-05-20 17:39:19.440,1779269959440,17:39:19,0.8377,2.20,-32.5,0.8360(RSSI=-33.0dBm;dphi=1.42;w=0.19;src=reader) 0.8400(RSSI=-33.5dBm;dphi=1.68;w=0.13;src=reader) 0.8380(RSSI=-35.0dBm;dphi=2.36;w=0.06;src=reader) 0.8380(RSSI=-36.0dBm;dphi=2.63;w=0.04;src=reader) 0.8370(RSSI=-32.5dBm;dphi=2.91;w=0.05;src=reader)
2026-05-20 17:39:21.620,1779269961620,17:39:21,2026-05-20 17:39:23.698,1779269963698,17:39:23,0.8417,1.90,-34.0,0.8410(RSSI=-36.0dBm;dphi=1.22;w=0.21;src=reader) 0.8390(RSSI=-34.0dBm;dphi=2.53;w=0.07;src=reader) 0.8390(RSSI=-35.5dBm;dphi=2.64;w=0.05;src=reader) 0.8450(RSSI=-36.5dBm;dphi=1.33;w=0.13;src=reader) 0.8420(RSSI=-36.0dBm;dphi=1.76;w=0.11;src=reader)
2026-05-20 17:39:25.769,1779269965769,17:39:25,2026-05-20 17:39:27.938,1779269967938,17:39:27,0.8332,1.02,-33.0,0.8340(RSSI=-33.0dBm;dphi=0.20;w=0.76;src=reader) 0.8320(RSSI=-33.5dBm;dphi=1.16;w=0.27;src=reader) 0.8300(RSSI=-33.0dBm;dphi=1.42;w=0.19;src=reader) 0.8330(RSSI=-33.5dBm;dphi=1.65;w=0.18;src=reader) 0.8340(RSSI=-34.0dBm;dphi=0.69;w=0.39;src=reader)
2026-05-20 17:39:29.967,1779269969967,17:39:29,2026-05-20 17:39:32.197,1779269972197,17:39:32,0.8381,1.71,-34.5,0.8380(RSSI=-36.0dBm;dphi=0.81;w=0.32;src=reader) 0.8330(RSSI=-35.5dBm;dphi=1.56;w=0.13;src=reader) 0.8370(RSSI=-36.5dBm;dphi=2.42;w=0.06;src=reader) 0.8430(RSSI=-34.5dBm;dphi=1.14;w=0.20;src=reader) 0.8330(RSSI=-35.5dBm;dphi=2.64;w=0.04;src=reader)
2026-05-20 17:39:34.195,1779269974195,17:39:34,2026-05-20 17:39:36.198,1779269976198,17:39:36,0.8358,1.95,-33.0,0.8340(RSSI=-36.5dBm;dphi=1.34;w=0.13;src=reader) 0.8350(RSSI=-34.0dBm;dphi=2.02;w=0.11;src=reader) 0.8350(RSSI=-36.0dBm;dphi=2.51;w=0.05;src=reader) 0.8370(RSSI=-36.5dBm;dphi=0.94;w=0.18;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.92;w=0.03;src=reader)
2026-05-20 17:39:38.368,1779269978368,17:39:38,2026-05-20 17:39:40.437,1779269980437,17:39:40,0.8351,1.55,-33.5,0.8300(RSSI=-33.5dBm;dphi=0.71;w=0.28;src=reader) 0.8390(RSSI=-34.0dBm;dphi=2.09;w=0.10;src=reader) 0.8410(RSSI=-36.0dBm;dphi=1.05;w=0.17;src=reader) 0.8350(RSSI=-35.5dBm;dphi=1.46;w=0.14;src=reader) 0.8370(RSSI=-36.5dBm;dphi=2.45;w=0.05;src=reader)
2026-05-20 17:39:42.520,1779269982520,17:39:42,2026-05-20 17:39:44.695,1779269984695,17:39:44,0.8347,1.33,-33.5,0.8340(RSSI=-33.5dBm;dphi=0.82;w=0.44;src=reader) 0.8360(RSSI=-34.5dBm;dphi=0.47;w=0.45;src=reader) 0.8330(RSSI=-35.0dBm;dphi=0.69;w=0.36;src=reader) 0.8320(RSSI=-33.5dBm;dphi=2.98;w=0.04;src=reader) 0.8430(RSSI=-37.0dBm;dphi=1.69;w=0.05;src=reader)
2026-05-20 17:39:46.694,1779269986694,17:39:46,2026-05-20 17:39:48.697,1779269988697,17:39:48,0.8361,1.30,-33.5,0.8370(RSSI=-36.5dBm;dphi=0.29;w=0.45;src=reader) 0.8440(RSSI=-33.5dBm;dphi=2.82;w=0.03;src=reader) 0.8310(RSSI=-33.5dBm;dphi=0.72;w=0.30;src=reader) 0.8340(RSSI=-33.5dBm;dphi=2.08;w=0.10;src=reader) 0.8400(RSSI=-36.0dBm;dphi=0.58;w=0.29;src=reader)
2026-05-20 17:39:50.868,1779269990868,17:39:50,2026-05-20 17:39:52.945,1779269992945,17:39:52,0.8322,0.80,-32.0,0.8280(RSSI=-32.0dBm;dphi=2.65;w=0.05;src=reader) 0.8220(RSSI=-35.0dBm;dphi=0.38;w=0.19;src=reader) 0.8370(RSSI=-35.0dBm;dphi=0.28;w=0.31;src=reader) 0.8320(RSSI=-32.5dBm;dphi=0.09;w=0.84;src=reader) 0.8350(RSSI=-34.5dBm;dphi=0.61;w=0.28;src=reader)
2026-05-20 17:39:55.020,1779269995020,17:39:55,2026-05-20 17:39:57.204,1779269997204,17:39:57,0.8347,1.87,-32.5,0.8290(RSSI=-33.5dBm;dphi=3.05;w=0.02;src=reader) 0.8420(RSSI=-37.0dBm;dphi=1.73;w=0.05;src=reader) 0.8420(RSSI=-34.5dBm;dphi=2.02;w=0.06;src=reader) 0.8360(RSSI=-32.5dBm;dphi=2.28;w=0.10;src=reader) 0.8320(RSSI=-36.0dBm;dphi=0.29;w=0.30;src=reader)
2026-05-20 17:39:59.192,1779269999192,17:39:59,2026-05-20 17:40:01.194,1779270001194,17:40:01,0.8381,0.60,-32.5,0.8390(RSSI=-36.0dBm;dphi=0.61;w=0.30;src=reader) 0.8390(RSSI=-35.5dBm;dphi=1.74;w=0.11;src=reader) 0.8390(RSSI=-32.5dBm;dphi=0.04;w=0.96;src=reader) 0.8410(RSSI=-35.0dBm;dphi=0.44;w=0.36;src=reader) 0.8260(RSSI=-35.0dBm;dphi=0.20;w=0.19;src=reader)
2026-05-20 17:40:03.367,1779270003367,17:40:03,2026-05-20 17:40:05.434,1779270005434,17:40:05,0.8289,1.16,-32.0,0.8260(RSSI=-32.0dBm;dphi=0.07;w=0.57;src=reader) 0.8290(RSSI=-32.0dBm;dphi=0.48;w=0.49;src=reader) 0.8360(RSSI=-33.0dBm;dphi=2.63;w=0.04;src=reader) 0.8320(RSSI=-35.5dBm;dphi=0.72;w=0.27;src=reader) 0.8340(RSSI=-33.5dBm;dphi=1.90;w=0.10;src=reader)
2026-05-20 17:40:07.518,1779270007518,17:40:07,2026-05-20 17:40:09.692,1779270009692,17:40:09,0.8301,1.82,-33.5,0.8230(RSSI=-34.0dBm;dphi=1.66;w=0.09;src=reader) 0.8290(RSSI=-36.0dBm;dphi=1.18;w=0.17;src=reader) 0.8310(RSSI=-34.0dBm;dphi=0.69;w=0.46;src=reader) 0.8330(RSSI=-35.0dBm;dphi=2.99;w=0.03;src=reader) 0.8370(RSSI=-33.5dBm;dphi=2.56;w=0.05;src=reader)
2026-05-20 17:40:11.687,1779270011687,17:40:11,2026-05-20 17:40:13.691,1779270013691,17:40:13,0.8323,2.63,-32.5,0.8190(RSSI=-32.5dBm;dphi=3.10;w=0.01;src=reader) 0.8440(RSSI=-36.0dBm;dphi=1.94;w=0.03;src=reader) 0.8240(RSSI=-32.5dBm;dphi=2.61;w=0.04;src=reader) 0.8340(RSSI=-34.0dBm;dphi=3.00;w=0.04;src=reader) 0.8330(RSSI=-35.0dBm;dphi=2.52;w=0.05;src=reader)
2026-05-20 17:40:15.867,1779270015867,17:40:15,2026-05-20 17:40:17.931,1779270017931,17:40:17,0.8321,0.90,-32.5,0.8340(RSSI=-35.5dBm;dphi=0.21;w=0.42;src=reader) 0.8320(RSSI=-32.5dBm;dphi=0.24;w=0.79;src=reader) 0.8310(RSSI=-33.0dBm;dphi=1.20;w=0.26;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.14;w=0.07;src=reader) 0.8310(RSSI=-34.0dBm;dphi=0.72;w=0.35;src=reader)
2026-05-20 17:40:20.012,1779270020012,17:40:20,2026-05-20 17:40:22.190,1779270022190,17:40:22,0.8339,2.41,-32.0,0.8390(RSSI=-34.5dBm;dphi=2.74;w=0.04;src=reader) 0.8370(RSSI=-36.0dBm;dphi=2.65;w=0.04;src=reader) 0.8260(RSSI=-32.0dBm;dphi=2.87;w=0.02;src=reader) 0.8310(RSSI=-35.5dBm;dphi=1.26;w=0.10;src=reader) 0.8370(RSSI=-34.0dBm;dphi=2.53;w=0.06;src=reader)
2026-05-20 17:40:24.189,1779270024189,17:40:24,2026-05-20 17:40:26.200,1779270026200,17:40:26,0.8306,1.42,-32.5,0.8350(RSSI=-35.0dBm;dphi=2.63;w=0.04;src=reader) 0.8350(RSSI=-36.0dBm;dphi=1.31;w=0.13;src=reader) 0.8330(RSSI=-35.5dBm;dphi=1.79;w=0.10;src=reader) 0.8300(RSSI=-32.5dBm;dphi=0.19;w=0.65;src=reader) 0.8270(RSSI=-33.0dBm;dphi=1.20;w=0.17;src=reader)
2026-05-20 17:40:28.364,1779270028364,17:40:28,2026-05-20 17:40:30.430,1779270030430,17:40:30,0.8359,1.23,-32.5,0.8370(RSSI=-32.5dBm;dphi=1.45;w=0.23;src=reader) 0.8430(RSSI=-33.0dBm;dphi=1.68;w=0.11;src=reader) 0.8310(RSSI=-33.5dBm;dphi=0.69;w=0.26;src=reader) 0.8380(RSSI=-35.5dBm;dphi=0.79;w=0.25;src=reader) 0.8340(RSSI=-35.0dBm;dphi=1.52;w=0.11;src=reader)
2026-05-20 17:40:32.512,1779270032512,17:40:32,2026-05-20 17:40:34.698,1779270034698,17:40:34,0.8350,1.89,-33.5,0.8340(RSSI=-36.0dBm;dphi=2.39;w=0.06;src=reader) 0.8380(RSSI=-33.5dBm;dphi=1.13;w=0.23;src=reader) 0.8300(RSSI=-35.5dBm;dphi=2.60;w=0.04;src=reader) 0.8360(RSSI=-36.0dBm;dphi=1.33;w=0.15;src=reader) 0.8270(RSSI=-33.5dBm;dphi=2.01;w=0.08;src=reader)
2026-05-20 17:40:36.689,1779270036689,17:40:36,2026-05-20 17:40:38.689,1779270038689,17:40:38,0.8298,1.81,-33.0,0.8320(RSSI=-35.5dBm;dphi=2.44;w=0.05;src=reader) 0.8300(RSSI=-36.0dBm;dphi=0.85;w=0.26;src=reader) 0.8240(RSSI=-33.5dBm;dphi=2.95;w=0.03;src=reader) 0.8290(RSSI=-33.0dBm;dphi=0.71;w=0.46;src=reader) 0.8350(RSSI=-33.5dBm;dphi=2.09;w=0.08;src=reader)
2026-05-20 17:40:40.859,1779270040859,17:40:40,2026-05-20 17:40:42.928,1779270042928,17:40:42,0.8316,1.51,-32.0,0.8380(RSSI=-36.0dBm;dphi=0.62;w=0.16;src=reader) 0.8230(RSSI=-32.0dBm;dphi=2.63;w=0.04;src=reader) 0.8340(RSSI=-36.0dBm;dphi=2.95;w=0.02;src=reader) 0.8300(RSSI=-33.5dBm;dphi=0.85;w=0.31;src=reader) 0.8310(RSSI=-34.0dBm;dphi=0.50;w=0.44;src=reader)
2026-05-20 17:40:45.012,1779270045012,17:40:45,2026-05-20 17:40:47.196,1779270047196,17:40:47,0.8286,1.95,-32.5,0.8300(RSSI=-34.5dBm;dphi=0.67;w=0.29;src=reader) 0.8190(RSSI=-33.0dBm;dphi=3.02;w=0.02;src=reader) 0.8270(RSSI=-36.5dBm;dphi=1.75;w=0.09;src=reader) 0.8420(RSSI=-34.0dBm;dphi=1.99;w=0.03;src=reader) 0.8210(RSSI=-32.5dBm;dphi=2.33;w=0.06;src=reader)
2026-05-20 17:40:49.131,1779270049131,17:40:49,2026-05-20 17:40:51.187,1779270051187,17:40:51,0.8299,0.63,-32.0,0.8310(RSSI=-35.0dBm;dphi=0.23;w=0.44;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.66;w=0.27;src=reader) 0.8350(RSSI=-35.0dBm;dphi=1.80;w=0.07;src=reader) 0.8300(RSSI=-32.0dBm;dphi=0.10;w=0.90;src=reader) 0.8280(RSSI=-34.5dBm;dphi=0.33;w=0.40;src=reader)
