MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 14:36:59.835,1779259019835,14:36:59,2026-05-20 14:37:01.708,1779259021708,14:37:01,0.7672,2.45,-37.0,0.7700(RSSI=-39.0dBm;dphi=1.17;w=0.14;src=reader) 0.7630(RSSI=-39.0dBm;dphi=2.87;w=0.03;src=reader) 0.7630(RSSI=-37.0dBm;dphi=2.85;w=0.05;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.82;w=0.03;src=reader) 0.7650(RSSI=-37.0dBm;dphi=2.55;w=0.08;src=reader)
2026-05-20 14:37:03.607,1779259023607,14:37:03,2026-05-20 14:37:05.707,1779259025707,14:37:05,0.7646,1.57,-37.5,0.7710(RSSI=-38.5dBm;dphi=2.04;w=0.06;src=reader) 0.7640(RSSI=-38.5dBm;dphi=1.02;w=0.30;src=reader) 0.7640(RSSI=-38.5dBm;dphi=2.61;w=0.06;src=reader) 0.7630(RSSI=-37.5dBm;dphi=1.41;w=0.22;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.77;w=0.42;src=reader)
2026-05-20 14:37:07.578,1779259027578,14:37:07,2026-05-20 14:37:09.456,1779259029456,14:37:09,0.7672,2.30,-37.0,0.7730(RSSI=-38.5dBm;dphi=2.12;w=0.07;src=reader) 0.7700(RSSI=-38.5dBm;dphi=2.41;w=0.06;src=reader) 0.7690(RSSI=-38.5dBm;dphi=3.10;w=0.04;src=reader) 0.7640(RSSI=-37.5dBm;dphi=1.12;w=0.20;src=reader) 0.7670(RSSI=-37.0dBm;dphi=2.75;w=0.05;src=reader)
2026-05-20 14:37:11.331,1779259031331,14:37:11,2026-05-20 14:37:13.206,1779259033206,14:37:13,0.7677,1.90,-37.0,0.7720(RSSI=-38.0dBm;dphi=2.28;w=0.06;src=reader) 0.7710(RSSI=-38.0dBm;dphi=1.54;w=0.13;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.73;w=0.12;src=reader) 0.7660(RSSI=-39.0dBm;dphi=2.43;w=0.06;src=reader) 0.7670(RSSI=-37.0dBm;dphi=1.53;w=0.22;src=reader)
2026-05-20 14:37:15.204,1779259035204,14:37:15,2026-05-20 14:37:17.204,1779259037204,14:37:17,0.7688,2.01,-37.0,0.7730(RSSI=-38.0dBm;dphi=2.09;w=0.06;src=reader) 0.7700(RSSI=-37.5dBm;dphi=0.17;w=0.60;src=reader) 0.7620(RSSI=-37.5dBm;dphi=1.77;w=0.10;src=reader) 0.7630(RSSI=-37.0dBm;dphi=3.01;w=0.03;src=reader) 0.7670(RSSI=-38.0dBm;dphi=3.04;w=0.04;src=reader)
2026-05-20 14:37:19.079,1779259039079,14:37:19,2026-05-20 14:37:20.954,1779259040954,14:37:20,0.7681,1.06,-37.0,0.7650(RSSI=-39.0dBm;dphi=2.15;w=0.07;src=reader) 0.7670(RSSI=-38.5dBm;dphi=1.65;w=0.15;src=reader) 0.7700(RSSI=-37.0dBm;dphi=0.23;w=0.61;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.48;w=0.48;src=reader) 0.7700(RSSI=-37.5dBm;dphi=0.78;w=0.33;src=reader)
2026-05-20 14:37:22.831,1779259042831,14:37:22,2026-05-20 14:37:24.705,1779259044705,14:37:24,0.7650,1.42,-37.0,0.7670(RSSI=-37.5dBm;dphi=2.83;w=0.05;src=reader) 0.7580(RSSI=-38.0dBm;dphi=0.47;w=0.26;src=reader) 0.7630(RSSI=-37.5dBm;dphi=1.47;w=0.16;src=reader) 0.7660(RSSI=-37.0dBm;dphi=1.77;w=0.17;src=reader) 0.7760(RSSI=-39.0dBm;dphi=0.54;w=0.17;src=reader)
2026-05-20 14:37:26.601,1779259046601,14:37:26,2026-05-20 14:37:28.703,1779259048703,14:37:28,0.7664,1.28,-37.0,0.7540(RSSI=-37.5dBm;dphi=2.66;w=0.02;src=reader) 0.7690(RSSI=-37.5dBm;dphi=0.71;w=0.35;src=reader) 0.7670(RSSI=-38.0dBm;dphi=0.27;w=0.59;src=reader) 0.7660(RSSI=-37.0dBm;dphi=1.75;w=0.17;src=reader) 0.7630(RSSI=-37.0dBm;dphi=1.02;w=0.28;src=reader)
2026-05-20 14:37:30.577,1779259050577,14:37:30,2026-05-20 14:37:32.452,1779259052452,14:37:32,0.7672,0.97,-37.5,0.7670(RSSI=-37.5dBm;dphi=0.28;w=0.76;src=reader) 0.7660(RSSI=-38.5dBm;dphi=0.36;w=0.54;src=reader) 0.7730(RSSI=-39.0dBm;dphi=0.50;w=0.28;src=reader) 0.7690(RSSI=-37.5dBm;dphi=2.69;w=0.06;src=reader) 0.7640(RSSI=-37.5dBm;dphi=1.01;w=0.28;src=reader)
2026-05-20 14:37:34.328,1779259054328,14:37:34,2026-05-20 14:37:36.202,1779259056202,14:37:36,0.7667,1.21,-37.0,0.7670(RSSI=-38.0dBm;dphi=0.73;w=0.41;src=reader) 0.7700(RSSI=-38.0dBm;dphi=1.22;w=0.19;src=reader) 0.7650(RSSI=-38.5dBm;dphi=1.43;w=0.16;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.47;w=0.45;src=reader) 0.7690(RSSI=-37.0dBm;dphi=2.22;w=0.09;src=reader)
2026-05-20 14:37:38.201,1779259058201,14:37:38,2026-05-20 14:37:40.201,1779259060201,14:37:40,0.7649,1.50,-37.0,0.7640(RSSI=-39.0dBm;dphi=1.21;w=0.19;src=reader) 0.7860(RSSI=-38.0dBm;dphi=1.90;w=0.02;src=reader) 0.7640(RSSI=-37.0dBm;dphi=0.12;w=0.81;src=reader) 0.7690(RSSI=-39.0dBm;dphi=1.48;w=0.11;src=reader) 0.7650(RSSI=-38.5dBm;dphi=2.79;w=0.05;src=reader)
2026-05-20 14:37:42.077,1779259062077,14:37:42,2026-05-20 14:37:43.952,1779259063952,14:37:43,0.7670,2.22,-37.0,0.7610(RSSI=-37.0dBm;dphi=2.82;w=0.04;src=reader) 0.7670(RSSI=-37.5dBm;dphi=2.80;w=0.06;src=reader) 0.7650(RSSI=-37.0dBm;dphi=2.54;w=0.07;src=reader) 0.7720(RSSI=-38.5dBm;dphi=1.98;w=0.07;src=reader) 0.7670(RSSI=-38.5dBm;dphi=0.98;w=0.29;src=reader)
2026-05-20 14:37:45.823,1779259065823,14:37:45,2026-05-20 14:37:47.700,1779259067700,14:37:47,0.7635,1.81,-37.5,0.7640(RSSI=-38.5dBm;dphi=2.61;w=0.06;src=reader) 0.7640(RSSI=-38.0dBm;dphi=0.71;w=0.45;src=reader) 0.7640(RSSI=-37.5dBm;dphi=1.45;w=0.24;src=reader) 0.7630(RSSI=-37.5dBm;dphi=2.00;w=0.12;src=reader) 0.7580(RSSI=-37.5dBm;dphi=2.29;w=0.06;src=reader)
2026-05-20 14:37:49.601,1779259069601,14:37:49,2026-05-20 14:37:51.709,1779259071709,14:37:51,0.7671,2.16,-37.5,0.7620(RSSI=-38.5dBm;dphi=3.10;w=0.03;src=reader) 0.7660(RSSI=-37.5dBm;dphi=1.12;w=0.33;src=reader) 0.7630(RSSI=-37.5dBm;dphi=2.78;w=0.05;src=reader) 0.7670(RSSI=-38.0dBm;dphi=2.27;w=0.09;src=reader) 0.7740(RSSI=-38.0dBm;dphi=1.52;w=0.10;src=reader)
2026-05-20 14:37:53.577,1779259073577,14:37:53,2026-05-20 14:37:55.449,1779259075449,14:37:55,0.7657,1.22,-37.0,0.7800(RSSI=-37.0dBm;dphi=1.51;w=0.07;src=reader) 0.7660(RSSI=-38.5dBm;dphi=0.78;w=0.36;src=reader) 0.7740(RSSI=-37.0dBm;dphi=1.54;w=0.11;src=reader) 0.7580(RSSI=-38.0dBm;dphi=2.10;w=0.05;src=reader) 0.7630(RSSI=-37.5dBm;dphi=0.20;w=0.58;src=reader)
2026-05-20 14:37:57.320,1779259077320,14:37:57,2026-05-20 14:37:59.208,1779259079208,14:37:59,0.7604,2.32,-37.0,0.7600(RSSI=-37.0dBm;dphi=1.72;w=0.18;src=reader) 0.7600(RSSI=-37.0dBm;dphi=3.01;w=0.05;src=reader) 0.7680(RSSI=-38.0dBm;dphi=3.04;w=0.02;src=reader) 0.7560(RSSI=-39.0dBm;dphi=2.14;w=0.06;src=reader) 0.7620(RSSI=-38.5dBm;dphi=1.66;w=0.12;src=reader)
2026-05-20 14:38:01.101,1779259081101,14:38:01,2026-05-20 14:38:03.198,1779259083198,14:38:03,0.7695,0.96,-37.0,0.7700(RSSI=-37.0dBm;dphi=0.26;w=0.71;src=reader) 0.7800(RSSI=-37.5dBm;dphi=0.51;w=0.21;src=reader) 0.7680(RSSI=-37.5dBm;dphi=0.75;w=0.40;src=reader) 0.7690(RSSI=-37.5dBm;dphi=2.80;w=0.06;src=reader) 0.7640(RSSI=-38.0dBm;dphi=0.47;w=0.34;src=reader)
2026-05-20 14:38:05.069,1779259085069,14:38:05,2026-05-20 14:38:06.938,1779259086938,14:38:06,0.7648,1.45,-37.0,0.7660(RSSI=-37.5dBm;dphi=1.50;w=0.21;src=reader) 0.7630(RSSI=-37.0dBm;dphi=1.76;w=0.13;src=reader) 0.7680(RSSI=-39.0dBm;dphi=0.60;w=0.33;src=reader) 0.7670(RSSI=-37.5dBm;dphi=2.63;w=0.06;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.75;w=0.26;src=reader)
2026-05-20 14:38:08.821,1779259088821,14:38:08,2026-05-20 14:38:10.697,1779259090697,14:38:10,0.7637,1.49,-37.0,0.7630(RSSI=-38.0dBm;dphi=0.31;w=0.62;src=reader) 0.7620(RSSI=-37.0dBm;dphi=1.75;w=0.16;src=reader) 0.7840(RSSI=-39.0dBm;dphi=2.74;w=0.01;src=reader) 0.7630(RSSI=-37.5dBm;dphi=2.28;w=0.09;src=reader) 0.7650(RSSI=-38.5dBm;dphi=0.34;w=0.46;src=reader)
2026-05-20 14:38:12.594,1779259092594,14:38:12,2026-05-20 14:38:14.696,1779259094696,14:38:14,0.7649,1.22,-37.5,0.7660(RSSI=-39.0dBm;dphi=0.46;w=0.45;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.69;w=0.04;src=reader) 0.7650(RSSI=-37.5dBm;dphi=1.04;w=0.35;src=reader) 0.7640(RSSI=-38.0dBm;dphi=0.68;w=0.43;src=reader) 0.7630(RSSI=-38.0dBm;dphi=1.23;w=0.23;src=reader)
2026-05-20 14:38:16.568,1779259096568,14:38:16,2026-05-20 14:38:18.448,1779259098448,14:38:18,0.7632,1.44,-37.0,0.7600(RSSI=-38.5dBm;dphi=1.43;w=0.13;src=reader) 0.7620(RSSI=-37.5dBm;dphi=0.44;w=0.50;src=reader) 0.7660(RSSI=-37.0dBm;dphi=2.20;w=0.09;src=reader) 0.7680(RSSI=-39.0dBm;dphi=1.25;w=0.14;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.89;w=0.13;src=reader)
2026-05-20 14:38:20.322,1779259100322,14:38:20,2026-05-20 14:38:22.195,1779259102195,14:38:22,0.7662,2.03,-37.0,0.7660(RSSI=-37.0dBm;dphi=0.12;w=0.89;src=reader) 0.7650(RSSI=-39.0dBm;dphi=1.55;w=0.14;src=reader) 0.7630(RSSI=-38.5dBm;dphi=2.90;w=0.03;src=reader) 0.7730(RSSI=-37.0dBm;dphi=2.85;w=0.03;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.75;w=0.04;src=reader)
2026-05-20 14:38:24.068,1779259104068,14:38:24,2026-05-20 14:38:25.926,1779259105926,14:38:25,0.7625,1.90,-37.0,0.7610(RSSI=-37.0dBm;dphi=2.51;w=0.08;src=reader) 0.7710(RSSI=-38.5dBm;dphi=1.98;w=0.04;src=reader) 0.7650(RSSI=-38.5dBm;dphi=0.98;w=0.21;src=reader) 0.7610(RSSI=-38.0dBm;dphi=2.63;w=0.06;src=reader) 0.7590(RSSI=-37.5dBm;dphi=1.41;w=0.19;src=reader)
2026-05-20 14:38:27.994,1779259107994,14:38:27,2026-05-20 14:38:29.944,1779259109944,14:38:29,0.7668,1.87,-37.5,0.7710(RSSI=-37.5dBm;dphi=0.77;w=0.28;src=reader) 0.7560(RSSI=-37.5dBm;dphi=2.04;w=0.06;src=reader) 0.7650(RSSI=-37.5dBm;dphi=2.29;w=0.10;src=reader) 0.7640(RSSI=-38.5dBm;dphi=3.11;w=0.03;src=reader) 0.7660(RSSI=-37.5dBm;dphi=1.12;w=0.30;src=reader)
2026-05-20 14:38:31.818,1779259111818,14:38:31,2026-05-20 14:38:33.703,1779259113703,14:38:33,0.7635,2.14,-37.0,0.7630(RSSI=-37.0dBm;dphi=2.76;w=0.06;src=reader) 0.7630(RSSI=-38.0dBm;dphi=2.25;w=0.09;src=reader) 0.7680(RSSI=-38.0dBm;dphi=1.51;w=0.12;src=reader) 0.7590(RSSI=-37.5dBm;dphi=1.71;w=0.12;src=reader) 0.7650(RSSI=-38.5dBm;dphi=2.46;w=0.06;src=reader)
2026-05-20 14:38:35.571,1779259115571,14:38:35,2026-05-20 14:38:37.443,1779259117443,14:38:37,0.7648,2.19,-37.0,0.7660(RSSI=-37.0dBm;dphi=1.47;w=0.21;src=reader) 0.7780(RSSI=-38.0dBm;dphi=2.11;w=0.03;src=reader) 0.7650(RSSI=-39.0dBm;dphi=2.88;w=0.04;src=reader) 0.7620(RSSI=-37.0dBm;dphi=1.48;w=0.17;src=reader) 0.7540(RSSI=-37.0dBm;dphi=3.01;w=0.02;src=reader)
2026-05-20 14:38:39.393,1779259119393,14:38:39,2026-05-20 14:38:41.432,1779259121432,14:38:41,0.7670,1.75,-37.0,0.7630(RSSI=-38.0dBm;dphi=3.01;w=0.03;src=reader) 0.7670(RSSI=-37.0dBm;dphi=2.24;w=0.11;src=reader) 0.7710(RSSI=-38.5dBm;dphi=2.76;w=0.03;src=reader) 0.7620(RSSI=-37.0dBm;dphi=0.28;w=0.49;src=reader) 0.7800(RSSI=-37.5dBm;dphi=0.47;w=0.19;src=reader)
2026-05-20 14:38:43.318,1779259123318,14:38:43,2026-05-20 14:38:45.192,1779259125192,14:38:45,0.7648,1.40,-37.0,0.7630(RSSI=-37.0dBm;dphi=0.80;w=0.41;src=reader) 0.7630(RSSI=-37.5dBm;dphi=2.77;w=0.05;src=reader) 0.7660(RSSI=-37.5dBm;dphi=0.23;w=0.62;src=reader) 0.7660(RSSI=-37.0dBm;dphi=1.46;w=0.19;src=reader) 0.7640(RSSI=-37.0dBm;dphi=1.73;w=0.18;src=reader)
2026-05-20 14:38:47.064,1779259127064,14:38:47,2026-05-20 14:38:48.941,1779259128941,14:38:48,0.7650,1.17,-36.5,0.7650(RSSI=-38.5dBm;dphi=1.42;w=0.17;src=reader) 0.7630(RSSI=-37.5dBm;dphi=1.69;w=0.13;src=reader) 0.7640(RSSI=-37.0dBm;dphi=0.71;w=0.41;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.26;w=0.65;src=reader) 0.7730(RSSI=-36.5dBm;dphi=1.75;w=0.09;src=reader)
2026-05-20 14:38:50.843,1779259130843,14:38:50,2026-05-20 14:38:52.941,1779259132941,14:38:52,0.7640,0.70,-37.0,0.7650(RSSI=-37.0dBm;dphi=1.02;w=0.33;src=reader) 0.7650(RSSI=-37.0dBm;dphi=0.27;w=0.70;src=reader) 0.7630(RSSI=-38.0dBm;dphi=0.35;w=0.55;src=reader) 0.7640(RSSI=-38.5dBm;dphi=0.49;w=0.48;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.39;w=0.19;src=reader)
2026-05-20 14:38:54.814,1779259134814,14:38:54,2026-05-20 14:38:56.701,1779259136701,14:38:56,0.7622,0.96,-37.0,0.7610(RSSI=-37.0dBm;dphi=0.27;w=0.70;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.72;w=0.34;src=reader) 0.7600(RSSI=-37.5dBm;dphi=1.26;w=0.22;src=reader) 0.7670(RSSI=-38.0dBm;dphi=1.75;w=0.09;src=reader) 0.7620(RSSI=-37.5dBm;dphi=0.79;w=0.42;src=reader)
2026-05-20 14:38:58.565,1779259138565,14:38:58,2026-05-20 14:39:00.439,1779259140439,14:39:00,0.7652,1.86,-37.0,0.7710(RSSI=-37.0dBm;dphi=2.17;w=0.07;src=reader) 0.7660(RSSI=-39.0dBm;dphi=1.21;w=0.21;src=reader) 0.7630(RSSI=-37.0dBm;dphi=1.67;w=0.15;src=reader) 0.7710(RSSI=-38.5dBm;dphi=3.08;w=0.02;src=reader) 0.7630(RSSI=-38.5dBm;dphi=1.15;w=0.19;src=reader)
2026-05-20 14:39:02.312,1779259142312,14:39:02,2026-05-20 14:39:04.189,1779259144189,14:39:04,0.7660,2.13,-37.0,0.7680(RSSI=-38.0dBm;dphi=2.88;w=0.04;src=reader) 0.7640(RSSI=-37.0dBm;dphi=2.80;w=0.05;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.34;w=0.17;src=reader) 0.7670(RSSI=-37.0dBm;dphi=1.52;w=0.22;src=reader) 0.7670(RSSI=-37.5dBm;dphi=2.09;w=0.11;src=reader)
2026-05-20 14:39:06.292,1779259146292,14:39:06,2026-05-20 14:39:08.188,1779259148188,14:39:08,0.7659,1.31,-36.5,0.7680(RSSI=-37.0dBm;dphi=1.08;w=0.24;src=reader) 0.7570(RSSI=-37.5dBm;dphi=2.50;w=0.03;src=reader) 0.7670(RSSI=-36.5dBm;dphi=0.18;w=0.70;src=reader) 0.7650(RSSI=-36.5dBm;dphi=0.77;w=0.46;src=reader) 0.7560(RSSI=-36.5dBm;dphi=2.02;w=0.06;src=reader)
2026-05-20 14:39:10.060,1779259150060,14:39:10,2026-05-20 14:39:11.928,1779259151928,14:39:11,0.7612,1.92,-36.5,0.7600(RSSI=-37.0dBm;dphi=2.76;w=0.04;src=reader) 0.7650(RSSI=-39.0dBm;dphi=2.18;w=0.07;src=reader) 0.7700(RSSI=-36.5dBm;dphi=1.60;w=0.13;src=reader) 0.7650(RSSI=-36.5dBm;dphi=2.78;w=0.06;src=reader) 0.7560(RSSI=-37.0dBm;dphi=0.28;w=0.32;src=reader)
2026-05-20 14:39:13.811,1779259153811,14:39:13,2026-05-20 14:39:15.687,1779259155687,14:39:15,0.7653,1.56,-36.0,0.7650(RSSI=-36.5dBm;dphi=0.71;w=0.45;src=reader) 0.7650(RSSI=-37.5dBm;dphi=2.84;w=0.05;src=reader) 0.7650(RSSI=-37.0dBm;dphi=2.49;w=0.07;src=reader) 0.7640(RSSI=-36.0dBm;dphi=1.50;w=0.20;src=reader) 0.7660(RSSI=-36.5dBm;dphi=0.26;w=0.65;src=reader)
2026-05-20 14:39:17.564,1779259157564,14:39:17,2026-05-20 14:39:19.437,1779259159437,14:39:19,0.7631,1.86,-36.0,0.7650(RSSI=-38.0dBm;dphi=0.50;w=0.33;src=reader) 0.7620(RSSI=-36.5dBm;dphi=1.50;w=0.20;src=reader) 0.7660(RSSI=-36.0dBm;dphi=3.01;w=0.03;src=reader) 0.7550(RSSI=-37.0dBm;dphi=2.52;w=0.04;src=reader) 0.7620(RSSI=-36.5dBm;dphi=1.76;w=0.16;src=reader)
2026-05-20 14:39:21.538,1779259161538,14:39:21,2026-05-20 14:39:23.427,1779259163427,14:39:23,0.7636,1.56,-36.5,0.7670(RSSI=-37.5dBm;dphi=2.79;w=0.05;src=reader) 0.7600(RSSI=-36.5dBm;dphi=0.21;w=0.48;src=reader) 0.7700(RSSI=-38.0dBm;dphi=1.67;w=0.10;src=reader) 0.7660(RSSI=-39.0dBm;dphi=0.50;w=0.40;src=reader) 0.7630(RSSI=-37.0dBm;dphi=2.65;w=0.05;src=reader)
2026-05-20 14:39:25.311,1779259165311,14:39:25,2026-05-20 14:39:27.185,1779259167185,14:39:27,0.7621,1.22,-37.0,0.7590(RSSI=-37.0dBm;dphi=0.23;w=0.51;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.46;w=0.20;src=reader) 0.7650(RSSI=-37.5dBm;dphi=1.21;w=0.25;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.47;w=0.19;src=reader) 0.7630(RSSI=-37.5dBm;dphi=1.74;w=0.15;src=reader)
2026-05-20 14:39:29.058,1779259169058,14:39:29,2026-05-20 14:39:30.936,1779259170936,14:39:30,0.7616,1.15,-36.5,0.7600(RSSI=-36.5dBm;dphi=0.98;w=0.38;src=reader) 0.7570(RSSI=-38.0dBm;dphi=1.22;w=0.18;src=reader) 0.7650(RSSI=-38.0dBm;dphi=1.91;w=0.07;src=reader) 0.7640(RSSI=-36.5dBm;dphi=0.17;w=0.60;src=reader) 0.7600(RSSI=-38.0dBm;dphi=1.50;w=0.17;src=reader)
2026-05-20 14:39:32.939,1779259172939,14:39:32,2026-05-20 14:39:34.935,1779259174935,14:39:34,0.7709,2.04,-36.5,0.7740(RSSI=-38.0dBm;dphi=2.80;w=0.03;src=reader) 0.7700(RSSI=-36.5dBm;dphi=2.80;w=0.06;src=reader) 0.7700(RSSI=-36.5dBm;dphi=2.76;w=0.06;src=reader) 0.7720(RSSI=-37.0dBm;dphi=0.27;w=0.59;src=reader) 0.7660(RSSI=-37.0dBm;dphi=1.55;w=0.14;src=reader)
2026-05-20 14:39:36.807,1779259176807,14:39:36,2026-05-20 14:39:38.685,1779259178685,14:39:38,0.7646,1.87,-36.5,0.7640(RSSI=-37.5dBm;dphi=0.96;w=0.27;src=reader) 0.7770(RSSI=-38.0dBm;dphi=2.63;w=0.02;src=reader) 0.7630(RSSI=-37.5dBm;dphi=0.72;w=0.32;src=reader) 0.7660(RSSI=-36.5dBm;dphi=2.23;w=0.11;src=reader) 0.7700(RSSI=-36.5dBm;dphi=2.82;w=0.04;src=reader)
2026-05-20 14:39:40.558,1779259180558,14:39:40,2026-05-20 14:39:42.424,1779259182424,14:39:42,0.7622,1.86,-36.5,0.7650(RSSI=-37.0dBm;dphi=2.31;w=0.09;src=reader) 0.7610(RSSI=-38.0dBm;dphi=3.10;w=0.02;src=reader) 0.7690(RSSI=-38.0dBm;dphi=1.14;w=0.18;src=reader) 0.7540(RSSI=-36.5dBm;dphi=0.50;w=0.23;src=reader) 0.7690(RSSI=-36.5dBm;dphi=2.27;w=0.07;src=reader)
