MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 10:47:06.733,1778813226733,10:47:06,2026-05-15 10:47:08.795,1778813228795,10:47:08,0.8231,1.08,-46.5,0.8220(RSSI=-46.5dBm;dphi=2.23;w=0.11;src=reader) 0.8140(RSSI=-48.0dBm;dphi=1.68;w=0.08;src=reader) 0.8210(RSSI=-48.5dBm;dphi=0.41;w=0.44;src=reader) 0.8260(RSSI=-51.0dBm;dphi=0.27;w=0.26;src=reader) 0.8320(RSSI=-50.0dBm;dphi=0.79;w=0.11;src=reader)
2026-05-15 10:47:10.863,1778813230863,10:47:10,2026-05-15 10:47:13.041,1778813233041,10:47:13,0.8229,1.19,-47.5,0.8210(RSSI=-50.5dBm;dphi=0.45;w=0.30;src=reader) 0.8200(RSSI=-47.5dBm;dphi=1.26;w=0.21;src=reader) 0.8250(RSSI=-48.5dBm;dphi=1.56;w=0.16;src=reader) 0.8250(RSSI=-50.0dBm;dphi=2.14;w=0.07;src=reader) 0.8240(RSSI=-47.5dBm;dphi=0.56;w=0.57;src=reader)
2026-05-15 10:47:14.981,1778813234981,10:47:14,2026-05-15 10:47:17.031,1778813237031,10:47:17,0.8245,1.57,-47.0,0.8220(RSSI=-47.0dBm;dphi=0.49;w=0.41;src=reader) 0.8300(RSSI=-48.5dBm;dphi=1.75;w=0.11;src=reader) 0.8270(RSSI=-49.5dBm;dphi=2.22;w=0.07;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.42;w=0.37;src=reader) 0.8310(RSSI=-52.5dBm;dphi=2.97;w=0.01;src=reader)
2026-05-15 10:47:19.105,1778813239105,10:47:19,2026-05-15 10:47:21.280,1778813241280,10:47:21,0.8287,1.29,-48.0,0.8210(RSSI=-48.0dBm;dphi=0.39;w=0.26;src=reader) 0.8300(RSSI=-49.0dBm;dphi=0.50;w=0.40;src=reader) 0.8330(RSSI=-52.0dBm;dphi=1.33;w=0.14;src=reader) 0.8370(RSSI=-54.0dBm;dphi=2.57;w=0.02;src=reader) 0.8390(RSSI=-51.5dBm;dphi=1.64;w=0.07;src=reader)
2026-05-15 10:47:23.287,1778813243287,10:47:23,2026-05-15 10:47:25.291,1778813245291,10:47:25,0.8261,1.92,-46.0,0.8230(RSSI=-49.5dBm;dphi=2.10;w=0.07;src=reader) 0.8320(RSSI=-48.5dBm;dphi=0.61;w=0.17;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.60;w=0.06;src=reader) 0.8270(RSSI=-51.5dBm;dphi=2.04;w=0.04;src=reader) 0.8200(RSSI=-46.5dBm;dphi=2.25;w=0.08;src=reader)
2026-05-15 10:47:27.357,1778813247357,10:47:27,2026-05-15 10:47:29.528,1778813249528,10:47:29,0.8207,1.98,-46.5,0.8190(RSSI=-46.5dBm;dphi=0.42;w=0.44;src=reader) 0.8210(RSSI=-51.5dBm;dphi=2.28;w=0.03;src=reader) 0.8240(RSSI=-49.5dBm;dphi=2.50;w=0.05;src=reader) 0.8280(RSSI=-52.5dBm;dphi=1.85;w=0.04;src=reader) 0.8250(RSSI=-46.5dBm;dphi=2.83;w=0.05;src=reader)
2026-05-15 10:47:31.528,1778813251528,10:47:31,2026-05-15 10:47:33.529,1778813253529,10:47:33,0.8232,1.97,-49.0,0.8200(RSSI=-49.0dBm;dphi=3.06;w=0.04;src=reader) 0.8270(RSSI=-50.5dBm;dphi=1.69;w=0.10;src=reader) 0.8220(RSSI=-50.0dBm;dphi=0.61;w=0.43;src=reader) 0.8280(RSSI=-52.5dBm;dphi=2.01;w=0.05;src=reader) 0.8230(RSSI=-50.0dBm;dphi=2.50;w=0.07;src=reader)
2026-05-15 10:47:35.605,1778813255605,10:47:35,2026-05-15 10:47:37.779,1778813257779,10:47:37,0.8294,1.61,-47.0,0.8290(RSSI=-52.0dBm;dphi=2.29;w=0.04;src=reader) 0.8170(RSSI=-49.0dBm;dphi=1.71;w=0.05;src=reader) 0.8270(RSSI=-47.0dBm;dphi=2.15;w=0.10;src=reader) 0.8310(RSSI=-47.5dBm;dphi=0.72;w=0.38;src=reader) 0.8310(RSSI=-50.0dBm;dphi=1.17;w=0.16;src=reader)
2026-05-15 10:47:39.785,1778813259785,10:47:39,2026-05-15 10:47:41.778,1778813261778,10:47:41,0.8288,0.94,-47.0,0.8380(RSSI=-50.0dBm;dphi=0.31;w=0.25;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.47;w=0.25;src=reader) 0.8200(RSSI=-47.0dBm;dphi=0.58;w=0.23;src=reader) 0.8330(RSSI=-53.0dBm;dphi=2.44;w=0.03;src=reader) 0.8310(RSSI=-53.5dBm;dphi=0.93;w=0.13;src=reader)
2026-05-15 10:47:43.903,1778813263903,10:47:43,2026-05-15 10:47:46.025,1778813266025,10:47:46,0.8185,1.46,-47.0,0.8240(RSSI=-52.5dBm;dphi=1.66;w=0.06;src=reader) 0.8180(RSSI=-47.5dBm;dphi=1.20;w=0.20;src=reader) 0.8150(RSSI=-47.0dBm;dphi=0.52;w=0.34;src=reader) 0.8250(RSSI=-48.5dBm;dphi=1.83;w=0.10;src=reader) 0.8220(RSSI=-50.0dBm;dphi=2.09;w=0.07;src=reader)
2026-05-15 10:47:48.026,1778813268026,10:47:48,2026-05-15 10:47:50.035,1778813270035,10:47:50,0.8235,1.05,-48.0,0.8260(RSSI=-50.0dBm;dphi=0.39;w=0.48;src=reader) 0.8310(RSSI=-51.5dBm;dphi=2.91;w=0.02;src=reader) 0.8190(RSSI=-48.0dBm;dphi=0.23;w=0.45;src=reader) 0.8350(RSSI=-51.0dBm;dphi=1.36;w=0.08;src=reader) 0.8230(RSSI=-51.0dBm;dphi=0.36;w=0.33;src=reader)
2026-05-15 10:47:52.106,1778813272106,10:47:52,2026-05-15 10:47:54.287,1778813274287,10:47:54,0.8216,2.03,-46.5,0.8200(RSSI=-48.0dBm;dphi=1.28;w=0.18;src=reader) 0.8220(RSSI=-48.5dBm;dphi=1.48;w=0.16;src=reader) 0.8240(RSSI=-51.0dBm;dphi=2.13;w=0.05;src=reader) 0.8240(RSSI=-49.0dBm;dphi=2.71;w=0.04;src=reader) 0.8220(RSSI=-46.5dBm;dphi=2.56;w=0.08;src=reader)
2026-05-15 10:47:56.275,1778813276275,10:47:56,2026-05-15 10:47:58.275,1778813278275,10:47:58,0.8229,1.91,-46.5,0.8320(RSSI=-52.0dBm;dphi=1.89;w=0.05;src=reader) 0.8310(RSSI=-46.5dBm;dphi=2.16;w=0.10;src=reader) 0.8170(RSSI=-46.5dBm;dphi=0.44;w=0.25;src=reader) 0.8220(RSSI=-52.0dBm;dphi=2.50;w=0.02;src=reader) 0.8290(RSSI=-50.0dBm;dphi=2.56;w=0.04;src=reader)
2026-05-15 10:48:00.400,1778813280400,10:48:00,2026-05-15 10:48:02.523,1778813282523,10:48:02,0.8296,2.32,-47.0,0.8350(RSSI=-53.0dBm;dphi=1.92;w=0.03;src=reader) 0.8250(RSSI=-47.0dBm;dphi=2.98;w=0.04;src=reader) 0.8180(RSSI=-49.0dBm;dphi=3.14;w=0.01;src=reader) 0.8320(RSSI=-52.5dBm;dphi=1.45;w=0.07;src=reader) 0.8290(RSSI=-49.5dBm;dphi=2.08;w=0.08;src=reader)
2026-05-15 10:48:04.527,1778813284527,10:48:04,2026-05-15 10:48:06.523,1778813286523,10:48:06,0.8260,1.36,-47.0,0.8200(RSSI=-47.0dBm;dphi=2.12;w=0.09;src=reader) 0.8230(RSSI=-49.0dBm;dphi=3.09;w=0.03;src=reader) 0.8330(RSSI=-48.5dBm;dphi=0.29;w=0.26;src=reader) 0.8230(RSSI=-49.0dBm;dphi=1.14;w=0.23;src=reader) 0.8240(RSSI=-54.0dBm;dphi=0.14;w=0.25;src=reader)
2026-05-15 10:48:08.650,1778813288650,10:48:08,2026-05-15 10:48:10.772,1778813290772,10:48:10,0.8267,1.17,-47.0,0.8240(RSSI=-47.5dBm;dphi=2.91;w=0.05;src=reader) 0.8210(RSSI=-50.5dBm;dphi=1.18;w=0.12;src=reader) 0.8310(RSSI=-51.0dBm;dphi=0.48;w=0.20;src=reader) 0.8330(RSSI=-51.0dBm;dphi=0.66;w=0.14;src=reader) 0.8250(RSSI=-47.0dBm;dphi=0.64;w=0.53;src=reader)
2026-05-15 10:48:12.775,1778813292775,10:48:12,2026-05-15 10:48:14.771,1778813294771,10:48:14,0.8345,2.14,-50.0,0.8320(RSSI=-54.0dBm;dphi=2.39;w=0.05;src=reader) 0.8470(RSSI=-50.0dBm;dphi=1.60;w=0.06;src=reader) 0.8330(RSSI=-53.5dBm;dphi=1.84;w=0.08;src=reader) 0.8170(RSSI=-51.0dBm;dphi=2.53;w=0.02;src=reader) 0.8320(RSSI=-52.0dBm;dphi=2.34;w=0.07;src=reader)
2026-05-15 10:48:16.948,1778813296948,10:48:16,2026-05-15 10:48:19.021,1778813299021,10:48:19,0.8233,1.31,-47.0,0.8190(RSSI=-49.5dBm;dphi=1.60;w=0.10;src=reader) 0.8230(RSSI=-47.0dBm;dphi=2.23;w=0.11;src=reader) 0.8230(RSSI=-48.0dBm;dphi=1.87;w=0.13;src=reader) 0.8240(RSSI=-48.5dBm;dphi=0.54;w=0.42;src=reader) 0.8240(RSSI=-52.0dBm;dphi=0.32;w=0.29;src=reader)
2026-05-15 10:48:21.023,1778813301023,10:48:21,2026-05-15 10:48:23.030,1778813303030,10:48:23,0.8244,1.25,-47.5,0.8350(RSSI=-50.5dBm;dphi=0.80;w=0.13;src=reader) 0.8210(RSSI=-51.5dBm;dphi=0.38;w=0.23;src=reader) 0.8140(RSSI=-47.5dBm;dphi=1.32;w=0.10;src=reader) 0.8260(RSSI=-49.0dBm;dphi=1.52;w=0.17;src=reader) 0.8280(RSSI=-51.5dBm;dphi=2.22;w=0.05;src=reader)
2026-05-15 10:48:25.198,1778813305198,10:48:25,2026-05-15 10:48:27.270,1778813307270,10:48:27,0.8294,2.10,-47.0,0.8270(RSSI=-49.0dBm;dphi=2.79;w=0.04;src=reader) 0.8200(RSSI=-47.0dBm;dphi=2.52;w=0.05;src=reader) 0.8300(RSSI=-48.5dBm;dphi=2.81;w=0.04;src=reader) 0.8200(RSSI=-50.0dBm;dphi=1.92;w=0.05;src=reader) 0.8340(RSSI=-50.0dBm;dphi=0.48;w=0.21;src=reader)
2026-05-15 10:48:29.269,1778813309269,10:48:29,2026-05-15 10:48:31.269,1778813311269,10:48:31,0.8215,1.46,-48.0,0.8310(RSSI=-52.0dBm;dphi=2.79;w=0.02;src=reader) 0.8200(RSSI=-48.0dBm;dphi=0.31;w=0.57;src=reader) 0.8230(RSSI=-49.0dBm;dphi=0.40;w=0.56;src=reader) 0.8180(RSSI=-52.0dBm;dphi=1.23;w=0.10;src=reader) 0.8330(RSSI=-54.0dBm;dphi=2.55;w=0.01;src=reader)
2026-05-15 10:48:33.450,1778813313450,10:48:33,2026-05-15 10:48:35.519,1778813315519,10:48:35,0.8278,1.84,-47.5,0.8320(RSSI=-52.5dBm;dphi=1.53;w=0.07;src=reader) 0.8300(RSSI=-50.0dBm;dphi=2.10;w=0.07;src=reader) 0.8220(RSSI=-47.5dBm;dphi=2.09;w=0.08;src=reader) 0.8240(RSSI=-49.0dBm;dphi=3.09;w=0.03;src=reader) 0.8280(RSSI=-48.5dBm;dphi=0.38;w=0.58;src=reader)
2026-05-15 10:48:37.570,1778813317570,10:48:37,2026-05-15 10:48:39.518,1778813319518,10:48:39,0.8284,1.86,-46.5,0.8290(RSSI=-49.5dBm;dphi=1.12;w=0.18;src=reader) 0.8280(RSSI=-46.5dBm;dphi=1.47;w=0.23;src=reader) 0.8260(RSSI=-52.0dBm;dphi=2.38;w=0.03;src=reader) 0.8280(RSSI=-50.0dBm;dphi=2.45;w=0.05;src=reader) 0.8310(RSSI=-54.0dBm;dphi=1.90;w=0.03;src=reader)
2026-05-15 10:48:41.694,1778813321694,10:48:41,2026-05-15 10:48:43.767,1778813323767,10:48:43,0.8286,2.11,-47.5,0.8270(RSSI=-47.5dBm;dphi=3.01;w=0.05;src=reader) 0.8230(RSSI=-49.5dBm;dphi=3.09;w=0.02;src=reader) 0.8270(RSSI=-50.5dBm;dphi=1.82;w=0.10;src=reader) 0.8300(RSSI=-50.5dBm;dphi=0.71;w=0.23;src=reader) 0.8290(RSSI=-51.5dBm;dphi=1.93;w=0.06;src=reader)
2026-05-15 10:48:45.821,1778813325821,10:48:45,2026-05-15 10:48:47.767,1778813327767,10:48:47,0.8241,2.05,-47.5,0.8270(RSSI=-51.0dBm;dphi=2.38;w=0.04;src=reader) 0.8310(RSSI=-53.5dBm;dphi=2.31;w=0.02;src=reader) 0.8250(RSSI=-50.0dBm;dphi=1.74;w=0.12;src=reader) 0.8080(RSSI=-47.5dBm;dphi=2.02;w=0.03;src=reader) 0.8250(RSSI=-48.0dBm;dphi=1.77;w=0.16;src=reader)
2026-05-15 10:48:49.941,1778813329941,10:48:49,2026-05-15 10:48:52.016,1778813332016,10:48:52,0.8270,1.14,-47.0,0.8190(RSSI=-48.5dBm;dphi=0.33;w=0.18;src=reader) 0.8330(RSSI=-51.0dBm;dphi=2.14;w=0.06;src=reader) 0.8330(RSSI=-50.0dBm;dphi=0.32;w=0.44;src=reader) 0.8160(RSSI=-47.0dBm;dphi=0.48;w=0.16;src=reader) 0.8390(RSSI=-53.5dBm;dphi=2.44;w=0.02;src=reader)
2026-05-15 10:48:54.095,1778813334095,10:48:54,2026-05-15 10:48:56.266,1778813336266,10:48:56,0.8215,1.20,-47.5,0.8300(RSSI=-55.0dBm;dphi=0.83;w=0.08;src=reader) 0.8380(RSSI=-54.0dBm;dphi=1.51;w=0.02;src=reader) 0.8240(RSSI=-47.5dBm;dphi=1.28;w=0.28;src=reader) 0.8150(RSSI=-47.5dBm;dphi=0.54;w=0.28;src=reader) 0.8220(RSSI=-49.0dBm;dphi=1.83;w=0.11;src=reader)
2026-05-15 10:48:58.265,1778813338265,10:48:58,2026-05-15 10:49:00.265,1778813340265,10:49:00,0.8257,1.42,-48.0,0.8300(RSSI=-49.5dBm;dphi=2.13;w=0.09;src=reader) 0.8280(RSSI=-50.0dBm;dphi=0.47;w=0.38;src=reader) 0.8320(RSSI=-53.0dBm;dphi=2.86;w=0.02;src=reader) 0.8150(RSSI=-48.0dBm;dphi=0.37;w=0.21;src=reader) 0.8320(RSSI=-51.5dBm;dphi=1.30;w=0.13;src=reader)
2026-05-15 10:49:02.344,1778813342344,10:49:02,2026-05-15 10:49:04.524,1778813344524,10:49:04,0.8300,1.60,-48.0,0.8290(RSSI=-51.5dBm;dphi=0.44;w=0.36;src=reader) 0.8320(RSSI=-48.0dBm;dphi=1.21;w=0.23;src=reader) 0.8290(RSSI=-49.0dBm;dphi=1.58;w=0.17;src=reader) 0.8340(RSSI=-52.0dBm;dphi=2.10;w=0.04;src=reader) 0.8290(RSSI=-49.0dBm;dphi=2.66;w=0.06;src=reader)
2026-05-15 10:49:06.515,1778813346515,10:49:06,2026-05-15 10:49:08.514,1778813348514,10:49:08,0.8206,1.88,-46.5,0.8200(RSSI=-47.0dBm;dphi=2.56;w=0.06;src=reader) 0.8290(RSSI=-52.5dBm;dphi=1.87;w=0.04;src=reader) 0.8230(RSSI=-47.0dBm;dphi=2.10;w=0.11;src=reader) 0.8190(RSSI=-46.5dBm;dphi=0.49;w=0.44;src=reader) 0.8350(RSSI=-53.0dBm;dphi=2.37;w=0.01;src=reader)
2026-05-15 10:49:10.644,1778813350644,10:49:10,2026-05-15 10:49:12.763,1778813352763,10:49:12,0.8305,2.24,-50.0,0.8250(RSSI=-50.0dBm;dphi=2.37;w=0.05;src=reader) 0.8320(RSSI=-54.0dBm;dphi=1.98;w=0.07;src=reader) 0.8340(RSSI=-51.5dBm;dphi=2.39;w=0.06;src=reader) 0.8340(RSSI=-54.0dBm;dphi=2.69;w=0.03;src=reader) 0.8290(RSSI=-52.0dBm;dphi=1.75;w=0.10;src=reader)
2026-05-15 10:49:14.763,1778813354763,10:49:14,2026-05-15 10:49:16.763,1778813356763,10:49:16,0.8205,1.79,-47.0,0.8220(RSSI=-49.5dBm;dphi=2.21;w=0.06;src=reader) 0.8180(RSSI=-47.0dBm;dphi=2.18;w=0.10;src=reader) 0.8190(RSSI=-49.0dBm;dphi=3.10;w=0.03;src=reader) 0.8200(RSSI=-49.0dBm;dphi=0.39;w=0.49;src=reader) 0.8230(RSSI=-49.5dBm;dphi=1.09;w=0.17;src=reader)
2026-05-15 10:49:18.940,1778813358940,10:49:18,2026-05-15 10:49:21.022,1778813361022,10:49:21,0.8302,0.99,-48.0,0.8310(RSSI=-53.5dBm;dphi=0.04;w=0.36;src=reader) 0.8240(RSSI=-48.0dBm;dphi=2.96;w=0.03;src=reader) 0.8300(RSSI=-51.0dBm;dphi=1.29;w=0.17;src=reader) 0.8330(RSSI=-50.5dBm;dphi=0.18;w=0.43;src=reader) 0.8250(RSSI=-51.5dBm;dphi=0.45;w=0.24;src=reader)
2026-05-15 10:49:23.013,1778813363013,10:49:23,2026-05-15 10:49:25.012,1778813365012,10:49:25,0.8235,1.16,-47.0,0.8180(RSSI=-47.0dBm;dphi=0.56;w=0.38;src=reader) 0.8380(RSSI=-50.0dBm;dphi=0.01;w=0.18;src=reader) 0.8210(RSSI=-50.5dBm;dphi=0.65;w=0.25;src=reader) 0.8280(RSSI=-53.5dBm;dphi=2.01;w=0.03;src=reader) 0.8230(RSSI=-51.0dBm;dphi=2.57;w=0.04;src=reader)
2026-05-15 10:49:27.190,1778813367190,10:49:27,2026-05-15 10:49:29.261,1778813369261,10:49:29,0.8225,1.67,-47.5,0.8340(RSSI=-53.0dBm;dphi=2.21;w=0.02;src=reader) 0.8200(RSSI=-50.0dBm;dphi=1.73;w=0.10;src=reader) 0.8200(RSSI=-47.5dBm;dphi=2.15;w=0.10;src=reader) 0.8320(RSSI=-48.5dBm;dphi=1.85;w=0.06;src=reader) 0.8220(RSSI=-48.5dBm;dphi=0.42;w=0.55;src=reader)
2026-05-15 10:49:31.260,1778813371260,10:49:31,2026-05-15 10:49:33.260,1778813373260,10:49:33,0.8260,0.84,-48.0,0.8320(RSSI=-52.0dBm;dphi=0.35;w=0.22;src=reader) 0.8280(RSSI=-51.0dBm;dphi=0.70;w=0.26;src=reader) 0.8220(RSSI=-52.0dBm;dphi=0.40;w=0.25;src=reader) 0.8220(RSSI=-48.0dBm;dphi=1.17;w=0.23;src=reader) 0.8260(RSSI=-48.5dBm;dphi=1.60;w=0.19;src=reader)
2026-05-15 10:49:35.439,1778813375439,10:49:35,2026-05-15 10:49:37.510,1778813377510,10:49:37,0.8224,2.29,-47.5,0.8230(RSSI=-52.0dBm;dphi=2.09;w=0.06;src=reader) 0.8190(RSSI=-49.0dBm;dphi=2.59;w=0.04;src=reader) 0.8250(RSSI=-47.5dBm;dphi=2.74;w=0.05;src=reader) 0.8170(RSSI=-49.0dBm;dphi=1.82;w=0.08;src=reader) 0.8330(RSSI=-49.5dBm;dphi=2.18;w=0.04;src=reader)
2026-05-15 10:49:39.512,1778813379512,10:49:39,2026-05-15 10:49:41.519,1778813381519,10:49:41,0.8210,1.05,-48.5,0.8170(RSSI=-50.5dBm;dphi=0.36;w=0.31;src=reader) 0.8290(RSSI=-52.5dBm;dphi=2.80;w=0.02;src=reader) 0.8200(RSSI=-48.5dBm;dphi=0.38;w=0.54;src=reader) 0.8230(RSSI=-48.5dBm;dphi=0.41;w=0.66;src=reader) 0.8230(RSSI=-52.0dBm;dphi=1.30;w=0.15;src=reader)
2026-05-15 10:49:43.688,1778813383688,10:49:43,2026-05-15 10:49:45.758,1778813385758,10:49:45,0.8240,2.34,-47.5,0.8360(RSSI=-53.5dBm;dphi=2.61;w=0.01;src=reader) 0.8340(RSSI=-52.0dBm;dphi=1.64;w=0.04;src=reader) 0.8200(RSSI=-49.5dBm;dphi=2.14;w=0.07;src=reader) 0.8230(RSSI=-47.5dBm;dphi=2.18;w=0.11;src=reader) 0.8200(RSSI=-49.0dBm;dphi=3.14;w=0.03;src=reader)
2026-05-15 10:49:47.762,1778813387762,10:49:47,2026-05-15 10:49:49.758,1778813389758,10:49:49,0.8211,1.27,-48.0,0.8200(RSSI=-49.0dBm;dphi=0.33;w=0.61;src=reader) 0.8180(RSSI=-49.5dBm;dphi=1.07;w=0.23;src=reader) 0.8310(RSSI=-54.0dBm;dphi=0.13;w=0.13;src=reader) 0.8190(RSSI=-48.0dBm;dphi=2.83;w=0.05;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.99;w=0.08;src=reader)
2026-05-15 10:49:51.885,1778813391885,10:49:51,2026-05-15 10:49:54.008,1778813394008,10:49:54,0.8224,2.08,-47.0,0.8290(RSSI=-53.0dBm;dphi=1.87;w=0.03;src=reader) 0.8250(RSSI=-47.0dBm;dphi=2.88;w=0.04;src=reader) 0.8180(RSSI=-49.0dBm;dphi=3.05;w=0.02;src=reader) 0.8210(RSSI=-50.5dBm;dphi=1.87;w=0.08;src=reader) 0.8220(RSSI=-50.5dBm;dphi=0.72;w=0.27;src=reader)
2026-05-15 10:49:56.009,1778813396009,10:49:56,2026-05-15 10:49:58.007,1778813398007,10:49:58,0.8253,2.14,-47.5,0.8340(RSSI=-53.5dBm;dphi=1.88;w=0.03;src=reader) 0.8160(RSSI=-51.0dBm;dphi=2.66;w=0.02;src=reader) 0.8250(RSSI=-53.0dBm;dphi=2.39;w=0.04;src=reader) 0.8330(RSSI=-50.0dBm;dphi=1.66;w=0.07;src=reader) 0.8130(RSSI=-47.5dBm;dphi=2.12;w=0.05;src=reader)
2026-05-15 10:50:00.135,1778813400135,10:50:00,2026-05-15 10:50:02.256,1778813402256,10:50:02,0.8228,0.75,-48.5,0.8210(RSSI=-48.5dBm;dphi=1.88;w=0.15;src=reader) 0.8200(RSSI=-48.5dBm;dphi=0.45;w=0.59;src=reader) 0.8290(RSSI=-52.0dBm;dphi=0.37;w=0.20;src=reader) 0.8190(RSSI=-52.0dBm;dphi=0.72;w=0.23;src=reader) 0.8290(RSSI=-51.0dBm;dphi=0.34;w=0.24;src=reader)
