MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 15:31:51.854,1781508711854,15:31:51,2026-06-15 15:31:54.079,1781508714079,15:31:54,0.8540,1.51,-31.5,0.8580(RSSI=-35.5dBm;dphi=1.62;w=0.09;src=reader) 0.8610(RSSI=-42.0dBm;dphi=1.40;w=0.03;src=reader) 0.8510(RSSI=-31.5dBm;dphi=1.90;w=0.10;src=reader) 0.8520(RSSI=-37.0dBm;dphi=0.47;w=0.18;src=reader) 0.8560(RSSI=-35.0dBm;dphi=2.17;w=0.06;src=reader)
2026-06-15 15:31:56.153,1781508716153,15:31:56,2026-06-15 15:31:58.327,1781508718327,15:31:58,0.8533,1.68,-33.5,0.8460(RSSI=-34.5dBm;dphi=0.73;w=0.17;src=reader) 0.8740(RSSI=-42.5dBm;dphi=1.12;w=0.02;src=reader) 0.8570(RSSI=-33.5dBm;dphi=1.86;w=0.16;src=reader) 0.8590(RSSI=-38.5dBm;dphi=1.74;w=0.07;src=reader) 0.8510(RSSI=-34.0dBm;dphi=2.97;w=0.03;src=reader)
2026-06-15 15:32:00.456,1781508720456,15:32:00,2026-06-15 15:32:02.578,1781508722578,15:32:02,0.8563,1.71,-34.5,0.8530(RSSI=-36.0dBm;dphi=1.64;w=0.10;src=reader) 0.8590(RSSI=-42.0dBm;dphi=1.78;w=0.04;src=reader) 0.8470(RSSI=-35.5dBm;dphi=1.58;w=0.07;src=reader) 0.8580(RSSI=-34.5dBm;dphi=0.73;w=0.48;src=reader) 0.8600(RSSI=-40.0dBm;dphi=2.82;w=0.02;src=reader)
2026-06-15 15:32:04.705,1781508724705,15:32:04,2026-06-15 15:32:06.837,1781508726837,15:32:06,0.8554,1.42,-34.5,0.8520(RSSI=-35.5dBm;dphi=2.97;w=0.03;src=reader) 0.8580(RSSI=-35.0dBm;dphi=0.96;w=0.33;src=reader) 0.8500(RSSI=-34.5dBm;dphi=0.74;w=0.28;src=reader) 0.8620(RSSI=-42.5dBm;dphi=0.98;w=0.07;src=reader) 0.8570(RSSI=-36.5dBm;dphi=1.47;w=0.17;src=reader)
2026-06-15 15:32:09.004,1781508729004,15:32:09,2026-06-15 15:32:11.077,1781508731077,15:32:11,0.8542,1.85,-34.0,0.8530(RSSI=-38.0dBm;dphi=1.38;w=0.13;src=reader) 0.8460(RSSI=-34.0dBm;dphi=2.95;w=0.03;src=reader) 0.8610(RSSI=-42.5dBm;dphi=0.29;w=0.10;src=reader) 0.8500(RSSI=-36.5dBm;dphi=1.87;w=0.08;src=reader) 0.8640(RSSI=-42.0dBm;dphi=2.75;w=0.01;src=reader)
2026-06-15 15:32:13.252,1781508733252,15:32:13,2026-06-15 15:32:15.325,1781508735325,15:32:15,0.8552,1.59,-32.0,0.8540(RSSI=-34.5dBm;dphi=1.31;w=0.15;src=reader) 0.8570(RSSI=-39.5dBm;dphi=2.79;w=0.02;src=reader) 0.8560(RSSI=-32.0dBm;dphi=1.31;w=0.27;src=reader) 0.8550(RSSI=-32.0dBm;dphi=0.23;w=0.74;src=reader) 0.8590(RSSI=-41.0dBm;dphi=2.34;w=0.02;src=reader)
2026-06-15 15:32:17.551,1781508737551,15:32:17,2026-06-15 15:32:19.574,1781508739574,15:32:19,0.8567,1.48,-33.5,0.8600(RSSI=-42.5dBm;dphi=1.25;w=0.05;src=reader) 0.8470(RSSI=-36.5dBm;dphi=1.50;w=0.06;src=reader) 0.8600(RSSI=-37.5dBm;dphi=0.94;w=0.17;src=reader) 0.8490(RSSI=-33.5dBm;dphi=2.64;w=0.04;src=reader) 0.8580(RSSI=-42.5dBm;dphi=1.04;w=0.08;src=reader)
2026-06-15 15:32:21.803,1781508741803,15:32:21,2026-06-15 15:32:23.836,1781508743836,15:32:23,0.8523,1.07,-31.5,0.8590(RSSI=-36.5dBm;dphi=1.85;w=0.05;src=reader) 0.8530(RSSI=-35.0dBm;dphi=1.15;w=0.16;src=reader) 0.8540(RSSI=-37.5dBm;dphi=1.62;w=0.07;src=reader) 0.8440(RSSI=-31.5dBm;dphi=0.20;w=0.37;src=reader) 0.8590(RSSI=-32.0dBm;dphi=0.50;w=0.38;src=reader)
2026-06-15 15:32:26.077,1781508746077,15:32:26,2026-06-15 15:32:28.324,1781508748324,15:32:28,0.8531,1.19,-32.0,0.8520(RSSI=-32.0dBm;dphi=0.22;w=0.63;src=reader) 0.8550(RSSI=-40.5dBm;dphi=1.66;w=0.05;src=reader) 0.8620(RSSI=-42.0dBm;dphi=1.08;w=0.04;src=reader) 0.8480(RSSI=-38.5dBm;dphi=2.10;w=0.02;src=reader) 0.8560(RSSI=-37.5dBm;dphi=0.89;w=0.15;src=reader)
2026-06-15 15:32:30.350,1781508750350,15:32:30,2026-06-15 15:32:32.574,1781508752574,15:32:32,0.8527,2.45,-31.0,0.8520(RSSI=-33.5dBm;dphi=2.64;w=0.05;src=reader) 0.8560(RSSI=-31.0dBm;dphi=2.90;w=0.04;src=reader) 0.8520(RSSI=-32.5dBm;dphi=1.95;w=0.11;src=reader) 0.8450(RSSI=-35.0dBm;dphi=3.10;w=0.01;src=reader) 0.8540(RSSI=-37.5dBm;dphi=1.66;w=0.06;src=reader)
2026-06-15 15:32:34.599,1781508754599,15:32:34,2026-06-15 15:32:36.832,1781508756832,15:32:36,0.8522,0.75,-31.5,0.8460(RSSI=-31.5dBm;dphi=0.25;w=0.36;src=reader) 0.8550(RSSI=-37.5dBm;dphi=0.75;w=0.16;src=reader) 0.8560(RSSI=-32.5dBm;dphi=1.43;w=0.20;src=reader) 0.8560(RSSI=-40.5dBm;dphi=0.23;w=0.18;src=reader) 0.8700(RSSI=-42.0dBm;dphi=1.08;w=0.02;src=reader)
2026-06-15 15:32:38.902,1781508758902,15:32:38,2026-06-15 15:32:41.073,1781508761073,15:32:41,0.8519,1.54,-31.5,0.8560(RSSI=-32.5dBm;dphi=2.53;w=0.05;src=reader) 0.8560(RSSI=-39.5dBm;dphi=1.04;w=0.07;src=reader) 0.8510(RSSI=-38.5dBm;dphi=0.83;w=0.13;src=reader) 0.8500(RSSI=-31.5dBm;dphi=1.39;w=0.21;src=reader) 0.8520(RSSI=-32.5dBm;dphi=1.93;w=0.12;src=reader)
2026-06-15 15:32:43.150,1781508763150,15:32:43,2026-06-15 15:32:45.321,1781508765321,15:32:45,0.8509,0.97,-32.5,0.8570(RSSI=-41.0dBm;dphi=0.95;w=0.05;src=reader) 0.8560(RSSI=-33.0dBm;dphi=0.23;w=0.42;src=reader) 0.8490(RSSI=-33.0dBm;dphi=0.48;w=0.57;src=reader) 0.8450(RSSI=-37.5dBm;dphi=1.71;w=0.06;src=reader) 0.8450(RSSI=-32.5dBm;dphi=1.48;w=0.17;src=reader)
2026-06-15 15:32:47.397,1781508767397,15:32:47,2026-06-15 15:32:49.570,1781508769570,15:32:49,0.8515,0.71,-32.0,0.8640(RSSI=-32.5dBm;dphi=0.96;w=0.14;src=reader) 0.8520(RSSI=-32.0dBm;dphi=0.23;w=0.80;src=reader) 0.8410(RSSI=-32.5dBm;dphi=0.48;w=0.24;src=reader) 0.8610(RSSI=-39.5dBm;dphi=1.05;w=0.05;src=reader) 0.8510(RSSI=-38.5dBm;dphi=0.85;w=0.13;src=reader)
2026-06-15 15:32:51.646,1781508771646,15:32:51,2026-06-15 15:32:53.820,1781508773820,15:32:53,0.8416,1.70,-32.0,0.8590(RSSI=-34.0dBm;dphi=2.47;w=0.02;src=reader) 0.8440(RSSI=-32.0dBm;dphi=2.90;w=0.06;src=reader) 0.8510(RSSI=-41.0dBm;dphi=2.41;w=0.01;src=reader) 0.8430(RSSI=-33.0dBm;dphi=0.24;w=0.62;src=reader) 0.8370(RSSI=-33.0dBm;dphi=0.47;w=0.30;src=reader)
2026-06-15 15:32:55.898,1781508775898,15:32:55,2026-06-15 15:32:58.069,1781508778069,15:32:58,0.8505,1.63,-32.0,0.8580(RSSI=-37.5dBm;dphi=1.70;w=0.05;src=reader) 0.8610(RSSI=-34.5dBm;dphi=2.63;w=0.03;src=reader) 0.8530(RSSI=-32.0dBm;dphi=3.14;w=0.04;src=reader) 0.8450(RSSI=-32.5dBm;dphi=0.21;w=0.40;src=reader) 0.8530(RSSI=-32.5dBm;dphi=0.46;w=0.58;src=reader)
2026-06-15 15:33:00.143,1781508780143,15:33:00,2026-06-15 15:33:02.318,1781508782318,15:33:02,0.8456,1.76,-32.5,0.8560(RSSI=-40.0dBm;dphi=1.04;w=0.05;src=reader) 0.8400(RSSI=-39.0dBm;dphi=0.42;w=0.13;src=reader) 0.8470(RSSI=-34.0dBm;dphi=2.04;w=0.10;src=reader) 0.8440(RSSI=-32.5dBm;dphi=2.90;w=0.04;src=reader) 0.8590(RSSI=-41.0dBm;dphi=2.39;w=0.01;src=reader)
2026-06-15 15:33:04.396,1781508784396,15:33:04,2026-06-15 15:33:06.578,1781508786578,15:33:06,0.8465,1.24,-32.5,0.8470(RSSI=-33.0dBm;dphi=0.25;w=0.72;src=reader) 0.8430(RSSI=-33.0dBm;dphi=0.49;w=0.41;src=reader) 0.8540(RSSI=-40.0dBm;dphi=0.18;w=0.14;src=reader) 0.8460(RSSI=-34.5dBm;dphi=2.14;w=0.08;src=reader) 0.8490(RSSI=-32.5dBm;dphi=3.12;w=0.04;src=reader)
2026-06-15 15:33:08.645,1781508788645,15:33:08,2026-06-15 15:33:10.818,1781508790818,15:33:10,0.8479,1.03,-32.5,0.8470(RSSI=-32.5dBm;dphi=0.25;w=0.78;src=reader) 0.8740(RSSI=-41.0dBm;dphi=1.44;w=0.01;src=reader) 0.8550(RSSI=-33.0dBm;dphi=0.96;w=0.19;src=reader) 0.8460(RSSI=-39.0dBm;dphi=0.40;w=0.21;src=reader) 0.8420(RSSI=-34.0dBm;dphi=2.09;w=0.06;src=reader)
2026-06-15 15:33:12.898,1781508792898,15:33:12,2026-06-15 15:33:15.067,1781508795067,15:33:15,0.8523,2.22,-31.5,0.8480(RSSI=-32.0dBm;dphi=2.91;w=0.03;src=reader) 0.8580(RSSI=-41.0dBm;dphi=2.37;w=0.01;src=reader) 0.8480(RSSI=-31.5dBm;dphi=3.10;w=0.03;src=reader) 0.8530(RSSI=-37.0dBm;dphi=0.50;w=0.24;src=reader) 0.8540(RSSI=-40.0dBm;dphi=2.21;w=0.02;src=reader)
2026-06-15 15:33:17.191,1781508797191,15:33:17,2026-06-15 15:33:19.316,1781508799316,15:33:19,0.8537,1.57,-32.5,0.8490(RSSI=-34.5dBm;dphi=2.13;w=0.07;src=reader) 0.8430(RSSI=-32.5dBm;dphi=3.11;w=0.02;src=reader) 0.8520(RSSI=-33.5dBm;dphi=1.47;w=0.19;src=reader) 0.8650(RSSI=-41.0dBm;dphi=0.20;w=0.07;src=reader) 0.8540(RSSI=-33.0dBm;dphi=0.93;w=0.31;src=reader)
2026-06-15 15:33:21.443,1781508801443,15:33:21,2026-06-15 15:33:23.566,1781508803566,15:33:23,0.8454,1.47,-31.5,0.8430(RSSI=-39.0dBm;dphi=0.34;w=0.16;src=reader) 0.8480(RSSI=-34.0dBm;dphi=2.04;w=0.07;src=reader) 0.8440(RSSI=-35.5dBm;dphi=1.69;w=0.08;src=reader) 0.8540(RSSI=-42.0dBm;dphi=1.39;w=0.02;src=reader) 0.8460(RSSI=-31.5dBm;dphi=1.88;w=0.15;src=reader)
2026-06-15 15:33:25.694,1781508805694,15:33:25,2026-06-15 15:33:27.815,1781508807815,15:33:27,0.8535,1.37,-33.5,0.8500(RSSI=-36.5dBm;dphi=0.46;w=0.28;src=reader) 0.8520(RSSI=-40.0dBm;dphi=2.22;w=0.03;src=reader) 0.8540(RSSI=-34.5dBm;dphi=1.16;w=0.27;src=reader) 0.8590(RSSI=-43.0dBm;dphi=1.15;w=0.04;src=reader) 0.8600(RSSI=-33.5dBm;dphi=1.87;w=0.10;src=reader)
2026-06-15 15:33:29.943,1781508809943,15:33:29,2026-06-15 15:33:32.075,1781508812075,15:33:32,0.8508,1.46,-33.0,0.8510(RSSI=-41.0dBm;dphi=0.23;w=0.21;src=reader) 0.8520(RSSI=-33.0dBm;dphi=0.95;w=0.36;src=reader) 0.8510(RSSI=-35.5dBm;dphi=2.66;w=0.05;src=reader) 0.8520(RSSI=-42.0dBm;dphi=1.83;w=0.03;src=reader) 0.8440(RSSI=-35.5dBm;dphi=1.63;w=0.07;src=reader)
2026-06-15 15:33:34.190,1781508814190,15:33:34,2026-06-15 15:33:36.313,1781508816313,15:33:36,0.8443,1.36,-31.5,0.8580(RSSI=-42.0dBm;dphi=1.45;w=0.02;src=reader) 0.8390(RSSI=-31.5dBm;dphi=1.92;w=0.08;src=reader) 0.8460(RSSI=-36.5dBm;dphi=0.47;w=0.27;src=reader) 0.8490(RSSI=-34.5dBm;dphi=2.15;w=0.06;src=reader) 0.8420(RSSI=-34.0dBm;dphi=0.78;w=0.22;src=reader)
2026-06-15 15:33:38.438,1781508818438,15:33:38,2026-06-15 15:33:40.563,1781508820563,15:33:40,0.8481,1.17,-33.0,0.8560(RSSI=-43.0dBm;dphi=1.15;w=0.04;src=reader) 0.8500(RSSI=-33.0dBm;dphi=1.82;w=0.16;src=reader) 0.8500(RSSI=-40.5dBm;dphi=0.24;w=0.23;src=reader) 0.8430(RSSI=-34.0dBm;dphi=0.96;w=0.19;src=reader) 0.8470(RSSI=-35.5dBm;dphi=1.69;w=0.10;src=reader)
2026-06-15 15:33:42.690,1781508822690,15:33:42,2026-06-15 15:33:44.822,1781508824822,15:33:44,0.8471,1.50,-31.5,0.8540(RSSI=-42.0dBm;dphi=1.80;w=0.02;src=reader) 0.8480(RSSI=-35.0dBm;dphi=1.59;w=0.11;src=reader) 0.8520(RSSI=-42.0dBm;dphi=1.45;w=0.03;src=reader) 0.8440(RSSI=-31.5dBm;dphi=1.91;w=0.11;src=reader) 0.8470(RSSI=-35.5dBm;dphi=0.72;w=0.23;src=reader)
2026-06-15 15:33:46.890,1781508826890,15:33:46,2026-06-15 15:33:49.063,1781508829063,15:33:49,0.8461,1.30,-33.0,0.8460(RSSI=-34.5dBm;dphi=0.98;w=0.25;src=reader) 0.8420(RSSI=-34.0dBm;dphi=0.74;w=0.25;src=reader) 0.8480(RSSI=-42.5dBm;dphi=1.15;w=0.06;src=reader) 0.8510(RSSI=-33.0dBm;dphi=1.88;w=0.12;src=reader) 0.8520(RSSI=-38.0dBm;dphi=1.74;w=0.06;src=reader)
2026-06-15 15:33:51.138,1781508831138,15:33:51,2026-06-15 15:33:53.310,1781508833310,15:33:53,0.8471,1.92,-33.5,0.8430(RSSI=-33.5dBm;dphi=2.96;w=0.04;src=reader) 0.8480(RSSI=-35.5dBm;dphi=1.69;w=0.13;src=reader) 0.8650(RSSI=-42.0dBm;dphi=1.90;w=0.01;src=reader) 0.8450(RSSI=-35.0dBm;dphi=1.66;w=0.12;src=reader) 0.8490(RSSI=-42.0dBm;dphi=1.42;w=0.05;src=reader)
2026-06-15 15:33:55.385,1781508835385,15:33:55,2026-06-15 15:33:57.561,1781508837561,15:33:57,0.8450,1.59,-34.0,0.8530(RSSI=-39.5dBm;dphi=2.08;w=0.03;src=reader) 0.8340(RSSI=-35.0dBm;dphi=3.02;w=0.02;src=reader) 0.8440(RSSI=-34.5dBm;dphi=0.98;w=0.32;src=reader) 0.8450(RSSI=-34.0dBm;dphi=0.73;w=0.48;src=reader) 0.8640(RSSI=-42.5dBm;dphi=1.15;w=0.02;src=reader)
2026-06-15 15:33:59.637,1781508839637,15:33:59,2026-06-15 15:34:01.810,1781508841810,15:34:01,0.8494,1.84,-33.5,0.8470(RSSI=-36.5dBm;dphi=1.27;w=0.15;src=reader) 0.8490(RSSI=-38.0dBm;dphi=1.36;w=0.12;src=reader) 0.8360(RSSI=-33.5dBm;dphi=2.99;w=0.02;src=reader) 0.8590(RSSI=-35.5dBm;dphi=1.69;w=0.06;src=reader) 0.8510(RSSI=-42.0dBm;dphi=1.90;w=0.03;src=reader)
2026-06-15 15:34:03.887,1781508843887,15:34:03,2026-06-15 15:34:06.060,1781508846060,15:34:06,0.8418,1.83,-34.0,0.8400(RSSI=-35.0dBm;dphi=1.68;w=0.14;src=reader) 0.8450(RSSI=-34.0dBm;dphi=0.71;w=0.39;src=reader) 0.8420(RSSI=-39.5dBm;dphi=2.80;w=0.02;src=reader) 0.8450(RSSI=-35.5dBm;dphi=3.01;w=0.03;src=reader) 0.8380(RSSI=-34.0dBm;dphi=0.96;w=0.28;src=reader)
2026-06-15 15:34:08.086,1781508848086,15:34:08,2026-06-15 15:34:10.319,1781508850319,15:34:10,0.8477,1.51,-33.5,0.8410(RSSI=-34.0dBm;dphi=0.77;w=0.19;src=reader) 0.8530(RSSI=-42.5dBm;dphi=1.09;w=0.06;src=reader) 0.8510(RSSI=-36.5dBm;dphi=1.34;w=0.16;src=reader) 0.8540(RSSI=-38.0dBm;dphi=1.37;w=0.09;src=reader) 0.8420(RSSI=-33.5dBm;dphi=2.99;w=0.02;src=reader)
2026-06-15 15:34:12.312,1781508852312,15:34:12,2026-06-15 15:34:14.318,1781508854318,15:34:14,0.8439,1.74,-34.0,0.8370(RSSI=-35.5dBm;dphi=1.68;w=0.10;src=reader) 0.8480(RSSI=-42.0dBm;dphi=1.87;w=0.03;src=reader) 0.8420(RSSI=-35.0dBm;dphi=1.62;w=0.17;src=reader) 0.8470(RSSI=-34.0dBm;dphi=0.71;w=0.33;src=reader) 0.8350(RSSI=-39.5dBm;dphi=2.82;w=0.01;src=reader)
2026-06-15 15:34:16.487,1781508856487,15:34:16,2026-06-15 15:34:18.568,1781508858568,15:34:18,0.8360,1.52,-33.0,0.8370(RSSI=-35.5dBm;dphi=2.98;w=0.03;src=reader) 0.8390(RSSI=-34.0dBm;dphi=0.99;w=0.27;src=reader) 0.8330(RSSI=-34.0dBm;dphi=0.71;w=0.30;src=reader) 0.8460(RSSI=-43.0dBm;dphi=1.09;w=0.03;src=reader) 0.8340(RSSI=-33.0dBm;dphi=1.83;w=0.13;src=reader)
2026-06-15 15:34:20.733,1781508860733,15:34:20,2026-06-15 15:34:22.806,1781508862806,15:34:22,0.8418,1.98,-33.5,0.8540(RSSI=-38.0dBm;dphi=1.73;w=0.04;src=reader) 0.8360(RSSI=-33.5dBm;dphi=2.95;w=0.03;src=reader) 0.8430(RSSI=-35.5dBm;dphi=1.68;w=0.13;src=reader) 0.8500(RSSI=-42.0dBm;dphi=1.89;w=0.02;src=reader) 0.8330(RSSI=-35.0dBm;dphi=1.66;w=0.07;src=reader)
2026-06-15 15:34:24.884,1781508864884,15:34:24,2026-06-15 15:34:27.058,1781508867058,15:34:27,0.8354,1.34,-31.5,0.8510(RSSI=-42.0dBm;dphi=1.41;w=0.02;src=reader) 0.8240(RSSI=-31.5dBm;dphi=1.90;w=0.05;src=reader) 0.8390(RSSI=-36.5dBm;dphi=0.48;w=0.27;src=reader) 0.8400(RSSI=-34.5dBm;dphi=2.17;w=0.06;src=reader) 0.8280(RSSI=-34.0dBm;dphi=0.74;w=0.13;src=reader)
2026-06-15 15:34:29.133,1781508869133,15:34:29,2026-06-15 15:34:31.307,1781508871307,15:34:31,0.8406,1.33,-32.5,0.8510(RSSI=-43.0dBm;dphi=1.09;w=0.03;src=reader) 0.8430(RSSI=-33.0dBm;dphi=1.82;w=0.15;src=reader) 0.8390(RSSI=-41.0dBm;dphi=0.17;w=0.15;src=reader) 0.8380(RSSI=-32.5dBm;dphi=0.90;w=0.27;src=reader) 0.8550(RSSI=-35.5dBm;dphi=2.65;w=0.02;src=reader)
2026-06-15 15:34:33.334,1781508873334,15:34:33,2026-06-15 15:34:35.554,1781508875554,15:34:35,0.8394,1.50,-31.5,0.8480(RSSI=-42.0dBm;dphi=1.93;w=0.02;src=reader) 0.8420(RSSI=-35.0dBm;dphi=1.72;w=0.10;src=reader) 0.8440(RSSI=-42.0dBm;dphi=1.46;w=0.03;src=reader) 0.8330(RSSI=-31.5dBm;dphi=1.91;w=0.07;src=reader) 0.8390(RSSI=-36.5dBm;dphi=0.49;w=0.21;src=reader)
2026-06-15 15:34:37.557,1781508877557,15:34:37,2026-06-15 15:34:39.555,1781508879555,15:34:39,0.8427,1.31,-33.0,0.8450(RSSI=-40.0dBm;dphi=2.20;w=0.03;src=reader) 0.8360(RSSI=-34.0dBm;dphi=1.19;w=0.13;src=reader) 0.8500(RSSI=-43.0dBm;dphi=1.12;w=0.04;src=reader) 0.8470(RSSI=-33.0dBm;dphi=1.85;w=0.13;src=reader) 0.8420(RSSI=-41.0dBm;dphi=0.20;w=0.17;src=reader)
2026-06-15 15:34:41.729,1781508881729,15:34:41,2026-06-15 15:34:43.813,1781508883813,15:34:43,0.8357,1.76,-31.5,0.8380(RSSI=-32.5dBm;dphi=0.94;w=0.26;src=reader) 0.8350(RSSI=-39.0dBm;dphi=0.31;w=0.21;src=reader) 0.8330(RSSI=-33.5dBm;dphi=2.04;w=0.08;src=reader) 0.8250(RSSI=-31.5dBm;dphi=2.86;w=0.03;src=reader) 0.8480(RSSI=-42.0dBm;dphi=2.65;w=0.00;src=reader)
2026-06-15 15:34:45.882,1781508885882,15:34:45,2026-06-15 15:34:48.054,1781508888054,15:34:48,0.8329,1.98,-31.5,0.8310(RSSI=-31.5dBm;dphi=1.94;w=0.12;src=reader) 0.8330(RSSI=-36.5dBm;dphi=0.47;w=0.27;src=reader) 0.8390(RSSI=-40.0dBm;dphi=2.23;w=0.02;src=reader) 0.8350(RSSI=-34.5dBm;dphi=2.15;w=0.06;src=reader) 0.8330(RSSI=-32.0dBm;dphi=3.12;w=0.04;src=reader)
2026-06-15 15:34:50.080,1781508890080,15:34:50,2026-06-15 15:34:52.302,1781508892302,15:34:52,0.8398,0.81,-32.0,0.8410(RSSI=-32.0dBm;dphi=0.23;w=0.80;src=reader) 0.8190(RSSI=-32.0dBm;dphi=0.48;w=0.11;src=reader) 0.8420(RSSI=-32.5dBm;dphi=0.98;w=0.32;src=reader) 0.8460(RSSI=-39.0dBm;dphi=0.33;w=0.15;src=reader) 0.8330(RSSI=-34.0dBm;dphi=2.05;w=0.05;src=reader)
