MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:07:10.112,1778828830112,15:07:10,2026-05-15 15:07:12.212,1778828832212,15:07:12,0.7965,1.98,-38.5,0.7980(RSSI=-39.0dBm;dphi=2.66;w=0.06;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.69;w=0.17;src=reader) 0.7980(RSSI=-38.5dBm;dphi=1.96;w=0.14;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.96;w=0.21;src=reader) 0.8000(RSSI=-38.5dBm;dphi=2.62;w=0.06;src=reader)
2026-05-15 15:07:14.173,1778828834173,15:07:14,2026-05-15 15:07:16.212,1778828836212,15:07:16,0.7998,1.63,-38.5,0.8070(RSSI=-38.5dBm;dphi=2.37;w=0.06;src=reader) 0.8020(RSSI=-38.5dBm;dphi=1.53;w=0.22;src=reader) 0.8030(RSSI=-39.5dBm;dphi=1.79;w=0.13;src=reader) 0.8000(RSSI=-38.5dBm;dphi=1.98;w=0.12;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.47;w=0.35;src=reader)
2026-05-15 15:07:18.114,1778828838114,15:07:18,2026-05-15 15:07:20.223,1778828840223,15:07:20,0.8009,0.79,-38.5,0.7990(RSSI=-38.5dBm;dphi=0.06;w=0.80;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.66;w=0.47;src=reader) 0.8050(RSSI=-38.5dBm;dphi=0.52;w=0.43;src=reader) 0.7980(RSSI=-38.5dBm;dphi=1.01;w=0.28;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.72;w=0.18;src=reader)
2026-05-15 15:07:22.169,1778828842169,15:07:22,2026-05-15 15:07:24.221,1778828844221,15:07:24,0.8010,2.36,-38.0,0.8110(RSSI=-38.5dBm;dphi=1.96;w=0.05;src=reader) 0.7920(RSSI=-38.0dBm;dphi=2.41;w=0.05;src=reader) 0.8050(RSSI=-39.0dBm;dphi=2.48;w=0.05;src=reader) 0.7980(RSSI=-38.5dBm;dphi=2.33;w=0.08;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.65;w=0.05;src=reader)
2026-05-15 15:07:26.161,1778828846161,15:07:26,2026-05-15 15:07:28.210,1778828848210,15:07:28,0.8004,1.36,-38.0,0.8030(RSSI=-39.0dBm;dphi=0.45;w=0.54;src=reader) 0.8100(RSSI=-38.5dBm;dphi=2.85;w=0.03;src=reader) 0.8040(RSSI=-38.0dBm;dphi=2.60;w=0.07;src=reader) 0.7980(RSSI=-38.0dBm;dphi=0.39;w=0.45;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.50;w=0.37;src=reader)
2026-05-15 15:07:30.159,1778828850159,15:07:30,2026-05-15 15:07:32.209,1778828852209,15:07:32,0.8010,1.45,-38.5,0.7990(RSSI=-39.0dBm;dphi=0.88;w=0.32;src=reader) 0.8030(RSSI=-39.0dBm;dphi=2.07;w=0.10;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.98;w=0.34;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.64;w=0.10;src=reader) 0.8010(RSSI=-39.0dBm;dphi=1.69;w=0.17;src=reader)
2026-05-15 15:07:34.159,1778828854159,15:07:34,2026-05-15 15:07:36.209,1778828856209,15:07:36,0.7962,1.55,-38.0,0.7960(RSSI=-38.5dBm;dphi=0.48;w=0.52;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.90;w=0.14;src=reader) 0.8000(RSSI=-38.0dBm;dphi=2.23;w=0.08;src=reader) 0.7950(RSSI=-38.0dBm;dphi=0.48;w=0.52;src=reader) 0.8100(RSSI=-39.0dBm;dphi=2.69;w=0.02;src=reader)
2026-05-15 15:07:38.164,1778828858164,15:07:38,2026-05-15 15:07:40.208,1778828860208,15:07:40,0.7997,1.27,-38.0,0.7940(RSSI=-39.0dBm;dphi=0.76;w=0.22;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.50;w=0.47;src=reader) 0.8010(RSSI=-38.5dBm;dphi=0.91;w=0.37;src=reader) 0.8020(RSSI=-39.0dBm;dphi=2.55;w=0.06;src=reader) 0.8100(RSSI=-38.0dBm;dphi=1.63;w=0.09;src=reader)
2026-05-15 15:07:42.165,1778828862165,15:07:42,2026-05-15 15:07:44.207,1778828864207,15:07:44,0.7980,1.91,-38.0,0.8050(RSSI=-38.5dBm;dphi=2.02;w=0.06;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.05;w=0.32;src=reader) 0.7960(RSSI=-38.0dBm;dphi=2.63;w=0.07;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.37;w=0.08;src=reader) 0.7990(RSSI=-38.0dBm;dphi=1.50;w=0.19;src=reader)
2026-05-15 15:07:46.157,1778828866157,15:07:46,2026-05-15 15:07:48.207,1778828868207,15:07:48,0.8001,1.01,-38.5,0.7990(RSSI=-39.0dBm;dphi=1.93;w=0.13;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.90;w=0.12;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.52;w=0.60;src=reader) 0.8050(RSSI=-38.5dBm;dphi=0.02;w=0.60;src=reader) 0.7960(RSSI=-38.5dBm;dphi=0.70;w=0.39;src=reader)
2026-05-15 15:07:50.156,1778828870156,15:07:50,2026-05-15 15:07:52.206,1778828872206,15:07:52,0.8013,1.50,-38.0,0.8000(RSSI=-38.5dBm;dphi=0.47;w=0.57;src=reader) 0.8050(RSSI=-38.5dBm;dphi=1.01;w=0.22;src=reader) 0.8040(RSSI=-38.0dBm;dphi=1.66;w=0.14;src=reader) 0.8000(RSSI=-39.0dBm;dphi=1.95;w=0.12;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.39;w=0.06;src=reader)
2026-05-15 15:07:54.156,1778828874156,15:07:54,2026-05-15 15:07:56.207,1778828876207,15:07:56,0.7961,1.98,-38.0,0.7950(RSSI=-39.0dBm;dphi=2.50;w=0.07;src=reader) 0.8040(RSSI=-38.5dBm;dphi=2.36;w=0.04;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.96;w=0.09;src=reader) 0.7970(RSSI=-39.5dBm;dphi=0.21;w=0.53;src=reader) 0.7900(RSSI=-39.0dBm;dphi=2.87;w=0.03;src=reader)
2026-05-15 15:07:58.112,1778828878112,15:07:58,2026-05-15 15:08:00.215,1778828880215,15:08:00,0.7983,0.94,-38.0,0.7970(RSSI=-38.0dBm;dphi=0.90;w=0.37;src=reader) 0.7980(RSSI=-38.0dBm;dphi=0.25;w=0.78;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.51;w=0.55;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.99;w=0.24;src=reader) 0.8000(RSSI=-39.0dBm;dphi=2.02;w=0.10;src=reader)
2026-05-15 15:08:02.110,1778828882110,15:08:02,2026-05-15 15:08:04.205,1778828884205,15:08:04,0.7985,1.39,-38.5,0.7930(RSSI=-39.0dBm;dphi=1.06;w=0.23;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.74;w=0.18;src=reader) 0.7950(RSSI=-39.5dBm;dphi=1.68;w=0.13;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.49;w=0.31;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.98;w=0.10;src=reader)
2026-05-15 15:08:06.154,1778828886154,15:08:06,2026-05-15 15:08:08.204,1778828888204,15:08:08,0.8044,2.00,-38.0,0.8130(RSSI=-38.0dBm;dphi=2.21;w=0.05;src=reader) 0.8050(RSSI=-38.0dBm;dphi=0.48;w=0.57;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.87;w=0.02;src=reader) 0.8040(RSSI=-38.0dBm;dphi=2.65;w=0.07;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.77;w=0.09;src=reader)
2026-05-15 15:08:10.153,1778828890153,15:08:10,2026-05-15 15:08:12.203,1778828892203,15:08:12,0.7988,2.04,-38.5,0.7970(RSSI=-39.0dBm;dphi=2.99;w=0.04;src=reader) 0.8080(RSSI=-38.5dBm;dphi=2.91;w=0.02;src=reader) 0.8030(RSSI=-38.5dBm;dphi=1.90;w=0.10;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.67;w=0.51;src=reader) 0.7980(RSSI=-39.0dBm;dphi=1.74;w=0.16;src=reader)
2026-05-15 15:08:14.105,1778828894105,15:08:14,2026-05-15 15:08:16.203,1778828896203,15:08:16,0.7971,2.07,-38.0,0.7960(RSSI=-38.5dBm;dphi=2.62;w=0.06;src=reader) 0.8030(RSSI=-38.5dBm;dphi=2.39;w=0.05;src=reader) 0.7960(RSSI=-38.0dBm;dphi=1.48;w=0.21;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.94;w=0.12;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.90;w=0.14;src=reader)
2026-05-15 15:08:18.110,1778828898110,15:08:18,2026-05-15 15:08:20.203,1778828900203,15:08:20,0.7984,0.86,-39.0,0.7990(RSSI=-39.0dBm;dphi=0.47;w=0.57;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.06;w=0.80;src=reader) 0.8050(RSSI=-39.0dBm;dphi=0.64;w=0.29;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.44;w=0.64;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.67;w=0.06;src=reader)
2026-05-15 15:08:22.152,1778828902152,15:08:22,2026-05-15 15:08:24.202,1778828904202,15:08:24,0.7975,1.85,-38.5,0.8040(RSSI=-39.5dBm;dphi=1.77;w=0.08;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.96;w=0.12;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.06;w=0.08;src=reader) 0.8100(RSSI=-39.0dBm;dphi=3.01;w=0.02;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.47;w=0.62;src=reader)
2026-05-15 15:08:26.151,1778828906151,15:08:26,2026-05-15 15:08:28.201,1778828908201,15:08:28,0.7999,1.13,-38.5,0.7970(RSSI=-39.0dBm;dphi=1.23;w=0.21;src=reader) 0.8050(RSSI=-39.5dBm;dphi=0.22;w=0.45;src=reader) 0.8090(RSSI=-39.5dBm;dphi=2.98;w=0.02;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.99;w=0.34;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.21;w=0.63;src=reader)
2026-05-15 15:08:30.150,1778828910150,15:08:30,2026-05-15 15:08:32.200,1778828912200,15:08:32,0.7990,1.21,-39.5,0.7980(RSSI=-39.5dBm;dphi=0.40;w=0.62;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.86;w=0.33;src=reader) 0.7970(RSSI=-40.0dBm;dphi=2.04;w=0.10;src=reader) 0.7990(RSSI=-40.0dBm;dphi=1.01;w=0.34;src=reader) 0.8000(RSSI=-39.5dBm;dphi=1.75;w=0.16;src=reader)
2026-05-15 15:08:34.103,1778828914103,15:08:34,2026-05-15 15:08:36.210,1778828916210,15:08:36,0.7999,1.73,-39.5,0.7970(RSSI=-39.5dBm;dphi=0.83;w=0.37;src=reader) 0.7990(RSSI=-40.0dBm;dphi=2.43;w=0.08;src=reader) 0.8060(RSSI=-39.5dBm;dphi=2.33;w=0.05;src=reader) 0.7960(RSSI=-40.0dBm;dphi=2.61;w=0.05;src=reader) 0.8020(RSSI=-39.5dBm;dphi=0.45;w=0.49;src=reader)
2026-05-15 15:08:38.106,1778828918106,15:08:38,2026-05-15 15:08:40.199,1778828920199,15:08:40,0.7984,2.61,-39.0,0.7930(RSSI=-39.5dBm;dphi=2.82;w=0.04;src=reader) 0.8040(RSSI=-39.0dBm;dphi=2.66;w=0.04;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.68;w=0.16;src=reader) 0.7980(RSSI=-39.5dBm;dphi=2.93;w=0.05;src=reader) 0.8060(RSSI=-39.0dBm;dphi=2.96;w=0.03;src=reader)
2026-05-15 15:08:42.098,1778828922098,15:08:42,2026-05-15 15:08:44.199,1778828924199,15:08:44,0.7967,1.90,-39.0,0.7920(RSSI=-39.0dBm;dphi=1.97;w=0.09;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.68;w=0.51;src=reader) 0.7960(RSSI=-39.5dBm;dphi=1.71;w=0.15;src=reader) 0.8020(RSSI=-39.0dBm;dphi=2.74;w=0.04;src=reader) 0.7990(RSSI=-39.0dBm;dphi=2.39;w=0.08;src=reader)
2026-05-15 15:08:46.098,1778828926098,15:08:46,2026-05-15 15:08:48.198,1778828928198,15:08:48,0.7997,1.13,-39.0,0.8000(RSSI=-39.0dBm;dphi=1.53;w=0.22;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.27;w=0.55;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.51;w=0.60;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.74;w=0.03;src=reader) 0.8070(RSSI=-39.5dBm;dphi=0.61;w=0.28;src=reader)
2026-05-15 15:08:50.099,1778828930099,15:08:50,2026-05-15 15:08:52.207,1778828932207,15:08:52,0.8018,1.48,-39.0,0.7970(RSSI=-39.0dBm;dphi=0.45;w=0.36;src=reader) 0.8110(RSSI=-39.5dBm;dphi=0.96;w=0.20;src=reader) 0.8050(RSSI=-40.0dBm;dphi=2.53;w=0.06;src=reader) 0.7950(RSSI=-39.5dBm;dphi=1.58;w=0.09;src=reader) 0.8040(RSSI=-39.5dBm;dphi=1.86;w=0.14;src=reader)
2026-05-15 15:08:54.102,1778828934102,15:08:54,2026-05-15 15:08:56.198,1778828936198,15:08:56,0.7994,1.35,-38.5,0.7980(RSSI=-39.5dBm;dphi=1.98;w=0.11;src=reader) 0.8040(RSSI=-39.0dBm;dphi=2.90;w=0.03;src=reader) 0.8010(RSSI=-38.5dBm;dphi=0.47;w=0.53;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.15;w=0.25;src=reader) 0.7990(RSSI=-40.0dBm;dphi=0.25;w=0.61;src=reader)
2026-05-15 15:08:58.103,1778828938103,15:08:58,2026-05-15 15:09:00.198,1778828940198,15:09:00,0.8000,1.00,-38.5,0.8040(RSSI=-39.5dBm;dphi=2.99;w=0.03;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.02;w=0.28;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.23;w=0.62;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.41;w=0.34;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.35;w=0.60;src=reader)
2026-05-15 15:09:02.146,1778828942146,15:09:02,2026-05-15 15:09:04.197,1778828944197,15:09:04,0.8009,1.90,-39.0,0.8020(RSSI=-39.0dBm;dphi=0.93;w=0.34;src=reader) 0.7980(RSSI=-39.0dBm;dphi=1.72;w=0.15;src=reader) 0.8030(RSSI=-39.5dBm;dphi=1.98;w=0.10;src=reader) 0.8000(RSSI=-39.0dBm;dphi=2.40;w=0.09;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.50;w=0.08;src=reader)
2026-05-15 15:09:06.145,1778828946145,15:09:06,2026-05-15 15:09:08.195,1778828948195,15:09:08,0.8003,2.20,-38.5,0.7990(RSSI=-39.0dBm;dphi=2.35;w=0.08;src=reader) 0.7990(RSSI=-40.0dBm;dphi=2.58;w=0.05;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.53;w=0.50;src=reader) 0.8040(RSSI=-39.5dBm;dphi=2.86;w=0.03;src=reader) 0.8040(RSSI=-38.5dBm;dphi=2.66;w=0.05;src=reader)
2026-05-15 15:09:10.145,1778828950145,15:09:10,2026-05-15 15:09:12.195,1778828952195,15:09:12,0.7947,2.02,-38.5,0.7960(RSSI=-39.5dBm;dphi=1.65;w=0.16;src=reader) 0.8140(RSSI=-39.0dBm;dphi=2.92;w=0.01;src=reader) 0.8000(RSSI=-38.5dBm;dphi=2.89;w=0.04;src=reader) 0.7940(RSSI=-39.0dBm;dphi=1.90;w=0.12;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.74;w=0.34;src=reader)
2026-05-15 15:09:14.152,1778828954152,15:09:14,2026-05-15 15:09:16.205,1778828956205,15:09:16,0.7974,1.68,-38.5,0.7960(RSSI=-39.5dBm;dphi=1.71;w=0.14;src=reader) 0.8100(RSSI=-38.5dBm;dphi=2.62;w=0.02;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.04;w=0.89;src=reader) 0.8020(RSSI=-39.5dBm;dphi=1.88;w=0.09;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.17;w=0.10;src=reader)
