MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:02:59.815,1778839379815,18:02:59,2026-05-15 18:03:01.863,1778839381863,18:03:01,0.7765,1.38,-28.0,0.7640(RSSI=-30.5dBm;dphi=1.66;w=0.04;src=reader) 0.7770(RSSI=-28.0dBm;dphi=0.26;w=0.77;src=reader) 0.7800(RSSI=-29.5dBm;dphi=2.50;w=0.05;src=reader) 0.7730(RSSI=-28.5dBm;dphi=1.73;w=0.12;src=reader) 0.7780(RSSI=-31.0dBm;dphi=0.73;w=0.27;src=reader)
2026-05-15 18:03:03.740,1778839383740,18:03:03,2026-05-15 18:03:05.612,1778839385612,18:03:05,0.7760,1.60,-28.0,0.7770(RSSI=-28.0dBm;dphi=1.80;w=0.17;src=reader) 0.7780(RSSI=-29.0dBm;dphi=1.20;w=0.23;src=reader) 0.7800(RSSI=-28.5dBm;dphi=1.47;w=0.16;src=reader) 0.7690(RSSI=-29.0dBm;dphi=2.26;w=0.04;src=reader) 0.7700(RSSI=-28.0dBm;dphi=1.25;w=0.16;src=reader)
2026-05-15 18:03:07.514,1778839387514,18:03:07,2026-05-15 18:03:09.612,1778839389612,18:03:09,0.7705,1.55,-28.0,0.7710(RSSI=-28.5dBm;dphi=1.98;w=0.13;src=reader) 0.7690(RSSI=-28.0dBm;dphi=1.80;w=0.14;src=reader) 0.7810(RSSI=-32.5dBm;dphi=0.80;w=0.09;src=reader) 0.7690(RSSI=-28.5dBm;dphi=0.18;w=0.65;src=reader) 0.7750(RSSI=-28.0dBm;dphi=2.98;w=0.04;src=reader)
2026-05-15 18:03:11.489,1778839391489,18:03:11,2026-05-15 18:03:13.360,1778839393360,18:03:13,0.7735,1.28,-28.0,0.7780(RSSI=-29.5dBm;dphi=0.42;w=0.30;src=reader) 0.7700(RSSI=-28.0dBm;dphi=1.69;w=0.16;src=reader) 0.7720(RSSI=-30.5dBm;dphi=0.69;w=0.33;src=reader) 0.7720(RSSI=-30.5dBm;dphi=1.02;w=0.24;src=reader) 0.7750(RSSI=-29.5dBm;dphi=2.56;w=0.05;src=reader)
2026-05-15 18:03:15.238,1778839395238,18:03:15,2026-05-15 18:03:17.120,1778839397120,18:03:17,0.7725,1.61,-28.0,0.7680(RSSI=-31.5dBm;dphi=2.58;w=0.02;src=reader) 0.7670(RSSI=-28.5dBm;dphi=0.28;w=0.32;src=reader) 0.7770(RSSI=-28.0dBm;dphi=1.25;w=0.26;src=reader) 0.7760(RSSI=-32.0dBm;dphi=1.24;w=0.15;src=reader) 0.7760(RSSI=-30.0dBm;dphi=2.69;w=0.05;src=reader)
2026-05-15 18:03:19.212,1778839399212,18:03:19,2026-05-15 18:03:21.109,1778839401109,18:03:21,0.7775,1.94,-28.0,0.7780(RSSI=-28.5dBm;dphi=3.08;w=0.03;src=reader) 0.7820(RSSI=-28.5dBm;dphi=0.25;w=0.39;src=reader) 0.7690(RSSI=-28.0dBm;dphi=2.99;w=0.03;src=reader) 0.7750(RSSI=-29.5dBm;dphi=0.43;w=0.51;src=reader) 0.7650(RSSI=-28.0dBm;dphi=2.96;w=0.02;src=reader)
2026-05-15 18:03:22.985,1778839402985,18:03:22,2026-05-15 18:03:24.872,1778839404872,18:03:24,0.7757,1.45,-28.0,0.7730(RSSI=-28.5dBm;dphi=0.24;w=0.61;src=reader) 0.7860(RSSI=-30.5dBm;dphi=0.71;w=0.13;src=reader) 0.7750(RSSI=-29.5dBm;dphi=2.55;w=0.06;src=reader) 0.7730(RSSI=-31.5dBm;dphi=2.56;w=0.04;src=reader) 0.7780(RSSI=-28.0dBm;dphi=1.22;w=0.23;src=reader)
2026-05-15 18:03:26.962,1778839406962,18:03:26,2026-05-15 18:03:28.868,1778839408868,18:03:28,0.7731,2.21,-28.0,0.7670(RSSI=-28.5dBm;dphi=3.00;w=0.03;src=reader) 0.7760(RSSI=-32.0dBm;dphi=1.82;w=0.06;src=reader) 0.7780(RSSI=-29.5dBm;dphi=2.67;w=0.04;src=reader) 0.7670(RSSI=-28.5dBm;dphi=3.07;w=0.03;src=reader) 0.7730(RSSI=-28.0dBm;dphi=0.49;w=0.61;src=reader)
2026-05-15 18:03:30.738,1778839410738,18:03:30,2026-05-15 18:03:32.613,1778839412613,18:03:32,0.7754,1.10,-28.0,0.7840(RSSI=-28.0dBm;dphi=1.52;w=0.10;src=reader) 0.7700(RSSI=-28.0dBm;dphi=2.78;w=0.04;src=reader) 0.7790(RSSI=-28.0dBm;dphi=0.23;w=0.56;src=reader) 0.7700(RSSI=-28.5dBm;dphi=0.25;w=0.47;src=reader) 0.7750(RSSI=-30.5dBm;dphi=0.71;w=0.32;src=reader)
2026-05-15 18:03:34.709,1778839414709,18:03:34,2026-05-15 18:03:36.607,1778839416607,18:03:36,0.7714,2.22,-28.0,0.7720(RSSI=-28.5dBm;dphi=2.52;w=0.07;src=reader) 0.7710(RSSI=-28.0dBm;dphi=2.97;w=0.05;src=reader) 0.7710(RSSI=-28.0dBm;dphi=0.77;w=0.46;src=reader) 0.7690(RSSI=-29.0dBm;dphi=3.00;w=0.04;src=reader) 0.7760(RSSI=-32.0dBm;dphi=1.83;w=0.05;src=reader)
2026-05-15 18:03:38.487,1778839418487,18:03:38,2026-05-15 18:03:40.356,1778839420356,18:03:40,0.7748,2.16,-28.0,0.7720(RSSI=-28.0dBm;dphi=1.80;w=0.13;src=reader) 0.7790(RSSI=-31.0dBm;dphi=2.74;w=0.03;src=reader) 0.7750(RSSI=-28.0dBm;dphi=1.98;w=0.14;src=reader) 0.7750(RSSI=-28.0dBm;dphi=1.52;w=0.22;src=reader) 0.7790(RSSI=-28.0dBm;dphi=2.79;w=0.04;src=reader)
2026-05-15 18:03:42.461,1778839422461,18:03:42,2026-05-15 18:03:44.366,1778839424366,18:03:44,0.7761,1.55,-28.0,0.7810(RSSI=-28.0dBm;dphi=0.23;w=0.40;src=reader) 0.7670(RSSI=-28.0dBm;dphi=1.51;w=0.13;src=reader) 0.7720(RSSI=-31.5dBm;dphi=1.25;w=0.15;src=reader) 0.7760(RSSI=-28.5dBm;dphi=1.80;w=0.12;src=reader) 0.7730(RSSI=-28.0dBm;dphi=2.98;w=0.05;src=reader)
2026-05-15 18:03:46.231,1778839426231,18:03:46,2026-05-15 18:03:48.105,1778839428105,18:03:48,0.7778,1.47,-28.0,0.7850(RSSI=-28.0dBm;dphi=0.77;w=0.28;src=reader) 0.7700(RSSI=-28.5dBm;dphi=2.23;w=0.05;src=reader) 0.7810(RSSI=-29.0dBm;dphi=1.32;w=0.19;src=reader) 0.7720(RSSI=-28.0dBm;dphi=0.31;w=0.40;src=reader) 0.7790(RSSI=-31.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-15 18:03:50.208,1778839430208,18:03:50,2026-05-15 18:03:52.115,1778839432115,18:03:52,0.7725,1.65,-28.0,0.7780(RSSI=-28.0dBm;dphi=1.99;w=0.10;src=reader) 0.7740(RSSI=-28.0dBm;dphi=1.53;w=0.22;src=reader) 0.7680(RSSI=-28.5dBm;dphi=1.22;w=0.16;src=reader) 0.7740(RSSI=-31.5dBm;dphi=2.01;w=0.07;src=reader) 0.7710(RSSI=-28.0dBm;dphi=1.50;w=0.17;src=reader)
2026-05-15 18:03:53.984,1778839433984,18:03:53,2026-05-15 18:03:55.855,1778839435855,18:03:55,0.7699,1.37,-28.0,0.7780(RSSI=-31.5dBm;dphi=1.24;w=0.09;src=reader) 0.7730(RSSI=-28.5dBm;dphi=1.82;w=0.13;src=reader) 0.7670(RSSI=-29.0dBm;dphi=0.51;w=0.36;src=reader) 0.7710(RSSI=-28.0dBm;dphi=1.23;w=0.29;src=reader) 0.7650(RSSI=-28.5dBm;dphi=2.04;w=0.07;src=reader)
2026-05-15 18:03:57.862,1778839437862,18:03:57,2026-05-15 18:03:59.853,1778839439853,18:03:59,0.7752,1.91,-28.0,0.7730(RSSI=-28.5dBm;dphi=1.33;w=0.17;src=reader) 0.7750(RSSI=-28.0dBm;dphi=0.32;w=0.61;src=reader) 0.7790(RSSI=-30.5dBm;dphi=2.56;w=0.04;src=reader) 0.7810(RSSI=-28.5dBm;dphi=2.78;w=0.04;src=reader) 0.7770(RSSI=-30.5dBm;dphi=2.54;w=0.05;src=reader)
2026-05-15 18:04:01.732,1778839441732,18:04:01,2026-05-15 18:04:03.603,1778839443603,18:04:03,0.7731,1.82,-28.5,0.7730(RSSI=-28.5dBm;dphi=0.30;w=0.74;src=reader) 0.7720(RSSI=-31.0dBm;dphi=2.01;w=0.08;src=reader) 0.7730(RSSI=-29.0dBm;dphi=1.79;w=0.15;src=reader) 0.7720(RSSI=-30.5dBm;dphi=3.06;w=0.03;src=reader) 0.7760(RSSI=-32.0dBm;dphi=1.91;w=0.06;src=reader)
2026-05-15 18:04:05.605,1778839445605,18:04:05,2026-05-15 18:04:07.612,1778839447612,18:04:07,0.7732,0.76,-28.0,0.7620(RSSI=-29.5dBm;dphi=1.41;w=0.07;src=reader) 0.7740(RSSI=-28.0dBm;dphi=1.20;w=0.30;src=reader) 0.7720(RSSI=-28.0dBm;dphi=0.74;w=0.40;src=reader) 0.7740(RSSI=-30.0dBm;dphi=0.19;w=0.59;src=reader) 0.7740(RSSI=-30.0dBm;dphi=0.27;w=0.55;src=reader)
2026-05-15 18:04:09.479,1778839449479,18:04:09,2026-05-15 18:04:11.351,1778839451351,18:04:11,0.7713,2.10,-28.0,0.7700(RSSI=-30.0dBm;dphi=1.26;w=0.19;src=reader) 0.7780(RSSI=-28.5dBm;dphi=2.76;w=0.03;src=reader) 0.7820(RSSI=-30.5dBm;dphi=2.53;w=0.02;src=reader) 0.7710(RSSI=-28.0dBm;dphi=1.21;w=0.30;src=reader) 0.7690(RSSI=-29.0dBm;dphi=2.73;w=0.05;src=reader)
2026-05-15 18:04:13.353,1778839453353,18:04:13,2026-05-15 18:04:15.352,1778839455352,18:04:15,0.7765,1.67,-28.5,0.7720(RSSI=-28.5dBm;dphi=1.27;w=0.24;src=reader) 0.7630(RSSI=-30.5dBm;dphi=3.04;w=0.01;src=reader) 0.7830(RSSI=-32.0dBm;dphi=1.95;w=0.04;src=reader) 0.7830(RSSI=-29.0dBm;dphi=0.57;w=0.24;src=reader) 0.7740(RSSI=-28.5dBm;dphi=1.51;w=0.22;src=reader)
2026-05-15 18:04:17.226,1778839457226,18:04:17,2026-05-15 18:04:19.101,1778839459101,18:04:19,0.7732,0.87,-28.0,0.7730(RSSI=-28.0dBm;dphi=1.23;w=0.27;src=reader) 0.7680(RSSI=-30.0dBm;dphi=0.23;w=0.34;src=reader) 0.7740(RSSI=-30.0dBm;dphi=0.25;w=0.56;src=reader) 0.7770(RSSI=-28.0dBm;dphi=1.77;w=0.13;src=reader) 0.7800(RSSI=-32.0dBm;dphi=0.86;w=0.13;src=reader)
2026-05-15 18:04:21.053,1778839461053,18:04:21,2026-05-15 18:04:23.110,1778839463110,18:04:23,0.7715,1.69,-28.5,0.7680(RSSI=-30.5dBm;dphi=1.68;w=0.08;src=reader) 0.7700(RSSI=-28.5dBm;dphi=0.29;w=0.53;src=reader) 0.7780(RSSI=-29.5dBm;dphi=2.76;w=0.04;src=reader) 0.7740(RSSI=-29.0dBm;dphi=1.25;w=0.26;src=reader) 0.7740(RSSI=-30.5dBm;dphi=2.49;w=0.06;src=reader)
2026-05-15 18:04:24.978,1778839464978,18:04:24,2026-05-15 18:04:26.851,1778839466851,18:04:26,0.7713,1.44,-28.0,0.7660(RSSI=-28.0dBm;dphi=1.76;w=0.11;src=reader) 0.7710(RSSI=-29.0dBm;dphi=1.21;w=0.25;src=reader) 0.7750(RSSI=-28.5dBm;dphi=1.50;w=0.14;src=reader) 0.7720(RSSI=-28.0dBm;dphi=1.22;w=0.27;src=reader) 0.7710(RSSI=-28.0dBm;dphi=1.52;w=0.22;src=reader)
2026-05-15 18:04:28.753,1778839468753,18:04:28,2026-05-15 18:04:30.848,1778839470848,18:04:30,0.7708,1.61,-28.0,0.7780(RSSI=-28.5dBm;dphi=1.99;w=0.06;src=reader) 0.7650(RSSI=-28.0dBm;dphi=1.79;w=0.11;src=reader) 0.7700(RSSI=-32.0dBm;dphi=0.82;w=0.23;src=reader) 0.7690(RSSI=-30.5dBm;dphi=1.66;w=0.11;src=reader) 0.7770(RSSI=-28.0dBm;dphi=1.78;w=0.09;src=reader)
2026-05-15 18:04:32.725,1778839472725,18:04:32,2026-05-15 18:04:34.599,1778839474599,18:04:34,0.7741,1.00,-28.0,0.7870(RSSI=-29.5dBm;dphi=0.47;w=0.15;src=reader) 0.7700(RSSI=-28.5dBm;dphi=1.74;w=0.13;src=reader) 0.7750(RSSI=-30.5dBm;dphi=0.72;w=0.27;src=reader) 0.7730(RSSI=-28.0dBm;dphi=1.82;w=0.16;src=reader) 0.7710(RSSI=-30.0dBm;dphi=0.28;w=0.46;src=reader)
2026-05-15 18:04:36.499,1778839476499,18:04:36,2026-05-15 18:04:38.609,1778839478609,18:04:38,0.7745,1.59,-28.0,0.7800(RSSI=-31.5dBm;dphi=2.60;w=0.03;src=reader) 0.7750(RSSI=-29.0dBm;dphi=0.33;w=0.61;src=reader) 0.7730(RSSI=-28.0dBm;dphi=1.26;w=0.24;src=reader) 0.7710(RSSI=-28.5dBm;dphi=2.01;w=0.09;src=reader) 0.7760(RSSI=-28.0dBm;dphi=1.76;w=0.16;src=reader)
2026-05-15 18:04:40.474,1778839480474,18:04:40,2026-05-15 18:04:42.348,1778839482348,18:04:42,0.7719,1.26,-28.0,0.7710(RSSI=-29.0dBm;dphi=0.74;w=0.41;src=reader) 0.7710(RSSI=-28.5dBm;dphi=0.31;w=0.68;src=reader) 0.7700(RSSI=-28.0dBm;dphi=3.06;w=0.04;src=reader) 0.7740(RSSI=-29.5dBm;dphi=0.47;w=0.37;src=reader) 0.7740(RSSI=-28.5dBm;dphi=1.74;w=0.13;src=reader)
2026-05-15 18:04:44.222,1778839484222,18:04:44,2026-05-15 18:04:46.106,1778839486106,18:04:46,0.7710,1.44,-28.5,0.7670(RSSI=-28.5dBm;dphi=1.01;w=0.22;src=reader) 0.7810(RSSI=-31.0dBm;dphi=0.75;w=0.16;src=reader) 0.7730(RSSI=-30.0dBm;dphi=2.50;w=0.06;src=reader) 0.7740(RSSI=-31.5dBm;dphi=2.60;w=0.04;src=reader) 0.7690(RSSI=-29.0dBm;dphi=0.33;w=0.47;src=reader)
2026-05-15 18:04:48.201,1778839488201,18:04:48,2026-05-15 18:04:50.096,1778839490096,18:04:50,0.7745,1.93,-28.5,0.7740(RSSI=-29.0dBm;dphi=1.79;w=0.11;src=reader) 0.7830(RSSI=-32.5dBm;dphi=1.84;w=0.05;src=reader) 0.7780(RSSI=-30.0dBm;dphi=2.71;w=0.05;src=reader) 0.7790(RSSI=-28.5dBm;dphi=3.03;w=0.04;src=reader) 0.7730(RSSI=-28.5dBm;dphi=0.26;w=0.50;src=reader)
2026-05-15 18:04:51.972,1778839491972,18:04:51,2026-05-15 18:04:53.856,1778839493856,18:04:53,0.7769,1.41,-28.0,0.7760(RSSI=-28.0dBm;dphi=3.01;w=0.05;src=reader) 0.7700(RSSI=-28.5dBm;dphi=2.79;w=0.03;src=reader) 0.7760(RSSI=-28.0dBm;dphi=0.26;w=0.77;src=reader) 0.7780(RSSI=-28.5dBm;dphi=0.23;w=0.61;src=reader) 0.7780(RSSI=-31.0dBm;dphi=0.74;w=0.24;src=reader)
2026-05-15 18:04:55.948,1778839495948,18:04:55,2026-05-15 18:04:57.845,1778839497845,18:04:57,0.7737,2.23,-28.5,0.7770(RSSI=-30.0dBm;dphi=2.53;w=0.06;src=reader) 0.7780(RSSI=-31.5dBm;dphi=2.60;w=0.04;src=reader) 0.7700(RSSI=-28.5dBm;dphi=1.18;w=0.17;src=reader) 0.7630(RSSI=-29.0dBm;dphi=3.00;w=0.01;src=reader) 0.7790(RSSI=-32.0dBm;dphi=1.85;w=0.07;src=reader)
2026-05-15 18:04:59.723,1778839499723,18:04:59,2026-05-15 18:05:01.595,1778839501595,18:05:01,0.7714,2.10,-28.0,0.7740(RSSI=-30.0dBm;dphi=2.66;w=0.05;src=reader) 0.7740(RSSI=-29.0dBm;dphi=3.06;w=0.04;src=reader) 0.7690(RSSI=-28.0dBm;dphi=0.51;w=0.39;src=reader) 0.7740(RSSI=-28.0dBm;dphi=1.52;w=0.22;src=reader) 0.7740(RSSI=-28.5dBm;dphi=2.79;w=0.06;src=reader)
2026-05-15 18:05:03.696,1778839503696,18:05:03,2026-05-15 18:05:05.594,1778839505594,18:05:05,0.7747,1.07,-28.5,0.7740(RSSI=-28.5dBm;dphi=0.25;w=0.60;src=reader) 0.7710(RSSI=-28.5dBm;dphi=0.22;w=0.48;src=reader) 0.7770(RSSI=-31.5dBm;dphi=0.07;w=0.57;src=reader) 0.7800(RSSI=-29.0dBm;dphi=1.83;w=0.11;src=reader) 0.7840(RSSI=-28.5dBm;dphi=2.99;w=0.03;src=reader)
2026-05-15 18:05:07.471,1778839507471,18:05:07,2026-05-15 18:05:09.344,1778839509344,18:05:09,0.7732,2.02,-28.0,0.7760(RSSI=-28.5dBm;dphi=0.75;w=0.31;src=reader) 0.7720(RSSI=-28.5dBm;dphi=3.00;w=0.05;src=reader) 0.7700(RSSI=-32.0dBm;dphi=1.82;w=0.07;src=reader) 0.7670(RSSI=-28.0dBm;dphi=1.79;w=0.11;src=reader) 0.7780(RSSI=-31.0dBm;dphi=2.74;w=0.02;src=reader)
2026-05-15 18:05:11.443,1778839511443,18:05:11,2026-05-15 18:05:13.343,1778839513343,18:05:13,0.7719,1.60,-28.0,0.7740(RSSI=-28.0dBm;dphi=1.98;w=0.13;src=reader) 0.7730(RSSI=-28.0dBm;dphi=1.52;w=0.22;src=reader) 0.7710(RSSI=-28.0dBm;dphi=2.75;w=0.05;src=reader) 0.7700(RSSI=-31.0dBm;dphi=0.26;w=0.36;src=reader) 0.7730(RSSI=-28.0dBm;dphi=1.50;w=0.22;src=reader)
2026-05-15 18:05:15.221,1778839515221,18:05:15,2026-05-15 18:05:17.103,1778839517103,18:05:17,0.7716,1.86,-28.0,0.7770(RSSI=-31.5dBm;dphi=1.21;w=0.09;src=reader) 0.7780(RSSI=-28.5dBm;dphi=1.85;w=0.07;src=reader) 0.7680(RSSI=-28.5dBm;dphi=2.97;w=0.04;src=reader) 0.7700(RSSI=-28.0dBm;dphi=1.25;w=0.29;src=reader) 0.7680(RSSI=-28.5dBm;dphi=2.01;w=0.10;src=reader)
2026-05-15 18:05:19.143,1778839519143,18:05:19,2026-05-15 18:05:21.092,1778839521092,18:05:21,0.7794,1.87,-28.0,0.7770(RSSI=-29.0dBm;dphi=1.24;w=0.25;src=reader) 0.7820(RSSI=-28.0dBm;dphi=0.25;w=0.51;src=reader) 0.7710(RSSI=-30.5dBm;dphi=2.79;w=0.02;src=reader) 0.7750(RSSI=-28.0dBm;dphi=2.04;w=0.11;src=reader) 0.7770(RSSI=-30.5dBm;dphi=3.03;w=0.03;src=reader)
2026-05-15 18:05:22.968,1778839522968,18:05:22,2026-05-15 18:05:24.841,1778839524841,18:05:24,0.7730,1.19,-28.0,0.7730(RSSI=-28.5dBm;dphi=0.28;w=0.69;src=reader) 0.7710(RSSI=-31.0dBm;dphi=2.01;w=0.07;src=reader) 0.7680(RSSI=-28.0dBm;dphi=1.48;w=0.15;src=reader) 0.7780(RSSI=-31.5dBm;dphi=1.23;w=0.11;src=reader) 0.7750(RSSI=-32.0dBm;dphi=0.93;w=0.17;src=reader)
2026-05-15 18:05:26.844,1778839526844,18:05:26,2026-05-15 18:05:28.851,1778839528851,18:05:28,0.7703,1.39,-28.0,0.7720(RSSI=-29.0dBm;dphi=1.40;w=0.18;src=reader) 0.7700(RSSI=-28.0dBm;dphi=1.21;w=0.30;src=reader) 0.7690(RSSI=-28.5dBm;dphi=2.02;w=0.11;src=reader) 0.7770(RSSI=-29.0dBm;dphi=1.29;w=0.13;src=reader) 0.7640(RSSI=-30.0dBm;dphi=1.03;w=0.15;src=reader)
2026-05-15 18:05:30.718,1778839530718,18:05:30,2026-05-15 18:05:32.590,1778839532590,18:05:32,0.7714,1.61,-28.5,0.7730(RSSI=-30.5dBm;dphi=1.23;w=0.15;src=reader) 0.7680(RSSI=-28.5dBm;dphi=2.77;w=0.06;src=reader) 0.7690(RSSI=-30.5dBm;dphi=2.53;w=0.06;src=reader) 0.7730(RSSI=-28.5dBm;dphi=0.29;w=0.53;src=reader) 0.7680(RSSI=-29.5dBm;dphi=1.22;w=0.23;src=reader)
2026-05-15 18:05:34.540,1778839534540,18:05:34,2026-05-15 18:05:36.590,1778839536590,18:05:36,0.7717,1.65,-28.5,0.7740(RSSI=-29.0dBm;dphi=1.25;w=0.26;src=reader) 0.7760(RSSI=-30.5dBm;dphi=3.01;w=0.03;src=reader) 0.7790(RSSI=-32.0dBm;dphi=1.91;w=0.05;src=reader) 0.7700(RSSI=-29.5dBm;dphi=1.35;w=0.16;src=reader) 0.7690(RSSI=-28.5dBm;dphi=0.72;w=0.32;src=reader)
2026-05-15 18:05:38.464,1778839538464,18:05:38,2026-05-15 18:05:40.338,1778839540338,18:05:40,0.7763,1.13,-28.0,0.7690(RSSI=-28.0dBm;dphi=1.23;w=0.15;src=reader) 0.7700(RSSI=-30.0dBm;dphi=0.20;w=0.32;src=reader) 0.7830(RSSI=-30.0dBm;dphi=0.23;w=0.34;src=reader) 0.7830(RSSI=-30.5dBm;dphi=1.22;w=0.12;src=reader) 0.7770(RSSI=-28.5dBm;dphi=2.78;w=0.06;src=reader)
2026-05-15 18:05:42.243,1778839542243,18:05:42,2026-05-15 18:05:44.349,1778839544349,18:05:44,0.7734,1.99,-28.5,0.7750(RSSI=-30.5dBm;dphi=2.72;w=0.05;src=reader) 0.7720(RSSI=-28.5dBm;dphi=0.20;w=0.63;src=reader) 0.7710(RSSI=-29.5dBm;dphi=2.75;w=0.04;src=reader) 0.7770(RSSI=-29.0dBm;dphi=1.25;w=0.22;src=reader) 0.7770(RSSI=-30.5dBm;dphi=3.04;w=0.03;src=reader)
