MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 14:47:18.338,1781246838338,14:47:18,2026-06-12 14:47:20.348,1781246840348,14:47:20,0.8266,1.47,-48.5,0.8330(RSSI=-49.5dBm;dphi=0.94;w=0.19;src=reader) 0.8260(RSSI=-50.5dBm;dphi=1.77;w=0.12;src=reader) 0.8210(RSSI=-48.5dBm;dphi=1.25;w=0.19;src=reader) 0.8260(RSSI=-49.5dBm;dphi=1.26;w=0.24;src=reader) 0.8270(RSSI=-49.0dBm;dphi=2.10;w=0.10;src=reader)
2026-06-12 14:47:23.618,1781246843618,14:47:23,2026-06-12 14:47:26.086,1781246846086,14:47:26,0.8288,1.48,-49.5,0.8310(RSSI=-49.5dBm;dphi=1.18;w=0.31;src=reader) 2.5250(RSSI=-50.0dBm;dphi=2.90;w=0.00;src=reader) 0.8310(RSSI=-49.5dBm;dphi=0.87;w=0.42;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.82;w=0.20;src=reader) 0.8280(RSSI=-50.0dBm;dphi=1.61;w=0.14;src=reader)
2026-06-12 14:47:28.261,1781246848261,14:47:28,2026-06-12 14:47:30.335,1781246850335,14:47:30,0.8292,1.09,-45.5,0.8300(RSSI=-50.0dBm;dphi=0.85;w=0.20;src=reader) 0.8220(RSSI=-45.5dBm;dphi=1.31;w=0.14;src=reader) 0.8320(RSSI=-50.0dBm;dphi=0.47;w=0.25;src=reader) 0.8340(RSSI=-48.5dBm;dphi=1.61;w=0.09;src=reader) 0.8270(RSSI=-49.5dBm;dphi=1.21;w=0.12;src=reader)
2026-06-12 14:47:32.411,1781246852411,14:47:32,2026-06-12 14:47:34.596,1781246854596,14:47:34,0.8328,1.69,-49.5,0.8370(RSSI=-49.5dBm;dphi=2.77;w=0.05;src=reader) 0.8340(RSSI=-50.5dBm;dphi=0.29;w=0.63;src=reader) 0.8360(RSSI=-50.0dBm;dphi=2.68;w=0.05;src=reader) 0.8310(RSSI=-50.0dBm;dphi=0.20;w=0.59;src=reader) 0.8310(RSSI=-49.5dBm;dphi=2.53;w=0.06;src=reader)
2026-06-12 14:47:36.589,1781246856589,14:47:36,2026-06-12 14:47:38.584,1781246858584,14:47:38,0.8294,2.12,-49.0,0.8470(RSSI=-49.0dBm;dphi=2.91;w=0.02;src=reader) 0.8250(RSSI=-49.5dBm;dphi=2.68;w=0.04;src=reader) 0.8320(RSSI=-50.5dBm;dphi=2.76;w=0.05;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.63;w=0.28;src=reader) 0.8400(RSSI=-49.5dBm;dphi=1.64;w=0.09;src=reader)
2026-06-12 14:47:40.761,1781246860761,14:47:40,2026-06-12 14:47:42.844,1781246862844,14:47:42,0.8316,2.11,-49.5,0.8310(RSSI=-49.5dBm;dphi=2.62;w=0.07;src=reader) 0.8320(RSSI=-49.5dBm;dphi=1.47;w=0.23;src=reader) 0.8260(RSSI=-50.0dBm;dphi=2.52;w=0.05;src=reader) 0.8330(RSSI=-50.0dBm;dphi=3.04;w=0.04;src=reader) 0.8320(RSSI=-50.5dBm;dphi=0.90;w=0.35;src=reader)
2026-06-12 14:47:44.909,1781246864909,14:47:44,2026-06-12 14:47:47.083,1781246867083,14:47:47,0.8351,0.77,-49.5,0.8320(RSSI=-49.5dBm;dphi=1.99;w=0.10;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.46;w=0.26;src=reader) 0.8390(RSSI=-50.0dBm;dphi=0.67;w=0.37;src=reader) 0.8360(RSSI=-49.5dBm;dphi=0.52;w=0.59;src=reader) 0.8360(RSSI=-50.0dBm;dphi=0.22;w=0.74;src=reader)
2026-06-12 14:47:49.087,1781246869087,14:47:49,2026-06-12 14:47:51.091,1781246871091,14:47:51,0.8319,1.53,-49.5,0.8380(RSSI=-49.5dBm;dphi=2.61;w=0.06;src=reader) 0.8290(RSSI=-50.0dBm;dphi=1.60;w=0.12;src=reader) 0.8240(RSSI=-50.0dBm;dphi=0.11;w=0.34;src=reader) 0.8430(RSSI=-49.5dBm;dphi=3.09;w=0.02;src=reader) 0.8350(RSSI=-49.5dBm;dphi=0.23;w=0.79;src=reader)
2026-06-12 14:47:53.338,1781246873338,14:47:53,2026-06-12 14:47:56.081,1781246876081,14:47:56,0.8342,1.30,-48.0,0.8360(RSSI=-48.0dBm;dphi=0.20;w=0.76;src=reader) 0.8320(RSSI=-49.5dBm;dphi=2.17;w=0.07;src=reader) 0.8350(RSSI=-50.5dBm;dphi=1.15;w=0.21;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.87;w=0.11;src=reader) 1.6650(RSSI=-49.5dBm;dphi=2.10;w=0.00;src=reader)
2026-06-12 14:47:58.905,1781246878905,14:47:58,2026-06-12 14:48:01.330,1781246881330,14:48:01,0.8316,1.42,-47.5,0.8270(RSSI=-47.5dBm;dphi=0.07;w=0.53;src=reader) 1.7330(RSSI=-49.5dBm;dphi=3.09;w=0.00;src=reader) 0.8290(RSSI=-49.5dBm;dphi=1.57;w=0.10;src=reader) 0.8340(RSSI=-50.5dBm;dphi=1.95;w=0.09;src=reader) 0.8410(RSSI=-49.5dBm;dphi=0.41;w=0.27;src=reader)
2026-06-12 14:48:03.334,1781246883334,14:48:03,2026-06-12 14:48:05.340,1781246885340,14:48:05,0.8311,1.47,-49.5,0.8300(RSSI=-50.5dBm;dphi=0.23;w=0.62;src=reader) 0.8350(RSSI=-50.0dBm;dphi=2.47;w=0.06;src=reader) 0.8330(RSSI=-50.0dBm;dphi=0.86;w=0.33;src=reader) 0.8310(RSSI=-49.5dBm;dphi=0.85;w=0.43;src=reader) 0.8280(RSSI=-50.0dBm;dphi=2.92;w=0.04;src=reader)
2026-06-12 14:48:07.461,1781246887461,14:48:07,2026-06-12 14:48:09.580,1781246889580,14:48:09,0.8318,1.44,-49.5,0.8250(RSSI=-50.5dBm;dphi=1.11;w=0.19;src=reader) 0.8250(RSSI=-50.5dBm;dphi=2.24;w=0.06;src=reader) 0.8400(RSSI=-50.0dBm;dphi=0.84;w=0.18;src=reader) 0.8300(RSSI=-50.5dBm;dphi=1.77;w=0.14;src=reader) 0.8340(RSSI=-49.5dBm;dphi=1.22;w=0.21;src=reader)
2026-06-12 14:48:11.629,1781246891629,14:48:11,2026-06-12 14:48:13.579,1781246893579,14:48:13,0.8295,1.65,-49.5,0.8310(RSSI=-50.0dBm;dphi=2.27;w=0.10;src=reader) 0.8370(RSSI=-50.0dBm;dphi=2.86;w=0.03;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.96;w=0.24;src=reader) 0.8290(RSSI=-50.0dBm;dphi=1.23;w=0.23;src=reader) 0.8310(RSSI=-49.5dBm;dphi=0.93;w=0.40;src=reader)
2026-06-12 14:48:15.753,1781246895753,14:48:15,2026-06-12 14:48:17.828,1781246897828,14:48:17,0.8292,1.33,-49.5,0.8270(RSSI=-49.5dBm;dphi=2.50;w=0.06;src=reader) 0.8310(RSSI=-50.0dBm;dphi=0.94;w=0.33;src=reader) 0.8300(RSSI=-50.0dBm;dphi=0.83;w=0.40;src=reader) 0.8310(RSSI=-50.0dBm;dphi=1.65;w=0.16;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.71;w=0.33;src=reader)
2026-06-12 14:48:19.906,1781246899906,14:48:19,2026-06-12 14:48:22.089,1781246902089,14:48:22,0.8268,1.43,-48.5,0.8240(RSSI=-49.5dBm;dphi=1.38;w=0.17;src=reader) 0.8270(RSSI=-48.5dBm;dphi=0.61;w=0.54;src=reader) 0.8340(RSSI=-50.0dBm;dphi=1.80;w=0.07;src=reader) 0.8300(RSSI=-50.0dBm;dphi=2.20;w=0.07;src=reader) 0.8250(RSSI=-49.5dBm;dphi=1.16;w=0.23;src=reader)
2026-06-12 14:48:24.084,1781246904084,14:48:24,2026-06-12 14:48:26.078,1781246906078,14:48:26,0.8276,1.78,-49.0,0.8300(RSSI=-50.0dBm;dphi=0.28;w=0.64;src=reader) 0.8370(RSSI=-50.0dBm;dphi=2.76;w=0.03;src=reader) 0.8200(RSSI=-50.0dBm;dphi=0.30;w=0.28;src=reader) 0.8330(RSSI=-49.0dBm;dphi=2.57;w=0.06;src=reader) 0.8270(RSSI=-49.5dBm;dphi=2.98;w=0.04;src=reader)
2026-06-12 14:48:28.201,1781246908201,14:48:28,2026-06-12 14:48:30.326,1781246910326,14:48:30,0.8282,1.88,-49.0,0.8290(RSSI=-49.5dBm;dphi=2.50;w=0.08;src=reader) 0.8320(RSSI=-50.0dBm;dphi=2.31;w=0.07;src=reader) 0.8270(RSSI=-49.0dBm;dphi=0.71;w=0.42;src=reader) 0.8370(RSSI=-49.5dBm;dphi=2.42;w=0.04;src=reader) 0.8270(RSSI=-50.0dBm;dphi=1.45;w=0.17;src=reader)
2026-06-12 14:48:32.326,1781246912326,14:48:32,2026-06-12 14:48:34.328,1781246914328,14:48:34,0.8307,1.98,-49.0,0.8250(RSSI=-49.5dBm;dphi=1.44;w=0.16;src=reader) 0.8250(RSSI=-49.5dBm;dphi=2.38;w=0.06;src=reader) 0.8290(RSSI=-49.5dBm;dphi=3.03;w=0.04;src=reader) 0.8350(RSSI=-50.0dBm;dphi=0.90;w=0.21;src=reader) 0.8370(RSSI=-49.0dBm;dphi=2.14;w=0.06;src=reader)
2026-06-12 14:48:36.500,1781246916500,14:48:36,2026-06-12 14:48:38.575,1781246918575,14:48:38,0.8292,0.97,-49.5,0.8300(RSSI=-50.0dBm;dphi=0.55;w=0.53;src=reader) 0.8360(RSSI=-50.0dBm;dphi=0.71;w=0.28;src=reader) 0.8300(RSSI=-50.0dBm;dphi=0.63;w=0.49;src=reader) 0.8230(RSSI=-49.5dBm;dphi=0.32;w=0.41;src=reader) 0.8240(RSSI=-50.0dBm;dphi=2.66;w=0.04;src=reader)
2026-06-12 14:48:40.654,1781246920654,14:48:40,2026-06-12 14:48:42.835,1781246922835,14:48:42,0.8277,1.20,-49.0,0.8390(RSSI=-49.5dBm;dphi=2.69;w=0.03;src=reader) 0.8240(RSSI=-50.0dBm;dphi=0.02;w=0.51;src=reader) 0.8300(RSSI=-49.0dBm;dphi=3.04;w=0.05;src=reader) 0.8310(RSSI=-49.0dBm;dphi=0.24;w=0.73;src=reader) 0.8260(RSSI=-50.5dBm;dphi=0.01;w=0.56;src=reader)
2026-06-12 14:48:44.825,1781246924825,14:48:44,2026-06-12 14:48:46.824,1781246926824,14:48:46,0.8298,1.69,-49.0,0.8290(RSSI=-49.0dBm;dphi=2.63;w=0.07;src=reader) 0.8330(RSSI=-50.0dBm;dphi=0.82;w=0.29;src=reader) 0.8260(RSSI=-49.5dBm;dphi=0.82;w=0.30;src=reader) 0.8300(RSSI=-50.0dBm;dphi=2.95;w=0.04;src=reader) 0.8310(RSSI=-50.0dBm;dphi=1.23;w=0.23;src=reader)
2026-06-12 14:48:48.899,1781246928899,14:48:48,2026-06-12 14:48:51.073,1781246931073,14:48:51,0.8250,1.33,-49.5,0.8270(RSSI=-49.5dBm;dphi=1.95;w=0.14;src=reader) 0.8320(RSSI=-50.0dBm;dphi=1.26;w=0.17;src=reader) 0.8220(RSSI=-49.5dBm;dphi=0.04;w=0.64;src=reader) 0.8240(RSSI=-49.5dBm;dphi=1.45;w=0.18;src=reader) 0.8320(RSSI=-50.5dBm;dphi=1.95;w=0.08;src=reader)
2026-06-12 14:48:53.073,1781246933073,14:48:53,2026-06-12 14:48:55.073,1781246935073,14:48:55,0.8290,1.70,-49.0,0.8270(RSSI=-49.0dBm;dphi=2.80;w=0.05;src=reader) 0.8290(RSSI=-49.5dBm;dphi=0.97;w=0.35;src=reader) 0.8360(RSSI=-49.5dBm;dphi=1.27;w=0.15;src=reader) 0.8230(RSSI=-50.0dBm;dphi=0.99;w=0.19;src=reader) 0.8330(RSSI=-49.5dBm;dphi=2.48;w=0.06;src=reader)
2026-06-12 14:48:57.252,1781246937252,14:48:57,2026-06-12 14:48:59.332,1781246939332,14:48:59,0.8304,1.09,-49.5,0.8260(RSSI=-49.5dBm;dphi=0.96;w=0.28;src=reader) 0.8300(RSSI=-49.5dBm;dphi=0.67;w=0.51;src=reader) 0.8300(RSSI=-50.0dBm;dphi=1.63;w=0.18;src=reader) 0.8340(RSSI=-49.5dBm;dphi=0.33;w=0.52;src=reader) 0.8270(RSSI=-50.5dBm;dphi=1.87;w=0.10;src=reader)
2026-06-12 14:49:01.328,1781246941328,14:49:01,2026-06-12 14:49:03.323,1781246943323,14:49:03,0.8290,1.27,-49.5,0.8290(RSSI=-49.5dBm;dphi=1.39;w=0.25;src=reader) 0.8260(RSSI=-50.0dBm;dphi=1.28;w=0.20;src=reader) 0.8240(RSSI=-49.5dBm;dphi=2.05;w=0.09;src=reader) 0.8290(RSSI=-49.5dBm;dphi=1.16;w=0.31;src=reader) 0.8310(RSSI=-50.0dBm;dphi=0.46;w=0.49;src=reader)
2026-06-12 14:49:05.496,1781246945496,14:49:05,2026-06-12 14:49:07.572,1781246947572,14:49:07,0.8292,2.17,-49.5,0.8250(RSSI=-50.0dBm;dphi=2.60;w=0.05;src=reader) 0.8290(RSSI=-50.0dBm;dphi=0.23;w=0.68;src=reader) 0.8300(RSSI=-49.5dBm;dphi=2.47;w=0.08;src=reader) 0.8320(RSSI=-49.5dBm;dphi=2.85;w=0.05;src=reader) 0.8310(RSSI=-50.0dBm;dphi=2.71;w=0.06;src=reader)
2026-06-12 14:49:09.645,1781246949645,14:49:09,2026-06-12 14:49:11.821,1781246951821,14:49:11,0.8259,1.64,-49.5,0.8220(RSSI=-50.5dBm;dphi=2.31;w=0.06;src=reader) 0.8300(RSSI=-49.5dBm;dphi=2.42;w=0.06;src=reader) 0.8260(RSSI=-49.5dBm;dphi=0.56;w=0.57;src=reader) 0.8280(RSSI=-50.0dBm;dphi=1.42;w=0.19;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.47;w=0.17;src=reader)
2026-06-12 14:49:13.822,1781246953822,14:49:13,2026-06-12 14:49:15.820,1781246955820,14:49:15,0.8271,1.84,-49.5,0.8320(RSSI=-50.0dBm;dphi=2.49;w=0.05;src=reader) 0.8250(RSSI=-50.5dBm;dphi=3.11;w=0.03;src=reader) 0.8280(RSSI=-51.0dBm;dphi=1.06;w=0.25;src=reader) 0.8240(RSSI=-49.5dBm;dphi=1.98;w=0.11;src=reader) 0.8270(RSSI=-50.5dBm;dphi=0.54;w=0.49;src=reader)
2026-06-12 14:49:17.898,1781246957898,14:49:17,2026-06-12 14:49:20.069,1781246960069,14:49:20,0.8267,1.21,-49.0,0.8260(RSSI=-50.0dBm;dphi=0.74;w=0.37;src=reader) 0.8270(RSSI=-49.0dBm;dphi=0.46;w=0.63;src=reader) 0.8270(RSSI=-50.0dBm;dphi=0.24;w=0.67;src=reader) 0.8470(RSSI=-49.0dBm;dphi=2.80;w=0.01;src=reader) 0.8240(RSSI=-49.5dBm;dphi=1.79;w=0.12;src=reader)
2026-06-12 14:49:22.074,1781246962074,14:49:22,2026-06-12 14:49:24.070,1781246964070,14:49:24,0.8275,1.22,-49.0,0.8290(RSSI=-50.0dBm;dphi=0.10;w=0.70;src=reader) 0.8310(RSSI=-49.0dBm;dphi=3.13;w=0.03;src=reader) 0.8270(RSSI=-49.5dBm;dphi=0.18;w=0.71;src=reader) 0.8260(RSSI=-50.5dBm;dphi=0.09;w=0.61;src=reader) 0.8280(RSSI=-49.5dBm;dphi=2.61;w=0.07;src=reader)
2026-06-12 14:49:26.195,1781246966195,14:49:26,2026-06-12 14:49:28.317,1781246968317,14:49:28,0.8283,1.55,-49.5,0.8280(RSSI=-50.0dBm;dphi=1.00;w=0.34;src=reader) 0.8270(RSSI=-49.5dBm;dphi=0.68;w=0.47;src=reader) 0.8150(RSSI=-50.0dBm;dphi=2.87;w=0.02;src=reader) 0.8320(RSSI=-51.0dBm;dphi=1.10;w=0.19;src=reader) 0.8320(RSSI=-51.0dBm;dphi=2.10;w=0.07;src=reader)
2026-06-12 14:49:30.319,1781246970319,14:49:30,2026-06-12 14:49:32.319,1781246972319,14:49:32,0.8271,1.69,-49.5,0.8230(RSSI=-49.5dBm;dphi=0.84;w=0.29;src=reader) 0.8220(RSSI=-50.5dBm;dphi=1.74;w=0.09;src=reader) 0.8310(RSSI=-49.5dBm;dphi=0.96;w=0.30;src=reader) 0.8320(RSSI=-50.5dBm;dphi=2.00;w=0.08;src=reader) 0.8280(RSSI=-50.0dBm;dphi=2.90;w=0.05;src=reader)
2026-06-12 14:49:34.492,1781246974492,14:49:34,2026-06-12 14:49:36.567,1781246976567,14:49:36,0.8281,1.20,-49.5,0.8340(RSSI=-50.0dBm;dphi=0.85;w=0.26;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.06;w=0.20;src=reader) 0.8290(RSSI=-49.5dBm;dphi=0.77;w=0.46;src=reader) 0.8300(RSSI=-49.5dBm;dphi=2.41;w=0.08;src=reader) 0.8240(RSSI=-49.5dBm;dphi=0.92;w=0.27;src=reader)
2026-06-12 14:49:38.567,1781246978567,14:49:38,2026-06-12 14:49:40.567,1781246980567,14:49:40,0.8229,1.02,-49.0,0.8230(RSSI=-49.0dBm;dphi=0.73;w=0.48;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.64;w=0.16;src=reader) 0.8210(RSSI=-51.0dBm;dphi=0.83;w=0.26;src=reader) 0.8250(RSSI=-49.0dBm;dphi=1.42;w=0.20;src=reader) 0.8230(RSSI=-49.5dBm;dphi=0.46;w=0.58;src=reader)
2026-06-12 14:49:42.749,1781246982749,14:49:42,2026-06-12 14:49:44.825,1781246984825,14:49:44,0.8262,1.30,-49.5,0.8300(RSSI=-49.5dBm;dphi=1.37;w=0.18;src=reader) 0.8330(RSSI=-49.5dBm;dphi=0.91;w=0.23;src=reader) 0.8260(RSSI=-49.5dBm;dphi=1.15;w=0.32;src=reader) 0.8200(RSSI=-50.0dBm;dphi=0.52;w=0.34;src=reader) 0.8250(RSSI=-50.0dBm;dphi=2.53;w=0.07;src=reader)
2026-06-12 14:49:46.869,1781246986869,14:49:46,2026-06-12 14:49:48.825,1781246988825,14:49:48,0.8320,2.12,-49.0,0.8330(RSSI=-49.5dBm;dphi=0.21;w=0.64;src=reader) 0.8290(RSSI=-49.0dBm;dphi=2.56;w=0.07;src=reader) 0.8310(RSSI=-50.0dBm;dphi=2.88;w=0.05;src=reader) 0.8310(RSSI=-49.0dBm;dphi=2.56;w=0.08;src=reader) 0.8240(RSSI=-51.0dBm;dphi=2.40;w=0.04;src=reader)
2026-06-12 14:49:50.990,1781246990990,14:49:50,2026-06-12 14:49:53.065,1781246993065,14:49:53,0.8240,1.15,-49.0,0.8250(RSSI=-49.0dBm;dphi=0.61;w=0.50;src=reader) 0.8200(RSSI=-49.0dBm;dphi=1.68;w=0.14;src=reader) 0.8240(RSSI=-50.5dBm;dphi=0.02;w=0.76;src=reader) 0.8230(RSSI=-49.0dBm;dphi=3.14;w=0.04;src=reader) 0.8240(RSSI=-49.5dBm;dphi=0.31;w=0.67;src=reader)
2026-06-12 14:49:55.113,1781246995113,14:49:55,2026-06-12 14:49:57.064,1781246997064,14:49:57,0.8238,1.18,-49.0,0.8320(RSSI=-49.5dBm;dphi=1.64;w=0.10;src=reader) 0.8220(RSSI=-50.5dBm;dphi=1.09;w=0.21;src=reader) 0.8280(RSSI=-49.5dBm;dphi=1.99;w=0.10;src=reader) 0.8200(RSSI=-49.0dBm;dphi=0.50;w=0.41;src=reader) 0.8250(RSSI=-49.0dBm;dphi=0.65;w=0.52;src=reader)
2026-06-12 14:49:59.238,1781246999238,14:49:59,2026-06-12 14:50:01.314,1781247001314,14:50:01,0.8277,1.00,-49.0,0.8260(RSSI=-49.0dBm;dphi=0.50;w=0.60;src=reader) 0.8330(RSSI=-49.0dBm;dphi=0.28;w=0.43;src=reader) 0.8150(RSSI=-50.5dBm;dphi=2.70;w=0.02;src=reader) 0.8260(RSSI=-49.5dBm;dphi=0.13;w=0.81;src=reader) 0.8300(RSSI=-49.0dBm;dphi=1.39;w=0.18;src=reader)
2026-06-12 14:50:03.395,1781247003395,14:50:03,2026-06-12 14:50:05.574,1781247005574,14:50:05,0.8294,1.45,-50.0,0.8220(RSSI=-50.5dBm;dphi=2.04;w=0.10;src=reader) 0.8240(RSSI=-50.0dBm;dphi=2.77;w=0.06;src=reader) 0.8320(RSSI=-50.5dBm;dphi=1.01;w=0.18;src=reader) 0.8200(RSSI=-50.5dBm;dphi=1.29;w=0.18;src=reader) 0.8420(RSSI=-50.5dBm;dphi=0.13;w=0.19;src=reader)
2026-06-12 14:50:07.521,1781247007521,14:50:07,2026-06-12 14:50:09.572,1781247009572,14:50:09,0.8219,1.57,-49.0,0.8180(RSSI=-49.0dBm;dphi=0.84;w=0.29;src=reader) 0.8230(RSSI=-50.0dBm;dphi=2.87;w=0.05;src=reader) 0.8250(RSSI=-50.5dBm;dphi=0.99;w=0.25;src=reader) 0.8190(RSSI=-51.0dBm;dphi=2.26;w=0.05;src=reader) 0.8230(RSSI=-49.5dBm;dphi=0.87;w=0.38;src=reader)
2026-06-12 14:50:11.615,1781247011615,14:50:11,2026-06-12 14:50:13.563,1781247013563,14:50:13,0.8216,1.54,-48.5,0.8270(RSSI=-50.5dBm;dphi=1.88;w=0.07;src=reader) 0.8220(RSSI=-49.5dBm;dphi=1.41;w=0.21;src=reader) 0.8180(RSSI=-48.5dBm;dphi=1.15;w=0.23;src=reader) 0.8250(RSSI=-49.5dBm;dphi=2.16;w=0.08;src=reader) 0.8220(RSSI=-49.0dBm;dphi=1.12;w=0.30;src=reader)
2026-06-12 14:50:15.736,1781247015736,14:50:15,2026-06-12 14:50:17.811,1781247017811,14:50:17,0.8200,1.75,-49.5,0.8200(RSSI=-50.5dBm;dphi=0.47;w=0.53;src=reader) 0.8200(RSSI=-50.5dBm;dphi=2.65;w=0.06;src=reader) 0.8200(RSSI=-50.0dBm;dphi=0.15;w=0.79;src=reader) 0.8180(RSSI=-49.5dBm;dphi=2.41;w=0.08;src=reader) 0.8250(RSSI=-51.0dBm;dphi=3.06;w=0.02;src=reader)
