MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 18:52:48.692,1781261568692,18:52:48,2026-06-12 18:52:50.818,1781261570818,18:52:50,0.8577,1.59,-38.0,0.8570(RSSI=-38.5dBm;dphi=1.56;w=0.19;src=reader) 0.8600(RSSI=-39.0dBm;dphi=1.29;w=0.18;src=reader) 0.8660(RSSI=-39.0dBm;dphi=2.35;w=0.04;src=reader) 0.8570(RSSI=-38.5dBm;dphi=0.21;w=0.75;src=reader) 0.8560(RSSI=-38.0dBm;dphi=2.55;w=0.07;src=reader)
2026-06-12 18:52:52.996,1781261572996,18:52:52,2026-06-12 18:52:55.067,1781261575067,18:52:55,0.8567,1.16,-38.0,0.8530(RSSI=-38.5dBm;dphi=0.62;w=0.36;src=reader) 0.8570(RSSI=-39.0dBm;dphi=1.28;w=0.24;src=reader) 0.8540(RSSI=-38.0dBm;dphi=1.28;w=0.22;src=reader) 0.8650(RSSI=-38.5dBm;dphi=1.07;w=0.17;src=reader) 0.8600(RSSI=-38.5dBm;dphi=1.56;w=0.15;src=reader)
2026-06-12 18:52:57.297,1781261577297,18:52:57,2026-06-12 18:52:59.328,1781261579328,18:52:59,0.8548,1.34,-38.5,0.8510(RSSI=-38.5dBm;dphi=0.83;w=0.29;src=reader) 0.8600(RSSI=-38.5dBm;dphi=2.62;w=0.05;src=reader) 0.8530(RSSI=-39.0dBm;dphi=0.87;w=0.31;src=reader) 0.8560(RSSI=-38.5dBm;dphi=1.98;w=0.14;src=reader) 0.8570(RSSI=-39.0dBm;dphi=0.42;w=0.56;src=reader)
2026-06-12 18:53:01.567,1781261581567,18:53:01,2026-06-12 18:53:03.815,1781261583815,18:53:03,0.8584,1.39,-38.0,0.8760(RSSI=-38.5dBm;dphi=1.29;w=0.06;src=reader) 0.8590(RSSI=-38.5dBm;dphi=0.25;w=0.67;src=reader) 0.8510(RSSI=-38.5dBm;dphi=1.11;w=0.18;src=reader) 0.8580(RSSI=-39.0dBm;dphi=1.28;w=0.24;src=reader) 0.8550(RSSI=-38.0dBm;dphi=3.01;w=0.04;src=reader)
2026-06-12 18:53:05.891,1781261585891,18:53:05,2026-06-12 18:53:08.068,1781261588068,18:53:08,0.8572,1.25,-37.5,0.8570(RSSI=-38.0dBm;dphi=1.32;w=0.25;src=reader) 0.8590(RSSI=-38.5dBm;dphi=0.22;w=0.58;src=reader) 0.8570(RSSI=-37.5dBm;dphi=1.06;w=0.35;src=reader) 0.8490(RSSI=-38.5dBm;dphi=2.80;w=0.03;src=reader) 0.8550(RSSI=-39.0dBm;dphi=0.83;w=0.29;src=reader)
2026-06-12 18:53:10.190,1781261590190,18:53:10,2026-06-12 18:53:12.325,1781261592325,18:53:12,0.8611,1.17,-38.0,0.8620(RSSI=-38.5dBm;dphi=0.45;w=0.50;src=reader) 0.8470(RSSI=-38.0dBm;dphi=1.71;w=0.07;src=reader) 0.8600(RSSI=-38.5dBm;dphi=1.49;w=0.21;src=reader) 0.8630(RSSI=-38.5dBm;dphi=0.26;w=0.56;src=reader) 0.8580(RSSI=-38.5dBm;dphi=1.93;w=0.11;src=reader)
2026-06-12 18:53:14.443,1781261594443,18:53:14,2026-06-12 18:53:16.574,1781261596574,18:53:16,0.8623,1.66,-38.0,0.8610(RSSI=-38.0dBm;dphi=2.37;w=0.09;src=reader) 0.8590(RSSI=-38.5dBm;dphi=2.34;w=0.08;src=reader) 0.8530(RSSI=-38.5dBm;dphi=2.54;w=0.04;src=reader) 0.8630(RSSI=-38.0dBm;dphi=0.40;w=0.57;src=reader) 0.8630(RSSI=-38.5dBm;dphi=0.64;w=0.41;src=reader)
2026-06-12 18:53:18.739,1781261598739,18:53:18,2026-06-12 18:53:20.814,1781261600814,18:53:20,0.8582,1.08,-38.0,0.8590(RSSI=-38.5dBm;dphi=2.17;w=0.11;src=reader) 0.8580(RSSI=-38.0dBm;dphi=0.47;w=0.58;src=reader) 0.8590(RSSI=-38.0dBm;dphi=2.15;w=0.12;src=reader) 0.8590(RSSI=-38.5dBm;dphi=0.21;w=0.74;src=reader) 0.8570(RSSI=-38.5dBm;dphi=0.42;w=0.52;src=reader)
2026-06-12 18:53:23.037,1781261603037,18:53:23,2026-06-12 18:53:25.062,1781261605062,18:53:25,0.8558,1.38,-38.5,0.8520(RSSI=-39.0dBm;dphi=2.57;w=0.07;src=reader) 0.8650(RSSI=-38.5dBm;dphi=1.06;w=0.14;src=reader) 0.8570(RSSI=-38.5dBm;dphi=0.64;w=0.38;src=reader) 0.8530(RSSI=-38.5dBm;dphi=1.30;w=0.27;src=reader) 0.8530(RSSI=-39.0dBm;dphi=1.33;w=0.24;src=reader)
2026-06-12 18:53:27.312,1781261607312,18:53:27,2026-06-12 18:53:29.562,1781261609562,18:53:29,0.8589,1.11,-38.0,0.8610(RSSI=-38.0dBm;dphi=0.16;w=0.85;src=reader) 0.8550(RSSI=-38.5dBm;dphi=0.57;w=0.33;src=reader) 0.8540(RSSI=-38.5dBm;dphi=0.67;w=0.27;src=reader) 0.8610(RSSI=-39.0dBm;dphi=1.36;w=0.22;src=reader) 0.8670(RSSI=-38.0dBm;dphi=2.81;w=0.04;src=reader)
2026-06-12 18:53:31.639,1781261611639,18:53:31,2026-06-12 18:53:33.821,1781261613821,18:53:33,0.8555,1.48,-38.0,0.8610(RSSI=-38.5dBm;dphi=2.17;w=0.09;src=reader) 0.8620(RSSI=-38.0dBm;dphi=1.93;w=0.11;src=reader) 0.8590(RSSI=-38.5dBm;dphi=0.89;w=0.38;src=reader) 0.8500(RSSI=-38.0dBm;dphi=0.21;w=0.40;src=reader) 0.8490(RSSI=-38.5dBm;dphi=2.18;w=0.05;src=reader)
2026-06-12 18:53:35.891,1781261615891,18:53:35,2026-06-12 18:53:38.070,1781261618070,18:53:38,0.8582,1.57,-38.5,0.8520(RSSI=-38.5dBm;dphi=1.29;w=0.19;src=reader) 0.8570(RSSI=-38.5dBm;dphi=0.84;w=0.43;src=reader) 0.8590(RSSI=-38.5dBm;dphi=3.02;w=0.04;src=reader) 0.8570(RSSI=-38.5dBm;dphi=2.31;w=0.10;src=reader) 0.8620(RSSI=-38.5dBm;dphi=0.41;w=0.45;src=reader)
2026-06-12 18:53:40.192,1781261620192,18:53:40,2026-06-12 18:53:42.311,1781261622311,18:53:42,0.8611,0.96,-38.0,0.8610(RSSI=-39.0dBm;dphi=0.23;w=0.67;src=reader) 0.8660(RSSI=-38.5dBm;dphi=1.26;w=0.18;src=reader) 0.8560(RSSI=-38.5dBm;dphi=2.18;w=0.07;src=reader) 0.8580(RSSI=-38.0dBm;dphi=0.64;w=0.42;src=reader) 0.8630(RSSI=-38.5dBm;dphi=0.49;w=0.48;src=reader)
2026-06-12 18:53:44.437,1781261624437,18:53:44,2026-06-12 18:53:46.560,1781261626560,18:53:46,0.8568,1.67,-38.5,0.8570(RSSI=-39.0dBm;dphi=1.26;w=0.26;src=reader) 0.8580(RSSI=-39.0dBm;dphi=0.83;w=0.37;src=reader) 0.8530(RSSI=-38.5dBm;dphi=1.68;w=0.14;src=reader) 0.8600(RSSI=-38.5dBm;dphi=2.63;w=0.06;src=reader) 0.8550(RSSI=-39.0dBm;dphi=1.96;w=0.11;src=reader)
2026-06-12 18:53:48.784,1781261628784,18:53:48,2026-06-12 18:53:50.811,1781261630811,18:53:50,0.8605,1.16,-38.5,0.8570(RSSI=-38.5dBm;dphi=0.44;w=0.47;src=reader) 0.8650(RSSI=-38.5dBm;dphi=1.55;w=0.16;src=reader) 0.8580(RSSI=-39.0dBm;dphi=1.31;w=0.20;src=reader) 0.8610(RSSI=-39.5dBm;dphi=2.28;w=0.09;src=reader) 0.8630(RSSI=-39.5dBm;dphi=0.23;w=0.57;src=reader)
2026-06-12 18:53:53.060,1781261633060,18:53:53,2026-06-12 18:53:55.308,1781261635308,18:53:55,0.8605,2.06,-38.5,0.8530(RSSI=-38.5dBm;dphi=2.58;w=0.06;src=reader) 0.8740(RSSI=-39.0dBm;dphi=0.66;w=0.13;src=reader) 0.8650(RSSI=-39.5dBm;dphi=3.01;w=0.02;src=reader) 0.8540(RSSI=-39.0dBm;dphi=3.07;w=0.03;src=reader) 0.8570(RSSI=-39.0dBm;dphi=0.99;w=0.34;src=reader)
2026-06-12 18:53:57.382,1781261637382,18:53:57,2026-06-12 18:53:59.557,1781261639557,18:53:59,0.8587,1.55,-38.5,0.8590(RSSI=-38.5dBm;dphi=1.57;w=0.19;src=reader) 0.8610(RSSI=-39.0dBm;dphi=0.89;w=0.30;src=reader) 0.8580(RSSI=-39.0dBm;dphi=2.56;w=0.07;src=reader) 0.8570(RSSI=-39.5dBm;dphi=0.74;w=0.38;src=reader) 0.8580(RSSI=-38.5dBm;dphi=1.98;w=0.14;src=reader)
2026-06-12 18:54:01.683,1781261641683,18:54:01,2026-06-12 18:54:03.817,1781261643817,18:54:03,0.8609,0.99,-36.5,0.8640(RSSI=-40.0dBm;dphi=0.40;w=0.27;src=reader) 0.8690(RSSI=-38.5dBm;dphi=2.10;w=0.04;src=reader) 0.8600(RSSI=-36.5dBm;dphi=0.22;w=0.80;src=reader) 0.8600(RSSI=-38.0dBm;dphi=1.18;w=0.24;src=reader) 0.8600(RSSI=-37.5dBm;dphi=1.02;w=0.30;src=reader)
2026-06-12 18:54:06.036,1781261646036,18:54:06,2026-06-12 18:54:08.066,1781261648066,18:54:08,0.8650,1.23,-37.5,0.8590(RSSI=-38.5dBm;dphi=2.13;w=0.07;src=reader) 0.8670(RSSI=-37.5dBm;dphi=2.25;w=0.08;src=reader) 0.8810(RSSI=-37.5dBm;dphi=0.53;w=0.16;src=reader) 0.8490(RSSI=-38.0dBm;dphi=0.98;w=0.11;src=reader) 0.8640(RSSI=-39.0dBm;dphi=0.26;w=0.60;src=reader)
2026-06-12 18:54:10.291,1781261650291,18:54:10,2026-06-12 18:54:12.316,1781261652316,18:54:12,0.8549,1.63,-38.0,0.8520(RSSI=-38.0dBm;dphi=0.42;w=0.52;src=reader) 0.8640(RSSI=-39.0dBm;dphi=2.24;w=0.04;src=reader) 0.8550(RSSI=-38.5dBm;dphi=1.81;w=0.15;src=reader) 0.8630(RSSI=-38.0dBm;dphi=1.12;w=0.17;src=reader) 0.8490(RSSI=-38.0dBm;dphi=2.56;w=0.05;src=reader)
2026-06-12 18:54:15.335,1781261655335,18:54:15,2026-06-12 18:54:17.556,1781261657556,18:54:17,0.8592,1.31,-38.0,1.7200(RSSI=-38.0dBm;dphi=1.45;w=0.00;src=reader) 0.8580(RSSI=-38.5dBm;dphi=2.37;w=0.09;src=reader) 0.8550(RSSI=-39.0dBm;dphi=1.91;w=0.10;src=reader) 0.8570(RSSI=-38.0dBm;dphi=0.22;w=0.74;src=reader) 0.8690(RSSI=-38.5dBm;dphi=0.58;w=0.22;src=reader)
2026-06-12 18:54:19.733,1781261659733,18:54:19,2026-06-12 18:54:21.805,1781261661805,18:54:21,0.8691,1.90,-38.0,0.8610(RSSI=-39.0dBm;dphi=2.10;w=0.08;src=reader) 0.8630(RSSI=-38.5dBm;dphi=2.10;w=0.10;src=reader) 0.8640(RSSI=-38.0dBm;dphi=2.78;w=0.06;src=reader) 0.8680(RSSI=-38.5dBm;dphi=2.14;w=0.08;src=reader) 0.8750(RSSI=-38.0dBm;dphi=0.39;w=0.29;src=reader)
2026-06-12 18:54:24.053,1781261664053,18:54:24,2026-06-12 18:54:26.303,1781261666303,18:54:26,0.8563,1.53,-38.0,0.8600(RSSI=-38.0dBm;dphi=3.05;w=0.03;src=reader) 0.8560(RSSI=-38.0dBm;dphi=0.32;w=0.73;src=reader) 0.8600(RSSI=-38.0dBm;dphi=2.10;w=0.09;src=reader) 0.8560(RSSI=-38.5dBm;dphi=1.31;w=0.25;src=reader) 0.8560(RSSI=-38.5dBm;dphi=0.88;w=0.38;src=reader)
2026-06-12 18:54:28.328,1781261668328,18:54:28,2026-06-12 18:54:30.552,1781261670552,18:54:30,0.8615,2.01,-38.5,0.8460(RSSI=-38.5dBm;dphi=3.05;w=0.02;src=reader) 0.8590(RSSI=-38.5dBm;dphi=2.31;w=0.10;src=reader) 0.8650(RSSI=-38.5dBm;dphi=0.46;w=0.40;src=reader) 0.8570(RSSI=-38.5dBm;dphi=1.36;w=0.22;src=reader) 0.8640(RSSI=-38.5dBm;dphi=2.84;w=0.04;src=reader)
2026-06-12 18:54:32.630,1781261672630,18:54:32,2026-06-12 18:54:34.802,1781261674802,18:54:34,0.8550,1.07,-38.0,0.8570(RSSI=-38.5dBm;dphi=2.22;w=0.10;src=reader) 0.8520(RSSI=-38.0dBm;dphi=0.66;w=0.35;src=reader) 0.8580(RSSI=-38.0dBm;dphi=0.88;w=0.38;src=reader) 0.8580(RSSI=-39.0dBm;dphi=0.83;w=0.34;src=reader) 0.8490(RSSI=-38.5dBm;dphi=0.77;w=0.23;src=reader)
2026-06-12 18:54:36.927,1781261676927,18:54:36,2026-06-12 18:54:39.052,1781261679052,18:54:39,0.8554,2.12,-38.0,0.8520(RSSI=-38.5dBm;dphi=1.71;w=0.12;src=reader) 0.8560(RSSI=-38.5dBm;dphi=2.59;w=0.07;src=reader) 0.8580(RSSI=-38.0dBm;dphi=3.04;w=0.04;src=reader) 0.8670(RSSI=-38.5dBm;dphi=1.71;w=0.07;src=reader) 0.8510(RSSI=-39.0dBm;dphi=1.53;w=0.12;src=reader)
2026-06-12 18:54:41.176,1781261681176,18:54:41,2026-06-12 18:54:43.301,1781261683301,18:54:43,0.8564,0.70,-38.5,0.8540(RSSI=-39.0dBm;dphi=1.32;w=0.23;src=reader) 0.8590(RSSI=-46.0dBm;dphi=0.07;w=0.20;src=reader) 0.8520(RSSI=-38.5dBm;dphi=0.98;w=0.30;src=reader) 0.8630(RSSI=-38.5dBm;dphi=0.51;w=0.32;src=reader) 0.8550(RSSI=-38.5dBm;dphi=0.64;w=0.53;src=reader)
2026-06-12 18:54:45.475,1781261685475,18:54:45,2026-06-12 18:54:47.550,1781261687550,18:54:47,0.8589,0.93,-38.5,0.8570(RSSI=-41.0dBm;dphi=0.17;w=0.51;src=reader) 0.8620(RSSI=-38.5dBm;dphi=0.57;w=0.41;src=reader) 0.8580(RSSI=-39.0dBm;dphi=1.47;w=0.21;src=reader) 0.8580(RSSI=-38.5dBm;dphi=1.60;w=0.20;src=reader) 0.8590(RSSI=-39.0dBm;dphi=0.85;w=0.37;src=reader)
2026-06-12 18:54:49.775,1781261689775,18:54:49,2026-06-12 18:54:51.810,1781261691810,18:54:51,0.8572,1.01,-38.5,0.8600(RSSI=-38.5dBm;dphi=0.45;w=0.47;src=reader) 0.8600(RSSI=-38.5dBm;dphi=1.55;w=0.16;src=reader) 0.8540(RSSI=-38.5dBm;dphi=2.20;w=0.09;src=reader) 0.8560(RSSI=-39.0dBm;dphi=0.42;w=0.60;src=reader) 0.8560(RSSI=-39.0dBm;dphi=0.40;w=0.61;src=reader)
2026-06-12 18:54:54.051,1781261694051,18:54:54,2026-06-12 18:54:56.299,1781261696299,18:54:56,0.8567,2.05,-38.5,0.8600(RSSI=-38.5dBm;dphi=2.38;w=0.07;src=reader) 0.8740(RSSI=-39.0dBm;dphi=2.36;w=0.02;src=reader) 0.8560(RSSI=-38.5dBm;dphi=1.45;w=0.22;src=reader) 0.8570(RSSI=-38.5dBm;dphi=3.05;w=0.05;src=reader) 0.8550(RSSI=-39.0dBm;dphi=1.01;w=0.29;src=reader)
2026-06-12 18:54:58.374,1781261698374,18:54:58,2026-06-12 18:55:00.549,1781261700549,18:55:00,0.8596,1.92,-34.0,0.8670(RSSI=-39.0dBm;dphi=2.56;w=0.02;src=reader) 0.8520(RSSI=-38.0dBm;dphi=1.04;w=0.11;src=reader) 0.8590(RSSI=-37.5dBm;dphi=3.12;w=0.02;src=reader) 0.8640(RSSI=-34.0dBm;dphi=1.10;w=0.23;src=reader) 0.8540(RSSI=-38.5dBm;dphi=1.79;w=0.05;src=reader)
2026-06-12 18:55:02.675,1781261702675,18:55:02,2026-06-12 18:55:04.798,1781261704798,18:55:04,0.8569,0.76,-38.0,0.8580(RSSI=-38.0dBm;dphi=0.37;w=0.69;src=reader) 0.8630(RSSI=-38.5dBm;dphi=1.51;w=0.14;src=reader) 0.8500(RSSI=-38.0dBm;dphi=0.23;w=0.43;src=reader) 0.8580(RSSI=-38.5dBm;dphi=1.07;w=0.31;src=reader) 0.8590(RSSI=-38.0dBm;dphi=0.63;w=0.49;src=reader)
2026-06-12 18:55:06.922,1781261706922,18:55:06,2026-06-12 18:55:09.047,1781261709047,18:55:09,0.8583,1.26,-36.5,0.8550(RSSI=-36.5dBm;dphi=2.29;w=0.09;src=reader) 0.8560(RSSI=-38.5dBm;dphi=2.51;w=0.06;src=reader) 0.8590(RSSI=-39.0dBm;dphi=0.18;w=0.44;src=reader) 0.8540(RSSI=-38.0dBm;dphi=1.10;w=0.22;src=reader) 0.8610(RSSI=-38.5dBm;dphi=0.22;w=0.39;src=reader)
2026-06-12 18:55:11.222,1781261711222,18:55:11,2026-06-12 18:55:13.298,1781261713298,18:55:13,0.8559,1.57,-38.0,0.8510(RSSI=-38.0dBm;dphi=0.41;w=0.45;src=reader) 0.8560(RSSI=-38.5dBm;dphi=2.12;w=0.11;src=reader) 0.8630(RSSI=-38.0dBm;dphi=1.67;w=0.11;src=reader) 0.8630(RSSI=-38.0dBm;dphi=1.06;w=0.20;src=reader) 0.8560(RSSI=-39.0dBm;dphi=2.58;w=0.06;src=reader)
2026-06-12 18:55:15.547,1781261715547,18:55:15,2026-06-12 18:55:17.796,1781261717796,18:55:17,0.8680,2.12,-36.0,0.8750(RSSI=-36.0dBm;dphi=1.07;w=0.13;src=reader) 0.8540(RSSI=-37.5dBm;dphi=3.09;w=0.02;src=reader) 0.8590(RSSI=-42.5dBm;dphi=2.62;w=0.02;src=reader) 0.8780(RSSI=-49.0dBm;dphi=1.37;w=0.01;src=reader) 0.8620(RSSI=-36.0dBm;dphi=2.46;w=0.09;src=reader)
2026-06-12 18:55:19.824,1781261719824,18:55:19,2026-06-12 18:55:22.056,1781261722056,18:55:22,0.8546,2.02,-36.5,0.8560(RSSI=-37.5dBm;dphi=1.11;w=0.28;src=reader) 0.8500(RSSI=-36.5dBm;dphi=2.11;w=0.08;src=reader) 0.8560(RSSI=-36.5dBm;dphi=2.44;w=0.09;src=reader) 0.8560(RSSI=-36.5dBm;dphi=2.59;w=0.08;src=reader) 0.8520(RSSI=-36.5dBm;dphi=1.85;w=0.12;src=reader)
2026-06-12 18:55:24.078,1781261724078,18:55:24,2026-06-12 18:55:26.296,1781261726296,18:55:26,0.8540,1.46,-36.0,0.8580(RSSI=-36.5dBm;dphi=0.50;w=0.30;src=reader) 0.8400(RSSI=-36.0dBm;dphi=2.82;w=0.03;src=reader) 0.8560(RSSI=-36.5dBm;dphi=0.45;w=0.36;src=reader) 0.8500(RSSI=-36.0dBm;dphi=2.24;w=0.11;src=reader) 0.8500(RSSI=-36.0dBm;dphi=1.30;w=0.27;src=reader)
2026-06-12 18:55:28.374,1781261728374,18:55:28,2026-06-12 18:55:30.555,1781261730555,18:55:30,0.8529,1.02,-36.5,0.8600(RSSI=-37.5dBm;dphi=1.03;w=0.17;src=reader) 0.8520(RSSI=-36.5dBm;dphi=0.61;w=0.50;src=reader) 0.8560(RSSI=-38.0dBm;dphi=2.13;w=0.07;src=reader) 0.8510(RSSI=-37.0dBm;dphi=0.34;w=0.56;src=reader) 0.8530(RSSI=-36.5dBm;dphi=0.98;w=0.37;src=reader)
2026-06-12 18:55:32.622,1781261732622,18:55:32,2026-06-12 18:55:34.794,1781261734794,18:55:34,0.8526,1.55,-36.5,0.8500(RSSI=-37.0dBm;dphi=2.59;w=0.06;src=reader) 0.8520(RSSI=-36.5dBm;dphi=1.88;w=0.15;src=reader) 0.8520(RSSI=-36.5dBm;dphi=2.09;w=0.12;src=reader) 0.8490(RSSI=-36.5dBm;dphi=0.93;w=0.31;src=reader) 0.8550(RSSI=-36.5dBm;dphi=0.24;w=0.62;src=reader)
2026-06-12 18:55:36.870,1781261736870,18:55:36,2026-06-12 18:55:39.043,1781261739043,18:55:39,0.8538,2.15,-36.0,0.8550(RSSI=-36.0dBm;dphi=2.42;w=0.08;src=reader) 0.8540(RSSI=-36.0dBm;dphi=1.53;w=0.22;src=reader) 0.8540(RSSI=-36.0dBm;dphi=0.96;w=0.38;src=reader) 0.8500(RSSI=-36.0dBm;dphi=3.00;w=0.04;src=reader) 0.8520(RSSI=-37.5dBm;dphi=2.83;w=0.04;src=reader)
2026-06-12 18:55:41.167,1781261741167,18:55:41,2026-06-12 18:55:43.292,1781261743292,18:55:43,0.8510,1.34,-35.5,0.8500(RSSI=-35.5dBm;dphi=0.36;w=0.60;src=reader) 0.8520(RSSI=-36.0dBm;dphi=1.01;w=0.33;src=reader) 0.8600(RSSI=-37.0dBm;dphi=2.75;w=0.03;src=reader) 0.8610(RSSI=-36.5dBm;dphi=2.23;w=0.04;src=reader) 0.8500(RSSI=-37.0dBm;dphi=0.33;w=0.48;src=reader)
2026-06-12 18:55:45.417,1781261745417,18:55:45,2026-06-12 18:55:47.542,1781261747542,18:55:47,0.8568,1.47,-38.5,0.8530(RSSI=-40.5dBm;dphi=0.85;w=0.22;src=reader) 0.8720(RSSI=-39.5dBm;dphi=1.33;w=0.07;src=reader) 0.8540(RSSI=-39.5dBm;dphi=0.86;w=0.28;src=reader) 0.8620(RSSI=-38.5dBm;dphi=1.78;w=0.11;src=reader) 0.8570(RSSI=-38.5dBm;dphi=2.52;w=0.08;src=reader)
2026-06-12 18:55:49.717,1781261749717,18:55:49,2026-06-12 18:55:51.801,1781261751801,18:55:51,0.8534,2.08,-30.5,0.8540(RSSI=-36.0dBm;dphi=3.08;w=0.02;src=reader) 0.8540(RSSI=-39.5dBm;dphi=1.65;w=0.04;src=reader) 0.8600(RSSI=-39.0dBm;dphi=1.63;w=0.03;src=reader) 0.8530(RSSI=-30.5dBm;dphi=2.92;w=0.05;src=reader) 0.8510(RSSI=-37.0dBm;dphi=1.14;w=0.09;src=reader)
