MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 16:03:58.032,1779177838032,16:03:58,2026-05-19 16:04:00.166,1779177840166,16:04:00,0.8211,1.25,-49.0,0.8310(RSSI=-53.0dBm;dphi=2.65;w=0.02;src=reader) 0.8200(RSSI=-51.5dBm;dphi=1.55;w=0.11;src=reader) 0.8230(RSSI=-49.5dBm;dphi=0.52;w=0.55;src=reader) 0.8170(RSSI=-49.0dBm;dphi=0.48;w=0.38;src=reader) 0.8230(RSSI=-51.0dBm;dphi=1.06;w=0.25;src=reader)
2026-05-19 16:04:02.162,1779177842162,16:04:02,2026-05-19 16:04:04.165,1779177844165,16:04:04,0.8161,1.04,-49.0,0.8110(RSSI=-50.5dBm;dphi=0.21;w=0.42;src=reader) 0.8150(RSSI=-52.5dBm;dphi=2.01;w=0.07;src=reader) 0.8280(RSSI=-49.5dBm;dphi=0.97;w=0.13;src=reader) 0.8160(RSSI=-51.0dBm;dphi=0.55;w=0.42;src=reader) 0.8200(RSSI=-49.0dBm;dphi=1.44;w=0.17;src=reader)
2026-05-19 16:04:06.230,1779177846230,16:04:06,2026-05-19 16:04:08.405,1779177848405,16:04:08,0.8227,1.57,-49.5,0.8180(RSSI=-49.5dBm;dphi=1.88;w=0.15;src=reader) 0.8150(RSSI=-49.5dBm;dphi=3.01;w=0.04;src=reader) 0.8290(RSSI=-51.5dBm;dphi=0.21;w=0.24;src=reader) 0.8180(RSSI=-50.0dBm;dphi=2.09;w=0.11;src=reader) 0.8230(RSSI=-50.0dBm;dphi=0.68;w=0.31;src=reader)
2026-05-19 16:04:10.358,1779177850358,16:04:10,2026-05-19 16:04:12.413,1779177852413,16:04:12,0.8131,1.48,-49.5,0.8130(RSSI=-50.0dBm;dphi=0.23;w=0.48;src=reader) 0.8250(RSSI=-52.5dBm;dphi=2.97;w=0.02;src=reader) 0.8100(RSSI=-49.5dBm;dphi=0.04;w=0.50;src=reader) 0.8180(RSSI=-49.5dBm;dphi=2.03;w=0.13;src=reader) 0.8270(RSSI=-49.5dBm;dphi=2.12;w=0.06;src=reader)
2026-05-19 16:04:14.404,1779177854404,16:04:14,2026-05-19 16:04:16.404,1779177856404,16:04:16,0.8221,1.31,-49.5,0.8160(RSSI=-49.5dBm;dphi=1.42;w=0.12;src=reader) 0.8130(RSSI=-49.5dBm;dphi=0.95;w=0.15;src=reader) 0.8250(RSSI=-49.5dBm;dphi=1.61;w=0.20;src=reader) 0.8260(RSSI=-52.5dBm;dphi=2.17;w=0.06;src=reader) 0.8250(RSSI=-52.5dBm;dphi=0.40;w=0.41;src=reader)
2026-05-19 16:04:18.528,1779177858528,16:04:18,2026-05-19 16:04:20.653,1779177860653,16:04:20,0.8225,1.92,-49.5,0.8200(RSSI=-49.5dBm;dphi=1.97;w=0.12;src=reader) 0.8220(RSSI=-52.5dBm;dphi=1.58;w=0.12;src=reader) 0.8140(RSSI=-50.5dBm;dphi=2.39;w=0.04;src=reader) 0.8250(RSSI=-50.0dBm;dphi=1.84;w=0.11;src=reader) 0.8280(RSSI=-51.5dBm;dphi=1.80;w=0.07;src=reader)
2026-05-19 16:04:22.660,1779177862660,16:04:22,2026-05-19 16:04:24.663,1779177864663,16:04:24,0.8197,1.30,-49.5,0.8230(RSSI=-49.5dBm;dphi=1.38;w=0.21;src=reader) 0.8210(RSSI=-51.5dBm;dphi=0.92;w=0.29;src=reader) 0.8110(RSSI=-51.0dBm;dphi=1.26;w=0.10;src=reader) 0.8250(RSSI=-49.5dBm;dphi=1.75;w=0.13;src=reader) 0.8150(RSSI=-49.5dBm;dphi=1.19;w=0.19;src=reader)
2026-05-19 16:04:26.728,1779177866728,16:04:26,2026-05-19 16:04:28.902,1779177868902,16:04:28,0.8193,2.17,-49.5,0.8190(RSSI=-50.0dBm;dphi=1.61;w=0.18;src=reader) 0.8180(RSSI=-49.5dBm;dphi=1.61;w=0.18;src=reader) 0.8150(RSSI=-49.5dBm;dphi=2.98;w=0.04;src=reader) 0.8220(RSSI=-51.5dBm;dphi=2.22;w=0.06;src=reader) 0.8240(RSSI=-49.5dBm;dphi=2.44;w=0.06;src=reader)
2026-05-19 16:04:30.855,1779177870855,16:04:30,2026-05-19 16:04:32.912,1779177872912,16:04:32,0.8201,1.81,-49.5,0.8210(RSSI=-51.5dBm;dphi=2.82;w=0.04;src=reader) 0.8220(RSSI=-49.5dBm;dphi=2.59;w=0.07;src=reader) 0.8200(RSSI=-50.5dBm;dphi=1.28;w=0.22;src=reader) 0.8190(RSSI=-49.5dBm;dphi=0.28;w=0.64;src=reader) 0.8310(RSSI=-49.5dBm;dphi=2.07;w=0.06;src=reader)
2026-05-19 16:04:34.953,1779177874953,16:04:34,2026-05-19 16:04:36.900,1779177876900,16:04:36,0.8189,1.45,-49.5,0.8170(RSSI=-51.0dBm;dphi=0.54;w=0.45;src=reader) 0.8230(RSSI=-49.5dBm;dphi=1.47;w=0.14;src=reader) 0.8150(RSSI=-49.5dBm;dphi=1.91;w=0.13;src=reader) 0.8170(RSSI=-49.5dBm;dphi=3.12;w=0.04;src=reader) 0.8210(RSSI=-51.5dBm;dphi=0.20;w=0.42;src=reader)
2026-05-19 16:04:39.025,1779177879025,16:04:39,2026-05-19 16:04:41.150,1779177881150,16:04:41,0.8155,1.21,-49.5,0.8210(RSSI=-50.0dBm;dphi=2.10;w=0.09;src=reader) 0.8130(RSSI=-50.5dBm;dphi=0.88;w=0.23;src=reader) 0.8180(RSSI=-50.0dBm;dphi=0.06;w=0.87;src=reader) 0.8260(RSSI=-53.0dBm;dphi=2.99;w=0.01;src=reader) 0.8120(RSSI=-49.5dBm;dphi=0.01;w=0.61;src=reader)
2026-05-19 16:04:43.106,1779177883106,16:04:43,2026-05-19 16:04:45.160,1779177885160,16:04:45,0.8191,1.72,-49.5,0.8080(RSSI=-50.5dBm;dphi=2.14;w=0.04;src=reader) 0.8180(RSSI=-50.0dBm;dphi=2.07;w=0.12;src=reader) 0.8170(RSSI=-49.5dBm;dphi=1.31;w=0.25;src=reader) 0.8250(RSSI=-49.5dBm;dphi=1.06;w=0.20;src=reader) 0.8190(RSSI=-50.0dBm;dphi=2.03;w=0.11;src=reader)
2026-05-19 16:04:47.202,1779177887202,16:04:47,2026-05-19 16:04:49.150,1779177889150,16:04:49,0.8175,1.02,-50.0,0.8150(RSSI=-50.0dBm;dphi=0.56;w=0.49;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.64;w=0.53;src=reader) 0.8170(RSSI=-52.5dBm;dphi=2.96;w=0.03;src=reader) 0.8220(RSSI=-51.5dBm;dphi=0.85;w=0.22;src=reader) 0.8180(RSSI=-50.0dBm;dphi=0.11;w=0.83;src=reader)
2026-05-19 16:04:51.323,1779177891323,16:04:51,2026-05-19 16:04:53.400,1779177893400,16:04:53,0.8170,0.92,-49.5,0.8130(RSSI=-49.5dBm;dphi=0.43;w=0.51;src=reader) 0.8190(RSSI=-51.0dBm;dphi=1.09;w=0.20;src=reader) 0.8220(RSSI=-50.5dBm;dphi=0.03;w=0.50;src=reader) 0.8160(RSSI=-51.5dBm;dphi=1.99;w=0.10;src=reader) 0.8140(RSSI=-50.0dBm;dphi=1.07;w=0.27;src=reader)
2026-05-19 16:04:55.404,1779177895404,16:04:55,2026-05-19 16:04:57.399,1779177897399,16:04:57,0.8163,1.46,-49.5,0.8230(RSSI=-51.0dBm;dphi=0.61;w=0.24;src=reader) 0.8160(RSSI=-49.5dBm;dphi=1.48;w=0.23;src=reader) 0.8160(RSSI=-49.5dBm;dphi=1.96;w=0.14;src=reader) 0.8170(RSSI=-50.0dBm;dphi=3.12;w=0.04;src=reader) 0.8130(RSSI=-52.0dBm;dphi=0.12;w=0.46;src=reader)
2026-05-19 16:04:59.472,1779177899472,16:04:59,2026-05-19 16:05:01.648,1779177901648,16:05:01,0.8258,1.76,-50.0,0.8190(RSSI=-50.5dBm;dphi=2.15;w=0.10;src=reader) 0.8310(RSSI=-50.0dBm;dphi=0.07;w=0.38;src=reader) 0.8130(RSSI=-52.0dBm;dphi=2.86;w=0.02;src=reader) 0.8200(RSSI=-50.0dBm;dphi=2.29;w=0.10;src=reader) 0.8230(RSSI=-51.0dBm;dphi=1.40;w=0.16;src=reader)
2026-05-19 16:05:03.598,1779177903598,16:05:03,2026-05-19 16:05:05.646,1779177905646,16:05:05,0.8208,0.54,-49.5,0.8270(RSSI=-49.5dBm;dphi=0.34;w=0.44;src=reader) 0.8130(RSSI=-50.0dBm;dphi=0.57;w=0.27;src=reader) 0.8230(RSSI=-49.5dBm;dphi=0.37;w=0.58;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.71;w=0.49;src=reader) 0.8140(RSSI=-49.5dBm;dphi=0.72;w=0.28;src=reader)
2026-05-19 16:05:07.648,1779177907648,16:05:07,2026-05-19 16:05:09.647,1779177909647,16:05:09,0.8209,2.04,-49.5,0.8290(RSSI=-52.0dBm;dphi=2.80;w=0.02;src=reader) 0.8180(RSSI=-53.0dBm;dphi=1.16;w=0.14;src=reader) 0.8210(RSSI=-49.5dBm;dphi=2.22;w=0.11;src=reader) 0.8240(RSSI=-52.5dBm;dphi=1.62;w=0.09;src=reader) 0.8200(RSSI=-50.5dBm;dphi=2.39;w=0.07;src=reader)
2026-05-19 16:05:11.821,1779177911821,16:05:11,2026-05-19 16:05:13.896,1779177913896,16:05:13,0.8194,1.40,-50.0,0.8190(RSSI=-50.0dBm;dphi=1.80;w=0.17;src=reader) 0.8150(RSSI=-52.0dBm;dphi=1.68;w=0.10;src=reader) 0.8200(RSSI=-50.0dBm;dphi=1.70;w=0.17;src=reader) 0.8260(RSSI=-51.0dBm;dphi=0.77;w=0.22;src=reader) 0.8140(RSSI=-51.0dBm;dphi=1.04;w=0.20;src=reader)
