MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 14:47:21.215,1781246841215,14:47:21,2026-06-12 14:47:24.086,1781246844086,14:47:24,0.8757,0.92,-43.0,0.8760(RSSI=-43.0dBm;dphi=1.10;w=0.33;src=reader) 0.8750(RSSI=-43.0dBm;dphi=0.67;w=0.47;src=reader) 0.8760(RSSI=-43.5dBm;dphi=0.90;w=0.38;src=reader) 1.7670(RSSI=-43.5dBm;dphi=1.23;w=0.00;src=reader) 0.8760(RSSI=-43.5dBm;dphi=0.69;w=0.46;src=reader)
2026-06-12 14:47:26.211,1781246846211,14:47:26,2026-06-12 14:47:28.336,1781246848336,14:47:28,0.8778,1.99,-43.5,0.8800(RSSI=-43.5dBm;dphi=2.95;w=0.04;src=reader) 0.8780(RSSI=-45.0dBm;dphi=1.31;w=0.21;src=reader) 0.8770(RSSI=-44.5dBm;dphi=0.40;w=0.52;src=reader) 0.8780(RSSI=-44.0dBm;dphi=2.58;w=0.07;src=reader) 0.8830(RSSI=-43.5dBm;dphi=2.72;w=0.05;src=reader)
2026-06-12 14:47:30.585,1781246850585,14:47:30,2026-06-12 14:47:32.834,1781246852834,14:47:32,0.8809,1.84,-43.5,0.8810(RSSI=-44.0dBm;dphi=0.10;w=0.83;src=reader) 0.8860(RSSI=-43.5dBm;dphi=3.09;w=0.03;src=reader) 0.8820(RSSI=-44.0dBm;dphi=1.97;w=0.12;src=reader) 0.8770(RSSI=-44.0dBm;dphi=3.14;w=0.03;src=reader) 0.8800(RSSI=-44.0dBm;dphi=0.90;w=0.35;src=reader)
2026-06-12 14:47:34.963,1781246854963,14:47:34,2026-06-12 14:47:37.095,1781246857095,14:47:37,0.8784,1.56,-43.5,0.8780(RSSI=-44.0dBm;dphi=1.36;w=0.24;src=reader) 0.8770(RSSI=-43.5dBm;dphi=2.34;w=0.09;src=reader) 0.8800(RSSI=-44.0dBm;dphi=2.81;w=0.05;src=reader) 0.8730(RSSI=-44.0dBm;dphi=0.56;w=0.36;src=reader) 0.8870(RSSI=-43.5dBm;dphi=0.74;w=0.24;src=reader)
2026-06-12 14:47:39.337,1781246859337,14:47:39,2026-06-12 14:47:41.583,1781246861583,14:47:41,0.8780,1.83,-43.0,0.8820(RSSI=-44.5dBm;dphi=1.46;w=0.12;src=reader) 0.8740(RSSI=-43.5dBm;dphi=2.36;w=0.07;src=reader) 0.8770(RSSI=-43.5dBm;dphi=1.11;w=0.30;src=reader) 0.8750(RSSI=-43.0dBm;dphi=2.23;w=0.09;src=reader) 0.8830(RSSI=-44.0dBm;dphi=2.02;w=0.07;src=reader)
2026-06-12 14:47:43.783,1781246863783,14:47:43,2026-06-12 14:47:46.083,1781246866083,14:47:46,0.8791,1.57,-43.5,0.8750(RSSI=-43.5dBm;dphi=1.15;w=0.27;src=reader) 0.8850(RSSI=-44.5dBm;dphi=0.98;w=0.17;src=reader) 0.8770(RSSI=-44.0dBm;dphi=1.95;w=0.13;src=reader) 0.8700(RSSI=-43.5dBm;dphi=2.87;w=0.03;src=reader) 0.8820(RSSI=-45.0dBm;dphi=0.88;w=0.22;src=reader)
2026-06-12 14:47:48.210,1781246868210,14:47:48,2026-06-12 14:47:50.342,1781246870342,14:47:50,0.8799,2.02,-44.0,0.8820(RSSI=-44.5dBm;dphi=1.88;w=0.12;src=reader) 0.8770(RSSI=-44.5dBm;dphi=2.66;w=0.05;src=reader) 0.8800(RSSI=-44.0dBm;dphi=0.21;w=0.81;src=reader) 0.8770(RSSI=-44.0dBm;dphi=2.34;w=0.08;src=reader) 0.8810(RSSI=-44.0dBm;dphi=3.02;w=0.05;src=reader)
2026-06-12 14:47:52.589,1781246872589,14:47:52,2026-06-12 14:47:54.838,1781246874838,14:47:54,0.8782,1.07,-43.5,0.8780(RSSI=-44.0dBm;dphi=0.23;w=0.73;src=reader) 0.8810(RSSI=-44.5dBm;dphi=1.39;w=0.17;src=reader) 0.8820(RSSI=-44.5dBm;dphi=0.97;w=0.24;src=reader) 0.8740(RSSI=-44.0dBm;dphi=1.85;w=0.11;src=reader) 0.8760(RSSI=-43.5dBm;dphi=0.93;w=0.34;src=reader)
2026-06-12 14:47:56.958,1781246876958,14:47:56,2026-06-12 14:47:59.080,1781246879080,14:47:59,0.8760,1.73,-43.5,0.8740(RSSI=-44.5dBm;dphi=2.81;w=0.04;src=reader) 0.8770(RSSI=-43.5dBm;dphi=2.57;w=0.07;src=reader) 0.8760(RSSI=-43.5dBm;dphi=1.32;w=0.27;src=reader) 0.8850(RSSI=-43.5dBm;dphi=1.47;w=0.12;src=reader) 0.8740(RSSI=-44.0dBm;dphi=0.46;w=0.50;src=reader)
2026-06-12 14:48:01.330,1781246881330,14:48:01,2026-06-12 14:48:03.582,1781246883582,14:48:03,0.8802,1.65,-43.5,0.8780(RSSI=-44.0dBm;dphi=1.73;w=0.15;src=reader) 0.8790(RSSI=-43.5dBm;dphi=2.25;w=0.11;src=reader) 0.8840(RSSI=-44.5dBm;dphi=1.14;w=0.19;src=reader) 0.8750(RSSI=-44.0dBm;dphi=2.06;w=0.09;src=reader) 0.8810(RSSI=-44.5dBm;dphi=1.06;w=0.25;src=reader)
2026-06-12 14:48:05.714,1781246885714,14:48:05,2026-06-12 14:48:07.841,1781246887841,14:48:07,0.8787,1.43,-43.0,0.8730(RSSI=-43.5dBm;dphi=2.45;w=0.05;src=reader) 0.8710(RSSI=-43.0dBm;dphi=0.96;w=0.19;src=reader) 0.8800(RSSI=-45.0dBm;dphi=0.54;w=0.42;src=reader) 0.8830(RSSI=-44.0dBm;dphi=2.20;w=0.07;src=reader) 0.8820(RSSI=-44.0dBm;dphi=1.01;w=0.26;src=reader)
2026-06-12 14:48:10.081,1781246890081,14:48:10,2026-06-12 14:48:12.330,1781246892330,14:48:12,0.8789,1.25,-43.5,0.8830(RSSI=-43.5dBm;dphi=2.15;w=0.09;src=reader) 0.8790(RSSI=-44.0dBm;dphi=1.42;w=0.22;src=reader) 0.8710(RSSI=-44.5dBm;dphi=2.31;w=0.05;src=reader) 0.8820(RSSI=-43.5dBm;dphi=0.13;w=0.70;src=reader) 0.8740(RSSI=-44.5dBm;dphi=0.25;w=0.45;src=reader)
2026-06-12 14:48:14.478,1781246894478,14:48:14,2026-06-12 14:48:16.828,1781246896828,14:48:16,0.8794,1.07,-43.5,0.8810(RSSI=-44.0dBm;dphi=2.37;w=0.09;src=reader) 0.8760(RSSI=-44.0dBm;dphi=1.16;w=0.20;src=reader) 0.8760(RSSI=-44.5dBm;dphi=0.56;w=0.33;src=reader) 0.8810(RSSI=-44.5dBm;dphi=0.75;w=0.40;src=reader) 0.8810(RSSI=-43.5dBm;dphi=0.48;w=0.62;src=reader)
2026-06-12 14:48:18.957,1781246898957,14:48:18,2026-06-12 14:48:21.078,1781246901078,14:48:21,0.8765,1.66,-43.5,0.8790(RSSI=-44.5dBm;dphi=2.11;w=0.08;src=reader) 0.8760(RSSI=-44.0dBm;dphi=0.77;w=0.43;src=reader) 0.8740(RSSI=-43.5dBm;dphi=2.44;w=0.08;src=reader) 0.8780(RSSI=-44.0dBm;dphi=1.45;w=0.19;src=reader) 0.8760(RSSI=-43.5dBm;dphi=1.53;w=0.22;src=reader)
2026-06-12 14:48:23.334,1781246903334,14:48:23,2026-06-12 14:48:25.577,1781246905577,14:48:25,0.8773,1.41,-43.5,0.8750(RSSI=-45.0dBm;dphi=2.64;w=0.05;src=reader) 0.8810(RSSI=-44.0dBm;dphi=0.60;w=0.37;src=reader) 0.8770(RSSI=-44.5dBm;dphi=2.62;w=0.06;src=reader) 0.8770(RSSI=-44.0dBm;dphi=0.23;w=0.73;src=reader) 0.8740(RSSI=-43.5dBm;dphi=0.96;w=0.30;src=reader)
2026-06-12 14:48:27.702,1781246907702,14:48:27,2026-06-12 14:48:29.827,1781246909827,14:48:29,0.8796,1.23,-43.5,0.8830(RSSI=-43.5dBm;dphi=0.80;w=0.33;src=reader) 0.8790(RSSI=-44.0dBm;dphi=0.87;w=0.38;src=reader) 0.8810(RSSI=-44.5dBm;dphi=1.04;w=0.26;src=reader) 0.8740(RSSI=-44.0dBm;dphi=2.06;w=0.08;src=reader) 0.8750(RSSI=-44.0dBm;dphi=1.37;w=0.17;src=reader)
2026-06-12 14:48:32.075,1781246912075,14:48:32,2026-06-12 14:48:34.327,1781246914327,14:48:34,0.8769,2.31,-44.0,0.8770(RSSI=-44.5dBm;dphi=2.26;w=0.10;src=reader) 0.8830(RSSI=-44.0dBm;dphi=2.87;w=0.04;src=reader) 0.8750(RSSI=-44.5dBm;dphi=2.96;w=0.04;src=reader) 0.8790(RSSI=-44.0dBm;dphi=2.41;w=0.08;src=reader) 0.8760(RSSI=-44.0dBm;dphi=1.06;w=0.32;src=reader)
2026-06-12 14:48:36.451,1781246916451,14:48:36,2026-06-12 14:48:38.576,1781246918576,14:48:38,0.8795,1.57,-43.5,0.8860(RSSI=-44.5dBm;dphi=2.77;w=0.03;src=reader) 0.8780(RSSI=-45.0dBm;dphi=0.78;w=0.31;src=reader) 0.8780(RSSI=-44.5dBm;dphi=0.44;w=0.47;src=reader) 0.8800(RSSI=-44.5dBm;dphi=3.00;w=0.04;src=reader) 0.8820(RSSI=-43.5dBm;dphi=0.89;w=0.35;src=reader)
2026-06-12 14:48:40.829,1781246920829,14:48:40,2026-06-12 14:48:43.075,1781246923075,14:48:43,0.8763,2.28,-43.5,0.8800(RSSI=-44.0dBm;dphi=1.69;w=0.12;src=reader) 0.8740(RSSI=-43.5dBm;dphi=2.73;w=0.06;src=reader) 0.8760(RSSI=-43.5dBm;dphi=1.54;w=0.20;src=reader) 0.8740(RSSI=-43.5dBm;dphi=2.38;w=0.09;src=reader) 0.8750(RSSI=-44.0dBm;dphi=3.04;w=0.04;src=reader)
2026-06-12 14:48:45.201,1781246925201,14:48:45,2026-06-12 14:48:47.323,1781246927323,14:48:47,0.8767,1.28,-43.0,0.8770(RSSI=-44.5dBm;dphi=0.23;w=0.62;src=reader) 0.8770(RSSI=-44.0dBm;dphi=0.30;w=0.63;src=reader) 0.8730(RSSI=-43.0dBm;dphi=2.41;w=0.07;src=reader) 0.8790(RSSI=-43.5dBm;dphi=1.72;w=0.14;src=reader) 0.8730(RSSI=-43.5dBm;dphi=1.72;w=0.12;src=reader)
2026-06-12 14:48:49.573,1781246929573,14:48:49,2026-06-12 14:48:51.823,1781246931823,14:48:51,0.8782,1.28,-43.5,0.8840(RSSI=-43.5dBm;dphi=0.65;w=0.33;src=reader) 0.8870(RSSI=-44.0dBm;dphi=2.44;w=0.04;src=reader) 0.8780(RSSI=-43.5dBm;dphi=1.50;w=0.22;src=reader) 0.8760(RSSI=-44.0dBm;dphi=1.12;w=0.26;src=reader) 0.8730(RSSI=-44.0dBm;dphi=0.69;w=0.31;src=reader)
2026-06-12 14:48:53.948,1781246933948,14:48:53,2026-06-12 14:48:56.073,1781246936073,14:48:56,0.8740,1.18,-43.5,0.8770(RSSI=-44.0dBm;dphi=0.93;w=0.31;src=reader) 0.8640(RSSI=-43.5dBm;dphi=1.18;w=0.13;src=reader) 0.8710(RSSI=-44.0dBm;dphi=0.21;w=0.55;src=reader) 0.8790(RSSI=-43.5dBm;dphi=0.62;w=0.40;src=reader) 0.8750(RSSI=-43.5dBm;dphi=2.98;w=0.05;src=reader)
2026-06-12 14:48:58.322,1781246938322,14:48:58,2026-06-12 14:49:00.572,1781246940572,14:49:00,0.8755,1.33,-43.5,0.8750(RSSI=-44.0dBm;dphi=1.17;w=0.29;src=reader) 0.8770(RSSI=-44.0dBm;dphi=0.23;w=0.63;src=reader) 0.8790(RSSI=-44.5dBm;dphi=2.57;w=0.05;src=reader) 0.8740(RSSI=-43.5dBm;dphi=0.34;w=0.66;src=reader) 0.8750(RSSI=-44.0dBm;dphi=2.34;w=0.09;src=reader)
2026-06-12 14:49:02.701,1781246942701,14:49:02,2026-06-12 14:49:04.822,1781246944822,14:49:04,0.8730,1.50,-43.5,0.8720(RSSI=-43.5dBm;dphi=3.10;w=0.05;src=reader) 0.8710(RSSI=-43.5dBm;dphi=0.20;w=0.76;src=reader) 0.8800(RSSI=-44.0dBm;dphi=1.34;w=0.13;src=reader) 0.8760(RSSI=-44.0dBm;dphi=0.98;w=0.25;src=reader) 0.8720(RSSI=-44.0dBm;dphi=1.88;w=0.14;src=reader)
2026-06-12 14:49:07.071,1781246947071,14:49:07,2026-06-12 14:49:09.321,1781246949321,14:49:09,0.8749,1.90,-43.5,0.8770(RSSI=-43.5dBm;dphi=0.97;w=0.30;src=reader) 0.8730(RSSI=-44.5dBm;dphi=2.80;w=0.05;src=reader) 0.8780(RSSI=-43.5dBm;dphi=2.74;w=0.05;src=reader) 0.8740(RSSI=-43.5dBm;dphi=1.48;w=0.23;src=reader) 0.8720(RSSI=-44.5dBm;dphi=1.52;w=0.16;src=reader)
2026-06-12 14:49:11.445,1781246951445,14:49:11,2026-06-12 14:49:13.571,1781246953571,14:49:13,0.8729,0.92,-43.5,0.8700(RSSI=-43.5dBm;dphi=0.49;w=0.53;src=reader) 0.8690(RSSI=-43.5dBm;dphi=1.42;w=0.19;src=reader) 0.8740(RSSI=-43.5dBm;dphi=0.99;w=0.32;src=reader) 0.8720(RSSI=-45.0dBm;dphi=1.14;w=0.25;src=reader) 0.8800(RSSI=-43.5dBm;dphi=0.56;w=0.31;src=reader)
2026-06-12 14:49:15.822,1781246955822,14:49:15,2026-06-12 14:49:18.080,1781246958080,14:49:18,0.8784,1.30,-43.5,0.8820(RSSI=-44.5dBm;dphi=0.52;w=0.35;src=reader) 0.8770(RSSI=-44.0dBm;dphi=2.37;w=0.09;src=reader) 0.8700(RSSI=-43.5dBm;dphi=0.99;w=0.22;src=reader) 0.8810(RSSI=-44.5dBm;dphi=0.47;w=0.39;src=reader) 0.8750(RSSI=-43.5dBm;dphi=2.17;w=0.10;src=reader)
2026-06-12 14:49:20.200,1781246960200,14:49:20,2026-06-12 14:49:22.330,1781246962330,14:49:22,0.8747,1.95,-43.5,0.8760(RSSI=-44.5dBm;dphi=1.06;w=0.25;src=reader) 0.8740(RSSI=-43.5dBm;dphi=2.17;w=0.11;src=reader) 0.8740(RSSI=-44.0dBm;dphi=1.42;w=0.22;src=reader) 0.8770(RSSI=-45.0dBm;dphi=2.23;w=0.07;src=reader) 0.8630(RSSI=-44.0dBm;dphi=2.90;w=0.02;src=reader)
2026-06-12 14:49:24.572,1781246964572,14:49:24,2026-06-12 14:49:26.819,1781246966819,14:49:26,0.8773,1.96,-44.0,0.8840(RSSI=-44.5dBm;dphi=2.95;w=0.03;src=reader) 0.8710(RSSI=-44.0dBm;dphi=2.43;w=0.06;src=reader) 0.8830(RSSI=-44.0dBm;dphi=0.99;w=0.23;src=reader) 0.8770(RSSI=-44.5dBm;dphi=2.72;w=0.06;src=reader) 0.8740(RSSI=-44.5dBm;dphi=0.72;w=0.36;src=reader)
2026-06-12 14:49:28.943,1781246968943,14:49:28,2026-06-12 14:49:31.069,1781246971069,14:49:31,0.8744,1.75,-44.0,0.8790(RSSI=-44.0dBm;dphi=0.48;w=0.39;src=reader) 0.8820(RSSI=-44.5dBm;dphi=3.07;w=0.02;src=reader) 0.8710(RSSI=-44.0dBm;dphi=0.75;w=0.40;src=reader) 0.8710(RSSI=-44.0dBm;dphi=1.70;w=0.16;src=reader) 0.8730(RSSI=-44.0dBm;dphi=2.72;w=0.07;src=reader)
2026-06-12 14:49:33.318,1781246973318,14:49:33,2026-06-12 14:49:35.567,1781246975567,14:49:35,0.8765,1.43,-43.5,0.8770(RSSI=-44.0dBm;dphi=1.51;w=0.16;src=reader) 0.8730(RSSI=-43.5dBm;dphi=2.42;w=0.08;src=reader) 0.8820(RSSI=-43.5dBm;dphi=0.31;w=0.40;src=reader) 0.8730(RSSI=-44.5dBm;dphi=2.68;w=0.05;src=reader) 0.8740(RSSI=-44.0dBm;dphi=0.24;w=0.72;src=reader)
2026-06-12 14:49:37.692,1781246977692,14:49:37,2026-06-12 14:49:39.817,1781246979817,14:49:39,0.8749,1.39,-43.0,0.8780(RSSI=-43.5dBm;dphi=1.41;w=0.14;src=reader) 0.8720(RSSI=-43.5dBm;dphi=0.80;w=0.41;src=reader) 0.8700(RSSI=-44.0dBm;dphi=1.64;w=0.14;src=reader) 0.8830(RSSI=-43.0dBm;dphi=0.68;w=0.22;src=reader) 0.8700(RSSI=-44.0dBm;dphi=2.44;w=0.06;src=reader)
2026-06-12 14:49:42.075,1781246982075,14:49:42,2026-06-12 14:49:44.327,1781246984327,14:49:44,0.8690,1.11,-43.5,0.8700(RSSI=-43.5dBm;dphi=1.54;w=0.20;src=reader) 0.8690(RSSI=-43.5dBm;dphi=1.12;w=0.33;src=reader) 0.8700(RSSI=-43.5dBm;dphi=0.67;w=0.47;src=reader) 0.8670(RSSI=-43.5dBm;dphi=0.95;w=0.33;src=reader) 0.8690(RSSI=-43.5dBm;dphi=1.26;w=0.28;src=reader)
2026-06-12 14:49:46.445,1781246986445,14:49:46,2026-06-12 14:49:48.566,1781246988566,14:49:48,0.8729,1.74,-43.0,0.8700(RSSI=-44.0dBm;dphi=1.07;w=0.23;src=reader) 0.8710(RSSI=-43.5dBm;dphi=1.91;w=0.12;src=reader) 0.8800(RSSI=-43.0dBm;dphi=2.94;w=0.03;src=reader) 0.8730(RSSI=-44.5dBm;dphi=0.93;w=0.31;src=reader) 0.8840(RSSI=-44.0dBm;dphi=1.86;w=0.06;src=reader)
2026-06-12 14:49:50.815,1781246990815,14:49:50,2026-06-12 14:49:53.065,1781246993065,14:49:53,0.8741,1.71,-43.0,0.8720(RSSI=-44.0dBm;dphi=2.52;w=0.06;src=reader) 0.8710(RSSI=-43.5dBm;dphi=0.37;w=0.64;src=reader) 0.8690(RSSI=-43.5dBm;dphi=2.35;w=0.08;src=reader) 0.8710(RSSI=-43.0dBm;dphi=3.08;w=0.05;src=reader) 0.8850(RSSI=-43.5dBm;dphi=0.26;w=0.24;src=reader)
2026-06-12 14:49:55.189,1781246995189,14:49:55,2026-06-12 14:49:57.314,1781246997314,14:49:57,0.8693,1.56,-43.0,0.8830(RSSI=-43.0dBm;dphi=1.38;w=0.09;src=reader) 0.8690(RSSI=-44.0dBm;dphi=0.95;w=0.33;src=reader) 0.8660(RSSI=-43.5dBm;dphi=1.93;w=0.11;src=reader) 0.8670(RSSI=-44.5dBm;dphi=0.53;w=0.39;src=reader) 0.8740(RSSI=-44.0dBm;dphi=3.01;w=0.03;src=reader)
2026-06-12 14:49:59.563,1781246999563,14:49:59,2026-06-12 14:50:01.814,1781247001814,14:50:01,0.8743,1.73,-43.0,0.8680(RSSI=-43.0dBm;dphi=2.74;w=0.06;src=reader) 0.8690(RSSI=-44.0dBm;dphi=2.07;w=0.11;src=reader) 0.8810(RSSI=-44.0dBm;dphi=1.98;w=0.05;src=reader) 0.8900(RSSI=-43.5dBm;dphi=0.34;w=0.13;src=reader) 0.8670(RSSI=-43.0dBm;dphi=1.50;w=0.19;src=reader)
2026-06-12 14:50:03.945,1781247003945,14:50:03,2026-06-12 14:50:06.073,1781247006073,14:50:06,0.8693,1.12,-43.0,0.8650(RSSI=-43.0dBm;dphi=0.95;w=0.24;src=reader) 0.8740(RSSI=-45.0dBm;dphi=1.24;w=0.16;src=reader) 0.8660(RSSI=-43.0dBm;dphi=0.48;w=0.42;src=reader) 0.8770(RSSI=-44.0dBm;dphi=2.73;w=0.03;src=reader) 0.8710(RSSI=-43.0dBm;dphi=0.18;w=0.83;src=reader)
2026-06-12 14:50:08.320,1781247008320,14:50:08,2026-06-12 14:50:10.563,1781247010563,14:50:10,0.8693,1.13,-43.0,0.8710(RSSI=-43.0dBm;dphi=0.98;w=0.35;src=reader) 0.8580(RSSI=-43.5dBm;dphi=0.67;w=0.19;src=reader) 0.8740(RSSI=-43.5dBm;dphi=0.94;w=0.26;src=reader) 0.8700(RSSI=-43.5dBm;dphi=1.07;w=0.31;src=reader) 0.8700(RSSI=-44.0dBm;dphi=1.99;w=0.12;src=reader)
2026-06-12 14:50:12.589,1781247012589,14:50:12,2026-06-12 14:50:14.812,1781247014812,14:50:14,0.8729,1.70,-43.5,0.8740(RSSI=-43.5dBm;dphi=1.52;w=0.15;src=reader) 0.8650(RSSI=-44.5dBm;dphi=2.61;w=0.05;src=reader) 0.8690(RSSI=-43.5dBm;dphi=2.99;w=0.05;src=reader) 0.8690(RSSI=-43.5dBm;dphi=0.99;w=0.37;src=reader) 0.8790(RSSI=-43.5dBm;dphi=0.42;w=0.31;src=reader)
2026-06-12 14:50:16.938,1781247016938,14:50:16,2026-06-12 14:50:19.074,1781247019074,14:50:19,0.8674,1.21,-43.0,0.8730(RSSI=-43.5dBm;dphi=1.12;w=0.24;src=reader) 0.8640(RSSI=-43.5dBm;dphi=0.60;w=0.32;src=reader) 0.8710(RSSI=-43.0dBm;dphi=2.95;w=0.05;src=reader) 0.8700(RSSI=-44.0dBm;dphi=1.13;w=0.27;src=reader) 0.8650(RSSI=-43.5dBm;dphi=0.24;w=0.49;src=reader)
2026-06-12 14:50:21.311,1781247021311,14:50:21,2026-06-12 14:50:23.561,1781247023561,14:50:23,0.8647,1.74,-43.0,0.8680(RSSI=-43.5dBm;dphi=2.58;w=0.06;src=reader) 0.8670(RSSI=-43.5dBm;dphi=2.68;w=0.05;src=reader) 0.8650(RSSI=-43.5dBm;dphi=0.09;w=0.84;src=reader) 0.8630(RSSI=-43.0dBm;dphi=3.04;w=0.04;src=reader) 0.8640(RSSI=-43.0dBm;dphi=0.31;w=0.68;src=reader)
2026-06-12 14:50:25.635,1781247025635,14:50:25,2026-06-12 14:50:27.810,1781247027810,14:50:27,0.8657,1.56,-40.0,0.8710(RSSI=-44.0dBm;dphi=1.37;w=0.08;src=reader) 0.8650(RSSI=-40.0dBm;dphi=0.93;w=0.40;src=reader) 0.8650(RSSI=-43.5dBm;dphi=1.93;w=0.08;src=reader) 0.8650(RSSI=-44.0dBm;dphi=0.61;w=0.28;src=reader) 0.8740(RSSI=-43.0dBm;dphi=2.97;w=0.02;src=reader)
