MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 21:15:00.603,1780924500603,21:15:00,2026-06-08 21:15:02.553,1780924502553,21:15:02,0.8217,1.53,-38.5,0.8240(RSSI=-42.5dBm;dphi=2.37;w=0.05;src=reader) 0.8240(RSSI=-44.5dBm;dphi=1.39;w=0.09;src=reader) 0.8230(RSSI=-39.0dBm;dphi=0.53;w=0.50;src=reader) 0.8180(RSSI=-38.5dBm;dphi=0.75;w=0.29;src=reader) 0.8240(RSSI=-40.5dBm;dphi=2.62;w=0.05;src=reader)
2026-06-08 21:15:04.728,1780924504728,21:15:04,2026-06-08 21:15:06.812,1780924506812,21:15:06,0.8222,1.39,-39.0,0.8340(RSSI=-48.5dBm;dphi=0.78;w=0.04;src=reader) 0.8230(RSSI=-42.0dBm;dphi=1.02;w=0.22;src=reader) 0.8160(RSSI=-40.0dBm;dphi=2.31;w=0.05;src=reader) 0.8200(RSSI=-41.5dBm;dphi=0.94;w=0.20;src=reader) 0.8230(RSSI=-39.0dBm;dphi=1.87;w=0.15;src=reader)
2026-06-08 21:15:08.805,1780924508805,21:15:08,2026-06-08 21:15:10.802,1780924510802,21:15:10,0.8242,1.78,-39.0,0.8260(RSSI=-48.5dBm;dphi=2.30;w=0.02;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.20;w=0.13;src=reader) 0.8310(RSSI=-44.5dBm;dphi=1.96;w=0.04;src=reader) 0.8240(RSSI=-40.5dBm;dphi=2.01;w=0.09;src=reader) 0.8150(RSSI=-39.0dBm;dphi=1.41;w=0.10;src=reader)
2026-06-08 21:15:12.980,1780924512980,21:15:12,2026-06-08 21:15:15.051,1780924515051,21:15:15,0.8238,2.02,-38.0,0.8360(RSSI=-48.5dBm;dphi=2.04;w=0.01;src=reader) 0.8250(RSSI=-38.5dBm;dphi=2.75;w=0.05;src=reader) 0.8240(RSSI=-46.5dBm;dphi=1.28;w=0.07;src=reader) 0.8230(RSSI=-42.5dBm;dphi=2.42;w=0.04;src=reader) 0.8230(RSSI=-38.0dBm;dphi=1.58;w=0.19;src=reader)
2026-06-08 21:15:17.054,1780924517054,21:15:17,2026-06-08 21:15:19.051,1780924519051,21:15:19,0.8271,2.14,-38.0,0.8290(RSSI=-38.5dBm;dphi=1.19;w=0.28;src=reader) 0.8290(RSSI=-41.5dBm;dphi=2.99;w=0.03;src=reader) 0.8220(RSSI=-38.0dBm;dphi=2.29;w=0.06;src=reader) 0.8330(RSSI=-47.5dBm;dphi=2.93;w=0.01;src=reader) 0.8250(RSSI=-39.5dBm;dphi=1.31;w=0.15;src=reader)
2026-06-08 21:15:21.226,1780924521226,21:15:21,2026-06-08 21:15:23.311,1780924523311,21:15:23,0.8193,1.11,-40.0,0.8130(RSSI=-46.0dBm;dphi=0.12;w=0.16;src=reader) 0.8350(RSSI=-48.0dBm;dphi=1.12;w=0.03;src=reader) 0.8250(RSSI=-46.5dBm;dphi=0.91;w=0.11;src=reader) 0.8190(RSSI=-40.0dBm;dphi=0.37;w=0.54;src=reader) 0.8220(RSSI=-43.0dBm;dphi=3.04;w=0.03;src=reader)
2026-06-08 21:15:25.353,1780924525353,21:15:25,2026-06-08 21:15:27.300,1780924527300,21:15:27,0.8275,0.85,-42.0,0.8370(RSSI=-42.0dBm;dphi=0.71;w=0.19;src=reader) 0.8220(RSSI=-44.0dBm;dphi=1.59;w=0.11;src=reader) 0.8250(RSSI=-43.5dBm;dphi=0.47;w=0.49;src=reader) 0.8350(RSSI=-45.0dBm;dphi=0.83;w=0.12;src=reader) 0.8250(RSSI=-45.0dBm;dphi=0.64;w=0.32;src=reader)
2026-06-08 21:15:29.474,1780924529474,21:15:29,2026-06-08 21:15:31.550,1780924531550,21:15:31,0.8225,1.30,-39.0,0.8340(RSSI=-47.0dBm;dphi=1.24;w=0.04;src=reader) 0.8250(RSSI=-47.5dBm;dphi=0.86;w=0.10;src=reader) 0.8250(RSSI=-43.0dBm;dphi=2.45;w=0.04;src=reader) 0.8280(RSSI=-44.5dBm;dphi=1.37;w=0.08;src=reader) 0.8190(RSSI=-39.0dBm;dphi=0.57;w=0.35;src=reader)
2026-06-08 21:15:33.629,1780924533629,21:15:33,2026-06-08 21:15:35.798,1780924535798,21:15:35,0.8281,1.03,-38.5,0.8190(RSSI=-38.5dBm;dphi=0.69;w=0.18;src=reader) 0.8330(RSSI=-40.5dBm;dphi=2.56;w=0.05;src=reader) 0.8360(RSSI=-48.0dBm;dphi=0.72;w=0.07;src=reader) 0.8320(RSSI=-40.5dBm;dphi=0.47;w=0.45;src=reader) 0.8220(RSSI=-41.0dBm;dphi=0.69;w=0.15;src=reader)
2026-06-08 21:15:37.754,1780924537754,21:15:37,2026-06-08 21:15:39.798,1780924539798,21:15:39,0.8228,0.99,-38.0,0.8350(RSSI=-47.0dBm;dphi=1.52;w=0.02;src=reader) 0.8290(RSSI=-46.0dBm;dphi=1.12;w=0.06;src=reader) 0.8210(RSSI=-44.0dBm;dphi=1.65;w=0.05;src=reader) 0.8250(RSSI=-44.0dBm;dphi=0.48;w=0.23;src=reader) 0.8210(RSSI=-38.0dBm;dphi=0.17;w=0.61;src=reader)
2026-06-08 21:15:41.874,1780924541874,21:15:41,2026-06-08 21:15:44.048,1780924544048,21:15:44,0.8208,2.18,-38.0,0.8170(RSSI=-40.0dBm;dphi=2.12;w=0.06;src=reader) 0.8160(RSSI=-38.0dBm;dphi=2.60;w=0.05;src=reader) 0.8340(RSSI=-48.0dBm;dphi=2.50;w=0.01;src=reader) 0.8260(RSSI=-38.5dBm;dphi=2.58;w=0.05;src=reader) 0.8220(RSSI=-46.5dBm;dphi=1.10;w=0.08;src=reader)
2026-06-08 21:15:45.997,1780924545997,21:15:45,2026-06-08 21:15:48.057,1780924548057,21:15:48,0.8185,2.15,-38.0,0.8260(RSSI=-42.0dBm;dphi=2.60;w=0.03;src=reader) 0.8210(RSSI=-38.0dBm;dphi=1.63;w=0.20;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.17;w=0.11;src=reader) 0.8210(RSSI=-41.5dBm;dphi=3.03;w=0.03;src=reader) 0.8220(RSSI=-38.5dBm;dphi=2.31;w=0.08;src=reader)
2026-06-08 21:15:50.097,1780924550097,21:15:50,2026-06-08 21:15:52.046,1780924552046,21:15:52,0.8215,2.03,-39.5,0.8270(RSSI=-47.5dBm;dphi=2.99;w=0.01;src=reader) 0.8300(RSSI=-44.5dBm;dphi=2.46;w=0.02;src=reader) 0.8200(RSSI=-41.0dBm;dphi=2.08;w=0.08;src=reader) 0.8210(RSSI=-39.5dBm;dphi=1.41;w=0.22;src=reader) 0.8220(RSSI=-47.0dBm;dphi=1.21;w=0.09;src=reader)
2026-06-08 21:15:54.223,1780924554223,21:15:54,2026-06-08 21:15:56.306,1780924556306,21:15:56,0.8233,0.82,-41.5,0.8300(RSSI=-48.0dBm;dphi=0.71;w=0.09;src=reader) 0.8230(RSSI=-41.5dBm;dphi=0.39;w=0.68;src=reader) 0.8190(RSSI=-42.5dBm;dphi=0.94;w=0.24;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.53;w=0.11;src=reader) 0.8260(RSSI=-43.5dBm;dphi=0.51;w=0.34;src=reader)
2026-06-08 21:15:58.296,1780924558296,21:15:58,2026-06-08 21:16:00.297,1780924560297,21:16:00,0.8240,1.23,-43.5,0.8260(RSSI=-45.0dBm;dphi=0.92;w=0.26;src=reader) 0.8190(RSSI=-45.5dBm;dphi=0.70;w=0.24;src=reader) 0.8320(RSSI=-47.5dBm;dphi=1.13;w=0.09;src=reader) 0.8240(RSSI=-48.0dBm;dphi=0.74;w=0.22;src=reader) 0.8240(RSSI=-43.5dBm;dphi=2.64;w=0.07;src=reader)
2026-06-08 21:16:02.470,1780924562470,21:16:02,2026-06-08 21:16:04.544,1780924564544,21:16:04,0.8171,1.42,-39.0,0.8240(RSSI=-45.0dBm;dphi=1.33;w=0.07;src=reader) 0.8190(RSSI=-40.0dBm;dphi=0.59;w=0.47;src=reader) 0.8110(RSSI=-39.0dBm;dphi=0.70;w=0.26;src=reader) 0.8180(RSSI=-41.0dBm;dphi=2.56;w=0.05;src=reader) 0.8310(RSSI=-46.0dBm;dphi=1.94;w=0.02;src=reader)
2026-06-08 21:16:06.545,1780924566545,21:16:06,2026-06-08 21:16:08.544,1780924568544,21:16:08,0.8247,1.43,-41.0,0.8220(RSSI=-41.0dBm;dphi=2.19;w=0.10;src=reader) 0.8250(RSSI=-41.5dBm;dphi=0.65;w=0.44;src=reader) 0.8240(RSSI=-47.5dBm;dphi=1.60;w=0.07;src=reader) 0.8280(RSSI=-46.5dBm;dphi=0.98;w=0.11;src=reader) 0.8230(RSSI=-44.5dBm;dphi=1.72;w=0.09;src=reader)
2026-06-08 21:16:10.670,1780924570670,21:16:10,2026-06-08 21:16:12.793,1780924572793,21:16:12,0.8184,1.55,-38.5,0.8230(RSSI=-44.5dBm;dphi=0.39;w=0.20;src=reader) 0.8170(RSSI=-38.5dBm;dphi=0.02;w=0.77;src=reader) 0.8220(RSSI=-40.5dBm;dphi=2.10;w=0.07;src=reader) 0.8170(RSSI=-38.5dBm;dphi=2.59;w=0.06;src=reader) 0.8200(RSSI=-48.5dBm;dphi=2.64;w=0.01;src=reader)
2026-06-08 21:16:14.793,1780924574793,21:16:14,2026-06-08 21:16:16.794,1780924576794,21:16:16,0.8158,1.79,-38.5,0.8170(RSSI=-39.0dBm;dphi=2.45;w=0.08;src=reader) 0.8250(RSSI=-47.0dBm;dphi=0.95;w=0.05;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.78;w=0.01;src=reader) 0.8120(RSSI=-38.5dBm;dphi=1.63;w=0.13;src=reader) 0.8150(RSSI=-39.5dBm;dphi=1.17;w=0.22;src=reader)
2026-06-08 21:16:18.869,1780924578869,21:16:18,2026-06-08 21:16:21.043,1780924581043,21:16:21,0.8199,1.94,-39.0,0.8150(RSSI=-42.5dBm;dphi=3.05;w=0.02;src=reader) 0.8150(RSSI=-39.0dBm;dphi=2.34;w=0.07;src=reader) 0.8290(RSSI=-49.0dBm;dphi=2.79;w=0.01;src=reader) 0.8190(RSSI=-40.5dBm;dphi=1.14;w=0.25;src=reader) 0.8250(RSSI=-46.5dBm;dphi=0.40;w=0.12;src=reader)
2026-06-08 21:16:22.997,1780924582997,21:16:22,2026-06-08 21:16:25.041,1780924585041,21:16:25,0.8227,0.66,-39.5,0.8250(RSSI=-39.5dBm;dphi=0.07;w=0.68;src=reader) 0.8250(RSSI=-48.5dBm;dphi=0.97;w=0.06;src=reader) 0.8200(RSSI=-49.5dBm;dphi=0.95;w=0.07;src=reader) 0.8210(RSSI=-42.0dBm;dphi=0.40;w=0.44;src=reader) 0.8190(RSSI=-43.0dBm;dphi=0.91;w=0.19;src=reader)
2026-06-08 21:16:27.046,1780924587046,21:16:27,2026-06-08 21:16:29.052,1780924589052,21:16:29,0.8209,0.91,-44.5,0.8230(RSSI=-45.5dBm;dphi=1.55;w=0.15;src=reader) 0.8210(RSSI=-44.5dBm;dphi=0.46;w=0.63;src=reader) 0.8210(RSSI=-46.0dBm;dphi=0.88;w=0.32;src=reader) 0.8160(RSSI=-47.0dBm;dphi=0.61;w=0.24;src=reader) 0.8280(RSSI=-48.5dBm;dphi=1.06;w=0.10;src=reader)
2026-06-08 21:16:31.220,1780924591220,21:16:31,2026-06-08 21:16:33.290,1780924593290,21:16:33,0.8175,1.25,-39.5,0.8300(RSSI=-49.0dBm;dphi=0.84;w=0.05;src=reader) 0.8220(RSSI=-44.5dBm;dphi=2.66;w=0.03;src=reader) 0.8220(RSSI=-46.5dBm;dphi=1.39;w=0.08;src=reader) 0.8180(RSSI=-40.5dBm;dphi=0.64;w=0.32;src=reader) 0.8120(RSSI=-39.5dBm;dphi=0.72;w=0.22;src=reader)
2026-06-08 21:16:35.294,1780924595294,21:16:35,2026-06-08 21:16:37.300,1780924597300,21:16:37,0.8212,1.50,-41.5,0.8250(RSSI=-42.0dBm;dphi=2.55;w=0.06;src=reader) 0.8220(RSSI=-49.5dBm;dphi=0.39;w=0.18;src=reader) 0.8160(RSSI=-43.5dBm;dphi=1.38;w=0.11;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.25;w=0.09;src=reader) 0.8210(RSSI=-42.5dBm;dphi=0.94;w=0.31;src=reader)
2026-06-08 21:16:39.419,1780924599419,21:16:39,2026-06-08 21:16:41.539,1780924601539,21:16:41,0.8183,1.28,-39.0,0.8240(RSSI=-40.5dBm;dphi=1.85;w=0.10;src=reader) 0.8210(RSSI=-46.0dBm;dphi=1.99;w=0.04;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.40;w=0.16;src=reader) 0.8150(RSSI=-39.0dBm;dphi=0.05;w=0.58;src=reader) 0.8200(RSSI=-41.0dBm;dphi=2.09;w=0.08;src=reader)
2026-06-08 21:16:43.491,1780924603491,21:16:43,2026-06-08 21:16:45.549,1780924605549,21:16:45,0.8207,2.27,-39.5,0.8140(RSSI=-39.5dBm;dphi=2.58;w=0.04;src=reader) 0.8220(RSSI=-49.0dBm;dphi=2.72;w=0.01;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.37;w=0.05;src=reader) 0.8340(RSSI=-48.5dBm;dphi=0.87;w=0.04;src=reader) 0.8250(RSSI=-43.5dBm;dphi=2.80;w=0.02;src=reader)
2026-06-08 21:16:47.616,1780924607616,21:16:47,2026-06-08 21:16:49.788,1780924609788,21:16:49,0.8211,2.20,-39.0,0.8260(RSSI=-39.0dBm;dphi=1.68;w=0.12;src=reader) 0.8180(RSSI=-40.0dBm;dphi=1.16;w=0.21;src=reader) 0.8210(RSSI=-43.5dBm;dphi=3.06;w=0.02;src=reader) 0.8210(RSSI=-39.5dBm;dphi=2.36;w=0.09;src=reader) 0.8310(RSSI=-49.5dBm;dphi=2.74;w=0.00;src=reader)
2026-06-08 21:16:51.742,1780924611742,21:16:51,2026-06-08 21:16:53.787,1780924613787,21:16:53,0.8202,0.79,-41.5,0.8150(RSSI=-41.5dBm;dphi=1.06;w=0.20;src=reader) 0.8260(RSSI=-48.0dBm;dphi=0.54;w=0.14;src=reader) 0.8290(RSSI=-50.0dBm;dphi=1.01;w=0.05;src=reader) 0.8220(RSSI=-49.0dBm;dphi=0.69;w=0.14;src=reader) 0.8190(RSSI=-41.5dBm;dphi=0.65;w=0.41;src=reader)
2026-06-08 21:16:55.838,1780924615838,21:16:55,2026-06-08 21:16:57.786,1780924617786,21:16:57,0.8235,1.28,-44.0,0.8170(RSSI=-45.0dBm;dphi=2.91;w=0.03;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.68;w=0.51;src=reader) 0.8270(RSSI=-46.0dBm;dphi=1.53;w=0.11;src=reader) 0.8240(RSSI=-46.0dBm;dphi=0.43;w=0.43;src=reader) 0.8230(RSSI=-47.0dBm;dphi=0.85;w=0.26;src=reader)
2026-06-08 21:16:59.965,1780924619965,21:16:59,2026-06-08 21:17:02.036,1780924622036,21:17:02,0.8239,1.29,-45.5,0.8200(RSSI=-47.5dBm;dphi=0.61;w=0.28;src=reader) 0.8280(RSSI=-49.0dBm;dphi=1.01;w=0.15;src=reader) 0.8240(RSSI=-50.0dBm;dphi=0.78;w=0.22;src=reader) 0.8200(RSSI=-45.5dBm;dphi=2.78;w=0.04;src=reader) 0.8280(RSSI=-47.0dBm;dphi=1.29;w=0.15;src=reader)
2026-06-08 21:17:04.039,1780924624039,21:17:04,2026-06-08 21:17:06.039,1780924626039,21:17:06,0.8161,1.15,-40.0,0.8180(RSSI=-41.0dBm;dphi=0.77;w=0.39;src=reader) 0.8100(RSSI=-40.0dBm;dphi=0.69;w=0.26;src=reader) 0.8130(RSSI=-42.5dBm;dphi=2.53;w=0.04;src=reader) 0.8270(RSSI=-50.0dBm;dphi=0.29;w=0.07;src=reader) 0.8180(RSSI=-45.0dBm;dphi=1.47;w=0.10;src=reader)
2026-06-08 21:17:08.159,1780924628159,21:17:08,2026-06-08 21:17:10.284,1780924630284,21:17:10,0.8131,1.66,-41.5,0.8140(RSSI=-42.5dBm;dphi=2.20;w=0.09;src=reader) 0.8100(RSSI=-44.0dBm;dphi=0.93;w=0.19;src=reader) 0.8210(RSSI=-41.5dBm;dphi=1.83;w=0.09;src=reader) 0.8190(RSSI=-49.5dBm;dphi=1.78;w=0.03;src=reader) 0.8060(RSSI=-45.5dBm;dphi=1.54;w=0.06;src=reader)
2026-06-08 21:17:12.244,1780924632244,21:17:12,2026-06-08 21:17:14.284,1780924634284,21:17:14,0.8236,1.38,-41.5,0.8220(RSSI=-47.5dBm;dphi=1.80;w=0.06;src=reader) 0.8120(RSSI=-43.0dBm;dphi=2.31;w=0.03;src=reader) 0.8240(RSSI=-41.5dBm;dphi=1.36;w=0.24;src=reader) 0.8230(RSSI=-50.0dBm;dphi=0.60;w=0.13;src=reader) 0.8360(RSSI=-50.0dBm;dphi=0.83;w=0.04;src=reader)
2026-06-08 21:17:16.337,1780924636337,21:17:16,2026-06-08 21:17:18.284,1780924638284,21:17:18,0.8191,2.09,-40.0,0.8280(RSSI=-49.0dBm;dphi=1.47;w=0.05;src=reader) 0.8270(RSSI=-45.0dBm;dphi=2.98;w=0.02;src=reader) 0.8170(RSSI=-40.0dBm;dphi=1.71;w=0.08;src=reader) 0.8110(RSSI=-41.0dBm;dphi=1.17;w=0.07;src=reader) 0.8280(RSSI=-45.0dBm;dphi=3.10;w=0.02;src=reader)
2026-06-08 21:17:20.461,1780924640461,21:17:20,2026-06-08 21:17:22.543,1780924642543,21:17:22,0.8221,1.48,-41.0,0.8220(RSSI=-41.0dBm;dphi=2.44;w=0.09;src=reader) 0.8220(RSSI=-50.5dBm;dphi=2.52;w=0.02;src=reader) 0.8210(RSSI=-42.5dBm;dphi=0.91;w=0.29;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.56;w=0.11;src=reader) 0.8220(RSSI=-50.0dBm;dphi=0.98;w=0.08;src=reader)
2026-06-08 21:17:24.535,1780924644535,21:17:24,2026-06-08 21:17:26.534,1780924646534,21:17:26,0.8180,1.75,-42.5,0.8200(RSSI=-49.5dBm;dphi=0.77;w=0.12;src=reader) 0.8180(RSSI=-42.5dBm;dphi=0.77;w=0.46;src=reader) 0.8190(RSSI=-46.0dBm;dphi=2.87;w=0.03;src=reader) 0.8180(RSSI=-49.0dBm;dphi=2.02;w=0.04;src=reader) 0.8120(RSSI=-44.0dBm;dphi=2.31;w=0.05;src=reader)
2026-06-08 21:17:28.660,1780924648660,21:17:28,2026-06-08 21:17:30.782,1780924650782,21:17:30,0.8186,1.09,-44.5,0.8190(RSSI=-44.5dBm;dphi=0.66;w=0.44;src=reader) 0.8230(RSSI=-50.0dBm;dphi=2.06;w=0.04;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.77;w=0.20;src=reader) 0.8220(RSSI=-47.5dBm;dphi=1.55;w=0.12;src=reader) 0.8120(RSSI=-47.5dBm;dphi=0.40;w=0.19;src=reader)
2026-06-08 21:17:32.734,1780924652734,21:17:32,2026-06-08 21:17:34.792,1780924654792,21:17:34,0.8123,1.96,-40.5,0.8120(RSSI=-40.5dBm;dphi=0.13;w=0.81;src=reader) 0.8130(RSSI=-43.0dBm;dphi=2.05;w=0.08;src=reader) 0.8120(RSSI=-40.5dBm;dphi=2.52;w=0.07;src=reader) 0.8240(RSSI=-50.5dBm;dphi=3.04;w=0.00;src=reader) 0.8140(RSSI=-41.0dBm;dphi=2.08;w=0.11;src=reader)
2026-06-08 21:17:36.834,1780924656834,21:17:36,2026-06-08 21:17:38.790,1780924658790,21:17:38,0.8157,1.66,-42.5,0.8270(RSSI=-50.0dBm;dphi=0.59;w=0.07;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.87;w=0.01;src=reader) 0.8090(RSSI=-44.0dBm;dphi=2.18;w=0.05;src=reader) 0.8100(RSSI=-45.0dBm;dphi=0.89;w=0.15;src=reader) 0.8170(RSSI=-42.5dBm;dphi=1.78;w=0.17;src=reader)
2026-06-08 21:17:40.910,1780924660910,21:17:40,2026-06-08 21:17:43.031,1780924663031,21:17:43,0.8186,1.75,-42.5,0.8160(RSSI=-50.0dBm;dphi=1.36;w=0.06;src=reader) 0.8190(RSSI=-46.5dBm;dphi=1.84;w=0.08;src=reader) 0.8240(RSSI=-49.0dBm;dphi=1.85;w=0.04;src=reader) 0.8150(RSSI=-44.0dBm;dphi=2.36;w=0.05;src=reader) 0.8190(RSSI=-42.5dBm;dphi=1.33;w=0.27;src=reader)
2026-06-08 21:17:45.033,1780924665033,21:17:45,2026-06-08 21:17:47.030,1780924667030,21:17:47,0.8195,0.89,-45.0,0.8230(RSSI=-50.5dBm;dphi=0.74;w=0.15;src=reader) 0.8200(RSSI=-49.5dBm;dphi=0.63;w=0.25;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.79;w=0.39;src=reader) 0.8200(RSSI=-46.0dBm;dphi=0.91;w=0.34;src=reader) 0.8180(RSSI=-48.0dBm;dphi=1.36;w=0.13;src=reader)
2026-06-08 21:17:49.085,1780924669085,21:17:49,2026-06-08 21:17:51.029,1780924671029,21:17:51,0.8167,0.66,-47.5,0.8130(RSSI=-47.5dBm;dphi=0.33;w=0.48;src=reader) 0.8180(RSSI=-48.5dBm;dphi=0.69;w=0.43;src=reader) 0.8230(RSSI=-49.0dBm;dphi=0.71;w=0.26;src=reader) 0.8120(RSSI=-49.5dBm;dphi=1.00;w=0.16;src=reader) 0.8180(RSSI=-51.0dBm;dphi=0.59;w=0.31;src=reader)
2026-06-08 21:17:53.156,1780924673156,21:17:53,2026-06-08 21:17:55.288,1780924675288,21:17:55,0.8119,1.70,-42.0,0.8140(RSSI=-47.5dBm;dphi=3.03;w=0.02;src=reader) 0.8120(RSSI=-49.5dBm;dphi=1.29;w=0.08;src=reader) 0.8080(RSSI=-43.0dBm;dphi=0.94;w=0.24;src=reader) 0.8140(RSSI=-42.0dBm;dphi=0.71;w=0.42;src=reader) 0.8120(RSSI=-45.0dBm;dphi=2.52;w=0.05;src=reader)
