MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 13:52:27.687,1780984347687,13:52:27,2026-06-09 13:52:29.813,1780984349813,13:52:29,0.8740,1.83,-37.0,0.8700(RSSI=-38.5dBm;dphi=3.03;w=0.03;src=reader) 0.8720(RSSI=-38.5dBm;dphi=2.55;w=0.06;src=reader) 0.8750(RSSI=-37.0dBm;dphi=0.71;w=0.39;src=reader) 0.8720(RSSI=-40.0dBm;dphi=2.04;w=0.08;src=reader) 0.8740(RSSI=-37.5dBm;dphi=0.84;w=0.34;src=reader)
2026-06-09 13:52:32.065,1780984352065,13:52:32,2026-06-09 13:52:34.312,1780984354312,13:52:34,0.8716,1.49,-37.0,0.8720(RSSI=-38.5dBm;dphi=2.53;w=0.06;src=reader) 0.8690(RSSI=-37.0dBm;dphi=0.15;w=0.69;src=reader) 0.8750(RSSI=-39.5dBm;dphi=1.49;w=0.12;src=reader) 0.8750(RSSI=-38.5dBm;dphi=0.44;w=0.40;src=reader) 0.8720(RSSI=-38.5dBm;dphi=2.83;w=0.05;src=reader)
2026-06-09 13:52:36.438,1780984356438,13:52:36,2026-06-09 13:52:38.571,1780984358571,13:52:38,0.8787,1.56,-37.5,0.8810(RSSI=-39.0dBm;dphi=0.02;w=0.65;src=reader) 0.8820(RSSI=-38.0dBm;dphi=2.78;w=0.05;src=reader) 0.8770(RSSI=-39.5dBm;dphi=0.94;w=0.24;src=reader) 0.8790(RSSI=-38.0dBm;dphi=2.98;w=0.05;src=reader) 0.8730(RSSI=-37.5dBm;dphi=1.08;w=0.22;src=reader)
2026-06-09 13:52:40.812,1780984360812,13:52:40,2026-06-09 13:52:43.059,1780984363059,13:52:43,0.8734,1.33,-37.0,0.8730(RSSI=-37.5dBm;dphi=2.37;w=0.09;src=reader) 0.8730(RSSI=-39.5dBm;dphi=0.45;w=0.42;src=reader) 0.8800(RSSI=-40.0dBm;dphi=1.47;w=0.08;src=reader) 0.8750(RSSI=-37.0dBm;dphi=1.68;w=0.16;src=reader) 0.8720(RSSI=-37.0dBm;dphi=0.69;w=0.47;src=reader)
2026-06-09 13:52:45.188,1780984365188,13:52:45,2026-06-09 13:52:47.309,1780984367309,13:52:47,0.8749,1.47,-37.0,0.8770(RSSI=-39.5dBm;dphi=0.24;w=0.41;src=reader) 0.8770(RSSI=-40.0dBm;dphi=1.72;w=0.09;src=reader) 0.8740(RSSI=-38.5dBm;dphi=2.70;w=0.05;src=reader) 0.8730(RSSI=-38.0dBm;dphi=0.66;w=0.40;src=reader) 0.8730(RSSI=-37.0dBm;dphi=2.02;w=0.12;src=reader)
2026-06-09 13:52:49.558,1780984369558,13:52:49,2026-06-09 13:52:51.809,1780984371809,13:52:51,0.8765,1.15,-37.0,0.8740(RSSI=-38.5dBm;dphi=2.98;w=0.04;src=reader) 0.8720(RSSI=-37.0dBm;dphi=1.08;w=0.27;src=reader) 0.8750(RSSI=-38.5dBm;dphi=0.07;w=0.73;src=reader) 0.8830(RSSI=-38.5dBm;dphi=0.75;w=0.20;src=reader) 0.8840(RSSI=-39.5dBm;dphi=0.87;w=0.14;src=reader)
2026-06-09 13:52:53.935,1780984373935,13:52:53,2026-06-09 13:52:56.058,1780984376058,13:52:56,0.8734,0.93,-37.0,0.8820(RSSI=-39.0dBm;dphi=0.24;w=0.22;src=reader) 0.8700(RSSI=-38.5dBm;dphi=0.68;w=0.39;src=reader) 0.8700(RSSI=-38.5dBm;dphi=1.85;w=0.12;src=reader) 0.8680(RSSI=-39.5dBm;dphi=1.73;w=0.10;src=reader) 0.8740(RSSI=-37.0dBm;dphi=0.13;w=0.65;src=reader)
2026-06-09 13:52:58.312,1780984378312,13:52:58,2026-06-09 13:53:00.568,1780984380568,13:53:00,0.8711,1.98,-37.0,0.8760(RSSI=-38.0dBm;dphi=0.93;w=0.21;src=reader) 0.8680(RSSI=-39.0dBm;dphi=3.01;w=0.03;src=reader) 0.8670(RSSI=-37.0dBm;dphi=1.21;w=0.24;src=reader) 0.8700(RSSI=-39.5dBm;dphi=2.60;w=0.05;src=reader) 0.8720(RSSI=-38.0dBm;dphi=2.14;w=0.09;src=reader)
2026-06-09 13:53:02.588,1780984382588,13:53:02,2026-06-09 13:53:04.806,1780984384806,13:53:04,0.8703,1.46,-37.0,0.8690(RSSI=-38.5dBm;dphi=1.67;w=0.15;src=reader) 0.8680(RSSI=-37.5dBm;dphi=1.30;w=0.23;src=reader) 0.8660(RSSI=-37.5dBm;dphi=1.68;w=0.14;src=reader) 0.8730(RSSI=-37.0dBm;dphi=0.98;w=0.28;src=reader) 0.8750(RSSI=-37.0dBm;dphi=1.65;w=0.12;src=reader)
2026-06-09 13:53:07.012,1780984387012,13:53:07,2026-06-09 13:53:09.305,1780984389305,13:53:09,0.8782,0.84,-37.5,0.8760(RSSI=-40.0dBm;dphi=1.87;w=0.09;src=reader) 0.8730(RSSI=-37.5dBm;dphi=0.48;w=0.42;src=reader) 0.8860(RSSI=-39.5dBm;dphi=0.67;w=0.20;src=reader) 0.8780(RSSI=-40.0dBm;dphi=0.28;w=0.50;src=reader) 0.8850(RSSI=-40.5dBm;dphi=0.90;w=0.15;src=reader)
2026-06-09 13:53:11.430,1780984391430,13:53:11,2026-06-09 13:53:13.555,1780984393555,13:53:13,0.8731,1.88,-38.5,0.8870(RSSI=-39.0dBm;dphi=1.96;w=0.06;src=reader) 0.8710(RSSI=-38.5dBm;dphi=0.21;w=0.55;src=reader) 0.8730(RSSI=-40.0dBm;dphi=1.18;w=0.19;src=reader) 0.8840(RSSI=-39.0dBm;dphi=3.01;w=0.02;src=reader) 0.8760(RSSI=-39.0dBm;dphi=3.01;w=0.05;src=reader)
2026-06-09 13:53:15.812,1780984395812,13:53:15,2026-06-09 13:53:18.054,1780984398054,13:53:18,0.8713,2.29,-37.5,0.8620(RSSI=-38.5dBm;dphi=2.58;w=0.04;src=reader) 0.8780(RSSI=-40.5dBm;dphi=0.57;w=0.15;src=reader) 0.8700(RSSI=-37.5dBm;dphi=2.69;w=0.05;src=reader) 0.8660(RSSI=-38.0dBm;dphi=3.04;w=0.04;src=reader) 0.8670(RSSI=-38.0dBm;dphi=2.54;w=0.07;src=reader)
2026-06-09 13:53:20.130,1780984400130,13:53:20,2026-06-09 13:53:22.316,1780984402316,13:53:22,0.8755,1.36,-37.0,0.8720(RSSI=-37.0dBm;dphi=0.72;w=0.45;src=reader) 0.8840(RSSI=-40.5dBm;dphi=2.08;w=0.03;src=reader) 0.8730(RSSI=-39.0dBm;dphi=0.75;w=0.34;src=reader) 0.8640(RSSI=-40.0dBm;dphi=3.07;w=0.01;src=reader) 0.8840(RSSI=-38.5dBm;dphi=0.19;w=0.28;src=reader)
2026-06-09 13:53:24.432,1780984404432,13:53:24,2026-06-09 13:53:26.554,1780984406554,13:53:26,0.8678,1.23,-37.5,0.8730(RSSI=-39.5dBm;dphi=1.43;w=0.12;src=reader) 0.8680(RSSI=-40.0dBm;dphi=0.72;w=0.32;src=reader) 0.8630(RSSI=-37.5dBm;dphi=1.76;w=0.12;src=reader) 0.8670(RSSI=-38.0dBm;dphi=0.13;w=0.75;src=reader) 0.8750(RSSI=-38.0dBm;dphi=2.09;w=0.07;src=reader)
2026-06-09 13:53:28.804,1780984408804,13:53:28,2026-06-09 13:53:31.053,1780984411053,13:53:31,0.8682,1.10,-37.0,0.8690(RSSI=-39.0dBm;dphi=0.18;w=0.56;src=reader) 0.8670(RSSI=-38.0dBm;dphi=1.37;w=0.20;src=reader) 0.8670(RSSI=-37.0dBm;dphi=0.88;w=0.38;src=reader) 0.8680(RSSI=-40.0dBm;dphi=2.88;w=0.03;src=reader) 0.8690(RSSI=-41.0dBm;dphi=0.20;w=0.39;src=reader)
2026-06-09 13:53:33.177,1780984413177,13:53:33,2026-06-09 13:53:35.302,1780984415302,13:53:35,0.8720,1.74,-37.5,0.8710(RSSI=-41.0dBm;dphi=1.52;w=0.12;src=reader) 0.8620(RSSI=-37.5dBm;dphi=2.90;w=0.03;src=reader) 0.8850(RSSI=-39.0dBm;dphi=1.71;w=0.05;src=reader) 0.8660(RSSI=-41.0dBm;dphi=1.00;w=0.14;src=reader) 0.8780(RSSI=-38.5dBm;dphi=1.56;w=0.10;src=reader)
2026-06-09 13:53:37.559,1780984417559,13:53:37,2026-06-09 13:53:39.812,1780984419812,13:53:39,0.8708,1.63,-38.0,0.8640(RSSI=-41.0dBm;dphi=1.82;w=0.07;src=reader) 0.8700(RSSI=-38.0dBm;dphi=2.37;w=0.08;src=reader) 0.8680(RSSI=-40.0dBm;dphi=2.80;w=0.04;src=reader) 0.8780(RSSI=-40.0dBm;dphi=0.23;w=0.26;src=reader) 0.8650(RSSI=-40.5dBm;dphi=0.92;w=0.21;src=reader)
2026-06-09 13:53:42.652,1780984422652,13:53:42,2026-06-09 13:53:44.801,1780984424801,13:53:44,0.8652,1.87,-37.0,1.7280(RSSI=-37.0dBm;dphi=1.69;w=0.00;src=reader) 0.8720(RSSI=-39.0dBm;dphi=1.20;w=0.12;src=reader) 0.8640(RSSI=-37.5dBm;dphi=1.94;w=0.13;src=reader) 0.8610(RSSI=-37.5dBm;dphi=1.90;w=0.11;src=reader) 0.8620(RSSI=-37.5dBm;dphi=2.60;w=0.06;src=reader)
2026-06-09 13:53:47.054,1780984427054,13:53:47,2026-06-09 13:53:49.300,1780984429300,13:53:49,0.8695,2.21,-37.0,0.8700(RSSI=-40.5dBm;dphi=0.59;w=0.31;src=reader) 0.8700(RSSI=-39.0dBm;dphi=2.64;w=0.05;src=reader) 0.8670(RSSI=-38.0dBm;dphi=2.29;w=0.07;src=reader) 0.8710(RSSI=-37.0dBm;dphi=2.56;w=0.07;src=reader) 0.8640(RSSI=-38.5dBm;dphi=2.98;w=0.02;src=reader)
2026-06-09 13:53:51.427,1780984431427,13:53:51,2026-06-09 13:53:53.559,1780984433559,13:53:53,0.8671,1.39,-38.0,0.8740(RSSI=-40.5dBm;dphi=1.98;w=0.05;src=reader) 0.8540(RSSI=-38.0dBm;dphi=0.82;w=0.16;src=reader) 0.8650(RSSI=-39.5dBm;dphi=2.95;w=0.03;src=reader) 0.8670(RSSI=-38.0dBm;dphi=1.14;w=0.32;src=reader) 0.8710(RSSI=-40.0dBm;dphi=0.08;w=0.49;src=reader)
2026-06-09 13:53:55.729,1780984435729,13:53:55,2026-06-09 13:53:57.799,1780984437799,13:53:57,0.8638,1.08,-37.5,0.8670(RSSI=-39.5dBm;dphi=0.69;w=0.26;src=reader) 0.8610(RSSI=-38.5dBm;dphi=1.82;w=0.12;src=reader) 0.8560(RSSI=-41.0dBm;dphi=1.80;w=0.05;src=reader) 0.8640(RSSI=-38.0dBm;dphi=0.11;w=0.76;src=reader) 0.8630(RSSI=-37.5dBm;dphi=0.96;w=0.38;src=reader)
2026-06-09 13:54:00.124,1780984440124,13:54:00,2026-06-09 13:54:03.058,1780984443058,13:54:03,0.8624,1.66,-34.5,0.8650(RSSI=-40.5dBm;dphi=2.25;w=0.04;src=reader) 0.8620(RSSI=-36.0dBm;dphi=0.61;w=0.33;src=reader) 0.8580(RSSI=-39.0dBm;dphi=1.45;w=0.06;src=reader) 0.8690(RSSI=-38.0dBm;dphi=2.13;w=0.05;src=reader) 1.7230(RSSI=-34.5dBm;dphi=1.87;w=0.00;src=reader)
2026-06-09 13:54:05.176,1780984445176,13:54:05,2026-06-09 13:54:07.299,1780984447299,13:54:07,0.8644,1.91,-36.5,0.8680(RSSI=-37.5dBm;dphi=2.82;w=0.04;src=reader) 0.8640(RSSI=-36.5dBm;dphi=0.94;w=0.39;src=reader) 0.8500(RSSI=-37.5dBm;dphi=2.90;w=0.02;src=reader) 0.8650(RSSI=-38.5dBm;dphi=0.13;w=0.58;src=reader) 0.8620(RSSI=-38.0dBm;dphi=2.76;w=0.04;src=reader)
2026-06-09 13:54:09.524,1780984449524,13:54:09,2026-06-09 13:54:11.547,1780984451547,13:54:11,0.8634,1.47,-37.0,0.8700(RSSI=-40.0dBm;dphi=0.58;w=0.20;src=reader) 0.8690(RSSI=-38.5dBm;dphi=2.90;w=0.03;src=reader) 0.8600(RSSI=-37.0dBm;dphi=1.56;w=0.17;src=reader) 0.8550(RSSI=-37.5dBm;dphi=1.90;w=0.07;src=reader) 0.8630(RSSI=-37.5dBm;dphi=0.40;w=0.61;src=reader)
2026-06-09 13:54:13.798,1780984453798,13:54:13,2026-06-09 13:54:16.046,1780984456046,13:54:16,0.8623,1.28,-37.5,0.8670(RSSI=-40.0dBm;dphi=1.28;w=0.16;src=reader) 0.8650(RSSI=-37.5dBm;dphi=2.64;w=0.07;src=reader) 0.8500(RSSI=-38.0dBm;dphi=0.44;w=0.19;src=reader) 0.8680(RSSI=-40.5dBm;dphi=0.31;w=0.35;src=reader) 0.8550(RSSI=-37.5dBm;dphi=1.71;w=0.08;src=reader)
2026-06-09 13:54:18.121,1780984458121,13:54:18,2026-06-09 13:54:20.306,1780984460306,13:54:20,0.8571,1.66,-40.0,0.8580(RSSI=-41.0dBm;dphi=1.95;w=0.12;src=reader) 0.8700(RSSI=-40.0dBm;dphi=2.79;w=0.02;src=reader) 0.8560(RSSI=-40.5dBm;dphi=2.50;w=0.06;src=reader) 0.8560(RSSI=-40.5dBm;dphi=0.20;w=0.64;src=reader) 0.8580(RSSI=-41.0dBm;dphi=0.87;w=0.35;src=reader)
2026-06-09 13:54:22.377,1780984462377,13:54:22,2026-06-09 13:54:24.545,1780984464545,13:54:24,0.8543,1.67,-37.0,0.8430(RSSI=-37.5dBm;dphi=1.69;w=0.07;src=reader) 0.8540(RSSI=-37.0dBm;dphi=2.85;w=0.06;src=reader) 0.8570(RSSI=-39.5dBm;dphi=1.28;w=0.14;src=reader) 0.8490(RSSI=-37.5dBm;dphi=1.80;w=0.10;src=reader) 0.8570(RSSI=-37.5dBm;dphi=0.71;w=0.36;src=reader)
2026-06-09 13:54:26.669,1780984466669,13:54:26,2026-06-09 13:54:28.794,1780984468794,13:54:28,0.8552,1.59,-39.0,0.8550(RSSI=-40.5dBm;dphi=0.22;w=0.62;src=reader) 0.8530(RSSI=-41.0dBm;dphi=1.74;w=0.11;src=reader) 0.8510(RSSI=-39.5dBm;dphi=2.77;w=0.04;src=reader) 0.8560(RSSI=-39.0dBm;dphi=0.71;w=0.45;src=reader) 0.8580(RSSI=-41.0dBm;dphi=2.49;w=0.05;src=reader)
2026-06-09 13:54:30.921,1780984470921,13:54:30,2026-06-09 13:54:33.054,1780984473054,13:54:33,0.8547,0.92,-37.5,0.8540(RSSI=-40.5dBm;dphi=0.14;w=0.53;src=reader) 0.8500(RSSI=-37.5dBm;dphi=2.77;w=0.05;src=reader) 0.8580(RSSI=-39.0dBm;dphi=0.12;w=0.51;src=reader) 0.8540(RSSI=-37.5dBm;dphi=0.34;w=0.71;src=reader) 0.8510(RSSI=-39.5dBm;dphi=1.26;w=0.16;src=reader)
2026-06-09 13:54:35.171,1780984475171,13:54:35,2026-06-09 13:54:37.293,1780984477293,13:54:37,0.8551,1.92,-37.5,0.8460(RSSI=-38.0dBm;dphi=1.83;w=0.06;src=reader) 0.8630(RSSI=-37.5dBm;dphi=1.88;w=0.10;src=reader) 0.8580(RSSI=-38.0dBm;dphi=2.59;w=0.07;src=reader) 0.8520(RSSI=-41.0dBm;dphi=0.54;w=0.20;src=reader) 0.8580(RSSI=-39.5dBm;dphi=2.76;w=0.05;src=reader)
2026-06-09 13:54:39.468,1780984479468,13:54:39,2026-06-09 13:54:41.543,1780984481543,13:54:41,0.8490,1.38,-37.5,0.8530(RSSI=-39.0dBm;dphi=0.70;w=0.39;src=reader) 0.8560(RSSI=-37.5dBm;dphi=2.05;w=0.10;src=reader) 0.8540(RSSI=-38.5dBm;dphi=2.98;w=0.04;src=reader) 0.8480(RSSI=-37.5dBm;dphi=1.09;w=0.23;src=reader) 0.8410(RSSI=-39.0dBm;dphi=0.10;w=0.27;src=reader)
2026-06-09 13:54:43.722,1780984483722,13:54:43,2026-06-09 13:54:45.802,1780984485802,13:54:45,0.8542,2.07,-37.0,0.8560(RSSI=-37.5dBm;dphi=0.31;w=0.45;src=reader) 0.8530(RSSI=-40.0dBm;dphi=1.93;w=0.08;src=reader) 0.8510(RSSI=-38.0dBm;dphi=2.55;w=0.07;src=reader) 0.8490(RSSI=-37.0dBm;dphi=3.01;w=0.04;src=reader) 0.8480(RSSI=-38.0dBm;dphi=2.56;w=0.05;src=reader)
2026-06-09 13:54:47.967,1780984487967,13:54:47,2026-06-09 13:54:50.042,1780984490042,13:54:50,0.8478,2.35,-38.0,0.8470(RSSI=-41.0dBm;dphi=0.49;w=0.32;src=reader) 0.8490(RSSI=-38.5dBm;dphi=2.57;w=0.07;src=reader) 0.8510(RSSI=-39.0dBm;dphi=3.05;w=0.03;src=reader) 0.8490(RSSI=-38.0dBm;dphi=2.58;w=0.08;src=reader) 0.8470(RSSI=-39.0dBm;dphi=3.06;w=0.03;src=reader)
2026-06-09 13:54:52.216,1780984492216,13:54:52,2026-06-09 13:54:54.292,1780984494292,13:54:54,0.8487,1.08,-38.0,0.8450(RSSI=-38.0dBm;dphi=1.18;w=0.24;src=reader) 0.8500(RSSI=-39.5dBm;dphi=0.07;w=0.62;src=reader) 0.8500(RSSI=-40.5dBm;dphi=0.63;w=0.30;src=reader) 0.8480(RSSI=-40.5dBm;dphi=0.98;w=0.25;src=reader) 0.8470(RSSI=-39.0dBm;dphi=2.56;w=0.06;src=reader)
2026-06-09 13:54:56.470,1780984496470,13:54:56,2026-06-09 13:54:58.552,1780984498552,13:54:58,0.8496,2.23,-38.0,0.8630(RSSI=-38.0dBm;dphi=3.05;w=0.02;src=reader) 0.8440(RSSI=-39.0dBm;dphi=2.53;w=0.05;src=reader) 0.8500(RSSI=-41.5dBm;dphi=0.26;w=0.40;src=reader) 0.8490(RSSI=-38.5dBm;dphi=2.29;w=0.09;src=reader) 0.8480(RSSI=-39.5dBm;dphi=3.03;w=0.03;src=reader)
2026-06-09 13:55:00.716,1780984500716,13:55:00,2026-06-09 13:55:02.790,1780984502790,13:55:02,0.8418,2.44,-38.0,0.8410(RSSI=-39.0dBm;dphi=2.58;w=0.05;src=reader) 0.8530(RSSI=-40.0dBm;dphi=3.04;w=0.02;src=reader) 0.8400(RSSI=-38.0dBm;dphi=1.18;w=0.22;src=reader) 0.8440(RSSI=-39.0dBm;dphi=2.35;w=0.08;src=reader) 0.8440(RSSI=-40.5dBm;dphi=3.04;w=0.03;src=reader)
2026-06-09 13:55:04.916,1780984504916,13:55:04,2026-06-09 13:55:07.040,1780984507040,13:55:07,0.8506,1.87,-38.5,0.8580(RSSI=-41.0dBm;dphi=0.93;w=0.12;src=reader) 0.8480(RSSI=-39.5dBm;dphi=2.56;w=0.07;src=reader) 0.8450(RSSI=-38.5dBm;dphi=3.09;w=0.04;src=reader) 0.8450(RSSI=-39.5dBm;dphi=2.52;w=0.05;src=reader) 0.8500(RSSI=-42.0dBm;dphi=0.22;w=0.38;src=reader)
2026-06-09 13:55:09.166,1780984509166,13:55:09,2026-06-09 13:55:11.298,1780984511298,13:55:11,0.8405,2.40,-38.0,0.8420(RSSI=-38.5dBm;dphi=2.28;w=0.08;src=reader) 0.8390(RSSI=-39.5dBm;dphi=2.99;w=0.04;src=reader) 0.8450(RSSI=-38.5dBm;dphi=2.56;w=0.05;src=reader) 0.8360(RSSI=-40.0dBm;dphi=3.02;w=0.03;src=reader) 0.8400(RSSI=-38.0dBm;dphi=1.15;w=0.32;src=reader)
2026-06-09 13:55:13.372,1780984513372,13:55:13,2026-06-09 13:55:15.538,1780984515538,13:55:15,0.8425,1.45,-38.0,0.8420(RSSI=-39.5dBm;dphi=0.02;w=0.76;src=reader) 0.8470(RSSI=-40.5dBm;dphi=0.74;w=0.21;src=reader) 0.8410(RSSI=-41.0dBm;dphi=0.91;w=0.23;src=reader) 0.8430(RSSI=-39.0dBm;dphi=2.52;w=0.06;src=reader) 0.8340(RSSI=-38.0dBm;dphi=3.05;w=0.03;src=reader)
