MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 19:07:42.570,1780916862570,19:07:42,2026-06-08 19:07:44.641,1780916864641,19:07:44,0.8252,1.45,-41.5,0.8280(RSSI=-43.5dBm;dphi=1.14;w=0.23;src=reader) 0.8340(RSSI=-43.5dBm;dphi=2.25;w=0.05;src=reader) 0.8230(RSSI=-41.5dBm;dphi=0.06;w=0.63;src=reader) 0.8240(RSSI=-43.5dBm;dphi=1.61;w=0.10;src=reader) 0.8320(RSSI=-42.5dBm;dphi=2.17;w=0.07;src=reader)
2026-06-08 19:07:46.641,1780916866641,19:07:46,2026-06-08 19:07:48.641,1780916868641,19:07:48,0.8269,0.77,-42.0,0.8270(RSSI=-43.5dBm;dphi=0.45;w=0.49;src=reader) 0.8250(RSSI=-42.5dBm;dphi=0.25;w=0.61;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.64;w=0.44;src=reader) 0.8340(RSSI=-42.0dBm;dphi=1.89;w=0.09;src=reader) 0.8280(RSSI=-43.5dBm;dphi=0.61;w=0.39;src=reader)
2026-06-08 19:07:50.817,1780916870817,19:07:50,2026-06-08 19:07:52.890,1780916872890,19:07:52,0.8300,1.00,-42.5,0.8240(RSSI=-43.0dBm;dphi=1.72;w=0.11;src=reader) 0.8380(RSSI=-43.5dBm;dphi=1.28;w=0.11;src=reader) 0.8290(RSSI=-43.5dBm;dphi=0.80;w=0.38;src=reader) 0.8350(RSSI=-43.0dBm;dphi=0.60;w=0.31;src=reader) 0.8270(RSSI=-42.5dBm;dphi=0.60;w=0.47;src=reader)
2026-06-08 19:07:54.967,1780916874967,19:07:54,2026-06-08 19:07:57.149,1780916877149,19:07:57,0.8267,1.32,-42.0,0.8260(RSSI=-43.0dBm;dphi=1.53;w=0.16;src=reader) 0.8290(RSSI=-44.0dBm;dphi=2.50;w=0.05;src=reader) 0.8360(RSSI=-43.5dBm;dphi=1.75;w=0.07;src=reader) 0.8280(RSSI=-42.0dBm;dphi=0.37;w=0.69;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.44;w=0.29;src=reader)
2026-06-08 19:07:59.140,1780916879140,19:07:59,2026-06-08 19:08:01.149,1780916881149,19:08:01,0.8294,1.86,-42.5,0.8290(RSSI=-44.0dBm;dphi=1.93;w=0.11;src=reader) 0.8280(RSSI=-42.5dBm;dphi=2.62;w=0.07;src=reader) 0.8350(RSSI=-43.0dBm;dphi=1.31;w=0.15;src=reader) 0.8270(RSSI=-42.5dBm;dphi=0.87;w=0.36;src=reader) 0.8320(RSSI=-42.5dBm;dphi=2.59;w=0.06;src=reader)
2026-06-08 19:08:03.265,1780916883265,19:08:03,2026-06-08 19:08:05.397,1780916885397,19:08:05,0.8263,1.03,-43.0,0.8290(RSSI=-43.0dBm;dphi=1.95;w=0.13;src=reader) 0.8240(RSSI=-43.5dBm;dphi=0.39;w=0.45;src=reader) 0.8280(RSSI=-43.0dBm;dphi=1.03;w=0.36;src=reader) 0.8200(RSSI=-43.5dBm;dphi=0.80;w=0.22;src=reader) 0.8330(RSSI=-44.0dBm;dphi=0.99;w=0.21;src=reader)
2026-06-08 19:08:07.392,1780916887392,19:08:07,2026-06-08 19:08:09.388,1780916889388,19:08:09,0.8340,0.86,-42.0,0.8380(RSSI=-42.5dBm;dphi=2.30;w=0.08;src=reader) 0.8280(RSSI=-42.5dBm;dphi=0.66;w=0.25;src=reader) 0.8360(RSSI=-42.0dBm;dphi=0.87;w=0.42;src=reader) 0.8320(RSSI=-43.5dBm;dphi=0.05;w=0.54;src=reader) 0.8380(RSSI=-44.5dBm;dphi=0.42;w=0.37;src=reader)
2026-06-08 19:08:11.561,1780916891561,19:08:11,2026-06-08 19:08:13.636,1780916893636,19:08:13,0.8300,1.22,-43.5,0.8280(RSSI=-44.0dBm;dphi=0.20;w=0.59;src=reader) 0.8320(RSSI=-44.0dBm;dphi=1.59;w=0.17;src=reader) 0.8310(RSSI=-44.0dBm;dphi=0.39;w=0.62;src=reader) 0.8310(RSSI=-43.5dBm;dphi=1.23;w=0.29;src=reader) 0.8290(RSSI=-43.5dBm;dphi=2.67;w=0.06;src=reader)
2026-06-08 19:08:15.712,1780916895712,19:08:15,2026-06-08 19:08:17.899,1780916897899,19:08:17,0.8283,1.53,-43.0,0.8360(RSSI=-43.5dBm;dphi=3.09;w=0.02;src=reader) 0.8300(RSSI=-44.5dBm;dphi=0.98;w=0.25;src=reader) 0.8280(RSSI=-44.0dBm;dphi=1.46;w=0.20;src=reader) 0.8280(RSSI=-43.5dBm;dphi=1.15;w=0.29;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.96;w=0.35;src=reader)
2026-06-08 19:08:19.889,1780916899889,19:08:19,2026-06-08 19:08:21.896,1780916901896,19:08:21,0.8276,1.61,-43.0,0.8260(RSSI=-44.0dBm;dphi=2.21;w=0.09;src=reader) 0.8250(RSSI=-44.5dBm;dphi=1.37;w=0.18;src=reader) 0.8180(RSSI=-43.0dBm;dphi=2.79;w=0.03;src=reader) 0.8280(RSSI=-44.0dBm;dphi=0.46;w=0.45;src=reader) 0.8320(RSSI=-43.5dBm;dphi=1.22;w=0.17;src=reader)
2026-06-08 19:08:23.963,1780916903963,19:08:23,2026-06-08 19:08:26.135,1780916906135,19:08:26,0.8234,1.72,-42.0,0.8260(RSSI=-43.5dBm;dphi=2.26;w=0.08;src=reader) 0.8210(RSSI=-42.0dBm;dphi=0.02;w=0.65;src=reader) 0.8350(RSSI=-44.0dBm;dphi=1.64;w=0.07;src=reader) 0.8270(RSSI=-43.0dBm;dphi=2.92;w=0.04;src=reader) 0.8260(RSSI=-42.5dBm;dphi=1.75;w=0.16;src=reader)
2026-06-08 19:08:28.136,1780916908136,19:08:28,2026-06-08 19:08:30.135,1780916910135,19:08:30,0.8240,1.26,-42.0,0.8230(RSSI=-43.0dBm;dphi=1.30;w=0.23;src=reader) 0.8260(RSSI=-43.0dBm;dphi=0.85;w=0.28;src=reader) 0.8260(RSSI=-42.0dBm;dphi=1.92;w=0.11;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.58;w=0.40;src=reader) 0.8230(RSSI=-43.5dBm;dphi=1.62;w=0.15;src=reader)
2026-06-08 19:08:32.209,1780916912209,19:08:32,2026-06-08 19:08:34.393,1780916914393,19:08:34,0.8301,0.95,-43.0,0.8290(RSSI=-44.0dBm;dphi=1.20;w=0.26;src=reader) 0.8340(RSSI=-43.5dBm;dphi=0.79;w=0.28;src=reader) 0.8280(RSSI=-43.5dBm;dphi=0.66;w=0.44;src=reader) 0.8330(RSSI=-43.0dBm;dphi=0.63;w=0.39;src=reader) 0.8220(RSSI=-43.0dBm;dphi=1.50;w=0.13;src=reader)
2026-06-08 19:08:36.386,1780916916386,19:08:36,2026-06-08 19:08:38.384,1780916918384,19:08:38,0.8275,1.53,-42.5,0.8310(RSSI=-44.0dBm;dphi=2.55;w=0.06;src=reader) 0.8310(RSSI=-43.5dBm;dphi=2.42;w=0.07;src=reader) 0.8240(RSSI=-42.5dBm;dphi=0.27;w=0.44;src=reader) 0.8290(RSSI=-44.0dBm;dphi=0.44;w=0.43;src=reader) 0.8310(RSSI=-44.0dBm;dphi=1.94;w=0.11;src=reader)
2026-06-08 19:08:40.557,1780916920557,19:08:40,2026-06-08 19:08:42.632,1780916922632,19:08:42,0.8264,1.86,-42.5,0.8190(RSSI=-42.5dBm;dphi=2.69;w=0.04;src=reader) 0.8310(RSSI=-43.5dBm;dphi=1.25;w=0.16;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.85;w=0.43;src=reader) 0.8270(RSSI=-42.5dBm;dphi=2.55;w=0.07;src=reader) 0.8230(RSSI=-43.5dBm;dphi=1.96;w=0.09;src=reader)
2026-06-08 19:08:44.635,1780916924635,19:08:44,2026-06-08 19:08:46.633,1780916926633,19:08:46,0.8313,1.11,-42.5,0.8320(RSSI=-43.5dBm;dphi=0.41;w=0.52;src=reader) 0.8310(RSSI=-43.0dBm;dphi=0.99;w=0.34;src=reader) 0.8310(RSSI=-43.5dBm;dphi=0.88;w=0.35;src=reader) 0.8320(RSSI=-44.5dBm;dphi=1.01;w=0.24;src=reader) 0.8280(RSSI=-42.5dBm;dphi=2.26;w=0.08;src=reader)
2026-06-08 19:08:48.810,1780916928810,19:08:48,2026-06-08 19:08:50.882,1780916930882,19:08:50,0.8236,0.44,-42.5,0.8250(RSSI=-42.5dBm;dphi=0.64;w=0.53;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.85;w=0.40;src=reader) 0.8210(RSSI=-44.0dBm;dphi=0.07;w=0.53;src=reader) 0.8270(RSSI=-44.5dBm;dphi=0.42;w=0.40;src=reader) 0.8190(RSSI=-44.0dBm;dphi=0.22;w=0.38;src=reader)
2026-06-08 19:08:52.933,1780916932933,19:08:52,2026-06-08 19:08:54.881,1780916934881,19:08:54,0.8256,1.42,-43.5,0.8270(RSSI=-44.0dBm;dphi=1.67;w=0.17;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.37;w=0.46;src=reader) 0.8270(RSSI=-43.5dBm;dphi=1.20;w=0.30;src=reader) 0.8290(RSSI=-44.0dBm;dphi=2.66;w=0.05;src=reader) 0.8270(RSSI=-44.0dBm;dphi=1.22;w=0.27;src=reader)
2026-06-08 19:08:57.057,1780916937057,19:08:57,2026-06-08 19:08:59.130,1780916939130,19:08:59,0.8247,1.78,-42.5,0.8240(RSSI=-43.0dBm;dphi=2.83;w=0.05;src=reader) 0.8220(RSSI=-42.5dBm;dphi=1.65;w=0.16;src=reader) 0.8230(RSSI=-43.0dBm;dphi=1.23;w=0.25;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.85;w=0.31;src=reader) 0.8290(RSSI=-44.0dBm;dphi=2.31;w=0.05;src=reader)
2026-06-08 19:09:01.205,1780916941205,19:09:01,2026-06-08 19:09:03.380,1780916943380,19:09:03,0.8289,1.60,-43.0,0.8290(RSSI=-44.5dBm;dphi=1.37;w=0.20;src=reader) 0.8230(RSSI=-43.0dBm;dphi=2.79;w=0.04;src=reader) 0.8260(RSSI=-44.0dBm;dphi=0.42;w=0.44;src=reader) 0.8400(RSSI=-43.5dBm;dphi=1.18;w=0.12;src=reader) 0.8310(RSSI=-43.5dBm;dphi=2.23;w=0.08;src=reader)
2026-06-08 19:09:05.333,1780916945333,19:09:05,2026-06-08 19:09:07.379,1780916947379,19:09:07,0.8249,0.90,-42.5,0.8250(RSSI=-42.5dBm;dphi=0.01;w=0.99;src=reader) 0.8250(RSSI=-44.0dBm;dphi=1.66;w=0.15;src=reader) 0.8250(RSSI=-43.0dBm;dphi=2.07;w=0.12;src=reader) 0.8260(RSSI=-43.5dBm;dphi=0.50;w=0.47;src=reader) 0.8240(RSSI=-42.5dBm;dphi=0.27;w=0.70;src=reader)
2026-06-08 19:09:09.455,1780916949455,19:09:09,2026-06-08 19:09:11.638,1780916951638,19:09:11,0.8267,1.23,-42.5,0.8260(RSSI=-44.0dBm;dphi=0.46;w=0.42;src=reader) 0.8470(RSSI=-42.5dBm;dphi=2.07;w=0.03;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.66;w=0.25;src=reader) 0.8320(RSSI=-43.5dBm;dphi=1.68;w=0.11;src=reader) 0.8280(RSSI=-44.0dBm;dphi=1.27;w=0.22;src=reader)
2026-06-08 19:09:13.631,1780916953631,19:09:13,2026-06-08 19:09:15.628,1780916955628,19:09:15,0.8247,1.24,-43.0,0.8270(RSSI=-43.5dBm;dphi=0.85;w=0.34;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.66;w=0.34;src=reader) 0.8250(RSSI=-43.0dBm;dphi=0.64;w=0.53;src=reader) 0.8230(RSSI=-43.0dBm;dphi=1.50;w=0.19;src=reader) 0.8330(RSSI=-44.0dBm;dphi=2.56;w=0.03;src=reader)
2026-06-08 19:09:17.752,1780916957752,19:09:17,2026-06-08 19:09:19.877,1780916959877,19:09:19,0.8293,1.26,-42.5,0.8310(RSSI=-44.0dBm;dphi=1.88;w=0.12;src=reader) 0.8320(RSSI=-43.0dBm;dphi=0.15;w=0.73;src=reader) 0.8280(RSSI=-42.5dBm;dphi=0.65;w=0.41;src=reader) 0.8180(RSSI=-42.5dBm;dphi=0.85;w=0.15;src=reader) 0.8310(RSSI=-43.0dBm;dphi=2.76;w=0.06;src=reader)
2026-06-08 19:09:21.877,1780916961877,19:09:21,2026-06-08 19:09:23.877,1780916963877,19:09:23,0.8259,1.42,-42.5,0.8260(RSSI=-43.5dBm;dphi=1.28;w=0.24;src=reader) 0.8370(RSSI=-43.0dBm;dphi=0.87;w=0.16;src=reader) 0.8260(RSSI=-42.5dBm;dphi=2.58;w=0.08;src=reader) 0.8220(RSSI=-43.5dBm;dphi=1.97;w=0.09;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.40;w=0.38;src=reader)
2026-06-08 19:09:26.006,1780916966006,19:09:26,2026-06-08 19:09:28.126,1780916968126,19:09:28,0.8223,1.10,-43.5,0.8230(RSSI=-43.5dBm;dphi=1.03;w=0.36;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.80;w=0.38;src=reader) 0.8260(RSSI=-44.5dBm;dphi=1.07;w=0.23;src=reader) 0.8150(RSSI=-44.5dBm;dphi=1.41;w=0.11;src=reader) 0.8230(RSSI=-44.0dBm;dphi=1.19;w=0.28;src=reader)
2026-06-08 19:09:30.129,1780916970129,19:09:30,2026-06-08 19:09:32.126,1780916972126,19:09:32,0.8242,2.04,-43.0,0.8240(RSSI=-43.0dBm;dphi=1.02;w=0.36;src=reader) 0.8220(RSSI=-44.0dBm;dphi=2.15;w=0.08;src=reader) 0.8230(RSSI=-44.5dBm;dphi=1.37;w=0.18;src=reader) 0.8340(RSSI=-43.0dBm;dphi=2.73;w=0.03;src=reader) 0.8370(RSSI=-44.0dBm;dphi=2.94;w=0.02;src=reader)
2026-06-08 19:09:34.300,1780916974300,19:09:34,2026-06-08 19:09:36.385,1780916976385,19:09:36,0.8287,1.66,-43.0,0.8310(RSSI=-44.0dBm;dphi=0.43;w=0.40;src=reader) 0.8270(RSSI=-44.0dBm;dphi=1.23;w=0.25;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.61;w=0.04;src=reader) 0.8290(RSSI=-44.5dBm;dphi=1.24;w=0.19;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.82;w=0.04;src=reader)
2026-06-08 19:09:38.379,1780916978379,19:09:38,2026-06-08 19:09:40.374,1780916980374,19:09:40,0.8224,1.25,-43.0,0.8170(RSSI=-43.0dBm;dphi=1.67;w=0.11;src=reader) 0.8260(RSSI=-43.5dBm;dphi=1.23;w=0.23;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.86;w=0.24;src=reader) 0.8250(RSSI=-43.0dBm;dphi=1.88;w=0.14;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.61;w=0.46;src=reader)
2026-06-08 19:09:42.451,1780916982451,19:09:42,2026-06-08 19:09:44.623,1780916984623,19:09:44,0.8245,0.98,-43.5,0.8230(RSSI=-43.5dBm;dphi=1.64;w=0.19;src=reader) 0.8180(RSSI=-44.0dBm;dphi=1.21;w=0.18;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.80;w=0.38;src=reader) 0.8330(RSSI=-44.0dBm;dphi=0.64;w=0.21;src=reader) 0.8270(RSSI=-43.5dBm;dphi=0.60;w=0.40;src=reader)
2026-06-08 19:09:46.626,1780916986626,19:09:46,2026-06-08 19:09:48.622,1780916988622,19:09:48,0.8267,0.67,-42.5,0.8180(RSSI=-43.0dBm;dphi=1.46;w=0.10;src=reader) 0.8320(RSSI=-43.0dBm;dphi=0.65;w=0.32;src=reader) 0.8280(RSSI=-44.0dBm;dphi=0.52;w=0.43;src=reader) 0.8270(RSSI=-42.5dBm;dphi=0.30;w=0.74;src=reader) 0.8210(RSSI=-44.5dBm;dphi=0.44;w=0.28;src=reader)
2026-06-08 19:09:50.747,1780916990747,19:09:50,2026-06-08 19:09:52.872,1780916992872,19:09:52,0.8194,1.85,-42.5,0.8350(RSSI=-44.5dBm;dphi=1.91;w=0.04;src=reader) 0.8290(RSSI=-43.5dBm;dphi=2.70;w=0.03;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.23;w=0.19;src=reader) 0.8120(RSSI=-43.5dBm;dphi=0.82;w=0.17;src=reader) 0.8220(RSSI=-42.5dBm;dphi=2.56;w=0.08;src=reader)
2026-06-08 19:09:54.878,1780916994878,19:09:54,2026-06-08 19:09:56.872,1780916996872,19:09:56,0.8241,1.07,-43.5,0.8280(RSSI=-44.0dBm;dphi=1.99;w=0.10;src=reader) 0.8280(RSSI=-44.0dBm;dphi=0.46;w=0.46;src=reader) 0.8250(RSSI=-43.5dBm;dphi=1.10;w=0.33;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.83;w=0.27;src=reader) 0.8110(RSSI=-44.5dBm;dphi=0.97;w=0.10;src=reader)
2026-06-08 19:09:58.948,1780916998948,19:09:58,2026-06-08 19:10:01.121,1780917001121,19:10:01,0.8263,0.72,-42.5,0.8260(RSSI=-44.5dBm;dphi=1.45;w=0.17;src=reader) 0.8240(RSSI=-44.0dBm;dphi=1.17;w=0.21;src=reader) 0.8300(RSSI=-42.5dBm;dphi=0.55;w=0.42;src=reader) 0.8280(RSSI=-44.5dBm;dphi=0.01;w=0.61;src=reader) 0.8180(RSSI=-44.5dBm;dphi=0.41;w=0.25;src=reader)
2026-06-08 19:10:03.121,1780917003121,19:10:03,2026-06-08 19:10:05.131,1780917005131,19:10:05,0.8250,1.20,-43.5,0.8270(RSSI=-44.5dBm;dphi=0.18;w=0.60;src=reader) 0.8250(RSSI=-44.0dBm;dphi=1.61;w=0.18;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.43;w=0.40;src=reader) 0.8290(RSSI=-43.5dBm;dphi=1.18;w=0.22;src=reader) 0.8240(RSSI=-44.5dBm;dphi=2.60;w=0.06;src=reader)
2026-06-08 19:10:07.199,1780917007199,19:10:07,2026-06-08 19:10:09.369,1780917009369,19:10:09,0.8193,1.56,-43.0,0.8260(RSSI=-44.5dBm;dphi=1.20;w=0.14;src=reader) 0.8140(RSSI=-43.0dBm;dphi=2.68;w=0.04;src=reader) 0.8210(RSSI=-43.5dBm;dphi=1.72;w=0.15;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.26;w=0.24;src=reader) 0.8150(RSSI=-43.0dBm;dphi=0.93;w=0.26;src=reader)
2026-06-08 19:10:11.321,1780917011321,19:10:11,2026-06-08 19:10:13.370,1780917013370,19:10:13,0.8230,1.28,-43.0,0.8230(RSSI=-43.0dBm;dphi=1.94;w=0.14;src=reader) 0.8190(RSSI=-43.5dBm;dphi=0.69;w=0.33;src=reader) 0.8310(RSSI=-43.0dBm;dphi=1.70;w=0.10;src=reader) 0.8210(RSSI=-44.0dBm;dphi=1.26;w=0.20;src=reader) 0.8260(RSSI=-43.5dBm;dphi=0.82;w=0.32;src=reader)
2026-06-08 19:10:15.421,1780917015421,19:10:15,2026-06-08 19:10:17.378,1780917017378,19:10:17,0.8194,1.18,-43.0,0.8160(RSSI=-44.5dBm;dphi=0.61;w=0.30;src=reader) 0.8220(RSSI=-43.5dBm;dphi=1.03;w=0.28;src=reader) 0.8160(RSSI=-44.0dBm;dphi=1.65;w=0.12;src=reader) 0.8200(RSSI=-43.0dBm;dphi=2.06;w=0.13;src=reader) 0.8210(RSSI=-44.5dBm;dphi=0.55;w=0.41;src=reader)
2026-06-08 19:10:19.498,1780917019498,19:10:19,2026-06-08 19:10:21.618,1780917021618,19:10:21,0.8229,1.34,-42.5,0.8280(RSSI=-42.5dBm;dphi=0.31;w=0.42;src=reader) 0.8130(RSSI=-44.5dBm;dphi=0.50;w=0.23;src=reader) 0.8210(RSSI=-44.5dBm;dphi=2.01;w=0.10;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.67;w=0.04;src=reader) 0.8270(RSSI=-44.5dBm;dphi=1.20;w=0.13;src=reader)
2026-06-08 19:10:23.619,1780917023619,19:10:23,2026-06-08 19:10:25.617,1780917025617,19:10:25,0.8231,1.38,-42.5,0.8180(RSSI=-43.5dBm;dphi=0.83;w=0.21;src=reader) 0.8260(RSSI=-42.5dBm;dphi=2.62;w=0.07;src=reader) 0.8270(RSSI=-44.5dBm;dphi=1.99;w=0.08;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.42;w=0.43;src=reader) 0.8250(RSSI=-43.0dBm;dphi=1.02;w=0.33;src=reader)
2026-06-08 19:10:27.747,1780917027747,19:10:27,2026-06-08 19:10:29.877,1780917029877,19:10:29,0.8178,1.14,-42.5,0.8110(RSSI=-43.5dBm;dphi=0.83;w=0.19;src=reader) 0.8180(RSSI=-44.5dBm;dphi=1.07;w=0.23;src=reader) 0.8190(RSSI=-44.5dBm;dphi=1.44;w=0.17;src=reader) 0.8190(RSSI=-44.5dBm;dphi=1.20;w=0.22;src=reader) 0.8210(RSSI=-42.5dBm;dphi=1.16;w=0.27;src=reader)
2026-06-08 19:10:31.822,1780917031822,19:10:31,2026-06-08 19:10:33.866,1780917033866,19:10:33,0.8157,1.54,-43.0,0.8170(RSSI=-44.0dBm;dphi=2.11;w=0.10;src=reader) 0.8140(RSSI=-44.5dBm;dphi=1.44;w=0.15;src=reader) 0.8180(RSSI=-43.0dBm;dphi=2.68;w=0.06;src=reader) 0.8140(RSSI=-43.5dBm;dphi=0.40;w=0.48;src=reader) 0.8190(RSSI=-44.0dBm;dphi=1.09;w=0.24;src=reader)
2026-06-08 19:10:35.921,1780917035921,19:10:35,2026-06-08 19:10:37.876,1780917037876,19:10:37,0.8201,1.70,-43.0,0.8220(RSSI=-43.0dBm;dphi=2.25;w=0.11;src=reader) 0.8200(RSSI=-43.5dBm;dphi=0.01;w=0.77;src=reader) 0.8130(RSSI=-44.0dBm;dphi=1.63;w=0.08;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.95;w=0.05;src=reader) 0.8220(RSSI=-44.0dBm;dphi=1.69;w=0.16;src=reader)
