MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:32:08.661,1781526728661,20:32:08,2026-06-15 20:32:10.786,1781526730786,20:32:10,0.8589,1.88,-38.0,0.8610(RSSI=-38.0dBm;dphi=2.86;w=0.06;src=reader) 0.8540(RSSI=-39.0dBm;dphi=1.12;w=0.16;src=reader) 0.8570(RSSI=-39.5dBm;dphi=1.48;w=0.13;src=reader) 0.8620(RSSI=-39.5dBm;dphi=1.50;w=0.16;src=reader) 0.8660(RSSI=-38.0dBm;dphi=2.45;w=0.06;src=reader)
2026-06-15 20:32:13.011,1781526733011,20:32:13,2026-06-15 20:32:15.046,1781526735046,20:32:15,0.8601,1.31,-37.5,0.8620(RSSI=-39.0dBm;dphi=2.22;w=0.09;src=reader) 0.8620(RSSI=-37.5dBm;dphi=0.64;w=0.53;src=reader) 0.8570(RSSI=-37.5dBm;dphi=0.45;w=0.43;src=reader) 0.8620(RSSI=-37.5dBm;dphi=1.37;w=0.25;src=reader) 0.8570(RSSI=-38.5dBm;dphi=1.86;w=0.09;src=reader)
2026-06-15 20:32:17.286,1781526737286,20:32:17,2026-06-15 20:32:19.533,1781526739533,20:32:19,0.8636,1.25,-37.0,0.8670(RSSI=-39.0dBm;dphi=0.21;w=0.46;src=reader) 0.8640(RSSI=-38.0dBm;dphi=1.36;w=0.22;src=reader) 0.8550(RSSI=-38.0dBm;dphi=1.17;w=0.13;src=reader) 0.8640(RSSI=-37.0dBm;dphi=1.82;w=0.16;src=reader) 0.8570(RSSI=-38.5dBm;dphi=1.72;w=0.08;src=reader)
2026-06-15 20:32:21.606,1781526741606,20:32:21,2026-06-15 20:32:23.783,1781526743783,20:32:23,0.8581,2.00,-37.5,0.8620(RSSI=-39.0dBm;dphi=1.78;w=0.10;src=reader) 0.8580(RSSI=-39.0dBm;dphi=2.88;w=0.04;src=reader) 0.8580(RSSI=-39.5dBm;dphi=0.41;w=0.48;src=reader) 0.8570(RSSI=-37.5dBm;dphi=2.17;w=0.11;src=reader) 0.8510(RSSI=-38.0dBm;dphi=2.77;w=0.03;src=reader)
2026-06-15 20:32:25.912,1781526745912,20:32:25,2026-06-15 20:32:28.043,1781526748043,20:32:28,0.8615,1.51,-37.0,0.8630(RSSI=-38.0dBm;dphi=3.04;w=0.04;src=reader) 0.8620(RSSI=-38.5dBm;dphi=0.11;w=0.70;src=reader) 0.8620(RSSI=-38.5dBm;dphi=0.41;w=0.52;src=reader) 0.8610(RSSI=-37.0dBm;dphi=2.39;w=0.08;src=reader) 0.8560(RSSI=-37.5dBm;dphi=1.60;w=0.12;src=reader)
2026-06-15 20:32:30.156,1781526750156,20:32:30,2026-06-15 20:32:32.282,1781526752282,20:32:32,0.8587,1.05,-37.0,0.8520(RSSI=-37.0dBm;dphi=1.35;w=0.16;src=reader) 0.8710(RSSI=-37.5dBm;dphi=0.67;w=0.17;src=reader) 0.8530(RSSI=-37.5dBm;dphi=0.90;w=0.25;src=reader) 0.8580(RSSI=-38.5dBm;dphi=0.91;w=0.31;src=reader) 0.8630(RSSI=-38.0dBm;dphi=1.40;w=0.14;src=reader)
2026-06-15 20:32:34.458,1781526754458,20:32:34,2026-06-15 20:32:36.530,1781526756530,20:32:36,0.8562,1.69,-37.5,0.8560(RSSI=-37.5dBm;dphi=0.04;w=0.89;src=reader) 0.8570(RSSI=-39.0dBm;dphi=2.98;w=0.04;src=reader) 0.8620(RSSI=-39.0dBm;dphi=1.50;w=0.12;src=reader) 0.8540(RSSI=-37.5dBm;dphi=1.10;w=0.26;src=reader) 0.8570(RSSI=-38.5dBm;dphi=2.83;w=0.05;src=reader)
2026-06-15 20:32:38.755,1781526758755,20:32:38,2026-06-15 20:32:40.780,1781526760780,20:32:40,0.8546,1.21,-37.5,0.8570(RSSI=-38.0dBm;dphi=0.41;w=0.52;src=reader) 0.8550(RSSI=-37.5dBm;dphi=1.10;w=0.33;src=reader) 0.8570(RSSI=-39.0dBm;dphi=2.25;w=0.07;src=reader) 0.8500(RSSI=-37.5dBm;dphi=1.41;w=0.17;src=reader) 0.8520(RSSI=-37.5dBm;dphi=0.91;w=0.32;src=reader)
2026-06-15 20:32:43.027,1781526763027,20:32:43,2026-06-15 20:32:45.279,1781526765279,20:32:45,0.8576,1.65,-38.5,0.8560(RSSI=-38.5dBm;dphi=1.89;w=0.15;src=reader) 0.8530(RSSI=-39.0dBm;dphi=1.49;w=0.16;src=reader) 0.8540(RSSI=-39.0dBm;dphi=2.55;w=0.06;src=reader) 0.8610(RSSI=-39.0dBm;dphi=0.62;w=0.34;src=reader) 0.8580(RSSI=-38.5dBm;dphi=1.72;w=0.15;src=reader)
2026-06-15 20:32:47.302,1781526767302,20:32:47,2026-06-15 20:32:49.530,1781526769530,20:32:49,0.8568,1.58,-38.0,0.8510(RSSI=-39.5dBm;dphi=2.13;w=0.06;src=reader) 0.8570(RSSI=-38.0dBm;dphi=2.82;w=0.06;src=reader) 0.8590(RSSI=-38.0dBm;dphi=0.20;w=0.65;src=reader) 0.8530(RSSI=-38.0dBm;dphi=1.12;w=0.26;src=reader) 0.8560(RSSI=-38.5dBm;dphi=1.63;w=0.18;src=reader)
2026-06-15 20:32:51.557,1781526771557,20:32:51,2026-06-15 20:32:53.768,1781526773768,20:32:53,0.8525,1.71,-38.5,0.8590(RSSI=-39.5dBm;dphi=2.47;w=0.05;src=reader) 0.8580(RSSI=-38.5dBm;dphi=1.77;w=0.12;src=reader) 0.8510(RSSI=-38.5dBm;dphi=0.04;w=0.76;src=reader) 0.8530(RSSI=-39.0dBm;dphi=1.52;w=0.19;src=reader) 0.8540(RSSI=-38.5dBm;dphi=2.77;w=0.06;src=reader)
2026-06-15 20:32:55.854,1781526775854,20:32:55,2026-06-15 20:32:58.028,1781526778028,20:32:58,0.8529,2.22,-37.5,0.8500(RSSI=-39.0dBm;dphi=3.01;w=0.04;src=reader) 0.8530(RSSI=-38.5dBm;dphi=2.40;w=0.06;src=reader) 0.8470(RSSI=-39.5dBm;dphi=2.15;w=0.07;src=reader) 0.8490(RSSI=-38.0dBm;dphi=2.80;w=0.05;src=reader) 0.8550(RSSI=-37.5dBm;dphi=0.72;w=0.33;src=reader)
2026-06-15 20:33:00.105,1781526780105,20:33:00,2026-06-15 20:33:02.277,1781526782277,20:33:02,0.8507,2.28,-38.5,0.8430(RSSI=-39.5dBm;dphi=3.02;w=0.02;src=reader) 0.8520(RSSI=-38.5dBm;dphi=2.33;w=0.09;src=reader) 0.8550(RSSI=-39.5dBm;dphi=2.47;w=0.05;src=reader) 0.8490(RSSI=-39.0dBm;dphi=1.76;w=0.14;src=reader) 0.8510(RSSI=-39.0dBm;dphi=1.82;w=0.15;src=reader)
2026-06-15 20:33:04.351,1781526784351,20:33:04,2026-06-15 20:33:06.537,1781526786537,20:33:06,0.8526,1.84,-38.5,0.8540(RSSI=-38.5dBm;dphi=1.56;w=0.18;src=reader) 0.8500(RSSI=-39.0dBm;dphi=1.75;w=0.14;src=reader) 0.8520(RSSI=-39.0dBm;dphi=2.99;w=0.05;src=reader) 0.8510(RSSI=-38.5dBm;dphi=2.44;w=0.08;src=reader) 0.8530(RSSI=-39.0dBm;dphi=0.44;w=0.55;src=reader)
2026-06-15 20:33:08.603,1781526788603,20:33:08,2026-06-15 20:33:10.766,1781526790766,20:33:10,0.8551,2.49,-37.5,0.8580(RSSI=-39.0dBm;dphi=1.09;w=0.18;src=reader) 0.8550(RSSI=-37.5dBm;dphi=2.90;w=0.05;src=reader) 0.8480(RSSI=-39.5dBm;dphi=3.00;w=0.02;src=reader) 0.8510(RSSI=-38.5dBm;dphi=2.36;w=0.07;src=reader) 0.8530(RSSI=-40.0dBm;dphi=3.09;w=0.03;src=reader)
2026-06-15 20:33:12.850,1781526792850,20:33:12,2026-06-15 20:33:15.027,1781526795027,20:33:15,0.8548,1.41,-38.0,0.8470(RSSI=-38.0dBm;dphi=2.50;w=0.05;src=reader) 0.8550(RSSI=-39.0dBm;dphi=0.41;w=0.48;src=reader) 0.8530(RSSI=-38.0dBm;dphi=1.56;w=0.21;src=reader) 0.8450(RSSI=-38.5dBm;dphi=1.75;w=0.09;src=reader) 0.8620(RSSI=-38.0dBm;dphi=0.82;w=0.22;src=reader)
2026-06-15 20:33:17.150,1781526797150,20:33:17,2026-06-15 20:33:19.275,1781526799275,20:33:19,0.8529,1.87,-37.5,0.8630(RSSI=-39.0dBm;dphi=2.31;w=0.05;src=reader) 0.8570(RSSI=-39.0dBm;dphi=1.93;w=0.11;src=reader) 0.8480(RSSI=-39.0dBm;dphi=1.06;w=0.13;src=reader) 0.8570(RSSI=-37.5dBm;dphi=2.87;w=0.06;src=reader) 0.8490(RSSI=-38.5dBm;dphi=1.16;w=0.14;src=reader)
2026-06-15 20:33:21.397,1781526801397,20:33:21,2026-06-15 20:33:23.525,1781526803525,20:33:23,0.8506,1.41,-37.5,0.8630(RSSI=-39.5dBm;dphi=1.53;w=0.06;src=reader) 0.8500(RSSI=-39.5dBm;dphi=1.43;w=0.16;src=reader) 0.8520(RSSI=-38.0dBm;dphi=2.49;w=0.07;src=reader) 0.8510(RSSI=-39.0dBm;dphi=0.42;w=0.51;src=reader) 0.8460(RSSI=-37.5dBm;dphi=1.18;w=0.21;src=reader)
2026-06-15 20:33:25.651,1781526805651,20:33:25,2026-06-15 20:33:27.774,1781526807774,20:33:27,0.8482,1.41,-37.5,0.8430(RSSI=-37.5dBm;dphi=0.44;w=0.35;src=reader) 0.8550(RSSI=-38.0dBm;dphi=1.36;w=0.17;src=reader) 0.8510(RSSI=-39.0dBm;dphi=2.28;w=0.08;src=reader) 0.8380(RSSI=-39.0dBm;dphi=1.89;w=0.04;src=reader) 0.8510(RSSI=-38.0dBm;dphi=1.10;w=0.30;src=reader)
2026-06-15 20:33:29.899,1781526809899,20:33:29,2026-06-15 20:33:32.033,1781526812033,20:33:32,0.8491,1.46,-38.0,0.8560(RSSI=-38.0dBm;dphi=1.13;w=0.15;src=reader) 0.8510(RSSI=-38.5dBm;dphi=0.69;w=0.31;src=reader) 0.8450(RSSI=-39.0dBm;dphi=1.54;w=0.17;src=reader) 0.8460(RSSI=-39.5dBm;dphi=1.44;w=0.18;src=reader) 0.8450(RSSI=-38.0dBm;dphi=2.50;w=0.08;src=reader)
2026-06-15 20:33:34.150,1781526814150,20:33:34,2026-06-15 20:33:36.272,1781526816272,20:33:36,0.8465,1.42,-37.5,0.8470(RSSI=-39.5dBm;dphi=2.29;w=0.07;src=reader) 0.8450(RSSI=-37.5dBm;dphi=0.69;w=0.43;src=reader) 0.8460(RSSI=-37.5dBm;dphi=0.46;w=0.58;src=reader) 0.8490(RSSI=-38.0dBm;dphi=1.37;w=0.20;src=reader) 0.8570(RSSI=-39.0dBm;dphi=2.31;w=0.04;src=reader)
2026-06-15 20:33:38.349,1781526818349,20:33:38,2026-06-15 20:33:40.522,1781526820522,20:33:40,0.8435,1.33,-38.0,0.8460(RSSI=-39.0dBm;dphi=1.95;w=0.10;src=reader) 0.8440(RSSI=-38.0dBm;dphi=1.32;w=0.27;src=reader) 0.8400(RSSI=-38.0dBm;dphi=1.17;w=0.23;src=reader) 0.8460(RSSI=-38.5dBm;dphi=0.72;w=0.38;src=reader) 0.8390(RSSI=-39.0dBm;dphi=1.50;w=0.13;src=reader)
2026-06-15 20:33:42.594,1781526822594,20:33:42,2026-06-15 20:33:44.772,1781526824772,20:33:44,0.8495,1.49,-37.5,0.8530(RSSI=-40.0dBm;dphi=1.50;w=0.08;src=reader) 0.8430(RSSI=-38.0dBm;dphi=2.53;w=0.06;src=reader) 0.8430(RSSI=-39.5dBm;dphi=2.29;w=0.06;src=reader) 0.8460(RSSI=-37.5dBm;dphi=0.71;w=0.49;src=reader) 0.8580(RSSI=-37.5dBm;dphi=0.43;w=0.25;src=reader)
2026-06-15 20:33:46.846,1781526826846,20:33:46,2026-06-15 20:33:49.020,1781526829020,20:33:49,0.8424,1.62,-38.0,0.8590(RSSI=-38.0dBm;dphi=1.37;w=0.07;src=reader) 0.8310(RSSI=-39.0dBm;dphi=2.33;w=0.03;src=reader) 0.8630(RSSI=-39.0dBm;dphi=1.93;w=0.02;src=reader) 0.8420(RSSI=-38.0dBm;dphi=1.35;w=0.26;src=reader) 0.8370(RSSI=-38.5dBm;dphi=1.14;w=0.20;src=reader)
2026-06-15 20:33:51.047,1781526831047,20:33:51,2026-06-15 20:33:53.270,1781526833270,20:33:53,0.8437,0.87,-38.5,0.8460(RSSI=-38.5dBm;dphi=0.71;w=0.45;src=reader) 0.8370(RSSI=-39.0dBm;dphi=1.52;w=0.11;src=reader) 0.8490(RSSI=-40.0dBm;dphi=1.50;w=0.13;src=reader) 0.8450(RSSI=-39.5dBm;dphi=0.17;w=0.71;src=reader) 0.8380(RSSI=-39.0dBm;dphi=0.43;w=0.34;src=reader)
2026-06-15 20:33:55.270,1781526835270,20:33:55,2026-06-15 20:33:57.269,1781526837269,20:33:57,0.8391,1.36,-37.5,0.8370(RSSI=-37.5dBm;dphi=0.71;w=0.39;src=reader) 0.8410(RSSI=-37.5dBm;dphi=0.45;w=0.59;src=reader) 0.8340(RSSI=-38.0dBm;dphi=1.37;w=0.15;src=reader) 0.8490(RSSI=-39.0dBm;dphi=2.34;w=0.04;src=reader) 0.8400(RSSI=-39.0dBm;dphi=1.91;w=0.11;src=reader)
2026-06-15 20:33:59.443,1781526839443,20:33:59,2026-06-15 20:34:01.529,1781526841529,20:34:01,0.8418,1.18,-38.0,0.8460(RSSI=-38.0dBm;dphi=1.10;w=0.24;src=reader) 0.8390(RSSI=-38.5dBm;dphi=1.13;w=0.23;src=reader) 0.8420(RSSI=-38.5dBm;dphi=0.70;w=0.46;src=reader) 0.8360(RSSI=-39.0dBm;dphi=1.52;w=0.11;src=reader) 0.8430(RSSI=-40.0dBm;dphi=1.47;w=0.15;src=reader)
2026-06-15 20:34:03.696,1781526843696,20:34:03,2026-06-15 20:34:05.768,1781526845768,20:34:05,0.8389,1.17,-37.5,0.8350(RSSI=-38.0dBm;dphi=2.52;w=0.07;src=reader) 0.8440(RSSI=-38.5dBm;dphi=0.41;w=0.30;src=reader) 0.8490(RSSI=-37.5dBm;dphi=1.15;w=0.11;src=reader) 0.8360(RSSI=-38.0dBm;dphi=0.44;w=0.59;src=reader) 0.8360(RSSI=-38.0dBm;dphi=1.32;w=0.25;src=reader)
2026-06-15 20:34:07.843,1781526847843,20:34:07,2026-06-15 20:34:10.027,1781526850027,20:34:10,0.8388,2.23,-37.0,0.8410(RSSI=-39.0dBm;dphi=2.28;w=0.06;src=reader) 0.8430(RSSI=-38.5dBm;dphi=1.88;w=0.08;src=reader) 0.8380(RSSI=-38.5dBm;dphi=1.10;w=0.26;src=reader) 0.8350(RSSI=-37.0dBm;dphi=2.91;w=0.04;src=reader) 0.8360(RSSI=-39.0dBm;dphi=2.98;w=0.03;src=reader)
2026-06-15 20:34:12.092,1781526852092,20:34:12,2026-06-15 20:34:14.257,1781526854257,20:34:14,0.8385,1.29,-38.0,0.8390(RSSI=-38.5dBm;dphi=0.58;w=0.47;src=reader) 0.8480(RSSI=-39.5dBm;dphi=1.41;w=0.09;src=reader) 0.8340(RSSI=-38.0dBm;dphi=2.52;w=0.06;src=reader) 0.8380(RSSI=-38.0dBm;dphi=0.42;w=0.65;src=reader) 0.8360(RSSI=-38.5dBm;dphi=1.53;w=0.17;src=reader)
2026-06-15 20:34:16.263,1781526856263,20:34:16,2026-06-15 20:34:18.257,1781526858257,20:34:18,0.8347,1.74,-38.0,0.8340(RSSI=-38.0dBm;dphi=1.72;w=0.18;src=reader) 0.8320(RSSI=-38.5dBm;dphi=3.02;w=0.04;src=reader) 0.8360(RSSI=-38.0dBm;dphi=2.42;w=0.08;src=reader) 0.8330(RSSI=-38.5dBm;dphi=0.42;w=0.56;src=reader) 0.8410(RSSI=-38.5dBm;dphi=1.10;w=0.18;src=reader)
2026-06-15 20:34:20.440,1781526860440,20:34:20,2026-06-15 20:34:22.517,1781526862517,20:34:22,0.8334,2.49,-37.0,0.8370(RSSI=-37.0dBm;dphi=2.95;w=0.04;src=reader) 0.8260(RSSI=-39.0dBm;dphi=2.96;w=0.02;src=reader) 0.8300(RSSI=-38.5dBm;dphi=2.34;w=0.06;src=reader) 0.8410(RSSI=-38.5dBm;dphi=2.44;w=0.04;src=reader) 0.8330(RSSI=-38.5dBm;dphi=1.77;w=0.13;src=reader)
2026-06-15 20:34:24.589,1781526864589,20:34:24,2026-06-15 20:34:26.755,1781526866755,20:34:26,0.8344,1.94,-37.5,0.8340(RSSI=-37.5dBm;dphi=0.11;w=0.83;src=reader) 0.8330(RSSI=-39.0dBm;dphi=1.44;w=0.16;src=reader) 0.8370(RSSI=-38.0dBm;dphi=2.78;w=0.05;src=reader) 0.8350(RSSI=-38.5dBm;dphi=3.01;w=0.04;src=reader) 0.8420(RSSI=-38.0dBm;dphi=2.38;w=0.05;src=reader)
2026-06-15 20:34:28.767,1781526868767,20:34:28,2026-06-15 20:34:30.775,1781526870775,20:34:30,0.8344,1.75,-36.5,0.8410(RSSI=-39.0dBm;dphi=2.18;w=0.05;src=reader) 0.8390(RSSI=-37.0dBm;dphi=2.83;w=0.04;src=reader) 0.8350(RSSI=-37.0dBm;dphi=0.26;w=0.71;src=reader) 0.8320(RSSI=-36.5dBm;dphi=1.15;w=0.25;src=reader) 0.8270(RSSI=-38.0dBm;dphi=2.34;w=0.04;src=reader)
2026-06-15 20:34:32.943,1781526872943,20:34:32,2026-06-15 20:34:35.024,1781526875024,20:34:35,0.8298,1.78,-37.5,0.8370(RSSI=-39.0dBm;dphi=3.07;w=0.03;src=reader) 0.8330(RSSI=-39.0dBm;dphi=1.73;w=0.14;src=reader) 0.8290(RSSI=-37.5dBm;dphi=0.10;w=0.66;src=reader) 0.8270(RSSI=-39.0dBm;dphi=1.39;w=0.12;src=reader) 0.8340(RSSI=-38.5dBm;dphi=2.62;w=0.06;src=reader)
2026-06-15 20:34:37.087,1781526877087,20:34:37,2026-06-15 20:34:39.253,1781526879253,20:34:39,0.8329,1.77,-37.5,0.8360(RSSI=-38.5dBm;dphi=0.66;w=0.34;src=reader) 0.8270(RSSI=-39.0dBm;dphi=1.48;w=0.11;src=reader) 0.8300(RSSI=-38.5dBm;dphi=1.21;w=0.20;src=reader) 0.8420(RSSI=-39.0dBm;dphi=2.97;w=0.02;src=reader) 0.8330(RSSI=-37.5dBm;dphi=2.52;w=0.08;src=reader)
2026-06-15 20:34:41.260,1781526881260,20:34:41,2026-06-15 20:34:43.252,1781526883252,20:34:43,0.8265,1.44,-36.5,0.8290(RSSI=-36.5dBm;dphi=1.74;w=0.15;src=reader) 0.8270(RSSI=-38.0dBm;dphi=2.31;w=0.08;src=reader) 0.8310(RSSI=-38.0dBm;dphi=1.37;w=0.14;src=reader) 0.8270(RSSI=-38.5dBm;dphi=0.88;w=0.30;src=reader) 0.8150(RSSI=-39.0dBm;dphi=0.90;w=0.10;src=reader)
2026-06-15 20:34:45.336,1781526885336,20:34:45,2026-06-15 20:34:47.513,1781526887513,20:34:47,0.8304,1.48,-36.5,0.8300(RSSI=-38.5dBm;dphi=1.34;w=0.15;src=reader) 0.8360(RSSI=-36.5dBm;dphi=0.10;w=0.44;src=reader) 0.8270(RSSI=-38.5dBm;dphi=2.78;w=0.04;src=reader) 0.8250(RSSI=-37.0dBm;dphi=3.04;w=0.04;src=reader) 0.8270(RSSI=-38.5dBm;dphi=0.15;w=0.62;src=reader)
2026-06-15 20:34:49.513,1781526889513,20:34:49,2026-06-15 20:34:51.512,1781526891512,20:34:51,0.8242,1.06,-38.0,0.8200(RSSI=-39.5dBm;dphi=0.23;w=0.38;src=reader) 0.8270(RSSI=-38.5dBm;dphi=1.33;w=0.22;src=reader) 0.8230(RSSI=-39.0dBm;dphi=1.11;w=0.22;src=reader) 0.8260(RSSI=-38.0dBm;dphi=0.72;w=0.48;src=reader) 0.8270(RSSI=-38.5dBm;dphi=1.93;w=0.12;src=reader)
2026-06-15 20:34:53.635,1781526893635,20:34:53,2026-06-15 20:34:55.751,1781526895751,20:34:55,0.8259,1.20,-37.5,0.8260(RSSI=-37.5dBm;dphi=1.64;w=0.19;src=reader) 0.8300(RSSI=-38.5dBm;dphi=2.74;w=0.04;src=reader) 0.8230(RSSI=-38.5dBm;dphi=0.45;w=0.42;src=reader) 0.8240(RSSI=-37.5dBm;dphi=0.76;w=0.40;src=reader) 0.8300(RSSI=-38.0dBm;dphi=0.43;w=0.43;src=reader)
2026-06-15 20:34:57.758,1781526897758,20:34:57,2026-06-15 20:34:59.761,1781526899761,20:34:59,0.8289,1.95,-36.5,0.8250(RSSI=-38.5dBm;dphi=1.33;w=0.14;src=reader) 0.8360(RSSI=-38.0dBm;dphi=2.31;w=0.04;src=reader) 0.8330(RSSI=-38.0dBm;dphi=1.99;w=0.08;src=reader) 0.8290(RSSI=-38.0dBm;dphi=1.12;w=0.25;src=reader) 0.8260(RSSI=-36.5dBm;dphi=2.99;w=0.04;src=reader)
