MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 10:27:24.250,1779330444250,10:27:24,2026-05-21 10:27:26.129,1779330446129,10:27:26,0.7651,1.50,-31.0,0.7700(RSSI=-32.5dBm;dphi=2.34;w=0.05;src=reader) 0.7660(RSSI=-32.0dBm;dphi=0.52;w=0.50;src=reader) 0.7640(RSSI=-31.0dBm;dphi=2.71;w=0.06;src=reader) 0.7660(RSSI=-31.0dBm;dphi=1.44;w=0.24;src=reader) 0.7630(RSSI=-32.0dBm;dphi=0.48;w=0.40;src=reader)
2026-05-21 10:27:28.020,1779330448020,10:27:28,2026-05-21 10:27:30.129,1779330450129,10:27:30,0.7724,1.06,-31.0,0.7710(RSSI=-31.0dBm;dphi=0.24;w=0.79;src=reader) 0.7730(RSSI=-32.0dBm;dphi=1.41;w=0.17;src=reader) 0.7660(RSSI=-31.5dBm;dphi=0.77;w=0.28;src=reader) 0.7710(RSSI=-31.0dBm;dphi=2.64;w=0.07;src=reader) 0.7850(RSSI=-31.0dBm;dphi=0.26;w=0.23;src=reader)
2026-05-21 10:27:31.998,1779330451998,10:27:31,2026-05-21 10:27:33.868,1779330453868,10:27:33,0.7660,1.19,-31.5,0.7690(RSSI=-31.5dBm;dphi=2.93;w=0.04;src=reader) 0.7630(RSSI=-32.0dBm;dphi=0.70;w=0.35;src=reader) 0.7660(RSSI=-32.0dBm;dphi=0.94;w=0.36;src=reader) 0.7660(RSSI=-31.5dBm;dphi=0.46;w=0.63;src=reader) 0.7710(RSSI=-33.0dBm;dphi=0.93;w=0.20;src=reader)
2026-05-21 10:27:35.745,1779330455745,10:27:35,2026-05-21 10:27:37.627,1779330457627,10:27:37,0.7678,1.55,-32.0,0.7690(RSSI=-33.0dBm;dphi=2.73;w=0.05;src=reader) 0.7660(RSSI=-32.0dBm;dphi=1.98;w=0.12;src=reader) 0.7680(RSSI=-33.0dBm;dphi=1.37;w=0.22;src=reader) 0.7640(RSSI=-32.0dBm;dphi=0.74;w=0.34;src=reader) 0.7750(RSSI=-32.5dBm;dphi=0.96;w=0.19;src=reader)
2026-05-21 10:27:39.670,1779330459670,10:27:39,2026-05-21 10:27:41.617,1779330461617,10:27:41,0.7709,1.58,-31.5,0.7760(RSSI=-32.0dBm;dphi=0.71;w=0.25;src=reader) 0.7690(RSSI=-33.0dBm;dphi=1.80;w=0.13;src=reader) 0.7680(RSSI=-32.0dBm;dphi=1.91;w=0.12;src=reader) 0.7660(RSSI=-31.5dBm;dphi=1.79;w=0.13;src=reader) 0.7710(RSSI=-32.0dBm;dphi=1.67;w=0.15;src=reader)
2026-05-21 10:27:43.495,1779330463495,10:27:43,2026-05-21 10:27:45.367,1779330465367,10:27:45,0.7702,1.66,-32.0,0.7630(RSSI=-32.5dBm;dphi=2.74;w=0.03;src=reader) 0.7740(RSSI=-32.0dBm;dphi=1.85;w=0.11;src=reader) 0.7700(RSSI=-32.5dBm;dphi=0.99;w=0.34;src=reader) 0.7700(RSSI=-32.5dBm;dphi=1.37;w=0.23;src=reader) 0.7700(RSSI=-32.0dBm;dphi=1.37;w=0.25;src=reader)
2026-05-21 10:27:47.240,1779330467240,10:27:47,2026-05-21 10:27:49.115,1779330469115,10:27:49,0.7692,1.21,-31.5,0.7670(RSSI=-32.5dBm;dphi=1.87;w=0.11;src=reader) 0.7690(RSSI=-32.5dBm;dphi=2.33;w=0.08;src=reader) 0.7680(RSSI=-31.5dBm;dphi=1.18;w=0.28;src=reader) 0.7700(RSSI=-32.5dBm;dphi=0.01;w=0.77;src=reader) 0.7690(RSSI=-33.0dBm;dphi=0.65;w=0.41;src=reader)
2026-05-21 10:27:51.218,1779330471218,10:27:51,2026-05-21 10:27:53.125,1779330473125,10:27:53,0.7647,1.34,-31.5,0.7660(RSSI=-32.5dBm;dphi=2.53;w=0.07;src=reader) 0.7700(RSSI=-31.5dBm;dphi=1.18;w=0.22;src=reader) 0.7650(RSSI=-32.0dBm;dphi=0.06;w=0.80;src=reader) 0.7660(RSSI=-32.5dBm;dphi=2.42;w=0.07;src=reader) 0.7600(RSSI=-32.0dBm;dphi=0.52;w=0.33;src=reader)
2026-05-21 10:27:54.993,1779330474993,10:27:54,2026-05-21 10:27:56.866,1779330476866,10:27:56,0.7640,1.57,-31.5,0.7660(RSSI=-31.5dBm;dphi=1.87;w=0.15;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.14;w=0.07;src=reader) 0.7590(RSSI=-31.5dBm;dphi=1.91;w=0.08;src=reader) 0.7730(RSSI=-33.0dBm;dphi=1.12;w=0.14;src=reader) 0.7520(RSSI=-31.5dBm;dphi=0.83;w=0.13;src=reader)
2026-05-21 10:27:58.741,1779330478741,10:27:58,2026-05-21 10:28:00.625,1779330480625,10:28:00,0.7711,1.51,-32.5,0.7680(RSSI=-32.5dBm;dphi=1.88;w=0.13;src=reader) 0.7700(RSSI=-33.0dBm;dphi=1.52;w=0.20;src=reader) 0.7690(RSSI=-33.5dBm;dphi=1.09;w=0.26;src=reader) 0.7760(RSSI=-33.5dBm;dphi=0.66;w=0.26;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.41;w=0.09;src=reader)
2026-05-21 10:28:02.718,1779330482718,10:28:02,2026-05-21 10:28:04.623,1779330484623,10:28:04,0.7695,1.36,-33.0,0.7710(RSSI=-33.0dBm;dphi=0.07;w=0.78;src=reader) 0.7710(RSSI=-34.5dBm;dphi=2.80;w=0.04;src=reader) 0.7690(RSSI=-33.0dBm;dphi=2.10;w=0.12;src=reader) 0.7690(RSSI=-33.5dBm;dphi=1.17;w=0.28;src=reader) 0.7670(RSSI=-33.0dBm;dphi=0.66;w=0.43;src=reader)
2026-05-21 10:28:06.493,1779330486493,10:28:06,2026-05-21 10:28:08.363,1779330488363,10:28:08,0.7632,1.16,-31.0,0.7620(RSSI=-31.0dBm;dphi=1.53;w=0.20;src=reader) 0.7640(RSSI=-31.5dBm;dphi=0.75;w=0.40;src=reader) 0.7630(RSSI=-33.0dBm;dphi=0.89;w=0.29;src=reader) 0.7630(RSSI=-32.5dBm;dphi=0.23;w=0.62;src=reader) 0.7650(RSSI=-33.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-21 10:28:10.263,1779330490263,10:28:10,2026-05-21 10:28:12.362,1779330492362,10:28:12,0.7675,1.94,-33.0,0.7690(RSSI=-33.0dBm;dphi=0.69;w=0.42;src=reader) 0.7750(RSSI=-34.5dBm;dphi=2.99;w=0.02;src=reader) 0.7620(RSSI=-33.0dBm;dphi=1.91;w=0.10;src=reader) 0.7640(RSSI=-33.0dBm;dphi=2.86;w=0.04;src=reader) 0.7670(RSSI=-33.5dBm;dphi=1.26;w=0.26;src=reader)
2026-05-21 10:28:14.237,1779330494237,10:28:14,2026-05-21 10:28:16.112,1779330496112,10:28:16,0.7674,1.43,-33.0,0.7710(RSSI=-33.0dBm;dphi=1.05;w=0.23;src=reader) 0.7660(RSSI=-33.5dBm;dphi=0.96;w=0.35;src=reader) 0.7720(RSSI=-33.0dBm;dphi=1.05;w=0.21;src=reader) 0.7660(RSSI=-33.0dBm;dphi=2.70;w=0.07;src=reader) 0.7530(RSSI=-33.0dBm;dphi=1.39;w=0.08;src=reader)
2026-05-21 10:28:17.989,1779330497989,10:28:17,2026-05-21 10:28:19.862,1779330499862,10:28:19,0.7669,1.11,-32.5,0.7670(RSSI=-33.5dBm;dphi=0.48;w=0.52;src=reader) 0.7680(RSSI=-32.5dBm;dphi=0.70;w=0.46;src=reader) 0.7640(RSSI=-34.0dBm;dphi=1.08;w=0.20;src=reader) 0.7670(RSSI=-33.0dBm;dphi=0.54;w=0.54;src=reader) 0.7650(RSSI=-32.5dBm;dphi=2.73;w=0.05;src=reader)
2026-05-21 10:28:21.739,1779330501739,10:28:21,2026-05-21 10:28:23.612,1779330503612,10:28:23,0.7702,1.07,-32.5,0.7700(RSSI=-33.5dBm;dphi=0.19;w=0.64;src=reader) 0.7600(RSSI=-32.5dBm;dphi=1.89;w=0.07;src=reader) 0.7630(RSSI=-33.0dBm;dphi=1.63;w=0.11;src=reader) 0.7690(RSSI=-33.5dBm;dphi=1.05;w=0.30;src=reader) 0.7800(RSSI=-33.0dBm;dphi=0.58;w=0.20;src=reader)
2026-05-21 10:28:25.711,1779330505711,10:28:25,2026-05-21 10:28:27.621,1779330507621,10:28:27,0.7624,1.04,-33.0,0.7630(RSSI=-33.0dBm;dphi=0.38;w=0.63;src=reader) 0.7620(RSSI=-33.0dBm;dphi=1.22;w=0.29;src=reader) 0.7610(RSSI=-33.0dBm;dphi=1.38;w=0.23;src=reader) 0.7690(RSSI=-34.0dBm;dphi=1.26;w=0.13;src=reader) 0.7590(RSSI=-34.0dBm;dphi=0.94;w=0.25;src=reader)
2026-05-21 10:28:29.490,1779330509490,10:28:29,2026-05-21 10:28:31.359,1779330511359,10:28:31,0.7686,1.11,-32.5,0.7660(RSSI=-32.5dBm;dphi=1.26;w=0.24;src=reader) 0.7700(RSSI=-34.0dBm;dphi=0.10;w=0.59;src=reader) 0.7680(RSSI=-34.5dBm;dphi=0.63;w=0.38;src=reader) 0.7610(RSSI=-33.0dBm;dphi=2.36;w=0.05;src=reader) 0.7700(RSSI=-32.5dBm;dphi=1.17;w=0.26;src=reader)
2026-05-21 10:28:33.239,1779330513239,10:28:33,2026-05-21 10:28:35.120,1779330515120,10:28:35,0.7631,1.46,-33.0,0.7640(RSSI=-33.5dBm;dphi=0.15;w=0.79;src=reader) 0.7610(RSSI=-34.0dBm;dphi=2.69;w=0.04;src=reader) 0.7690(RSSI=-33.0dBm;dphi=1.74;w=0.11;src=reader) 0.7580(RSSI=-33.5dBm;dphi=0.61;w=0.30;src=reader) 0.7650(RSSI=-33.0dBm;dphi=2.12;w=0.11;src=reader)
2026-05-21 10:28:37.114,1779330517114,10:28:37,2026-05-21 10:28:39.109,1779330519109,10:28:39,0.7629,1.45,-33.0,0.7670(RSSI=-33.0dBm;dphi=1.87;w=0.11;src=reader) 0.7640(RSSI=-33.0dBm;dphi=1.12;w=0.30;src=reader) 0.7620(RSSI=-33.0dBm;dphi=0.92;w=0.37;src=reader) 0.7580(RSSI=-33.0dBm;dphi=1.87;w=0.10;src=reader) 0.7630(RSSI=-33.5dBm;dphi=1.47;w=0.21;src=reader)
2026-05-21 10:28:40.983,1779330520983,10:28:40,2026-05-21 10:28:42.859,1779330522859,10:28:42,0.7631,1.39,-32.0,0.7670(RSSI=-34.5dBm;dphi=1.17;w=0.16;src=reader) 0.7640(RSSI=-34.5dBm;dphi=0.67;w=0.34;src=reader) 0.7590(RSSI=-32.0dBm;dphi=2.35;w=0.06;src=reader) 0.7620(RSSI=-32.5dBm;dphi=0.12;w=0.68;src=reader) 0.7670(RSSI=-34.5dBm;dphi=2.65;w=0.04;src=reader)
2026-05-21 10:28:44.733,1779330524733,10:28:44,2026-05-21 10:28:46.607,1779330526607,10:28:46,0.7585,1.09,-32.0,0.7600(RSSI=-32.5dBm;dphi=0.82;w=0.40;src=reader) 0.7600(RSSI=-33.0dBm;dphi=2.34;w=0.08;src=reader) 0.7600(RSSI=-32.0dBm;dphi=0.58;w=0.56;src=reader) 0.7530(RSSI=-32.0dBm;dphi=1.47;w=0.12;src=reader) 0.7570(RSSI=-32.0dBm;dphi=0.23;w=0.61;src=reader)
2026-05-21 10:28:48.482,1779330528482,10:28:48,2026-05-21 10:28:50.357,1779330530357,10:28:50,0.7603,1.52,-32.0,0.7590(RSSI=-32.0dBm;dphi=0.47;w=0.62;src=reader) 0.7630(RSSI=-32.0dBm;dphi=0.26;w=0.54;src=reader) 0.7590(RSSI=-33.0dBm;dphi=2.47;w=0.07;src=reader) 0.7540(RSSI=-33.0dBm;dphi=1.72;w=0.10;src=reader) 0.7620(RSSI=-32.0dBm;dphi=2.69;w=0.05;src=reader)
2026-05-21 10:28:52.232,1779330532232,10:28:52,2026-05-21 10:28:54.108,1779330534108,10:28:54,0.7611,1.09,-32.5,0.7630(RSSI=-32.5dBm;dphi=0.25;w=0.66;src=reader) 0.7550(RSSI=-32.5dBm;dphi=2.91;w=0.03;src=reader) 0.7550(RSSI=-32.5dBm;dphi=0.72;w=0.29;src=reader) 0.7640(RSSI=-33.5dBm;dphi=1.01;w=0.24;src=reader) 0.7610(RSSI=-33.0dBm;dphi=0.58;w=0.52;src=reader)
2026-05-21 10:28:56.060,1779330536060,10:28:56,2026-05-21 10:28:58.106,1779330538106,10:28:58,0.7528,1.04,-32.5,0.7520(RSSI=-33.0dBm;dphi=0.35;w=0.65;src=reader) 0.7510(RSSI=-33.0dBm;dphi=1.26;w=0.24;src=reader) 0.7570(RSSI=-32.5dBm;dphi=1.37;w=0.16;src=reader) 0.7570(RSSI=-34.0dBm;dphi=1.31;w=0.14;src=reader) 0.7520(RSSI=-34.0dBm;dphi=0.92;w=0.31;src=reader)
2026-05-21 10:28:59.986,1779330539986,10:28:59,2026-05-21 10:29:01.866,1779330541866,10:29:01,0.7597,1.12,-32.5,0.7570(RSSI=-32.5dBm;dphi=1.25;w=0.20;src=reader) 0.7610(RSSI=-34.0dBm;dphi=0.12;w=0.69;src=reader) 0.7530(RSSI=-34.5dBm;dphi=0.67;w=0.18;src=reader) 0.7630(RSSI=-32.5dBm;dphi=2.40;w=0.08;src=reader) 0.7620(RSSI=-32.5dBm;dphi=1.15;w=0.29;src=reader)
2026-05-21 10:29:03.735,1779330543735,10:29:03,2026-05-21 10:29:05.605,1779330545605,10:29:05,0.7595,1.42,-33.0,0.7650(RSSI=-33.5dBm;dphi=0.05;w=0.47;src=reader) 0.7580(RSSI=-33.5dBm;dphi=2.61;w=0.07;src=reader) 0.7560(RSSI=-33.0dBm;dphi=0.48;w=0.52;src=reader) 0.7560(RSSI=-33.0dBm;dphi=1.87;w=0.13;src=reader) 0.7580(RSSI=-33.0dBm;dphi=2.10;w=0.12;src=reader)
2026-05-21 10:29:07.482,1779330547482,10:29:07,2026-05-21 10:29:09.364,1779330549364,10:29:09,0.7478,1.03,-30.5,0.7490(RSSI=-30.5dBm;dphi=0.72;w=0.44;src=reader) 0.7480(RSSI=-30.5dBm;dphi=0.76;w=0.47;src=reader) 0.7460(RSSI=-31.5dBm;dphi=0.25;w=0.55;src=reader) 0.7480(RSSI=-32.0dBm;dphi=0.96;w=0.30;src=reader) 0.7570(RSSI=-33.0dBm;dphi=2.47;w=0.02;src=reader)
2026-05-21 10:29:11.234,1779330551234,10:29:11,2026-05-21 10:29:13.104,1779330553104,10:29:13,0.7536,1.94,-30.5,0.7550(RSSI=-33.5dBm;dphi=0.69;w=0.30;src=reader) 0.7550(RSSI=-34.5dBm;dphi=2.96;w=0.03;src=reader) 0.7620(RSSI=-32.5dBm;dphi=1.91;w=0.06;src=reader) 0.7500(RSSI=-30.5dBm;dphi=3.00;w=0.03;src=reader) 0.7470(RSSI=-32.0dBm;dphi=1.12;w=0.13;src=reader)
2026-05-21 10:29:14.979,1779330554979,10:29:14,2026-05-21 10:29:16.864,1779330556864,10:29:16,0.7497,1.23,-31.0,0.7570(RSSI=-31.5dBm;dphi=0.45;w=0.29;src=reader) 0.7450(RSSI=-31.0dBm;dphi=0.35;w=0.49;src=reader) 0.7510(RSSI=-31.0dBm;dphi=0.83;w=0.36;src=reader) 0.7470(RSSI=-31.0dBm;dphi=2.56;w=0.06;src=reader) 0.7490(RSSI=-31.0dBm;dphi=1.96;w=0.14;src=reader)
2026-05-21 10:29:18.733,1779330558733,10:29:18,2026-05-21 10:29:20.604,1779330560604,10:29:20,0.7473,0.69,-30.5,0.7520(RSSI=-32.0dBm;dphi=1.55;w=0.11;src=reader) 0.7440(RSSI=-30.5dBm;dphi=0.66;w=0.39;src=reader) 0.7470(RSSI=-31.0dBm;dphi=0.48;w=0.57;src=reader) 0.7500(RSSI=-32.5dBm;dphi=0.01;w=0.54;src=reader) 0.7460(RSSI=-32.5dBm;dphi=0.72;w=0.32;src=reader)
2026-05-21 10:29:22.480,1779330562480,10:29:22,2026-05-21 10:29:24.362,1779330564362,10:29:24,0.7470,1.37,-31.0,0.7490(RSSI=-31.5dBm;dphi=2.68;w=0.06;src=reader) 0.7490(RSSI=-31.0dBm;dphi=1.21;w=0.27;src=reader) 0.7460(RSSI=-32.0dBm;dphi=0.12;w=0.63;src=reader) 0.7460(RSSI=-32.5dBm;dphi=1.12;w=0.21;src=reader) 0.7480(RSSI=-31.5dBm;dphi=1.71;w=0.17;src=reader)
2026-05-21 10:29:26.229,1779330566229,10:29:26,2026-05-21 10:29:28.101,1779330568101,10:29:28,0.7462,1.26,-30.5,0.7470(RSSI=-31.5dBm;dphi=1.90;w=0.12;src=reader) 0.7420(RSSI=-32.5dBm;dphi=1.08;w=0.17;src=reader) 0.7460(RSSI=-30.5dBm;dphi=1.53;w=0.22;src=reader) 0.7490(RSSI=-30.5dBm;dphi=0.76;w=0.36;src=reader) 0.7450(RSSI=-31.0dBm;dphi=1.02;w=0.30;src=reader)
2026-05-21 10:29:29.981,1779330569981,10:29:29,2026-05-21 10:29:31.862,1779330571862,10:29:31,0.7452,1.42,-31.0,0.7370(RSSI=-33.0dBm;dphi=0.18;w=0.27;src=reader) 0.7450(RSSI=-31.5dBm;dphi=2.46;w=0.07;src=reader) 0.7470(RSSI=-31.0dBm;dphi=1.59;w=0.19;src=reader) 0.7460(RSSI=-31.5dBm;dphi=2.60;w=0.07;src=reader) 0.7480(RSSI=-31.0dBm;dphi=0.28;w=0.63;src=reader)
2026-05-21 10:29:33.729,1779330573729,10:29:33,2026-05-21 10:29:35.601,1779330575601,10:29:35,0.7480,1.06,-32.0,0.7420(RSSI=-32.0dBm;dphi=1.95;w=0.08;src=reader) 0.7510(RSSI=-32.5dBm;dphi=1.66;w=0.15;src=reader) 0.7490(RSSI=-33.5dBm;dphi=0.95;w=0.30;src=reader) 0.7500(RSSI=-33.0dBm;dphi=0.48;w=0.48;src=reader) 0.7450(RSSI=-33.5dBm;dphi=0.26;w=0.42;src=reader)
2026-05-21 10:29:37.477,1779330577477,10:29:37,2026-05-21 10:29:39.350,1779330579350,10:29:39,0.7458,1.61,-32.5,0.7440(RSSI=-33.0dBm;dphi=1.35;w=0.20;src=reader) 0.7440(RSSI=-32.5dBm;dphi=1.41;w=0.21;src=reader) 0.7500(RSSI=-33.0dBm;dphi=1.86;w=0.10;src=reader) 0.7520(RSSI=-34.5dBm;dphi=2.28;w=0.04;src=reader) 0.7460(RSSI=-33.5dBm;dphi=1.15;w=0.27;src=reader)
2026-05-21 10:29:41.101,1779330581101,10:29:41,2026-05-21 10:29:42.850,1779330582850,10:29:42,0.7487,1.11,-32.0,0.7540(RSSI=-34.5dBm;dphi=0.92;w=0.17;src=reader) 0.7510(RSSI=-36.5dBm;dphi=1.14;w=0.13;src=reader) 0.7370(RSSI=-32.0dBm;dphi=2.04;w=0.04;src=reader) 0.7400(RSSI=-33.5dBm;dphi=1.30;w=0.10;src=reader) 0.7490(RSSI=-34.0dBm;dphi=0.15;w=0.61;src=reader)
2026-05-21 10:29:44.728,1779330584728,10:29:44,2026-05-21 10:29:46.599,1779330586599,10:29:46,0.7430,1.83,-33.0,0.7490(RSSI=-36.5dBm;dphi=2.69;w=0.02;src=reader) 0.7430(RSSI=-33.5dBm;dphi=0.87;w=0.39;src=reader) 0.7450(RSSI=-34.5dBm;dphi=2.35;w=0.06;src=reader) 0.7430(RSSI=-33.0dBm;dphi=0.53;w=0.59;src=reader) 0.7350(RSSI=-33.0dBm;dphi=2.71;w=0.03;src=reader)
