MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 20:37:50.265,1781008670265,20:37:50,2026-06-09 20:37:52.138,1781008672138,20:37:52,0.7506,1.95,-42.0,0.7570(RSSI=-43.0dBm;dphi=3.12;w=0.03;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.49;w=0.05;src=reader) 0.7490(RSSI=-42.0dBm;dphi=0.10;w=0.58;src=reader) 0.7510(RSSI=-42.5dBm;dphi=1.66;w=0.13;src=reader) 0.7540(RSSI=-42.5dBm;dphi=2.38;w=0.09;src=reader)
2026-06-09 20:37:54.014,1781008674014,20:37:54,2026-06-09 20:37:55.899,1781008675899,20:37:55,0.7570,1.38,-41.5,0.7550(RSSI=-42.5dBm;dphi=1.97;w=0.12;src=reader) 0.7530(RSSI=-42.5dBm;dphi=1.92;w=0.10;src=reader) 0.7560(RSSI=-42.5dBm;dphi=0.79;w=0.35;src=reader) 0.7600(RSSI=-42.5dBm;dphi=0.06;w=0.52;src=reader) 0.7510(RSSI=-41.5dBm;dphi=2.16;w=0.08;src=reader)
2026-06-09 20:37:57.767,1781008677767,20:37:57,2026-06-09 20:37:59.647,1781008679647,20:37:59,0.7555,2.00,-42.5,0.7620(RSSI=-42.5dBm;dphi=1.66;w=0.12;src=reader) 0.7520(RSSI=-42.5dBm;dphi=0.78;w=0.30;src=reader) 0.7530(RSSI=-42.5dBm;dphi=2.13;w=0.08;src=reader) 0.7570(RSSI=-43.0dBm;dphi=2.82;w=0.05;src=reader) 0.7650(RSSI=-42.5dBm;dphi=2.60;w=0.04;src=reader)
2026-06-09 20:38:01.522,1781008681522,20:38:01,2026-06-09 20:38:03.398,1781008683398,20:38:03,0.7531,1.12,-42.0,0.7530(RSSI=-42.5dBm;dphi=0.48;w=0.57;src=reader) 0.7560(RSSI=-42.5dBm;dphi=2.91;w=0.04;src=reader) 0.7530(RSSI=-42.5dBm;dphi=0.24;w=0.72;src=reader) 0.7540(RSSI=-42.5dBm;dphi=0.47;w=0.53;src=reader) 0.7500(RSSI=-42.0dBm;dphi=1.49;w=0.17;src=reader)
2026-06-09 20:38:05.265,1781008685265,20:38:05,2026-06-09 20:38:07.137,1781008687137,20:38:07,0.7544,1.38,-42.5,0.7590(RSSI=-42.5dBm;dphi=0.47;w=0.31;src=reader) 0.7480(RSSI=-43.0dBm;dphi=2.78;w=0.04;src=reader) 0.7510(RSSI=-43.0dBm;dphi=2.26;w=0.10;src=reader) 0.7600(RSSI=-43.0dBm;dphi=0.63;w=0.22;src=reader) 0.7480(RSSI=-43.0dBm;dphi=0.77;w=0.33;src=reader)
2026-06-09 20:38:09.430,1781008689430,20:38:09,2026-06-09 20:38:15.074,1781008695074,20:38:15,0.7505,1.16,-41.5,0.7530(RSSI=-42.5dBm;dphi=3.02;w=0.03;src=reader) 0.7490(RSSI=-42.5dBm;dphi=1.98;w=0.12;src=reader) 0.7480(RSSI=-42.5dBm;dphi=0.45;w=0.49;src=reader) 0.7490(RSSI=-42.0dBm;dphi=0.23;w=0.73;src=reader) 0.7550(RSSI=-41.5dBm;dphi=0.11;w=0.52;src=reader)
2026-06-09 20:38:15.074,1781008695074,20:38:15,2026-06-09 20:38:15.076,1781008695076,20:38:15,0.7474,1.17,-41.5,0.7460(RSSI=-41.5dBm;dphi=0.12;w=0.81;src=reader) 0.7520(RSSI=-42.0dBm;dphi=0.84;w=0.25;src=reader) 0.7500(RSSI=-42.5dBm;dphi=1.96;w=0.09;src=reader) 0.7470(RSSI=-41.5dBm;dphi=2.03;w=0.13;src=reader) 0.7470(RSSI=-42.0dBm;dphi=0.89;w=0.38;src=reader)
2026-06-09 20:38:16.554,1781008696554,20:38:16,2026-06-09 20:38:18.385,1781008698385,20:38:18,0.7524,1.36,-41.5,0.7540(RSSI=-42.0dBm;dphi=0.06;w=0.61;src=reader) 0.7500(RSSI=-41.5dBm;dphi=2.13;w=0.12;src=reader) 0.7480(RSSI=-42.0dBm;dphi=1.63;w=0.15;src=reader) 0.7530(RSSI=-42.5dBm;dphi=0.80;w=0.29;src=reader) 0.7500(RSSI=-42.0dBm;dphi=2.17;w=0.11;src=reader)
2026-06-09 20:38:20.264,1781008700264,20:38:20,2026-06-09 20:38:22.144,1781008702144,20:38:22,0.7470,2.37,-42.0,0.7470(RSSI=-42.5dBm;dphi=2.82;w=0.06;src=reader) 0.7500(RSSI=-42.5dBm;dphi=2.60;w=0.05;src=reader) 0.7470(RSSI=-42.0dBm;dphi=0.50;w=0.60;src=reader) 0.7450(RSSI=-42.5dBm;dphi=2.95;w=0.04;src=reader) 0.7460(RSSI=-42.5dBm;dphi=3.01;w=0.04;src=reader)
2026-06-09 20:38:24.015,1781008704015,20:38:24,2026-06-09 20:38:25.893,1781008705893,20:38:25,0.7470,2.05,-42.0,0.7480(RSSI=-42.5dBm;dphi=2.64;w=0.06;src=reader) 0.7460(RSSI=-42.0dBm;dphi=1.46;w=0.21;src=reader) 0.7510(RSSI=-42.5dBm;dphi=3.12;w=0.03;src=reader) 0.7470(RSSI=-42.5dBm;dphi=0.82;w=0.40;src=reader) 0.7470(RSSI=-42.0dBm;dphi=2.22;w=0.11;src=reader)
2026-06-09 20:38:27.759,1781008707759,20:38:27,2026-06-09 20:38:29.634,1781008709634,20:38:29,0.7480,2.52,-42.0,0.7460(RSSI=-42.0dBm;dphi=2.02;w=0.12;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.82;w=0.02;src=reader) 0.7470(RSSI=-42.0dBm;dphi=2.66;w=0.07;src=reader) 0.7500(RSSI=-42.0dBm;dphi=1.99;w=0.10;src=reader) 0.7450(RSSI=-42.0dBm;dphi=3.09;w=0.04;src=reader)
2026-06-09 20:38:31.508,1781008711508,20:38:31,2026-06-09 20:38:33.383,1781008713383,20:38:33,0.7515,1.79,-41.0,0.7470(RSSI=-42.0dBm;dphi=2.56;w=0.05;src=reader) 0.7520(RSSI=-41.0dBm;dphi=0.25;w=0.71;src=reader) 0.7510(RSSI=-42.0dBm;dphi=1.78;w=0.14;src=reader) 0.7480(RSSI=-42.0dBm;dphi=2.37;w=0.06;src=reader) 0.7530(RSSI=-42.5dBm;dphi=2.01;w=0.09;src=reader)
2026-06-09 20:38:35.277,1781008715277,20:38:35,2026-06-09 20:38:37.132,1781008717132,20:38:37,0.7460,1.36,-41.0,0.7440(RSSI=-41.5dBm;dphi=2.87;w=0.05;src=reader) 0.7430(RSSI=-42.0dBm;dphi=1.71;w=0.14;src=reader) 0.7510(RSSI=-42.0dBm;dphi=0.10;w=0.41;src=reader) 0.7450(RSSI=-41.0dBm;dphi=1.63;w=0.18;src=reader) 0.7430(RSSI=-42.0dBm;dphi=0.52;w=0.46;src=reader)
2026-06-09 20:38:39.009,1781008719009,20:38:39,2026-06-09 20:38:40.881,1781008720881,20:38:40,0.7480,0.88,-41.5,0.7510(RSSI=-42.5dBm;dphi=0.20;w=0.58;src=reader) 0.7560(RSSI=-42.0dBm;dphi=2.17;w=0.06;src=reader) 0.7470(RSSI=-42.0dBm;dphi=0.66;w=0.40;src=reader) 0.7490(RSSI=-42.5dBm;dphi=0.88;w=0.35;src=reader) 0.7400(RSSI=-41.5dBm;dphi=0.50;w=0.27;src=reader)
2026-06-09 20:38:42.984,1781008722984,20:38:42,2026-06-09 20:38:45.391,1781008725391,20:38:45,0.7494,2.15,-41.5,0.7520(RSSI=-41.5dBm;dphi=1.47;w=0.23;src=reader) 0.7440(RSSI=-42.5dBm;dphi=1.60;w=0.08;src=reader) 0.7570(RSSI=-46.0dBm;dphi=2.99;w=0.02;src=reader) 1.5100(RSSI=-43.5dBm;dphi=3.14;w=0.00;src=reader) 0.7470(RSSI=-43.0dBm;dphi=1.58;w=0.10;src=reader)
2026-06-09 20:38:47.264,1781008727264,20:38:47,2026-06-09 20:38:49.140,1781008729140,20:38:49,0.7499,2.28,-42.0,0.7440(RSSI=-42.0dBm;dphi=2.71;w=0.04;src=reader) 0.7510(RSSI=-42.0dBm;dphi=2.38;w=0.09;src=reader) 0.7510(RSSI=-43.0dBm;dphi=2.85;w=0.05;src=reader) 0.7460(RSSI=-42.5dBm;dphi=1.57;w=0.12;src=reader) 0.7550(RSSI=-42.0dBm;dphi=1.90;w=0.11;src=reader)
2026-06-09 20:38:51.006,1781008731006,20:38:51,2026-06-09 20:38:52.880,1781008732880,20:38:52,0.7431,2.12,-42.0,0.7460(RSSI=-42.5dBm;dphi=1.10;w=0.21;src=reader) 0.7420(RSSI=-42.0dBm;dphi=2.60;w=0.07;src=reader) 0.7400(RSSI=-42.5dBm;dphi=2.31;w=0.08;src=reader) 0.7390(RSSI=-42.0dBm;dphi=2.41;w=0.07;src=reader) 0.7430(RSSI=-42.0dBm;dphi=2.18;w=0.10;src=reader)
2026-06-09 20:38:54.755,1781008734755,20:38:54,2026-06-09 20:38:56.630,1781008736630,20:38:56,0.7420,1.94,-41.5,0.7440(RSSI=-42.0dBm;dphi=2.31;w=0.08;src=reader) 0.7490(RSSI=-42.0dBm;dphi=2.68;w=0.03;src=reader) 0.7420(RSSI=-42.0dBm;dphi=0.25;w=0.72;src=reader) 0.7420(RSSI=-41.5dBm;dphi=2.18;w=0.11;src=reader) 0.7330(RSSI=-41.5dBm;dphi=2.28;w=0.05;src=reader)
2026-06-09 20:38:58.504,1781008738504,20:38:58,2026-06-09 20:39:00.379,1781008740379,20:39:00,0.7425,1.23,-41.5,0.7460(RSSI=-42.0dBm;dphi=1.91;w=0.09;src=reader) 0.7500(RSSI=-42.0dBm;dphi=0.73;w=0.22;src=reader) 0.7420(RSSI=-42.5dBm;dphi=0.88;w=0.35;src=reader) 0.7330(RSSI=-42.0dBm;dphi=2.20;w=0.05;src=reader) 0.7400(RSSI=-41.5dBm;dphi=0.40;w=0.56;src=reader)
2026-06-09 20:39:02.033,1781008742033,20:39:02,2026-06-09 20:39:03.878,1781008743878,20:39:03,0.7370,1.42,-40.5,0.7390(RSSI=-41.5dBm;dphi=1.92;w=0.10;src=reader) 0.7370(RSSI=-41.0dBm;dphi=1.48;w=0.21;src=reader) 0.7370(RSSI=-40.5dBm;dphi=0.20;w=0.82;src=reader) 0.7320(RSSI=-41.0dBm;dphi=1.70;w=0.11;src=reader) 0.7410(RSSI=-42.0dBm;dphi=1.81;w=0.09;src=reader)
2026-06-09 20:39:05.760,1781008745760,20:39:05,2026-06-09 20:39:07.639,1781008747639,20:39:07,0.7405,1.26,-40.5,0.7390(RSSI=-41.5dBm;dphi=2.07;w=0.11;src=reader) 0.7350(RSSI=-41.5dBm;dphi=0.90;w=0.24;src=reader) 0.7420(RSSI=-42.0dBm;dphi=0.10;w=0.54;src=reader) 0.7370(RSSI=-40.5dBm;dphi=2.22;w=0.09;src=reader) 0.7490(RSSI=-42.0dBm;dphi=1.02;w=0.11;src=reader)
2026-06-09 20:39:09.506,1781008749506,20:39:09,2026-06-09 20:39:11.379,1781008751379,20:39:11,0.7387,0.88,-41.5,0.7430(RSSI=-42.0dBm;dphi=0.13;w=0.51;src=reader) 0.7420(RSSI=-42.0dBm;dphi=2.16;w=0.07;src=reader) 0.7380(RSSI=-42.0dBm;dphi=0.68;w=0.47;src=reader) 0.7360(RSSI=-42.0dBm;dphi=0.86;w=0.33;src=reader) 0.7360(RSSI=-41.5dBm;dphi=0.58;w=0.47;src=reader)
2026-06-09 20:39:13.252,1781008753252,20:39:13,2026-06-09 20:39:15.133,1781008755133,20:39:15,0.7363,1.46,-41.0,0.7450(RSSI=-41.0dBm;dphi=1.45;w=0.10;src=reader) 0.7360(RSSI=-42.0dBm;dphi=1.60;w=0.17;src=reader) 0.7450(RSSI=-41.5dBm;dphi=2.57;w=0.03;src=reader) 0.7350(RSSI=-42.0dBm;dphi=1.50;w=0.17;src=reader) 0.7350(RSSI=-41.5dBm;dphi=0.20;w=0.69;src=reader)
2026-06-09 20:39:17.844,1781008757844,20:39:17,2026-06-09 20:39:18.794,1781008758794,20:39:18,0.7379,1.50,-41.5,0.7370(RSSI=-42.0dBm;dphi=1.31;w=0.25;src=reader) 0.7420(RSSI=-42.0dBm;dphi=0.40;w=0.39;src=reader) 0.7340(RSSI=-41.5dBm;dphi=2.35;w=0.07;src=reader) 0.7370(RSSI=-41.5dBm;dphi=2.34;w=0.10;src=reader) 0.7340(RSSI=-41.5dBm;dphi=1.10;w=0.25;src=reader)
2026-06-09 20:39:20.522,1781008760522,20:39:20,2026-06-09 20:39:22.375,1781008762375,20:39:22,0.7363,2.00,-41.0,0.7360(RSSI=-41.0dBm;dphi=1.85;w=0.16;src=reader) 0.7340(RSSI=-42.5dBm;dphi=1.96;w=0.09;src=reader) 0.7370(RSSI=-41.5dBm;dphi=0.63;w=0.45;src=reader) 0.7330(RSSI=-41.5dBm;dphi=2.68;w=0.05;src=reader) 0.7400(RSSI=-42.0dBm;dphi=2.88;w=0.03;src=reader)
2026-06-09 20:39:24.259,1781008764259,20:39:24,2026-06-09 20:39:26.135,1781008766135,20:39:26,0.7376,1.10,-41.0,0.7370(RSSI=-41.5dBm;dphi=0.25;w=0.72;src=reader) 0.7370(RSSI=-42.0dBm;dphi=0.45;w=0.54;src=reader) 0.7350(RSSI=-41.0dBm;dphi=1.43;w=0.20;src=reader) 0.7420(RSSI=-42.0dBm;dphi=0.55;w=0.31;src=reader) 0.7330(RSSI=-42.5dBm;dphi=2.83;w=0.03;src=reader)
2026-06-09 20:39:28.004,1781008768004,20:39:28,2026-06-09 20:39:29.876,1781008769876,20:39:29,0.7370,1.44,-41.5,0.7350(RSSI=-42.0dBm;dphi=2.31;w=0.09;src=reader) 0.7420(RSSI=-41.5dBm;dphi=0.69;w=0.27;src=reader) 0.7430(RSSI=-42.5dBm;dphi=1.36;w=0.10;src=reader) 0.7340(RSSI=-42.0dBm;dphi=2.64;w=0.06;src=reader) 0.7350(RSSI=-41.5dBm;dphi=0.21;w=0.81;src=reader)
2026-06-09 20:39:31.574,1781008771574,20:39:31,2026-06-09 20:39:33.373,1781008773373,20:39:33,0.7359,2.14,-41.5,0.7360(RSSI=-42.0dBm;dphi=1.04;w=0.32;src=reader) 0.7300(RSSI=-42.0dBm;dphi=2.55;w=0.04;src=reader) 0.7270(RSSI=-42.0dBm;dphi=2.36;w=0.04;src=reader) 0.7400(RSSI=-42.0dBm;dphi=2.36;w=0.06;src=reader) 0.7420(RSSI=-41.5dBm;dphi=2.37;w=0.05;src=reader)
2026-06-09 20:39:35.248,1781008775248,20:39:35,2026-06-09 20:39:37.124,1781008777124,20:39:37,0.7339,1.91,-40.5,0.7220(RSSI=-41.5dBm;dphi=2.13;w=0.04;src=reader) 0.7310(RSSI=-40.5dBm;dphi=2.73;w=0.07;src=reader) 0.7360(RSSI=-41.5dBm;dphi=0.27;w=0.41;src=reader) 0.7310(RSSI=-41.0dBm;dphi=2.15;w=0.11;src=reader) 0.7370(RSSI=-41.0dBm;dphi=2.28;w=0.05;src=reader)
2026-06-09 20:39:39.000,1781008779000,20:39:39,2026-06-09 20:39:40.883,1781008780883,20:39:40,0.7295,1.60,-41.5,0.7300(RSSI=-41.5dBm;dphi=1.92;w=0.15;src=reader) 0.7280(RSSI=-42.0dBm;dphi=0.69;w=0.39;src=reader) 0.7380(RSSI=-41.5dBm;dphi=2.99;w=0.02;src=reader) 0.7370(RSSI=-41.5dBm;dphi=1.96;w=0.07;src=reader) 0.7290(RSSI=-41.5dBm;dphi=0.43;w=0.59;src=reader)
2026-06-09 20:39:42.528,1781008782528,20:39:42,2026-06-09 20:39:44.382,1781008784382,20:39:44,0.7283,1.35,-40.5,0.7370(RSSI=-41.0dBm;dphi=0.21;w=0.33;src=reader) 0.7190(RSSI=-40.5dBm;dphi=0.30;w=0.32;src=reader) 0.7380(RSSI=-41.5dBm;dphi=1.88;w=0.05;src=reader) 0.7280(RSSI=-41.0dBm;dphi=2.47;w=0.08;src=reader) 0.7250(RSSI=-42.0dBm;dphi=1.89;w=0.09;src=reader)
2026-06-09 20:39:46.251,1781008786251,20:39:46,2026-06-09 20:39:48.121,1781008788121,20:39:48,0.7298,1.61,-40.5,0.7280(RSSI=-40.5dBm;dphi=2.94;w=0.05;src=reader) 0.7320(RSSI=-41.0dBm;dphi=1.68;w=0.13;src=reader) 0.7310(RSSI=-41.0dBm;dphi=0.75;w=0.36;src=reader) 0.7280(RSSI=-41.0dBm;dphi=2.27;w=0.09;src=reader) 0.7290(RSSI=-41.5dBm;dphi=0.39;w=0.58;src=reader)
2026-06-09 20:39:49.880,1781008789880,20:39:49,2026-06-09 20:39:51.626,1781008791626,20:39:51,0.7255,0.88,-41.5,0.7260(RSSI=-42.0dBm;dphi=0.81;w=0.41;src=reader) 0.7280(RSSI=-42.5dBm;dphi=0.85;w=0.30;src=reader) 0.7250(RSSI=-41.5dBm;dphi=2.14;w=0.11;src=reader) 0.7230(RSSI=-41.5dBm;dphi=0.44;w=0.49;src=reader) 0.7260(RSSI=-41.5dBm;dphi=0.16;w=0.85;src=reader)
2026-06-09 20:39:53.496,1781008793496,20:39:53,2026-06-09 20:39:55.372,1781008795372,20:39:55,0.7290,1.23,-40.0,0.7320(RSSI=-40.5dBm;dphi=0.31;w=0.51;src=reader) 0.7290(RSSI=-40.0dBm;dphi=0.23;w=0.80;src=reader) 0.7210(RSSI=-41.0dBm;dphi=0.81;w=0.18;src=reader) 0.7250(RSSI=-42.5dBm;dphi=1.92;w=0.07;src=reader) 0.7320(RSSI=-40.5dBm;dphi=2.87;w=0.04;src=reader)
2026-06-09 20:39:57.124,1781008797124,20:39:57,2026-06-09 20:39:58.882,1781008798882,20:39:58,0.7261,1.17,-40.5,0.7220(RSSI=-41.0dBm;dphi=1.65;w=0.13;src=reader) 0.7250(RSSI=-41.5dBm;dphi=0.81;w=0.38;src=reader) 0.7250(RSSI=-40.5dBm;dphi=2.26;w=0.10;src=reader) 0.7310(RSSI=-41.5dBm;dphi=0.36;w=0.34;src=reader) 0.7240(RSSI=-42.5dBm;dphi=0.75;w=0.31;src=reader)
2026-06-09 20:40:00.754,1781008800754,20:40:00,2026-06-09 20:40:02.630,1781008802630,20:40:02,0.7269,0.78,-41.0,0.7310(RSSI=-42.5dBm;dphi=0.83;w=0.24;src=reader) 0.7210(RSSI=-42.0dBm;dphi=2.14;w=0.06;src=reader) 0.7270(RSSI=-42.0dBm;dphi=0.45;w=0.54;src=reader) 0.7220(RSSI=-41.5dBm;dphi=0.15;w=0.50;src=reader) 0.7300(RSSI=-41.0dBm;dphi=0.31;w=0.56;src=reader)
2026-06-09 20:40:04.422,1781008804422,20:40:04,2026-06-09 20:40:06.120,1781008806120,20:40:06,0.7233,1.53,-40.5,0.7220(RSSI=-40.5dBm;dphi=0.20;w=0.68;src=reader) 0.7250(RSSI=-41.5dBm;dphi=0.82;w=0.34;src=reader) 0.7310(RSSI=-42.5dBm;dphi=1.98;w=0.05;src=reader) 0.7240(RSSI=-40.5dBm;dphi=2.92;w=0.05;src=reader) 0.7220(RSSI=-41.0dBm;dphi=1.75;w=0.13;src=reader)
2026-06-09 20:40:07.994,1781008807994,20:40:07,2026-06-09 20:40:09.869,1781008809869,20:40:09,0.7301,0.80,-40.5,0.7300(RSSI=-42.0dBm;dphi=0.16;w=0.66;src=reader) 0.7180(RSSI=-40.5dBm;dphi=1.69;w=0.06;src=reader) 0.7340(RSSI=-41.0dBm;dphi=0.48;w=0.40;src=reader) 0.7310(RSSI=-42.0dBm;dphi=0.80;w=0.32;src=reader) 0.7250(RSSI=-42.0dBm;dphi=0.86;w=0.21;src=reader)
2026-06-09 20:40:11.718,1781008811718,20:40:11,2026-06-09 20:40:13.368,1781008813368,20:40:13,0.7234,1.24,-39.5,0.7370(RSSI=-41.5dBm;dphi=2.18;w=0.03;src=reader) 0.7260(RSSI=-41.5dBm;dphi=0.45;w=0.42;src=reader) 0.7250(RSSI=-41.0dBm;dphi=1.96;w=0.11;src=reader) 0.7130(RSSI=-40.5dBm;dphi=1.40;w=0.07;src=reader) 0.7220(RSSI=-39.5dBm;dphi=0.20;w=0.62;src=reader)
2026-06-09 20:40:15.247,1781008815247,20:40:15,2026-06-09 20:40:17.127,1781008817127,20:40:17,0.7210,1.65,-40.5,0.7150(RSSI=-41.0dBm;dphi=0.69;w=0.24;src=reader) 0.7270(RSSI=-42.0dBm;dphi=1.98;w=0.07;src=reader) 0.7190(RSSI=-40.5dBm;dphi=2.98;w=0.04;src=reader) 0.7290(RSSI=-41.0dBm;dphi=1.70;w=0.09;src=reader) 0.7220(RSSI=-41.0dBm;dphi=0.91;w=0.37;src=reader)
