MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 17:18:25.233,1779182305233,17:18:25,2026-05-19 17:18:27.233,1779182307233,17:18:27,0.8236,1.62,-43.0,0.8290(RSSI=-45.5dBm;dphi=1.47;w=0.10;src=reader) 0.8270(RSSI=-43.5dBm;dphi=2.07;w=0.09;src=reader) 0.8240(RSSI=-45.0dBm;dphi=1.33;w=0.19;src=reader) 0.8190(RSSI=-44.0dBm;dphi=1.52;w=0.12;src=reader) 0.8210(RSSI=-43.0dBm;dphi=1.69;w=0.15;src=reader)
2026-05-19 17:18:29.307,1779182309307,17:18:29,2026-05-19 17:18:31.483,1779182311483,17:18:31,0.8282,1.63,-43.0,0.8320(RSSI=-43.0dBm;dphi=1.25;w=0.21;src=reader) 0.8280(RSSI=-44.0dBm;dphi=1.28;w=0.24;src=reader) 0.8160(RSSI=-43.0dBm;dphi=1.76;w=0.07;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.65;w=0.04;src=reader) 0.8280(RSSI=-45.0dBm;dphi=1.19;w=0.22;src=reader)
2026-05-19 17:18:33.485,1779182313485,17:18:33,2026-05-19 17:18:35.491,1779182315491,17:18:35,0.8264,0.75,-42.5,0.8250(RSSI=-43.0dBm;dphi=0.22;w=0.63;src=reader) 0.8300(RSSI=-42.5dBm;dphi=0.50;w=0.48;src=reader) 0.8270(RSSI=-44.5dBm;dphi=0.82;w=0.32;src=reader) 0.8230(RSSI=-44.5dBm;dphi=0.19;w=0.43;src=reader) 0.8360(RSSI=-45.0dBm;dphi=2.02;w=0.04;src=reader)
2026-05-19 17:18:37.610,1779182317610,17:18:37,2026-05-19 17:18:39.730,1779182319730,17:18:39,0.8213,1.54,-42.5,0.8230(RSSI=-42.5dBm;dphi=1.25;w=0.27;src=reader) 0.8200(RSSI=-45.0dBm;dphi=0.23;w=0.44;src=reader) 0.8200(RSSI=-42.5dBm;dphi=1.20;w=0.26;src=reader) 0.8260(RSSI=-42.5dBm;dphi=2.01;w=0.10;src=reader) 0.8220(RSSI=-43.0dBm;dphi=3.01;w=0.05;src=reader)
2026-05-19 17:18:41.729,1779182321729,17:18:41,2026-05-19 17:18:43.729,1779182323729,17:18:43,0.8298,1.71,-43.0,0.8310(RSSI=-44.5dBm;dphi=0.27;w=0.59;src=reader) 0.8240(RSSI=-43.0dBm;dphi=2.76;w=0.04;src=reader) 0.8240(RSSI=-43.5dBm;dphi=1.28;w=0.15;src=reader) 0.8320(RSSI=-45.0dBm;dphi=2.15;w=0.08;src=reader) 0.8310(RSSI=-43.0dBm;dphi=2.07;w=0.13;src=reader)
2026-05-19 17:18:45.809,1779182325809,17:18:45,2026-05-19 17:18:47.989,1779182327989,17:18:47,0.8270,0.68,-43.0,0.8280(RSSI=-43.0dBm;dphi=1.04;w=0.33;src=reader) 0.8260(RSSI=-43.0dBm;dphi=0.23;w=0.73;src=reader) 0.8300(RSSI=-43.0dBm;dphi=0.79;w=0.36;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.55;w=0.58;src=reader) 0.8250(RSSI=-43.0dBm;dphi=0.77;w=0.39;src=reader)
2026-05-19 17:18:49.981,1779182329981,17:18:49,2026-05-19 17:18:51.979,1779182331979,17:18:51,0.8262,1.55,-42.5,0.8240(RSSI=-42.5dBm;dphi=0.61;w=0.43;src=reader) 0.8240(RSSI=-45.5dBm;dphi=2.94;w=0.03;src=reader) 0.8270(RSSI=-45.0dBm;dphi=0.81;w=0.29;src=reader) 0.8310(RSSI=-43.0dBm;dphi=1.95;w=0.10;src=reader) 0.8290(RSSI=-46.0dBm;dphi=1.42;w=0.12;src=reader)
2026-05-19 17:18:54.105,1779182334105,17:18:54,2026-05-19 17:18:56.227,1779182336227,17:18:56,0.8233,1.90,-42.5,0.8260(RSSI=-43.5dBm;dphi=2.17;w=0.10;src=reader) 0.8310(RSSI=-45.5dBm;dphi=2.47;w=0.03;src=reader) 0.8220(RSSI=-42.5dBm;dphi=0.31;w=0.53;src=reader) 0.8160(RSSI=-42.5dBm;dphi=2.26;w=0.05;src=reader) 0.8320(RSSI=-43.0dBm;dphi=2.27;w=0.06;src=reader)
2026-05-19 17:18:58.230,1779182338230,17:18:58,2026-05-19 17:19:00.237,1779182340237,17:19:00,0.8241,1.06,-42.5,0.8190(RSSI=-43.0dBm;dphi=0.99;w=0.25;src=reader) 0.8240(RSSI=-42.5dBm;dphi=1.04;w=0.32;src=reader) 0.8230(RSSI=-43.0dBm;dphi=1.99;w=0.13;src=reader) 0.8220(RSSI=-43.5dBm;dphi=0.84;w=0.34;src=reader) 0.8320(RSSI=-43.5dBm;dphi=0.42;w=0.27;src=reader)
2026-05-19 17:19:02.356,1779182342356,17:19:02,2026-05-19 17:19:04.476,1779182344476,17:19:04,0.8266,0.99,-42.5,0.8300(RSSI=-46.0dBm;dphi=2.14;w=0.06;src=reader) 0.8280(RSSI=-45.0dBm;dphi=1.41;w=0.16;src=reader) 0.8290(RSSI=-42.5dBm;dphi=0.18;w=0.77;src=reader) 0.8210(RSSI=-42.5dBm;dphi=0.46;w=0.36;src=reader) 0.8260(RSSI=-44.0dBm;dphi=0.77;w=0.31;src=reader)
2026-05-19 17:19:06.475,1779182346475,17:19:06,2026-05-19 17:19:08.476,1779182348476,17:19:08,0.8285,1.30,-42.5,0.8370(RSSI=-42.5dBm;dphi=0.55;w=0.22;src=reader) 0.8250(RSSI=-45.0dBm;dphi=1.56;w=0.14;src=reader) 0.8220(RSSI=-44.0dBm;dphi=1.56;w=0.13;src=reader) 0.8390(RSSI=-42.5dBm;dphi=1.51;w=0.07;src=reader) 0.8230(RSSI=-42.5dBm;dphi=1.29;w=0.23;src=reader)
2026-05-19 17:19:10.653,1779182350653,17:19:10,2026-05-19 17:19:12.735,1779182352735,17:19:12,0.8232,2.07,-42.5,0.8200(RSSI=-43.5dBm;dphi=1.24;w=0.19;src=reader) 0.8280(RSSI=-43.0dBm;dphi=1.76;w=0.11;src=reader) 0.8230(RSSI=-42.5dBm;dphi=2.75;w=0.06;src=reader) 0.8260(RSSI=-44.0dBm;dphi=1.80;w=0.10;src=reader) 0.8190(RSSI=-43.0dBm;dphi=2.79;w=0.04;src=reader)
2026-05-19 17:19:14.728,1779182354728,17:19:14,2026-05-19 17:19:16.725,1779182356725,17:19:16,0.8223,1.44,-42.5,0.8260(RSSI=-45.0dBm;dphi=2.99;w=0.03;src=reader) 0.8170(RSSI=-42.5dBm;dphi=1.98;w=0.08;src=reader) 0.8300(RSSI=-43.0dBm;dphi=1.06;w=0.20;src=reader) 0.8190(RSSI=-42.5dBm;dphi=0.24;w=0.53;src=reader) 0.8240(RSSI=-43.5dBm;dphi=0.94;w=0.33;src=reader)
2026-05-19 17:19:18.853,1779182358853,17:19:18,2026-05-19 17:19:20.974,1779182360974,17:19:20,0.8240,1.80,-42.0,0.8210(RSSI=-42.5dBm;dphi=0.67;w=0.43;src=reader) 0.8350(RSSI=-42.0dBm;dphi=2.98;w=0.02;src=reader) 0.8190(RSSI=-43.0dBm;dphi=2.02;w=0.09;src=reader) 0.8220(RSSI=-43.0dBm;dphi=3.02;w=0.04;src=reader) 0.8310(RSSI=-44.5dBm;dphi=0.31;w=0.23;src=reader)
2026-05-19 17:19:22.974,1779182362974,17:19:22,2026-05-19 17:19:24.974,1779182364974,17:19:24,0.8243,1.46,-42.5,0.8200(RSSI=-42.5dBm;dphi=2.79;w=0.04;src=reader) 0.8260(RSSI=-43.5dBm;dphi=1.23;w=0.21;src=reader) 0.8240(RSSI=-43.0dBm;dphi=0.26;w=0.71;src=reader) 0.8330(RSSI=-46.0dBm;dphi=2.61;w=0.02;src=reader) 0.8240(RSSI=-43.0dBm;dphi=0.39;w=0.63;src=reader)
2026-05-19 17:19:27.151,1779182367151,17:19:27,2026-05-19 17:19:29.233,1779182369233,17:19:29,0.8255,1.72,-42.5,0.8230(RSSI=-42.5dBm;dphi=2.25;w=0.09;src=reader) 0.8230(RSSI=-42.5dBm;dphi=2.28;w=0.09;src=reader) 0.8260(RSSI=-43.0dBm;dphi=1.01;w=0.31;src=reader) 0.8250(RSSI=-42.5dBm;dphi=1.03;w=0.36;src=reader) 0.8320(RSSI=-42.5dBm;dphi=2.06;w=0.07;src=reader)
2026-05-19 17:19:31.225,1779182371225,17:19:31,2026-05-19 17:19:33.222,1779182373222,17:19:33,0.8279,1.51,-42.5,0.8320(RSSI=-46.0dBm;dphi=0.76;w=0.20;src=reader) 0.8190(RSSI=-45.0dBm;dphi=1.04;w=0.10;src=reader) 0.8290(RSSI=-42.5dBm;dphi=2.04;w=0.13;src=reader) 0.8300(RSSI=-45.5dBm;dphi=1.50;w=0.12;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.20;w=0.06;src=reader)
2026-05-19 17:19:35.398,1779182375398,17:19:35,2026-05-19 17:19:37.471,1779182377471,17:19:37,0.8235,1.63,-42.5,0.8220(RSSI=-42.5dBm;dphi=1.70;w=0.17;src=reader) 0.8290(RSSI=-45.0dBm;dphi=1.40;w=0.10;src=reader) 0.8240(RSSI=-42.5dBm;dphi=2.14;w=0.11;src=reader) 0.8220(RSSI=-44.5dBm;dphi=1.45;w=0.15;src=reader) 0.8230(RSSI=-44.0dBm;dphi=1.46;w=0.18;src=reader)
2026-05-19 17:19:39.473,1779182379473,17:19:39,2026-05-19 17:19:41.472,1779182381472,17:19:41,0.8219,1.71,-42.0,0.8240(RSSI=-42.0dBm;dphi=1.49;w=0.23;src=reader) 0.8180(RSSI=-42.0dBm;dphi=1.28;w=0.17;src=reader) 0.8180(RSSI=-43.0dBm;dphi=1.25;w=0.15;src=reader) 0.8250(RSSI=-42.5dBm;dphi=1.75;w=0.15;src=reader) 0.8420(RSSI=-42.0dBm;dphi=2.76;w=0.01;src=reader)
2026-05-19 17:19:43.647,1779182383647,17:19:43,2026-05-19 17:19:45.731,1779182385731,17:19:45,0.8278,0.54,-42.0,0.8360(RSSI=-45.0dBm;dphi=0.97;w=0.12;src=reader) 0.8310(RSSI=-42.5dBm;dphi=0.27;w=0.55;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.53;w=0.42;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.72;w=0.21;src=reader) 0.8280(RSSI=-44.0dBm;dphi=0.23;w=0.57;src=reader)
2026-05-19 17:19:47.771,1779182387771,17:19:47,2026-05-19 17:19:49.720,1779182389720,17:19:49,0.8230,1.44,-42.0,0.8300(RSSI=-45.5dBm;dphi=2.22;w=0.03;src=reader) 0.8220(RSSI=-42.5dBm;dphi=1.50;w=0.20;src=reader) 0.8260(RSSI=-44.5dBm;dphi=0.22;w=0.38;src=reader) 0.8200(RSSI=-42.0dBm;dphi=1.23;w=0.25;src=reader) 0.8180(RSSI=-43.0dBm;dphi=2.00;w=0.08;src=reader)
2026-05-19 17:19:51.897,1779182391897,17:19:51,2026-05-19 17:19:53.980,1779182393980,17:19:53,0.8219,1.53,-42.5,0.8150(RSSI=-42.5dBm;dphi=2.99;w=0.03;src=reader) 0.8250(RSSI=-45.0dBm;dphi=0.29;w=0.36;src=reader) 0.8240(RSSI=-42.5dBm;dphi=2.80;w=0.05;src=reader) 0.8200(RSSI=-43.5dBm;dphi=1.28;w=0.22;src=reader) 0.8210(RSSI=-43.0dBm;dphi=0.26;w=0.71;src=reader)
2026-05-19 17:19:56.022,1779182396022,17:19:56,2026-05-19 17:19:57.969,1779182397969,17:19:57,0.8298,1.32,-42.5,0.8320(RSSI=-45.5dBm;dphi=2.72;w=0.04;src=reader) 0.8360(RSSI=-42.5dBm;dphi=1.98;w=0.10;src=reader) 0.8320(RSSI=-42.5dBm;dphi=0.26;w=0.77;src=reader) 0.8240(RSSI=-43.5dBm;dphi=0.98;w=0.17;src=reader) 0.8250(RSSI=-42.5dBm;dphi=0.68;w=0.29;src=reader)
2026-05-19 17:20:00.146,1779182400146,17:20:00,2026-05-19 17:20:02.228,1779182402228,17:20:02,0.8287,1.54,-42.0,0.8200(RSSI=-42.5dBm;dphi=0.71;w=0.22;src=reader) 0.8320(RSSI=-42.0dBm;dphi=0.73;w=0.38;src=reader) 0.8210(RSSI=-46.0dBm;dphi=3.09;w=0.01;src=reader) 0.8340(RSSI=-45.0dBm;dphi=1.08;w=0.14;src=reader) 0.8290(RSSI=-43.0dBm;dphi=2.10;w=0.10;src=reader)
2026-05-19 17:20:04.270,1779182404270,17:20:04,2026-05-19 17:20:06.217,1779182406217,17:20:06,0.8223,1.80,-42.5,0.8200(RSSI=-46.0dBm;dphi=1.50;w=0.11;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.18;w=0.10;src=reader) 0.8220(RSSI=-42.5dBm;dphi=1.83;w=0.16;src=reader) 0.8310(RSSI=-45.0dBm;dphi=1.24;w=0.09;src=reader) 0.8130(RSSI=-42.5dBm;dphi=2.23;w=0.05;src=reader)
2026-05-19 17:20:08.394,1779182408394,17:20:08,2026-05-19 17:20:10.467,1779182410467,17:20:10,0.8237,1.41,-42.5,0.8280(RSSI=-44.5dBm;dphi=1.50;w=0.12;src=reader) 0.8290(RSSI=-43.0dBm;dphi=1.82;w=0.10;src=reader) 0.8210(RSSI=-42.5dBm;dphi=1.02;w=0.28;src=reader) 0.8200(RSSI=-42.5dBm;dphi=2.00;w=0.10;src=reader) 0.8240(RSSI=-42.5dBm;dphi=0.74;w=0.48;src=reader)
2026-05-19 17:20:12.468,1779182412468,17:20:12,2026-05-19 17:20:14.466,1779182414466,17:20:14,0.8219,0.95,-42.0,0.8240(RSSI=-43.5dBm;dphi=0.48;w=0.48;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.15;w=0.06;src=reader) 0.8240(RSSI=-44.5dBm;dphi=1.32;w=0.18;src=reader) 0.8160(RSSI=-42.5dBm;dphi=0.26;w=0.37;src=reader) 0.8230(RSSI=-42.0dBm;dphi=0.56;w=0.53;src=reader)
2026-05-19 17:20:16.644,1779182416644,17:20:16,2026-05-19 17:20:18.716,1779182418716,17:20:18,0.8235,0.98,-42.5,0.8180(RSSI=-44.0dBm;dphi=0.69;w=0.24;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.29;w=0.58;src=reader) 0.8340(RSSI=-45.5dBm;dphi=2.20;w=0.03;src=reader) 0.8170(RSSI=-42.5dBm;dphi=1.36;w=0.15;src=reader) 0.8280(RSSI=-44.5dBm;dphi=0.36;w=0.36;src=reader)
2026-05-19 17:20:20.717,1779182420717,17:20:20,2026-05-19 17:20:22.714,1779182422714,17:20:22,0.8217,1.86,-42.0,0.8220(RSSI=-42.0dBm;dphi=1.31;w=0.23;src=reader) 0.8200(RSSI=-43.0dBm;dphi=2.01;w=0.11;src=reader) 0.8150(RSSI=-42.5dBm;dphi=3.00;w=0.03;src=reader) 0.8230(RSSI=-44.5dBm;dphi=0.25;w=0.40;src=reader) 0.8180(RSSI=-42.5dBm;dphi=2.75;w=0.05;src=reader)
2026-05-19 17:20:24.840,1779182424840,17:20:24,2026-05-19 17:20:26.975,1779182426975,17:20:26,0.8217,1.31,-42.5,0.8280(RSSI=-43.0dBm;dphi=0.27;w=0.37;src=reader) 0.8170(RSSI=-44.5dBm;dphi=3.03;w=0.03;src=reader) 0.8240(RSSI=-42.5dBm;dphi=2.02;w=0.10;src=reader) 0.8180(RSSI=-43.0dBm;dphi=1.00;w=0.29;src=reader) 0.8200(RSSI=-42.5dBm;dphi=0.24;w=0.79;src=reader)
2026-05-19 17:20:28.967,1779182428967,17:20:28,2026-05-19 17:20:30.964,1779182430964,17:20:30,0.8244,1.23,-42.0,0.8270(RSSI=-43.0dBm;dphi=0.92;w=0.24;src=reader) 0.8220(RSSI=-42.5dBm;dphi=0.66;w=0.44;src=reader) 0.8230(RSSI=-42.0dBm;dphi=0.71;w=0.49;src=reader) 0.8290(RSSI=-42.5dBm;dphi=0.75;w=0.27;src=reader) 0.8210(RSSI=-46.5dBm;dphi=3.10;w=0.02;src=reader)
2026-05-19 17:20:33.040,1779182433040,17:20:33,2026-05-19 17:20:35.213,1779182435213,17:20:35,0.8232,1.72,-42.5,0.8290(RSSI=-45.0dBm;dphi=1.09;w=0.13;src=reader) 0.8180(RSSI=-42.5dBm;dphi=2.02;w=0.10;src=reader) 0.8280(RSSI=-45.5dBm;dphi=1.46;w=0.09;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.25;w=0.10;src=reader) 0.8190(RSSI=-42.5dBm;dphi=1.79;w=0.13;src=reader)
2026-05-19 17:20:37.216,1779182437216,17:20:37,2026-05-19 17:20:39.223,1779182439223,17:20:39,0.8241,1.82,-42.5,0.8290(RSSI=-44.5dBm;dphi=1.40;w=0.12;src=reader) 0.8220(RSSI=-42.5dBm;dphi=2.15;w=0.10;src=reader) 0.8240(RSSI=-44.5dBm;dphi=1.55;w=0.15;src=reader) 0.8200(RSSI=-43.5dBm;dphi=1.63;w=0.12;src=reader) 0.8260(RSSI=-42.5dBm;dphi=2.37;w=0.08;src=reader)
2026-05-19 17:20:41.290,1779182441290,17:20:41,2026-05-19 17:20:43.463,1779182443463,17:20:43,0.8208,1.38,-42.5,0.8190(RSSI=-42.5dBm;dphi=2.01;w=0.12;src=reader) 0.8200(RSSI=-43.0dBm;dphi=0.72;w=0.45;src=reader) 0.8220(RSSI=-43.0dBm;dphi=0.52;w=0.47;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.14;w=0.07;src=reader) 0.8210(RSSI=-44.5dBm;dphi=1.53;w=0.14;src=reader)
2026-05-19 17:20:45.416,1779182445416,17:20:45,2026-05-19 17:20:47.462,1779182447462,17:20:47,0.8174,0.76,-42.0,0.8160(RSSI=-42.5dBm;dphi=0.09;w=0.84;src=reader) 0.8160(RSSI=-42.0dBm;dphi=0.54;w=0.58;src=reader) 0.8170(RSSI=-43.5dBm;dphi=0.71;w=0.35;src=reader) 0.8260(RSSI=-43.5dBm;dphi=0.29;w=0.26;src=reader) 0.8160(RSSI=-45.0dBm;dphi=2.16;w=0.07;src=reader)
2026-05-19 17:20:49.464,1779182449464,17:20:49,2026-05-19 17:20:51.471,1779182451471,17:20:51,0.8173,1.56,-42.0,0.8140(RSSI=-42.5dBm;dphi=1.36;w=0.17;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.22;w=0.57;src=reader) 0.8170(RSSI=-42.0dBm;dphi=1.26;w=0.26;src=reader) 0.8180(RSSI=-43.0dBm;dphi=1.98;w=0.12;src=reader) 0.8220(RSSI=-42.5dBm;dphi=2.96;w=0.03;src=reader)
2026-05-19 17:20:53.588,1779182453588,17:20:53,2026-05-19 17:20:55.711,1779182455711,17:20:55,0.8243,1.48,-42.5,0.8250(RSSI=-44.0dBm;dphi=0.40;w=0.52;src=reader) 0.8130(RSSI=-42.5dBm;dphi=2.87;w=0.02;src=reader) 0.8280(RSSI=-43.0dBm;dphi=1.21;w=0.21;src=reader) 0.8230(RSSI=-42.5dBm;dphi=0.20;w=0.69;src=reader) 0.8250(RSSI=-45.0dBm;dphi=2.69;w=0.04;src=reader)
2026-05-19 17:20:57.661,1779182457661,17:20:57,2026-05-19 17:20:59.709,1779182459709,17:20:59,0.8215,1.72,-42.0,0.8300(RSSI=-42.5dBm;dphi=0.33;w=0.25;src=reader) 0.8130(RSSI=-42.5dBm;dphi=2.32;w=0.06;src=reader) 0.8060(RSSI=-42.5dBm;dphi=2.22;w=0.04;src=reader) 0.8180(RSSI=-42.5dBm;dphi=0.99;w=0.34;src=reader) 0.8290(RSSI=-42.0dBm;dphi=2.74;w=0.03;src=reader)
2026-05-19 17:21:01.762,1779182461762,17:21:01,2026-05-19 17:21:03.710,1779182463710,17:21:03,0.8192,1.58,-42.0,0.8160(RSSI=-42.0dBm;dphi=0.75;w=0.31;src=reader) 0.8260(RSSI=-45.5dBm;dphi=3.07;w=0.02;src=reader) 0.8220(RSSI=-45.0dBm;dphi=0.91;w=0.22;src=reader) 0.8190(RSSI=-42.5dBm;dphi=1.86;w=0.12;src=reader) 0.8210(RSSI=-45.5dBm;dphi=1.32;w=0.15;src=reader)
2026-05-19 17:21:05.884,1779182465884,17:21:05,2026-05-19 17:21:07.968,1779182467968,17:21:07,0.8208,1.77,-42.0,0.8180(RSSI=-42.5dBm;dphi=2.07;w=0.09;src=reader) 0.8140(RSSI=-42.5dBm;dphi=1.74;w=0.09;src=reader) 0.8260(RSSI=-44.5dBm;dphi=1.21;w=0.13;src=reader) 0.8210(RSSI=-42.0dBm;dphi=2.34;w=0.10;src=reader) 0.8220(RSSI=-44.0dBm;dphi=1.51;w=0.15;src=reader)
2026-05-19 17:21:09.960,1779182469960,17:21:09,2026-05-19 17:21:11.969,1779182471969,17:21:11,0.8163,1.47,-42.0,0.8180(RSSI=-43.0dBm;dphi=1.54;w=0.15;src=reader) 0.8160(RSSI=-42.0dBm;dphi=1.55;w=0.21;src=reader) 0.8200(RSSI=-42.0dBm;dphi=1.29;w=0.20;src=reader) 0.8130(RSSI=-42.5dBm;dphi=1.20;w=0.22;src=reader) 0.8150(RSSI=-42.0dBm;dphi=1.77;w=0.16;src=reader)
2026-05-19 17:21:14.033,1779182474033,17:21:14,2026-05-19 17:21:16.207,1779182476207,17:21:16,0.8196,2.47,-42.0,0.8170(RSSI=-42.0dBm;dphi=2.76;w=0.06;src=reader) 0.8220(RSSI=-43.5dBm;dphi=1.77;w=0.09;src=reader) 0.8170(RSSI=-42.5dBm;dphi=2.76;w=0.06;src=reader) 0.8110(RSSI=-44.5dBm;dphi=3.02;w=0.02;src=reader) 0.8230(RSSI=-42.0dBm;dphi=2.01;w=0.08;src=reader)
2026-05-19 17:21:18.162,1779182478162,17:21:18,2026-05-19 17:21:20.206,1779182480206,17:21:20,0.8193,0.76,-42.0,0.8150(RSSI=-42.5dBm;dphi=1.02;w=0.22;src=reader) 0.8110(RSSI=-42.5dBm;dphi=0.25;w=0.35;src=reader) 0.8200(RSSI=-43.0dBm;dphi=1.01;w=0.31;src=reader) 0.8230(RSSI=-42.0dBm;dphi=0.77;w=0.36;src=reader) 0.8290(RSSI=-42.0dBm;dphi=0.75;w=0.23;src=reader)
