MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 16:19:59.400,1781252399400,16:19:59,2026-06-12 16:20:01.450,1781252401450,16:20:01,0.7934,1.50,-40.5,0.8010(RSSI=-40.5dBm;dphi=1.41;w=0.12;src=reader) 0.7920(RSSI=-42.0dBm;dphi=0.51;w=0.43;src=reader) 0.7940(RSSI=-44.0dBm;dphi=2.27;w=0.05;src=reader) 0.7900(RSSI=-41.5dBm;dphi=3.05;w=0.03;src=reader) 0.7930(RSSI=-41.5dBm;dphi=0.25;w=0.66;src=reader)
2026-06-12 16:20:03.352,1781252403352,16:20:03,2026-06-12 16:20:05.451,1781252405451,16:20:05,0.7977,1.46,-40.5,0.7990(RSSI=-46.5dBm;dphi=0.10;w=0.28;src=reader) 0.7970(RSSI=-40.5dBm;dphi=2.58;w=0.08;src=reader) 0.8010(RSSI=-44.5dBm;dphi=0.98;w=0.14;src=reader) 0.7960(RSSI=-41.5dBm;dphi=0.72;w=0.38;src=reader) 0.7900(RSSI=-42.5dBm;dphi=2.94;w=0.02;src=reader)
2026-06-12 16:20:07.352,1781252407352,16:20:07,2026-06-12 16:20:09.449,1781252409449,16:20:09,0.7918,1.62,-40.5,0.7940(RSSI=-46.5dBm;dphi=1.18;w=0.10;src=reader) 0.7930(RSSI=-44.5dBm;dphi=1.92;w=0.08;src=reader) 0.7900(RSSI=-40.5dBm;dphi=1.04;w=0.27;src=reader) 0.8060(RSSI=-45.5dBm;dphi=1.88;w=0.02;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.05;w=0.08;src=reader)
2026-06-12 16:20:11.323,1781252411323,16:20:11,2026-06-12 16:20:13.198,1781252413198,16:20:13,0.7939,1.84,-41.0,0.7940(RSSI=-41.5dBm;dphi=1.52;w=0.20;src=reader) 0.7900(RSSI=-41.0dBm;dphi=1.44;w=0.17;src=reader) 0.7970(RSSI=-42.5dBm;dphi=2.37;w=0.06;src=reader) 0.7900(RSSI=-45.0dBm;dphi=3.12;w=0.02;src=reader) 0.7970(RSSI=-46.0dBm;dphi=0.74;w=0.16;src=reader)
2026-06-12 16:20:15.298,1781252415298,16:20:15,2026-06-12 16:20:17.198,1781252417198,16:20:17,0.7895,1.15,-40.5,0.7950(RSSI=-42.5dBm;dphi=2.15;w=0.05;src=reader) 0.7900(RSSI=-40.5dBm;dphi=0.50;w=0.61;src=reader) 0.7880(RSSI=-40.5dBm;dphi=0.71;w=0.41;src=reader) 0.7890(RSSI=-41.0dBm;dphi=0.49;w=0.52;src=reader) 0.7960(RSSI=-45.0dBm;dphi=1.91;w=0.04;src=reader)
2026-06-12 16:20:19.250,1781252419250,16:20:19,2026-06-12 16:20:21.207,1781252421207,16:20:21,0.7906,1.52,-41.0,0.7970(RSSI=-41.0dBm;dphi=0.96;w=0.20;src=reader) 0.7980(RSSI=-45.5dBm;dphi=1.89;w=0.03;src=reader) 0.7850(RSSI=-41.5dBm;dphi=1.40;w=0.16;src=reader) 0.7890(RSSI=-43.5dBm;dphi=1.13;w=0.21;src=reader) 0.7870(RSSI=-42.0dBm;dphi=2.23;w=0.08;src=reader)
2026-06-12 16:20:23.202,1781252423202,16:20:23,2026-06-12 16:20:25.197,1781252425197,16:20:25,0.7928,1.48,-40.5,0.7950(RSSI=-40.5dBm;dphi=1.20;w=0.23;src=reader) 0.7880(RSSI=-43.5dBm;dphi=0.52;w=0.26;src=reader) 0.7920(RSSI=-45.5dBm;dphi=2.63;w=0.03;src=reader) 0.7970(RSSI=-45.5dBm;dphi=0.18;w=0.24;src=reader) 0.7830(RSSI=-41.0dBm;dphi=2.85;w=0.03;src=reader)
2026-06-12 16:20:27.096,1781252427096,16:20:27,2026-06-12 16:20:29.196,1781252429196,16:20:29,0.7879,0.88,-41.0,0.7900(RSSI=-41.0dBm;dphi=0.71;w=0.42;src=reader) 0.7860(RSSI=-41.0dBm;dphi=0.50;w=0.51;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.21;w=0.63;src=reader) 0.7880(RSSI=-46.0dBm;dphi=2.76;w=0.03;src=reader) 0.7860(RSSI=-41.5dBm;dphi=0.20;w=0.63;src=reader)
2026-06-12 16:20:31.070,1781252431070,16:20:31,2026-06-12 16:20:32.945,1781252432945,16:20:32,0.7863,1.17,-41.0,0.7870(RSSI=-41.0dBm;dphi=1.45;w=0.23;src=reader) 0.7870(RSSI=-46.5dBm;dphi=2.02;w=0.05;src=reader) 0.7850(RSSI=-42.0dBm;dphi=0.65;w=0.37;src=reader) 0.7920(RSSI=-41.0dBm;dphi=1.24;w=0.19;src=reader) 0.7840(RSSI=-43.0dBm;dphi=0.51;w=0.33;src=reader)
2026-06-12 16:20:35.050,1781252435050,16:20:35,2026-06-12 16:20:36.957,1781252436957,16:20:36,0.7902,2.14,-42.5,0.7980(RSSI=-45.5dBm;dphi=2.58;w=0.02;src=reader) 0.7910(RSSI=-45.0dBm;dphi=0.19;w=0.42;src=reader) 0.7870(RSSI=-42.5dBm;dphi=2.41;w=0.08;src=reader) 0.7880(RSSI=-45.0dBm;dphi=2.85;w=0.04;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.68;w=0.06;src=reader)
2026-06-12 16:20:39.005,1781252439005,16:20:39,2026-06-12 16:20:40.954,1781252440954,16:20:40,0.7873,1.45,-41.5,0.7920(RSSI=-46.0dBm;dphi=2.24;w=0.04;src=reader) 0.7930(RSSI=-41.5dBm;dphi=0.72;w=0.35;src=reader) 0.7820(RSSI=-41.5dBm;dphi=0.72;w=0.27;src=reader) 0.7800(RSSI=-41.5dBm;dphi=1.44;w=0.11;src=reader) 0.7890(RSSI=-46.5dBm;dphi=2.13;w=0.05;src=reader)
2026-06-12 16:20:42.895,1781252442895,16:20:42,2026-06-12 16:20:44.944,1781252444944,16:20:44,0.7909,1.66,-41.5,0.7880(RSSI=-44.0dBm;dphi=2.74;w=0.03;src=reader) 0.7880(RSSI=-43.0dBm;dphi=1.02;w=0.22;src=reader) 0.7980(RSSI=-45.0dBm;dphi=1.19;w=0.09;src=reader) 0.7910(RSSI=-41.5dBm;dphi=0.94;w=0.39;src=reader) 0.7910(RSSI=-41.5dBm;dphi=2.40;w=0.09;src=reader)
2026-06-12 16:20:46.819,1781252446819,16:20:46,2026-06-12 16:20:48.694,1781252448694,16:20:48,0.7810,2.08,-41.5,0.7780(RSSI=-42.5dBm;dphi=1.96;w=0.07;src=reader) 0.7840(RSSI=-45.0dBm;dphi=2.90;w=0.03;src=reader) 0.7870(RSSI=-43.0dBm;dphi=2.61;w=0.04;src=reader) 0.7880(RSSI=-46.0dBm;dphi=2.31;w=0.03;src=reader) 0.7800(RSSI=-41.5dBm;dphi=0.65;w=0.37;src=reader)
2026-06-12 16:20:50.794,1781252450794,16:20:50,2026-06-12 16:20:52.703,1781252452703,16:20:52,0.7839,1.72,-41.0,0.7830(RSSI=-41.0dBm;dphi=1.67;w=0.19;src=reader) 0.7860(RSSI=-44.0dBm;dphi=0.10;w=0.42;src=reader) 0.7920(RSSI=-42.0dBm;dphi=3.01;w=0.02;src=reader) 0.7800(RSSI=-44.0dBm;dphi=2.90;w=0.03;src=reader) 0.7800(RSSI=-43.5dBm;dphi=0.93;w=0.20;src=reader)
2026-06-12 16:20:54.651,1781252454651,16:20:54,2026-06-12 16:20:56.692,1781252456692,16:20:56,0.7812,1.50,-41.5,0.7820(RSSI=-44.5dBm;dphi=1.25;w=0.17;src=reader) 0.7770(RSSI=-41.5dBm;dphi=1.01;w=0.24;src=reader) 0.7790(RSSI=-41.5dBm;dphi=2.39;w=0.07;src=reader) 0.7840(RSSI=-42.5dBm;dphi=0.93;w=0.28;src=reader) 0.7840(RSSI=-45.0dBm;dphi=1.91;w=0.07;src=reader)
2026-06-12 16:20:58.567,1781252458567,16:20:58,2026-06-12 16:21:00.442,1781252460442,16:21:00,0.7874,1.45,-41.5,0.7830(RSSI=-43.0dBm;dphi=2.60;w=0.05;src=reader) 0.7860(RSSI=-46.0dBm;dphi=2.26;w=0.05;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.69;w=0.36;src=reader) 0.7850(RSSI=-41.5dBm;dphi=1.65;w=0.18;src=reader) 0.7870(RSSI=-44.0dBm;dphi=0.06;w=0.57;src=reader)
2026-06-12 16:21:02.541,1781252462541,16:21:02,2026-06-12 16:21:04.441,1781252464441,16:21:04,0.7815,1.54,-41.5,0.7840(RSSI=-42.0dBm;dphi=3.06;w=0.03;src=reader) 0.7810(RSSI=-42.0dBm;dphi=0.23;w=0.73;src=reader) 0.7740(RSSI=-43.5dBm;dphi=2.24;w=0.04;src=reader) 0.7940(RSSI=-44.5dBm;dphi=1.18;w=0.06;src=reader) 0.7810(RSSI=-41.5dBm;dphi=0.98;w=0.38;src=reader)
2026-06-12 16:21:06.393,1781252466393,16:21:06,2026-06-12 16:21:08.451,1781252468451,16:21:08,0.7811,1.52,-42.0,0.7850(RSSI=-42.0dBm;dphi=2.38;w=0.07;src=reader) 0.7780(RSSI=-42.5dBm;dphi=0.96;w=0.27;src=reader) 0.7810(RSSI=-42.5dBm;dphi=0.69;w=0.46;src=reader) 0.7920(RSSI=-42.0dBm;dphi=1.69;w=0.07;src=reader) 0.7790(RSSI=-46.0dBm;dphi=1.87;w=0.07;src=reader)
2026-06-12 16:21:10.320,1781252470320,16:21:10,2026-06-12 16:21:12.190,1781252472190,16:21:12,0.7805,1.14,-42.0,0.7830(RSSI=-42.0dBm;dphi=0.67;w=0.47;src=reader) 0.7770(RSSI=-42.0dBm;dphi=1.65;w=0.13;src=reader) 0.7820(RSSI=-44.0dBm;dphi=0.02;w=0.70;src=reader) 0.7880(RSSI=-42.5dBm;dphi=3.10;w=0.02;src=reader) 0.7760(RSSI=-42.5dBm;dphi=0.24;w=0.43;src=reader)
2026-06-12 16:21:14.289,1781252474289,16:21:14,2026-06-12 16:21:16.189,1781252476189,16:21:16,0.7812,1.57,-41.5,0.7800(RSSI=-43.5dBm;dphi=2.23;w=0.07;src=reader) 0.7830(RSSI=-45.0dBm;dphi=1.24;w=0.14;src=reader) 0.7800(RSSI=-41.5dBm;dphi=1.02;w=0.33;src=reader) 0.7870(RSSI=-42.0dBm;dphi=2.39;w=0.05;src=reader) 0.7810(RSSI=-43.0dBm;dphi=0.96;w=0.30;src=reader)
2026-06-12 16:21:18.141,1781252478141,16:21:18,2026-06-12 16:21:20.189,1781252480189,16:21:20,0.7840,1.30,-42.0,0.7840(RSSI=-42.5dBm;dphi=0.72;w=0.45;src=reader) 0.7860(RSSI=-42.0dBm;dphi=1.69;w=0.16;src=reader) 0.7880(RSSI=-44.5dBm;dphi=0.63;w=0.25;src=reader) 0.7790(RSSI=-42.0dBm;dphi=1.82;w=0.11;src=reader) 0.7740(RSSI=-42.0dBm;dphi=1.66;w=0.08;src=reader)
2026-06-12 16:21:22.070,1781252482070,16:21:22,2026-06-12 16:21:23.940,1781252483940,16:21:23,0.7794,1.29,-42.5,0.7710(RSSI=-44.0dBm;dphi=0.07;w=0.36;src=reader) 0.7790(RSSI=-42.5dBm;dphi=3.05;w=0.05;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.21;w=0.48;src=reader) 0.7810(RSSI=-47.5dBm;dphi=0.15;w=0.32;src=reader) 0.7740(RSSI=-45.0dBm;dphi=2.95;w=0.02;src=reader)
2026-06-12 16:21:25.940,1781252485940,16:21:25,2026-06-12 16:21:27.937,1781252487937,16:21:27,0.7759,1.49,-42.0,0.7730(RSSI=-42.0dBm;dphi=1.01;w=0.28;src=reader) 0.7780(RSSI=-42.0dBm;dphi=2.37;w=0.08;src=reader) 0.7710(RSSI=-43.0dBm;dphi=0.94;w=0.22;src=reader) 0.7820(RSSI=-42.5dBm;dphi=0.69;w=0.28;src=reader) 0.7760(RSSI=-43.5dBm;dphi=2.46;w=0.07;src=reader)
2026-06-12 16:21:29.813,1781252489813,16:21:29,2026-06-12 16:21:31.690,1781252491690,16:21:31,0.7735,1.55,-42.0,0.7750(RSSI=-46.0dBm;dphi=2.17;w=0.05;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.77;w=0.30;src=reader) 0.7670(RSSI=-42.0dBm;dphi=1.67;w=0.11;src=reader) 0.7730(RSSI=-44.0dBm;dphi=0.02;w=0.70;src=reader) 0.7670(RSSI=-47.0dBm;dphi=3.11;w=0.01;src=reader)
2026-06-12 16:21:33.687,1781252493687,16:21:33,2026-06-12 16:21:35.687,1781252495687,16:21:35,0.7779,1.67,-42.0,0.7800(RSSI=-44.5dBm;dphi=2.94;w=0.03;src=reader) 0.7820(RSSI=-43.5dBm;dphi=0.94;w=0.20;src=reader) 0.7760(RSSI=-45.0dBm;dphi=1.15;w=0.18;src=reader) 0.7770(RSSI=-42.0dBm;dphi=0.92;w=0.40;src=reader) 0.7760(RSSI=-42.5dBm;dphi=2.37;w=0.08;src=reader)
2026-06-12 16:21:37.571,1781252497571,16:21:37,2026-06-12 16:21:39.447,1781252499447,16:21:39,0.7816,2.09,-42.5,0.7710(RSSI=-43.0dBm;dphi=1.96;w=0.07;src=reader) 0.7780(RSSI=-45.5dBm;dphi=2.93;w=0.03;src=reader) 0.7760(RSSI=-43.5dBm;dphi=2.62;w=0.05;src=reader) 0.7870(RSSI=-46.0dBm;dphi=2.33;w=0.03;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.60;w=0.30;src=reader)
2026-06-12 16:21:41.486,1781252501486,16:21:41,2026-06-12 16:21:43.437,1781252503437,16:21:43,0.7787,1.67,-42.5,0.7780(RSSI=-42.5dBm;dphi=1.64;w=0.19;src=reader) 0.7820(RSSI=-44.5dBm;dphi=0.02;w=0.50;src=reader) 0.7780(RSSI=-47.0dBm;dphi=2.99;w=0.02;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.72;w=0.04;src=reader) 0.7700(RSSI=-43.5dBm;dphi=0.97;w=0.16;src=reader)
2026-06-12 16:21:45.312,1781252505312,16:21:45,2026-06-12 16:21:47.185,1781252507185,16:21:47,0.7777,1.85,-42.5,0.7800(RSSI=-45.0dBm;dphi=1.14;w=0.16;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.88;w=0.42;src=reader) 0.7770(RSSI=-46.0dBm;dphi=1.95;w=0.08;src=reader) 0.7790(RSSI=-43.0dBm;dphi=2.37;w=0.07;src=reader) 0.7730(RSSI=-45.0dBm;dphi=2.91;w=0.03;src=reader)
2026-06-12 16:21:49.289,1781252509289,16:21:49,2026-06-12 16:21:51.195,1781252511195,16:21:51,0.7714,1.55,-42.5,0.7710(RSSI=-43.5dBm;dphi=2.60;w=0.06;src=reader) 0.7700(RSSI=-47.0dBm;dphi=2.21;w=0.05;src=reader) 0.7750(RSSI=-42.5dBm;dphi=0.75;w=0.33;src=reader) 0.7660(RSSI=-42.5dBm;dphi=0.72;w=0.32;src=reader) 0.7750(RSSI=-42.5dBm;dphi=1.44;w=0.17;src=reader)
2026-06-12 16:21:53.062,1781252513062,16:21:53,2026-06-12 16:21:54.935,1781252514935,16:21:54,0.7722,1.76,-44.0,0.7760(RSSI=-46.5dBm;dphi=2.15;w=0.06;src=reader) 0.7720(RSSI=-44.5dBm;dphi=2.82;w=0.05;src=reader) 0.7730(RSSI=-44.0dBm;dphi=0.91;w=0.40;src=reader) 0.7710(RSSI=-44.0dBm;dphi=0.29;w=0.63;src=reader) 0.7760(RSSI=-45.5dBm;dphi=2.61;w=0.04;src=reader)
2026-06-12 16:21:56.984,1781252516984,16:21:56,2026-06-12 16:21:58.934,1781252518934,16:21:58,0.7739,1.48,-42.5,0.7710(RSSI=-45.5dBm;dphi=0.23;w=0.48;src=reader) 0.7710(RSSI=-43.0dBm;dphi=2.41;w=0.08;src=reader) 0.7700(RSSI=-45.5dBm;dphi=2.84;w=0.03;src=reader) 0.7740(RSSI=-42.5dBm;dphi=1.67;w=0.15;src=reader) 0.7780(RSSI=-42.5dBm;dphi=0.25;w=0.42;src=reader)
2026-06-12 16:22:00.808,1781252520808,16:22:00,2026-06-12 16:22:02.683,1781252522683,16:22:02,0.7745,1.60,-42.5,0.7710(RSSI=-47.0dBm;dphi=2.74;w=0.03;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.24;w=0.51;src=reader) 0.7730(RSSI=-42.5dBm;dphi=1.42;w=0.22;src=reader) 0.7710(RSSI=-44.0dBm;dphi=1.42;w=0.17;src=reader) 0.7720(RSSI=-43.5dBm;dphi=2.20;w=0.09;src=reader)
2026-06-12 16:22:04.639,1781252524639,16:22:04,2026-06-12 16:22:06.692,1781252526692,16:22:06,0.7739,1.57,-42.0,0.7660(RSSI=-42.0dBm;dphi=1.28;w=0.17;src=reader) 0.7760(RSSI=-44.0dBm;dphi=0.47;w=0.32;src=reader) 0.7720(RSSI=-46.0dBm;dphi=2.63;w=0.04;src=reader) 0.7650(RSSI=-43.5dBm;dphi=3.10;w=0.02;src=reader) 0.7760(RSSI=-43.0dBm;dphi=0.38;w=0.41;src=reader)
2026-06-12 16:22:08.558,1781252528558,16:22:08,2026-06-12 16:22:10.432,1781252530432,16:22:10,0.7700,0.91,-42.5,0.7640(RSSI=-43.0dBm;dphi=0.69;w=0.25;src=reader) 0.7730(RSSI=-42.5dBm;dphi=0.49;w=0.51;src=reader) 0.7710(RSSI=-42.5dBm;dphi=0.23;w=0.80;src=reader) 0.7650(RSSI=-42.5dBm;dphi=1.14;w=0.19;src=reader) 0.7720(RSSI=-46.5dBm;dphi=2.00;w=0.06;src=reader)
2026-06-12 16:22:12.309,1781252532309,16:22:12,2026-06-12 16:22:14.192,1781252534192,16:22:14,0.7703,1.90,-43.0,0.7700(RSSI=-43.0dBm;dphi=1.54;w=0.21;src=reader) 0.7660(RSSI=-44.5dBm;dphi=1.16;w=0.17;src=reader) 0.7790(RSSI=-43.5dBm;dphi=2.21;w=0.05;src=reader) 0.7740(RSSI=-44.0dBm;dphi=1.50;w=0.13;src=reader) 0.7650(RSSI=-46.0dBm;dphi=3.09;w=0.02;src=reader)
2026-06-12 16:22:16.284,1781252536284,16:22:16,2026-06-12 16:22:18.191,1781252538191,16:22:18,0.7705,0.92,-43.0,0.7700(RSSI=-47.0dBm;dphi=0.83;w=0.22;src=reader) 0.7690(RSSI=-44.0dBm;dphi=2.09;w=0.10;src=reader) 0.7730(RSSI=-43.0dBm;dphi=0.39;w=0.52;src=reader) 0.7700(RSSI=-44.0dBm;dphi=0.09;w=0.78;src=reader) 0.7640(RSSI=-47.0dBm;dphi=1.22;w=0.09;src=reader)
2026-06-12 16:22:20.058,1781252540058,16:22:20,2026-06-12 16:22:21.929,1781252541929,16:22:21,0.7636,1.36,-42.5,0.7770(RSSI=-46.0dBm;dphi=1.81;w=0.03;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.09;w=0.34;src=reader) 0.7650(RSSI=-42.5dBm;dphi=1.85;w=0.14;src=reader) 0.7620(RSSI=-43.5dBm;dphi=0.56;w=0.41;src=reader) 0.7630(RSSI=-43.0dBm;dphi=1.49;w=0.19;src=reader)
2026-06-12 16:22:23.805,1781252543805,16:22:23,2026-06-12 16:22:25.690,1781252545690,16:22:25,0.7646,1.78,-43.0,0.7590(RSSI=-43.5dBm;dphi=1.42;w=0.12;src=reader) 0.7750(RSSI=-44.5dBm;dphi=2.26;w=0.04;src=reader) 0.7660(RSSI=-48.0dBm;dphi=1.71;w=0.08;src=reader) 0.7660(RSSI=-43.0dBm;dphi=2.59;w=0.08;src=reader) 0.7650(RSSI=-45.5dBm;dphi=0.91;w=0.24;src=reader)
2026-06-12 16:22:27.784,1781252547784,16:22:27,2026-06-12 16:22:29.681,1781252549681,16:22:29,0.7614,1.03,-43.0,0.7650(RSSI=-43.0dBm;dphi=0.71;w=0.29;src=reader) 0.7590(RSSI=-43.5dBm;dphi=1.45;w=0.21;src=reader) 0.7640(RSSI=-43.0dBm;dphi=0.72;w=0.31;src=reader) 0.7590(RSSI=-43.0dBm;dphi=1.68;w=0.19;src=reader) 0.7590(RSSI=-45.0dBm;dphi=0.61;w=0.39;src=reader)
2026-06-12 16:22:31.560,1781252551560,16:22:31,2026-06-12 16:22:33.429,1781252553429,16:22:33,0.7653,1.89,-43.0,0.7640(RSSI=-43.0dBm;dphi=1.80;w=0.14;src=reader) 0.7620(RSSI=-43.0dBm;dphi=1.66;w=0.13;src=reader) 0.7660(RSSI=-44.5dBm;dphi=0.07;w=0.72;src=reader) 0.7690(RSSI=-43.0dBm;dphi=3.05;w=0.04;src=reader) 0.7660(RSSI=-45.5dBm;dphi=2.85;w=0.04;src=reader)
2026-06-12 16:22:35.302,1781252555302,16:22:35,2026-06-12 16:22:37.179,1781252557179,16:22:37,0.7662,1.50,-43.0,0.7600(RSSI=-44.5dBm;dphi=1.05;w=0.15;src=reader) 0.7670(RSSI=-45.5dBm;dphi=1.21;w=0.20;src=reader) 0.7660(RSSI=-43.0dBm;dphi=0.91;w=0.37;src=reader) 0.7780(RSSI=-43.5dBm;dphi=2.35;w=0.03;src=reader) 0.7710(RSSI=-43.5dBm;dphi=1.97;w=0.09;src=reader)
2026-06-12 16:22:39.227,1781252559227,16:22:39,2026-06-12 16:22:41.177,1781252561177,16:22:41,0.7673,1.57,-43.0,0.7680(RSSI=-46.0dBm;dphi=2.78;w=0.03;src=reader) 0.7640(RSSI=-44.0dBm;dphi=2.71;w=0.05;src=reader) 0.7630(RSSI=-46.5dBm;dphi=2.06;w=0.05;src=reader) 0.7660(RSSI=-47.0dBm;dphi=0.05;w=0.49;src=reader) 0.7690(RSSI=-43.0dBm;dphi=0.25;w=0.60;src=reader)
