MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 13:52:10.767,1780984330767,13:52:10,2026-06-09 13:52:13.063,1780984333063,13:52:13,0.8981,1.38,-35.5,0.8880(RSSI=-35.5dBm;dphi=2.35;w=0.05;src=reader) 0.8970(RSSI=-37.5dBm;dphi=2.83;w=0.04;src=reader) 0.9040(RSSI=-38.0dBm;dphi=0.84;w=0.17;src=reader) 0.8960(RSSI=-38.0dBm;dphi=0.25;w=0.48;src=reader) 0.9000(RSSI=-37.5dBm;dphi=0.63;w=0.31;src=reader)
2026-06-09 13:52:15.190,1780984335190,13:52:15,2026-06-09 13:52:17.314,1780984337314,13:52:17,0.8887,1.65,-34.0,0.8850(RSSI=-34.0dBm;dphi=1.39;w=0.20;src=reader) 0.8910(RSSI=-36.5dBm;dphi=0.15;w=0.45;src=reader) 0.8880(RSSI=-35.5dBm;dphi=1.98;w=0.11;src=reader) 0.8840(RSSI=-37.5dBm;dphi=1.97;w=0.06;src=reader) 0.8900(RSSI=-36.5dBm;dphi=2.75;w=0.04;src=reader)
2026-06-09 13:52:19.664,1780984339664,13:52:19,2026-06-09 13:52:21.812,1780984341812,13:52:21,0.8893,1.35,-34.5,0.8930(RSSI=-37.0dBm;dphi=1.45;w=0.13;src=reader) 0.8810(RSSI=-34.5dBm;dphi=1.23;w=0.14;src=reader) 0.8910(RSSI=-37.5dBm;dphi=0.04;w=0.58;src=reader) 0.8910(RSSI=-37.5dBm;dphi=1.87;w=0.09;src=reader) 0.8760(RSSI=-35.0dBm;dphi=2.15;w=0.03;src=reader)
2026-06-09 13:52:24.064,1780984344064,13:52:24,2026-06-09 13:52:26.312,1780984346312,13:52:26,0.8892,1.45,-34.0,0.8900(RSSI=-34.5dBm;dphi=0.71;w=0.39;src=reader) 0.8930(RSSI=-35.5dBm;dphi=1.38;w=0.13;src=reader) 0.8880(RSSI=-37.5dBm;dphi=0.07;w=0.52;src=reader) 0.8880(RSSI=-34.0dBm;dphi=2.14;w=0.12;src=reader) 0.8850(RSSI=-36.5dBm;dphi=2.95;w=0.03;src=reader)
2026-06-09 13:52:28.514,1780984348514,13:52:28,2026-06-09 13:52:30.823,1780984350823,13:52:30,0.8855,1.65,-34.5,0.8890(RSSI=-35.0dBm;dphi=2.47;w=0.08;src=reader) 0.8830(RSSI=-34.5dBm;dphi=0.67;w=0.33;src=reader) 0.8920(RSSI=-38.5dBm;dphi=1.55;w=0.09;src=reader) 0.8840(RSSI=-36.0dBm;dphi=1.17;w=0.17;src=reader) 0.8900(RSSI=-37.5dBm;dphi=2.39;w=0.05;src=reader)
2026-06-09 13:52:32.964,1780984352964,13:52:32,2026-06-09 13:52:35.311,1780984355311,13:52:35,0.8914,1.92,-33.5,0.8920(RSSI=-34.0dBm;dphi=0.47;w=0.57;src=reader) 0.8930(RSSI=-36.0dBm;dphi=2.76;w=0.04;src=reader) 0.8900(RSSI=-34.5dBm;dphi=0.91;w=0.29;src=reader) 0.8900(RSSI=-33.5dBm;dphi=2.83;w=0.05;src=reader) 0.8960(RSSI=-38.0dBm;dphi=2.62;w=0.03;src=reader)
2026-06-09 13:52:37.439,1780984357439,13:52:37,2026-06-09 13:52:39.562,1780984359562,13:52:39,0.8882,1.33,-35.0,0.8860(RSSI=-35.0dBm;dphi=0.90;w=0.28;src=reader) 0.8930(RSSI=-38.0dBm;dphi=1.35;w=0.14;src=reader) 0.8910(RSSI=-38.0dBm;dphi=1.29;w=0.17;src=reader) 0.8830(RSSI=-37.5dBm;dphi=0.82;w=0.16;src=reader) 0.8950(RSSI=-37.5dBm;dphi=2.32;w=0.05;src=reader)
2026-06-09 13:52:41.910,1780984361910,13:52:41,2026-06-09 13:52:44.069,1780984364069,13:52:44,0.8893,1.85,-33.5,0.8890(RSSI=-33.5dBm;dphi=0.00;w=0.80;src=reader) 0.9020(RSSI=-38.0dBm;dphi=0.85;w=0.06;src=reader) 0.8860(RSSI=-36.5dBm;dphi=2.79;w=0.04;src=reader) 0.8770(RSSI=-34.5dBm;dphi=3.11;w=0.02;src=reader) 0.8850(RSSI=-36.5dBm;dphi=2.50;w=0.05;src=reader)
2026-06-09 13:52:46.310,1780984366310,13:52:46,2026-06-09 13:52:48.558,1780984368558,13:52:48,0.8875,1.61,-34.5,0.8890(RSSI=-38.0dBm;dphi=0.12;w=0.50;src=reader) 0.8890(RSSI=-34.5dBm;dphi=1.91;w=0.15;src=reader) 0.8880(RSSI=-36.5dBm;dphi=3.12;w=0.03;src=reader) 0.8910(RSSI=-38.0dBm;dphi=2.80;w=0.03;src=reader) 0.8860(RSSI=-34.5dBm;dphi=0.12;w=0.71;src=reader)
2026-06-09 13:52:50.760,1780984370760,13:52:50,2026-06-09 13:52:53.058,1780984373058,13:52:53,0.8894,1.66,-34.5,0.8930(RSSI=-38.0dBm;dphi=1.17;w=0.14;src=reader) 0.8860(RSSI=-37.0dBm;dphi=2.44;w=0.04;src=reader) 0.8910(RSSI=-38.0dBm;dphi=0.82;w=0.23;src=reader) 0.8900(RSSI=-34.5dBm;dphi=2.31;w=0.10;src=reader) 0.8810(RSSI=-35.5dBm;dphi=1.58;w=0.09;src=reader)
2026-06-09 13:52:55.185,1780984375185,13:52:55,2026-06-09 13:52:57.317,1780984377317,13:52:57,0.8859,1.84,-34.0,0.8830(RSSI=-38.5dBm;dphi=1.34;w=0.10;src=reader) 0.8860(RSSI=-34.0dBm;dphi=1.15;w=0.32;src=reader) 0.8890(RSSI=-38.0dBm;dphi=1.40;w=0.10;src=reader) 0.8900(RSSI=-37.5dBm;dphi=2.53;w=0.03;src=reader) 0.8750(RSSI=-37.5dBm;dphi=2.75;w=0.02;src=reader)
2026-06-09 13:52:59.558,1780984379558,13:52:59,2026-06-09 13:53:01.807,1780984381807,13:53:01,0.8820,0.96,-33.5,0.8900(RSSI=-37.5dBm;dphi=0.23;w=0.24;src=reader) 0.8800(RSSI=-34.0dBm;dphi=2.90;w=0.04;src=reader) 0.8830(RSSI=-37.5dBm;dphi=0.20;w=0.42;src=reader) 0.8780(RSSI=-33.5dBm;dphi=0.00;w=0.69;src=reader) 0.8960(RSSI=-38.5dBm;dphi=1.45;w=0.04;src=reader)
2026-06-09 13:53:04.060,1780984384060,13:53:04,2026-06-09 13:53:06.306,1780984386306,13:53:06,0.8897,2.00,-36.5,0.8840(RSSI=-37.0dBm;dphi=2.86;w=0.03;src=reader) 0.8830(RSSI=-38.0dBm;dphi=2.98;w=0.02;src=reader) 0.8900(RSSI=-37.0dBm;dphi=1.66;w=0.18;src=reader) 0.8910(RSSI=-38.0dBm;dphi=2.12;w=0.09;src=reader) 0.8900(RSSI=-36.5dBm;dphi=0.39;w=0.68;src=reader)
2026-06-09 13:53:08.512,1780984388512,13:53:08,2026-06-09 13:53:10.805,1780984390805,13:53:10,0.8906,1.02,-34.5,0.8990(RSSI=-37.0dBm;dphi=0.88;w=0.13;src=reader) 0.8970(RSSI=-37.5dBm;dphi=0.66;w=0.17;src=reader) 0.8890(RSSI=-34.5dBm;dphi=1.31;w=0.27;src=reader) 0.8830(RSSI=-38.0dBm;dphi=2.04;w=0.05;src=reader) 0.8870(RSSI=-38.0dBm;dphi=0.19;w=0.40;src=reader)
2026-06-09 13:53:12.930,1780984392930,13:53:12,2026-06-09 13:53:15.055,1780984395055,13:53:15,0.8830,1.11,-34.5,0.8850(RSSI=-38.0dBm;dphi=1.44;w=0.12;src=reader) 0.8840(RSSI=-35.0dBm;dphi=2.28;w=0.09;src=reader) 0.8790(RSSI=-35.0dBm;dphi=0.47;w=0.40;src=reader) 0.8890(RSSI=-38.5dBm;dphi=0.19;w=0.29;src=reader) 0.8810(RSSI=-34.5dBm;dphi=1.19;w=0.24;src=reader)
2026-06-09 13:53:17.356,1780984397356,13:53:17,2026-06-09 13:53:19.555,1780984399555,13:53:19,0.8861,1.57,-34.0,0.8860(RSSI=-38.0dBm;dphi=0.56;w=0.29;src=reader) 0.8920(RSSI=-38.0dBm;dphi=0.59;w=0.18;src=reader) 0.8920(RSSI=-35.5dBm;dphi=2.31;w=0.05;src=reader) 0.8850(RSSI=-38.0dBm;dphi=3.14;w=0.02;src=reader) 0.8770(RSSI=-34.0dBm;dphi=1.28;w=0.14;src=reader)
2026-06-09 13:53:21.809,1780984401809,13:53:21,2026-06-09 13:53:24.056,1780984404056,13:53:24,0.8923,1.38,-36.5,0.8860(RSSI=-36.5dBm;dphi=2.37;w=0.07;src=reader) 0.8890(RSSI=-38.0dBm;dphi=2.79;w=0.05;src=reader) 0.8940(RSSI=-38.0dBm;dphi=0.92;w=0.21;src=reader) 0.9050(RSSI=-38.5dBm;dphi=0.18;w=0.18;src=reader) 0.8850(RSSI=-38.5dBm;dphi=0.65;w=0.28;src=reader)
2026-06-09 13:53:26.204,1780984406204,13:53:26,2026-06-09 13:53:28.553,1780984408553,13:53:28,0.8841,1.63,-34.5,0.8840(RSSI=-34.5dBm;dphi=1.24;w=0.29;src=reader) 0.8840(RSSI=-38.5dBm;dphi=0.20;w=0.42;src=reader) 0.8910(RSSI=-36.5dBm;dphi=1.96;w=0.06;src=reader) 0.8810(RSSI=-39.0dBm;dphi=1.99;w=0.05;src=reader) 0.8750(RSSI=-38.0dBm;dphi=2.76;w=0.02;src=reader)
2026-06-09 13:53:30.680,1780984410680,13:53:30,2026-06-09 13:53:32.803,1780984412803,13:53:32,0.8762,1.15,-35.0,0.8780(RSSI=-35.0dBm;dphi=1.39;w=0.25;src=reader) 0.8880(RSSI=-36.5dBm;dphi=2.30;w=0.04;src=reader) 0.8700(RSSI=-39.0dBm;dphi=0.14;w=0.24;src=reader) 0.8860(RSSI=-38.5dBm;dphi=1.42;w=0.07;src=reader) 0.8760(RSSI=-36.5dBm;dphi=0.52;w=0.40;src=reader)
2026-06-09 13:53:35.056,1780984415056,13:53:35,2026-06-09 13:53:37.302,1780984417302,13:53:37,0.8808,1.22,-33.0,0.8770(RSSI=-35.5dBm;dphi=1.25;w=0.13;src=reader) 0.8780(RSSI=-38.5dBm;dphi=0.29;w=0.22;src=reader) 0.8820(RSSI=-33.0dBm;dphi=1.44;w=0.24;src=reader) 0.8970(RSSI=-38.5dBm;dphi=3.13;w=0.01;src=reader) 0.8840(RSSI=-41.0dBm;dphi=0.00;w=0.23;src=reader)
2026-06-09 13:53:39.531,1780984419531,13:53:39,2026-06-09 13:53:42.560,1780984422560,13:53:42,0.8794,2.28,-35.0,0.8800(RSSI=-36.0dBm;dphi=1.80;w=0.14;src=reader) 0.8870(RSSI=-38.5dBm;dphi=3.10;w=0.01;src=reader) 0.8790(RSSI=-35.0dBm;dphi=1.36;w=0.24;src=reader) 0.8770(RSSI=-37.0dBm;dphi=2.43;w=0.05;src=reader) 1.7720(RSSI=-38.5dBm;dphi=2.70;w=0.00;src=reader)
2026-06-09 13:53:45.681,1780984425681,13:53:45,2026-06-09 13:53:48.810,1780984428810,13:53:48,0.8838,1.15,-37.0,0.8880(RSSI=-39.0dBm;dphi=0.18;w=0.48;src=reader) 0.8850(RSSI=-41.0dBm;dphi=1.31;w=0.14;src=reader) 2.6480(RSSI=-37.5dBm;dphi=2.71;w=0.00;src=reader) 0.8790(RSSI=-37.0dBm;dphi=0.83;w=0.28;src=reader) 0.8810(RSSI=-38.0dBm;dphi=0.70;w=0.31;src=reader)
2026-06-09 13:53:50.929,1780984430929,13:53:50,2026-06-09 13:53:53.049,1780984433049,13:53:53,0.8825,1.40,-35.5,0.8830(RSSI=-35.5dBm;dphi=1.38;w=0.25;src=reader) 0.8760(RSSI=-39.0dBm;dphi=1.89;w=0.05;src=reader) 0.8830(RSSI=-39.0dBm;dphi=0.25;w=0.43;src=reader) 0.8840(RSSI=-38.5dBm;dphi=1.37;w=0.14;src=reader) 0.8800(RSSI=-37.0dBm;dphi=2.10;w=0.08;src=reader)
2026-06-09 13:53:55.300,1780984435300,13:53:55,2026-06-09 13:53:57.559,1780984437559,13:53:57,0.8801,0.61,-36.5,0.8730(RSSI=-36.5dBm;dphi=0.43;w=0.33;src=reader) 0.8760(RSSI=-39.5dBm;dphi=0.30;w=0.29;src=reader) 0.8820(RSSI=-36.5dBm;dphi=1.02;w=0.36;src=reader) 0.8870(RSSI=-38.5dBm;dphi=0.73;w=0.24;src=reader) 0.8840(RSSI=-39.0dBm;dphi=0.58;w=0.32;src=reader)
2026-06-09 13:53:59.751,1780984439751,13:53:59,2026-06-09 13:54:02.048,1780984442048,13:54:02,0.8857,2.37,-35.5,0.8860(RSSI=-36.5dBm;dphi=2.44;w=0.06;src=reader) 0.8990(RSSI=-38.5dBm;dphi=3.03;w=0.01;src=reader) 0.8820(RSSI=-35.5dBm;dphi=1.29;w=0.18;src=reader) 0.8910(RSSI=-35.5dBm;dphi=2.39;w=0.07;src=reader) 0.8880(RSSI=-39.0dBm;dphi=2.70;w=0.04;src=reader)
2026-06-09 13:54:04.178,1780984444178,13:54:04,2026-06-09 13:54:06.308,1780984446308,13:54:06,0.8796,0.68,-39.0,0.8830(RSSI=-39.5dBm;dphi=0.85;w=0.34;src=reader) 0.8830(RSSI=-39.5dBm;dphi=0.15;w=0.68;src=reader) 0.8740(RSSI=-39.5dBm;dphi=0.26;w=0.42;src=reader) 0.8810(RSSI=-39.0dBm;dphi=1.93;w=0.15;src=reader) 0.8770(RSSI=-39.5dBm;dphi=0.21;w=0.55;src=reader)
2026-06-09 13:54:08.973,1780984448973,13:54:08,2026-06-09 13:54:11.547,1780984451547,13:54:11,0.8885,1.38,-36.5,0.8790(RSSI=-38.0dBm;dphi=1.90;w=0.06;src=reader) 0.8880(RSSI=-38.5dBm;dphi=0.81;w=0.32;src=reader) 1.7480(RSSI=-36.5dBm;dphi=1.23;w=0.00;src=reader) 0.8820(RSSI=-39.0dBm;dphi=2.69;w=0.03;src=reader) 0.8910(RSSI=-39.5dBm;dphi=0.28;w=0.37;src=reader)
2026-06-09 13:54:13.898,1780984453898,13:54:13,2026-06-09 13:54:16.046,1780984456046,13:54:16,0.8820,1.03,-33.5,0.8870(RSSI=-35.5dBm;dphi=1.41;w=0.14;src=reader) 0.8850(RSSI=-37.5dBm;dphi=2.14;w=0.06;src=reader) 0.8840(RSSI=-33.5dBm;dphi=0.38;w=0.68;src=reader) 0.8740(RSSI=-38.5dBm;dphi=0.53;w=0.12;src=reader) 0.8710(RSSI=-36.5dBm;dphi=0.69;w=0.11;src=reader)
2026-06-09 13:54:18.928,1780984458928,13:54:18,2026-06-09 13:54:21.306,1780984461306,13:54:21,0.8686,1.52,-34.5,0.8660(RSSI=-34.5dBm;dphi=0.82;w=0.33;src=reader) 1.7670(RSSI=-38.5dBm;dphi=2.98;w=0.00;src=reader) 0.8700(RSSI=-39.0dBm;dphi=1.93;w=0.07;src=reader) 0.8730(RSSI=-36.0dBm;dphi=1.47;w=0.14;src=reader) 0.8690(RSSI=-39.0dBm;dphi=0.42;w=0.29;src=reader)
2026-06-09 13:54:23.473,1780984463473,13:54:23,2026-06-09 13:54:25.545,1780984465545,13:54:25,0.8758,1.88,-36.5,0.8780(RSSI=-39.5dBm;dphi=0.66;w=0.21;src=reader) 0.8770(RSSI=-40.0dBm;dphi=0.81;w=0.18;src=reader) 0.8710(RSSI=-38.5dBm;dphi=2.93;w=0.03;src=reader) 0.8620(RSSI=-36.5dBm;dphi=3.06;w=0.02;src=reader) 0.8730(RSSI=-39.0dBm;dphi=1.92;w=0.10;src=reader)
2026-06-09 13:54:27.795,1780984467795,13:54:27,2026-06-09 13:54:30.054,1780984470054,13:54:30,0.8673,2.00,-36.5,0.8730(RSSI=-40.0dBm;dphi=2.19;w=0.04;src=reader) 0.8660(RSSI=-36.5dBm;dphi=1.72;w=0.15;src=reader) 0.8780(RSSI=-38.5dBm;dphi=3.07;w=0.02;src=reader) 0.8680(RSSI=-40.0dBm;dphi=2.68;w=0.04;src=reader) 0.8670(RSSI=-36.5dBm;dphi=0.32;w=0.67;src=reader)
2026-06-09 13:54:32.171,1780984472171,13:54:32,2026-06-09 13:54:34.294,1780984474294,13:54:34,0.8663,1.28,-36.0,0.8670(RSSI=-40.0dBm;dphi=1.37;w=0.13;src=reader) 0.8680(RSSI=-39.5dBm;dphi=2.12;w=0.06;src=reader) 0.8740(RSSI=-39.5dBm;dphi=1.45;w=0.08;src=reader) 0.8670(RSSI=-36.0dBm;dphi=0.67;w=0.51;src=reader) 0.8560(RSSI=-39.5dBm;dphi=0.79;w=0.11;src=reader)
2026-06-09 13:54:36.522,1780984476522,13:54:36,2026-06-09 13:54:38.553,1780984478553,13:54:38,0.8644,1.63,-35.5,0.8660(RSSI=-37.5dBm;dphi=1.03;w=0.26;src=reader) 0.8730(RSSI=-35.5dBm;dphi=2.74;w=0.04;src=reader) 0.8610(RSSI=-40.0dBm;dphi=0.34;w=0.23;src=reader) 0.8600(RSSI=-38.0dBm;dphi=2.56;w=0.03;src=reader) 0.8660(RSSI=-40.5dBm;dphi=1.48;w=0.10;src=reader)
2026-06-09 13:54:40.795,1780984480795,13:54:40,2026-06-09 13:54:43.042,1780984483042,13:54:43,0.8662,1.61,-36.0,0.8620(RSSI=-39.0dBm;dphi=2.68;w=0.03;src=reader) 0.8700(RSSI=-36.0dBm;dphi=1.50;w=0.18;src=reader) 0.8670(RSSI=-38.0dBm;dphi=2.25;w=0.08;src=reader) 0.8640(RSSI=-40.0dBm;dphi=0.24;w=0.32;src=reader) 0.8670(RSSI=-39.5dBm;dphi=1.39;w=0.14;src=reader)
2026-06-09 13:54:45.170,1780984485170,13:54:45,2026-06-09 13:54:47.302,1780984487302,13:54:47,0.8641,0.98,-37.0,0.8660(RSSI=-37.5dBm;dphi=2.04;w=0.11;src=reader) 0.8640(RSSI=-37.5dBm;dphi=0.44;w=0.55;src=reader) 0.8670(RSSI=-40.0dBm;dphi=0.37;w=0.36;src=reader) 0.8580(RSSI=-37.0dBm;dphi=0.97;w=0.22;src=reader) 0.8650(RSSI=-40.0dBm;dphi=1.10;w=0.20;src=reader)
2026-06-09 13:54:49.471,1780984489471,13:54:49,2026-06-09 13:54:51.541,1780984491541,13:54:51,0.8630,1.75,-39.0,0.8660(RSSI=-40.0dBm;dphi=2.44;w=0.05;src=reader) 0.8570(RSSI=-39.5dBm;dphi=2.85;w=0.04;src=reader) 0.8690(RSSI=-39.5dBm;dphi=0.20;w=0.37;src=reader) 0.8580(RSSI=-39.0dBm;dphi=0.83;w=0.37;src=reader) 0.8600(RSSI=-39.5dBm;dphi=2.39;w=0.08;src=reader)
2026-06-09 13:54:53.792,1780984493792,13:54:53,2026-06-09 13:54:56.052,1780984496052,13:54:56,0.8610,1.45,-36.5,0.8600(RSSI=-36.5dBm;dphi=0.26;w=0.66;src=reader) 0.8630(RSSI=-40.0dBm;dphi=0.58;w=0.29;src=reader) 0.8580(RSSI=-38.0dBm;dphi=2.28;w=0.06;src=reader) 0.8620(RSSI=-37.5dBm;dphi=1.75;w=0.15;src=reader) 0.8620(RSSI=-38.5dBm;dphi=2.41;w=0.06;src=reader)
2026-06-09 13:54:58.070,1780984498070,13:54:58,2026-06-09 13:55:00.291,1780984500291,13:55:00,0.8572,2.11,-38.0,0.8550(RSSI=-39.0dBm;dphi=0.12;w=0.44;src=reader) 0.8620(RSSI=-40.5dBm;dphi=3.04;w=0.03;src=reader) 0.8640(RSSI=-39.0dBm;dphi=2.07;w=0.09;src=reader) 0.8570(RSSI=-38.0dBm;dphi=2.36;w=0.06;src=reader) 0.8650(RSSI=-40.0dBm;dphi=2.97;w=0.03;src=reader)
2026-06-09 13:55:02.366,1780984502366,13:55:02,2026-06-09 13:55:04.540,1780984504540,13:55:04,0.8561,1.28,-37.0,0.8560(RSSI=-37.0dBm;dphi=1.53;w=0.22;src=reader) 0.8580(RSSI=-39.5dBm;dphi=0.49;w=0.35;src=reader) 0.8540(RSSI=-40.0dBm;dphi=0.62;w=0.28;src=reader) 0.8560(RSSI=-40.0dBm;dphi=0.81;w=0.27;src=reader) 0.8570(RSSI=-39.5dBm;dphi=2.97;w=0.03;src=reader)
2026-06-09 13:55:06.664,1780984506664,13:55:06,2026-06-09 13:55:08.790,1780984508790,13:55:08,0.8568,2.33,-37.5,0.8550(RSSI=-37.5dBm;dphi=3.02;w=0.05;src=reader) 0.8650(RSSI=-39.5dBm;dphi=2.00;w=0.05;src=reader) 0.8560(RSSI=-39.5dBm;dphi=2.23;w=0.08;src=reader) 0.8560(RSSI=-38.0dBm;dphi=1.60;w=0.19;src=reader) 0.8540(RSSI=-39.5dBm;dphi=2.78;w=0.04;src=reader)
2026-06-09 13:55:10.918,1780984510918,13:55:10,2026-06-09 13:55:13.049,1780984513049,13:55:13,0.8506,1.66,-37.5,0.8430(RSSI=-38.0dBm;dphi=2.28;w=0.04;src=reader) 0.8480(RSSI=-37.5dBm;dphi=0.67;w=0.34;src=reader) 0.8530(RSSI=-40.0dBm;dphi=1.28;w=0.18;src=reader) 0.8540(RSSI=-39.5dBm;dphi=1.32;w=0.18;src=reader) 0.8680(RSSI=-40.5dBm;dphi=2.74;w=0.01;src=reader)
2026-06-09 13:55:15.214,1780984515214,13:55:15,2026-06-09 13:55:17.288,1780984517288,13:55:17,0.8592,1.10,-40.0,0.8610(RSSI=-40.5dBm;dphi=0.84;w=0.31;src=reader) 0.8620(RSSI=-40.5dBm;dphi=0.17;w=0.57;src=reader) 0.8580(RSSI=-40.5dBm;dphi=0.61;w=0.50;src=reader) 0.8480(RSSI=-40.0dBm;dphi=1.65;w=0.09;src=reader) 0.8470(RSSI=-40.5dBm;dphi=2.24;w=0.04;src=reader)
2026-06-09 13:55:19.464,1780984519464,13:55:19,2026-06-09 13:55:21.536,1780984521536,13:55:21,0.8563,1.15,-38.0,0.8600(RSSI=-39.0dBm;dphi=0.54;w=0.33;src=reader) 0.8550(RSSI=-39.5dBm;dphi=0.83;w=0.34;src=reader) 0.8450(RSSI=-40.5dBm;dphi=2.72;w=0.02;src=reader) 0.8570(RSSI=-38.0dBm;dphi=0.36;w=0.60;src=reader) 0.8420(RSSI=-40.0dBm;dphi=1.29;w=0.07;src=reader)
