MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-14 16:42:34.907,1778748154907,16:42:34,2026-05-14 16:42:36.992,1778748156992,16:42:36,0.8326,2.16,-52.5,0.8370(RSSI=-54.5dBm;dphi=3.11;w=0.02) 0.8330(RSSI=-52.5dBm;dphi=1.87;w=0.15) 0.8330(RSSI=-52.5dBm;dphi=1.92;w=0.15) 0.8280(RSSI=-53.0dBm;dphi=1.67;w=0.12) 0.8380(RSSI=-53.5dBm;dphi=2.25;w=0.06)
2026-05-14 16:42:39.073,1778748159073,16:42:39,2026-05-14 16:42:41.162,1778748161162,16:42:41,0.8356,1.2,-52.5,0.8230(RSSI=-53.0dBm;dphi=1.14;w=0.11) 0.8400(RSSI=-54.0dBm;dphi=1.96;w=0.07) 0.8350(RSSI=-53.0dBm;dphi=0.81;w=0.41) 0.8410(RSSI=-54.0dBm;dphi=0.33;w=0.35) 0.8310(RSSI=-52.5dBm;dphi=1.77;w=0.12)
2026-05-14 16:42:43.249,1778748163249,16:42:43,2026-05-14 16:42:45.332,1778748165332,16:42:45,0.8346,1.17,-52.5,0.8320(RSSI=-52.5dBm;dphi=1.07;w=0.34) 0.8380(RSSI=-54.0dBm;dphi=0.39;w=0.33) 0.8410(RSSI=-54.5dBm;dphi=0.74;w=0.17) 0.8270(RSSI=-52.5dBm;dphi=1.78;w=0.11) 0.8320(RSSI=-52.5dBm;dphi=1.86;w=0.16)
2026-05-14 16:42:47.418,1778748167418,16:42:47,2026-05-14 16:42:49.506,1778748169506,16:42:49,0.8338,2.39,-53,0.8340(RSSI=-53.0dBm;dphi=1.48;w=0.23) 0.8360(RSSI=-54.5dBm;dphi=3.11;w=0.03) 0.8320(RSSI=-53.0dBm;dphi=2.07;w=0.11) 0.8390(RSSI=-55.5dBm;dphi=2.85;w=0.03) 0.8330(RSSI=-53.0dBm;dphi=2.46;w=0.08)
2026-05-14 16:42:51.588,1778748171588,16:42:51,2026-05-14 16:42:53.669,1778748173669,16:42:53,0.832,1.92,-53,0.8350(RSSI=-53.5dBm;dphi=2.75;w=0.06) 0.8330(RSSI=-54.5dBm;dphi=2.87;w=0.04) 0.8350(RSSI=-53.0dBm;dphi=0.85;w=0.43) 0.8240(RSSI=-54.0dBm;dphi=0.50;w=0.21) 0.8360(RSSI=-55.0dBm;dphi=2.61;w=0.05)
2026-05-14 16:42:55.749,1778748175749,16:42:55,2026-05-14 16:42:57.834,1778748177834,16:42:57,0.8347,1.93,-53,0.8320(RSSI=-53.0dBm;dphi=2.34;w=0.09) 0.8330(RSSI=-54.5dBm;dphi=1.13;w=0.25) 0.8300(RSSI=-54.5dBm;dphi=2.93;w=0.03) 0.8330(RSSI=-54.0dBm;dphi=2.74;w=0.05) 0.8370(RSSI=-53.5dBm;dphi=0.53;w=0.39)
2026-05-14 16:42:59.920,1778748179920,16:42:59,2026-05-14 16:43:02.012,1778748182012,16:43:02,0.8328,2,-52.5,0.8290(RSSI=-52.5dBm;dphi=0.25;w=0.41) 0.8430(RSSI=-53.5dBm;dphi=2.93;w=0.03) 0.8320(RSSI=-53.5dBm;dphi=2.74;w=0.04) 0.8370(RSSI=-54.0dBm;dphi=2.80;w=0.05) 0.8370(RSSI=-52.5dBm;dphi=1.29;w=0.27)
2026-05-14 16:43:04.095,1778748184095,16:43:04,2026-05-14 16:43:06.179,1778748186179,16:43:06,0.8333,0.89,-52.5,0.8330(RSSI=-54.0dBm;dphi=0.35;w=0.55) 0.8330(RSSI=-54.0dBm;dphi=1.57;w=0.16) 0.8330(RSSI=-54.5dBm;dphi=1.06;w=0.25) 0.8370(RSSI=-53.5dBm;dphi=0.69;w=0.31) 0.8310(RSSI=-52.5dBm;dphi=0.76;w=0.40)
2026-05-14 16:43:08.256,1778748188256,16:43:08,2026-05-14 16:43:10.333,1778748190333,16:43:10,0.8285,1.12,-52,0.8360(RSSI=-53.5dBm;dphi=1.69;w=0.09) 0.8270(RSSI=-52.5dBm;dphi=0.44;w=0.47) 0.8260(RSSI=-52.5dBm;dphi=0.54;w=0.39) 0.8350(RSSI=-54.5dBm;dphi=1.88;w=0.07) 0.8300(RSSI=-52.0dBm;dphi=1.06;w=0.35)
2026-05-14 16:43:12.420,1778748192420,16:43:12,2026-05-14 16:43:14.505,1778748194505,16:43:14,0.8348,1.95,-52.5,0.8370(RSSI=-53.0dBm;dphi=1.29;w=0.23) 0.8360(RSSI=-54.0dBm;dphi=3.01;w=0.04) 0.8300(RSSI=-53.0dBm;dphi=1.60;w=0.11) 0.8370(RSSI=-53.5dBm;dphi=1.85;w=0.12) 0.8320(RSSI=-52.5dBm;dphi=2.02;w=0.10)
2026-05-14 16:43:16.581,1778748196581,16:43:16,2026-05-14 16:43:18.664,1778748198664,16:43:18,0.8287,1.6,-53,0.8250(RSSI=-53.0dBm;dphi=0.41;w=0.48) 0.8340(RSSI=-53.0dBm;dphi=0.96;w=0.26) 0.8290(RSSI=-53.5dBm;dphi=1.29;w=0.25) 0.8420(RSSI=-54.0dBm;dphi=2.42;w=0.03) 0.8290(RSSI=-54.0dBm;dphi=2.91;w=0.05)
2026-05-14 16:43:20.732,1778748200732,16:43:20,2026-05-14 16:43:22.807,1778748202807,16:43:22,0.8276,2.22,-52.5,0.8270(RSSI=-54.0dBm;dphi=1.84;w=0.11) 0.8280(RSSI=-53.0dBm;dphi=1.15;w=0.29) 0.8250(RSSI=-52.5dBm;dphi=2.03;w=0.10) 0.8320(RSSI=-53.0dBm;dphi=3.10;w=0.03) 0.8310(RSSI=-53.5dBm;dphi=2.97;w=0.03)
2026-05-14 16:43:24.884,1778748204884,16:43:24,2026-05-14 16:43:26.961,1778748206961,16:43:26,0.8303,1.61,-52.5,0.8330(RSSI=-55.0dBm;dphi=1.74;w=0.10) 0.8290(RSSI=-53.0dBm;dphi=0.45;w=0.50) 0.8330(RSSI=-53.5dBm;dphi=2.68;w=0.05) 0.8280(RSSI=-53.5dBm;dphi=2.62;w=0.05) 0.8310(RSSI=-52.5dBm;dphi=0.57;w=0.57)
2026-05-14 16:43:29.032,1778748209032,16:43:29,2026-05-14 16:43:31.112,1778748211112,16:43:31,0.8307,1.03,-52.5,0.8290(RSSI=-52.5dBm;dphi=0.80;w=0.41) 0.8250(RSSI=-52.5dBm;dphi=1.12;w=0.22) 0.8300(RSSI=-54.0dBm;dphi=2.10;w=0.09) 0.8320(RSSI=-52.5dBm;dphi=0.69;w=0.43) 0.8350(RSSI=-54.0dBm;dphi=0.44;w=0.34)
2026-05-14 16:43:33.193,1778748213193,16:43:33,2026-05-14 16:43:35.265,1778748215265,16:43:35,0.8303,2.27,-52.5,0.8350(RSSI=-53.5dBm;dphi=1.75;w=0.10) 0.8340(RSSI=-53.5dBm;dphi=2.74;w=0.04) 0.8300(RSSI=-54.5dBm;dphi=1.96;w=0.10) 0.8290(RSSI=-53.5dBm;dphi=2.96;w=0.04) 0.8250(RSSI=-52.5dBm;dphi=1.93;w=0.10)
2026-05-14 16:43:37.337,1778748217337,16:43:37,2026-05-14 16:43:39.423,1778748219423,16:43:39,0.8308,2.32,-52,0.8260(RSSI=-52.5dBm;dphi=1.86;w=0.07) 0.8250(RSSI=-52.0dBm;dphi=1.69;w=0.08) 0.8360(RSSI=-53.5dBm;dphi=2.91;w=0.04) 0.8350(RSSI=-52.5dBm;dphi=2.25;w=0.10) 0.8360(RSSI=-53.5dBm;dphi=2.90;w=0.04)
2026-05-14 16:43:41.504,1778748221504,16:43:41,2026-05-14 16:43:43.586,1778748223586,16:43:43,0.8319,1.62,-52,0.8310(RSSI=-52.0dBm;dphi=2.31;w=0.09) 0.8360(RSSI=-53.0dBm;dphi=2.91;w=0.03) 0.8320(RSSI=-52.5dBm;dphi=0.93;w=0.36) 0.8330(RSSI=-52.0dBm;dphi=1.31;w=0.25) 0.8310(RSSI=-53.5dBm;dphi=0.65;w=0.38)
2026-05-14 16:43:45.669,1778748225669,16:43:45,2026-05-14 16:43:47.750,1778748227750,16:43:47,0.8302,2.55,-52,0.8380(RSSI=-54.5dBm;dphi=2.99;w=0.03) 0.8360(RSSI=-52.0dBm;dphi=2.82;w=0.06) 0.8230(RSSI=-52.5dBm;dphi=1.10;w=0.11) 0.8290(RSSI=-54.0dBm;dphi=2.76;w=0.03) 0.8380(RSSI=-53.0dBm;dphi=3.10;w=0.03)
2026-05-14 16:43:49.816,1778748229816,16:43:49,2026-05-14 16:43:51.887,1778748231887,16:43:51,0.8251,1.95,-52.5,0.8250(RSSI=-52.5dBm;dphi=0.24;w=0.79) 0.8250(RSSI=-53.5dBm;dphi=0.41;w=0.56) 0.8330(RSSI=-53.5dBm;dphi=3.10;w=0.02) 0.8220(RSSI=-53.5dBm;dphi=2.96;w=0.03) 0.8320(RSSI=-54.5dBm;dphi=3.01;w=0.02)
2026-05-14 16:43:53.956,1778748233956,16:43:53,2026-05-14 16:43:56.030,1778748236030,16:43:56,0.8281,1.09,-53,0.8250(RSSI=-53.0dBm;dphi=1.56;w=0.16) 0.8260(RSSI=-54.0dBm;dphi=0.61;w=0.39) 0.8320(RSSI=-54.5dBm;dphi=1.34;w=0.15) 0.8320(RSSI=-53.0dBm;dphi=1.20;w=0.22) 0.8280(RSSI=-53.0dBm;dphi=0.74;w=0.48)
2026-05-14 16:43:58.093,1778748238093,16:43:58,2026-05-14 16:44:00.164,1778748240164,16:44:00,0.8261,1.91,-52.5,0.8260(RSSI=-52.5dBm;dphi=0.75;w=0.47) 0.8260(RSSI=-53.0dBm;dphi=1.28;w=0.26) 0.8190(RSSI=-53.5dBm;dphi=2.14;w=0.06) 0.8320(RSSI=-53.0dBm;dphi=3.07;w=0.03) 0.8310(RSSI=-53.0dBm;dphi=2.30;w=0.06)
2026-05-14 16:44:02.230,1778748242230,16:44:02,2026-05-14 16:44:04.297,1778748244297,16:44:04,0.8263,1.95,-52,0.8270(RSSI=-52.5dBm;dphi=1.71;w=0.17) 0.8250(RSSI=-53.0dBm;dphi=1.47;w=0.17) 0.8280(RSSI=-54.0dBm;dphi=2.95;w=0.03) 0.8260(RSSI=-52.0dBm;dphi=1.74;w=0.16) 0.8270(RSSI=-53.0dBm;dphi=1.86;w=0.13)
2026-05-14 16:44:06.351,1778748246351,16:44:06,2026-05-14 16:44:08.414,1778748248414,16:44:08,0.8253,1.78,-53,0.8150(RSSI=-53.0dBm;dphi=2.25;w=0.05) 0.8270(RSSI=-53.5dBm;dphi=2.74;w=0.05) 0.8230(RSSI=-53.0dBm;dphi=2.55;w=0.07) 0.8280(RSSI=-53.0dBm;dphi=0.49;w=0.44) 0.8240(RSSI=-53.0dBm;dphi=0.88;w=0.42)
2026-05-14 16:44:10.487,1778748250487,16:44:10,2026-05-14 16:44:12.561,1778748252561,16:44:12,0.83,1.3,-52,0.8310(RSSI=-52.5dBm;dphi=1.12;w=0.28) 0.8270(RSSI=-54.0dBm;dphi=2.04;w=0.07) 0.8330(RSSI=-52.0dBm;dphi=0.58;w=0.44) 0.8260(RSSI=-53.0dBm;dphi=0.56;w=0.35) 0.8300(RSSI=-52.5dBm;dphi=2.22;w=0.10)
2026-05-14 16:44:14.617,1778748254617,16:44:14,2026-05-14 16:44:16.673,1778748256673,16:44:16,0.8228,2.38,-52,0.8190(RSSI=-53.0dBm;dphi=3.04;w=0.03) 0.8270(RSSI=-54.0dBm;dphi=1.98;w=0.07) 0.8220(RSSI=-53.5dBm;dphi=3.03;w=0.04) 0.8240(RSSI=-52.0dBm;dphi=1.85;w=0.13) 0.8200(RSSI=-52.5dBm;dphi=1.99;w=0.11)
2026-05-14 16:44:18.731,1778748258731,16:44:18,2026-05-14 16:44:20.794,1778748260794,16:44:20,0.8233,2.41,-52,0.8240(RSSI=-52.5dBm;dphi=1.61;w=0.17) 0.8200(RSSI=-54.0dBm;dphi=3.07;w=0.03) 0.8210(RSSI=-52.0dBm;dphi=2.14;w=0.10) 0.8330(RSSI=-53.5dBm;dphi=2.76;w=0.02) 0.8230(RSSI=-52.5dBm;dphi=2.49;w=0.08)
2026-05-14 16:44:22.852,1778748262852,16:44:22,2026-05-14 16:44:24.911,1778748264911,16:44:24,0.8235,1.92,-52.5,0.8260(RSSI=-52.5dBm;dphi=2.80;w=0.06) 0.8260(RSSI=-52.5dBm;dphi=3.14;w=0.04) 0.8160(RSSI=-53.0dBm;dphi=1.67;w=0.08) 0.8220(RSSI=-53.5dBm;dphi=0.69;w=0.31) 0.8270(RSSI=-53.5dBm;dphi=1.28;w=0.22)
2026-05-14 16:44:26.976,1778748266976,16:44:26,2026-05-14 16:44:29.037,1778748269037,16:44:29,0.8261,1.88,-52,0.8320(RSSI=-52.5dBm;dphi=2.04;w=0.06) 0.8230(RSSI=-53.0dBm;dphi=1.18;w=0.26) 0.8230(RSSI=-52.5dBm;dphi=2.88;w=0.05) 0.8200(RSSI=-53.0dBm;dphi=2.91;w=0.04) 0.8280(RSSI=-52.0dBm;dphi=0.39;w=0.45)
2026-05-14 16:44:31.092,1778748271092,16:44:31,2026-05-14 16:44:33.157,1778748273157,16:44:33,0.8217,1.49,-52.5,0.8190(RSSI=-53.0dBm;dphi=0.25;w=0.56) 0.8220(RSSI=-53.0dBm;dphi=1.94;w=0.13) 0.8220(RSSI=-53.5dBm;dphi=1.00;w=0.31) 0.8320(RSSI=-52.5dBm;dphi=1.31;w=0.12) 0.8250(RSSI=-52.5dBm;dphi=2.95;w=0.04)
2026-05-14 16:44:35.210,1778748275210,16:44:35,2026-05-14 16:44:37.269,1778748277269,16:44:37,0.8209,2.12,-52,0.8190(RSSI=-52.0dBm;dphi=1.55;w=0.20) 0.8200(RSSI=-53.0dBm;dphi=1.72;w=0.15) 0.8280(RSSI=-52.5dBm;dphi=2.18;w=0.05) 0.8200(RSSI=-53.0dBm;dphi=2.63;w=0.06) 0.8250(RSSI=-53.0dBm;dphi=2.51;w=0.05)
2026-05-14 16:44:39.325,1778748279325,16:44:39,2026-05-14 16:44:41.379,1778748281379,16:44:41,0.8228,0.99,-52.5,0.8230(RSSI=-52.5dBm;dphi=0.57;w=0.57) 0.8240(RSSI=-52.5dBm;dphi=0.90;w=0.37) 0.8190(RSSI=-53.0dBm;dphi=1.17;w=0.21) 0.8270(RSSI=-53.0dBm;dphi=0.93;w=0.26) 0.8170(RSSI=-53.0dBm;dphi=1.36;w=0.15)
2026-05-14 16:44:43.440,1778748283440,16:44:43,2026-05-14 16:44:45.502,1778748285502,16:44:45,0.8218,2.62,-52.5,0.8210(RSSI=-52.5dBm;dphi=2.11;w=0.12) 0.8340(RSSI=-53.0dBm;dphi=2.95;w=0.02) 0.8210(RSSI=-52.5dBm;dphi=3.09;w=0.05) 0.8200(RSSI=-53.0dBm;dphi=1.92;w=0.12) 0.8270(RSSI=-52.5dBm;dphi=3.04;w=0.03)
2026-05-14 16:44:47.548,1778748287548,16:44:47,2026-05-14 16:44:49.591,1778748289591,16:44:49,0.8176,2.08,-52,0.8210(RSSI=-52.5dBm;dphi=1.77;w=0.11) 0.8170(RSSI=-53.0dBm;dphi=1.92;w=0.12) 0.8170(RSSI=-53.0dBm;dphi=1.58;w=0.17) 0.8190(RSSI=-53.5dBm;dphi=2.95;w=0.03) 0.8150(RSSI=-52.0dBm;dphi=2.17;w=0.10)
2026-05-14 16:44:51.639,1778748291639,16:44:51,2026-05-14 16:44:53.690,1778748293690,16:44:53,0.8176,2.53,-52,0.8180(RSSI=-53.0dBm;dphi=2.82;w=0.05) 0.8160(RSSI=-52.0dBm;dphi=2.46;w=0.07) 0.8220(RSSI=-53.0dBm;dphi=2.75;w=0.04) 0.8270(RSSI=-53.5dBm;dphi=3.04;w=0.02) 0.8160(RSSI=-52.5dBm;dphi=1.58;w=0.16)
2026-05-14 16:44:55.731,1778748295731,16:44:55,2026-05-14 16:44:57.779,1778748297779,16:44:57,0.8172,0.9,-53,0.8120(RSSI=-53.0dBm;dphi=0.71;w=0.33) 0.8220(RSSI=-53.0dBm;dphi=1.25;w=0.19) 0.8130(RSSI=-53.5dBm;dphi=0.99;w=0.25) 0.8250(RSSI=-53.0dBm;dphi=0.78;w=0.24) 0.8170(RSSI=-53.0dBm;dphi=0.77;w=0.46)
2026-05-14 16:44:59.826,1778748299826,16:44:59,2026-05-14 16:45:01.880,1778748301880,16:45:01,0.8185,1.75,-52.5,0.8130(RSSI=-53.0dBm;dphi=1.26;w=0.16) 0.8190(RSSI=-53.0dBm;dphi=2.47;w=0.08) 0.8320(RSSI=-52.5dBm;dphi=2.12;w=0.04) 0.8170(RSSI=-53.5dBm;dphi=1.86;w=0.11) 0.8200(RSSI=-53.5dBm;dphi=1.04;w=0.27)
2026-05-14 16:45:03.924,1778748303924,16:45:03,2026-05-14 16:45:05.972,1778748305972,16:45:05,0.819,1.93,-52.5,0.8170(RSSI=-53.0dBm;dphi=1.50;w=0.21) 0.8140(RSSI=-52.5dBm;dphi=2.79;w=0.05) 0.8220(RSSI=-53.0dBm;dphi=1.41;w=0.15) 0.8240(RSSI=-53.0dBm;dphi=1.61;w=0.10) 0.8150(RSSI=-52.5dBm;dphi=2.32;w=0.08)
2026-05-14 16:45:08.007,1778748308007,16:45:08,2026-05-14 16:45:10.048,1778748310048,16:45:10,0.8159,1.51,-52.5,0.8110(RSSI=-53.0dBm;dphi=2.70;w=0.04) 0.8160(RSSI=-53.5dBm;dphi=2.42;w=0.07) 0.8150(RSSI=-54.0dBm;dphi=0.55;w=0.45) 0.8210(RSSI=-52.5dBm;dphi=0.84;w=0.26) 0.8130(RSSI=-53.5dBm;dphi=1.06;w=0.25)
2026-05-14 16:45:12.090,1778748312090,16:45:12,2026-05-14 16:45:14.126,1778748314126,16:45:14,0.8159,1.23,-52.5,0.8190(RSSI=-53.0dBm;dphi=2.14;w=0.08) 0.8190(RSSI=-52.5dBm;dphi=0.75;w=0.34) 0.8150(RSSI=-53.5dBm;dphi=0.39;w=0.58) 0.8100(RSSI=-53.5dBm;dphi=1.79;w=0.09) 0.8150(RSSI=-53.0dBm;dphi=1.09;w=0.31)
2026-05-14 16:45:16.161,1778748316161,16:45:16,2026-05-14 16:45:18.193,1778748318193,16:45:18,0.8117,1.75,-53,0.8120(RSSI=-53.0dBm;dphi=0.20;w=0.82) 0.8210(RSSI=-53.5dBm;dphi=2.71;w=0.03) 0.8130(RSSI=-54.0dBm;dphi=2.09;w=0.10) 0.8100(RSSI=-53.0dBm;dphi=0.91;w=0.34) 0.8110(RSSI=-54.0dBm;dphi=2.86;w=0.04)
2026-05-14 16:45:20.228,1778748320228,16:45:20,2026-05-14 16:45:22.272,1778748322272,16:45:22,0.817,1.24,-53.5,0.8100(RSSI=-53.5dBm;dphi=2.88;w=0.03) 0.8150(RSSI=-54.0dBm;dphi=0.28;w=0.59) 0.8180(RSSI=-53.5dBm;dphi=0.24;w=0.73) 0.8170(RSSI=-54.0dBm;dphi=1.79;w=0.15) 0.8190(RSSI=-53.5dBm;dphi=1.00;w=0.31)
