MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:16:33.863,1780992993863,16:16:33,2026-06-09 16:16:35.946,1780992995946,16:16:35,0.8230,2.25,-40.0,0.8250(RSSI=-40.5dBm;dphi=3.14;w=0.03;src=reader) 0.8230(RSSI=-41.5dBm;dphi=3.14;w=0.03;src=reader) 0.8230(RSSI=-40.0dBm;dphi=2.95;w=0.05;src=reader) 0.8160(RSSI=-41.5dBm;dphi=1.65;w=0.08;src=reader) 0.8240(RSSI=-41.5dBm;dphi=0.36;w=0.50;src=reader)
2026-06-09 16:16:37.939,1780992997939,16:16:37,2026-06-09 16:16:39.934,1780992999934,16:16:39,0.8224,1.92,-40.0,0.8230(RSSI=-42.0dBm;dphi=1.23;w=0.19;src=reader) 0.8110(RSSI=-40.0dBm;dphi=3.14;w=0.02;src=reader) 0.8220(RSSI=-41.0dBm;dphi=1.46;w=0.20;src=reader) 0.8310(RSSI=-42.0dBm;dphi=1.90;w=0.05;src=reader) 0.8200(RSSI=-40.5dBm;dphi=1.87;w=0.12;src=reader)
2026-06-09 16:16:42.061,1780993002061,16:16:42,2026-06-09 16:16:44.193,1780993004193,16:16:44,0.8189,1.86,-40.0,0.8210(RSSI=-40.0dBm;dphi=1.83;w=0.15;src=reader) 0.8170(RSSI=-40.5dBm;dphi=1.04;w=0.25;src=reader) 0.8200(RSSI=-40.5dBm;dphi=3.09;w=0.04;src=reader) 0.8180(RSSI=-40.5dBm;dphi=0.91;w=0.31;src=reader) 0.8250(RSSI=-40.0dBm;dphi=2.40;w=0.06;src=reader)
2026-06-09 16:16:46.186,1780993006186,16:16:46,2026-06-09 16:16:48.182,1780993008182,16:16:48,0.8146,1.61,-40.0,0.8230(RSSI=-40.0dBm;dphi=1.02;w=0.24;src=reader) 0.8220(RSSI=-41.0dBm;dphi=2.75;w=0.04;src=reader) 0.8150(RSSI=-40.0dBm;dphi=1.13;w=0.25;src=reader) 0.8180(RSSI=-41.0dBm;dphi=3.01;w=0.04;src=reader) 0.8080(RSSI=-40.0dBm;dphi=0.13;w=0.39;src=reader)
2026-06-09 16:16:50.234,1780993010234,16:16:50,2026-06-09 16:16:52.182,1780993012182,16:16:52,0.8203,2.28,-40.0,0.8220(RSSI=-41.0dBm;dphi=2.80;w=0.04;src=reader) 0.8230(RSSI=-40.5dBm;dphi=1.07;w=0.23;src=reader) 0.8190(RSSI=-40.5dBm;dphi=1.98;w=0.13;src=reader) 0.8150(RSSI=-40.0dBm;dphi=2.60;w=0.05;src=reader) 0.8130(RSSI=-40.5dBm;dphi=2.93;w=0.03;src=reader)
2026-06-09 16:16:54.359,1780993014359,16:16:54,2026-06-09 16:16:56.441,1780993016441,16:16:56,0.8234,2.43,-40.0,0.8280(RSSI=-41.5dBm;dphi=1.70;w=0.09;src=reader) 0.8250(RSSI=-40.5dBm;dphi=2.18;w=0.09;src=reader) 0.8230(RSSI=-40.0dBm;dphi=2.84;w=0.06;src=reader) 0.8150(RSSI=-40.0dBm;dphi=2.91;w=0.03;src=reader) 0.8160(RSSI=-40.5dBm;dphi=2.53;w=0.04;src=reader)
2026-06-09 16:16:58.434,1780993018434,16:16:58,2026-06-09 16:17:00.431,1780993020431,16:17:00,0.8138,1.21,-40.0,0.8100(RSSI=-40.5dBm;dphi=0.46;w=0.36;src=reader) 0.8120(RSSI=-40.5dBm;dphi=0.90;w=0.27;src=reader) 0.8170(RSSI=-40.0dBm;dphi=1.21;w=0.27;src=reader) 0.8160(RSSI=-40.5dBm;dphi=2.28;w=0.09;src=reader) 0.8170(RSSI=-41.0dBm;dphi=1.19;w=0.24;src=reader)
2026-06-09 16:17:02.485,1780993022485,16:17:02,2026-06-09 16:17:04.441,1780993024441,16:17:04,0.8201,1.65,-40.0,0.8200(RSSI=-40.5dBm;dphi=0.78;w=0.42;src=reader) 0.8150(RSSI=-40.5dBm;dphi=1.23;w=0.18;src=reader) 0.8200(RSSI=-40.5dBm;dphi=2.77;w=0.06;src=reader) 0.8170(RSSI=-41.0dBm;dphi=3.04;w=0.03;src=reader) 0.8220(RSSI=-40.0dBm;dphi=0.42;w=0.56;src=reader)
2026-06-09 16:17:06.608,1780993026608,16:17:06,2026-06-09 16:17:08.680,1780993028680,16:17:08,0.8145,1.41,-40.0,0.8120(RSSI=-40.5dBm;dphi=0.05;w=0.63;src=reader) 0.8180(RSSI=-40.5dBm;dphi=2.72;w=0.05;src=reader) 0.8160(RSSI=-40.0dBm;dphi=0.44;w=0.64;src=reader) 0.8170(RSSI=-41.0dBm;dphi=2.38;w=0.07;src=reader) 0.8160(RSSI=-40.5dBm;dphi=1.44;w=0.22;src=reader)
2026-06-09 16:17:10.681,1780993030681,16:17:10,2026-06-09 16:17:12.679,1780993032679,16:17:12,0.8201,1.60,-40.0,0.8220(RSSI=-40.0dBm;dphi=1.90;w=0.12;src=reader) 0.8230(RSSI=-40.0dBm;dphi=0.65;w=0.38;src=reader) 0.8090(RSSI=-41.0dBm;dphi=2.52;w=0.03;src=reader) 0.8190(RSSI=-40.5dBm;dphi=0.82;w=0.41;src=reader) 0.8090(RSSI=-40.5dBm;dphi=2.13;w=0.05;src=reader)
2026-06-09 16:17:14.729,1780993034729,16:17:14,2026-06-09 16:17:16.683,1780993036683,16:17:16,0.8162,2.32,-39.5,0.8150(RSSI=-41.5dBm;dphi=0.88;w=0.27;src=reader) 0.8180(RSSI=-40.5dBm;dphi=2.41;w=0.06;src=reader) 0.8160(RSSI=-39.5dBm;dphi=2.82;w=0.06;src=reader) 0.8150(RSSI=-40.0dBm;dphi=2.91;w=0.05;src=reader) 0.8260(RSSI=-40.0dBm;dphi=2.58;w=0.03;src=reader)
2026-06-09 16:17:18.856,1780993038856,16:17:18,2026-06-09 16:17:20.938,1780993040938,16:17:20,0.8128,1.21,-40.0,0.8100(RSSI=-40.5dBm;dphi=0.45;w=0.42;src=reader) 0.8140(RSSI=-40.0dBm;dphi=0.96;w=0.38;src=reader) 0.8120(RSSI=-40.5dBm;dphi=1.22;w=0.23;src=reader) 0.8180(RSSI=-40.5dBm;dphi=2.26;w=0.07;src=reader) 0.8150(RSSI=-40.5dBm;dphi=1.18;w=0.26;src=reader)
2026-06-09 16:17:22.880,1780993042880,16:17:22,2026-06-09 16:17:24.927,1780993044927,16:17:24,0.8123,1.69,-40.0,0.8050(RSSI=-40.5dBm;dphi=0.80;w=0.22;src=reader) 0.8030(RSSI=-40.5dBm;dphi=1.25;w=0.12;src=reader) 0.8250(RSSI=-40.5dBm;dphi=2.84;w=0.02;src=reader) 0.8130(RSSI=-41.0dBm;dphi=3.10;w=0.04;src=reader) 0.8180(RSSI=-40.0dBm;dphi=0.47;w=0.41;src=reader)
2026-06-09 16:17:26.928,1780993046928,16:17:26,2026-06-09 16:17:28.926,1780993048926,16:17:28,0.8101,1.40,-39.5,0.8090(RSSI=-40.5dBm;dphi=0.07;w=0.62;src=reader) 0.8120(RSSI=-40.0dBm;dphi=2.71;w=0.06;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.49;w=0.48;src=reader) 0.8170(RSSI=-40.5dBm;dphi=2.34;w=0.05;src=reader) 0.8140(RSSI=-40.0dBm;dphi=1.37;w=0.20;src=reader)
2026-06-09 16:17:31.006,1780993051006,16:17:31,2026-06-09 16:17:33.186,1780993053186,16:17:33,0.8121,1.63,-39.5,0.8150(RSSI=-39.5dBm;dphi=1.92;w=0.12;src=reader) 0.8130(RSSI=-39.5dBm;dphi=0.67;w=0.51;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.58;w=0.04;src=reader) 0.8090(RSSI=-40.5dBm;dphi=0.80;w=0.27;src=reader) 0.8150(RSSI=-40.0dBm;dphi=2.19;w=0.09;src=reader)
2026-06-09 16:17:35.078,1780993055078,16:17:35,2026-06-09 16:17:37.176,1780993057176,16:17:37,0.8104,2.29,-39.5,0.8100(RSSI=-41.0dBm;dphi=0.83;w=0.34;src=reader) 0.8130(RSSI=-40.0dBm;dphi=2.32;w=0.07;src=reader) 0.8100(RSSI=-39.5dBm;dphi=2.83;w=0.06;src=reader) 0.8020(RSSI=-39.5dBm;dphi=2.91;w=0.03;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.55;w=0.06;src=reader)
2026-06-09 16:17:39.125,1780993059125,16:17:39,2026-06-09 16:17:41.175,1780993061175,16:17:41,0.8093,1.21,-39.0,0.8110(RSSI=-39.5dBm;dphi=0.43;w=0.51;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.94;w=0.36;src=reader) 0.8100(RSSI=-39.5dBm;dphi=1.20;w=0.25;src=reader) 0.8090(RSSI=-39.0dBm;dphi=2.28;w=0.10;src=reader) 0.8050(RSSI=-39.0dBm;dphi=1.20;w=0.22;src=reader)
2026-06-09 16:17:43.176,1780993063176,16:17:43,2026-06-09 16:17:45.174,1780993065174,16:17:45,0.8077,1.69,-39.5,0.8060(RSSI=-39.5dBm;dphi=0.79;w=0.42;src=reader) 0.8200(RSSI=-40.0dBm;dphi=1.25;w=0.09;src=reader) 0.8090(RSSI=-39.5dBm;dphi=2.85;w=0.05;src=reader) 0.8060(RSSI=-40.0dBm;dphi=3.11;w=0.04;src=reader) 0.8070(RSSI=-39.5dBm;dphi=0.47;w=0.63;src=reader)
2026-06-09 16:17:47.225,1780993067225,16:17:47,2026-06-09 16:17:49.187,1780993069187,16:17:49,0.8113,1.40,-39.0,0.8150(RSSI=-39.5dBm;dphi=0.07;w=0.57;src=reader) 0.8040(RSSI=-40.0dBm;dphi=2.77;w=0.03;src=reader) 0.8100(RSSI=-39.0dBm;dphi=0.44;w=0.65;src=reader) 0.8140(RSSI=-40.0dBm;dphi=2.36;w=0.06;src=reader) 0.8040(RSSI=-39.0dBm;dphi=1.37;w=0.16;src=reader)
2026-06-09 16:17:51.228,1780993071228,16:17:51,2026-06-09 16:17:53.174,1780993073174,16:17:53,0.8064,1.63,-39.0,0.8050(RSSI=-39.0dBm;dphi=1.94;w=0.14;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.64;w=0.35;src=reader) 0.7940(RSSI=-39.5dBm;dphi=2.58;w=0.03;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.80;w=0.38;src=reader) 0.8050(RSSI=-39.0dBm;dphi=2.17;w=0.11;src=reader)
2026-06-09 16:17:55.272,1780993075272,16:17:55,2026-06-09 16:17:57.173,1780993077173,16:17:57,0.8056,2.31,-38.5,0.8050(RSSI=-40.0dBm;dphi=0.85;w=0.31;src=reader) 0.8060(RSSI=-39.0dBm;dphi=2.33;w=0.09;src=reader) 0.8070(RSSI=-38.5dBm;dphi=2.86;w=0.05;src=reader) 0.8050(RSSI=-39.5dBm;dphi=2.87;w=0.04;src=reader) 0.8070(RSSI=-39.0dBm;dphi=2.61;w=0.06;src=reader)
2026-06-09 16:17:59.274,1780993079274,16:17:59,2026-06-09 16:18:01.172,1780993081172,16:18:01,0.8044,1.22,-38.5,0.8080(RSSI=-39.0dBm;dphi=0.48;w=0.37;src=reader) 0.8030(RSSI=-38.5dBm;dphi=0.94;w=0.39;src=reader) 0.7900(RSSI=-39.5dBm;dphi=1.20;w=0.09;src=reader) 0.8030(RSSI=-39.5dBm;dphi=2.32;w=0.08;src=reader) 0.8070(RSSI=-38.5dBm;dphi=1.14;w=0.23;src=reader)
2026-06-09 16:18:03.299,1780993083299,16:18:03,2026-06-09 16:18:05.422,1780993085422,16:18:05,0.8067,1.22,-38.5,0.8010(RSSI=-39.0dBm;dphi=0.55;w=0.38;src=reader) 0.8240(RSSI=-39.5dBm;dphi=0.06;w=0.17;src=reader) 0.7970(RSSI=-38.5dBm;dphi=2.08;w=0.06;src=reader) 0.8070(RSSI=-39.0dBm;dphi=0.96;w=0.30;src=reader) 0.8050(RSSI=-38.5dBm;dphi=2.45;w=0.09;src=reader)
2026-06-09 16:18:07.371,1780993087371,16:18:07,2026-06-09 16:18:09.421,1780993089421,16:18:09,0.8072,1.56,-38.5,0.8140(RSSI=-38.5dBm;dphi=1.07;w=0.21;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.61;w=0.03;src=reader) 0.8080(RSSI=-39.5dBm;dphi=1.25;w=0.24;src=reader) 0.8090(RSSI=-39.5dBm;dphi=2.81;w=0.05;src=reader) 0.8050(RSSI=-39.0dBm;dphi=0.04;w=0.69;src=reader)
2026-06-09 16:18:11.372,1780993091372,16:18:11,2026-06-09 16:18:13.420,1780993093420,16:18:13,0.8018,2.28,-37.5,0.8000(RSSI=-37.5dBm;dphi=2.95;w=0.04;src=reader) 0.8020(RSSI=-38.5dBm;dphi=1.04;w=0.30;src=reader) 0.8020(RSSI=-37.5dBm;dphi=1.90;w=0.15;src=reader) 0.8060(RSSI=-38.0dBm;dphi=2.58;w=0.05;src=reader) 0.7950(RSSI=-37.5dBm;dphi=2.91;w=0.03;src=reader)
2026-06-09 16:18:15.373,1780993095373,16:18:15,2026-06-09 16:18:17.420,1780993097420,16:18:17,0.7999,1.30,-37.5,0.8030(RSSI=-38.5dBm;dphi=1.90;w=0.10;src=reader) 0.7980(RSSI=-37.5dBm;dphi=1.92;w=0.12;src=reader) 0.7990(RSSI=-37.5dBm;dphi=0.83;w=0.40;src=reader) 0.8010(RSSI=-38.0dBm;dphi=1.58;w=0.17;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.28;w=0.64;src=reader)
2026-06-09 16:18:19.371,1780993099371,16:18:19,2026-06-09 16:18:21.419,1780993101419,16:18:21,0.8034,1.88,-38.0,0.8050(RSSI=-38.0dBm;dphi=1.09;w=0.34;src=reader) 0.8090(RSSI=-38.0dBm;dphi=3.04;w=0.03;src=reader) 0.7940(RSSI=-38.0dBm;dphi=1.58;w=0.08;src=reader) 0.8070(RSSI=-38.5dBm;dphi=1.95;w=0.11;src=reader) 0.8000(RSSI=-38.5dBm;dphi=1.72;w=0.11;src=reader)
2026-06-09 16:18:23.374,1780993103374,16:18:23,2026-06-09 16:18:25.429,1780993105429,16:18:25,0.8003,1.51,-38.5,0.7910(RSSI=-38.5dBm;dphi=1.48;w=0.10;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.57;w=0.18;src=reader) 0.8050(RSSI=-40.5dBm;dphi=2.05;w=0.07;src=reader) 0.8000(RSSI=-40.5dBm;dphi=1.07;w=0.23;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.36;w=0.06;src=reader)
2026-06-09 16:18:27.423,1780993107423,16:18:27,2026-06-09 16:18:29.420,1780993109420,16:18:29,0.7981,1.92,-40.0,0.8060(RSSI=-40.5dBm;dphi=2.82;w=0.03;src=reader) 0.7960(RSSI=-41.5dBm;dphi=2.93;w=0.03;src=reader) 0.8070(RSSI=-40.5dBm;dphi=2.53;w=0.04;src=reader) 0.7990(RSSI=-42.0dBm;dphi=0.42;w=0.47;src=reader) 0.7950(RSSI=-40.0dBm;dphi=0.90;w=0.29;src=reader)
2026-06-09 16:18:31.370,1780993111370,16:18:31,2026-06-09 16:18:33.417,1780993113417,16:18:33,0.8018,1.34,-40.0,0.8040(RSSI=-42.0dBm;dphi=1.20;w=0.18;src=reader) 0.8020(RSSI=-40.0dBm;dphi=2.28;w=0.10;src=reader) 0.8040(RSSI=-40.5dBm;dphi=1.20;w=0.23;src=reader) 0.8010(RSSI=-41.0dBm;dphi=0.79;w=0.36;src=reader) 0.7990(RSSI=-40.0dBm;dphi=1.23;w=0.23;src=reader)
2026-06-09 16:18:35.417,1780993115417,16:18:35,2026-06-09 16:18:37.418,1780993117418,16:18:37,0.7995,1.45,-40.0,0.7980(RSSI=-41.5dBm;dphi=2.81;w=0.04;src=reader) 0.8010(RSSI=-40.0dBm;dphi=3.12;w=0.04;src=reader) 0.8170(RSSI=-40.5dBm;dphi=0.46;w=0.14;src=reader) 0.7950(RSSI=-40.0dBm;dphi=0.10;w=0.60;src=reader) 0.8000(RSSI=-40.0dBm;dphi=0.78;w=0.46;src=reader)
2026-06-09 16:18:39.419,1780993119419,16:18:39,2026-06-09 16:18:41.416,1780993121416,16:18:41,0.7978,1.62,-40.0,0.8000(RSSI=-41.5dBm;dphi=1.22;w=0.19;src=reader) 0.7920(RSSI=-40.5dBm;dphi=2.91;w=0.03;src=reader) 0.7960(RSSI=-40.5dBm;dphi=0.18;w=0.65;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.71;w=0.07;src=reader) 0.8020(RSSI=-40.5dBm;dphi=1.09;w=0.22;src=reader)
2026-06-09 16:18:43.366,1780993123366,16:18:43,2026-06-09 16:18:45.416,1780993125416,16:18:45,0.7966,2.25,-39.5,0.7920(RSSI=-40.0dBm;dphi=1.91;w=0.08;src=reader) 0.7980(RSSI=-41.0dBm;dphi=2.56;w=0.06;src=reader) 0.8010(RSSI=-40.0dBm;dphi=2.92;w=0.04;src=reader) 0.7990(RSSI=-40.5dBm;dphi=1.87;w=0.12;src=reader) 0.7950(RSSI=-39.5dBm;dphi=1.99;w=0.11;src=reader)
2026-06-09 16:18:47.368,1780993127368,16:18:47,2026-06-09 16:18:49.426,1780993129426,16:18:49,0.7930,1.21,-39.5,0.7900(RSSI=-39.5dBm;dphi=0.83;w=0.37;src=reader) 0.7990(RSSI=-40.5dBm;dphi=1.67;w=0.09;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.90;w=0.37;src=reader) 0.7970(RSSI=-41.0dBm;dphi=0.35;w=0.36;src=reader) 0.7920(RSSI=-40.0dBm;dphi=2.30;w=0.09;src=reader)
2026-06-09 16:18:51.316,1780993131316,16:18:51,2026-06-09 16:18:53.415,1780993133415,16:18:53,0.7959,1.48,-39.5,0.8010(RSSI=-39.5dBm;dphi=1.38;w=0.14;src=reader) 0.7940(RSSI=-40.0dBm;dphi=1.90;w=0.14;src=reader) 0.7920(RSSI=-41.0dBm;dphi=0.71;w=0.33;src=reader) 0.7890(RSSI=-39.5dBm;dphi=2.63;w=0.05;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.81;w=0.27;src=reader)
2026-06-09 16:18:55.316,1780993135316,16:18:55,2026-06-09 16:18:57.414,1780993137414,16:18:57,0.7944,1.66,-39.0,0.7890(RSSI=-39.0dBm;dphi=2.17;w=0.08;src=reader) 0.7960(RSSI=-40.0dBm;dphi=0.82;w=0.31;src=reader) 0.8000(RSSI=-40.0dBm;dphi=2.25;w=0.05;src=reader) 0.7890(RSSI=-40.0dBm;dphi=2.78;w=0.03;src=reader) 0.7940(RSSI=-40.0dBm;dphi=0.26;w=0.65;src=reader)
2026-06-09 16:18:59.293,1780993139293,16:18:59,2026-06-09 16:19:01.164,1780993141164,16:19:01,0.7913,1.57,-40.0,0.7840(RSSI=-40.0dBm;dphi=0.23;w=0.34;src=reader) 0.7950(RSSI=-40.0dBm;dphi=1.09;w=0.31;src=reader) 0.7900(RSSI=-40.0dBm;dphi=3.06;w=0.03;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.61;w=0.14;src=reader) 0.7940(RSSI=-40.0dBm;dphi=1.88;w=0.15;src=reader)
2026-06-09 16:19:03.216,1780993143216,16:19:03,2026-06-09 16:19:05.163,1780993145163,16:19:05,0.7956,1.75,-39.0,0.7850(RSSI=-40.5dBm;dphi=1.77;w=0.06;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.84;w=0.12;src=reader) 0.7950(RSSI=-40.5dBm;dphi=1.06;w=0.27;src=reader) 0.7920(RSSI=-41.0dBm;dphi=3.08;w=0.03;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.99;w=0.29;src=reader)
