MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 14:47:11.806,1779086831806,14:47:11,2026-05-18 14:47:13.681,1779086833681,14:47:13,0.7628,2.35,-36.5,0.7620(RSSI=-36.5dBm;dphi=2.28;w=0.10;src=reader) 0.7680(RSSI=-37.0dBm;dphi=2.47;w=0.05;src=reader) 0.7570(RSSI=-38.0dBm;dphi=3.05;w=0.02;src=reader) 0.7590(RSSI=-38.0dBm;dphi=2.41;w=0.05;src=reader) 0.7640(RSSI=-37.5dBm;dphi=1.53;w=0.15;src=reader)
2026-05-18 14:47:15.555,1779086835555,14:47:15,2026-05-18 14:47:17.442,1779086837442,14:47:17,0.7624,0.85,-34.5,0.7610(RSSI=-37.0dBm;dphi=0.67;w=0.34;src=reader) 0.7610(RSSI=-35.0dBm;dphi=1.41;w=0.23;src=reader) 0.7640(RSSI=-34.5dBm;dphi=0.26;w=0.59;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.69;w=0.08;src=reader) 0.7630(RSSI=-38.0dBm;dphi=0.22;w=0.38;src=reader)
2026-05-18 14:47:19.382,1779086839382,14:47:19,2026-05-18 14:47:21.431,1779086841431,14:47:21,0.7576,2.51,-35.5,0.7570(RSSI=-37.0dBm;dphi=1.95;w=0.10;src=reader) 0.7650(RSSI=-37.5dBm;dphi=3.02;w=0.02;src=reader) 0.7550(RSSI=-35.5dBm;dphi=2.01;w=0.10;src=reader) 0.7660(RSSI=-37.0dBm;dphi=3.01;w=0.02;src=reader) 0.7580(RSSI=-36.0dBm;dphi=2.56;w=0.07;src=reader)
2026-05-18 14:47:23.305,1779086843305,14:47:23,2026-05-18 14:47:25.180,1779086845180,14:47:25,0.7574,1.12,-35.5,0.7510(RSSI=-35.5dBm;dphi=1.16;w=0.18;src=reader) 0.7570(RSSI=-37.0dBm;dphi=0.76;w=0.36;src=reader) 0.7610(RSSI=-36.0dBm;dphi=0.98;w=0.24;src=reader) 0.7570(RSSI=-36.0dBm;dphi=1.81;w=0.15;src=reader) 0.7590(RSSI=-36.0dBm;dphi=0.91;w=0.31;src=reader)
2026-05-18 14:47:27.052,1779086847052,14:47:27,2026-05-18 14:47:28.929,1779086848929,14:47:28,0.7585,1.07,-35.0,0.7530(RSSI=-37.5dBm;dphi=2.48;w=0.04;src=reader) 0.7510(RSSI=-37.5dBm;dphi=0.84;w=0.15;src=reader) 0.7580(RSSI=-38.0dBm;dphi=0.66;w=0.31;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.44;w=0.39;src=reader) 0.7640(RSSI=-35.0dBm;dphi=0.91;w=0.24;src=reader)
2026-05-18 14:47:30.804,1779086850804,14:47:30,2026-05-18 14:47:32.679,1779086852679,14:47:32,0.7615,1.91,-35.0,0.7550(RSSI=-36.0dBm;dphi=3.01;w=0.03;src=reader) 0.7490(RSSI=-35.5dBm;dphi=2.09;w=0.04;src=reader) 0.7620(RSSI=-35.0dBm;dphi=1.41;w=0.20;src=reader) 0.7600(RSSI=-37.5dBm;dphi=2.69;w=0.04;src=reader) 0.7630(RSSI=-36.0dBm;dphi=0.36;w=0.45;src=reader)
2026-05-18 14:47:34.552,1779086854552,14:47:34,2026-05-18 14:47:36.438,1779086856438,14:47:36,0.7610,1.65,-35.5,0.7670(RSSI=-37.5dBm;dphi=0.28;w=0.29;src=reader) 0.7600(RSSI=-35.5dBm;dphi=2.14;w=0.12;src=reader) 0.7590(RSSI=-37.0dBm;dphi=2.39;w=0.07;src=reader) 0.7550(RSSI=-36.5dBm;dphi=0.69;w=0.27;src=reader) 0.7660(RSSI=-38.0dBm;dphi=2.77;w=0.02;src=reader)
2026-05-18 14:47:38.303,1779086858303,14:47:38,2026-05-18 14:47:40.187,1779086860187,14:47:40,0.7595,1.25,-35.0,0.7580(RSSI=-36.0dBm;dphi=0.74;w=0.41;src=reader) 0.7650(RSSI=-35.5dBm;dphi=1.64;w=0.10;src=reader) 0.7580(RSSI=-35.0dBm;dphi=1.21;w=0.30;src=reader) 0.7570(RSSI=-36.5dBm;dphi=1.85;w=0.11;src=reader) 0.7640(RSSI=-37.0dBm;dphi=0.83;w=0.18;src=reader)
2026-05-18 14:47:42.279,1779086862279,14:47:42,2026-05-18 14:47:44.167,1779086864167,14:47:44,0.7635,1.60,-36.5,0.7640(RSSI=-36.5dBm;dphi=0.15;w=0.86;src=reader) 0.7550(RSSI=-37.5dBm;dphi=2.46;w=0.03;src=reader) 0.7750(RSSI=-38.0dBm;dphi=3.04;w=0.01;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.26;w=0.20;src=reader) 0.7640(RSSI=-37.5dBm;dphi=1.10;w=0.28;src=reader)
2026-05-18 14:47:46.052,1779086866052,14:47:46,2026-05-18 14:47:47.926,1779086867926,14:47:47,0.7619,0.75,-35.0,0.7590(RSSI=-37.0dBm;dphi=0.68;w=0.26;src=reader) 0.7690(RSSI=-35.0dBm;dphi=1.40;w=0.15;src=reader) 0.7630(RSSI=-37.5dBm;dphi=1.25;w=0.19;src=reader) 0.7590(RSSI=-38.0dBm;dphi=0.21;w=0.35;src=reader) 0.7630(RSSI=-38.0dBm;dphi=0.21;w=0.49;src=reader)
2026-05-18 14:47:49.801,1779086869801,14:47:49,2026-05-18 14:47:51.676,1779086871676,14:47:51,0.7579,2.47,-35.0,0.7620(RSSI=-37.0dBm;dphi=1.95;w=0.07;src=reader) 0.7540(RSSI=-37.5dBm;dphi=3.03;w=0.02;src=reader) 0.7580(RSSI=-35.0dBm;dphi=1.81;w=0.15;src=reader) 0.7530(RSSI=-37.0dBm;dphi=3.00;w=0.03;src=reader) 0.7570(RSSI=-35.5dBm;dphi=2.56;w=0.07;src=reader)
2026-05-18 14:47:53.554,1779086873554,14:47:53,2026-05-18 14:47:55.425,1779086875425,14:47:55,0.7562,1.30,-35.5,0.7440(RSSI=-36.0dBm;dphi=0.70;w=0.13;src=reader) 0.7590(RSSI=-37.0dBm;dphi=1.23;w=0.21;src=reader) 0.7570(RSSI=-35.5dBm;dphi=1.01;w=0.33;src=reader) 0.7640(RSSI=-37.0dBm;dphi=2.24;w=0.05;src=reader) 0.7580(RSSI=-36.5dBm;dphi=1.30;w=0.23;src=reader)
2026-05-18 14:47:57.300,1779086877300,14:47:57,2026-05-18 14:47:59.176,1779086879176,14:47:59,0.7553,1.35,-34.5,0.7570(RSSI=-38.0dBm;dphi=1.97;w=0.07;src=reader) 0.7560(RSSI=-38.0dBm;dphi=0.85;w=0.24;src=reader) 0.7510(RSSI=-34.5dBm;dphi=1.42;w=0.16;src=reader) 0.7620(RSSI=-37.5dBm;dphi=1.63;w=0.07;src=reader) 0.7550(RSSI=-35.0dBm;dphi=0.91;w=0.34;src=reader)
2026-05-18 14:48:01.129,1779086881129,14:48:01,2026-05-18 14:48:03.174,1779086883174,14:48:03,0.7654,1.77,-35.0,0.7650(RSSI=-36.0dBm;dphi=3.03;w=0.04;src=reader) 0.7570(RSSI=-37.5dBm;dphi=2.01;w=0.04;src=reader) 0.7650(RSSI=-35.0dBm;dphi=0.74;w=0.48;src=reader) 0.7530(RSSI=-37.5dBm;dphi=2.71;w=0.02;src=reader) 0.7670(RSSI=-36.0dBm;dphi=0.35;w=0.50;src=reader)
2026-05-18 14:48:05.047,1779086885047,14:48:05,2026-05-18 14:48:06.924,1779086886924,14:48:06,0.7554,1.42,-34.5,0.7550(RSSI=-38.0dBm;dphi=2.95;w=0.03;src=reader) 0.7590(RSSI=-35.0dBm;dphi=1.09;w=0.24;src=reader) 0.7630(RSSI=-37.0dBm;dphi=2.40;w=0.03;src=reader) 0.7510(RSSI=-35.0dBm;dphi=0.47;w=0.37;src=reader) 0.7560(RSSI=-34.5dBm;dphi=0.21;w=0.81;src=reader)
2026-05-18 14:48:08.798,1779086888798,14:48:08,2026-05-18 14:48:10.673,1779086890673,14:48:10,0.7538,2.05,-35.0,0.7630(RSSI=-36.0dBm;dphi=2.99;w=0.03;src=reader) 0.7520(RSSI=-35.0dBm;dphi=1.63;w=0.13;src=reader) 0.7570(RSSI=-37.0dBm;dphi=1.69;w=0.13;src=reader) 0.7600(RSSI=-37.5dBm;dphi=3.06;w=0.02;src=reader) 0.7500(RSSI=-37.5dBm;dphi=0.88;w=0.15;src=reader)
2026-05-18 14:48:12.546,1779086892546,14:48:12,2026-05-18 14:48:14.423,1779086894423,14:48:14,0.7611,1.28,-35.5,0.7630(RSSI=-36.5dBm;dphi=0.16;w=0.51;src=reader) 0.7560(RSSI=-35.5dBm;dphi=2.33;w=0.08;src=reader) 0.7630(RSSI=-35.5dBm;dphi=1.15;w=0.22;src=reader) 0.7590(RSSI=-37.0dBm;dphi=1.63;w=0.15;src=reader) 0.7580(RSSI=-37.5dBm;dphi=1.13;w=0.21;src=reader)
2026-05-18 14:48:16.297,1779086896297,14:48:16,2026-05-18 14:48:18.172,1779086898172,14:48:18,0.7582,1.13,-35.5,0.7560(RSSI=-36.0dBm;dphi=1.14;w=0.29;src=reader) 0.7630(RSSI=-35.5dBm;dphi=0.91;w=0.22;src=reader) 0.7530(RSSI=-37.5dBm;dphi=2.29;w=0.06;src=reader) 0.7540(RSSI=-37.5dBm;dphi=0.65;w=0.31;src=reader) 0.7710(RSSI=-38.0dBm;dphi=0.64;w=0.09;src=reader)
2026-05-18 14:48:20.045,1779086900045,14:48:20,2026-05-18 14:48:21.924,1779086901924,14:48:21,0.7594,1.76,-35.0,0.7500(RSSI=-37.0dBm;dphi=1.95;w=0.05;src=reader) 0.7590(RSSI=-37.5dBm;dphi=2.17;w=0.08;src=reader) 0.7700(RSSI=-36.0dBm;dphi=1.44;w=0.08;src=reader) 0.7680(RSSI=-35.0dBm;dphi=2.06;w=0.06;src=reader) 0.7540(RSSI=-36.5dBm;dphi=1.17;w=0.16;src=reader)
2026-05-18 14:48:23.922,1779086903922,14:48:23,2026-05-18 14:48:25.932,1779086905932,14:48:25,0.7585,1.32,-35.5,0.7600(RSSI=-35.5dBm;dphi=0.96;w=0.35;src=reader) 0.7510(RSSI=-36.0dBm;dphi=1.41;w=0.11;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.26;w=0.55;src=reader) 0.7600(RSSI=-37.0dBm;dphi=2.65;w=0.05;src=reader) 0.7580(RSSI=-36.5dBm;dphi=1.34;w=0.20;src=reader)
2026-05-18 14:48:27.795,1779086907795,14:48:27,2026-05-18 14:48:29.681,1779086909681,14:48:29,0.7559,1.68,-34.5,0.7550(RSSI=-36.5dBm;dphi=0.20;w=0.49;src=reader) 0.7580(RSSI=-38.0dBm;dphi=2.82;w=0.03;src=reader) 0.7570(RSSI=-34.5dBm;dphi=1.87;w=0.15;src=reader) 0.7650(RSSI=-37.5dBm;dphi=1.63;w=0.06;src=reader) 0.7520(RSSI=-35.0dBm;dphi=1.88;w=0.09;src=reader)
2026-05-18 14:48:31.548,1779086911548,14:48:31,2026-05-18 14:48:33.430,1779086913430,14:48:33,0.7595,2.23,-36.5,0.7590(RSSI=-36.5dBm;dphi=1.82;w=0.16;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.58;w=0.16;src=reader) 0.7570(RSSI=-36.5dBm;dphi=2.26;w=0.09;src=reader) 0.7590(RSSI=-37.5dBm;dphi=2.47;w=0.07;src=reader) 0.7640(RSSI=-38.0dBm;dphi=3.01;w=0.02;src=reader)
2026-05-18 14:48:35.295,1779086915295,14:48:35,2026-05-18 14:48:37.170,1779086917170,14:48:37,0.7585,1.22,-34.5,0.7600(RSSI=-38.0dBm;dphi=2.35;w=0.05;src=reader) 0.7640(RSSI=-37.0dBm;dphi=1.56;w=0.11;src=reader) 0.7610(RSSI=-37.0dBm;dphi=0.66;w=0.34;src=reader) 0.7650(RSSI=-34.5dBm;dphi=1.34;w=0.18;src=reader) 0.7490(RSSI=-34.5dBm;dphi=0.20;w=0.29;src=reader)
2026-05-18 14:48:39.042,1779086919042,14:48:39,2026-05-18 14:48:40.920,1779086920920,14:48:40,0.7535,1.79,-35.5,0.7560(RSSI=-37.5dBm;dphi=1.71;w=0.13;src=reader) 0.7510(RSSI=-38.5dBm;dphi=0.21;w=0.31;src=reader) 0.7580(RSSI=-37.0dBm;dphi=1.93;w=0.09;src=reader) 0.7650(RSSI=-37.5dBm;dphi=3.07;w=0.02;src=reader) 0.7520(RSSI=-35.5dBm;dphi=2.01;w=0.09;src=reader)
2026-05-18 14:48:42.793,1779086922793,14:48:42,2026-05-18 14:48:44.670,1779086924670,14:48:44,0.7581,1.71,-35.5,0.7610(RSSI=-37.0dBm;dphi=2.98;w=0.03;src=reader) 0.7550(RSSI=-35.5dBm;dphi=2.60;w=0.06;src=reader) 0.7680(RSSI=-35.5dBm;dphi=1.18;w=0.12;src=reader) 0.7570(RSSI=-37.0dBm;dphi=0.77;w=0.36;src=reader) 0.7560(RSSI=-36.0dBm;dphi=1.00;w=0.31;src=reader)
2026-05-18 14:48:46.768,1779086926768,14:48:46,2026-05-18 14:48:48.667,1779086928667,14:48:48,0.7635,1.24,-36.0,0.7630(RSSI=-36.0dBm;dphi=1.84;w=0.16;src=reader) 0.7560(RSSI=-36.5dBm;dphi=0.88;w=0.21;src=reader) 0.7630(RSSI=-38.0dBm;dphi=2.00;w=0.10;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.85;w=0.26;src=reader) 0.7700(RSSI=-38.0dBm;dphi=0.64;w=0.21;src=reader)
2026-05-18 14:48:50.541,1779086930541,14:48:50,2026-05-18 14:48:52.428,1779086932428,14:48:52,0.7562,1.81,-35.0,0.7600(RSSI=-37.5dBm;dphi=1.93;w=0.07;src=reader) 0.7550(RSSI=-35.0dBm;dphi=0.59;w=0.51;src=reader) 0.7560(RSSI=-36.5dBm;dphi=3.02;w=0.04;src=reader) 0.7560(RSSI=-35.5dBm;dphi=2.09;w=0.11;src=reader) 0.7580(RSSI=-35.0dBm;dphi=1.42;w=0.20;src=reader)
2026-05-18 14:48:54.293,1779086934293,14:48:54,2026-05-18 14:48:56.167,1779086936167,14:48:56,0.7604,1.56,-35.5,0.7730(RSSI=-37.5dBm;dphi=2.69;w=0.02;src=reader) 0.7550(RSSI=-36.0dBm;dphi=0.38;w=0.31;src=reader) 0.7630(RSSI=-37.5dBm;dphi=0.25;w=0.56;src=reader) 0.7570(RSSI=-35.5dBm;dphi=2.12;w=0.07;src=reader) 0.7640(RSSI=-37.0dBm;dphi=2.38;w=0.07;src=reader)
2026-05-18 14:48:58.039,1779086938039,14:48:58,2026-05-18 14:48:59.916,1779086939916,14:48:59,0.7589,1.42,-35.0,0.7590(RSSI=-36.5dBm;dphi=0.68;w=0.39;src=reader) 0.7610(RSSI=-38.0dBm;dphi=2.81;w=0.03;src=reader) 0.7570(RSSI=-35.5dBm;dphi=0.76;w=0.36;src=reader) 0.7550(RSSI=-35.0dBm;dphi=1.64;w=0.14;src=reader) 0.7660(RSSI=-35.0dBm;dphi=1.20;w=0.16;src=reader)
2026-05-18 14:49:01.815,1779086941815,14:49:01,2026-05-18 14:49:03.926,1779086943926,14:49:03,0.7595,1.67,-36.0,0.7530(RSSI=-36.5dBm;dphi=1.86;w=0.08;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.84;w=0.34;src=reader) 0.7600(RSSI=-36.0dBm;dphi=0.17;w=0.84;src=reader) 0.7560(RSSI=-37.5dBm;dphi=2.47;w=0.05;src=reader) 0.7640(RSSI=-38.0dBm;dphi=3.02;w=0.02;src=reader)
2026-05-18 14:49:05.695,1779086945695,14:49:05,2026-05-18 14:49:07.665,1779086947665,14:49:07,0.7567,1.34,-36.0,0.7440(RSSI=-37.0dBm;dphi=1.25;w=0.08;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.14;w=0.25;src=reader) 0.7580(RSSI=-37.0dBm;dphi=0.68;w=0.39;src=reader) 0.7590(RSSI=-36.0dBm;dphi=1.37;w=0.21;src=reader) 0.7550(RSSI=-37.5dBm;dphi=2.27;w=0.07;src=reader)
2026-05-18 14:49:09.541,1779086949541,14:49:09,2026-05-18 14:49:11.415,1779086951415,14:49:11,0.7613,1.09,-35.5,0.7610(RSSI=-37.5dBm;dphi=0.18;w=0.60;src=reader) 0.7660(RSSI=-38.5dBm;dphi=0.25;w=0.31;src=reader) 0.7530(RSSI=-37.0dBm;dphi=1.07;w=0.13;src=reader) 0.7640(RSSI=-37.5dBm;dphi=2.12;w=0.07;src=reader) 0.7590(RSSI=-35.5dBm;dphi=1.80;w=0.14;src=reader)
2026-05-18 14:49:13.289,1779086953289,14:49:13,2026-05-18 14:49:15.164,1779086955164,14:49:15,0.7569,1.43,-35.5,0.7580(RSSI=-37.0dBm;dphi=2.99;w=0.04;src=reader) 0.7490(RSSI=-36.5dBm;dphi=0.94;w=0.15;src=reader) 0.7600(RSSI=-35.5dBm;dphi=0.96;w=0.32;src=reader) 0.7610(RSSI=-37.5dBm;dphi=1.27;w=0.15;src=reader) 0.7550(RSSI=-36.0dBm;dphi=1.01;w=0.26;src=reader)
2026-05-18 14:49:17.040,1779086957040,14:49:17,2026-05-18 14:49:18.913,1779086958913,14:49:18,0.7540,1.73,-34.5,0.7660(RSSI=-37.5dBm;dphi=2.21;w=0.02;src=reader) 0.7530(RSSI=-36.5dBm;dphi=1.33;w=0.17;src=reader) 0.7560(RSSI=-37.5dBm;dphi=1.96;w=0.07;src=reader) 0.7540(RSSI=-38.0dBm;dphi=1.29;w=0.15;src=reader) 0.7520(RSSI=-34.5dBm;dphi=1.88;w=0.13;src=reader)
